dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5261581910752355,-0.2113074570492496,-0.5261581910752355,-0.2113074570492496,3.371959610376507e-05,0.00015528261428698897,0.00023557768145110458,1.517089872119982,0.2171498480921081,0.7828501519078919,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.41776744847866815,-0.5946040836326568,-0.41776744847866815,-0.5946040836326568,2.4128928998834454e-05,0.00023727492953184992,0.0001723114837659523,0.7262102410310591,0.10169186035137175,0.8983081396486282,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.10245628467963634,0.18988200428077492,-0.10245628467963634,0.18988200428077492,1.565872116771061e-05,0.00016314847744069993,0.00016594155749771744,1.017119865908848,0.0959783469226805,0.9040216530773195,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.47326324735010716,-0.49561098649098007,-0.47326324735010716,-0.49561098649098007,1.3373439287533984e-05,0.00020716806466225535,0.00021739811927545816,1.0493804613654174,0.06455357542358958,0.9354464245764105,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.22674474817614484,0.3312939988696783,-0.22674474817614484,0.3312939988696783,5.106860771775246e-05,0.00017384615784976631,0.00017234656843356788,0.991374043379812,0.29375747125734425,0.7062425287426557,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.23646057781100216,-0.6003742159731493,-0.23646057781100216,-0.6003742159731493,4.39750547229778e-05,0.00023968475579749793,0.00017260255117435008,0.7201231909808087,0.18347038624405024,0.8165296137559498,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5127211123963407,-0.4732553652689767,-0.5127211123963407,-0.4732553652689767,1.8755072233034298e-05,0.00020880624651908875,0.00022632749460171908,1.0839115130639954,0.08982045578468716,0.9101795442153129,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1794748562018431,0.16432323770810425,-0.1794748562018431,0.16432323770810425,2.5590214136173017e-05,0.00015506899217143655,0.0001898630434880033,1.2243778774166547,0.16502470144309542,0.8349752985569046,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.21888225794475794,0.09043034203947019,0.21888225794475794,0.09043034203947019,9.255149961973075e-06,0.00016540929209440947,0.00015671944129280746,0.9474645547927129,0.05595302322369278,0.9440469767763072,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5287205540913483,-0.4441290368981878,-0.5287205540913483,-0.4441290368981878,1.56110600073589e-05,0.0001905527024064213,0.00022041182091925293,1.1566974287729934,0.08192515671629139,0.9180748432837086,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.19270173198833407,0.35688078072485746,-0.19270173198833407,0.35688078072485746,5.4680622270097956e-05,0.00017190758080687374,0.00018854324298445135,1.0967709632088105,0.31808150643180677,0.6819184935681932,78,rollout,validation
