dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5261581910752355,-0.2113074570492496,-0.5261581910752355,-0.2113074570492496,3.371959610376507e-05,0.00015528261428698897,0.00023557768145110458,1.517089872119982,0.2171498480921081,0.7828501519078919,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.41776744847866815,-0.5946040836326568,-0.41776744847866815,-0.5946040836326568,2.4128928998834454e-05,0.00023727492953184992,0.0001723114837659523,0.7262102410310591,0.10169186035137175,0.8983081396486282,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.10245628467963634,0.18988200428077492,-0.10245628467963634,0.18988200428077492,1.565872116771061e-05,0.00016314847744069993,0.00016594155749771744,1.017119865908848,0.0959783469226805,0.9040216530773195,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.47326324735010716,-0.49561098649098007,-0.47326324735010716,-0.49561098649098007,1.3373439287533984e-05,0.00020716806466225535,0.00021739811927545816,1.0493804613654174,0.06455357542358958,0.9354464245764105,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.22674474817614484,0.3312939988696783,-0.22674474817614484,0.3312939988696783,5.106860771775246e-05,0.00017384615784976631,0.00017234656843356788,0.991374043379812,0.29375747125734425,0.7062425287426557,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.23646057781100216,-0.6003742159731493,-0.23646057781100216,-0.6003742159731493,4.39750547229778e-05,0.00023968475579749793,0.00017260255117435008,0.7201231909808087,0.18347038624405024,0.8165296137559498,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5127211123963407,-0.4732553652689767,-0.5127211123963407,-0.4732553652689767,1.8755072233034298e-05,0.00020880624651908875,0.00022632749460171908,1.0839115130639954,0.08982045578468716,0.9101795442153129,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1794748562018431,0.16432323770810425,-0.1794748562018431,0.16432323770810425,2.5590214136173017e-05,0.00015506899217143655,0.0001898630434880033,1.2243778774166547,0.16502470144309542,0.8349752985569046,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.21888225794475794,0.09043034203947019,0.21888225794475794,0.09043034203947019,9.255149961973075e-06,0.00016540929209440947,0.00015671944129280746,0.9474645547927129,0.05595302322369278,0.9440469767763072,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5287205540913483,-0.4441290368981878,-0.5287205540913483,-0.4441290368981878,1.56110600073589e-05,0.0001905527024064213,0.00022041182091925293,1.1566974287729934,0.08192515671629139,0.9180748432837086,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.19270173198833407,0.35688078072485746,-0.19270173198833407,0.35688078072485746,5.4680622270097956e-05,0.00017190758080687374,0.00018854324298445135,1.0967709632088105,0.31808150643180677,0.6819184935681932,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4080086761356023,-0.561812391606653,-0.4080086761356023,-0.561812391606653,0.00010019304318120703,0.00022531113063450903,0.00021870443015359342,0.9706774340783335,0.4446874990110289,0.5553125009889711,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.21816085813499037,0.3113337583807609,0.21816085813499037,0.3113337583807609,3.181914144079201e-05,0.0001962430396815762,0.00011972505308222026,0.6100856024065161,0.16214150317087284,0.8378584968291272,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3264101947865437,0.21013728148380648,0.3264101947865437,0.21013728148380648,6.725087132508634e-06,0.00016195152420550585,0.0001607979938853532,0.9928773111225005,0.04152530928930894,0.958474690710691,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.34877813577646577,0.35955229692892343,-0.34877813577646577,0.35955229692892343,8.533780055586249e-05,0.00018133649427909404,0.0001555487106088549,0.8577904366533672,0.47060466727960193,0.5293953327203981,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4840097872863107,-0.21817320227583004,-0.4840097872863107,-0.21817320227583004,7.074020686559379e-05,0.0002420646051177755,0.0002146874030586332,0.8869012590840283,0.29223688788030555,0.7077631121196944,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.525450361278828,-0.23350019986336212,-0.525450361278828,-0.23350019986336212,5.026637518312782e-05,0.00017357629258185625,0.00020621594740077853,1.1880421244942183,0.2895924001800123,0.7104075998199877,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2223161692763135,-0.3996163825556251,-0.2223161692763135,-0.3996163825556251,7.163317786762491e-05,0.00020088825840502977,0.000201301634660922,1.0020577422452375,0.3565822036407847,0.6434177963592154,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.16478713443426865,0.33815861053246116,-0.16478713443426865,0.33815861053246116,6.0519927501445636e-05,0.00018415348313283175,0.00021616274898406118,1.17381841117901,0.3286385164802558,0.6713614835197441,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.39614691118586454,-0.15853035143769967,-0.39614691118586454,-0.15853035143769967,2.578480780357495e-05,0.00014814999303780496,0.00015679665375500917,1.0583642330310319,0.17404528528729107,0.8259547147127089,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.1648342522908285,0.20630002608078574,0.1648342522908285,0.20630002608078574,2.4203627617680468e-05,0.0002061646373476833,0.00017016635683830827,0.8253906151292753,0.11739951103671876,0.8826004889632812,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.34612625454477697,-0.7896248370759076,-0.34612625454477697,-0.7896248370759076,0.00012652699660975486,0.00025101620121859014,0.00016543523815926164,0.6590619942303931,0.504059084614911,0.495940915385089,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.26950634845371685,-0.495113860858259,-0.26950634845371685,-0.495113860858259,3.51056587533094e-05,0.00021623147767968476,0.00017277828010264784,0.7990431455987806,0.1623522122219101,0.8376477877780899,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3611420683591188,-0.4980733369322531,-0.3611420683591188,-0.4980733369322531,2.0467565263970755e-05,0.00021742821263615042,0.00016324153693858534,0.7507836032840763,0.09413481818121583,0.9058651818187842,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.10339127337143866,0.1844392666951099,-0.10339127337143866,0.1844392666951099,1.7031090465025045e-05,0.0001630225160624832,0.0001660470588831231,1.0185529146138357,0.10447078646790961,0.8955292135320904,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3592182173731847,0.1566672166869689,-0.3592182173731847,0.1566672166869689,8.286713273264468e-05,0.00018418519175611436,0.00015781026741024107,0.8568021451974424,0.4499120257309923,0.5500879742690077,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.2296514906575435,0.33593533755124233,-0.2296514906575435,0.33593533755124233,5.236723518464714e-05,0.00017585520981810987,0.0001708904601400718,0.971767969324462,0.2977860891287298,0.7022139108712702,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.19249154013059525,0.34664784725448705,-0.19249154013059525,0.34664784725448705,5.4203916079131886e-05,0.00017324589134659618,0.0001888557308120653,1.0901022202843473,0.3128727363045591,0.6871272636954409,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.18315489771641413,-0.6123446912112657,-0.18315489771641413,-0.6123446912112657,4.592852928908542e-05,0.00019818956207018346,0.00018731407180894166,0.945125817184103,0.231740404536648,0.768259595463352,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.21659434393546043,-0.42483983016554133,-0.21659434393546043,-0.42483983016554133,3.29093418258708e-05,0.00023682504252064973,0.00019693099602591246,0.8315463345002514,0.13896056546892122,0.8610394345310788,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.3030754530011325,0.038546311901523064,-0.3030754530011325,0.038546311901523064,2.2696800442645326e-05,0.00015619987971149385,0.00016459905600640923,1.0537719767161724,0.14530613265878975,0.8546938673412102,39,rollout,post-fit transfer validation
