source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,training_pca_2,20,6.047411581278084e-07,1.1421486433960127e-06,6.733365349731457e-08,0,0,,,,0,0,,,,0.0017178865,0.0002633009
depablo_mixed_temp,10,ae,20,1.5528265848274714e-05,1.4643493022958864e-05,1.6413039014651075e-05,19,20,0.3417034909439778,0.5040534770998516,3.0043239701009563,20,20,0.13231145613383222,0.2716176960637543,0.17922109704665723,0.0012422077,0.00050703576
depablo_mixed_temp,10,constant_training_mean,20,2.5030271422110674e-05,3.3047936494767785e-05,1.701260590465381e-05,20,20,-0.12086816692433255,0.984102361035184,3.0043239701009563,20,20,0.027753041781744425,0.3635125650458618,0.17922109704665723,0.007150161,0.00087938196
depablo_mixed_temp,10,training_pca_1,20,1.6291349788843944e-05,1.5351768115579035e-05,1.7230931018730188e-05,20,20,-0.4770622072895969,1.0557519665919244,3.0043239701009563,20,20,-0.5014712706353077,0.40433177547629595,0.17922109704665723,0.0016787471,0.0012500855
depablo_mixed_temp,10,training_pca_2,20,1.5533557900937466e-05,1.4640124408060729e-05,1.6426991543738722e-05,20,20,-8.385908597958636,1.6463270985521377,3.0043239701009563,20,20,0.14824055788681456,0.2712155052229651,0.17922109704665723,0.0012419514,0.00050124014
depablo_mixed_temp,50,ae,20,1.7104920971178217e-05,1.5838757769870425e-05,1.837108403037746e-05,20,20,0.5563896400650729,0.15022982230875642,0.12748764218000125,20,20,0.8440837839877893,0.11584606960827308,0.12905106469273595,0.0010274074,0.00077031914
depablo_mixed_temp,50,constant_training_mean,20,1.8789470959745814e-05,1.679371709997213e-05,2.0785225221686687e-05,20,20,0.02312825483430303,0.3150193566136295,0.12748764218000125,20,20,0.022840249177174754,0.31659012918818025,0.12905106469273595,0.0013549149,0.0023730388
depablo_mixed_temp,50,training_pca_1,20,1.8410593303030964e-05,1.6376886969737824e-05,2.044430123788743e-05,20,20,0.14004859547469617,0.2877989846980199,0.12748764218000125,20,20,0.1386012363141801,0.2893149341800643,0.12905106469273595,0.00095559034,0.0021678302
depablo_mixed_temp,50,training_pca_2,20,1.711880510413266e-05,1.5852310824016058e-05,1.838529885844764e-05,20,20,0.5318691993647913,0.1526480987900868,0.12748764218000125,20,20,0.8438405149831226,0.11589055081227288,0.12905106469273595,0.0010334871,0.00076555065
depablo_mixed_temp,100,ae,20,2.2847588491003988e-05,2.2577994377570577e-05,2.3117183417298293e-05,20,20,0.7869685832307038,0.11940789800137282,0.1249158133632106,20,20,0.8256912058255416,0.11322114617400898,0.12643548055144446,0.001140036,0.0018064169
depablo_mixed_temp,100,constant_training_mean,20,3.24569994745616e-05,3.397005839360645e-05,3.0943940663519244e-05,20,20,0.010925736127807006,0.3138701678166399,0.1249158133632106,20,20,0.010156268650777456,0.31539209130064716,0.12643548055144446,0.006297336,0.0047511
depablo_mixed_temp,100,training_pca_1,20,2.690558397944187e-05,2.4989928044760744e-05,2.8821241437526622e-05,20,20,0.1320495495455548,0.29857910666614773,0.1249158133632106,20,20,0.13337100916632705,0.2997804316946536,0.12643548055144446,0.0020905482,0.0043140813
depablo_mixed_temp,100,training_pca_2,20,2.2874233627590003e-05,2.255677260336597e-05,2.3191693179569485e-05,20,20,0.7796229527610269,0.12027909029275179,0.1249158133632106,20,20,0.8279256739216647,0.11246324765261466,0.12643548055144446,0.0011353972,0.0018065792
reid,0,ae,20,5.792504467194703e-07,1.0949146798111542e-06,6.35862134501508e-08,0,0,,,,0,0,,,,0.0018056063,0.00031952438
reid,0,constant_training_mean,20,8.366462111553119e-06,1.66855955740175e-05,4.7328429264581474e-08,0,0,,,,0,0,,,,0.0072002807,0.00011344749
reid,0,training_pca_1,20,1.1362277348325733e-06,1.8236134508242686e-06,4.4884194920769006e-07,0,0,,,,0,0,,,,0.0023645074,0.0010702703
reid,0,training_pca_2,20,5.77639103482852e-07,1.088682553529452e-06,6.65956283008029e-08,0,0,,,,0,0,,,,0.0018004436,0.0003279744
reid,10,ae,20,2.9374757168909584e-07,5.208592188665762e-07,6.663594174227682e-08,20,20,0.15442908977794056,0.13152932618977503,0.02835704677887767,20,20,0.15704917558616016,0.13131757519717263,0.028346618455362994,0.0011851116,0.0002808733
reid,10,constant_training_mean,20,5.2288344932094334e-06,1.038840132423502e-05,6.926781139782179e-08,20,20,0.021699807749605338,0.14826191032771022,0.02835704677887767,20,20,0.02178690854866061,0.14825549333760848,0.028346618455362994,0.0056760428,0.00022411424
reid,10,training_pca_1,20,6.799814585178865e-07,9.945574603875684e-07,3.6540545593766184e-07,20,20,-2.5129295449284625,0.2827340038958937,0.02835704677887767,20,20,-2.501298473259175,0.28256976017940805,0.028346618455362994,0.0017221502,0.0009203865
reid,10,training_pca_2,20,2.942403977357344e-07,5.185070961033489e-07,6.997369341732452e-08,20,20,0.13160081394931422,0.13368991049355827,0.02835704677887767,20,20,0.13424068227755503,0.13348051660766433,0.028346618455362994,0.0011820317,0.0002876627
reid,50,ae,20,1.428957043714263e-06,2.2479810368736253e-06,6.099331223197169e-07,20,20,0.9050520837659308,0.050236059818416834,0.036746804356968144,20,20,0.9055380822152312,0.050170794892140026,0.03674579830514,0.00066037674,0.00035669855
reid,50,constant_training_mean,20,1.8203507721636924e-06,2.416814348293883e-06,1.2238872283631964e-06,20,20,0.006725353353397856,0.16980578701477497,0.036746804356968144,20,20,0.006882191314248498,0.1698006236582832,0.03674579830514,0.0008084442,0.0012979539
reid,50,training_pca_1,20,1.7629148658215855e-06,2.5828805576111334e-06,9.429493459833793e-07,20,20,0.41370154629981537,0.13414103754330425,0.036746804356968144,20,20,0.4153115353282517,0.13409329581645024,0.03674579830514,0.0009636132,0.0010173225
reid,50,training_pca_2,20,1.4312416695361208e-06,2.25075985440526e-06,6.117235741953664e-07,20,20,0.9038013869489779,0.05038217753171921,0.036746804356968144,20,20,0.9042883024366992,0.05031570873043788,0.03674579830514,0.0006697924,0.00035917904
reid,100,ae,20,6.883828365289446e-06,1.0491423029179715e-05,3.27623394866805e-06,20,20,0.9332355112056675,0.04070703880861402,0.03926205989564763,20,20,0.933540191128199,0.040646016255090296,0.039261933802947645,0.0011008403,0.0007148547
reid,100,constant_training_mean,20,1.9012065649803844e-05,3.233364559491747e-05,5.690485980380799e-06,20,20,-0.004047399952011643,0.17573925897013395,0.03926205989564763,20,20,-0.003873819412335777,0.17572709057487398,0.039261933802947645,0.008150145,0.0026946545
reid,100,training_pca_1,20,9.130632133746985e-06,1.2201510173781571e-05,6.059754355192126e-06,20,20,-0.21655773839185866,0.1734142835251987,0.03926205989564763,20,20,-0.2167328701692337,0.1734534462613322,0.039261933802947645,0.0022657663,0.0024426796
reid,100,training_pca_2,20,6.8783984602305285e-06,1.0482737468464621e-05,3.2740594377855814e-06,20,20,0.9333963908180218,0.04065462006255984,0.03926205989564763,20,20,0.933701591898885,0.04059235924982798,0.039261933802947645,0.0011038056,0.0007148838
