source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,training_pca_1,9.577216587786097e-06,1.3662946003023535e-05,5.49148762729601e-06,-0.015825076,-0.002992311,-0.016647449,-0.0029823019,-0.1890866756439209,-0.17914468050003052,-0.18592425216111444,-0.17615123281624417
reid,41,100,training_pca_2,9.983838026528247e-06,1.4418879800359719e-05,5.548797162191477e-06,-0.015825076,-0.002992311,-0.01734142,-0.0019184714,-0.1890866756439209,-0.11062943190336227,-0.18592425216111444,-0.10878131556097016
reid,49,0,ae,6.271054076023574e-07,1.2279809880055836e-06,2.6229805882849178e-08,0.0,0.0,-0.0020075561,0.00019703587,,0.09814713150262833,,0.09861737449824075
reid,49,0,constant_training_mean,6.515963832498528e-06,1.3000787475903053e-05,3.114016422500754e-08,0.0,0.0,-0.006544853,0.0001477934,,0.022581622004508972,,0.022690191229972536
reid,49,0,training_pca_1,1.140953941103362e-06,1.9658421024359995e-06,3.160656092404679e-07,0.0,0.0,-0.0025437358,0.0009233292,,0.36298155784606934,,0.36471845951266574
reid,49,0,training_pca_2,6.292245871009072e-07,1.2287700883462094e-06,2.9679133817239745e-08,0.0,0.0,-0.0020088826,0.00020964352,,0.10435827076435089,,0.10484523318200578
reid,49,10,ae,3.308337852558907e-07,6.120679927335004e-07,4.959963106898613e-08,-0.0015471209,-0.00022027091,-0.0028984472,5.742754e-05,-0.14237472414970398,0.019813209772109985,-0.14305924719197463,0.019896797519479183
reid,49,10,constant_training_mean,3.790991058849613e-06,7.501393611164531e-06,8.05894160293974e-08,-0.0015471209,-0.00022027091,-0.006544853,0.0001477934,-0.14237472414970398,0.022581622004508972,-0.14305924719197463,0.022690191229972536
reid,49,10,training_pca_1,7.661424206162337e-07,1.1665085821732646e-06,3.65776202215784e-07,-0.0015471209,-0.00022027091,-0.003483045,0.0007936882,-0.14237472414970398,0.22787192463874817,-0.14305924719197463,0.2289696935073838
reid,49,10,training_pca_2,3.3452798220423574e-07,6.144228450466471e-07,5.463313712539275e-08,-0.0015471209,-0.00022027091,-0.0029031564,7.15534e-05,-0.14237472414970398,0.024646759033203125,-0.14305924719197463,0.024765255534486302
reid,49,50,ae,3.7603067539748736e-06,6.354877314151963e-06,1.1657364211714594e-06,-0.007781369,-0.0016885017,-0.008114194,-0.0010678882,-0.21699286997318268,-0.13160744309425354,-0.21803947306736673,-0.13223964655443707
reid,49,50,constant_training_mean,4.5631209104612935e-06,7.2175093919213396e-06,1.9087328837485984e-06,-0.007781369,-0.0016885017,-0.006544853,0.0001477934,-0.21699286997318268,0.022581622004508972,-0.21803947306736673,0.022690191229972536
reid,49,50,training_pca_1,3.947703135054326e-06,6.47200158709893e-06,1.4234055925044231e-06,-0.007781369,-0.0016885017,-0.008591874,-0.0004706418,-0.21699286997318268,-0.05477755144238472,-0.21803947306736673,-0.05504456135339913
reid,49,50,training_pca_2,3.765692781598773e-06,6.354055585688911e-06,1.1773302048823098e-06,-0.007781369,-0.0016885017,-0.008138203,-0.0010567987,-0.21699286997318268,-0.12985652685165405,-0.21803947306736673,-0.13048084759576203
reid,49,100,ae,1.8752740288618952e-05,3.0563904147129506e-05,6.9415755206136964e-06,-0.015593646,-0.0038549062,-0.015509081,-0.0021497703,-0.2472100555896759,-0.13861364126205444,-0.2484001931039763,-0.1392779400507204
reid,49,100,constant_training_mean,3.450809890637174e-05,5.935045555816032e-05,9.665741345088463e-06,-0.015593646,-0.0038549062,-0.006544853,0.0001477934,-0.2472100555896759,0.022581622004508972,-0.2484001931039763,0.022690191229972536
reid,49,100,training_pca_1,1.865387093857862e-05,3.0565443012164906e-05,6.742300683981739e-06,-0.015593646,-0.0038549062,-0.015090895,-0.0026975102,-0.2472100555896759,-0.17875084280967712,-0.2484001931039763,-0.1796076500979007
reid,49,100,training_pca_2,1.875984889920801e-05,3.0573763069696724e-05,6.945936547708698e-06,-0.015593646,-0.0038549062,-0.015505168,-0.0021583512,-0.2472100555896759,-0.1392020583152771,-0.2484001931039763,-0.13986888962559754
reid,25,0,ae,6.386403583746869e-07,1.2499373269747593e-06,2.734330273312935e-08,0.0,0.0,-0.0020131553,0.00019096863,,0.09486036002635956,,0.09448741155175251
reid,25,0,constant_training_mean,6.101651251810836e-06,1.2172661627118941e-05,3.064049991508e-08,0.0,0.0,-0.0062183538,8.836953e-05,,0.014211081899702549,,0.014154737868318851
reid,25,0,training_pca_1,1.1156519121868769e-06,1.959960400199634e-06,2.71343310487282e-07,0.0,0.0,-0.002511127,0.0008334264,,0.3318933844566345,,0.33067292851206415
reid,25,0,training_pca_2,6.410191986105929e-07,1.2507216524682008e-06,3.131653159016423e-08,0.0,0.0,-0.0020158053,0.0002010756,,0.09974951297044754,,0.09937551355792934
reid,25,10,ae,4.012163117295131e-07,7.268691319950449e-07,7.55634630422719e-08,-0.0015593091,-0.00031185336,-0.0029479456,-5.851406e-06,-0.19999457895755768,-0.001984909875318408,-0.19927767155300616,-0.001977794758843889
reid,25,10,constant_training_mean,3.5502316677593626e-06,6.980249963817187e-06,1.202144233047875e-07,-0.0015593091,-0.00031185336,-0.0062183538,8.836953e-05,-0.19999457895755768,0.014211081899702549,-0.19927767155300616,0.014154737868318851
reid,25,10,training_pca_1,8.649772098578978e-07,1.3235526239441242e-06,4.064018526150903e-07,-0.0015593091,-0.00031185336,-0.0035254895,0.00068055844,-0.19999457895755768,0.1930394172668457,-0.19927767155300616,0.19233624310534378
reid,25,10,training_pca_2,4.0508999177291116e-07,7.2915520377137e-07,8.102477266902497e-08,-0.0015593091,-0.00031185336,-0.002954836,5.3194603e-06,-0.19999457895755768,0.0018002557335421443,-0.19927767155300616,0.0017825911475850935
reid,25,50,ae,4.01399893235066e-06,6.234875854715938e-06,1.7931224647327326e-06,-0.008049241,-0.0022182148,-0.0075655147,-0.0014644474,-0.27558061480522156,-0.19356876611709595,-0.274595746957556,-0.19287928679020563
reid,25,50,constant_training_mean,5.314976533554727e-06,7.1090298661147244e-06,3.5209225188737037e-06,-0.008049241,-0.0022182148,-0.0062183538,8.836953e-05,-0.27558061480522156,0.014211081899702549,-0.274595746957556,0.014154737868318851
reid,25,50,training_pca_1,4.376059678179445e-06,6.138631306384923e-06,2.613488277347642e-06,-0.008049241,-0.0022182148,-0.00832791,-0.0005631978,-0.27558061480522156,-0.06762775033712387,-0.274595746957556,-0.06739329328931143
reid,25,50,training_pca_2,4.009255007986212e-06,6.218368525878759e-06,1.8001426269620424e-06,-0.008049241,-0.0022182148,-0.0075916853,-0.0014555373,-0.27558061480522156,-0.19172781705856323,-0.274595746957556,-0.19104138939192286
reid,25,100,ae,2.022214903263375e-05,3.219816426280886e-05,8.246133802458644e-06,-0.016172225,-0.0047054617,-0.012044412,-0.0034738735,-0.2909594476222992,-0.28842201828956604,-0.28991646558045975,-0.2873928362199137
reid,25,100,constant_training_mean,3.69796653103549e-05,5.8169560361420736e-05,1.5789773897267878e-05,-0.016172225,-0.0047054617,-0.0062183538,8.836953e-05,-0.2909594476222992,0.014211081899702549,-0.28991646558045975,0.014154737868318851
reid,25,100,training_pca_1,1.989501470234245e-05,3.0017557946848683e-05,9.77247236733092e-06,-0.016172225,-0.0047054617,-0.012945876,-0.0023018634,-0.2909594476222992,-0.17780669033527374,-0.28991646558045975,-0.17717489489212848
reid,25,100,training_pca_2,2.019166095124092e-05,3.215035030734725e-05,8.232971595134586e-06,-0.016172225,-0.0047054617,-0.0120655475,-0.0034741394,-0.2909594476222992,-0.28793880343437195,-0.28991646558045975,-0.2869121620137501
reid,93,0,ae,2.6046015477732e-07,4.19360333125951e-07,1.015599551124069e-07,0.0,0.0,-0.0010483619,0.00038881754,,0.370881050825119,,0.3734287987271281
reid,93,0,constant_training_mean,1.1145783901156392e-05,2.2192210963112302e-05,9.935675393535348e-08,0.0,0.0,-0.008442205,0.0002293944,,0.027172330766916275,,0.027360451423739263
reid,93,0,training_pca_1,9.17480690532102e-07,1.0282212770107435e-06,8.067399335232039e-07,0.0,0.0,-0.0017510506,0.0014418982,,0.8234474658966064,,0.8291293579729472
reid,93,0,training_pca_2,2.540463981404173e-07,4.047601294132619e-07,1.033326668675727e-07,0.0,0.0,-0.001028613,0.0003951123,,0.38412144780158997,,0.386760937956086
reid,93,10,ae,6.774023830757869e-08,8.186033539914206e-08,5.3620144768729006e-08,-0.0015013866,0.0005583123,-0.0017820083,0.00071097683,0.3718644380569458,0.39897504448890686,0.37440842535605573,0.40169228177240307
reid,93,10,constant_training_mean,7.481329248548718e-06,1.4863715477986261e-05,9.894207408933653e-08,-0.0015013866,0.0005583123,-0.008442205,0.0002293944,0.3718644380569458,0.027172330766916275,0.37440842535605573,0.027360451423739263
reid,93,10,training_pca_1,2.818124471559713e-07,2.4565977696511254e-07,3.1796508892512065e-07,-0.0015013866,0.0005583123,-0.002297349,0.0013937929,0.3718644380569458,0.6066961884498596,0.37440842535605573,0.6108820027299393
reid,93,10,training_pca_2,6.622272508138849e-08,7.796022316597373e-08,5.4485237654944285e-08,-0.0015013866,0.0005583123,-0.0017620593,0.0007170728,0.3718644380569458,0.40695157647132874,0.37440842535605573,0.4097311624384703
reid,93,50,ae,2.86256380377381e-07,3.4289138284293585e-07,2.2962136370097141e-07,-0.0074987933,0.0028461602,-0.0072195726,0.0025230732,0.3795490860939026,0.34947681427001953,0.3821723772832828,0.3518963477746562
reid,93,50,constant_training_mean,1.3981735946799745e-06,4.070268175837555e-07,2.389320343354484e-06,-0.0074987933,0.0028461602,-0.008442205,0.0002293944,0.3795490860939026,0.027172330766916275,0.3821723772832828,0.027360451423739263
reid,93,50,training_pca_1,1.610734670975944e-06,1.9220055946789216e-06,1.2994634062124533e-06,-0.0074987933,0.0028461602,-0.0054218182,0.000940305,0.3795490860939026,0.17342983186244965,0.3821723772832828,0.17462544223965543
reid,93,50,training_pca_2,2.8890164571748755e-07,3.5249823326921614e-07,2.2530507237661368e-07,-0.0074987933,0.0028461602,-0.007181609,0.0025241335,0.3795490860939026,0.351471871137619,0.3821723772832828,0.35389589275262684
reid,93,100,ae,2.1185906007303856e-06,3.300191792732221e-06,9.369895224153879e-07,-0.014995785,0.005696959,-0.014895973,0.00505973,0.37990400195121765,0.33967098593711853,0.3825341810561535,0.34201963151164433
reid,93,100,constant_training_mean,1.3171892533136997e-05,1.591855652804952e-05,1.0425228538224474e-05,-0.014995785,0.005696959,-0.008442205,0.0002293944,0.37990400195121765,0.027172330766916275,0.3825341810561535,0.027360451423739263
reid,93,100,training_pca_1,1.0583690709609073e-05,8.346845788764767e-06,1.2820537449442782e-05,-0.014995785,0.005696959,-0.010342774,-0.00037331253,0.37990400195121765,-0.03609404340386391,0.3825341810561535,-0.03634715744521639
reid,93,100,training_pca_2,2.0602692529791966e-06,3.2121099593496183e-06,9.084287739824504e-07,-0.014995785,0.005696959,-0.014811906,0.0050568148,0.37990400195121765,0.3414020240306854,0.3825341810561535,0.34376414680014866
reid,84,0,ae,4.608999972788297e-07,8.569674605496402e-07,6.483247716460028e-08,0.0,0.0,-0.0016477348,0.00028643932,,0.17383824288845062,,0.17547266223811958
reid,84,0,constant_training_mean,1.0211353583144955e-05,2.0365814634715207e-05,5.689220827775898e-08,0.0,0.0,-0.008101806,9.214365e-05,,0.01137322373688221,,0.011477052131007161
reid,84,0,training_pca_1,1.0960568488371791e-06,1.6358708307961933e-06,5.562426963479083e-07,0.0,0.0,-0.0022985304,0.0011856572,,0.5158327221870422,,0.5207326007326007
reid,84,0,training_pca_2,4.580852532853896e-07,8.487541549584421e-07,6.74162450309268e-08,0.0,0.0,-0.0016397868,0.0002935786,,0.17903462052345276,,0.18069789890940458
reid,84,10,ae,1.9396414074890345e-07,3.4746076948977134e-07,4.046756174602706e-08,-0.001457925,0.00022118479,-0.0025410126,0.00036790737,0.1517120599746704,0.14478769898414612,0.15312651590399853,0.14613845113918011
reid,84,10,constant_training_mean,6.766496426280355e-06,1.348783916910179e-05,4.515433005281011e-08,-0.001457925,0.00022118479,-0.008101806,9.214365e-05,0.1517120599746704,0.01137322373688221,0.15312651590399853,0.011477052131007161
reid,84,10,training_pca_1,5.689982458534359e-07,8.108970632747514e-07,3.270993431669922e-07,-0.001457925,0.00022118479,-0.0031252604,0.0010863743,0.1517120599746704,0.34761080145835876,0.15312651590399853,0.3509057404873002
reid,84,10,training_pca_2,1.9299659470561892e-07,3.431853485835745e-07,4.280784793309067e-08,-0.001457925,0.00022118479,-0.002534277,0.0003751134,0.1517120599746704,0.14801593124866486,0.15312651590399853,0.14940863787375416
reid,84,50,ae,3.95187839785649e-07,7.11043071532913e-07,7.933264356552172e-08,-0.0072367503,0.0010602191,-0.008249855,0.0009387176,0.14650486409664154,0.11378595978021622,0.14789184661206253,0.11486318230248897
reid,84,50,constant_training_mean,4.900925318906957e-07,6.364810474224214e-07,3.437039595155511e-07,-0.0072367503,0.0010602191,-0.008101806,9.214365e-05,0.14650486409664154,0.01137322373688221,0.14789184661206253,0.011477052131007161
reid,84,50,training_pca_1,3.9879401469988807e-07,5.323585128280683e-07,2.652295449934172e-07,-0.0072367503,0.0010602191,-0.0075847125,0.00022959181,0.14650486409664154,0.03027033805847168,0.14789184661206253,0.030553434097650215
reid,84,50,training_pca_2,3.950206064473605e-07,7.083854143274948e-07,8.165585541064502e-08,-0.0072367503,0.0010602191,-0.0082495855,0.0009450562,0.14650486409664154,0.11455802619457245,0.14789184661206253,0.11564620296055586
reid,84,100,ae,1.9887399957951857e-06,3.6510214158624876e-06,3.264586325713026e-07,-0.014456324,0.0020960178,-0.015837936,0.00215847,0.14498968422412872,0.13628479838371277,0.14636191878411464,0.13757753475109138
reid,84,100,constant_training_mean,9.176710591418669e-06,1.6869951650733128e-05,1.4834675994279678e-06,-0.014456324,0.0020960178,-0.008101806,9.214365e-05,0.14498968422412872,0.01137322373688221,0.14636191878411464,0.011477052131007161
reid,84,100,training_pca_1,3.7686813811887987e-06,2.5773833840503357e-06,4.95997846883256e-06,-0.014456324,0.0020960178,-0.013192655,-0.0016460419,0.14498968422412872,-0.12476957589387894,0.14636191878411464,-0.12595474410815669
reid,84,100,training_pca_2,1.9740289189940086e-06,3.623897782745189e-06,3.2416039630334126e-07,-0.014456324,0.0020960178,-0.015818536,0.0021614057,0.14498968422412872,0.13663753867149353,0.14636191878411464,0.1379330166766376
reid,96,0,ae,3.890896778102615e-07,6.697203502881166e-07,1.0845904796497052e-07,0.0,0.0,-0.0013513849,0.0004557578,,0.3372524082660675,,0.3334702754954084
reid,96,0,constant_training_mean,1.122320827562362e-05,2.2373933461494744e-05,7.248392108749613e-08,0.0,0.0,-0.008217779,0.00011083501,,0.013487222604453564,,0.013328988363960069
reid,96,0,training_pca_1,9.840090342549956e-07,1.3242358818388311e-06,6.437819592974847e-07,0.0,0.0,-0.0019592142,0.0012855673,,0.6561647653579712,,0.6488473270990649
reid,96,0,training_pca_2,3.8592636997236696e-07,6.608082117054437e-07,1.1104449271215344e-07,0.0,0.0,-0.0013419794,0.00046236298,,0.3445380628108978,,0.3406828745954102
reid,96,10,ae,1.5191764646260708e-07,2.175613786903341e-07,8.627390712945271e-08,-0.0015304156,0.00014551224,-0.0022755389,0.00050054095,0.09508021175861359,0.2199658900499344,0.0940014084206483,0.2175036238644029
reid,96,10,constant_training_mean,7.3835863076965325e-06,1.4707065020047594e-05,6.010649400423063e-08,-0.0015304156,0.00014551224,-0.008217779,0.00011083501,0.09508021175861359,0.013487222604453564,0.0940014084206483,0.013328988363960069
reid,96,10,training_pca_1,5.196944243834878e-07,5.83756730065943e-07,4.556320334359043e-07,-0.0015304156,0.00014551224,-0.0028425457,0.0011876124,0.09508021175861359,0.41779887676239014,0.0940014084206483,0.4131366398970576
reid,96,10,training_pca_2,1.512309495410591e-07,2.1352131795993046e-07,8.894058822761508e-08,-0.0015304156,0.00014551224,-0.0022671132,0.0005076746,0.09508021175861359,0.2239299714565277,0.0940014084206483,0.22144112478031636
reid,96,50,ae,4.756452085530327e-07,6.684788331767777e-07,2.8281161235099717e-07,-0.007660765,0.000640703,-0.008496025,0.0008499553,0.08363433927297592,0.10004153102636337,0.0827027603112011,0.09892293735969741
reid,96,50,constant_training_mean,4.337499888151797e-07,5.600927579507697e-07,3.074071912578802e-07,-0.007660765,0.000640703,-0.008217779,0.00011083501,0.08363433927297592,0.013487222604453564,0.0827027603112011,0.013328988363960069
reid,96,50,training_pca_1,3.946800006815465e-07,5.055040332990757e-07,2.838559964857268e-07,-0.007660765,0.000640703,-0.007904394,0.00019881608,0.08363433927297592,0.025152603164315224,0.0827027603112011,0.024872538568961385
reid,96,50,training_pca_2,4.7645158929299214e-07,6.651804369539605e-07,2.877227416320238e-07,-0.007660765,0.000640703,-0.008492628,0.00085669255,0.08363433927297592,0.10087484866380692,0.0827027603112011,0.09974735336304591
reid,96,100,ae,2.4550904527131934e-06,3.901545369444648e-06,1.008635535981739e-06,-0.015328389,0.0012176,-0.016434383,0.0015431035,0.07943430542945862,0.093894824385643,0.07854721632176512,0.09284658246361491
reid,96,100,constant_training_mean,1.058674206433352e-05,1.985731978493277e-05,1.3161655942894868e-06,-0.015328389,0.0012176,-0.008217779,0.00011083501,0.07943430542945862,0.013487222604453564,0.07854721632176512,0.013328988363960069
reid,96,100,training_pca_1,3.3357791835442185e-06,2.327441961824661e-06,4.344116405263776e-06,-0.015328389,0.0012176,-0.014088824,-0.0020081084,0.07943430542945862,-0.14253200590610504,0.07854721632176512,-0.14094644243808022
reid,96,100,training_pca_2,2.4303767531819176e-06,3.868625753966626e-06,9.921272976498585e-07,-0.015328389,0.0012176,-0.01640832,0.001543764,0.07943430542945862,0.09408421814441681,0.07854721632176512,0.09303205029964433
reid,97,0,ae,5.582169819717819e-07,1.0215496786258882e-06,9.488443453165019e-08,0.0,0.0,-0.0017108521,0.00039997228,,0.23378542065620422,,0.2333108823246416
reid,97,0,constant_training_mean,1.008534036373021e-05,2.0111543562961742e-05,5.9138301367056556e-08,0.0,0.0,-0.0077110166,9.7848715e-05,,0.012689470313489437,,0.012663956824702829
reid,97,0,training_pca_1,1.1935147767871968e-06,1.8027869828074472e-06,5.842424002366897e-07,0.0,0.0,-0.0022932084,0.0012123211,,0.5286571979522705,,0.5275723945845836
reid,97,0,training_pca_2,5.538745426747482e-07,1.0097182894241996e-06,9.803083145243363e-08,0.0,0.0,-0.0017012384,0.0004079559,,0.239799365401268,,0.2393126003909198
reid,97,10,ae,2.2919645914498687e-07,3.9416946151504817e-07,6.422352782919916e-08,-0.0015013252,0.00028081195,-0.0025839913,0.0005453268,0.1870427280664444,0.21104049682617188,0.1866406438455297,0.21061349302414475
reid,97,10,constant_training_mean,6.486363417934626e-06,1.2923465874337126e-05,4.926051744291726e-08,-0.0015013252,0.00028081195,-0.0077110166,9.7848715e-05,0.1870427280664444,0.012689470313489437,0.1866406438455297,0.012663956824702829
reid,97,10,training_pca_1,5.479101901073591e-07,7.849204166632262e-07,3.108999919732014e-07,-0.0015013252,0.00028081195,-0.0030400516,0.0011097218,0.1870427280664444,0.365033894777298,0.1866406438455297,0.3642920574411402
reid,97,10,training_pca_2,2.270698189477116e-07,3.871960814194608e-07,6.694350673797089e-08,-0.0015013252,0.00028081195,-0.0025751677,0.0005531125,0.1870427280664444,0.21478697657585144,0.1866406438455297,0.21435511915720568
reid,97,50,ae,2.2750698747131537e-07,3.452375096912874e-07,1.097765363056169e-07,-0.0074893734,0.0013763481,-0.008212775,0.0014725473,0.1837734580039978,0.17929960787296295,0.18340396349505003,0.17893838018993863
reid,97,50,constant_training_mean,3.74499222743907e-07,2.0465901684474375e-07,5.443394002213608e-07,-0.0074893734,0.0013763481,-0.0077110166,9.7848715e-05,0.1837734580039978,0.012689470313489437,0.18340396349505003,0.012663956824702829
reid,97,50,training_pca_1,3.652646682894556e-07,3.2179542586163734e-07,4.087338822955644e-07,-0.0074893734,0.0013763481,-0.0070485896,0.00028048205,0.1837734580039978,0.03979264944791794,0.18340396349505003,0.0397124560346398
reid,97,50,training_pca_2,2.2557557599611755e-07,3.396638135200192e-07,1.1148735268307064e-07,-0.0074893734,0.0013763481,-0.008204874,0.0014788153,0.1837734580039978,0.18023620545864105,0.18340396349505003,0.17987311854708296
reid,97,100,ae,1.2480179520935053e-06,2.0706388568214606e-06,4.2539733158264426e-07,-0.014974796,0.002736399,-0.015521331,0.003050465,0.18273364007472992,0.19653372466564178,0.18236543442222877,0.19613774144418944
reid,97,100,constant_training_mean,1.1137249202874955e-05,1.9911396520910785e-05,2.3631016574654495e-06,-0.014974796,0.002736399,-0.0077110166,9.7848715e-05,0.18273364007472992,0.012689470313489437,0.18236543442222877,0.012663956824702829
reid,97,100,training_pca_1,4.638362497644266e-06,3.188614300597692e-06,6.088111149438191e-06,-0.014974796,0.002736399,-0.012258518,-0.0014985435,0.18273364007472992,-0.12224508821964264,0.18236543442222877,-0.12200165981344556
reid,97,100,training_pca_2,1.2308407804084709e-06,2.038740376519854e-06,4.2294124114050646e-07,-0.014974796,0.002736399,-0.015484588,0.0030540938,0.18273364007472992,0.19723442196846008,0.18236543442222877,0.19683532596100078
reid,13,0,ae,5.634153126266028e-07,1.0951823696814245e-06,3.1648220044644404e-08,0.0,0.0,-0.0018033898,0.00022539278,,0.12498284131288528,,0.12403086633708521
reid,13,0,constant_training_mean,7.538640602433588e-06,1.5034474927233532e-05,4.2805140765267424e-08,0.0,0.0,-0.0067871884,0.000183894,,0.0270942822098732,,0.02689235303241818
reid,13,0,training_pca_1,1.1365865475454484e-06,1.9147205421177205e-06,3.5845235402121034e-07,0.0,0.0,-0.0024120864,0.0009953079,,0.41263362765312195,,0.40954472298753375
reid,13,0,training_pca_2,5.651398851114209e-07,1.0951047215712606e-06,3.517504154615381e-08,0.0,0.0,-0.0018037845,0.00023792197,,0.1319015473127365,,0.1308978825074322
reid,13,10,ae,3.036386431176652e-07,5.60451212550106e-07,4.68260736852244e-08,-0.001538882,-8.936161e-05,-0.0026949516,0.00010977954,-0.058069173246622086,0.04073525592684746,-0.05765654060756355,0.04041896065529744
reid,13,10,constant_training_mean,4.670403995987726e-06,9.267166205972899e-06,7.364228338246903e-08,-0.001538882,-8.936161e-05,-0.0067871884,0.000183894,-0.058069173246622086,0.0270942822098732,-0.05765654060756355,0.02689235303241818
reid,13,10,training_pca_1,7.913442914286861e-07,1.2089080883015413e-06,3.7378049455583096e-07,-0.001538882,-8.936161e-05,-0.0033568789,0.00087744085,-0.058069173246622086,0.2613859176635742,-0.05765654060756355,0.25943530288032773
reid,13,10,training_pca_2,3.0625145086560224e-07,5.617442297989328e-07,5.075864706327593e-08,-0.001538882,-8.936161e-05,-0.0026983733,0.0001242312,-0.058069173246622086,0.04603929445147514,-0.05765654060756355,0.04568453650983309
reid,13,50,ae,2.2265744519245345e-06,3.7553845686488785e-06,6.977646762607037e-07,-0.0077508646,-0.00072085916,-0.007858115,-0.0008612656,-0.09300371259450912,-0.10960205644369125,-0.09231481009864344,-0.10878985158359675
reid,13,50,constant_training_mean,2.342567995583522e-06,3.602122433221666e-06,1.0830138990058913e-06,-0.0077508646,-0.00072085916,-0.0067871884,0.000183894,-0.09300371259450912,0.0270942822098732,-0.09231481009864344,0.02689235303241818
reid,13,50,training_pca_1,2.4664598186063813e-06,4.1184225665347185e-06,8.14497127521463e-07,-0.0077508646,-0.00072085916,-0.008376274,-0.00027882413,-0.09300371259450912,-0.03328736871480942,-0.09231481009864344,-0.03304713950181849
reid,13,50,training_pca_2,2.2186015939951176e-06,3.7518864246521844e-06,6.853168770248885e-07,-0.0077508646,-0.00072085916,-0.007876539,-0.0008468802,-0.09300371259450912,-0.10751933604478836,-0.09231481009864344,-0.10672219066394895
reid,13,100,ae,1.096710366255138e-05,1.8126156646758318e-05,3.8080502235970926e-06,-0.015529694,-0.0016747346,-0.014543712,-0.002837032,-0.10784079879522324,-0.1950693279504776,-0.10703920413861479,-0.19361778171881502
reid,13,100,constant_training_mean,2.0254186892998405e-05,3.5462904634187e-05,5.045467332820408e-06,-0.015529694,-0.0016747346,-0.0067871884,0.000183894,-0.10784079879522324,0.0270942822098732,-0.10703920413861479,0.02689235303241818
reid,13,100,training_pca_1,1.0969848517561331e-05,1.824442188080866e-05,3.6952760638087057e-06,-0.015529694,-0.0016747346,-0.014743474,-0.002586581,-0.10784079879522324,-0.1754390448331833,-0.10703920413861479,-0.17413152915134422
