dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.13826067284026536,0.22388168142713247,0.13826067284026536,0.22388168142713247,1.6754192984080873e-05,0.00015938510478008538,7.741280569462106e-05,0.4856966138801542,0.1051176834071025,0.8948823165928975,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2017759120297849,-0.033544230670478084,-0.2017759120297849,-0.033544230670478084,1.6813664842629805e-05,0.0001818001619540155,0.00015002753934822977,0.8252332546666141,0.09248432268659172,0.9075156773134083,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2233273596176822,0.038672736508426404,0.2233273596176822,0.038672736508426404,1.5079187505762093e-05,0.0001560081000206992,0.0001194290307466872,0.7655309610901058,0.0966564396576933,0.9033435603423067,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.03717632310886512,-0.24485979341300035,0.03717632310886512,-0.24485979341300035,5.832232636748813e-05,0.0001917742338264361,0.00011454565537860617,0.597294292841628,0.30411972038054047,0.6958802796194595,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.1533010665809009,-0.16667349431886816,0.1533010665809009,-0.16667349431886816,5.314924055710435e-05,0.00019486209203023463,0.00010752138041425496,0.551781925843083,0.27275310453332174,0.7272468954666782,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.10573604274254134,-0.30476756495313884,0.10573604274254134,-0.30476756495313884,7.063130760798231e-05,0.00019308346963953227,0.00010697807010728866,0.5540508998880439,0.3658071182367086,0.6341928817632914,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3767980894994046,0.3282894845861941,0.3767980894994046,0.3282894845861941,4.3437735257612076e-06,0.00016584270633757114,0.000134669040562585,0.8120287200841232,0.026192128804986458,0.9738078711950136,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.408327463967822,0.21199440569391853,0.408327463967822,0.21199440569391853,1.037720085150795e-05,0.00016332407540176064,0.00016342928574886173,1.0006441814952405,0.0635374841460519,0.9364625158539481,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2196442778788638,0.3561534892241403,-0.2196442778788638,0.3561534892241403,5.90421368542593e-05,0.00017463676340412349,0.00019307236652821302,1.105565419129007,0.3380853819286095,0.6619146180713905,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4015881816199279,-0.4194999361775132,-0.4015881816199279,-0.4194999361775132,1.2960069398104679e-05,0.00016791837697383016,0.00019180294475518167,1.142239153401738,0.07718076860714589,0.9228192313928542,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.39391745812300677,-0.0889801336951797,-0.39391745812300677,-0.0889801336951797,1.8641072529135272e-05,0.0001376654690830037,0.00015208990953397006,1.1047789292917698,0.13540848444642184,0.8645915155535782,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2455840938134532,-0.5633843488304938,-0.2455840938134532,-0.5633843488304938,4.815901775145903e-05,0.00025115665630437434,0.00024297964409925044,0.967442582149946,0.19174892061429413,0.8082510793857058,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30290023550633866,-0.5212323252939642,-0.30290023550633866,-0.5212323252939642,3.281906901975162e-05,0.00019171855819877237,0.0001999934174818918,1.0431614933935613,0.17118357934720674,0.8288164206527933,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3095479046688161,-0.5223343734414928,-0.3095479046688161,-0.5223343734414928,3.033506618521642e-05,0.00023986533051356673,0.00023588650219608098,0.9834122409063167,0.1264670726705987,0.8735329273294012,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36288619964774727,0.34369379329463284,0.36288619964774727,0.34369379329463284,2.1269918306643376e-06,0.00017653404211159796,0.00017498491797596216,0.9912247852192921,0.012048621360631034,0.987951378639369,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.561598281977028,-0.2113074570492496,-0.561598281977028,-0.2113074570492496,2.325966488569975e-05,0.00015528261428698897,0.00015916490519884974,1.0250014525430748,0.14978924068545038,0.8502107593145496,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.44498638363637805,-0.5946040836326568,-0.44498638363637805,-0.5946040836326568,2.380536352575291e-05,0.00023727492953184992,0.00018625969823915511,0.7849952736542825,0.10032818710649945,0.8996718128935005,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.06156770506981399,0.18988200428077492,0.06156770506981399,0.18988200428077492,5.848075943504227e-06,0.00016314847744069993,0.00014338589971885085,0.8788675320060388,0.03584511504638371,0.9641548849536163,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5077618795913992,-0.49561098649098007,-0.5077618795913992,-0.49561098649098007,1.3656552255270071e-05,0.00020716806466225535,0.00018867150356527418,0.9107171217381599,0.06592016137976793,0.934079838620232,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.16151121215333047,0.3312939988696783,-0.16151121215333047,0.3312939988696783,4.4488118874141946e-05,0.00017384615784976631,0.0002003362460527569,1.1523766100478487,0.25590510267467353,0.7440948973253265,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.29662323614730324,-0.6003742159731493,-0.29662323614730324,-0.6003742159731493,3.7624002288794145e-05,0.00023968475579749793,0.00020378905173856765,0.8502378512162976,0.15697286280726788,0.8430271371927321,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.548432631560827,-0.4732553652689767,-0.548432631560827,-0.4732553652689767,1.9150464140693657e-05,0.00020880624651908875,0.00017234607366845012,0.8253875376888905,0.09171403854023567,0.9082859614597644,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.09730873683168006,0.16432323770810425,-0.09730873683168006,0.16432323770810425,1.5451589206350036e-05,0.00015506899217143655,0.00017502247646916658,1.1286748821819288,0.09964331998280823,0.9003566800171918,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.35199985046536814,0.09043034203947019,0.35199985046536814,0.09043034203947019,1.7583473891136236e-05,0.00016540929209440947,0.00017182438750751317,1.0387831622508983,0.10630281810951857,0.8936971818904814,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5746163620999942,-0.4441290368981878,-0.5746163620999942,-0.4441290368981878,1.484811491536675e-05,0.0001905527024064213,0.00016281139687635005,0.854416625008534,0.07792130328174446,0.9220786967182555,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.09876272553916587,0.35688078072485746,-0.09876272553916587,0.35688078072485746,3.816997559624724e-05,0.00017190758080687374,0.00018857054237741977,1.0969297659378134,0.2220377683002157,0.7779622316997843,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4151728345446358,-0.561812391606653,-0.4151728345446358,-0.561812391606653,0.00010890416888287291,0.00022531113063450903,0.00024853358627296984,1.1030683906874152,0.48335015041726026,0.5166498495827397,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.37705613288303524,0.3113337583807609,0.37705613288303524,0.3113337583807609,2.7586133001022972e-05,0.0001962430396815762,0.0001349453959846869,0.6876442405480939,0.14057126839139983,0.8594287316086002,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4083163369240549,0.21013728148380648,0.4083163369240549,0.21013728148380648,1.046891793521354e-05,0.00016195152420550585,0.00016338660498149693,1.0088611748671785,0.06464229334408221,0.9353577066559178,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.29067787933034567,0.35955229692892343,-0.29067787933034567,0.35955229692892343,7.472421566490084e-05,0.00018133649427909404,0.00016129024152178317,0.8894527390252853,0.4120748885212989,0.5879251114787011,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4919065868529371,-0.21817320227583004,-0.4919065868529371,-0.21817320227583004,6.74157272442244e-05,0.0002420646051177755,0.000168043770827353,0.69421041851861,0.2785030352183194,0.7214969647816807,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5508156051519758,-0.23350019986336212,-0.5508156051519758,-0.23350019986336212,4.26900660386309e-05,0.00017357629258185625,0.0001489454007241875,0.858097603703264,0.24594410563584793,0.7540558943641521,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.27212176057284215,-0.3996163825556251,-0.27212176057284215,-0.3996163825556251,7.357827416853979e-05,0.00020088825840502977,0.00021786843717563897,1.0845254914618945,0.36626468242953103,0.633735317570469,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.048276320432085434,0.33815861053246116,-0.048276320432085434,0.33815861053246116,3.779686085181311e-05,0.00018415348313283175,0.00019849944510497153,1.0779022027065972,0.20524651616038048,0.7947534838396195,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.39845107378461303,-0.15853035143769967,-0.39845107378461303,-0.15853035143769967,2.406591738690622e-05,0.00014814999303780496,0.00015192913997452706,1.0255089241601094,0.16244291945909894,0.8375570805409011,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3147837367455943,0.20630002608078574,0.3147837367455943,0.20630002608078574,2.2562113372259773e-05,0.0002061646373476833,0.00017432337335776538,0.8455541920304223,0.10943735871739356,0.8905626412826064,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.37492607924305144,-0.7896248370759076,-0.37492607924305144,-0.7896248370759076,0.00012628933473024517,0.00025101620121859014,0.0001882104843389243,0.7497941703572618,0.5031122856499202,0.49688771435007983,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.31062987306535267,-0.495113860858259,-0.31062987306535267,-0.495113860858259,3.37211495207157e-05,0.00021623147767968476,0.0002345196990063414,1.084577053826307,0.15594930896540715,0.8440506910345928,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.38515673082110413,-0.4980733369322531,-0.38515673082110413,-0.4980733369322531,2.036679688899312e-05,0.00021742821263615042,0.00018216822354588658,0.8378315828347963,0.09367136234098289,0.9063286376590172,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.06020479937186135,0.1844392666951099,0.06020479937186135,0.1844392666951099,6.856257186882431e-06,0.0001630225160624832,0.00014347879914566875,0.8801164563714393,0.04205711795206601,0.957942882047934,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3471215270357871,0.1566672166869689,-0.3471215270357871,0.1566672166869689,7.803741027601063e-05,0.00018418519175611436,0.0001523896207800135,0.8273717301974938,0.4236899260573701,0.5763100739426299,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.1624423918213932,0.33593533755124233,-0.1624423918213932,0.33593533755124233,4.544394323602319e-05,0.00017585520981810987,0.0001991708850255236,1.132584500803414,0.2584168150777373,0.7415831849222627,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.09861058859657698,0.34664784725448705,-0.09861058859657698,0.34664784725448705,3.801072671194561e-05,0.00017324589134659618,0.00018861824355553836,1.0887314099598946,0.21940333716717847,0.7805966628328216,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.19896962048704447,-0.6123446912112657,-0.19896962048704447,-0.6123446912112657,5.555079769692384e-05,0.00019818956207018346,0.00023309572134166956,1.1761251142939861,0.2802912379273134,0.7197087620726865,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.2629683443889306,-0.42483983016554133,-0.2629683443889306,-0.42483983016554133,3.082632247242145e-05,0.00023682504252064973,0.00022785490727983415,0.9621233669153318,0.130164961206472,0.869835038793528,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.2852521580907691,0.038546311901523064,-0.2852521580907691,0.038546311901523064,2.3638007405679673e-05,0.00015619987971149385,0.0001912884326884523,1.2246387964047611,0.1513317900714125,0.8486682099285875,39,rollout,post-fit transfer validation
