dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.13826067284026536,0.22388168142713247,0.13826067284026536,0.22388168142713247,1.6754192984080873e-05,0.00015938510478008538,7.741280569462106e-05,0.4856966138801542,0.1051176834071025,0.8948823165928975,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2017759120297849,-0.033544230670478084,-0.2017759120297849,-0.033544230670478084,1.6813664842629805e-05,0.0001818001619540155,0.00015002753934822977,0.8252332546666141,0.09248432268659172,0.9075156773134083,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2233273596176822,0.038672736508426404,0.2233273596176822,0.038672736508426404,1.5079187505762093e-05,0.0001560081000206992,0.0001194290307466872,0.7655309610901058,0.0966564396576933,0.9033435603423067,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.03717632310886512,-0.24485979341300035,0.03717632310886512,-0.24485979341300035,5.832232636748813e-05,0.0001917742338264361,0.00011454565537860617,0.597294292841628,0.30411972038054047,0.6958802796194595,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.1533010665809009,-0.16667349431886816,0.1533010665809009,-0.16667349431886816,5.314924055710435e-05,0.00019486209203023463,0.00010752138041425496,0.551781925843083,0.27275310453332174,0.7272468954666782,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.10573604274254134,-0.30476756495313884,0.10573604274254134,-0.30476756495313884,7.063130760798231e-05,0.00019308346963953227,0.00010697807010728866,0.5540508998880439,0.3658071182367086,0.6341928817632914,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3767980894994046,0.3282894845861941,0.3767980894994046,0.3282894845861941,4.3437735257612076e-06,0.00016584270633757114,0.000134669040562585,0.8120287200841232,0.026192128804986458,0.9738078711950136,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.408327463967822,0.21199440569391853,0.408327463967822,0.21199440569391853,1.037720085150795e-05,0.00016332407540176064,0.00016342928574886173,1.0006441814952405,0.0635374841460519,0.9364625158539481,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2196442778788638,0.3561534892241403,-0.2196442778788638,0.3561534892241403,5.90421368542593e-05,0.00017463676340412349,0.00019307236652821302,1.105565419129007,0.3380853819286095,0.6619146180713905,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4015881816199279,-0.4194999361775132,-0.4015881816199279,-0.4194999361775132,1.2960069398104679e-05,0.00016791837697383016,0.00019180294475518167,1.142239153401738,0.07718076860714589,0.9228192313928542,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.39391745812300677,-0.0889801336951797,-0.39391745812300677,-0.0889801336951797,1.8641072529135272e-05,0.0001376654690830037,0.00015208990953397006,1.1047789292917698,0.13540848444642184,0.8645915155535782,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2455840938134532,-0.5633843488304938,-0.2455840938134532,-0.5633843488304938,4.815901775145903e-05,0.00025115665630437434,0.00024297964409925044,0.967442582149946,0.19174892061429413,0.8082510793857058,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30290023550633866,-0.5212323252939642,-0.30290023550633866,-0.5212323252939642,3.281906901975162e-05,0.00019171855819877237,0.0001999934174818918,1.0431614933935613,0.17118357934720674,0.8288164206527933,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3095479046688161,-0.5223343734414928,-0.3095479046688161,-0.5223343734414928,3.033506618521642e-05,0.00023986533051356673,0.00023588650219608098,0.9834122409063167,0.1264670726705987,0.8735329273294012,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36288619964774727,0.34369379329463284,0.36288619964774727,0.34369379329463284,2.1269918306643376e-06,0.00017653404211159796,0.00017498491797596216,0.9912247852192921,0.012048621360631034,0.987951378639369,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.561598281977028,-0.2113074570492496,-0.561598281977028,-0.2113074570492496,2.325966488569975e-05,0.00015528261428698897,0.00015916490519884974,1.0250014525430748,0.14978924068545038,0.8502107593145496,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.44498638363637805,-0.5946040836326568,-0.44498638363637805,-0.5946040836326568,2.380536352575291e-05,0.00023727492953184992,0.00018625969823915511,0.7849952736542825,0.10032818710649945,0.8996718128935005,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.06156770506981399,0.18988200428077492,0.06156770506981399,0.18988200428077492,5.848075943504227e-06,0.00016314847744069993,0.00014338589971885085,0.8788675320060388,0.03584511504638371,0.9641548849536163,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5077618795913992,-0.49561098649098007,-0.5077618795913992,-0.49561098649098007,1.3656552255270071e-05,0.00020716806466225535,0.00018867150356527418,0.9107171217381599,0.06592016137976793,0.934079838620232,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.16151121215333047,0.3312939988696783,-0.16151121215333047,0.3312939988696783,4.4488118874141946e-05,0.00017384615784976631,0.0002003362460527569,1.1523766100478487,0.25590510267467353,0.7440948973253265,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.29662323614730324,-0.6003742159731493,-0.29662323614730324,-0.6003742159731493,3.7624002288794145e-05,0.00023968475579749793,0.00020378905173856765,0.8502378512162976,0.15697286280726788,0.8430271371927321,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.548432631560827,-0.4732553652689767,-0.548432631560827,-0.4732553652689767,1.9150464140693657e-05,0.00020880624651908875,0.00017234607366845012,0.8253875376888905,0.09171403854023567,0.9082859614597644,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.09730873683168006,0.16432323770810425,-0.09730873683168006,0.16432323770810425,1.5451589206350036e-05,0.00015506899217143655,0.00017502247646916658,1.1286748821819288,0.09964331998280823,0.9003566800171918,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.35199985046536814,0.09043034203947019,0.35199985046536814,0.09043034203947019,1.7583473891136236e-05,0.00016540929209440947,0.00017182438750751317,1.0387831622508983,0.10630281810951857,0.8936971818904814,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5746163620999942,-0.4441290368981878,-0.5746163620999942,-0.4441290368981878,1.484811491536675e-05,0.0001905527024064213,0.00016281139687635005,0.854416625008534,0.07792130328174446,0.9220786967182555,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.09876272553916587,0.35688078072485746,-0.09876272553916587,0.35688078072485746,3.816997559624724e-05,0.00017190758080687374,0.00018857054237741977,1.0969297659378134,0.2220377683002157,0.7779622316997843,78,rollout,validation
