source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,50,training_pca_1,7.048088446026668e-05,5.9402485931059346e-05,8.155926479957998e-05,-0.007523167,0.0020537912,-0.011851106,-0.0048352336,0.27299556136131287,-0.4079985,0.27308630861762356,-0.4081387401116016
depablo_mixed_temp,268,50,training_pca_2,6.726783612975851e-05,5.472238262882456e-05,7.981328235473484e-05,-0.007523167,0.0020537912,-0.010447169,-0.0044107097,0.27299556136131287,-0.42219186,0.27308630861762356,-0.42233273487027123
depablo_mixed_temp,268,100,ae,7.00808668625541e-05,6.894781836308539e-05,7.121392263798043e-05,-0.014113475,-0.0064713373,-0.012788481,-0.006273412,-0.45852190256118774,-0.49055177,-0.4586763640469313,-0.49071184927132927
depablo_mixed_temp,268,100,constant_training_mean,7.229293987620622e-05,7.087257836246863e-05,7.371331594185904e-05,-0.014113475,-0.0064713373,-0.008979026,-0.001502494,-0.45852190256118774,-0.16733374,-0.4586763640469313,-0.16738947983332778
depablo_mixed_temp,268,100,training_pca_1,7.020241901045665e-05,6.910800584591925e-05,7.129681762307882e-05,-0.014113475,-0.0064713373,-0.012874862,-0.006295581,-0.45852190256118774,-0.48898238,-0.4586763640469313,-0.48914324318052305
depablo_mixed_temp,268,100,training_pca_2,7.00829186826013e-05,6.894872785778716e-05,7.121709495550022e-05,-0.014113475,-0.0064713373,-0.0127887465,-0.0062732794,-0.45852190256118774,-0.4905312,-0.4586763640469313,-0.4906964187442242
depablo_mixed_temp,161,0,ae,1.0875116913666716e-06,1.6270124660877627e-06,5.48011087175837e-07,0.0,0.0,-0.0022177657,0.0010958853,,0.49413934,,0.500113082942569
depablo_mixed_temp,161,0,constant_training_mean,4.700311819760827e-06,9.134893844020553e-06,2.6572979550110176e-07,0.0,0.0,-0.005324082,0.00018661241,,0.035050627,,0.03548638327806251
depablo_mixed_temp,161,0,training_pca_1,2.7590131139731966e-06,4.734867616207339e-06,7.831591801732429e-07,0.0,0.0,-0.0038899344,0.0013245252,,0.34050065,,0.34462038374252113
depablo_mixed_temp,161,0,training_pca_2,1.0880082754738396e-06,1.628465383873845e-06,5.475512807606719e-07,0.0,0.0,-0.0022189694,0.0010954889,,0.49369267,,0.49968353476596644
depablo_mixed_temp,161,10,ae,2.0958706954843365e-05,1.686557152424939e-05,2.5051840566447936e-05,-0.0021186513,0.0006263146,-0.00321252,0.0011293222,0.29561948776245117,0.35153782,0.299184014899225,0.35580676388845517
depablo_mixed_temp,161,10,constant_training_mean,2.2196094505488873e-05,1.891299143608194e-05,2.547919939388521e-05,-0.0021186513,0.0006263146,-0.005324082,0.00018661241,0.29561948776245117,0.035050627,0.299184014899225,0.03548638327806251
depablo_mixed_temp,161,10,training_pca_1,2.120902900060173e-05,1.7208185454364866e-05,2.5209870727849193e-05,-0.0021186513,0.0006263146,-0.0041210004,0.0012572549,0.29561948776245117,0.30508485,0.299184014899225,0.308787133734187
depablo_mixed_temp,161,10,training_pca_2,2.0957864762749523e-05,1.6863414202816784e-05,2.5052317141671665e-05,-0.0021186513,0.0006263146,-0.003215128,0.0011295205,0.29561948776245117,0.3513143,0.299184014899225,0.35556641843824105
depablo_mixed_temp,161,50,ae,3.17053563776426e-05,3.1040646717883646e-05,3.237006239942275e-05,-0.007675605,0.0025060514,-0.006974649,0.0016717141,0.32649561762809753,0.23968433,0.3304463748921747,0.24257824486038662
depablo_mixed_temp,161,50,constant_training_mean,3.3998639992205426e-05,3.265809573349543e-05,3.533918425091542e-05,-0.007675605,0.0025060514,-0.005324082,0.00018661241,0.32649561762809753,0.035050627,0.3304463748921747,0.03548638327806251
depablo_mixed_temp,161,50,training_pca_1,3.37300771207083e-05,3.444324102019891e-05,3.30169168591965e-05,-0.007675605,0.0025060514,-0.0041640704,0.001241858,0.32649561762809753,0.29823175,0.3304463748921747,0.3018381555807174
depablo_mixed_temp,161,50,training_pca_2,3.1702398700872436e-05,3.1032741389935836e-05,3.2372056011809036e-05,-0.007675605,0.0025060514,-0.0069788625,0.0016718463,0.32649561762809753,0.23955856,0.3304463748921747,0.24245458857802715
depablo_mixed_temp,161,100,ae,2.9671322408830747e-05,3.152623321511783e-05,2.7816411602543667e-05,-0.0154244425,0.0046980865,-0.011573431,0.002334241,0.30458712577819824,0.20168963,0.30826831314618214,0.2041311640243744
depablo_mixed_temp,161,100,constant_training_mean,4.871408236795105e-05,6.55695766909048e-05,3.185856985510327e-05,-0.0154244425,0.0046980865,-0.005324082,0.00018661241,0.30458712577819824,0.035050627,0.30826831314618214,0.03548638327806251
depablo_mixed_temp,161,100,training_pca_1,5.079281982034445e-05,7.2264920163434e-05,2.93207212962443e-05,-0.0154244425,0.0046980865,-0.0043879803,0.0011388379,0.30458712577819824,0.2595358,0.30826831314618214,0.2626749883785617
depablo_mixed_temp,161,100,training_pca_2,2.9665874535567127e-05,3.150861448375508e-05,2.782313276838977e-05,-0.0154244425,0.0046980865,-0.0115787815,0.0023336464,0.30458712577819824,0.20154507,0.30826831314618214,0.20398137826270282
depablo_mixed_temp,47,0,ae,1.495584569966013e-06,2.542737775002024e-06,4.484314501951303e-07,0.0,0.0,-0.0028004714,0.0009299569,,0.33207157,,0.3342324550840518
depablo_mixed_temp,47,0,constant_training_mean,5.162983597983839e-06,1.0036243111244403e-05,2.8972360155421484e-07,0.0,0.0,-0.0055946033,0.000107885186,,0.019283796,,0.019403254972875227
depablo_mixed_temp,47,0,training_pca_1,3.504318783598137e-06,6.339566880342318e-06,6.690705163236998e-07,0.0,0.0,-0.0045090006,0.0011769537,,0.2610232,,0.262721751877225
depablo_mixed_temp,47,0,training_pca_2,1.495574792897969e-06,2.5432259462832008e-06,4.47923554247609e-07,0.0,0.0,-0.0028009436,0.0009292868,,0.33177635,,0.33393532230489537
depablo_mixed_temp,47,10,ae,9.026343263940362e-07,1.266802769350761e-06,5.384657697504736e-07,-0.00161161,0.00038677844,-0.0033824586,0.0010184094,0.2399950623512268,0.30108553,0.24153588616865454,0.30304782604360875
depablo_mixed_temp,47,10,constant_training_mean,3.0318576591525925e-06,5.56794884687406e-06,4.957670967087324e-07,-0.00161161,0.00038677844,-0.0055946033,0.000107885186,0.2399950623512268,0.019283796,0.24153588616865454,0.019403254972875227
depablo_mixed_temp,47,10,training_pca_1,1.772679979694658e-06,2.8814083634642884e-06,6.639513117079332e-07,-0.00161161,0.00038677844,-0.004496388,0.0011823145,0.2399950623512268,0.2629476,0.24153588616865454,0.2646641916976038
depablo_mixed_temp,47,10,training_pca_2,9.026875318340899e-07,1.267350057787553e-06,5.380250627240457e-07,-0.00161161,0.00038677844,-0.0033828632,0.0010177393,0.2399950623512268,0.30085143,0.24153588616865454,0.3028061605941285
depablo_mixed_temp,47,50,ae,8.249938332482998e-07,7.541229933849536e-07,8.958644457379705e-07,-0.007620598,0.0015089185,-0.0071955565,0.0015717733,0.19800525903701782,0.21843666,0.19929461847887175,0.21985443331630525
depablo_mixed_temp,47,50,constant_training_mean,1.8561689785201452e-06,2.289111307618441e-06,1.4232265357350116e-06,-0.007620598,0.0015089185,-0.0055946033,0.000107885186,0.19800525903701782,0.019283796,0.19929461847887175,0.019403254972875227
depablo_mixed_temp,47,50,training_pca_1,2.280050239278353e-06,3.7866236652916996e-06,7.734765290479118e-07,-0.007620598,0.0015089185,-0.004585821,0.0011408356,0.19800525903701782,0.24877454,0.19929461847887175,0.2503952641835497
depablo_mixed_temp,47,50,training_pca_2,8.250009386756574e-07,7.54125267121708e-07,8.958767239164445e-07,-0.007620598,0.0015089185,-0.007197175,0.0015713042,0.19800525903701782,0.21832235,0.19929461847887175,0.21974407391962367
depablo_mixed_temp,47,100,ae,2.9081245429551927e-06,3.960476078646025e-06,1.8557735756985494e-06,-0.015267702,0.0033496676,-0.012334633,0.002379237,0.21939566731452942,0.19289078,0.22082333867854098,0.19414818723394947
depablo_mixed_temp,47,100,constant_training_mean,1.886825521069113e-05,3.3343407267238945e-05,4.393101789901266e-06,-0.015267702,0.0033496676,-0.0055946033,0.000107885186,0.21939566731452942,0.019283796,0.22082333867854098,0.019403254972875227
depablo_mixed_temp,47,100,training_pca_1,2.05573105631629e-05,3.8361646147677675e-05,2.7529727049113717e-06,-0.015267702,0.0033496676,-0.004812303,0.0009918737,0.21939566731452942,0.20611206,0.22082333867854098,0.20745474803960728
depablo_mixed_temp,47,100,training_pca_2,2.9050584089418408e-06,3.952990027755732e-06,1.8571273585621384e-06,-0.015267702,0.0033496676,-0.012337466,0.0023784998,0.21939566731452942,0.19278674,0.22082333867854098,0.1940412737460708
depablo_mixed_temp,191,0,ae,7.920164080132963e-07,5.346126386029937e-07,1.04942012058018e-06,0.0,0.0,-0.00093112275,0.0015311548,,1.6444179,,0.6080701602799499
depablo_mixed_temp,191,0,constant_training_mean,1.3170772035664413e-05,2.614789264043793e-05,1.9365222669875948e-07,0.0,0.0,-0.008900578,0.00015280458,,0.017167939,,0.017170444536119257
depablo_mixed_temp,191,0,training_pca_1,7.024694696156075e-06,1.2441378203220665e-05,1.6080115301519982e-06,0.0,0.0,-0.006168407,0.0018931892,,0.30691704,,0.3069629756746321
depablo_mixed_temp,191,0,training_pca_2,7.92773278135428e-07,5.366022719499597e-07,1.0489443411643151e-06,0.0,0.0,-0.0009333721,0.0015310886,,1.640384,,0.6095221636567874
depablo_mixed_temp,191,10,ae,1.0984472282871138e-05,1.2351869372650981e-05,9.617074283596594e-06,-0.0010990344,0.00029687746,-0.0011962221,0.0014353708,0.27012571692466736,1.1999199,0.27012791572610984,0.8332872482602884
depablo_mixed_temp,191,10,constant_training_mean,1.8315447960048914e-05,2.7442461941973306e-05,9.188433978124522e-06,-0.0010990344,0.00029687746,-0.008900578,0.00015280458,0.27012571692466736,0.017167939,0.27012791572610984,0.017170444536119257
depablo_mixed_temp,191,10,training_pca_1,1.3757245142187458e-05,1.742833774187602e-05,1.0086152542498894e-05,-0.0010990344,0.00029687746,-0.0062020156,0.0018897494,0.27012571692466736,0.30469924,0.27012791572610984,0.3047485452479879
depablo_mixed_temp,191,10,training_pca_2,1.0983964784827549e-05,1.2351582881819922e-05,9.616344868845772e-06,-0.0010990344,0.00029687746,-0.0011987361,0.0014353046,0.27012571692466736,1.1973482,0.27012791572610984,0.8350769656189511
depablo_mixed_temp,191,50,ae,1.1495045328047127e-05,1.319269085797714e-05,9.79739888862241e-06,-0.0071697906,0.0031103338,-0.0062544136,0.0017444859,0.4338109791278839,0.27892077,0.4338759089063596,0.27896780062621646
depablo_mixed_temp,191,50,constant_training_mean,1.2625345334527083e-05,1.2502702702477109e-05,1.2747986147587653e-05,-0.0071697906,0.0031103338,-0.008900578,0.00015280458,0.4338109791278839,0.017167939,0.4338759089063596,0.017170444536119257
depablo_mixed_temp,191,50,training_pca_1,1.1161861948494334e-05,1.2600326044776011e-05,9.723396033223253e-06,-0.0071697906,0.0031103338,-0.006748622,0.0018206898,0.4338109791278839,0.2697869,0.4338759089063596,0.26982952150342626
depablo_mixed_temp,191,50,training_pca_2,1.1496475963213015e-05,1.3195607607485726e-05,9.797345228435006e-06,-0.0071697906,0.0031103338,-0.006252429,0.0017444859,0.4338109791278839,0.2790093,0.4338759089063596,0.2790457748714367
depablo_mixed_temp,191,100,ae,1.0665595254977234e-05,9.138160748989321e-06,1.2193030670459848e-05,-0.014619037,0.006128985,-0.013852716,0.0029697008,0.4192468523979187,0.21437679,0.4193063717226663,0.21441073999871052
depablo_mixed_temp,191,100,constant_training_mean,2.3808397600078024e-05,2.664408202690538e-05,2.0972713173250668e-05,-0.014619037,0.006128985,-0.008900578,0.00015280458,0.4192468523979187,0.017167939,0.4193063717226663,0.017170444536119257
depablo_mixed_temp,191,100,training_pca_1,2.447138831485063e-05,3.326900696265511e-05,1.5673771486035548e-05,-0.014619037,0.006128985,-0.0076068374,0.0016206546,0.4192468523979187,0.21305235,0.4193063717226663,0.21308331557639038
depablo_mixed_temp,191,100,training_pca_2,1.0666428352124058e-05,9.139559551840648e-06,1.2193298061902169e-05,-0.014619037,0.006128985,-0.013851195,0.0029693039,0.4192468523979187,0.21437168,0.4193063717226663,0.21440273591799888
depablo_mixed_temp,242,0,ae,1.3525350368581712e-06,2.330574261577567e-06,3.744958405604848e-07,0.0,0.0,-0.002608408,-0.0007090768,,-0.27184275,,-0.27625640633366483
depablo_mixed_temp,242,0,constant_training_mean,1.3714626220462378e-05,2.6327195882913657e-05,1.1020542842743453e-06,0.0,0.0,-0.008856576,-0.001284899,,-0.14507852,,-0.14743154092525354
depablo_mixed_temp,242,0,training_pca_1,1.4884242773405276e-05,2.8222453693160787e-05,1.5460331042049802e-06,0.0,0.0,-0.00914416,-0.0016662062,,-0.18221533,,-0.18516821406881304
depablo_mixed_temp,242,0,training_pca_2,1.3531222293750034e-06,2.3312536541197915e-06,3.7499057725653984e-07,0.0,0.0,-0.0026088736,-0.0007098622,,-0.2720953,,-0.2765095025046843
depablo_mixed_temp,242,10,ae,3.0751765734748915e-05,2.9786580853397027e-05,3.17169506161008e-05,-0.00204448,0.0018065292,-0.0025462222,-0.00056679023,0.8836130499839783,-0.22260046,0.8979163616844776,-0.2262012041426687
depablo_mixed_temp,242,10,constant_training_mean,4.2639712773961946e-05,5.119305933476426e-05,3.408636985113844e-05,-0.00204448,0.0018065292,-0.008856576,-0.001284899,0.8836130499839783,-0.14507852,0.8979163616844776,-0.14743154092525354
depablo_mixed_temp,242,10,training_pca_1,4.188971797702834e-05,5.0304795877309516e-05,3.347464371472597e-05,-0.00204448,0.0018065292,-0.0087204985,-0.0010881587,0.8836130499839783,-0.124781705,0.8979163616844776,-0.12680992239784925
depablo_mixed_temp,242,10,training_pca_2,3.075199492741376e-05,2.978809607157018e-05,3.1715884688310325e-05,-0.00204448,0.0018065292,-0.002544493,-0.0005663321,0.8836130499839783,-0.22257169,0.8979163616844776,-0.2261879868262847
depablo_mixed_temp,242,50,ae,3.342662239447236e-05,3.4394288377370685e-05,3.245896004955284e-05,-0.008489247,0.0010938527,-0.005092245,-0.0013322188,0.12885154783725739,-0.26161718,0.1309336341771061,-0.26585907398942077
depablo_mixed_temp,242,50,constant_training_mean,3.257209755247459e-05,3.2273725082632154e-05,3.287047002231702e-05,-0.008489247,0.0010938527,-0.008856576,-0.001284899,0.12885154783725739,-0.14507852,0.1309336341771061,-0.14743154092525354
depablo_mixed_temp,242,50,training_pca_1,3.421158908167854e-05,3.275546623626724e-05,3.566770828911103e-05,-0.008489247,0.0010938527,-0.00959602,-0.0021994864,0.12885154783725739,-0.22920819,0.1309336341771061,-0.23292233265410792
depablo_mixed_temp,242,50,training_pca_2,3.342774652992375e-05,3.439330976107158e-05,3.246219421271235e-05,-0.008489247,0.0010938527,-0.0050944397,-0.0013328078,0.12885154783725739,-0.2616201,0.1309336341771061,-0.26585724077156564
depablo_mixed_temp,242,100,ae,4.498390626395121e-05,3.8117908843560144e-05,5.18499145982787e-05,-0.016294653,-0.0031115867,-0.015183822,-0.006428291,-0.19095753133296967,-0.4233645,-0.19405062438648085,-0.4302196466468242
depablo_mixed_temp,242,100,constant_training_mean,5.142714508110657e-05,6.193594163050875e-05,4.091834489372559e-05,-0.016294653,-0.0031115867,-0.008856576,-0.001284899,-0.19095753133296967,-0.14507852,-0.19405062438648085,-0.14743154092525354
depablo_mixed_temp,242,100,training_pca_1,4.4708565837936476e-05,4.26304031861946e-05,4.6786724851699546e-05,-0.016294653,-0.0031115867,-0.012599291,-0.00579075,-0.19095753133296967,-0.45960918,-0.19405062438648085,-0.46705377763114486
depablo_mixed_temp,242,100,training_pca_2,4.4978049118071795e-05,3.811070928350091e-05,5.184538895264268e-05,-0.016294653,-0.0031115867,-0.015187281,-0.0064276364,-0.19095753133296967,-0.42322496,-0.19405062438648085,-0.43007757844882516
depablo_mixed_temp,208,0,ae,9.434029379917774e-07,1.7587922229722608e-06,1.2801378090898652e-07,0.0,0.0,-0.0022541988,0.00014890305,,0.066055864,,0.06599795836847011
depablo_mixed_temp,208,0,constant_training_mean,1.3575877346738707e-05,2.6612986403051764e-05,5.387684041124885e-07,0.0,0.0,-0.008947296,-0.0007251599,,-0.08104794,,-0.08099787171392257
depablo_mixed_temp,208,0,training_pca_1,1.0790781743708067e-05,2.1208183170529082e-05,3.733768778602098e-07,0.0,0.0,-0.008187203,0.0005520292,,0.06742586,,0.06738140432915951
depablo_mixed_temp,208,0,training_pca_2,9.436002983420622e-07,1.7592082031114842e-06,1.2799237936178542e-07,0.0,0.0,-0.0022547324,0.00014876957,,0.06598103,,0.06593796683873449
depablo_mixed_temp,208,10,ae,2.2059633920434862e-05,2.0749257600982673e-05,2.337001023988705e-05,-0.0015132485,-0.000981185,-0.002296152,0.0001255431,-0.6483964920043945,0.05467543,-0.648,0.05462520515315682
depablo_mixed_temp,208,10,constant_training_mean,3.357412060722709e-05,4.305774928070605e-05,2.4090491933748126e-05,-0.0015132485,-0.000981185,-0.008947296,-0.0007251599,-0.6483964920043945,-0.08104794,-0.648,-0.08099787171392257
depablo_mixed_temp,208,10,training_pca_1,3.080724854953587e-05,3.783019201364368e-05,2.3784306904417463e-05,-0.0015132485,-0.000981185,-0.00821695,0.00050817925,-0.6483964920043945,0.06184524,-0.648,0.061803954673853044
depablo_mixed_temp,208,10,training_pca_2,2.2060374249122106e-05,2.0750752810272388e-05,2.336999932595063e-05,-0.0015132485,-0.000981185,-0.0022970857,0.00012607704,-0.6483964920043945,0.05488565,-0.648,0.054865123842155694
depablo_mixed_temp,208,50,ae,1.9471035557216965e-05,1.9859280655509792e-05,1.9082788639934734e-05,-0.007198536,-0.0016825177,-0.005585307,-0.0005187913,-0.23373053967952728,-0.09288502,-0.2335802606403432,-0.09282899450680679
depablo_mixed_temp,208,50,constant_training_mean,2.037824560829904e-05,2.1582744011539035e-05,1.9173747205059044e-05,-0.007198536,-0.0016825177,-0.008947296,-0.0007251599,-0.23373053967952728,-0.08104794,-0.2335802606403432,-0.08099787171392257
depablo_mixed_temp,208,50,training_pca_1,2.0350915292510763e-05,2.149612919311039e-05,1.920570502988994e-05,-0.007198536,-0.0016825177,-0.008899273,-0.00064940687,-0.23373053967952728,-0.07297302,-0.2335802606403432,-0.07292486415589282
depablo_mixed_temp,208,50,training_pca_2,1.9470358893158846e-05,1.9858442101394758e-05,1.908227386593353e-05,-0.007198536,-0.0016825177,-0.005583439,-0.00051759,-0.23373053967952728,-0.09270093,-0.2335802606403432,-0.09264612774904135
depablo_mixed_temp,208,100,ae,3.3161501050926745e-05,2.3282218535314314e-05,4.304078174754977e-05,-0.014424819,-0.0046404223,-0.013875025,-0.004646029,-0.32169708609580994,-0.3348483,-0.32148158080908495,-0.3346256366376399
depablo_mixed_temp,208,100,constant_training_mean,3.7443536712089553e-05,2.668965134944301e-05,4.8197427531704307e-05,-0.014424819,-0.0046404223,-0.008947296,-0.0007251599,-0.32169708609580994,-0.08104794,-0.32148158080908495,-0.08099787171392257
depablo_mixed_temp,208,100,training_pca_1,3.326041405671276e-05,2.2489237380796112e-05,4.403159618959762e-05,-0.014424819,-0.0046404223,-0.011561598,-0.0040748445,-0.32169708609580994,-0.3524465,-0.32148158080908495,-0.3522083511209055
depablo_mixed_temp,208,100,training_pca_2,3.316858783364296e-05,2.3291289835469797e-05,4.3045882193837315e-05,-0.014424819,-0.0046404223,-0.013875091,-0.0046412903,-0.32169708609580994,-0.3345052,-0.32148158080908495,-0.334283530503252
depablo_mixed_temp,221,0,ae,1.1380892601664527e-06,2.053962816717103e-06,2.2221581730264006e-07,0.0,0.0,-0.00243252,-0.00043579406,,-0.17915332,,-0.18085573833520996
depablo_mixed_temp,221,0,constant_training_mean,1.1134592568851076e-05,2.1648329493473284e-05,6.208566674104077e-07,0.0,0.0,-0.007989264,-0.00072969863,,-0.0913349,,-0.09220213980207458
depablo_mixed_temp,221,0,training_pca_1,1.1699994502123445e-05,2.2615558918914758e-05,7.844265610401635e-07,0.0,0.0,-0.008154207,-0.0009434594,,-0.11570217,,-0.11680369000364577
depablo_mixed_temp,221,0,training_pca_2,1.1383669971110066e-06,2.054169499388081e-06,2.2256456588820583e-07,0.0,0.0,-0.0024326537,-0.00043658822,,-0.17946994,,-0.18118031526336026
depablo_mixed_temp,221,10,ae,3.6898250982631e-05,2.931052222265862e-05,4.4485979742603377e-05,-0.00083346484,-0.0024721469,-0.0035985424,-0.0014098948,-2.9661080837249756,-0.39179608,-0.33399365555272986,-0.3955148376077896
depablo_mixed_temp,221,10,constant_training_mean,4.5437180233420804e-05,4.540849840850569e-05,4.546585842035711e-05,-0.00083346484,-0.0024721469,-0.007989264,-0.00072969863,-2.9661080837249756,-0.0913349,-0.33399365555272986,-0.09220213980207458
depablo_mixed_temp,221,10,training_pca_1,5.071940177003853e-05,5.684780262527056e-05,4.45910009148065e-05,-0.00083346484,-0.0024721469,-0.0099073155,-0.0030126374,-2.9661080837249756,-0.3040821,-0.33399365555272986,-0.3069557624164287
depablo_mixed_temp,221,10,training_pca_2,3.6897541576763615e-05,2.930987102445215e-05,4.448520849109627e-05,-0.00083346484,-0.0024721469,-0.003598409,-0.0014085711,-2.9661080837249756,-0.39144275,-0.33399365555272986,-0.39513598811844425
depablo_mixed_temp,221,50,ae,3.8940263038966805e-05,3.661560549517162e-05,4.1264924220740795e-05,-0.007825323,-0.0041232673,-0.0054274756,-0.0018072383,-0.5269133448600769,-0.33297953,-0.5318922795200471,-0.3361376602435887
depablo_mixed_temp,221,50,constant_training_mean,4.1552830225555226e-05,3.854425813187845e-05,4.456140595721081e-05,-0.007825323,-0.0041232673,-0.007989264,-0.00072969863,-0.5269133448600769,-0.0913349,-0.5318922795200471,-0.09220213980207458
depablo_mixed_temp,221,50,training_pca_1,4.072591764270328e-05,4.2070041672559455e-05,3.9381793612847105e-05,-0.007825323,-0.0041232673,-0.009797688,-0.0028840501,-0.5269133448600769,-0.29436028,-0.5318922795200471,-0.29714544816088856
depablo_mixed_temp,221,50,training_pca_2,3.8938713259994984e-05,3.6612698750104755e-05,4.12647204939276e-05,-0.007825323,-0.0041232673,-0.0054284106,-0.0018067089,-0.5269133448600769,-0.33282465,-0.5318922795200471,-0.33596898747807896
depablo_mixed_temp,221,100,ae,4.458541297935881e-05,5.275051444186829e-05,3.6420311516849324e-05,-0.012749687,-0.001610552,-0.009582641,-0.0027354101,-0.12632089853286743,-0.28545472,-0.12751704226901897,-0.2881557987053956
depablo_mixed_temp,221,100,constant_training_mean,4.589703894453123e-05,5.445912029244937e-05,3.733495395863429e-05,-0.012749687,-0.001610552,-0.007989264,-0.00072969863,-0.12632089853286743,-0.0913349,-0.12751704226901897,-0.09220213980207458
depablo_mixed_temp,221,100,training_pca_1,4.457645263755694e-05,5.271187546895817e-05,3.644104072009213e-05,-0.012749687,-0.001610552,-0.009692469,-0.0027615512,-0.12632089853286743,-0.2849172,-0.12751704226901897,-0.28761316602968595
depablo_mixed_temp,221,100,training_pca_2,4.458538751350716e-05,5.2751707698917016e-05,3.6419070966076106e-05,-0.012749687,-0.001610552,-0.009582708,-0.0027358735,-0.12632089853286743,-0.2855011,-0.12751704226901897,-0.2882050710038134
depablo_mixed_temp,140,0,ae,8.337591452800552e-07,1.032991008287354e-06,6.345273391161754e-07,0.0,0.0,-0.0016387502,0.0011837408,,0.7223436,,0.7115392390733029
depablo_mixed_temp,140,0,constant_training_mean,1.0820244824572e-05,2.1444589947350323e-05,1.9590308397710032e-07,0.0,0.0,-0.008100596,0.00011764093,,0.014522502,,0.014305227255997317
depablo_mixed_temp,140,0,training_pca_1,6.526598554046359e-06,1.1791946235462092e-05,1.2612501905095996e-06,0.0,0.0,-0.0060481504,0.0016754247,,0.2770144,,0.2728706797392781
depablo_mixed_temp,140,0,training_pca_2,8.337623285115114e-07,1.0332342981200782e-06,6.342904157463636e-07,0.0,0.0,-0.0016388827,0.0011836062,,0.72220314,,0.7113720892626132
depablo_mixed_temp,140,10,ae,5.893268280487973e-06,6.379587830451783e-06,5.406948275776813e-06,-0.0016934767,0.00092478277,-0.0025828832,0.0011908705,0.5460852980613708,0.46106246,0.537951406549552,0.4541735070798276
depablo_mixed_temp,140,10,constant_training_mean,1.2232841982040554e-05,1.8777276636683382e-05,5.688405508408323e-06,-0.0016934767,0.00092478277,-0.008100596,0.00011764093,0.5460852980613708,0.014522502,0.537951406549552,0.014305227255997317
depablo_mixed_temp,140,10,training_pca_1,8.992241419036873e-06,1.2322291695454624e-05,5.662190687871771e-06,-0.0016934767,0.00092478277,-0.006179534,0.0016534973,0.5460852980613708,0.2675764,0.537951406549552,0.26357237438149
depablo_mixed_temp,140,10,training_pca_2,5.8929590522893704e-06,6.378954822139349e-06,5.406963282439392e-06,-0.0016934767,0.00092478277,-0.0025823533,0.0011911396,0.5460852980613708,0.46126127,0.537951406549552,0.4543436986863711
depablo_mixed_temp,140,50,ae,7.418585937557509e-06,5.695491836377187e-06,9.141680493485183e-06,-0.007748451,0.0033184292,-0.007290563,0.0017686496,0.42827001214027405,0.24259438,0.42186090458620673,0.2389594456435306
