source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,5,7.950050928684504e-08,0.0005884309066459537,0.0002945353335235268,-0.028380634390651086,0.19936478688842554,-0.0007685198,-2.194265e-05
reid,13,10,9.493158614759523e-08,0.0004147901199758053,0.00028174096951261163,-0.05765654060756355,0.09770143975751452,-0.001538882,-8.936161e-05
reid,13,25,5.141965289112704e-07,0.000436240341514349,0.00018296590133104473,-0.08052582735221749,-0.030119652365505845,-0.0038640494,-0.00031342855
reid,13,50,2.637940042404807e-06,0.0010290802456438541,4.129990702494979e-05,-0.09231481009864344,-0.08616361156492154,-0.0077508646,-0.00072085916
reid,13,75,6.108208253863268e-06,0.0005792183801531792,0.0003159476909786463,-0.10012436404748445,-0.12104812523222565,-0.011639655,-0.0011741638
reid,13,100,1.1368070772732608e-05,0.0017091669142246246,0.0006380603881552815,-0.10703920413861479,-0.1661001214025566,-0.015529694,-0.0016747346
reid,13,125,2.2009880922269076e-05,0.005328712053596973,0.0009432025253772736,-0.11386900879993903,-0.22335260007656896,-0.019421708,-0.0022280738
reid,13,149,3.9551741792820394e-05,0.009054386988282204,0.0011670703534036875,-0.12056470628341562,-0.28006222101988365,-0.023161266,-0.002813366
reid,13,150,4.043537410325371e-05,0.009203352965414524,0.0011737660970538855,-0.12086349206349206,-0.28222048694071167,-0.023317141,-0.002839286
reid,28,5,2.0137122191954404e-08,0.00022151146549731493,0.00013015800504945219,-0.08926513606949739,0.06559003660998391,-0.00075002766,-6.6734116e-05
reid,28,10,5.298964467215228e-08,4.194886423647404e-05,0.00014803322847001255,-0.1380966078817516,-0.03807986223226779,-0.0015022492,-0.00020662419
reid,28,25,4.1254006077906524e-07,0.00023081875406205654,6.885261973366141e-05,-0.17060190259085528,-0.1436304732309625,-0.003791223,-0.0006441696
reid,28,50,2.4899152322177542e-06,0.0017211679369211197,0.00024383107665926218,-0.18102557871073577,-0.17390718902369884,-0.0076594297,-0.0013808268
reid,28,75,6.318904070212739e-06,0.002289838157594204,0.0007297059055417776,-0.18588412582465302,-0.20805739646816815,-0.01155835,-0.0021395963
reid,28,100,1.2621689165825956e-05,0.00028985273092985153,0.0013189257588237524,-0.19039293431334223,-0.27090045035167915,-0.015475753,-0.002934315
reid,28,125,2.602695531095378e-05,0.0025348830968141556,0.001499928766861558,-0.1951153928494969,-0.31369443377362766,-0.019408045,-0.0037711395
reid,28,149,4.510765211307444e-05,0.004769941791892052,0.001154010184109211,-0.19994984379926056,-0.3146040456848854,-0.023195546,-0.0046187555
reid,28,150,4.603033448802307e-05,0.0048514474183321,0.0011307727545499802,-0.20020923033128135,-0.3140797272121346,-0.023353636,-0.0046562934
reid,52,5,1.115058267942004e-08,0.00027298869099467993,5.3635158110409975e-06,0.27024918743228604,0.20381759663490648,-0.0007581777,0.0002090432
reid,52,10,7.183602601656958e-09,5.829101428389549e-05,6.818375550210476e-05,0.2742362437076896,0.22160005014521217,-0.0015143839,0.00042365104
reid,52,25,4.672730113952639e-08,0.00021456601098179817,0.00016157608479261398,0.2776377542151921,0.24994241170562706,-0.0037807024,0.0010708268
reid,52,50,1.4862233399526303e-07,0.00015088636428117752,0.00016660429537296295,0.2787419928593483,0.26237037234254984,-0.007555819,0.0021486261
reid,52,75,3.481765133983572e-07,0.00014983490109443665,0.00012322701513767242,0.2787688773778898,0.27169775828775156,-0.011329292,0.0032220006
reid,52,100,7.049587793517276e-07,0.0007377397269010544,2.0113307982683182e-05,0.27865945466096903,0.29434155625503255,-0.0151019115,0.0042932294
reid,52,125,1.8158626744479989e-06,0.0022829435765743256,0.00011618714779615402,0.27847900722159935,0.32366624480847045,-0.018873544,0.005361978
reid,52,149,4.913524662697455e-06,0.004562932997941971,0.00011397479102015495,0.278276963709483,0.3553213167867588,-0.02249357,0.006385807
reid,52,150,5.104599495098228e-06,0.00466972216963768,0.0001132376492023468,0.27828943645315335,0.35676249773782126,-0.022644587,0.006428983
reid,59,5,9.468514861055155e-09,0.0002445257850922644,2.0622974261641502e-05,0.17085162423178227,0.1495491314149317,-0.0007543739,0.00012945909
reid,59,10,9.913371457059839e-09,3.6692130379378796e-05,2.3749686079099774e-05,0.1683616560593137,0.14912880081995217,-0.0015141787,0.00025605757
reid,59,25,6.966899235294477e-08,0.00019226945005357265,7.810123497620225e-05,0.166892062854999,0.15421024575850598,-0.0037954478,0.00063625217
reid,59,50,2.296454795214231e-07,1.1259689927101135e-06,6.85214763507247e-05,0.16603327900145562,0.15707803557651653,-0.007598512,0.0012671823
reid,59,75,5.55682959202386e-07,6.808526813983917e-05,0.00013265223242342472,0.165581473693993,0.15492422803752517,-0.011402768,0.0018965157
reid,59,100,1.1738682133000111e-06,0.0008510714396834373,0.0002567893825471401,0.16522835509854775,0.15721499073862627,-0.015207356,0.0025238534
reid,59,125,2.659265874171979e-06,0.002471286803483963,0.00046401703730225563,0.1648808321199412,0.16158847858552777,-0.019013269,0.0031488629
reid,59,149,6.0122133618278895e-06,0.0047255996614694595,0.0007609215099364519,0.16458050284144862,0.16570199885568743,-0.022667974,0.0037472618
reid,59,150,6.211227173480438e-06,0.004831369966268539,0.0007754906546324492,0.16458304612504626,0.16586955321146518,-0.022820108,0.0037725416
reid,57,5,4.755644056331221e-08,0.0005420007510110736,0.00014193514653015882,0.06265479035411688,0.1460708391519614,-0.0007619796,4.746532e-05
reid,57,10,4.117178420415257e-08,0.0003224192187190056,0.0001197495439555496,0.0500571280746761,0.10619153674832962,-0.0015358124,7.643168e-05
reid,57,25,2.507532883555541e-07,8.873408660292625e-06,5.2336923545226455e-05,0.04087137462429676,0.05436992738146092,-0.0038665151,0.00015714248
reid,57,50,1.0799035408126656e-06,4.6088360249996185e-05,5.878852971363813e-05,0.03627075787603362,0.028809342734502894,-0.0077518364,0.00027952532
reid,57,75,2.601690539449919e-06,0.0004670415073633194,0.00021079607540741563,0.03343945873201488,0.0158581481239959,-0.011636959,0.00038689835
reid,57,100,5.529260306502692e-06,0.0017526131123304367,0.0004048706323374063,0.031051700932745487,0.005426811381636844,-0.015522677,0.00047919567
reid,57,125,1.1399716640880797e-05,0.0040242476388812065,0.0006222499650903046,0.02892466110976529,-0.004194699483894851,-0.019407932,0.00055806316
reid,57,149,2.1495248802239075e-05,0.006929729133844376,0.0008472658810205758,0.026899791515526156,-0.0141781822267161,-0.023138566,0.0006187608
reid,57,150,2.2027594241080806e-05,0.007060909643769264,0.0008570749196223915,0.026844321131196894,-0.014587671867128175,-0.023293652,0.00062165747
reid,15,5,2.0804115763439768e-08,0.0001687590847723186,0.00018663902301341295,-0.12247250798155375,-0.30503873162962425,-0.0007500702,-9.091487e-05
reid,15,10,4.872156011970219e-08,9.119778405874968e-05,0.00019447878003120422,-0.1686507498288314,-0.28197759173643216,-0.0015058611,-0.00025153116
reid,15,25,4.429262787652988e-07,0.00044182012788951397,0.0003153033321723342,-0.19667580262798423,-0.25158572375272176,-0.0037740318,-0.0007350929
reid,15,50,2.642959543663892e-06,0.0011978107504546642,0.0003681393573060632,-0.2033709897264655,-0.21803938884109716,-0.007539948,-0.0015186737
reid,15,75,6.332712018775055e-06,0.0008272323757410049,0.00021832739003002644,-0.20574221746708718,-0.20988033054953723,-0.011315444,-0.0023056804
reid,15,100,1.220981175720226e-05,0.0011354153975844383,8.017639629542828e-05,-0.2063543716537857,-0.21731492442935726,-0.0151265925,-0.0030914352
reid,15,125,2.2865890059620142e-05,0.004035850986838341,0.0005703920032829046,-0.20554416942561354,-0.2225077081192189,-0.0189869,-0.003865134
reid,15,149,3.901034506270662e-05,0.007147684693336487,0.0012282731477171183,-0.20352534343220183,-0.21728450867594318,-0.022746364,-0.0045850086
reid,15,150,3.9813439798308536e-05,0.007280456833541393,0.0012585781514644623,-0.20338106868721484,-0.21682089402909138,-0.02290448,-0.0046136007
reid,53,5,1.4134288406353335e-08,0.0001632592175155878,0.00016700148989912122,0.12279535584507667,-0.08162371322187341,-0.00076307106,9.2437724e-05
reid,53,10,2.9636238352281907e-08,5.4915668442845345e-05,0.00021688852575607598,0.11399969129677405,-0.030484597617032955,-0.0015335138,0.00017247039
reid,53,25,1.3132871856669226e-07,0.0003236779011785984,0.00031012657564133406,0.10763083948015455,0.0283487364344058,-0.0038508612,0.00040876682
reid,53,50,2.9137737556084176e-07,7.905997335910797e-05,0.0003194637247361243,0.10424063894514435,0.06288199550020374,-0.007714099,0.0007929903
reid,53,75,5.832128522342828e-07,7.49342143535614e-05,0.00035641208523884416,0.10221815887555644,0.07146175104368789,-0.011576795,0.0011670096
reid,53,100,1.125819721892185e-06,0.0007488010451197624,0.0005064733559265733,0.10049980507164165,0.07066419602472176,-0.015439221,0.0015302246
reid,53,125,2.368941295571858e-06,0.0021681562066078186,0.000737634371034801,0.09904395159665515,0.06792021599943159,-0.019301174,0.0018852361
reid,53,149,5.083782980364049e-06,0.004156414419412613,0.0010117461206391454,0.09770887804247151,0.06483310104342117,-0.023008117,0.002217038
reid,53,150,5.24456481798552e-06,0.004251299425959587,0.0010240179253742099,0.09763966668029221,0.06468489892984543,-0.023162924,0.002230377
reid,2,5,2.7151086712251526e-08,0.00039276963798329234,0.00017177884001284838,0.2271891418563923,0.3008406264394288,-0.0007541071,0.00016949282
reid,2,10,1.258967685657808e-08,0.00017531996127218008,0.00011541187996044755,0.22657498850373356,0.2722796555309257,-0.001507818,0.00033787527
reid,2,25,4.519931451341108e-08,0.0001634338404983282,2.2664316929876804e-05,0.22650070513213563,0.24312124014540393,-0.0037693467,0.00084445963
reid,2,50,1.5780136664034217e-07,0.00032924534752964973,4.7810724936425686e-05,0.22621237604681313,0.22983983621799128,-0.0075381654,0.0016866332
reid,2,75,3.6824170024374325e-07,0.0007152128964662552,0.00011371378786861897,0.22588529362810514,0.23028413784504123,-0.011306917,0.0025262595
reid,2,100,9.181591167362058e-07,0.0017349747940897942,0.00012814835645258427,0.22551458896398863,0.2451352622330025,-0.015074878,0.00336262
reid,2,125,2.4980652142403414e-06,0.0035284562036395073,0.00017674267292022705,0.22514368823158337,0.26535434768547467,-0.018842112,0.0041960413
reid,2,149,6.115877567935968e-06,0.005907788872718811,0.00031050853431224823,0.22471913415993108,0.2859653532500279,-0.022458788,0.004991972
reid,2,150,6.329896677925717e-06,0.006018461659550667,0.0003164517693221569,0.22472213663094223,0.2869606403260536,-0.022609346,0.0050255437
reid,88,5,2.0995877036966704e-08,0.00011414836626499891,4.65670382254757e-07,0.028463486884471728,0.032785231514173306,-0.00076671626,2.2019542e-05
reid,88,10,6.989866818685186e-08,0.0004059047205373645,1.796155993361026e-05,0.008605373006528952,-0.004042813099877843,-0.0015375797,1.3304859e-05
reid,88,25,2.80784064443651e-07,0.0008331381250172853,8.861036621965468e-05,-0.007229676670422343,-0.03822786464004181,-0.0038561607,-2.8206301e-05
reid,88,50,5.689946647180477e-07,0.0004769344814121723,0.00015872696531005204,-0.015768271628620757,-0.03849229427159058,-0.00772134,-0.00012306994
reid,88,75,1.1731228823919082e-06,0.000203610397875309,0.00011129512859042734,-0.020365551565837917,-0.030405024419441866,-0.011586519,-0.0002384896
reid,88,100,2.3271768441190943e-06,0.0008299127221107483,3.312909393571317e-05,-0.023744656014553108,-0.027336574824419233,-0.015451962,-0.00037080643
reid,88,125,4.787885245605139e-06,0.0024243686348199844,6.239977665245533e-05,-0.026484289009974203,-0.026627881829641566,-0.019318128,-0.0005170268
reid,88,149,9.69890425039921e-06,0.0047062840312719345,0.00018613497377373278,-0.02893268905076941,-0.02631172423703544,-0.023030255,-0.0006733589
reid,88,150,9.975420653063338e-06,0.004812793806195259,0.0001918560592457652,-0.028995177408066234,-0.02625699825323599,-0.023184953,-0.0006793461
reid,74,5,1.2279033789752702e-08,6.47889100946486e-05,0.00014610514335799962,0.07601112775518938,-0.10355999841953455,-0.0007786667,5.900017e-05
reid,74,10,3.540457882422743e-08,0.00018803449347615242,0.00019500619964674115,0.0635438663851027,-0.07007929387230534,-0.0015623992,9.893159e-05
reid,74,25,1.8011401436979213e-07,0.0005308424588292837,0.0003161292988806963,0.0535464620630861,-0.03190230043799077,-0.003909331,0.00020862673
reid,74,50,5.645883334182145e-07,0.000350873451679945,0.00038835135637782514,0.04860510219304789,-0.0012808154376193791,-0.007818795,0.00037878376
reid,74,75,1.306851117988117e-06,0.0004004649817943573,0.0004054268356412649,0.046099149690796655,0.011822619513501267,-0.011727059,0.00053884165
reid,74,100,2.505210886738496e-06,0.0012340564280748367,0.0004625002038665116,0.04426501026370146,0.015836611895394585,-0.015634924,0.00068979705
reid,74,125,4.6825998651911505e-06,0.0029949545860290527,0.0005497380625456572,0.04272613624541434,0.01713278614230324,-0.019541254,0.0008322479
reid,74,149,8.78667469805805e-06,0.00542093813419342,0.0006574399885721505,0.04135782683601106,0.016997515833762283,-0.02329108,0.00096014806
reid,74,150,9.018424862006214e-06,0.00553491897881031,0.0006617587059736252,0.041255884560278365,0.016938934990510923,-0.023447186,0.000964201
reid,31,5,1.7296127197141686e-08,0.00021214259322732687,7.682097930228338e-05,-0.09142467272184555,0.005789825970548862,-0.0007739839,-7.111579e-05
reid,31,10,4.615235482674507e-08,3.1220726668834686e-05,9.181366476695985e-05,-0.14556114970365178,-0.08851648708999067,-0.0015535783,-0.00022727864
reid,31,25,4.4043835600859893e-07,0.00015141721814870834,3.6486657336354256e-05,-0.18668999974637956,-0.1845574719214769,-0.0039038465,-0.0007325192
reid,31,50,2.3819375201128423e-06,0.00024356134235858917,0.00013626099098473787,-0.20411223771952366,-0.21474124582769877,-0.007834557,-0.0016072036
reid,31,75,5.780169431091053e-06,0.00014263764023780823,0.00027491035871207714,-0.21255475434461538,-0.23866950354609928,-0.011776159,-0.0025157211
reid,31,100,1.0859450412681326e-05,0.0021449243649840355,0.00042152032256126404,-0.21934679536825402,-0.2848758080979925,-0.015724296,-0.0034664967
reid,31,125,1.9814886400126852e-05,0.005191620439291,0.0005277963355183601,-0.22571273290883595,-0.34288032047615685,-0.019674875,-0.0044633118
reid,31,149,3.34771211782936e-05,0.008452304638922215,0.0005869702436029911,-0.23174588887841938,-0.40109814023927853,-0.023467038,-0.0054658325
reid,31,150,3.4162760130129755e-05,0.008589730598032475,0.0005885628052055836,-0.23203174984563718,-0.40354277561323604,-0.023625057,-0.0055094836
reid,69,5,1.2290269246761909e-08,0.00012518104631453753,7.845374057069421e-07,-0.06901323186024388,-0.0601769253642581,-0.0007667338,-5.21719e-05
reid,69,10,4.646783935413623e-08,0.0001377124572172761,8.303046342916787e-06,-0.10473868787956547,-0.10899105822713512,-0.0015503087,-0.00016011151
reid,69,25,4.1024389929589233e-07,0.0004919059574604034,2.4059205316007137e-05,-0.13129981321365483,-0.15724777734827985,-0.0039224494,-0.0005078588
reid,69,50,1.889773102448089e-06,0.0003860853612422943,7.60350376367569e-05,-0.1428169002240974,-0.16045305640658364,-0.007884946,-0.0011103854
reid,69,75,4.6710802052984945e-06,0.0006560068577528,3.295065835118294e-05,-0.14845153168275282,-0.1601359935793972,-0.011850161,-0.0017346176
reid,69,100,9.078639777726494e-06,0.002353442832827568,9.872019290924072e-06,-0.15275728513463666,-0.17871696069137868,-0.015817896,-0.002382582
reid,69,125,1.6949812561506405e-05,0.005300302058458328,0.0001301029697060585,-0.15657594510468775,-0.2047524254072854,-0.019788945,-0.0030552598
reid,69,149,2.944831248896662e-05,0.008550566621124744,0.00039364281110465527,-0.15995988713340478,-0.22430071200632504,-0.023603784,-0.0037229685
reid,69,150,3.0078219424467534e-05,0.008686952292919159,0.0004076992627233267,-0.16010474520324727,-0.22493408480685034,-0.02376278,-0.003751408
reid,19,5,1.9119518412935577e-08,0.0002720265183597803,7.53119820728898e-05,-0.09289078268670105,0.006461558646024665,-0.00074012205,-6.8803536e-05
reid,19,10,4.192164482219596e-08,8.844013791531324e-05,0.00011243666085647419,-0.15070164734594266,-0.0699731446353212,-0.0014690894,-0.00022148628
reid,19,25,3.801336276865186e-07,5.471077747642994e-05,0.00017791957361623645,-0.20364772085738742,-0.15257156698274857,-0.0036458329,-0.00074269297
reid,19,50,2.133927182512707e-06,0.0006372076459228992,0.0003092174883931875,-0.23472730424943655,-0.17675511274252753,-0.007276395,-0.0017083997
reid,19,75,5.452972800412681e-06,0.0006229318678379059,0.00048301927745342255,-0.25152642610941595,-0.196080857848357,-0.010912534,-0.0027455
reid,19,100,1.0670698429748882e-05,0.0009451545774936676,0.0006415466777980328,-0.2642057701211821,-0.23542181958327846,-0.014555113,-0.0038464896
reid,19,125,2.0369285266497172e-05,0.0036038700491189957,0.0009694923646748066,-0.2752395452514883,-0.2767943002507508,-0.018207055,-0.0050125634
reid,19,149,3.504104824969545e-05,0.006405537948012352,0.0015691323205828667,-0.2851263854569238,-0.3019445690546313,-0.021724477,-0.0061957715
reid,19,150,3.575579830794595e-05,0.006519142538309097,0.0015994827263057232,-0.2854896341518948,-0.30256018787830297,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.085072594582016e-07,0.0011282861232757568,0.00025177578208968043,0.33038153141245924,0.267920114830501,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.4674787962576374e-07,0.000938164652325213,0.00016183697152882814,0.33017683719086527,0.27079050899141016,-0.0015188981,0.0004954234
depablo_low_temp,161,25,7.923954115085508e-08,0.000551900826394558,3.978190943598747e-05,0.3302102779049699,0.2790626153278386,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.1767767205128621e-07,0.0001114504411816597,0.0002437797375023365,0.3300426483338982,0.2932649139624966,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.609356783978001e-07,0.0004278067499399185,0.00019428366795182228,0.32974863080204053,0.32468058908151076,-0.011402406,0.0037141887
depablo_low_temp,161,100,8.292075790450326e-07,0.0016912920400500298,3.257906064391136e-05,0.3295116081602485,0.3683092839640621,-0.015205504,0.00494941
depablo_low_temp,161,125,3.1232079891196918e-06,0.004031752236187458,1.744600012898445e-05,0.32925121231955967,0.41669867528964083,-0.019009873,0.006182847
depablo_low_temp,161,149,8.345677997567691e-06,0.006948331370949745,7.929932326078415e-05,0.32894598962445853,0.4692777264581054,-0.02266319,0.0073642107
depablo_low_temp,161,150,8.63501918502152e-06,0.007076706737279892,8.260319009423256e-05,0.32890149682602515,0.47146895056743315,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.065818816594401e-07,0.0014088086318224669,3.055622801184654e-05,0.23597403752111673,0.09677921269643691,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.3580044228310726e-07,0.0012228606501594186,3.430875949561596e-05,0.22840848570921357,0.11396249615739318,-0.0015196897,0.00034482972
