dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.1250648252578522,0.22388168142713247,0.1250648252578522,0.22388168142713247,1.614627763046883e-05,0.00015938510478008538,8.012953185243532e-05,0.5027416580928034,0.10130355438638361,0.8986964456136164,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0740012801346177,-0.033544230670478084,-0.0740012801346177,-0.033544230670478084,1.1479463864816353e-05,0.0001818001619540155,0.00014407368144020438,0.7924837903975375,0.06314330934270546,0.9368566906572946,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.046220459505761424,0.038672736508426404,-0.046220459505761424,0.038672736508426404,1.5020941646071151e-05,0.0001560081000206992,0.00010135924821952358,0.6497050358672095,0.09628308814784725,0.9037169118521527,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.19158254503347746,-0.24485979341300035,-0.19158254503347746,-0.24485979341300035,4.7305624320870265e-05,0.0001917742338264361,0.00012971163960173726,0.6763767843762153,0.2466735148773108,0.7533264851226892,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.16542884678829253,-0.16667349431886816,-0.16542884678829253,-0.16667349431886816,4.328029535827227e-05,0.00019486209203023463,0.00010642464621923864,0.5461536675010442,0.22210731141876963,0.7778926885812304,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.16874012048786946,-0.30476756495313884,-0.16874012048786946,-0.30476756495313884,5.715003499062732e-05,0.00019308346963953227,0.00011130128405056894,0.5764412886217418,0.2959861613079606,0.7040138386920394,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3187916149304617,0.3282894845861941,0.3187916149304617,0.3282894845861941,1.7665803170530125e-05,0.00016584270633757114,7.890780398156494e-05,0.47579906119566634,0.1065214356462054,0.8934785643537946,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.5418512074648374,0.21199440569391853,0.5418512074648374,0.21199440569391853,2.2649681341135874e-05,0.00016332407540176064,0.0001092180100386031,0.6687195979523404,0.13867937893063198,0.861320621069368,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.09839459819963513,0.3561534892241403,0.09839459819963513,0.3561534892241403,1.9749066268559545e-05,0.00017463676340412349,0.0002347403351450339,1.3441633397764359,0.11308653392103139,0.8869134660789686,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.48932893489830137,-0.4194999361775132,-0.48932893489830137,-0.4194999361775132,1.223273193318164e-05,0.00016791837697383016,0.00015304909902624786,0.9114493707267093,0.07284927447272846,0.9271507255272715,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2881137079108813,-0.0889801336951797,-0.2881137079108813,-0.0889801336951797,1.2358515959931538e-05,0.0001376654690830037,0.00013956533803138882,1.0138006208894665,0.08977208331364579,0.9102279166863542,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.525828731896282,-0.5633843488304938,-0.525828731896282,-0.5633843488304938,3.44786822097376e-05,0.00025115665630437434,0.00021135805582161993,0.8415387389354202,0.13727958763694167,0.8627204123630583,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.39277730870168087,-0.5212323252939642,-0.39277730870168087,-0.5212323252939642,3.317528899060562e-05,0.00019171855819877237,0.0001068909841706045,0.5575411435119427,0.17304161528384607,0.8269583847161539,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4448445006887438,-0.5223343734414928,-0.4448445006887438,-0.5223343734414928,2.339182719879318e-05,0.00023986533051356673,0.00020519150712061673,0.8554446225358573,0.09752066773764183,0.9024793322623582,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.4552298574403332,0.34369379329463284,0.4552298574403332,0.34369379329463284,6.578517513844417e-06,0.00017653404211159796,0.00013523006055038422,0.7660282341742168,0.0372648665104815,0.9627351334895184,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.1755144600117454,-0.2113074570492496,-0.1755144600117454,-0.2113074570492496,7.4029239840456285e-06,0.00015528261428698897,0.00014245144848246127,0.9173689478152816,0.04767387526309772,0.9523261247369023,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6655404778028546,-0.5946040836326568,-0.6655404778028546,-0.5946040836326568,2.4084931283141486e-05,0.00023727492953184992,0.00020219797443132848,0.8521674617300308,0.10150643108676391,0.8984935689132361,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.19520976831559173,0.18988200428077492,0.19520976831559173,0.18988200428077492,9.018755918077659e-06,0.00016314847744069993,0.00010573976760497317,0.6481198553839199,0.05527943661843693,0.9447205633815631,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5071980445134459,-0.49561098649098007,-0.5071980445134459,-0.49561098649098007,1.4165517313813325e-05,0.00020716806466225535,0.00016334214888047427,0.7884523570115396,0.06837693510776996,0.93162306489223,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.21076471184037274,0.3312939988696783,0.21076471184037274,0.3312939988696783,4.673144758271519e-06,0.00017384615784976631,0.00019101350335404277,1.0987502152282944,0.026880920556840486,0.9731190794431596,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5617983380807602,-0.6003742159731493,-0.5617983380807602,-0.6003742159731493,3.303782068542205e-05,0.00023968475579749793,0.0001412410056218505,0.5892782173480425,0.13783863965605997,0.86216136034394,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.46272527344206144,-0.4732553652689767,-0.46272527344206144,-0.4732553652689767,1.7234651750186458e-05,0.00020880624651908875,0.00017044773267116398,0.8162961382267935,0.08253896632642593,0.917461033673574,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.41877801380990515,0.16432323770810425,0.41877801380990515,0.16432323770810425,1.1773351616284344e-05,0.00015506899217143655,0.00012858228001277894,0.8291940136595767,0.0759233129165392,0.9240766870834608,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.44364868636371263,0.09043034203947019,0.44364868636371263,0.09043034203947019,2.8322150683379732e-05,0.00016540929209440947,0.00010520467913011089,0.6360264154329611,0.17122466534234668,0.8287753346576533,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.49923059276306764,-0.4441290368981878,-0.49923059276306764,-0.4441290368981878,1.7021789972204715e-05,0.0001905527024064213,0.00023490822059102356,1.2327729684462747,0.08932851519418342,0.9106714848058166,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.24867023861199475,0.35688078072485746,0.24867023861199475,0.35688078072485746,3.809977215496474e-06,0.00017190758080687374,0.00017112141358666122,0.9954268030733576,0.022162938932732232,0.9778370610672678,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.3451407607487564,-0.561812391606653,-0.3451407607487564,-0.561812391606653,0.00011679917952278629,0.00022531113063450903,0.0002621123567223549,1.163335144536394,0.5183906325171896,0.48160936748281036,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.31560338201383553,0.3113337583807609,0.31560338201383553,0.3113337583807609,4.234397056279704e-05,0.0001962430396815762,7.891572022344917e-05,0.4021325818816186,0.2157731078335534,0.7842268921664466,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.5417798944763506,0.21013728148380648,0.5417798944763506,0.21013728148380648,2.2338588678394444e-05,0.00016195152420550585,0.00010918513726210222,0.6741840671011744,0.1379337970913336,0.8620662029086664,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.09312311729051077,0.35955229692892343,0.09312311729051077,0.35955229692892343,2.8096108508179896e-05,0.00018133649427909404,0.0002180350129492581,1.2023780089940503,0.15493907401197093,0.8450609259880291,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.2743932962491891,-0.21817320227583004,-0.2743932962491891,-0.21817320227583004,5.699847315554507e-05,0.0002420646051177755,0.00013848545495420694,0.5721012160651386,0.2354680194893124,0.7645319805106876,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.3029331049860716,-0.23350019986336212,-0.3029331049860716,-0.23350019986336212,5.1497179811121896e-05,0.00017357629258185625,0.0002677975862752646,1.5428235174972116,0.296683256942111,0.703316743057889,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.1726841158629203,-0.3996163825556251,-0.1726841158629203,-0.3996163825556251,6.701825623167679e-05,0.00020088825840502977,0.00014849159924779087,0.7391751037455009,0.3336096233984714,0.6663903766015287,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.4253818207075488,0.33815861053246116,0.4253818207075488,0.33815861053246116,9.475376828049775e-06,0.00018415348313283175,0.00018876214744523168,1.0250262131022287,0.05145369322835502,0.948546306771645,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.2892292781383173,-0.15853035143769967,-0.2892292781383173,-0.15853035143769967,1.9491822968120687e-05,0.00014814999303780496,0.00013998619397170842,0.9448950425261694,0.1315681666157538,0.8684318333842462,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2626368352883855,0.20630002608078574,0.2626368352883855,0.20630002608078574,2.67128834821051e-05,0.0002061646373476833,0.00013530506112147123,0.6562961663172525,0.12957063745639147,0.8704293625436086,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5477951126802071,-0.7896248370759076,-0.5477951126802071,-0.7896248370759076,0.00011564767191885039,0.00025101620121859014,0.00011934518261114135,0.47544812658212876,0.4607179590696697,0.5392820409303303,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4453839514888144,-0.495113860858259,-0.4453839514888144,-0.495113860858259,2.7221138225286268e-05,0.00021623147767968476,0.000204708514502272,0.946710056736132,0.12588887851754124,0.8741111214824587,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5617887535873725,-0.4980733369322531,-0.5617887535873725,-0.4980733369322531,2.0061839677509852e-05,0.00021742821263615042,0.00017629022477194667,0.810797378291266,0.0922687972930257,0.9077312027069743,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.19414882575180947,0.1844392666951099,0.19414882575180947,0.1844392666951099,9.662988304626197e-06,0.0001630225160624832,0.00010591372847557068,0.6496877304664842,0.05927394901034757,0.9407260509896525,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.02453347018771014,0.1566672166869689,0.02453347018771014,0.1566672166869689,4.136051575187594e-05,0.00018418519175611436,0.00016837724251672626,0.9141736146719117,0.22455939784042328,0.7754406021595768,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.29120133045151886,0.33593533755124233,0.29120133045151886,0.33593533755124233,3.4090235203620978e-06,0.00017585520981810987,0.0001920113427331671,1.0918717900468675,0.019385399635803286,0.9806146003641967,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2474451026276477,0.34664784725448705,0.2474451026276477,0.34664784725448705,4.8573956519248895e-06,0.00017324589134659618,0.00017112000205088407,0.9877290637071499,0.028037580655850425,0.9719624193441496,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.48019720727436743,-0.6123446912112657,-0.48019720727436743,-0.6123446912112657,2.5312972866231576e-05,0.00019818956207018346,0.0001567248546052724,0.7907825869748507,0.12772101921930518,0.8722789807806948,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4344398758139298,-0.42483983016554133,-0.4344398758139298,-0.42483983016554133,2.7627567760646343e-05,0.00023682504252064973,0.00016262271674349904,0.6866787186550143,0.11665813491086942,0.8833418650891306,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.04855421894157771,0.038546311901523064,-0.04855421894157771,0.038546311901523064,1.185497148981085e-05,0.00015619987971149385,0.00021278293570503592,1.3622477565159,0.07589616273525537,0.9241038372647447,39,rollout,post-fit transfer validation
