dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,2,reid,75,75,-0.18919004786850988,-0.2835687886806482,-0.18919004786850988,-0.2835687886806482,1.0913054211414419e-05,4.810943210031837e-06,3.434355676290579e-05,1.5147233170864638e-05
06b 4D reconstruction,val,2,reid,100,100,-0.21146378647907602,-0.28991646558045975,-0.21146378647907602,-0.28991646558045975,2.1433315851027146e-05,9.079901246877853e-06,6.215853500179946e-05,2.2641590476268902e-05
06b 4D reconstruction,val,3,reid,5,5,-0.2564263322884012,0.36811259601296453,-0.2564263322884012,0.36811259601296453,1.4141166104764125e-07,6.196342638986607e-08,1.0514619930290792e-07,2.1338857791874943e-08
06b 4D reconstruction,val,3,reid,10,10,0.12795793163891322,0.37440842535605573,0.12795793163891322,0.37440842535605573,3.100502397046512e-07,1.2061254039963387e-07,4.2241856590408133e-07,3.4015666727782445e-08
06b 4D reconstruction,val,3,reid,25,25,0.27122074875617186,0.38003379580220564,0.27122074875617186,0.38003379580220564,9.05237413917348e-07,3.550588019152201e-07,2.6625341433828e-06,5.218171850174258e-07
06b 4D reconstruction,val,3,reid,50,50,0.32511882530208097,0.3821723772832828,0.32511882530208097,0.3821723772832828,9.595109986548778e-07,4.857385533796332e-07,1.0701617611630354e-05,5.775969839305617e-06
06b 4D reconstruction,val,3,reid,75,75,0.3805263738167614,0.3825506142520717,0.3805263738167614,0.3825506142520717,5.72568694678921e-07,3.757863282771723e-07,2.4128486984409392e-05,2.1487716367118992e-05
06b 4D reconstruction,val,3,reid,100,100,0.43374925591831126,0.3825341810561535,0.43374925591831126,0.3825341810561535,1.146297222476278e-06,8.937534516917367e-07,4.294652535463683e-05,4.479309427551925e-05
06b 4D reconstruction,val,4,reid,5,5,0.5136644843534146,0.15838765953539619,0.5136644843534146,0.15838765953539619,2.983716029802963e-08,1.6805183022938763e-08,9.34500405946892e-08,7.396416634719571e-08
06b 4D reconstruction,val,4,reid,10,10,0.3781054332458089,0.15312651590399853,0.3781054332458089,0.15312651590399853,6.72023077186168e-08,1.5734091363128755e-08,3.706644804424286e-07,1.860440903556082e-07
06b 4D reconstruction,val,4,reid,25,25,0.2545934001538255,0.1496140520356317,0.2545934001538255,0.1496140520356317,2.2681300038129848e-07,2.6926283425154907e-08,2.3013249119685497e-06,1.2669670468312688e-06
06b 4D reconstruction,val,4,reid,50,50,0.186835280162448,0.14789184661206253,0.186835280162448,0.14789184661206253,3.5196467251807917e-07,7.944271374071832e-08,9.18923342396738e-06,7.3331834755663294e-06
06b 4D reconstruction,val,4,reid,75,75,0.1607652428077381,0.14702704381035178,0.1607652428077381,0.14702704381035178,6.066663331694144e-07,1.487388630039277e-07,2.066570050374139e-05,1.912124025693629e-05
06b 4D reconstruction,val,4,reid,100,100,0.15943303563960337,0.14636191878411464,0.15943303563960337,0.14636191878411464,1.2045851462971768e-06,3.104923109731317e-07,3.673380706459284e-05,3.474163531791419e-05
06b 4D reconstruction,val,5,reid,5,5,0.2023504407076327,0.10307251826845007,0.2023504407076327,0.10307251826845007,3.411200921732416e-08,1.394548654332084e-08,1.03322996380939e-07,6.465544544198565e-08
06b 4D reconstruction,val,5,reid,10,10,0.1530403935611258,0.0940014084206483,0.1530403935611258,0.0940014084206483,8.735576528806632e-08,1.8587732242281163e-08,4.142063971812604e-07,1.7828703846589633e-07
06b 4D reconstruction,val,5,reid,25,25,0.09182710456776141,0.08678331044248995,0.09182710456776141,0.08678331044248995,3.063327653762826e-07,6.059413948378278e-08,2.595082605694188e-06,1.304393890677602e-06
06b 4D reconstruction,val,5,reid,50,50,0.04020180562931492,0.0827027603112011,0.04020180562931492,0.0827027603112011,5.081728318145906e-07,2.5318379925920453e-07,1.0409034985059407e-05,7.72762723499909e-06
06b 4D reconstruction,val,5,reid,75,75,0.035801702625577594,0.0803229967552578,0.035801702625577594,0.0803229967552578,8.110870339805842e-07,5.480563345372502e-07,2.3453274479834363e-05,2.085553751385305e-05
06b 4D reconstruction,val,5,reid,100,100,0.05608785902644145,0.07854721632176512,0.05608785902644145,0.07854721632176512,1.4521990578941768e-06,8.030366416278412e-07,4.173463457846083e-05,3.928352816728875e-05
06b 4D reconstruction,val,6,reid,5,5,0.24238993710691825,0.18939161666155666,0.24238993710691825,0.18939161666155666,2.6392720897661093e-08,1.4181973817528615e-08,1.0388254167992272e-07,6.297819510336922e-08
06b 4D reconstruction,val,6,reid,10,10,0.2003733665214686,0.1866406438455297,0.2003733665214686,0.1866406438455297,7.710138305583314e-08,1.9357292657673497e-08,4.131814819174906e-07,1.7204686741933983e-07
06b 4D reconstruction,val,6,reid,25,25,0.15320555845576353,0.1844480179966432,0.15320555845576353,0.1844480179966432,2.9137692081349087e-07,5.7135657982598786e-08,2.567076535342494e-06,1.2226321359776193e-06
06b 4D reconstruction,val,6,reid,50,50,0.12104562273817752,0.18340396349505003,0.12104562273817752,0.18340396349505003,4.0562150616096915e-07,1.7249701045329857e-07,1.0246058991469909e-05,7.265649855980882e-06
06b 4D reconstruction,val,6,reid,75,75,0.12871389367820588,0.18283771306297725,0.12871389367820588,0.18283771306297725,4.4034882762389316e-07,2.5354023591717123e-07,2.3035410777083598e-05,1.988290205190424e-05
06b 4D reconstruction,val,6,reid,100,100,0.1633539748797597,0.18236543442222877,0.1633539748797597,0.18236543442222877,6.76534455124056e-07,2.9618487928928516e-07,4.093155075679533e-05,3.781682607950643e-05
06b 4D reconstruction,val,7,reid,5,5,0.29258550190266847,-0.028380634390651086,0.29258550190266847,-0.028380634390651086,1.1711151870485992e-07,6.741065305959637e-08,9.996369954023976e-08,3.5375077800381405e-07
06b 4D reconstruction,val,7,reid,10,10,0.23743284399274545,-0.05765654060756355,0.23743284399274545,-0.05765654060756355,1.4488456656636117e-07,1.221132919226875e-07,4.0348717789129296e-07,6.502822316178936e-07
06b 4D reconstruction,val,7,reid,25,25,0.10456303575162032,-0.08052582735221749,0.10456303575162032,-0.08052582735221749,5.584274163084046e-07,3.461153710304643e-07,2.6054560748889344e-06,2.4021421722864034e-06
06b 4D reconstruction,val,7,reid,50,50,-0.06290926530536955,-0.09231481009864344,-0.06290926530536955,-0.09231481009864344,2.1985601961205248e-06,8.063039445005415e-07,1.0772148925752845e-05,8.617446837888565e-06
06b 4D reconstruction,val,7,reid,75,75,-0.13522203986679202,-0.10012436404748445,-0.13522203986679202,-0.10012436404748445,5.351044819690287e-06,1.9090448404313065e-06,2.473311178619042e-05,1.8783650375553407e-05
06b 4D reconstruction,val,7,reid,100,100,-0.16529678117924992,-0.10703920413861479,-0.16529678117924992,-0.10703920413861479,1.0263071999361273e-05,3.7727286326116882e-06,4.4647022150456905e-05,3.2841457141330466e-05
06b 4D reconstruction,val,8,reid,5,5,0.2586239083988467,-0.08926513606949739,0.2586239083988467,-0.08926513606949739,1.6797635282728152e-07,8.400145645737211e-08,1.0269551609098926e-07,4.5301376871975663e-07
06b 4D reconstruction,val,8,reid,10,10,0.18944847669588613,-0.1380966078817516,0.18944847669588613,-0.1380966078817516,1.9777728255121474e-07,1.6430628591024288e-07,4.423241932727251e-07,8.539680607100308e-07
06b 4D reconstruction,val,8,reid,25,25,0.02342971449354428,-0.17060190259085528,0.02342971449354428,-0.17060190259085528,5.957912208032212e-07,4.889989781986515e-07,3.113214461336611e-06,3.3798203276091954e-06
06b 4D reconstruction,val,8,reid,50,50,-0.1488855624696312,-0.18102557871073577,-0.1488855624696312,-0.18102557871073577,2.17258752854832e-06,1.515115854999749e-06,1.358427107334137e-05,1.2120049177610781e-05
06b 4D reconstruction,val,8,reid,75,75,-0.21272599534269704,-0.18588412582465302,-0.21272599534269704,-0.18588412582465302,5.495100594998803e-06,4.331688160164049e-06,3.200078208465129e-05,2.4504879547748715e-05
06b 4D reconstruction,val,8,reid,100,100,-0.2597814122079394,-0.19039293431334223,-0.2597814122079394,-0.19039293431334223,1.14357817437849e-05,9.615318958822172e-06,5.867032814421691e-05,3.8889225834282115e-05
06b 4D reconstruction,val,9,reid,5,5,0.31530765382691345,0.27024918743228604,0.31530765382691345,0.27024918743228604,6.789321105316048e-08,1.7077720571023747e-08,1.0380210113680732e-07,3.178149086124904e-07
06b 4D reconstruction,val,9,reid,10,10,0.29485134981205147,0.2742362437076896,0.29485134981205147,0.2742362437076896,2.5222291810678144e-08,1.0774292569237787e-08,4.140581495448714e-07,5.365038191484928e-07
06b 4D reconstruction,val,9,reid,25,25,0.2624595205605002,0.2776377542151921,0.2624595205605002,0.2776377542151921,1.1927023990665475e-07,4.764719108152349e-08,2.5844267383945407e-06,1.808088654797757e-06
06b 4D reconstruction,val,9,reid,50,50,0.24065953065811604,0.2787419928593483,0.24065953065811604,0.2787419928593483,5.299507961353811e-07,2.2796868393015757e-07,1.0333380487281829e-05,6.767677859897958e-06
06b 4D reconstruction,val,9,reid,75,75,0.2366898249319063,0.2787688773778898,0.2366898249319063,0.2787688773778898,1.1110258810731466e-06,5.17747594130924e-07,2.3241327653522603e-05,1.542124846309889e-05
06b 4D reconstruction,val,9,reid,100,100,0.2437553368872176,0.27865945466096903,0.2437553368872176,0.27865945466096903,2.141137201761012e-06,9.570480870024767e-07,4.1306804632768035e-05,2.678528835531324e-05
06b 4D reconstruction,val,10,reid,5,5,0.3362590498859466,0.17085162423178227,0.3362590498859466,0.17085162423178227,8.018131580911358e-08,3.547790328184419e-08,1.0051899579366363e-07,3.310146610147058e-07
06b 4D reconstruction,val,10,reid,10,10,0.30101748748915114,0.1683616560593137,0.30101748748915114,0.1683616560593137,3.911885215757138e-08,3.019038175011701e-08,4.096098109585e-07,5.749732281401521e-07
06b 4D reconstruction,val,10,reid,25,25,0.23717014106810083,0.166892062854999,0.23717014106810083,0.166892062854999,1.1211945150080282e-07,3.617808630451691e-08,2.5966930934373522e-06,2.017787210206734e-06
06b 4D reconstruction,val,10,reid,50,50,0.1765491981785785,0.16603327900145562,0.1765491981785785,0.16603327900145562,4.895530878457066e-07,1.0069337008644652e-07,1.0445361112942919e-05,7.523699878220214e-06
06b 4D reconstruction,val,10,reid,75,75,0.1517112562412754,0.165581473693993,0.1517112562412754,0.165581473693993,1.1201641427760478e-06,2.6210460646325373e-07,2.3561089619761333e-05,1.7026897694449872e-05
06b 4D reconstruction,val,10,reid,100,100,0.15159075631733052,0.16522835509854775,0.15159075631733052,0.16522835509854775,2.1462290078488877e-06,5.291659022077511e-07,4.1953680920414627e-05,3.0003091524122283e-05
06b 4D reconstruction,val,11,reid,5,5,0.31386343100555053,0.06265479035411688,0.31386343100555053,0.06265479035411688,1.473222681624975e-07,7.78169422233077e-08,1.0879922029971567e-07,4.51623890285191e-07
06b 4D reconstruction,val,11,reid,10,10,0.2788636068974459,0.0500571280746761,0.2788636068974459,0.0500571280746761,1.1306408964628645e-07,9.819491708640271e-08,4.6272842268990644e-07,7.645708137715701e-07
06b 4D reconstruction,val,11,reid,25,25,0.203003490823627,0.04087137462429676,0.203003490823627,0.04087137462429676,3.256886316194141e-07,1.694182714118142e-07,3.0676756068714894e-06,2.5478905172349187e-06
06b 4D reconstruction,val,11,reid,50,50,0.11749830496051016,0.03627075787603362,0.11749830496051016,0.03627075787603362,1.337000298917701e-06,2.3001577176273713e-07,1.2550069186545443e-05,8.786958460405003e-06
06b 4D reconstruction,val,11,reid,75,75,0.08509601785209164,0.03343945873201488,0.08509601785209164,0.03343945873201488,3.264556880822056e-06,3.647523385552631e-07,2.845998460543342e-05,1.878795046650339e-05
06b 4D reconstruction,val,11,reid,100,100,0.08482002596282882,0.031051700932745487,0.08482002596282882,0.031051700932745487,6.410752121155383e-06,7.52419452965114e-07,5.080093251308426e-05,3.205871689715423e-05
06b 4D reconstruction,val,12,reid,5,5,0.22205103784419733,-0.12247250798155375,0.22205103784419733,-0.12247250798155375,6.832493681940832e-08,4.888116933443598e-08,9.878272066998761e-08,2.4990993097162573e-07
06b 4D reconstruction,val,12,reid,10,10,0.1404776084993564,-0.1686507498288314,0.1404776084993564,-0.1686507498288314,9.729816241588196e-08,9.912032084002931e-08,4.075140793702303e-07,5.062444756731566e-07
06b 4D reconstruction,val,12,reid,25,25,-0.043609812660796464,-0.19667580262798423,-0.043609812660796464,-0.19667580262798423,4.4014549871462805e-07,2.6947515152642154e-07,2.657891172930249e-06,2.2017395622242475e-06
06b 4D reconstruction,val,12,reid,50,50,-0.2392292508013546,-0.2033709897264655,-0.2392292508013546,-0.2033709897264655,2.1040809770056512e-06,1.0482904144737404e-06,1.1012571121682413e-05,9.377829883305822e-06
06b 4D reconstruction,val,12,reid,75,75,-0.29227196110892445,-0.20574221746708718,-0.29227196110892445,-0.20574221746708718,5.613132088910788e-06,3.0615540254075313e-06,2.5448980522924103e-05,2.2432337573263794e-05
06b 4D reconstruction,val,12,reid,100,100,-0.32970900705274303,-0.2063543716537857,-0.32970900705274303,-0.2063543716537857,1.1414839718781877e-05,6.61463855067268e-06,4.635270670405589e-05,4.233191066305153e-05
06b 4D reconstruction,val,13,reid,5,5,0.2059451808004118,0.12279535584507667,0.2059451808004118,0.12279535584507667,6.079127956581942e-08,1.9530480344087664e-08,9.364332242967066e-08,2.7001829039363656e-07
06b 4D reconstruction,val,13,reid,10,10,0.1822652812187997,0.11399969129677405,0.1822652812187997,0.11399969129677405,3.91685546219378e-08,2.18215259195631e-08,3.85355036769397e-07,5.106907110530301e-07
06b 4D reconstruction,val,13,reid,25,25,0.13128875695462533,0.10763083948015455,0.13128875695462533,0.10763083948015455,1.1390240217679093e-07,4.1142751427969415e-08,2.4711696369195124e-06,2.0586344362527598e-06
06b 4D reconstruction,val,13,reid,50,50,0.07873208762650757,0.10424063894514435,0.07873208762650757,0.10424063894514435,3.675305322303757e-07,1.1496813101530279e-07,9.974225577025209e-06,8.158002856362145e-06
06b 4D reconstruction,val,13,reid,75,75,0.06313956561620622,0.10221815887555644,0.06313956561620622,0.10221815887555644,7.615102504132665e-07,2.743581433151121e-07,2.250624675070867e-05,1.8197810277342796e-05
06b 4D reconstruction,val,13,reid,100,100,0.06695725698291445,0.10049980507164165,0.06695725698291445,0.10049980507164165,1.450727609153546e-06,5.418717705651943e-07,4.006221570307389e-05,3.104528514086269e-05
06b 4D reconstruction,val,14,reid,5,5,0.2212162162162162,0.2271891418563923,0.2212162162162162,0.2271891418563923,9.35539929969309e-08,1.662932014312446e-08,9.875607531739661e-08,3.6922079971191124e-07
06b 4D reconstruction,val,14,reid,10,10,0.22327881986171344,0.22657498850373356,0.22327881986171344,0.22657498850373356,3.72442627849523e-08,1.3049143099408411e-08,3.9769926729604776e-07,6.113293693488231e-07
06b 4D reconstruction,val,14,reid,25,25,0.22691763073988808,0.22650070513213563,0.22691763073988808,0.22650070513213563,7.705148163950071e-08,2.9133241596923654e-08,2.5024969545484055e-06,1.9889739633072168e-06
06b 4D reconstruction,val,14,reid,50,50,0.23485498236443453,0.22621237604681313,0.23485498236443453,0.22621237604681313,3.882034036450932e-07,9.81223209350901e-08,1.003642591967946e-05,7.264360192493768e-06
06b 4D reconstruction,val,14,reid,75,75,0.2492941502595816,0.22588529362810514,0.2492941502595816,0.22588529362810514,8.604654340160778e-07,2.0909418196879415e-07,2.2605408958042972e-05,1.642352253838908e-05
06b 4D reconstruction,val,14,reid,100,100,0.2659763485192781,0.22551458896398863,0.2659763485192781,0.22551458896398863,1.7146928712463705e-06,4.3709141550607455e-07,4.020733467768878e-05,2.865466922230553e-05
06b 4D reconstruction,val,15,reid,5,5,-0.22901523449168576,0.028463486884471728,-0.22901523449168576,0.028463486884471728,5.7088215044132085e-08,2.6092415339462605e-08,1.0328217570076959e-07,4.370459905089774e-08
06b 4D reconstruction,val,15,reid,10,10,-0.0914644421975059,0.008605373006528952,-0.0914644421975059,0.008605373006528952,1.3710696578073112e-07,3.04463867450977e-08,4.2534415456429997e-07,1.326847893778904e-07
06b 4D reconstruction,val,15,reid,25,25,-0.05615654842677962,-0.007229676670422343,-0.05615654842677962,-0.007229676670422343,4.737337917504192e-07,9.033008296910339e-08,2.7586918349697953e-06,1.1804156656580744e-06
06b 4D reconstruction,val,15,reid,50,50,-0.07570279422105415,-0.015768271628620757,-0.07570279422105415,-0.015768271628620757,9.711791335575981e-07,3.8575134908569453e-07,1.1242896107432898e-05,7.420926522172522e-06
06b 4D reconstruction,val,15,reid,75,75,-0.05185223862718419,-0.020365551565837917,-0.05185223862718419,-0.020365551565837917,1.5419327610288747e-06,7.238326134029194e-07,2.548983866290655e-05,1.9996028640889563e-05
06b 4D reconstruction,val,15,reid,100,100,-0.011831373673644967,-0.023744656014553108,-0.011831373673644967,-0.023744656014553108,2.479137265254394e-06,1.1072968391090399e-06,4.550983430817723e-05,3.741015825653449e-05
06b 4D reconstruction,val,16,reid,5,5,0.10550784528959772,0.07601112775518938,0.10550784528959772,0.07601112775518938,1.0880201983809457e-07,1.0686067142273714e-08,9.82452448283766e-08,3.8699164406352793e-07
06b 4D reconstruction,val,16,reid,10,10,0.08799637528722612,0.0635438663851027,0.08799637528722612,0.0635438663851027,7.21322166441496e-08,1.5680340581525343e-08,3.9470123169849103e-07,6.742563414263714e-07
06b 4D reconstruction,val,16,reid,25,25,0.039444545762446916,0.0535464620630861,0.039444545762446916,0.0535464620630861,1.5422602928083506e-07,7.021914427696174e-08,2.468499815222458e-06,2.2987094325799262e-06
06b 4D reconstruction,val,16,reid,50,50,-0.007834572490706319,0.04860510219304789,-0.007834572490706319,0.04860510219304789,6.495788511529099e-07,3.546746825122682e-07,9.872235750663094e-06,8.045305548876058e-06
06b 4D reconstruction,val,16,reid,75,75,-0.012368112919015413,0.046099149690796655,-0.012368112919015413,0.046099149690796655,1.5059131328598596e-06,8.605442189946189e-07,2.2206828361959197e-05,1.7329713955405168e-05
06b 4D reconstruction,val,16,reid,100,100,-0.0008471586646195736,0.04426501026370146,-0.0008471586646195736,0.04426501026370146,2.8412027859303635e-06,1.6032391840781202e-06,3.9466427551815286e-05,2.959289304271806e-05
06b 4D reconstruction,val,17,reid,5,5,0.1854692415440079,-0.09142467272184555,0.1854692415440079,-0.09142467272184555,1.0715768183899854e-07,4.756778437808862e-08,9.754089802527233e-08,3.411671798403404e-07
06b 4D reconstruction,val,17,reid,10,10,0.13142162495212403,-0.14556114970365178,0.13142162495212403,-0.14556114970365178,1.3130740228461946e-07,9.918709054090868e-08,4.046144965741405e-07,6.310536377895914e-07
06b 4D reconstruction,val,17,reid,25,25,-0.007552202870183522,-0.18668999974637956,-0.007552202870183522,-0.18668999974637956,5.664489322043664e-07,3.513606259275548e-07,2.6757297746371478e-06,2.2813094346929574e-06
06b 4D reconstruction,val,17,reid,50,50,-0.171456595436712,-0.20411223771952366,-0.171456595436712,-0.20411223771952366,2.432062728985329e-06,1.074486590368906e-06,1.1123805961688049e-05,7.8747580118943e-06
06b 4D reconstruction,val,17,reid,75,75,-0.23706700991083943,-0.21255475434461538,-0.23706700991083943,-0.21255475434461538,6.081002538849134e-06,2.573027131802519e-06,2.5607325369492173e-05,1.6664804206811823e-05
06b 4D reconstruction,val,17,reid,100,100,-0.2705301979821703,-0.21934679536825402,-0.2705301979821703,-0.21934679536825402,1.1718642781488597e-05,4.975235697202152e-06,4.6321227273438126e-05,2.867775401682593e-05
06b 4D reconstruction,val,18,reid,5,5,0.2857966356315615,-0.06901323186024388,0.2857966356315615,-0.06901323186024388,2.661847133822448e-07,1.0672245309706341e-07,1.0311431708487362e-07,6.186805308061594e-07
06b 4D reconstruction,val,18,reid,10,10,0.22966125364082512,-0.10473868787956547,0.22966125364082512,-0.10473868787956547,2.743383333836391e-07,1.7615134595416748e-07,4.325807765326317e-07,1.0429218946228502e-06
06b 4D reconstruction,val,18,reid,25,25,0.08978016820745088,-0.13129981321365483,0.08978016820745088,-0.13129981321365483,5.964891442999942e-07,3.739040153050155e-07,2.8503357043518918e-06,3.2170225949812448e-06
06b 4D reconstruction,val,18,reid,50,50,-0.0627523803684206,-0.1428169002240974,-0.0627523803684206,-0.1428169002240974,1.9688372958626132e-06,7.138128808037436e-07,1.1736545275198296e-05,9.441873771720566e-06
06b 4D reconstruction,val,18,reid,75,75,-0.12366667962725353,-0.14845153168275282,-0.12366667962725353,-0.14845153168275282,4.845161583943991e-06,1.6428372191512608e-06,2.679025783436373e-05,1.789609632396605e-05
06b 4D reconstruction,val,18,reid,100,100,-0.15055783601726133,-0.15275728513463666,-0.15055783601726133,-0.15275728513463666,9.654236237111036e-06,3.3152030027849833e-06,4.8090289055835456e-05,2.8003132683807053e-05
06b 4D reconstruction,val,19,reid,5,5,0.30353748680042236,-0.09289078268670105,0.30353748680042236,-0.09289078268670105,8.757253766589201e-08,6.142388997432136e-08,9.762278807556868e-08,2.9117180133653164e-07
06b 4D reconstruction,val,19,reid,10,10,0.2293069013980324,-0.15070164734594266,0.2293069013980324,-0.15070164734594266,1.1878816508215095e-07,1.304093757426017e-07,3.94468059994324e-07,5.634437911794521e-07
06b 4D reconstruction,val,19,reid,25,25,0.06703467186203413,-0.20364772085738742,0.06703467186203413,-0.20364772085738742,5.097483608551556e-07,4.814249905393808e-07,2.5457179617660586e-06,2.2516021545015974e-06
06b 4D reconstruction,val,19,reid,50,50,-0.10436250041477647,-0.23472730424943655,-0.10436250041477647,-0.23472730424943655,2.0866739305347437e-06,1.532808596493851e-06,1.0593883416731842e-05,8.298926331917755e-06
06b 4D reconstruction,val,19,reid,75,75,-0.1631947422945714,-0.25152642610941595,-0.1631947422945714,-0.25152642610941595,5.279960078041768e-06,3.732976438186597e-06,2.450023021083325e-05,1.773703479557298e-05
06b 4D reconstruction,val,19,reid,100,100,-0.1859490020977387,-0.2642057701211821,-0.1859490020977387,-0.2642057701211821,1.0551783816481475e-05,7.3626060839160345e-06,4.4587679440155625e-05,3.0082237572059967e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.42802729290548874,0.33038153141245924,0.42802729290548874,0.33038153141245924,5.66633275411732e-07,2.0969925174085802e-07,1.0447118370393582e-07,1.1486437188068521e-06
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.4152531579617687,0.33017683719086527,0.4152531579617687,0.33017683719086527,3.916970570116973e-07,1.6603374319856812e-07,4.179090637990157e-07,1.5907346551102819e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.3873933871663501,0.3302102779049699,0.3873933871663501,0.3302102779049699,1.2779722169398156e-07,9.489546215490918e-08,2.613081051094923e-06,3.655428599813604e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.3587520221862722,0.3300426483338982,0.3587520221862722,0.3300426483338982,1.2007275529413164e-07,9.461496830454053e-08,1.0458379620104097e-05,9.771161785465665e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.34392722837686757,0.32974863080204053,0.34392722837686757,0.32974863080204053,5.560295335271803e-07,2.6421270149512566e-07,2.353832132939715e-05,1.8429172996548004e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.3407581940887211,0.3295116081602485,0.3407581940887211,0.3295116081602485,1.7292242091571097e-06,6.993943770794431e-07,4.185446596238762e-05,2.885620233428199e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.3869359602547249,0.23597403752111673,0.3869359602547249,0.23597403752111673,3.0571069942197937e-07,1.1600441496284475e-07,1.0193582511419663e-07,7.426580737046606e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.36338473705021745,0.22840848570921357,0.36338473705021745,0.22840848570921357,1.8144694990951393e-07,9.874979411961249e-08,4.097973942407407e-07,1.0683180562409689e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.30798535958753454,0.2226673639240226,0.30798535958753454,0.2226673639240226,8.242628979360234e-08,7.0776017935259e-08,2.571714503574185e-06,2.6638538201950723e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.24153727901614144,0.21990015813463148,0.24153727901614144,0.21990015813463148,4.0756918906481587e-07,9.131622391578276e-08,1.0300798749085516e-05,7.659278708160855e-06
