dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.09988236585786658,-0.23518826528005632,-0.09988236585786658,-0.23518826528005632,1.0045064300356898e-05,3.3031355997081846e-05,1.816584699554369e-05,0.5499576522728449,0.3041069310398377,0.6958930689601623
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.1507071782258245,-0.2484001931039763,-0.1507071782258245,-0.2484001931039763,1.9266528397565708e-05,6.0234524426050484e-05,2.995235990965739e-05,0.49726232912205853,0.319858562529519,0.6801414374704811
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.3063003591884283,-0.13212968522171714,0.3063003591884283,-0.13212968522171714,2.2314023340186395e-07,1.0530127525498756e-07,5.126665314492129e-07,4.8685690672576225,2.1190648723059504,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.2656753407682776,-0.19927767155300616,0.2656753407682776,-0.19927767155300616,3.0594372901759925e-07,4.6677956788698793e-07,8.861744049681874e-07,1.8984858505690618,0.6554351348379314,0.34456486516206863
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,0.16261615439599714,-0.2527994401119776,0.16261615439599714,-0.2527994401119776,1.2750201676681172e-06,3.385780473763589e-06,2.872395498343394e-06,0.8483702710797659,0.3765808733165803,0.6234191266834197
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,0.022557918981167862,-0.274595746957556,0.022557918981167862,-0.274595746957556,4.934902335662628e-06,1.4759227269678377e-05,8.80109473655466e-06,0.5963113498926728,0.3343604814461378,0.6656395185538622
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.05666095321267735,-0.2835687886806482,-0.05666095321267735,-0.2835687886806482,1.1327960237395018e-05,3.434355676290579e-05,1.740213883749675e-05,0.5067075305459527,0.32984237234363156,0.6701576276563684
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.102194833264718,-0.28991646558045975,-0.102194833264718,-0.28991646558045975,2.061527266050689e-05,6.215853500179946e-05,2.892680640798062e-05,0.4653714314075002,0.3316563471116249,0.668343652888375
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,-0.9193236714975845,0.36811259601296453,-0.9193236714975845,0.36811259601296453,1.3085987404792832e-07,1.0514619930290792e-07,2.165332801951081e-08,0.20593543240808293,1.244551633016651,0.0
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.012874908558888076,0.37440842535605573,0.012874908558888076,0.37440842535605573,2.7517782541508495e-07,4.2241856590408133e-07,4.768143213595977e-08,0.11287721701793477,0.651434022143737,0.348565977856263
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.15349792242647653,0.38003379580220564,0.15349792242647653,0.38003379580220564,7.793830718583195e-07,2.6625341433828e-06,6.826967364759184e-07,0.2564086316686776,0.29272228256502225,0.7072777174349778
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.1927690497768121,0.3821723772832828,0.1927690497768121,0.3821723772832828,1.1716591643562424e-06,1.0701617611630354e-05,5.732246336265234e-06,0.5356429788741018,0.10948430479172618,0.8905156952082738
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.22756490742884725,0.3825506142520717,0.22756490742884725,0.3825506142520717,1.2552155794764985e-06,2.4128486984409392e-05,1.797853474272415e-05,0.7451165402265368,0.052022142137944885,0.9479778578620551
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.26594001022607267,0.3825341810561535,0.26594001022607267,0.3825341810561535,1.5903900703051477e-06,4.294652535463683e-05,3.590665801311843e-05,0.8360783024147884,0.037031868286718964,0.962968131713281
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.4667740203972088,0.15838765953539619,0.4667740203972088,0.15838765953539619,2.5441911688517393e-08,9.34500405946892e-08,8.586920330344583e-08,0.9188781808654004,0.2722514781867657,0.7277485218132342
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.3350618151989219,0.15312651590399853,0.3350618151989219,0.15312651590399853,4.558260613407583e-08,3.706644804424286e-07,2.360676489843172e-07,0.6368769100900756,0.12297538215603503,0.877024617843965
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.201993376572535,0.1496140520356317,0.201993376572535,0.1496140520356317,1.2133679661019414e-07,2.3013249119685497e-06,1.6502424386999337e-06,0.7170836373940431,0.052724756934214405,0.9472752430657856
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,0.08404370272541721,0.14789184661206253,0.08404370272541721,0.14789184661206253,2.92697563963884e-07,9.18923342396738e-06,8.450634595646989e-06,0.9196234555981594,0.03185222863100523,0.9681477713689948
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,0.0011666159000913799,0.14702704381035178,0.0011666159000913799,0.14702704381035178,9.796606263989815e-07,2.066570050374139e-05,1.9875342331943102e-05,0.9617550747115879,0.047405149717601895,0.9525948502823981
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.05611191264250757,0.14636191878411464,-0.05611191264250757,0.14636191878411464,2.5446447580179665e-06,3.673380706459284e-05,3.466539055807516e-05,0.9436917468728311,0.06927255738953099,0.930727442610469
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.19473591652500147,0.10307251826845007,0.19473591652500147,0.10307251826845007,3.1151692780895246e-08,1.03322996380939e-07,7.084325659434398e-08,0.6856484913886327,0.30149815502874927,0.6985018449712508
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.1470386319665481,0.0940014084206483,0.1470386319665481,0.0940014084206483,7.430964643617699e-08,4.142063971812604e-07,2.023109431092962e-07,0.4884302716859371,0.1794024595995277,0.8205975404004723
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.07476843853450293,0.08678331044248995,0.07476843853450293,0.08678331044248995,2.5284867888331064e-07,2.595082605694188e-06,1.4565948731615208e-06,0.5612903689329303,0.0974337689014232,0.9025662310985768
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,-0.016259888745596984,0.0827027603112011,-0.016259888745596984,0.0827027603112011,5.813582220071112e-07,1.0409034985059407e-05,7.76118667999981e-06,0.7456201935280089,0.0558513082952995,0.9441486917047005
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,-0.07039324602821823,0.0803229967552578,-0.07039324602821823,0.0803229967552578,1.3743393765253131e-06,2.3453274479834363e-05,1.913518281071447e-05,0.8158853394722053,0.05859904030488366,0.9414009596951164
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,-0.10367183928330322,0.07854721632176512,-0.10367183928330322,0.07854721632176512,2.88038586404582e-06,4.173463457846083e-05,3.4278229577466846e-05,0.8213377192275162,0.0690166786684262,0.9309833213315738
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.2394788423844114,0.18939161666155666,0.2394788423844114,0.18939161666155666,2.254699715820152e-08,1.0388254167992272e-07,7.19951316341394e-08,0.6930436093484015,0.21704317966797645,0.7829568203320235
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.19980016860773722,0.1866406438455297,0.19980016860773722,0.1866406438455297,5.804846381352036e-08,4.131814819174906e-07,2.0765419606050273e-07,0.5025738208228069,0.14049144589958226,0.8595085541004177
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.1488898217588128,0.1844480179966432,0.1488898217588128,0.1844480179966432,1.9997006006633455e-07,2.567076535342494e-06,1.4633687897003256e-06,0.5700526531068486,0.07789797355599877,0.9221020264440012
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.0916508529594924,0.18340396349505003,0.0916508529594924,0.18340396349505003,3.601801097374846e-07,1.0246058991469909e-05,7.760989319649525e-06,0.7574609248405397,0.0351530388452129,0.9648469611547871
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.053894845953778234,0.18283771306297725,0.053894845953778234,0.18283771306297725,7.423738566103566e-07,2.3035410777083598e-05,1.915275788633153e-05,0.8314485064614231,0.03222750676314811,0.9677724932368519
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.027862627626360645,0.18236543442222877,0.027862627626360645,0.18236543442222877,1.604520321052405e-06,4.093155075679533e-05,3.425050090299919e-05,0.8367750615291073,0.03920008627540278,0.9607999137245973
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.28971474031139904,-0.028380634390651086,0.28971474031139904,-0.028380634390651086,1.3077854532639321e-07,9.996369954023976e-08,3.8104857935650216e-07,3.8118695197261427,1.3082603577886704,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.2415058792957838,-0.05765654060756355,0.2415058792957838,-0.05765654060756355,1.6768862565186282e-07,4.0348717789129296e-07,7.218777682282962e-07,1.789097170326398,0.4155984002471605,0.5844015997528396
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,0.12504929994084008,-0.08052582735221749,0.12504929994084008,-0.08052582735221749,6.05913839990535e-07,2.6054560748889344e-06,2.7099033559352392e-06,1.0400879070858093,0.23255576857743188,0.7674442314225681
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.030980921076137053,-0.09231481009864344,-0.030980921076137053,-0.09231481009864344,2.2392187020159326e-06,1.0772148925752845e-05,9.170262273983099e-06,0.851293677537252,0.2078711237144763,0.7921288762855236
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.11621712573177391,-0.10012436404748445,-0.11621712573177391,-0.10012436404748445,5.340492862160318e-06,2.473311178619042e-05,1.8846130842575803e-05,0.7619797704993362,0.21592482613296354,0.7840751738670364
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.16496515718647092,-0.10703920413861479,-0.16496515718647092,-0.10703920413861479,1.0259723239869345e-05,4.4647022150456905e-05,3.173596633132547e-05,0.7108193291005567,0.22979636145261592,0.770203638547384
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.26157882960763174,-0.08926513606949739,0.26157882960763174,-0.08926513606949739,1.783877934258271e-07,1.0269551609098926e-07,4.709604581876192e-07,4.5859885232997275,1.7370553283726013,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.20840050414749245,-0.1380966078817516,0.20840050414749245,-0.1380966078817516,2.1094901114793174e-07,4.423241932727251e-07,8.735599408282724e-07,1.974931405774721,0.47691040724481987,0.5230895927551802
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,0.08534841052907477,-0.17060190259085528,0.08534841052907477,-0.17060190259085528,6.573516202479368e-07,3.113214461336611e-06,3.2047851163952146e-06,1.0294135390272114,0.21114883937861223,0.7888511606213877
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.06431000382406032,-0.18102557871073577,-0.06431000382406032,-0.18102557871073577,2.346093651794945e-06,1.358427107334137e-05,1.0755076800705865e-05,0.7917301372034828,0.17270662806479672,0.8272933719352032
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.13871118416384837,-0.18588412582465302,-0.13871118416384837,-0.18588412582465302,5.7846050367516e-06,3.200078208465129e-05,2.1766296413261443e-05,0.6801801392129516,0.18076448948808976,0.8192355105119102
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.18102447984441136,-0.19039293431334223,-0.18102447984441136,-0.19039293431334223,1.164153673016699e-05,5.867032814421691e-05,3.604346056818031e-05,0.6143388269379073,0.1984229012926441,0.8015770987073559
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.3170939161252215,0.27024918743228604,0.3170939161252215,0.27024918743228604,8.424214570368349e-08,1.0380210113680732e-07,3.5516066532181867e-07,3.421517112199204,0.8115649373287296,0.18843506267127041
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.2990979448378552,0.2742362437076896,0.2990979448378552,0.2742362437076896,4.2640998287879484e-08,4.140581495448714e-07,6.44587998976931e-07,1.5567571841912922,0.10298311561975061,0.8970168843802494
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.27624486026127193,0.2776377542151921,0.27624486026127193,0.2776377542151921,5.855222440231955e-08,2.5844267383945407e-06,2.3944930944708176e-06,0.9265084047065265,0.022655788044776422,0.9773442119552236
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.27171945185489205,0.2787419928593483,0.27171945185489205,0.2787419928593483,2.051232996791441e-07,1.0333380487281829e-05,9.129082172876224e-06,0.8834555336573702,0.019850551320703503,0.9801494486792965
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.28269314303444,0.2787688773778898,0.28269314303444,0.2787688773778898,4.42216219198599e-07,2.3241327653522603e-05,2.033797136391513e-05,0.8750778641870134,0.01902714964442119,0.9809728503555788
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.299593779352952,0.27865945466096903,0.299593779352952,0.27865945466096903,1.018263105834194e-06,4.1306804632768035e-05,3.488027141429484e-05,0.844419502413529,0.024651219451296457,0.9753487805487036
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.3599277108433735,0.17085162423178227,0.3599277108433735,0.17085162423178227,9.414716828359815e-08,1.0051899579366363e-07,3.5667343922796135e-07,3.548318767132419,0.9366107126344059,0.06338928736559413
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.343556119571348,0.1683616560593137,0.343556119571348,0.1683616560593137,6.178711231541456e-08,4.096098109585e-07,6.501572897832375e-07,1.5872600518572755,0.150843829084149,0.849156170915851
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.32879165579243874,0.166892062854999,0.32879165579243874,0.166892062854999,1.4342177223625185e-07,2.5966930934373522e-06,2.4549221961933654e-06,0.9454032909771718,0.05523246955857937,0.9447675304414206
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.3399935723795969,0.16603327900145562,0.3399935723795969,0.16603327900145562,6.030226131770178e-07,1.0445361112942919e-05,9.582484381098766e-06,0.9173913929337535,0.05773114080563556,0.9422688591943644
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.36446609081504194,0.165581473693993,0.36446609081504194,0.165581473693993,1.4840971971352701e-06,2.3561089619761333e-05,2.154116373276338e-05,0.9142685707835946,0.06298932778942944,0.9370106722105705
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.3912981942410932,0.16522835509854775,0.3912981942410932,0.16522835509854775,3.021703832928324e-06,4.1953680920414627e-05,3.672391176223755e-05,0.8753442119155681,0.07202476079894972,0.9279752392010503
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.31552152317880794,0.06265479035411688,0.31552152317880794,0.06265479035411688,1.666335833760968e-07,1.0879922029971567e-07,4.872979388892418e-07,4.478873447317483,1.5315696465200888,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.28319314879951063,0.0500571280746761,0.28319314879951063,0.0500571280746761,1.4106157664173224e-07,4.6272842268990644e-07,8.592622862124699e-07,1.856947280691027,0.3048474433917872,0.6951525566082128
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.20900718959528233,0.04087137462429676,0.20900718959528233,0.04087137462429676,3.3127253118436784e-07,3.0676756068714894e-06,2.9227021514088847e-06,0.9527415952528132,0.10798812313868147,0.8920118768613186
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,0.10427997999637102,0.03627075787603362,0.10427997999637102,0.03627075787603362,1.2499556305556325e-06,1.2550069186545443e-05,9.391053026774898e-06,0.7482869526203703,0.09959750914327013,0.9004024908567299
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,0.029710645507143994,0.03343945873201488,0.029710645507143994,0.03343945873201488,3.201671461283695e-06,2.845998460543342e-05,1.8843504221877083e-05,0.6621052148524208,0.11249730123439526,0.8875026987656047
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.023737116930358085,0.031051700932745487,-0.023737116930358085,0.031051700932745487,6.54533369015553e-06,5.080093251308426e-05,3.148633913951926e-05,0.619798448215683,0.1288427862710929,0.8711572137289071
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.23946604444203273,-0.12247250798155375,0.23946604444203273,-0.12247250798155375,7.695962267462164e-08,9.878272066998761e-08,2.67002633336233e-07,2.702928523584938,0.7790798041666379,0.2209201958333621
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.18277489033875188,-0.1686507498288314,0.18277489033875188,-0.1686507498288314,1.1665390786674834e-07,4.075140793702303e-07,5.538757363865443e-07,1.3591573013685818,0.2862573682043687,0.7137426317956312
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.061476081611525686,-0.19667580262798423,0.061476081611525686,-0.19667580262798423,5.287129738462681e-07,2.657891172930249e-06,2.418447820673464e-06,0.909912281324594,0.19892197966231145,0.8010780203376886
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.0820030964710907,-0.2033709897264655,-0.0820030964710907,-0.2033709897264655,2.122146270266967e-06,1.1012571121682413e-05,9.181278983305674e-06,0.8337089387989379,0.19270216253938366,0.8072978374606163
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.1472975156283012,-0.20574221746708718,-0.1472975156283012,-0.20574221746708718,5.305250851961318e-06,2.5448980522924103e-05,1.958379834832158e-05,0.7695317433513988,0.20846614453504017,0.7915338554649598
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.18089287194464895,-0.2063543716537857,-0.18089287194464895,-0.2063543716537857,1.0313404345652089e-05,4.635270670405589e-05,3.310024112579413e-05,0.7140951085580907,0.22249842736259584,0.7775015726374042
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.20685485860928787,0.12279535584507667,0.20685485860928787,0.12279535584507667,7.01872266972714e-08,9.364332242967066e-08,2.9296859338501235e-07,3.1285582974166877,0.7495166219671927,0.2504833780328073
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.18648544640358242,0.11399969129677405,0.18648544640358242,0.11399969129677405,4.843835554879661e-08,3.85355036769397e-07,5.705531407329545e-07,1.480590848159546,0.1256979951653855,0.8743020048346145
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.14079707470322142,0.10763083948015455,0.14079707470322142,0.10763083948015455,1.0050412413420418e-07,2.4711696369195124e-06,2.3246873297466664e-06,0.9407234918297853,0.04067066972362515,0.9593293302763748
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.08487190307889786,0.10424063894514435,0.08487190307889786,0.10424063894514435,3.122177076875232e-07,9.974225577025209e-06,8.870920282788575e-06,0.8893843651603384,0.03130245103005195,0.9686975489699481
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.050570883430751994,0.10221815887555644,0.050570883430751994,0.10221815887555644,6.876483666928834e-07,2.250624675070867e-05,1.9209763195249252e-05,0.8535302846372811,0.030553666913441753,0.9694463330865583
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.024682679996118555,0.10049980507164165,0.024682679996118555,0.10049980507164165,1.396591756019916e-06,4.006221570307389e-05,3.2672072848072276e-05,0.8155333466881967,0.03486057202554472,0.9651394279744553
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.22100505757021413,0.2271891418563923,0.22100505757021413,0.2271891418563923,1.1019498913356074e-07,9.875607531739661e-08,4.0330868955607e-07,4.083887378673747,1.1158299758207288,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.22158879261478662,0.22657498850373356,0.22158879261478662,0.22657498850373356,5.796984936523586e-08,3.9769926729604776e-07,7.050501835692558e-07,1.7728224353111912,0.14576302782595535,0.8542369721740446
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.21814978280969244,0.22650070513213563,0.21814978280969244,0.22650070513213563,5.1091902264488454e-08,2.5024969545484055e-06,2.4161067813111003e-06,0.9654784102413044,0.020416369407214075,0.979583630592786
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.2104690329420816,0.22621237604681313,0.2104690329420816,0.22621237604681313,2.396877505361772e-07,1.003642591967946e-05,8.422204700764269e-06,0.8391637389810231,0.023881783461002448,0.9761182165389976
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.20613681831172542,0.22588529362810514,0.20613681831172542,0.22588529362810514,6.299899268924491e-07,2.2605408958042972e-05,1.792457806004677e-05,0.7929331468108314,0.02786899047310974,0.9721310095268902
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.20235434361496052,0.22551458896398863,0.20235434361496052,0.22551458896398863,1.3737704875893542e-06,4.020733467768878e-05,3.039301918761339e-05,0.7559073346007839,0.03416716125557224,0.9658328387444277
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,-0.23669139047976714,0.028463486884471728,-0.23669139047976714,0.028463486884471728,5.4924122139254905e-08,1.0328217570076959e-07,4.678945941805068e-08,0.4530255012598659,0.531787036500681,0.46821296349931896
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,-0.1093445022771633,0.008605373006528952,-0.1093445022771633,0.008605373006528952,1.3170307511245483e-07,4.2534415456429997e-07,1.4218083776995627e-07,0.3342724620621595,0.30963885056176327,0.6903611494382367
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,-0.10426354133671206,-0.007229676670422343,-0.10426354133671206,-0.007229676670422343,4.900105636806984e-07,2.7586918349697953e-06,1.200760607389384e-06,0.4352644946304889,0.17762424837352792,0.822375751626472
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,-0.19510902364146834,-0.015768271628620757,-0.19510902364146834,-0.015768271628620757,1.408941216141102e-06,1.1242896107432898e-05,6.970005870243767e-06,0.6199475476461763,0.12531835237805172,0.8746816476219483
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.23818647946685637,-0.020365551565837917,-0.23818647946685637,-0.020365551565837917,3.071272885790677e-06,2.548983866290655e-05,1.7625585314817727e-05,0.6914749656876769,0.1204900873013398,0.8795099126986602
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.2649147691036087,-0.023744656014553108,-0.2649147691036087,-0.023744656014553108,5.693823368346784e-06,4.550983430817723e-05,3.1767998734721914e-05,0.6980468994811045,0.12511193360516618,0.8748880663948339
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.10401231998668109,0.07601112775518938,0.10401231998668109,0.07601112775518938,1.2199443233384955e-07,9.82452448283766e-08,4.1307345099994563e-07,4.204513426797791,1.24173370982952,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.08664532216851892,0.0635438663851027,0.08664532216851892,0.0635438663851027,9.04678358892852e-08,3.9470123169849103e-07,7.437301974277943e-07,1.8842864873447458,0.22920586160823744,0.7707941383917626
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.031219972965490287,0.0535464620630861,0.031219972965490287,0.0535464620630861,1.6148240433722094e-07,2.468499815222458e-06,2.6118075311387656e-06,1.0580545783445372,0.06541722358713985,0.9345827764128601
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,-0.04065105305711294,0.04860510219304789,-0.04065105305711294,0.04860510219304789,6.558520908583887e-07,9.872235750663094e-06,8.924577741709072e-06,0.9040077614748645,0.0664339980752928,0.9335660019247072
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.07729025947090472,0.046099149690796655,-0.07729025947090472,0.046099149690796655,1.6562162272748537e-06,2.2206828361959197e-05,1.864314435806591e-05,0.8395230536388547,0.07458139452781964,0.9254186054721804
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.10312316992309442,0.04426501026370146,-0.10312316992309442,0.04426501026370146,3.3600163078517653e-06,3.9466427551815286e-05,3.148635005345568e-05,0.7978008653587255,0.08513606415073713,0.9148639358492628
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.18254932720563866,-0.09142467272184555,0.18254932720563866,-0.09142467272184555,1.200543096047113e-07,9.754089802527233e-08,3.6728866348312295e-07,3.765483719331356,1.230809968282288,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.13879986738866174,-0.14556114970365178,0.13879986738866174,-0.14556114970365178,1.5322250135341164e-07,4.046144965741405e-07,7.02032536992192e-07,1.7350652112968805,0.378687621552718,0.621312378447282
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,0.025370956553632223,-0.18668999974637956,0.025370956553632223,-0.18668999974637956,6.195380137796747e-07,2.6757297746371478e-06,2.6892166715697385e-06,1.005040455527472,0.23153982874211929,0.7684601712578807
