source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,25,1.0239716630167095e-06,0.0007056812755763531,0.0009922788012772799,-0.2527994401119776,-0.0035025154429089984,-0.003976089,-0.0010087027
reid,25,50,4.162629920756444e-06,0.0009432053193449974,0.0008285058429464698,-0.274595746957556,-0.15399152698471175,-0.008049241,-0.0022182148
reid,25,75,9.617004252504557e-06,0.00028483010828495026,0.0005440476816147566,-0.2835687886806482,-0.24458242468863464,-0.012118552,-0.003448739
reid,25,100,1.972835343622137e-05,0.0033327536657452583,0.00044803181663155556,-0.28991646558045975,-0.33040660307500186,-0.016172225,-0.0047054617
reid,25,125,3.750476389541291e-05,0.0067269932478666306,0.000483605545014143,-0.2954041396674693,-0.40704985662932724,-0.020209402,-0.0059913746
reid,25,149,6.499346636701375e-05,0.00967977475374937,0.0007074885070323944,-0.3005559172359118,-0.45376057907484324,-0.024068616,-0.0072599994
reid,25,150,6.635453610215336e-05,0.009799166582524776,0.0007207868620753288,-0.3007842622520468,-0.4552682025322268,-0.02422902,-0.0073138587
reid,93,5,2.107112173632686e-08,0.00011008704314008355,3.2070151064544916e-05,0.36811259601296453,0.3809499037611195,-0.00075132714,0.00027471667
reid,93,10,5.4009476002647716e-08,0.00032285519409924746,0.00017684968770481646,0.37440842535605573,0.3258888134057971,-0.0015013866,0.0005583123
reid,93,25,1.3325666259333957e-07,0.0005895325448364019,0.0003332248888909817,0.38003379580220564,0.34476827621137934,-0.0037509645,0.0014157252
reid,93,50,1.9151036667608423e-07,0.0003964467905461788,2.5974120944738388e-05,0.3821723772832828,0.3998158785925985,-0.0074987933,0.0028461602
reid,93,75,4.905257924292528e-07,0.0003025056794285774,0.00022647902369499207,0.3825506142520717,0.413953488372093,-0.01124749,0.0042731497
reid,93,100,1.0903753491220414e-06,0.0007493263110518456,0.0002870410680770874,0.3825341810561535,0.42293750702483984,-0.014995785,0.005696959
reid,93,125,2.5753745376277948e-06,0.002292077988386154,0.00011032400652766228,0.38237555393404404,0.44239741595884674,-0.018744482,0.0071181837
reid,93,149,6.553781531692948e-06,0.004640666767954826,0.00027358997613191605,0.3821375887626089,0.4667533519895224,-0.022343125,0.008479509
reid,93,150,6.791623036406236e-06,0.004746951162815094,0.0002927388995885849,0.3820412691303168,0.4676227481986529,-0.022493044,0.00853424
reid,84,5,2.2628281470815637e-08,0.00032916979398578405,0.00026769033866003156,0.15838765953539619,0.36360755482317153,-0.00073357637,0.00011516288
reid,84,10,1.8263643042359945e-08,0.000147375394590199,0.00024140167806763202,0.15312651590399853,0.29087819410061677,-0.001457925,0.00022118479
reid,84,25,7.074146424201899e-08,0.0001249457709491253,0.0002535451203584671,0.1496140520356317,0.2280755762496633,-0.003625717,0.0005373823
reid,84,50,2.694685861115431e-07,0.00011861417442560196,0.00044156890362501144,0.14789184661206253,0.21298460432063135,-0.0072367503,0.0010602191
reid,84,75,6.368856020344538e-07,0.00015464983880519867,0.0006203182274475694,0.14702704381035178,0.20772082562941172,-0.010846706,0.0015797865
reid,84,100,1.2408463589963503e-06,0.0005034198984503746,0.0008138800039887428,0.14636191878411464,0.21053241355339825,-0.014456324,0.0020960178
reid,84,125,2.347830104554305e-06,0.0016513057053089142,0.0010334632825106382,0.1457841656879742,0.22400789498520715,-0.018065944,0.0026089798
reid,84,149,4.800247552338988e-06,0.0036389175802469254,0.0011960659176111221,0.14529169866746336,0.2423313807279353,-0.021530611,0.0030988557
reid,84,150,4.952427843818441e-06,0.0037381350994110107,0.0012010035570710897,0.14525905266510772,0.24312333129302025,-0.021675024,0.0031188724
reid,96,5,1.6811876335509623e-08,0.00010698731057345867,0.00011506232840474695,0.10307251826845007,0.2929192546583851,-0.0007642607,7.965854e-05
reid,96,10,4.6364345251959094e-08,0.00034989695996046066,7.457254105247557e-05,0.0940014084206483,0.1842978864667478,-0.0015304156,0.00014551224
reid,96,25,1.7077029212941852e-07,0.0007557044737040997,2.2391584934666753e-05,0.08678331044248995,0.11533310658560435,-0.0038282925,0.0003360058
reid,96,50,4.095293206773931e-07,0.0008807191625237465,8.408399298787117e-05,0.0827027603112011,0.10570401911294362,-0.007660765,0.000640703
reid,96,75,8.365175290236948e-07,0.0010325778275728226,0.0001052866573445499,0.0803229967552578,0.09820907356939723,-0.011494152,0.00093370903
reid,96,100,1.5646652400391758e-06,0.001512519083917141,2.3646513000130653e-05,0.07854721632176512,0.0888366749715161,-0.015328389,0.0012176
reid,96,125,3.1339704946731217e-06,0.002863120287656784,9.643577504903078e-05,0.07699373382117618,0.0846671515093232,-0.019163735,0.0014921115
reid,96,149,6.493545697594527e-06,0.005007309839129448,0.00023937190417200327,0.07562225182830253,0.0835839913296438,-0.022846047,0.0017472036
reid,96,150,6.690298960165819e-06,0.005111420527100563,0.0002451845211908221,0.0756187016955458,0.0836742779004022,-0.022999603,0.0017588289
reid,97,5,1.6696180438202646e-08,0.00013841164764016867,5.23223279742524e-05,0.18939161666155666,0.31728136575938154,-0.00075165025,0.00014264931
reid,97,10,5.1090598418568334e-08,0.0003975877771154046,2.5072484277188778e-05,0.1866406438455297,0.23120749313924352,-0.0015013252,0.00028081195
reid,97,25,1.7882231873045384e-07,0.0008696492295712233,0.00012945325579494238,0.1844480179966432,0.1952966756308291,-0.0037466623,0.0006924627
reid,97,50,2.841951527443598e-07,0.0010340046137571335,9.633135050535202e-06,0.18340396349505003,0.2142744210005559,-0.0074893734,0.0013763481
reid,97,75,4.387324281651672e-07,0.001114536076784134,0.00022954517044126987,0.18283771306297725,0.22562096692840616,-0.011232085,0.0020577922
reid,97,100,8.286357342512929e-07,0.0014926334843039513,0.0004980850499123335,0.18236543442222877,0.23942602613944947,-0.014974796,0.002736399
reid,97,125,1.9611388779594563e-06,0.0027821920812129974,0.0007711111102253199,0.18191556916668572,0.26197038757319424,-0.018716782,0.0034117068
reid,97,149,4.958917088515591e-06,0.005043201148509979,0.0009056450799107552,0.18155709337453863,0.28693853033437894,-0.022308571,0.0040584453
reid,97,150,5.14840485266177e-06,0.005154812708497047,0.0009072283282876015,0.18150366129871653,0.2878985933287288,-0.022458442,0.0040845075
reid,13,5,9.97463018848066e-08,0.0005930367624387145,0.0004806169599760324,-0.028380634390651086,0.33434011501473926,-0.0007685198,-2.194265e-05
reid,13,10,1.361706551961106e-07,0.00045459787361323833,0.0005516819655895233,-0.05765654060756355,0.23018780737366737,-0.001538882,-8.936161e-05
reid,13,25,6.140343202787335e-07,0.000473810825496912,0.0006764435092918575,-0.08052582735221749,0.08305398395194685,-0.0038640494,-0.00031342855
reid,13,50,2.4046139515121467e-06,0.00042518647387623787,0.0005073989741504192,-0.09231481009864344,-0.025917431192660552,-0.0077508646,-0.00072085916
reid,13,75,5.365513970900793e-06,0.0005232254043221474,8.803571108728647e-05,-0.10012436404748445,-0.09697629751077991,-0.011639655,-0.0011741638
reid,13,100,1.057928784575779e-05,0.00270199216902256,0.00041478907223790884,-0.10703920413861479,-0.16168305074747827,-0.015529694,-0.0016747346
reid,13,125,2.0431536540854722e-05,0.0058161430060863495,0.0009113824926316738,-0.11386900879993903,-0.22903362309729056,-0.019421708,-0.0022280738
reid,13,149,3.6210720281815156e-05,0.0093301460146904,0.001277844188734889,-0.12056470628341562,-0.2935953302950439,-0.023161266,-0.002813366
reid,13,150,3.70246016245801e-05,0.009483586996793747,0.0012899094726890326,-0.12086349206349206,-0.2962690791132166,-0.023317141,-0.002839286
reid,28,5,2.265347909258253e-08,0.00010583619587123394,0.00028229589224793017,-0.08926513606949739,0.25296151007884415,-0.00075002766,-6.6734116e-05
reid,28,10,6.353415216153735e-08,3.323657438158989e-07,0.00034565359237603843,-0.1380966078817516,0.09299752124645892,-0.0015022492,-0.00020662419
reid,28,25,4.389533216908603e-07,0.0005033866036683321,0.0003216875484213233,-0.17060190259085528,-0.07539473684210526,-0.003791223,-0.0006441696
reid,28,50,2.392364876868669e-06,0.0015131523832678795,0.00030831433832645416,-0.18102557871073577,-0.18491097992745037,-0.0076594297,-0.0013808268
reid,28,75,6.227264748304151e-06,0.0013869060203433037,0.0011146848555654287,-0.18588412582465302,-0.2524322950234563,-0.01155835,-0.0021395963
reid,28,100,1.3720729839405976e-05,0.0008583236485719681,0.0016288950573652983,-0.19039293431334223,-0.3134737000088686,-0.015475753,-0.002934315
reid,28,125,2.9480934244929813e-05,0.0042676180601119995,0.0017613701056689024,-0.1951153928494969,-0.36693253594504344,-0.019408045,-0.0037711395
reid,28,149,5.40887049282901e-05,0.0074872467666864395,0.001748526468873024,-0.19994984379926056,-0.40702792378727476,-0.023195546,-0.0046187555
reid,28,150,5.531421265914105e-05,0.007616616785526276,0.0017449515871703625,-0.20020923033128135,-0.4084560889163009,-0.023353636,-0.0046562934
reid,52,5,1.941288019224885e-08,0.0003190563293173909,0.00017471665341872722,0.27024918743228604,0.349194729136164,-0.0007581777,0.0002090432
reid,52,10,6.311034361772272e-09,5.815958138555288e-05,8.695604628883302e-05,0.2742362437076896,0.31830244269385877,-0.0015143839,0.00042365104
reid,52,25,6.681022313159701e-08,0.00046087359078228474,4.713190719485283e-05,0.2776377542151921,0.3022645841993784,-0.0037807024,0.0010708268
reid,52,50,2.3014086991679505e-07,0.0007979366928339005,7.978244684636593e-05,0.2787419928593483,0.3000836307411045,-0.007555819,0.0021486261
reid,52,75,4.1202684997188044e-07,0.0008094366639852524,5.148979835212231e-05,0.2787688773778898,0.29541848348929894,-0.011329292,0.0032220006
reid,52,100,8.18126011381537e-07,0.0012547355145215988,1.4213379472494125e-05,0.27865945466096903,0.30290187628880655,-0.0151019115,0.0042932294
reid,52,125,2.43431009039341e-06,0.0031106509268283844,0.00032724160701036453,0.27847900722159935,0.3130826315350621,-0.018873544,0.005361978
reid,52,149,6.954667242098367e-06,0.0056950394064188,0.00128965824842453,0.278276963709483,0.29736893065251535,-0.02249357,0.006385807
reid,52,150,7.224021828733385e-06,0.005810307338833809,0.0013461094349622726,0.27828943645315335,0.29596332030129197,-0.022644587,0.006428983
reid,59,5,1.4707724815821166e-08,0.00026360031915828586,0.00018367754819337279,0.17085162423178227,0.3062558964182309,-0.0007543739,0.00012945909
reid,59,10,1.1556895884723417e-08,1.9869767129421234e-06,0.00013644428690895438,0.1683616560593137,0.2584254899813862,-0.0015141787,0.00025605757
reid,59,25,1.136529235168382e-07,0.0005242866463959217,8.368940325453877e-05,0.166892062854999,0.21912108603881314,-0.0037954478,0.00063625217
reid,59,50,4.195406404505775e-07,0.0009666448459029198,0.00012506835628300905,0.16603327900145562,0.20900910797746974,-0.007598512,0.0012671823
reid,59,75,8.496401733282255e-07,0.0012691225856542587,0.0001528761349618435,0.165581473693993,0.20134375132757534,-0.011402768,0.0018965157
reid,59,100,1.7289335119130556e-06,0.0020199865102767944,0.0002331063151359558,0.16522835509854775,0.20813767195182586,-0.015207356,0.0025238534
reid,59,125,4.283777798264055e-06,0.003917578607797623,0.0002882559783756733,0.1648808321199412,0.22667813245175486,-0.019013269,0.0031488629
reid,59,149,9.974894965125713e-06,0.006607029587030411,0.00020822533406317234,0.16458050284144862,0.24518914549986906,-0.022667974,0.0037472618
reid,59,150,1.029985196510097e-05,0.00673002190887928,0.00020044180564582348,0.16458304612504626,0.2458286596346797,-0.022820108,0.0037725416
reid,57,5,5.936377434068163e-08,0.0005014087073504925,0.00037392930244095623,0.06265479035411688,0.33551717812311643,-0.0007619796,4.746532e-05
reid,57,10,5.875636688301711e-08,0.0002740133786574006,0.0004069114220328629,0.0500571280746761,0.2686277738140973,-0.0015358124,7.643168e-05
reid,57,25,2.930354980890115e-07,0.00013442407362163067,0.0005225793574936688,0.04087137462429676,0.18320617459190916,-0.0038665151,0.00015714248
reid,57,50,1.2529360446933424e-06,0.0006059021688997746,0.0005796562181785703,0.03627075787603362,0.12093777510077376,-0.0077518364,0.00027952532
reid,57,75,3.0269161470641848e-06,0.0012316033244132996,0.0004026981769129634,0.03343945873201488,0.07632854238194181,-0.011636959,0.00038689835
reid,57,100,6.4490650402149186e-06,0.0026590153574943542,0.00010599050438031554,0.031051700932745487,0.045755570483963545,-0.015522677,0.00047919567
reid,57,125,1.3160434718884062e-05,0.005019515752792358,0.00024739900254644454,0.02892466110976529,0.021717920160525758,-0.019407932,0.00055806316
reid,57,149,2.396157469775062e-05,0.0078062014654278755,0.000616456673014909,0.026899791515526156,0.00015116080702595432,-0.023138566,0.0006187608
reid,57,150,2.451192995067686e-05,0.007928243838250637,0.0006320590036921203,0.026844321131196894,-0.0006809170832615066,-0.023293652,0.00062165747
reid,15,5,1.7262316021060542e-08,2.4079985450953245e-05,0.0001922388473758474,-0.12247250798155375,0.14086765312199367,-0.0007500702,-9.091487e-05
reid,15,10,5.1177106996647126e-08,7.450149860233068e-05,0.00026918709045276046,-0.1686507498288314,0.01240850470547229,-0.0015058611,-0.00025153116
reid,15,25,4.5708009110967396e-07,0.00046656536869704723,0.0003684028924908489,-0.19667580262798423,-0.08731764705882353,-0.0037740318,-0.0007350929
reid,15,50,2.3361506009678124e-06,0.0009197606705129147,0.0003294016933068633,-0.2033709897264655,-0.14194783647986664,-0.007539948,-0.0015186737
reid,15,75,5.613363100565039e-06,0.0002714646980166435,0.00028196792118251324,-0.20574221746708718,-0.1763486787340188,-0.011315444,-0.0023056804
reid,15,100,1.1159860150655732e-05,0.0016569923609495163,0.00027307402342557907,-0.2063543716537857,-0.2112720224205835,-0.0151265925,-0.0030914352
reid,15,125,2.1102268874528818e-05,0.004591085948050022,0.00033164164051413536,-0.20554416942561354,-0.2478346151980094,-0.0189869,-0.003865134
reid,15,149,3.6621142498916015e-05,0.007960282266139984,0.00045905448496341705,-0.20352534343220183,-0.28175344043404127,-0.022746364,-0.0045850086
reid,15,150,3.7411300581879914e-05,0.008108220994472504,0.00046537863090634346,-0.20338106868721484,-0.28307404585128787,-0.02290448,-0.0046136007
reid,53,5,1.0048681886587474e-08,0.00011564756277948618,0.00018034028471447527,0.12279535584507667,0.3147727710008851,-0.00076307106,9.2437724e-05
reid,53,10,2.418036260110057e-08,0.00012714462354779243,0.00015272900054696947,0.11399969129677405,0.2344257171022577,-0.0015335138,0.00017247039
reid,53,25,1.4194787922860996e-07,0.0005467899609357119,0.00013352118548937142,0.10763083948015455,0.16641933866197256,-0.0038508612,0.00040876682
reid,53,50,4.1063589151235647e-07,0.0007693609222769737,0.00017927313456311822,0.10424063894514435,0.14195565164042187,-0.007714099,0.0007929903
reid,53,75,8.026615319067787e-07,0.0010085683315992355,8.963665459305048e-05,0.10221815887555644,0.1205772245864397,-0.011576795,0.0011670096
reid,53,100,1.5273577673724503e-06,0.0017007626593112946,0.00013065338134765625,0.10049980507164165,0.10330042507525579,-0.015439221,0.0015302246
reid,53,125,3.515129947118112e-06,0.003376234322786331,0.0004313093377277255,0.09904395159665515,0.09257827927855235,-0.019301174,0.0018852361
reid,53,149,7.829596142983064e-06,0.005785353481769562,0.0007837864104658365,0.09770887804247151,0.0843848967546989,-0.023008117,0.002217038
reid,53,150,8.075609912339132e-06,0.005898499861359596,0.0007997930515557528,0.09763966668029221,0.08402261861158392,-0.023162924,0.002230377
reid,2,5,2.0281339274674792e-08,0.000309170747641474,0.00019228781457059085,0.2271891418563923,0.34402558688361695,-0.0007541071,0.00016949282
reid,2,10,9.324648608810548e-09,3.7441146560013294e-05,0.00012266187695786357,0.22657498850373356,0.3013397149633555,-0.001507818,0.00033787527
reid,2,25,8.655433703097515e-08,0.0005376478657126427,1.5087774954736233e-05,0.22650070513213563,0.26890344200492444,-0.0037693467,0.00084445963
reid,2,50,3.3555244272065465e-07,0.0011157747358083725,7.31530599296093e-06,0.22621237604681313,0.2643573569405245,-0.0075381654,0.0016866332
reid,2,75,6.552313607244287e-07,0.001560710370540619,2.0443694666028023e-05,0.22588529362810514,0.26417580779576266,-0.011306917,0.0025262595
reid,2,100,1.3465313486449304e-06,0.002428264357149601,0.00012978119775652885,0.22551458896398863,0.27919265441880986,-0.015074878,0.00336262
reid,2,125,3.733266794370138e-06,0.004406442865729332,0.00016714166849851608,0.22514368823158337,0.3055768390669207,-0.018842112,0.0041960413
reid,2,149,9.140760084846988e-06,0.007073353044688702,2.4819746613502502e-06,0.22471913415993108,0.3278667768275803,-0.022458788,0.004991972
reid,2,150,9.443487215321511e-06,0.007192214019596577,1.463061198592186e-05,0.22472213663094223,0.3285975864395164,-0.022609346,0.0050255437
reid,88,5,3.0036151343892925e-08,0.00020802125800400972,0.00010464271326782182,0.028463486884471728,0.22446094026157654,-0.00076671626,2.2019542e-05
reid,88,10,7.972760585062133e-08,0.0004590291064232588,9.087218495551497e-05,0.008605373006528952,0.09564208984375,-0.0015375797,1.3304859e-05
reid,88,25,2.6056966362375533e-07,0.0007848851382732391,5.388467980083078e-05,-0.007229676670422343,0.00827340827983839,-0.0038561607,-2.8206301e-05
reid,88,50,6.2490727259501e-07,0.0006275526247918606,1.5965779311954975e-06,-0.015768271628620757,-0.016945063103192277,-0.00772134,-0.00012306994
reid,88,75,1.3250960364530329e-06,0.0005193287506699562,8.880991663318127e-05,-0.020365551565837917,-0.029264897885135276,-0.011586519,-0.0002384896
reid,88,100,2.564127953519346e-06,0.001040501520037651,0.0002934386720880866,-0.023744656014553108,-0.04560788048629525,-0.015451962,-0.00037080643
reid,88,125,5.261675596557325e-06,0.002687949687242508,0.0005768987466581166,-0.026484289009974203,-0.06509239961919917,-0.019318128,-0.0005170268
reid,88,149,1.0574714906397276e-05,0.005042145028710365,0.0008754597511142492,-0.02893268905076941,-0.08520141627249522,-0.023030255,-0.0006733589
reid,88,150,1.0866635420825332e-05,0.005149973556399345,0.0008882324327714741,-0.028995177408066234,-0.08601082983076336,-0.023184953,-0.0006793461
reid,74,5,1.0362466440483331e-08,6.05229870416224e-05,0.00016889463586267084,0.07601112775518938,0.27251787132644956,-0.0007786667,5.900017e-05
reid,74,10,3.0343237256147404e-08,0.0001988993026316166,0.00015301509120035917,0.0635438663851027,0.1854133059588405,-0.0015623992,9.893159e-05
reid,74,25,1.7874185687105637e-07,0.0006226268596947193,0.00014205221668817103,0.0535464620630861,0.1070584775753151,-0.003909331,0.00020862673
reid,74,50,6.162355816741183e-07,0.0009235087782144547,0.00013069066335447133,0.04860510219304789,0.07412938930375311,-0.007818795,0.00037878376
reid,74,75,1.3852469464836759e-06,0.001341370865702629,3.1759089324623346e-05,0.046099149690796655,0.048981792276639305,-0.011727059,0.00053884165
reid,74,100,2.8364254376356257e-06,0.002371395006775856,0.0003093522391282022,0.04426501026370146,0.028778189584772913,-0.015634924,0.00068979705
reid,74,125,5.913471341045806e-06,0.004352387972176075,0.000639700039755553,0.04272613624541434,0.012717666058137901,-0.019541254,0.0008322479
reid,74,149,1.1466688192740548e-05,0.006897618994116783,0.0009952957043424249,0.04135782683601106,-0.002148858787246716,-0.02329108,0.00096014806
reid,74,150,1.1764937880798243e-05,0.0070127323269844055,0.0010107101406902075,0.041255884560278365,-0.0028370433911489926,-0.023447186,0.000964201
reid,31,5,2.5238257705950673e-08,0.00017729157116264105,0.00030741660157218575,-0.09142467272184555,0.24718984179850126,-0.0007739839,-7.111579e-05
reid,31,10,6.527247364829236e-08,3.234250470995903e-06,0.00039737275801599026,-0.14556114970365178,0.10868966102054228,-0.0015535783,-0.00022727864
reid,31,25,5.01092983995477e-07,0.00016263802535831928,0.0005226877983659506,-0.18668999974637956,-0.051341568328274384,-0.0039038465,-0.0007325192
reid,31,50,2.41655038735189e-06,0.000329434871673584,0.0003040996380150318,-0.20411223771952366,-0.15881408895949808,-0.007834557,-0.0016072036
reid,31,75,5.679587957274634e-06,0.0005962299183011055,2.1626707166433334e-05,-0.21255475434461538,-0.2258151171200425,-0.011776159,-0.0025157211
reid,31,100,1.1037794138246682e-05,0.0027787117287516594,0.00020492239855229855,-0.21934679536825402,-0.2821779654103443,-0.015724296,-0.0034664967
reid,31,125,2.0267581930966116e-05,0.005878542549908161,0.00015503540635108948,-0.22571273290883595,-0.3330693988273653,-0.019674875,-0.0044633118
reid,31,149,3.4120654163416475e-05,0.00928252562880516,7.191207259893417e-05,-0.23174588887841938,-0.3783594504356728,-0.023467038,-0.0054658325
reid,31,150,3.481583917164244e-05,0.009428399614989758,8.491426706314087e-05,-0.23203174984563718,-0.3801837907955821,-0.023625057,-0.0055094836
reid,69,5,3.750688648551659e-08,0.0002498315880075097,0.0003708258445840329,-0.06901323186024388,0.31786459692147145,-0.0007667338,-5.21719e-05
reid,69,10,7.121763445638862e-08,1.3658544048666954e-05,0.0004519603098742664,-0.10473868787956547,0.18924877056130235,-0.0015503087,-0.00016011151
reid,69,25,4.2767140939758974e-07,0.00020799413323402405,0.0006030496442690492,-0.13129981321365483,0.025981328430410025,-0.0039224494,-0.0005078588
reid,69,50,1.8752704136204557e-06,0.0002848398871719837,0.0005069434992037714,-0.1428169002240974,-0.08052745680498667,-0.007884946,-0.0011103854
reid,69,75,4.592212462739553e-06,0.000990772619843483,0.0002047648886218667,-0.14845153168275282,-0.1428724070031902,-0.011850161,-0.0017346176
reid,69,100,9.4692850325373e-06,0.0029788175597786903,0.00014265556819736958,-0.15275728513463666,-0.19946757005894944,-0.015817896,-0.002382582
reid,69,125,1.851960587373469e-05,0.006049067713320255,0.0004042994696646929,-0.15657594510468775,-0.2553534417654113,-0.019788945,-0.0030552598
reid,69,149,3.258186188759282e-05,0.009438171982765198,0.000505570787936449,-0.15995988713340478,-0.30273535317603334,-0.023603784,-0.0037229685
reid,69,150,3.329132960061543e-05,0.00958271324634552,0.0005065512377768755,-0.16010474520324727,-0.30452713381276125,-0.02376278,-0.003751408
reid,19,5,4.3428244111964887e-08,0.0003534286515787244,0.00038970960304141045,-0.09289078268670105,0.29343371482347225,-0.00074012205,-6.8803536e-05
reid,19,10,7.899789977727778e-08,0.00024400721304118633,0.00050878751790151,-0.15070164734594266,0.1676840493769742,-0.0014690894,-0.00022148628
reid,19,25,5.140892085364612e-07,0.000577649800106883,0.0007660702103748918,-0.20364772085738742,0.005533634119884926,-0.0036458329,-0.00074269297
reid,19,50,2.5069584808079526e-06,0.0013980451039969921,0.0007308050990104675,-0.23472730424943655,-0.11266279617134788,-0.007276395,-0.0017083997
reid,19,75,5.5968534979911055e-06,0.001096605323255062,0.0003902409225702286,-0.25152642610941595,-0.1960734446096942,-0.010912534,-0.0027455
reid,19,100,1.0683464097382966e-05,0.0010243654251098633,6.807316094636917e-05,-0.2642057701211821,-0.27917561185057965,-0.014555113,-0.0038464896
reid,19,125,2.143837627954781e-05,0.004140619188547134,2.709636464715004e-05,-0.2752395452514883,-0.35818517810488754,-0.018207055,-0.0050125634
reid,19,149,3.966263830079697e-05,0.007304481230676174,1.3548415154218674e-05,-0.2851263854569238,-0.4304967527010943,-0.021724477,-0.0061957715
reid,19,150,4.060433275299147e-05,0.0074348170310258865,1.1954456567764282e-05,-0.2854896341518948,-0.4333442184129554,-0.021870881,-0.0062454483
depablo_low_temp,161,5,1.6352502996141993e-07,0.0008356783073395491,0.0005705596413463354,0.33038153141245924,0.5193993540539407,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.590487254878099e-08,0.0005347750848159194,0.0004650913760997355,0.33017683719086527,0.47347676672258504,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.54239055866401e-08,0.00018323096446692944,0.00019765389151871204,0.3302102779049699,0.4022815165701386,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.687783933197352e-07,0.0011090193875133991,0.00016791676171123981,0.3300426483338982,0.3602473589281113,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.219076335080899e-07,0.0020129336044192314,0.00039801723323762417,0.32974863080204053,0.3575311527034633,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.011593778661336e-06,0.00322925578802824,0.000512935221195221,0.3295116081602485,0.3750062840385421,-0.015205504,0.00494941
depablo_low_temp,161,125,5.4181759878702e-06,0.005382872186601162,0.0007355688139796257,0.32925121231955967,0.4046690983353052,-0.019009873,0.006182847
depablo_low_temp,161,149,1.212883580592461e-05,0.00805574469268322,0.0012718313373625278,0.32894598962445853,0.422210925710936,-0.02266319,0.0073642107
depablo_low_temp,161,150,1.2482439160521608e-05,0.008172146044671535,0.0013024932704865932,0.32890149682602515,0.42240703897521875,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.1804062438613983e-07,0.0007362387841567397,0.00046222994569689035,0.23597403752111673,0.4309885845779001,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.7888396298722e-08,0.0004241669084876776,0.000393277412513271,0.22840848570921357,0.3821799698142012,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.772666694132567e-08,0.0003097113221883774,0.00022535218158736825,0.2226673639240226,0.30730041104614136,-0.0038046874,0.00084170344
