source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,88,10,3.7032414468285424e-08,0.00012902577873319387,0.00010683801519917324,0.008605373006528952,0.08440435575080618,-0.0015375797,1.3304859e-05
reid,88,25,1.5220709315144632e-07,0.00020492728799581528,0.0001261300640180707,-0.007229676670422343,0.026548513012828026,-0.0038561607,-2.8206301e-05
reid,88,50,4.934531716571655e-07,4.0353741496801376e-05,0.00027773893089033663,-0.015768271628620757,0.01972333893101284,-0.00772134,-0.00012306994
reid,88,75,1.2175473784736823e-06,0.00022316165268421173,0.0004912153817713261,-0.020365551565837917,0.022011030135907033,-0.011586519,-0.0002384896
reid,88,100,2.4135053990903543e-06,0.000894227996468544,0.0007409476093016565,-0.023744656014553108,0.025164712425896366,-0.015451962,-0.00037080643
reid,74,5,5.593871321707411e-08,0.0005655698478221893,0.0002824433904606849,0.07601112775518938,0.25484070906160905,-0.0007786667,5.900017e-05
reid,74,10,3.450454144626747e-08,0.00027148681692779064,0.00024390722683165222,0.0635438663851027,0.18754429643629492,-0.0015623992,9.893159e-05
reid,74,25,1.343372275641741e-07,5.2391085773706436e-05,0.00015122114564292133,0.0535464620630861,0.09361525633160228,-0.003909331,0.00020862673
reid,74,50,5.553367827815237e-07,4.119332879781723e-05,0.00013135510380379856,0.04860510219304789,0.06512042062415196,-0.007818795,0.00037878376
reid,74,75,1.3454118743538857e-06,2.552848309278488e-05,0.00010610726894810796,0.046099149690796655,0.0550563040389747,-0.011727059,0.00053884165
reid,74,100,2.651484464877285e-06,0.00047298613935709,2.7639733161777258e-05,0.04426501026370146,0.04747261153217156,-0.015634924,0.00068979705
reid,31,5,1.9905890269455995e-08,0.00016092212172225118,0.000239087050431408,-0.09142467272184555,0.1788046739859498,-0.0007739839,-7.111579e-05
reid,31,10,6.1326481670676e-08,0.00022738997358828783,0.00024081185983959585,-0.14556114970365178,0.010128913443830571,-0.0015535783,-0.00022727864
reid,31,25,4.420427046625264e-07,0.00019524525851011276,0.00018853647634387016,-0.18668999974637956,-0.1459540272846197,-0.0039038465,-0.0007325192
reid,31,50,2.50993753070361e-06,0.0007151728495955467,0.00017599831335246563,-0.20411223771952366,-0.16655343591010507,-0.007834557,-0.0016072036
reid,31,75,6.200272764544934e-06,0.0005618417635560036,0.00037720566615462303,-0.21255475434461538,-0.17245917425671067,-0.011776159,-0.0025157211
reid,31,100,1.2209513442940079e-05,0.00013775471597909927,0.0007180571556091309,-0.21934679536825402,-0.17544576593820999,-0.015724296,-0.0034664967
reid,69,5,4.172008161162921e-08,0.0003893341636285186,0.0003035515546798706,-0.06901323186024388,0.22052708554386166,-0.0007667338,-5.21719e-05
reid,69,10,5.2741011558055106e-08,7.797288708388805e-05,0.0002946601016446948,-0.10473868787956547,0.08380502504377571,-0.0015503087,-0.00016011151
reid,69,25,3.5369981787880533e-07,6.199348717927933e-05,0.00025693682255223393,-0.13129981321365483,-0.06386714037291887,-0.0039224494,-0.0005078588
reid,69,50,1.8367802567809122e-06,0.0004121428355574608,0.00032479950459674,-0.1428169002240974,-0.09601799613226997,-0.007884946,-0.0011103854
reid,69,75,4.390914455143502e-06,0.00020222552120685577,0.0005045245634391904,-0.14845153168275282,-0.10710057150663722,-0.011850161,-0.0017346176
reid,69,100,8.699010322743561e-06,0.0008420543745160103,0.0006585557712242007,-0.15275728513463666,-0.11674986441165727,-0.015817896,-0.002382582
reid,19,5,6.435283950168014e-08,0.0005682877963408828,0.0002905554720200598,-0.09289078268670105,0.16946185268819933,-0.00074012205,-6.8803536e-05
reid,19,10,7.452967309973246e-08,0.0003835062962025404,0.0003164563968311995,-0.15070164734594266,0.05128572708538661,-0.0014690894,-0.00022148628
reid,19,25,4.819000878342194e-07,0.0007353418041020632,0.00037337205139920115,-0.20364772085738742,-0.08426851353706497,-0.0036458329,-0.00074269297
reid,19,50,2.3889501790108625e-06,0.0013377568684518337,0.0005014156922698021,-0.23472730424943655,-0.14007407207575237,-0.007276395,-0.0017083997
reid,19,75,5.401655016612494e-06,0.0008840030059218407,0.0005970499478280544,-0.25152642610941595,-0.18207504425376472,-0.010912534,-0.0027455
reid,19,100,1.0430389920657035e-05,0.0005459785461425781,0.0003796149976551533,-0.2642057701211821,-0.22951969327904748,-0.014555113,-0.0038464896
depablo_low_temp,161,5,5.447625639476428e-08,0.0005622030002996325,0.00021239041234366596,0.33038153141245924,0.3525123402101,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.65636561636029e-08,0.0003562938654795289,0.00013038155157119036,0.33017683719086527,0.33783422221429465,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.4570923901355854e-08,0.00011640088632702827,4.4341664761304855e-05,0.3302102779049699,0.3089351013294146,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3016565958423598e-07,0.00011586584150791168,0.0001993721816688776,0.3300426483338982,0.3081897900260121,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.97626939982365e-07,0.00041676871478557587,0.00018952577374875546,0.32974863080204053,0.3247928046426375,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.585307457702584e-07,0.0015768976882100105,6.390223279595375e-05,0.3295116081602485,0.3723843416370107,-0.015205504,0.00494941
depablo_low_temp,47,5,2.4609585125290323e-07,0.0011674874695017934,0.00035501510137692094,0.23597403752111673,0.2784732557121597,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.0770252717738913e-07,0.0010491876164451241,0.0002937686222139746,0.22840848570921357,0.25019691241335856,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.0245158793841256e-07,0.000889880582690239,0.00013435358414426446,0.2226673639240226,0.2092665756770347,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.2917577641455864e-07,0.0005852272734045982,1.0051415301859379e-05,0.21990015813463148,0.20297229260587712,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.851558964626747e-07,0.0001616673544049263,0.00010131788440048695,0.21831343512712414,0.2064631068441629,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.3530890328183887e-06,0.0008604070171713829,1.6082078218460083e-05,0.21688541973360015,0.23099302694433757,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.7129117679814954e-08,8.596107363700867e-06,3.857139381580055e-05,0.3529591881370019,0.39939446366782005,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.368743233840178e-08,0.00022349925711750984,1.4687597285956144e-05,0.35575325697298243,0.40604801477377656,-0.0015125212,0.0005384115
depablo_low_temp,191,25,9.84317836127957e-08,0.00040282774716615677,5.3325085900723934e-05,0.35750797326226574,0.38435962879299046,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5488588189782604e-07,0.0002007526345551014,0.00013754703104496002,0.3578288993810957,0.34891556967363896,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.255292710946378e-07,0.00025477539747953415,0.00027502793818712234,0.3577228671167827,0.34116827147881973,-0.011355679,0.004064418
depablo_low_temp,191,100,5.781352570011222e-07,0.00045037083327770233,0.00016903923824429512,0.3575098309362807,0.356967488877537,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.8305780713490094e-07,0.0007950985454954207,0.0002055862860288471,-0.20755481518166674,0.1425259643916914,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.762432700365025e-07,0.0010279229609295726,0.00014185256441123784,-0.2826968647466278,-0.7911567074634029,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.0729947891595657e-07,0.0005920047406107187,0.0003840008284896612,-0.338232044198895,-0.5308571365721136,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,8.736877248338715e-07,0.0008709658868610859,0.0007573461625725031,-0.36306003449567414,-0.41796238128062146,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.1275300241541117e-06,0.0013887770473957062,0.0007790569216012955,-0.3761437847923733,-0.39748346728370554,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.587811534089269e-06,0.001265435479581356,0.0006141616031527519,-0.38629318186037015,-0.39449106803821093,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.328633724208885e-08,0.0002272657584398985,2.167894854210317e-05,0.02545949625595643,-0.0056408238226420045,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,8.400112960771366e-08,0.0004935027682222426,1.4586450561182573e-05,-0.012811991473952006,-0.03444217522240299,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5513373341491388e-07,0.0005532989744096994,5.7810539146885276e-05,-0.04019756557771283,-0.0663063653237253,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.9100333992792e-07,0.000335542019456625,0.00021257411572150886,-0.053161266363383156,-0.08669552135620287,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.129286127063097e-07,0.0004523890092968941,0.0003779095713980496,-0.06067661666863021,-0.09987865452133253,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.693093395260803e-06,0.001036020927131176,0.0005189565126784146,-0.06688024884807647,-0.11099625144898809,-0.014379814,-0.0009610331
depablo_low_temp,98,5,3.3994346892995964e-08,0.00038676103577017784,0.0001287246705032885,-0.2622739573042395,-0.06406374957157546,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,4.92955862796407e-08,0.00021942402236163616,0.00021800579270347953,-0.3728233431737475,-0.2038125912887158,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.200786125034938e-07,0.00013239262625575066,0.00031901325564831495,-0.46146359786914354,-0.36712256403060595,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3652911547978874e-06,0.0001913369633257389,0.0004070284776389599,-0.5007072861153966,-0.4376446548093163,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.2023515359469457e-06,0.0001882379874587059,0.0005858573131263256,-0.5186720689360003,-0.47625166419635634,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.4227024267893285e-06,0.0008246861398220062,0.0010703071020543575,-0.5309896854634255,-0.48831432330409935,-0.015382885,-0.008254237
depablo_low_temp,2,5,5.710384343160513e-08,0.0004180400283075869,7.126573473215103e-05,-0.19470239674537898,-0.22294822294822295,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.891534253672944e-07,0.0008865976706147194,0.00020498831872828305,-0.309620656114599,-0.4179766869853492,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.457434326672228e-07,0.0014499092940241098,0.0003528184024617076,-0.40009393748726085,-0.49668807418713823,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1870826028825832e-06,0.001107177697122097,0.00021657906472682953,-0.4407921918106416,-0.48281664313733663,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.750175099208718e-06,0.00034974701702594757,0.0003424198366701603,-0.4604044895790352,-0.4434895833333333,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.581986897595925e-06,0.00014046020805835724,0.0010303724557161331,-0.47488848375845993,-0.40930131978186096,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.043877055437406e-08,0.000263742491370067,2.056756056845188e-05,-0.2283358723899991,-0.3105124288293293,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.3023816336499294e-07,0.0005807931302115321,0.00012689927825704217,-0.33332591124668787,-0.40467265912151096,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.755524744519789e-07,0.0007434498984366655,7.027259562164545e-05,-0.416173150975966,-0.4950965791883156,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2113337106711697e-06,0.00010368460789322853,0.00022492487914860249,-0.45415783898305084,-0.4910225197808886,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.092846327490406e-06,0.0002149650827050209,0.0002841223031282425,-0.4722600173384075,-0.48833117991786257,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.050901902199257e-06,6.177090108394623e-05,4.726555198431015e-05,-0.48517278054129753,-0.48634168592895394,-0.015130541,-0.0072623286
depablo_low_temp,131,5,7.939441104554135e-08,0.0007219603867270052,0.00020178681006655097,0.34176715632536725,0.3093404002066162,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.975963108222459e-08,0.0005799081409350038,0.0001245814491994679,0.3430568948891032,0.3067093664785338,-0.0015165092,0.00052815507
depablo_low_temp,131,25,5.433146554878476e-08,0.0005182879976928234,1.8086633644998074e-05,0.3436818169869352,0.2982261384398344,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.3758440786659776e-07,0.0005629574880003929,0.00012120697647333145,0.34388565471262555,0.30547773713549375,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.692111138458131e-07,0.0004330035299062729,7.585575804114342e-05,0.3439232851432126,0.3249964837266871,-0.01138226,0.003974323
depablo_low_temp,131,100,4.40979846416667e-07,0.00036673061549663544,0.00017512962222099304,0.34392032601864403,0.3640839444559139,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.364022991396268e-08,0.0007170112803578377,5.6890814448706806e-05,-0.07442243509167352,-0.07707081760725372,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.794733937136698e-08,0.0005752472206950188,2.7658898034133017e-05,-0.12185375811670685,-0.10174592669629069,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.1077206352183566e-07,0.00042938743717968464,3.591726999729872e-05,-0.15632550877101162,-0.14899051230423302,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.2113219933526125e-07,0.00042397063225507736,7.550476584583521e-05,-0.17251116881300216,-0.17288151027115178,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.59882981987903e-07,0.00018417462706565857,3.283657133579254e-05,-0.18132073270330182,-0.17554302902277738,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.7028285128617426e-06,0.00043044425547122955,0.00024145818315446377,-0.18820841330739146,-0.17713517178921662,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.658498547385534e-07,0.0010590881574898958,5.483480344992131e-05,-0.30914477757141595,-0.1597466572836031,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.5892899796199345e-07,0.0009712808532640338,2.6851193979382515e-07,-0.42189078768176425,-0.2586128007751521,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.460273205746489e-07,0.0009500209707766771,3.167940303683281e-05,-0.5036639966420652,-0.3975383665363807,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.10929374841362e-06,0.0010698195546865463,7.517170161008835e-05,-0.5371816460610925,-0.4633308805494236,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.2375929802365135e-06,0.0008503347635269165,0.0001343684270977974,-0.552613837793857,-0.5040736037516685,-0.011613052,-0.006381912
