source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,75,9.446033800486475e-06,0.000791679136455059,0.0008847592398524284,-0.2835687886806482,-0.1978943478919102,-0.012118552,-0.003448739
reid,25,100,1.8741870007943362e-05,0.002792445942759514,0.0011654938571155071,-0.28991646558045975,-0.185992076523732,-0.016172225,-0.0047054617
reid,93,5,7.432146453822952e-09,0.00011075421934947371,8.044042624533176e-05,0.36811259601296453,0.3053327778356421,-0.00075132714,0.00027471667
reid,93,10,3.205089171842701e-08,0.000340202241204679,0.0001825481012929231,0.37440842535605573,0.32581590438979546,-0.0015013866,0.0005583123
reid,93,25,5.603819630550788e-08,0.00031051202677190304,0.00021919026039540768,0.38003379580220564,0.3501919869681573,-0.0037509645,0.0014157252
reid,93,50,3.4772187973430846e-07,0.0007092272862792015,0.0002019624225795269,0.3821723772832828,0.37392753358125547,-0.0074987933,0.0028461602
reid,93,75,6.863290309411241e-07,0.0005289511755108833,0.00041121384128928185,0.3825506142520717,0.40052519163545924,-0.01124749,0.0042731497
reid,93,100,1.0094663593918085e-06,0.0007990319281816483,0.000435597263276577,0.3825341810561535,0.4349561878623108,-0.014995785,0.005696959
reid,84,5,2.3463044840354996e-08,0.0002865332644432783,0.00024580536410212517,0.15838765953539619,0.3571475734565863,-0.00073357637,0.00011516288
reid,84,10,2.4718772806409106e-08,0.00019627599976956844,0.00028924166690558195,0.15312651590399853,0.3114477086259899,-0.001457925,0.00022118479
reid,84,25,1.1256302911988314e-07,0.00043182075023651123,0.0004407681990414858,0.1496140520356317,0.24334329349269587,-0.003625717,0.0005373823
reid,84,50,4.100891715097532e-07,0.0008348799310624599,0.0005621362943202257,0.14789184661206253,0.20289897401020565,-0.0072367503,0.0010602191
reid,84,75,8.290512596431654e-07,0.0007824096828699112,0.0007444218499585986,0.14702704381035178,0.20175324280414592,-0.010846706,0.0015797865
reid,84,100,1.3994978189657559e-06,0.0001914268359541893,0.0011499607935547829,0.14636191878411464,0.2237057201913858,-0.014456324,0.0020960178
reid,96,5,4.440912970693489e-09,7.204333087429404e-05,6.631606083828956e-05,0.10307251826845007,0.2085495895064641,-0.0007642607,7.965854e-05
reid,96,10,2.0789368448959067e-08,0.0002626350615173578,7.160021050367504e-05,0.0940014084206483,0.16932429995620701,-0.0015304156,0.00014551224
reid,96,25,9.111390397720243e-08,0.00039437715895473957,3.685694537125528e-05,0.08678331044248995,0.10736397614767897,-0.0038282925,0.0003360058
reid,96,50,3.285747425252339e-07,0.0003841877914965153,8.097960380837321e-05,0.0827027603112011,0.0760599790854132,-0.007660765,0.000640703
reid,96,75,7.634329790562333e-07,0.000390784814953804,3.395066596567631e-05,0.0803229967552578,0.08012612172746765,-0.011494152,0.00093370903
reid,96,100,1.4218605883797863e-06,0.0008654352277517319,0.00019571161828935146,0.07854721632176512,0.09662851323552989,-0.015328389,0.0012176
reid,97,5,2.819221522898374e-09,4.694930976256728e-05,1.5043493476696312e-05,0.18939161666155666,0.22334859385219097,-0.00075165025,0.00014264931
reid,97,10,1.666145976741973e-08,0.0002510111080482602,2.1245621610432863e-05,0.1866406438455297,0.20720436053400743,-0.0015013252,0.00028081195
reid,97,25,5.1821366753301845e-08,0.0003667711280286312,6.578228203579783e-05,0.1844480179966432,0.1850300509453628,-0.0037466623,0.0006924627
reid,97,50,1.1789531129124953e-07,0.00019596237689256668,2.9625138267874718e-05,0.18340396349505003,0.18427716961968174,-0.0074893734,0.0013763481
reid,97,75,3.1888529861134884e-07,0.00027833785861730576,0.00018118182197213173,0.18283771306297725,0.20399397657356005,-0.011232085,0.0020577922
reid,97,100,7.943077662275755e-07,0.0009479420259594917,0.000623051542788744,0.18236543442222877,0.23902159651301166,-0.014974796,0.002736399
reid,13,5,1.0973321451501761e-07,0.0005936289671808481,0.0004567518481053412,-0.028380634390651086,0.31680513960003864,-0.0007685198,-2.194265e-05
reid,13,10,1.826524425041498e-07,0.000570336589589715,0.0005791268777102232,-0.05765654060756355,0.2304680797966091,-0.001538882,-8.936161e-05
reid,13,25,6.410739388229558e-07,0.0004988140426576138,0.0006018650019541383,-0.08052582735221749,0.06561147390169966,-0.0038640494,-0.00031342855
reid,13,50,2.5917654511431465e-06,0.0005496102385222912,0.00040636994526721537,-0.09231481009864344,-0.03760572647065818,-0.0077508646,-0.00072085916
reid,13,75,5.909297215112019e-06,1.644715666770935e-06,0.00013510312419384718,-0.10012436404748445,-0.08859403702133672,-0.011639655,-0.0011741638
reid,13,100,1.108404467231594e-05,0.0011286325752735138,0.0001726243644952774,-0.10703920413861479,-0.12732589352005208,-0.015529694,-0.0016747346
reid,28,5,1.507948610424137e-08,0.00010244571603834629,0.000210265425266698,-0.08926513606949739,0.16907779294209396,-0.00075002766,-6.6734116e-05
reid,28,10,5.341580333606544e-08,1.2032920494675636e-05,0.0002916307421401143,-0.1380966078817516,0.05641408376503644,-0.0015022492,-0.00020662419
reid,28,25,4.087173408606759e-07,4.680175334215164e-05,0.0001645843149162829,-0.17060190259085528,-0.1254590175292732,-0.003791223,-0.0006441696
reid,28,50,2.3522056835645344e-06,0.001543932594358921,0.0002987808547914028,-0.18102557871073577,-0.18325170834597437,-0.0076594297,-0.0013808268
reid,28,75,7.264084615599131e-06,0.002957962453365326,0.001275230897590518,-0.18588412582465302,-0.236217461393321,-0.01155835,-0.0021395963
reid,28,100,2.110835339408368e-05,0.00636459793895483,0.0022363874595612288,-0.19039293431334223,-0.23773417203283165,-0.015475753,-0.002934315
reid,52,5,3.1995526228456583e-08,0.00041756615974009037,0.00014789904525969177,0.27024918743228604,0.2975994187183858,-0.0007581777,0.0002090432
reid,52,10,1.2824838968583663e-08,0.00022600090596824884,8.051985059864819e-05,0.2742362437076896,0.2839692638812846,-0.0015143839,0.00042365104
reid,52,25,3.701855533222442e-08,3.699888475239277e-05,3.21811530739069e-05,0.2776377542151921,0.26669306112612534,-0.0037807024,0.0010708268
reid,52,50,1.6453941498184577e-07,0.00019005406647920609,0.00016921921633183956,0.2787419928593483,0.2634119357975786,-0.007555819,0.0021486261
reid,52,75,4.162574214205961e-07,0.000744442455470562,0.00025302404537796974,0.2787688773778898,0.27494854609741937,-0.011329292,0.0032220006
reid,52,100,1.087084342543676e-06,0.001881544478237629,7.723458111286163e-05,0.27865945466096903,0.31259227224599967,-0.0151019115,0.0042932294
reid,59,5,3.00021696375552e-08,0.00038513465551659465,0.00017922032566275448,0.17085162423178227,0.26971810520197614,-0.0007543739,0.00012945909
reid,59,10,1.7634572913038937e-08,0.0002316769678145647,0.00016558257630094886,0.1683616560593137,0.24045902883156298,-0.0015141787,0.00025605757
reid,59,25,5.264599067800191e-08,7.272185757756233e-05,0.00012493535177782178,0.166892062854999,0.1959129161779688,-0.0037954478,0.00063625217
reid,59,50,2.412430717413372e-07,0.0002533341757953167,2.740859054028988e-05,0.16603327900145562,0.1754755345960154,-0.007598512,0.0012671823
reid,59,75,6.703160693177779e-07,0.0008248435333371162,7.211393676698208e-05,0.165581473693993,0.18528351031857343,-0.011402768,0.0018965157
reid,59,100,1.7349058225590852e-06,0.001970246434211731,0.0003532515838742256,0.16522835509854775,0.216389849971105,-0.015207356,0.0025238534
reid,57,5,9.89696289366293e-08,0.0006682800594717264,0.000386042520403862,0.06265479035411688,0.304845019560638,-0.0007619796,4.746532e-05
reid,57,10,9.862016980832777e-08,0.0005490861367434263,0.0004481885116547346,0.0500571280746761,0.25310063362500196,-0.0015358124,7.643168e-05
reid,57,25,2.741377329584793e-07,0.0002781189978122711,0.0005130336503498256,0.04087137462429676,0.16264449077735438,-0.0038665151,0.00015714248
reid,57,50,1.1352359479133156e-06,0.00030699046328663826,0.0004894655430689454,0.03627075787603362,0.10390159078881245,-0.0077518364,0.00027952532
reid,57,75,2.930536766143632e-06,0.001060030423104763,0.0005653047119267285,0.03343945873201488,0.09055422516473369,-0.011636959,0.00038689835
reid,57,100,6.426456366170896e-06,0.0023375898599624634,0.0008213278488256037,0.031051700932745487,0.09921427118567458,-0.015522677,0.00047919567
reid,15,5,1.0680158979425869e-08,6.984511855989695e-05,0.0001519200741313398,-0.12247250798155375,0.07504157709000933,-0.0007500702,-9.091487e-05
reid,15,10,4.226085792424783e-08,1.8359278328716755e-05,0.00021029007621109486,-0.1686507498288314,-0.027319542637688748,-0.0015058611,-0.00025153116
reid,15,25,3.841576017293846e-07,6.60535879433155e-05,0.0001179258106276393,-0.19667580262798423,-0.16227545947444091,-0.0037740318,-0.0007350929
reid,15,50,2.4891862722142832e-06,0.001047543715685606,3.5311910323798656e-05,-0.2033709897264655,-0.18272094563453486,-0.007539948,-0.0015186737
reid,15,75,6.50023639536812e-06,0.001559009775519371,0.0004000253975391388,-0.20574221746708718,-0.21220129685602832,-0.011315444,-0.0023056804
reid,15,100,1.3708829101233277e-05,0.002360832877457142,0.0008939302060753107,-0.2063543716537857,-0.23011072946027472,-0.0151265925,-0.0030914352
reid,53,5,1.2610393618217586e-08,0.00023088935995474458,0.00014605961041525006,0.12279535584507667,0.24324692114036878,-0.00076307106,9.2437724e-05
reid,53,10,1.2856174791409103e-08,6.161117926239967e-05,0.00015779772365931422,0.11399969129677405,0.20995505808530485,-0.0015335138,0.00017247039
reid,53,25,7.188324957496661e-08,9.853718802332878e-05,0.0001427916286047548,0.10763083948015455,0.14903798495020953,-0.0038508612,0.00040876682
reid,53,50,2.915394929914328e-07,0.0003030509687960148,1.6273290384560823e-05,0.10424063894514435,0.1107298643937873,-0.007714099,0.0007929903
reid,53,75,6.488301664830942e-07,0.0006464766338467598,1.0337564162909985e-05,0.10221815887555644,0.10730450224137558,-0.011576795,0.0011670096
reid,53,100,1.444446638743102e-06,0.0014869160950183868,0.00010230834595859051,0.10049980507164165,0.11864858642042632,-0.015439221,0.0015302246
reid,2,5,3.624495903409297e-08,0.00042380549712106586,0.0001836662122514099,0.2271891418563923,0.3030889113129275,-0.0007541071,0.00016949282
reid,2,10,1.6177263972849687e-08,0.0002327034017071128,0.00013285104068927467,0.22657498850373356,0.2734136393815802,-0.001507818,0.00033787527
reid,2,25,3.293071060284092e-08,7.125060074031353e-05,3.135122824460268e-06,0.22650070513213563,0.23171286996116244,-0.0037693467,0.00084445963
reid,2,50,1.9930548944557813e-07,0.0006526792421936989,0.0001851031556725502,0.22621237604681313,0.22046772128529848,-0.0075381654,0.0016866332
reid,2,75,6.182809215715679e-07,0.0015027327463030815,0.00021077203564345837,0.22588529362810514,0.23876973021758385,-0.011306917,0.0025262595
reid,2,100,1.7192390942000202e-06,0.0028710877522826195,4.37605194747448e-06,0.22551458896398863,0.2789343679065854,-0.015074878,0.00336262
reid,88,5,9.198752870531735e-09,0.00016259890981018543,4.1112012695521116e-05,0.028463486884471728,0.10346518470088265,-0.00076671626,2.2019542e-05
reid,88,10,4.1196127398279714e-08,0.000377202988602221,6.279893568716943e-05,0.008605373006528952,0.06492696071479223,-0.0015375797,1.3304859e-05
reid,88,25,1.8815885027834156e-07,0.000604117289185524,2.1221250790404156e-05,-0.007229676670422343,-0.015029907998744978,-0.0038561607,-2.8206301e-05
reid,88,50,5.499808821696206e-07,0.000464756041765213,0.0002208606747444719,-0.015768271628620757,-0.04690044315022203,-0.00772134,-0.00012306994
reid,88,75,1.1897235481228563e-06,0.0001700371503829956,0.00026203918969258666,-0.020365551565837917,-0.043384873532863,-0.011586519,-0.0002384896
reid,88,100,2.2917283786227927e-06,0.0004624519497156143,0.00020755577133968472,-0.023744656014553108,-0.03817709111031085,-0.015451962,-0.00037080643
reid,74,5,1.447692543621315e-08,0.00019236706430092454,0.0001669013872742653,0.07601112775518938,0.23337222870478413,-0.0007786667,5.900017e-05
reid,74,10,2.2506531749399983e-08,6.532180123031139e-06,0.00018211650603916496,0.0635438663851027,0.17975189055994562,-0.0015623992,9.893159e-05
reid,74,25,1.3495150597009342e-07,0.0002758195623755455,0.00010617371299304068,0.0535464620630861,0.08692421991084695,-0.003909331,0.00020862673
reid,74,50,5.755876486546185e-07,0.0005756346508860588,0.00010491136345081031,0.04860510219304789,0.03793239898037123,-0.007818795,0.00037878376
reid,74,75,1.4032684703124687e-06,0.0009345067664980888,0.00019427534425631166,0.046099149690796655,0.03203503040147236,-0.011727059,0.00053884165
reid,74,100,2.84912925962999e-06,0.001827288419008255,0.00015175272710621357,0.04426501026370146,0.03909717813859971,-0.015634924,0.00068979705
reid,31,5,2.0445094506271744e-08,0.00015748984878882766,0.00023961775877978653,-0.09142467272184555,0.17998866213151926,-0.0007739839,-7.111579e-05
reid,31,10,5.974663963570492e-08,1.234305091202259e-05,0.00033899411209858954,-0.14556114970365178,0.0709648863971673,-0.0015535783,-0.00022727864
reid,31,25,4.53759525953501e-07,0.00022019539028406143,0.00034483199124224484,-0.18668999974637956,-0.10471616972477064,-0.0039038465,-0.0007325192
reid,31,50,2.449564817652572e-06,0.00022488180547952652,0.00030947313643991947,-0.20411223771952366,-0.1602157230489513,-0.007834557,-0.0016072036
reid,31,75,6.005947852827376e-06,9.260699152946472e-05,0.00016817031428217888,-0.21255475434461538,-0.1967978021733569,-0.011776159,-0.0025157211
reid,31,100,1.1343352525727823e-05,0.0005490360781550407,4.2722560465335846e-05,-0.21934679536825402,-0.22447941019757947,-0.015724296,-0.0034664967
reid,69,5,3.313575902552657e-08,0.0002344491658732295,0.0003352600324433297,-0.06901323186024388,0.28680707331611366,-0.0007667338,-5.21719e-05
reid,69,10,7.059244921947538e-08,6.736430805176497e-05,0.000443591910880059,-0.10473868787956547,0.17772312736960755,-0.0015503087,-0.00016011151
reid,69,25,4.1404135231459804e-07,0.00033688824623823166,0.00045856356155127287,-0.13129981321365483,-0.013942952244463964,-0.0039224494,-0.0005078588
reid,69,50,1.8686308749238378e-06,0.0003984840586781502,0.00032780691981315613,-0.1428169002240974,-0.10601223081794149,-0.007884946,-0.0011103854
reid,69,75,4.541108864941634e-06,0.0006907498463988304,0.00010748195927590132,-0.14845153168275282,-0.14787219820863598,-0.011850161,-0.0017346176
reid,69,100,8.995632924779784e-06,0.0014092149212956429,0.00018064049072563648,-0.15275728513463666,-0.18040945360170077,-0.015817896,-0.002382582
reid,19,5,5.667050118063344e-08,0.0003968520322814584,0.0003934951382689178,-0.09289078268670105,0.28551824817518245,-0.00074012205,-6.8803536e-05
reid,19,10,1.0154948171248179e-07,0.0003502416657283902,0.0005436541978269815,-0.15070164734594266,0.17705235114865975,-0.0014690894,-0.00022148628
reid,19,25,4.5684967631132167e-07,0.0003253428731113672,0.0006394876400008798,-0.20364772085738742,-0.025973700270019478,-0.0036458329,-0.00074269297
reid,19,50,2.4508019578206586e-06,0.001179069746285677,0.0005561397410929203,-0.23472730424943655,-0.13623585579784686,-0.007276395,-0.0017083997
reid,19,75,5.668827270710608e-06,0.0016568591818213463,7.91638158261776e-05,-0.25152642610941595,-0.21207655209208226,-0.010912534,-0.0027455
reid,19,100,1.1196935702173505e-05,0.0027107708156108856,0.0007094203028827906,-0.2642057701211821,-0.2638030321966602,-0.014555113,-0.0038464896
depablo_low_temp,161,5,9.850045046277955e-08,0.0006571300327777863,0.00037931575207039714,0.33038153141245924,0.44820989986774984,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.322932932789627e-08,0.000471557374112308,0.00032532605109736323,0.33017683719086527,0.41742286751361163,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.813650005848103e-08,0.0002047722227871418,0.00021034176461398602,0.3302102779049699,0.3665059697377326,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3903388662583893e-07,0.0004312186501920223,0.00012298021465539932,0.3300426483338982,0.33253543865543084,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.410125254456943e-07,0.0015155533328652382,0.0005009083542972803,0.32974863080204053,0.3290096892930605,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.822549847929622e-06,0.0032208263874053955,0.0006955885328352451,0.3295116081602485,0.35930862791723184,-0.015205504,0.00494941
depablo_low_temp,47,5,1.3851540359155479e-07,0.0008154201786965132,0.00034818018320947886,0.23597403752111673,0.33636850562399573,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.368432074552402e-08,0.0006123407511040568,0.0003145415394101292,0.22840848570921357,0.31126822941381166,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.888783588010483e-08,0.00013529649004340172,0.00019908457761630416,0.2226673639240226,0.265887790473745,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.6813333420250274e-07,0.0006605647504329681,6.231863517314196e-05,0.21990015813463148,0.2317710228016821,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.022580004762858e-07,0.001521240919828415,0.0002263572532683611,0.21831343512712414,0.2288438942152138,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.042569349214318e-06,0.00280709657818079,0.00019218260422348976,0.21688541973360015,0.250312765443557,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.805375025147441e-08,0.0005118000553920865,0.00011882366379722953,0.3529591881370019,0.606639566395664,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.3219421646226692e-07,0.0008061842527240515,0.00020899999071843922,0.35575325697298243,0.4660893985490288,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.489298568913e-07,0.0008452637121081352,0.00017836771439760923,0.35750797326226574,0.39968946545303163,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.130153629626875e-07,0.0005762050859630108,0.0004205801524221897,0.3578288993810957,0.3841245875290708,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.308056974077772e-07,0.000850355252623558,0.0008056983351707458,0.3577228671167827,0.39877352127783483,-0.011355679,0.004064418
depablo_low_temp,191,100,1.1474097618702217e-06,0.00028717704117298126,0.0010275999084115028,0.3575098309362807,0.4335587916502525,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.148974769828783e-07,0.001363934832625091,6.087005021981895e-05,-0.20755481518166674,-0.10227164416203335,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.7281199404806102e-07,0.0009539977181702852,5.0214468501508236e-05,-0.2826968647466278,-0.19226890291919374,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.3677966137493058e-07,3.0668219551444054e-05,2.111145295202732e-05,-0.338232044198895,-0.3352153483275449,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.011669597683067e-07,0.0005332129076123238,0.0002270971890538931,-0.36306003449567414,-0.35788091767665675,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4371903489518445e-06,0.0007524443790316582,0.0002095822710543871,-0.3761437847923733,-0.3833138023642985,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.9166717467887793e-06,0.0010401764884591103,4.661735147237778e-06,-0.38629318186037015,-0.41665458037219116,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.7948286174250825e-07,0.001233020331710577,0.00043832958908751607,0.02545949625595643,0.23213618293635963,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.246925987492432e-07,0.001037226407788694,0.0004758662835229188,-0.012811991473952006,0.18315484727043654,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5218729743082804e-07,0.0004825880751013756,0.00042126746848225594,-0.04019756557771283,0.06730651519232182,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.620363600020937e-07,0.00016659917309880257,0.00015081588935572654,-0.053161266363383156,-0.03299690178859934,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.597857572567591e-07,0.0006279610097408295,0.0001360956230200827,-0.06067661666863021,-0.07781362125152243,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6728378113839426e-06,0.0014357781037688255,0.0004929283750243485,-0.06688024884807647,-0.11241186299513209,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.4541183190885931e-06,0.0027841392438858747,0.0002607140922918916,-0.2622739573042395,0.015955965619024636,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0642279448802583e-06,0.002332632429897785,0.00033473747316747904,-0.3728233431737475,-0.0628063725490196,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,8.344724164999207e-07,0.0016070432029664516,0.0006580149056389928,-0.46146359786914354,-0.20678305321791132,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.8864636786020128e-06,0.0013625645078718662,0.0010849649552255869,-0.5007072861153966,-0.3072572941599503,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.7233269267744618e-06,0.0009032115340232849,0.0010452549904584885,-0.5186720689360003,-0.398026829403841,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.797413102001883e-06,0.0008776960894465446,0.000880818348377943,-0.5309896854634255,-0.4487215356169716,-0.015382885,-0.008254237
depablo_low_temp,2,5,7.682630780436739e-07,0.0021554187405854464,7.97434477135539e-05,-0.19470239674537898,-0.02290961262553802,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,5.124469453221536e-07,0.0017028982983902097,0.00011219715815968812,-0.309620656114599,-0.11036963120036589,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.6631340094572806e-07,0.0008014664053916931,0.00029698479920625687,-0.40009393748726085,-0.26440301398095434,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3582808833234594e-06,0.0007212124764919281,0.0006189390551298857,-0.4407921918106416,-0.32645541038498804,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.205933353456203e-06,0.0009212121367454529,0.0005948967300355434,-0.4604044895790352,-0.3762786741301723,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.748570285708411e-06,0.0017104493454098701,0.000470578670501709,-0.47488848375845993,-0.3977429981875895,-0.014972863,-0.007047691
depablo_low_temp,136,5,6.313820790637692e-07,0.0018788485322147608,9.881659934762865e-05,-0.2283358723899991,-0.026642103925803583,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.5126805641993997e-07,0.0013668230967596173,0.00015992604312486947,-0.33332591124668787,-0.11775178914295689,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.7775593025580747e-07,0.0001971069723367691,0.0004485312383621931,-0.416173150975966,-0.2809976446837147,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4034667401574552e-06,0.0005181562155485153,0.001012029591947794,-0.45415783898305084,-0.3421181087062637,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4580298233777285e-06,0.0010287156328558922,0.0013616783544421196,-0.4722600173384075,-0.38586018551436607,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.512292086175876e-06,0.001723121851682663,0.0016341330483555794,-0.48517278054129753,-0.42432420343228616,-0.015130541,-0.0072623286
depablo_low_temp,131,5,4.87628675216456e-08,0.0005139007116667926,0.00021325962734408677,0.34176715632536725,0.368803407635822,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.3671333337915712e-08,0.0003461234737187624,0.00013855128781870008,0.3430568948891032,0.3525811459467176,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.349295241150685e-08,0.0002366430126130581,2.712977584451437e-05,0.3436818169869352,0.33011942859028076,-0.0037930678,0.0013234246
depablo_low_temp,131,50,8.793310257715348e-08,5.995854735374451e-05,0.0001573802437633276,0.34388565471262555,0.32091962015689174,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.7241708266956266e-07,0.0007512746378779411,0.00043434789404273033,0.3439232851432126,0.3279809916838617,-0.01138226,0.003974323
depablo_low_temp,131,100,1.1041968264180468e-06,0.0022715069353580475,0.000600703526288271,0.34392032601864403,0.35860907454476626,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.3327076209843653e-08,0.00014202820602804422,0.00027082127053290606,-0.07442243509167352,-0.3646194877790362,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.3703963942552946e-08,0.00023028382565826178,0.00029113941127434373,-0.12185375811670685,-0.37099787577099275,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.540509965205274e-07,0.0011796930339187384,0.00042320741340518,-0.15632550877101162,-0.39068459131051786,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.491781725046167e-07,0.0019479002803564072,0.0005580279976129532,-0.17251116881300216,-0.33271491507055856,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.5244697806338081e-06,0.0022664396092295647,0.0007414158899337053,-0.18132073270330182,-0.30919586756667067,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.624455419208971e-06,0.002887994982302189,0.0009611139539629221,-0.18820841330739146,-0.31212701059053105,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.2222833447594894e-06,0.002696112496778369,0.00012765704013872892,-0.30914477757141595,-0.031109767042572286,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,8.549055223738833e-07,0.0022260965779423714,0.00016739044804126024,-0.42189078768176425,-0.12754278333871488,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,6.289673706305621e-07,0.0014894187916070223,0.0004612969933077693,-0.5036639966420652,-0.27666837021193363,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.4876333125357633e-06,0.0013488326221704483,0.0009748113807290792,-0.5371816460610925,-0.3495148516322679,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6902673653239617e-06,0.00112860556691885,0.0012679793871939182,-0.552613837793857,-0.40360035383792314,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.212600171944359e-06,0.001226130872964859,0.0016618906520307064,-0.5634336974090646,-0.4221471307802243,-0.015491562,-0.008680007
