source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,75,5.24995925843541e-07,0.0005652466788887978,8.037406951189041e-05,0.3825506142520717,0.3710936396857403,-0.01124749,0.0042731497
reid,93,100,1.0477100431671715e-06,0.0007036887109279633,0.00017651822417974472,0.3825341810561535,0.3767052263860675,-0.014995785,0.005696959
reid,93,125,1.6267541695924592e-06,2.962350845336914e-05,7.798848673701286e-05,0.38237555393404404,0.3871768728097226,-0.018744482,0.0071181837
reid,93,149,2.6045049708045553e-06,0.0012425146996974945,0.00013676192611455917,0.3821375887626089,0.39811736285348853,-0.022343125,0.008479509
reid,93,150,2.660806558196782e-06,0.001301094889640808,0.00014716479927301407,0.3820412691303168,0.39850548440313827,-0.022493044,0.00853424
reid,84,5,3.246174884452557e-08,0.00028431054670363665,8.300268382299691e-05,0.15838765953539619,0.19649947061937534,-0.00073357637,0.00011516288
reid,84,10,4.201907799483706e-08,5.725305527448654e-06,8.667241490911692e-05,0.15312651590399853,0.21228716060745514,-0.001457925,0.00022118479
reid,84,25,1.477531270666077e-07,0.0003995569422841072,0.00010321952868252993,0.1496140520356317,0.20044052863436124,-0.003625717,0.0005373823
reid,84,50,2.643124901169358e-07,6.823195144534111e-05,0.00022799044381827116,0.14789184661206253,0.1780163849022853,-0.0072367503,0.0010602191
reid,84,75,5.69449071008421e-07,0.0005831019952893257,0.0003782493295148015,0.14702704381035178,0.1729368502934729,-0.010846706,0.0015797865
reid,84,100,1.057792360370513e-06,0.0008414136245846748,0.0004050049465149641,0.14636191878411464,0.16504084907965735,-0.014456324,0.0020960178
reid,84,125,1.701082169347501e-06,0.0008244384080171585,0.0004053385928273201,0.1457841656879742,0.16108317035383637,-0.018065944,0.0026089798
reid,84,149,2.4342650704056723e-06,0.0002773050218820572,0.00038979225791990757,0.14529169866746336,0.16148809339963555,-0.021530611,0.0030988557
reid,84,150,2.471657808200689e-06,0.00024295225739479065,0.0003885913174599409,0.14525905266510772,0.16154380400978477,-0.021675024,0.0031188724
reid,96,5,5.063037988861652e-08,0.00013252580538392067,0.0001532403111923486,0.10307251826845007,-0.11523548570542315,-0.0007642607,7.965854e-05
reid,96,10,1.0991109178348779e-07,0.0005073734791949391,0.00017054589989129454,0.0940014084206483,-0.024229848363926575,-0.0015304156,0.00014551224
reid,96,25,3.835534414520225e-07,0.0012025954201817513,0.00025330885546281934,0.08678331044248995,0.031120177118833803,-0.0038282925,0.0003360058
reid,96,50,5.4467625432153e-07,0.0010385219939053059,0.00038217604742385447,0.0827027603112011,0.038604174063991796,-0.007660765,0.000640703
reid,96,75,8.062962706389953e-07,0.0005847075954079628,0.0003941314062103629,0.0803229967552578,0.04890555961347335,-0.011494152,0.00093370903
reid,96,100,1.4022365348864696e-06,0.0002756984904408455,0.0004494168679229915,0.07854721632176512,0.05046439829991821,-0.015328389,0.0012176
reid,96,125,2.3679781406826805e-06,4.728883504867554e-05,0.0005155347753316164,0.07699373382117618,0.05051481755453547,-0.019163735,0.0014921115
reid,96,149,3.633192591223633e-06,0.00029339827597141266,0.0005298679461702704,0.07562225182830253,0.05337611918253156,-0.022846047,0.0017472036
reid,96,150,3.694781753438292e-06,0.0003144945949316025,0.0005292075220495462,0.0756187016955458,0.05359998963472482,-0.022999603,0.0017588289
reid,97,5,6.648551931220936e-08,0.00019234081264585257,0.0002571250661276281,0.18939161666155666,-0.2042377869334903,-0.00075165025,0.00014264931
reid,97,10,1.3985324187615333e-07,0.0005656967405229807,0.0003120865731034428,0.1866406438455297,-0.033357964741898026,-0.0015013252,0.00028081195
reid,97,25,4.374729485334683e-07,0.0012797480449080467,0.00044978735968470573,0.1844480179966432,0.09817293704707122,-0.0037466623,0.0006924627
reid,97,50,4.6718741941731423e-07,0.0011633951216936111,0.00048139196587726474,0.18340396349505003,0.14119318625384483,-0.0074893734,0.0013763481
reid,97,75,3.9480454461227055e-07,0.0006981818005442619,0.00029651529621332884,0.18283771306297725,0.1668635724331927,-0.011232085,0.0020577922
reid,97,100,5.197763357500662e-07,0.0004721274599432945,0.00017088884487748146,0.18236543442222877,0.17654269978705725,-0.014974796,0.002736399
reid,97,125,8.437226028945588e-07,0.0005295462906360626,4.948512651026249e-05,0.18191556916668572,0.1844950715507644,-0.018716782,0.0034117068
reid,97,149,1.3955220765637932e-06,0.001181766390800476,4.7110021114349365e-05,0.18155709337453863,0.1939369288501577,-0.022308571,0.0040584453
reid,97,150,1.4279208926382125e-06,0.0012214072048664093,4.988117143511772e-05,0.18150366129871653,0.19428622809818957,-0.022458442,0.0040845075
reid,13,5,1.75357243392682e-07,0.000802932190708816,0.0004596023936755955,-0.028380634390651086,0.2764099987438764,-0.0007685198,-2.194265e-05
reid,13,10,1.857603848520739e-07,0.0006050777155905962,0.0005297393072396517,-0.05765654060756355,0.20385772158114412,-0.001538882,-8.936161e-05
reid,13,25,5.985623374726856e-07,0.0005628354847431183,0.0005801875377073884,-0.08052582735221749,0.059809305816692804,-0.0038640494,-0.00031342855
reid,13,50,2.4891114662750624e-06,0.0007687830366194248,0.0004841967602260411,-0.09231481009864344,-0.027575367909701387,-0.0077508646,-0.00072085916
reid,13,75,5.895070898986887e-06,0.0007416736334562302,0.00038455985486507416,-0.10012436404748445,-0.06330096055481008,-0.011639655,-0.0011741638
reid,13,100,1.072130908141844e-05,0.00032234378159046173,0.00028512184508144855,-0.10703920413861479,-0.08701021085837622,-0.015529694,-0.0016747346
reid,13,125,1.7034290067385882e-05,0.0008152369409799576,0.00018853438086807728,-0.11386900879993903,-0.10879935780919578,-0.019421708,-0.0022280738
reid,13,149,2.5301553250756115e-05,0.002586647868156433,7.020332850515842e-05,-0.12056470628341562,-0.13233544615502696,-0.023161266,-0.002813366
reid,13,150,2.57110150414519e-05,0.0026748832315206528,6.410432979464531e-05,-0.12086349206349206,-0.13344139078547249,-0.023317141,-0.002839286
reid,28,5,3.711837592845768e-08,8.13715741969645e-05,0.00010592716716928408,-0.08926513606949739,0.04734106357457017,-0.00075002766,-6.6734116e-05
reid,28,10,8.782065918921944e-08,0.00015463249292224646,0.0001943101524375379,-0.1380966078817516,-0.009126563232283367,-0.0015022492,-0.00020662419
reid,28,25,4.5580904384223686e-07,9.486707858741283e-05,0.00019735554815270007,-0.17060190259085528,-0.12137480778050556,-0.003791223,-0.0006441696
reid,28,50,2.2557624106411822e-06,0.0013067983090877533,0.00018557114526629448,-0.18102557871073577,-0.17542383249116744,-0.0076594297,-0.0013808268
reid,28,75,6.203802968229866e-06,0.0026191137731075287,0.00047541456297039986,-0.18588412582465302,-0.18521418841452977,-0.01155835,-0.0021395963
reid,28,100,1.2018900633847807e-05,0.003209921531379223,0.0009359989780932665,-0.19039293431334223,-0.2079865941345781,-0.015475753,-0.002934315
reid,28,125,1.9668183085741475e-05,0.0018974728882312775,0.001698939362540841,-0.1951153928494969,-0.257813682310413,-0.019408045,-0.0037711395
reid,28,149,3.248683424317278e-05,0.0012026242911815643,0.0023516491055488586,-0.19994984379926056,-0.3182561513814159,-0.023195546,-0.0046187555
reid,28,150,3.322390330140479e-05,0.001352071762084961,0.0023682666942477226,-0.20020923033128135,-0.32060432089439495,-0.023353636,-0.0046562934
reid,52,5,4.821466959015197e-08,0.00052954803686589,0.00012027691991534084,0.27024918743228604,0.2506761929063537,-0.0007581777,0.0002090432
reid,52,10,1.9150915520071976e-08,0.00024611037224531174,5.3702242439612746e-05,0.2742362437076896,0.26578073089701,-0.0015143839,0.00042365104
reid,52,25,5.142576853245373e-08,0.00023362413048744202,8.54140380397439e-05,0.2776377542151921,0.27232304143623376,-0.0037807024,0.0010708268
reid,52,50,1.6401743607730168e-07,0.0002909954637289047,0.00016251462511718273,0.2787419928593483,0.2679798276758859,-0.007555819,0.0021486261
reid,52,75,3.7121790796845744e-07,0.0004034368321299553,0.00026951683685183525,0.2787688773778898,0.2648836733711866,-0.011329292,0.0032220006
reid,52,100,7.01792430390924e-07,0.00043399538844823837,0.0003798040561378002,0.27865945466096903,0.2615234007473185,-0.0151019115,0.0042932294
reid,52,125,1.2208502084831707e-06,0.0007798634469509125,0.00039589498192071915,0.27847900722159935,0.26903282278890195,-0.018873544,0.005361978
reid,52,149,1.999979758693371e-06,0.0015482287853956223,0.00039488915354013443,0.278276963709483,0.2803667796184739,-0.02249357,0.006385807
reid,52,150,2.0427978597581387e-06,0.0015896297991275787,0.0003979732282459736,0.27828943645315335,0.28077206387255454,-0.022644587,0.006428983
reid,59,5,2.9519343414108334e-08,0.00036453671054914594,9.72606212599203e-05,0.17085162423178227,0.20172842429264828,-0.0007543739,0.00012945909
reid,59,10,2.1968956431805964e-08,6.046914495527744e-05,7.5639778515324e-05,0.1683616560593137,0.20973711882229232,-0.0015141787,0.00025605757
reid,59,25,1.295204725693111e-07,0.00047097052447497845,1.716363476589322e-05,0.166892062854999,0.19567686024504433,-0.0037954478,0.00063625217
reid,59,50,3.390894107724307e-07,0.0005697873421013355,1.2772972695529461e-05,0.16603327900145562,0.1776742301458671,-0.007598512,0.0012671823
reid,59,75,7.042430638648511e-07,0.0007039057090878487,5.721207708120346e-05,0.165581473693993,0.171154244963275,-0.011402768,0.0018965157
reid,59,100,1.190471380141389e-06,0.0007906686514616013,9.060814045369625e-05,0.16522835509854775,0.16803072519829193,-0.015207356,0.0025238534
reid,59,125,2.0182708340144018e-06,0.0013158824294805527,4.304223693907261e-05,0.1648808321199412,0.17471725934297883,-0.019013269,0.0031488629
reid,59,149,3.5058442335866857e-06,0.0023979023098945618,1.9558705389499664e-05,0.16458050284144862,0.18308639615487038,-0.022667974,0.0037472618
reid,59,150,3.59037176167476e-06,0.002453867346048355,2.055661752820015e-05,0.16458304612504626,0.18341048742851662,-0.022820108,0.0037725416
reid,57,5,1.0455830334876737e-07,0.0007234403165057302,0.0002969709748867899,0.06265479035411688,0.2332382310984308,-0.0007619796,4.746532e-05
reid,57,10,8.725171340984161e-08,0.0004689614288508892,0.00032086821738630533,0.0500571280746761,0.1993526118478638,-0.0015358124,7.643168e-05
reid,57,25,2.9106627152941655e-07,9.297113865613937e-05,0.0003512828843668103,0.04087137462429676,0.12915903636622098,-0.0038665151,0.00015714248
reid,57,50,1.1815301377282594e-06,0.0002022325061261654,0.0003579978074412793,0.03627075787603362,0.08493954504190404,-0.0077518364,0.00027952532
reid,57,75,2.6701986826083157e-06,0.00045988988131284714,0.0003374580410309136,0.03343945873201488,0.06519047336927543,-0.011636959,0.00038689835
reid,57,100,4.791238097823225e-06,0.0007879370823502541,0.00036431773332878947,0.031051700932745487,0.05758449373417252,-0.015522677,0.00047919567
reid,57,125,8.012699254322797e-06,0.001695200800895691,0.00040032819379121065,0.02892466110976529,0.054424871396100014,-0.019407932,0.00055806316
reid,57,149,1.2725059605145361e-05,0.003102283924818039,0.0004071089206263423,0.026899791515526156,0.05150250762201419,-0.023138566,0.0006187608
reid,57,150,1.2965684618393425e-05,0.003170490264892578,0.0004069114802405238,0.026844321131196894,0.05141342494558055,-0.023293652,0.00062165747
reid,15,5,3.43099024746607e-08,4.456785973161459e-05,3.29401736962609e-05,-0.12247250798155375,-0.17731365800763754,-0.0007500702,-9.091487e-05
reid,15,10,6.773371552526442e-08,0.00022696342784911394,3.709063457790762e-05,-0.1686507498288314,-0.16933239707679903,-0.0015058611,-0.00025153116
reid,15,25,3.732623952146241e-07,2.235034480690956e-05,4.0055252611637115e-05,-0.19667580262798423,-0.18485583872861236,-0.0037740318,-0.0007350929
reid,15,50,2.3962275008670986e-06,0.0011273003183305264,3.544369246810675e-05,-0.2033709897264655,-0.17278985701896438,-0.007539948,-0.0015186737
reid,15,75,6.126956577645615e-06,0.0013331770896911621,0.0003347380552440882,-0.20574221746708718,-0.15733672715416028,-0.011315444,-0.0023056804
reid,15,100,1.132688339566812e-05,0.0007029073312878609,0.0006788969039916992,-0.2063543716537857,-0.1538876912539028,-0.0151265925,-0.0030914352
reid,15,125,1.8642142094904557e-05,0.000800158828496933,0.0009821441490203142,-0.20554416942561354,-0.16006078882831545,-0.0189869,-0.003865134
reid,15,149,2.8850912713096477e-05,0.002952253445982933,0.0011917755473405123,-0.20352534343220183,-0.17309036529220015,-0.022746364,-0.0045850086
reid,15,150,2.9362814530031756e-05,0.003055958077311516,0.0011978365946561098,-0.20338106868721484,-0.17376339905860982,-0.02290448,-0.0046136007
reid,53,5,2.7560002280324625e-08,0.0001816545845940709,7.709812780376524e-05,0.12279535584507667,0.0164286481262751,-0.00076307106,9.2437724e-05
reid,53,10,4.91763998411443e-08,0.00014391692820936441,9.457192936679348e-05,0.11399969129677405,0.05679799479230039,-0.0015335138,0.00017247039
reid,53,25,2.3260041359662864e-07,0.0007121455855667591,0.00016520074859727174,0.10763083948015455,0.07866839043309631,-0.0038508612,0.00040876682
reid,53,50,4.6581942569901e-07,0.0006531043909490108,0.00024303252575919032,0.10424063894514435,0.07897055724766776,-0.007714099,0.0007929903
reid,53,75,8.117527272588632e-07,0.0006317328661680222,0.00028918462339788675,0.10221815887555644,0.08132256529718174,-0.011576795,0.0011670096
reid,53,100,1.237162109646306e-06,0.0005797930061817169,0.00041817070450633764,0.10049980507164165,0.07588887472919587,-0.015439221,0.0015302246
reid,53,125,1.965557203220669e-06,0.000828741118311882,0.0005601620068773627,0.09904395159665515,0.07273952090327636,-0.019301174,0.0018852361
reid,53,149,3.371219236214529e-06,0.0016453061252832413,0.0007178928935900331,0.09770887804247151,0.07115902708965832,-0.023008117,0.002217038
reid,53,150,3.4534648420958547e-06,0.0016912948340177536,0.0007252959767356515,0.09763966668029221,0.07107872473116925,-0.023162924,0.002230377
reid,2,5,5.683756043595167e-08,0.0005487416055984795,0.00019548824639059603,0.2271891418563923,0.28323069515192983,-0.0007541071,0.00016949282
reid,2,10,2.6359845861634312e-08,0.0002495420631021261,0.00014029696467332542,0.22657498850373356,0.27509628933771724,-0.001507818,0.00033787527
reid,2,25,7.8747625309461e-08,0.000315509969368577,4.310801159590483e-06,0.22650070513213563,0.24593235569661395,-0.0037693467,0.00084445963
reid,2,50,2.7161510729456495e-07,0.0006558489985764027,0.0001530987210571766,0.22621237604681313,0.2252696116057722,-0.0075381654,0.0016866332
reid,2,75,5.80500682190177e-07,0.0010566078126430511,0.0003131863195449114,0.22588529362810514,0.21827640076661675,-0.011306917,0.0025262595
reid,2,100,9.451093774259789e-07,0.001386183314025402,0.0004070440772920847,0.22551458896398863,0.21828720006946523,-0.015074878,0.00336262
reid,2,125,1.6932413018366788e-06,0.0021050292998552322,0.0003742557018995285,0.22514368823158337,0.23085314563918852,-0.018842112,0.0041960413
reid,2,149,3.1660938475397415e-06,0.00327884778380394,0.00033297669142484665,0.22471913415993108,0.24558537467077515,-0.022458788,0.004991972
reid,2,150,3.249412429795484e-06,0.003336956724524498,0.00033206213265657425,0.22472213663094223,0.2462160212845055,-0.022609346,0.0050255437
reid,88,5,5.913694778314493e-08,0.0001196780358441174,0.00017203182505909353,0.028463486884471728,-0.22937226574422626,-0.00076671626,2.2019542e-05
reid,88,10,1.3348501681775815e-07,0.0004908905830234289,0.00016285147285088897,0.008605373006528952,-0.14138364779874213,-0.0015375797,1.3304859e-05
reid,88,25,4.844569616579975e-07,0.001117850886657834,0.000230839301366359,-0.007229676670422343,-0.09361364537881793,-0.0038561607,-2.8206301e-05
reid,88,50,8.129980528792657e-07,0.0006636930629611015,0.0005010609747841954,-0.015768271628620757,-0.08750967717864772,-0.00772134,-0.00012306994
reid,88,75,1.396505581396923e-06,0.00013975612819194794,0.000627191097009927,-0.020365551565837917,-0.07305037598839054,-0.011586519,-0.0002384896
reid,88,100,2.4378862235607812e-06,0.0007555242627859116,0.0006792130880057812,-0.023744656014553108,-0.06410537602963397,-0.015451962,-0.00037080643
reid,88,125,3.935124823328806e-06,0.001140957698225975,0.0007662268471904099,-0.026484289009974203,-0.062066224995093136,-0.019318128,-0.0005170268
reid,88,149,5.625760877592256e-06,0.0009785555303096771,0.0008206437341868877,-0.02893268905076941,-0.06157461229682599,-0.023030255,-0.0006733589
reid,88,150,5.70066958971438e-06,0.0009592678397893906,0.000822107249405235,-0.028995177408066234,-0.06153592378864655,-0.023184953,-0.0006793461
reid,74,5,2.676363841658258e-08,0.00021349673625081778,7.175698556238785e-06,0.07601112775518938,0.06694434180914313,-0.0007786667,5.900017e-05
reid,74,10,4.090655281174804e-08,0.00011771323624998331,5.6475328165106475e-06,0.0635438663851027,0.06477658077464302,-0.0015623992,9.893159e-05
reid,74,25,2.1207959832736378e-07,0.0006673524621874094,9.580884216120467e-05,0.0535464620630861,0.03492053701761961,-0.003909331,0.00020862673
reid,74,50,6.171017048473004e-07,0.0006981473416090012,0.0002520131238270551,0.04860510219304789,0.017864999204335902,-0.007818795,0.00037878376
reid,74,75,1.3308012967172544e-06,0.0008506542071700096,0.00033141084713861346,0.046099149690796655,0.019138961237934734,-0.011727059,0.00053884165
reid,74,100,2.34315939451335e-06,0.0009606359526515007,0.0004283492162358016,0.04426501026370146,0.01787628547548966,-0.015634924,0.00068979705
reid,74,125,3.808853762166109e-06,0.0014339536428451538,0.0004979135701432824,0.04272613624541434,0.018525233152897135,-0.019541254,0.0008322479
reid,74,149,5.912982487643603e-06,0.002398323267698288,0.0005403034156188369,0.04135782683601106,0.020161399669160987,-0.02329108,0.00096014806
reid,74,150,6.021163699188037e-06,0.0024481136351823807,0.000541499350219965,0.041255884560278365,0.020195784040807387,-0.023447186,0.000964201
reid,31,5,4.126087560507585e-08,0.00026620132848620415,0.00017274767742492259,-0.09142467272184555,0.09718564584192659,-0.0007739839,-7.111579e-05
reid,31,10,7.173060367904327e-08,5.940673872828484e-07,0.0002584581379778683,-0.14556114970365178,0.019982586906202884,-0.0015535783,-0.00022727864
reid,31,25,4.6536598574675736e-07,9.042792953550816e-05,0.0003057581197936088,-0.18668999974637956,-0.11134766503963721,-0.0039038465,-0.0007325192
reid,31,50,2.435295527902781e-06,0.0005657356232404709,0.0001327450154349208,-0.20411223771952366,-0.1746381594455707,-0.007834557,-0.0016072036
reid,31,75,6.0564962041098624e-06,0.0007087048143148422,9.60594043135643e-05,-0.21255475434461538,-0.19283312538329775,-0.011776159,-0.0025157211
reid,31,100,1.0990296686941292e-05,0.0001657400280237198,5.240808241069317e-05,-0.21934679536825402,-0.21377938119063788,-0.015724296,-0.0034664967
reid,31,125,1.7358368495479226e-05,0.0014263857156038284,0.00013626134023070335,-0.22571273290883595,-0.2507876166052368,-0.019674875,-0.0044633118
reid,31,149,2.6093630367540754e-05,0.004030181095004082,0.0004339916631579399,-0.23174588887841938,-0.3020134342144584,-0.023467038,-0.0054658325
reid,31,150,2.6541943952906877e-05,0.004160476848483086,0.0004465966485440731,-0.23203174984563718,-0.30445552948197985,-0.023625057,-0.0055094836
reid,69,5,5.4529284199134054e-08,0.0002939897822216153,0.00026216707192361355,-0.06901323186024388,0.20078764768394075,-0.0007667338,-5.21719e-05
reid,69,10,7.672117163792791e-08,1.9095372408628464e-05,0.0003558542230166495,-0.10473868787956547,0.1296496773914173,-0.0015503087,-0.00016011151
reid,69,25,4.2288198187634407e-07,0.0004357467405498028,0.0004820343747269362,-0.13129981321365483,-0.007511433542829434,-0.0039224494,-0.0005078588
reid,69,50,1.8116804767487338e-06,0.0002918015234172344,0.0004994903574697673,-0.1428169002240974,-0.0815880126265603,-0.007884946,-0.0011103854
reid,69,75,4.414725026435917e-06,9.613949805498123e-05,0.0005359714850783348,-0.14845153168275282,-0.10342065479816782,-0.011850161,-0.0017346176
reid,69,100,8.299301043734886e-06,6.312131881713867e-05,0.0005075318040326238,-0.15275728513463666,-0.12069709257182297,-0.015817896,-0.002382582
reid,69,125,1.3305637367011514e-05,0.0008827652782201767,0.0004246977623552084,-0.15657594510468775,-0.14110540251451018,-0.019788945,-0.0030552598
reid,69,149,1.9736611648113467e-05,0.0026412662118673325,0.0003146659582853317,-0.15995988713340478,-0.16488987362391452,-0.023603784,-0.0037229685
reid,69,150,2.0059789676452056e-05,0.002735549584031105,0.00031008943915367126,-0.16010474520324727,-0.165976111195197,-0.02376278,-0.003751408
reid,19,5,7.414809033434722e-08,0.0005781808868050575,0.0002382886887062341,-0.09289078268670105,0.1285538012137695,-0.00074012205,-6.8803536e-05
reid,19,10,8.795704076192123e-08,0.0003973832353949547,0.00034594364115037024,-0.15070164734594266,0.06669868203404301,-0.0014690894,-0.00022148628
reid,19,25,4.466292296001484e-07,0.00043715466745197773,0.0005259219906292856,-0.20364772085738742,-0.05307834910722997,-0.0036458329,-0.00074269297
reid,19,50,2.3330064777837833e-06,0.0011807954870164394,0.0006536336150020361,-0.23472730424943655,-0.12468694798822375,-0.007276395,-0.0017083997
reid,19,75,6.1154100876592565e-06,0.001904783770442009,0.0008128911722451448,-0.25152642610941595,-0.15073921737238527,-0.010912534,-0.0027455
reid,19,100,1.1533983524714131e-05,0.0021321922540664673,0.0008719984907656908,-0.2642057701211821,-0.17820068515770165,-0.014555113,-0.0038464896
reid,19,125,1.7929483874468133e-05,0.0010401681065559387,0.0007936316542327404,-0.2752395452514883,-0.2191414826990843,-0.018207055,-0.0050125634
reid,19,149,2.6795842131832615e-05,0.0016407240182161331,0.0007282812148332596,-0.2851263854569238,-0.27216660826098743,-0.021724477,-0.0061957715
reid,19,150,2.7281930670142174e-05,0.001784738153219223,0.0007301410660147667,-0.2854896341518948,-0.2745149891411779,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.114508615453815e-07,0.0013448318932205439,0.0004529320867732167,0.33038153141245924,0.3371327737504769,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.072394948982037e-07,0.0010803876211866736,0.00036054826341569424,0.33017683719086527,0.33337193890025607,-0.0015188981,0.0004954234
depablo_low_temp,161,25,7.80769511266044e-08,0.0004569739103317261,0.00015060289297252893,0.3302102779049699,0.3305770833005832,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.550098858160709e-07,0.00046827923506498337,0.00014062435366213322,0.3300426483338982,0.3317558218615886,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.8371052824004437e-07,0.0009381650015711784,0.00027444236911833286,0.32974863080204053,0.33276542696862665,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.961522783261898e-07,0.0014875903725624084,0.00028111645951867104,0.3295116081602485,0.34449673266361064,-0.015205504,0.00494941
depablo_low_temp,161,125,1.6528040305274772e-06,0.002432778477668762,0.00035757478326559067,0.32925121231955967,0.35573446327683617,-0.019009873,0.006182847
depablo_low_temp,161,149,3.3459025416959776e-06,0.0036936551332473755,0.0007164045237004757,0.32894598962445853,0.35476482256998015,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.443147761572618e-06,0.00375252403318882,0.0007392028346657753,0.32890149682602515,0.3543894680139879,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.114731098070479e-07,0.001603052718564868,0.00036238611210137606,0.23597403752111673,0.23025846065971725,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.997090291501081e-07,0.0013528960989788175,0.0003042220778297633,0.22840848570921357,0.22742160810509385,-0.0015196897,0.00034482972
