dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2520628505941251,-0.2835687886806482,-0.2520628505941251,-0.2835687886806482,9.865999345493037e-06,3.434355676290579e-05,2.1279114662320353e-05,0.619595541871882,0.28727366281844247,0.7127263371815575
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24570367391120843,-0.28991646558045975,-0.24570367391120843,-0.28991646558045975,1.9474857253953815e-05,6.215853500179946e-05,3.120973997283727e-05,0.5020990274615346,0.3133094635095571,0.686690536490443
shared4,val,3,reid,10,10,10,1e-07,none,,0.3258834687229393,0.37440842535605573,0.3258834687229393,0.37440842535605573,2.1053534027259957e-08,4.2241856590408133e-07,4.728014459942642e-07,1.1192724093041482,0.04984045618875707,0.9501595438112429
shared4,val,3,reid,25,25,25,1e-07,none,,0.3667941418575936,0.38003379580220564,0.3667941418575936,0.38003379580220564,6.020729870215291e-08,2.6625341433828e-06,2.8053900678060018e-06,1.0536541192450966,0.0226127799531834,0.9773872200468166
shared4,val,3,reid,50,50,50,1e-07,none,,0.37993260361986453,0.3821723772832828,0.37993260361986453,0.3821723772832828,3.215191384242644e-07,1.0701617611630354e-05,1.2497582247306127e-05,1.1678217911396822,0.03004397560186063,0.9699560243981393
shared4,val,3,reid,75,75,75,1e-07,none,,0.403969139613792,0.3825506142520717,0.403969139613792,0.3825506142520717,8.887475360097596e-07,2.4128486984409392e-05,2.8631340683205053e-05,1.1866198117480462,0.03683395219037246,0.9631660478096276
shared4,val,3,reid,100,100,100,1e-07,none,,0.42579470730104013,0.3825341810561535,0.42579470730104013,0.3825341810561535,2.2335802896122914e-06,4.294652535463683e-05,5.13308186782524e-05,1.1952263484503372,0.052008405130990115,0.9479915948690099
shared4,val,4,reid,10,10,10,1e-07,none,,0.09787513221845837,0.15312651590399853,0.09787513221845837,0.15312651590399853,1.6761256915742706e-07,3.706644804424286e-07,9.80035338216112e-07,2.643995823517626,0.45219485006322463,0.5478051499367753
shared4,val,4,reid,25,25,25,1e-07,none,,0.12540665710104984,0.1496140520356317,0.12540665710104984,0.1496140520356317,2.2237881580622343e-07,2.3013249119685497e-06,3.5774037314695306e-06,1.5544974605126163,0.09663077762279162,0.9033692223772084
shared4,val,4,reid,50,50,50,1e-07,none,,0.13485548411261628,0.14789184661206253,0.13485548411261628,0.14789184661206253,5.334017600944208e-07,9.18923342396738e-06,1.2330178833508398e-05,1.3418071197700558,0.058046382705134146,0.9419536172948658
shared4,val,4,reid,75,75,75,1e-07,none,,0.14436943975088978,0.14702704381035178,0.14436943975088978,0.14702704381035178,9.774382760951994e-07,2.066570050374139e-05,2.5479946998530068e-05,1.232958301796597,0.047297611610999615,0.9527023883890003
shared4,val,4,reid,100,100,100,1e-07,none,,0.15318647946833325,0.14636191878411464,0.15318647946833325,0.14636191878411464,1.6398133766415413e-06,3.673380706459284e-05,4.174810237600468e-05,1.1365035565901103,0.04464044180768109,0.9553595581923189
shared4,val,5,reid,10,10,10,1e-07,none,,0.06988684440747486,0.0940014084206483,0.06988684440747486,0.0940014084206483,1.0422272112009523e-07,4.142063971812604e-07,8.610196573499707e-07,2.0787212925955387,0.25162025943912797,0.7483797405608721
shared4,val,5,reid,25,25,25,1e-07,none,,0.07864041414355903,0.08678331044248995,0.07864041414355903,0.08678331044248995,1.406393863589983e-07,2.595082605694188e-06,3.367584213265218e-06,1.2976790048517106,0.054194570165282695,0.9458054298347173
shared4,val,5,reid,50,50,50,1e-07,none,,0.06956125162327624,0.0827027603112011,0.06956125162327624,0.0827027603112011,4.6029055056351353e-07,1.0409034985059407e-05,1.2520544260041788e-05,1.202853509284303,0.0442202904711331,0.9557797095288669
shared4,val,5,reid,75,75,75,1e-07,none,,0.06596219427181042,0.0803229967552578,0.06596219427181042,0.0803229967552578,9.849593425315106e-07,2.3453274479834363e-05,2.6620713470038027e-05,1.1350531667945598,0.04199666632386024,0.9580033336761398
shared4,val,5,reid,100,100,100,1e-07,none,,0.06944497497994576,0.07854721632176512,0.06944497497994576,0.07854721632176512,1.8305883031644044e-06,4.173463457846083e-05,4.3776806705864146e-05,1.0489323112093878,0.043862569342087106,0.9561374306579129
shared4,val,6,reid,10,10,10,1e-07,none,,0.10591142416792979,0.1866406438455297,0.10591142416792979,0.1866406438455297,2.0251066246146365e-07,4.131814819174906e-07,1.1526265097927535e-06,2.789637387531624,0.49012521452232843,0.5098747854776715
shared4,val,6,reid,25,25,25,1e-07,none,,0.13401376222302702,0.1844480179966432,0.13401376222302702,0.1844480179966432,2.806471002259059e-07,2.567076535342494e-06,4.3561622078414075e-06,1.6969350729779535,0.10932556796109023,0.8906744320389097
shared4,val,6,reid,50,50,50,1e-07,none,,0.14495015735030042,0.18340396349505003,0.14495015735030042,0.18340396349505003,5.97651080624928e-07,1.0246058991469909e-05,1.4974005352996755e-05,1.461440478281745,0.05832984966439164,0.9416701503356084
shared4,val,6,reid,75,75,75,1e-07,none,,0.15584891444024132,0.18283771306297725,0.15584891444024132,0.18283771306297725,9.144711157205165e-07,2.3035410777083598e-05,3.064327029278502e-05,1.33026802036758,0.039698493965224325,0.9603015060347757
shared4,val,6,reid,100,100,100,1e-07,none,,0.16371902488374937,0.18236543442222877,0.16371902488374937,0.18236543442222877,1.2656698800128652e-06,4.093155075679533e-05,4.9403497541788965e-05,1.2069783975528254,0.030921620525280063,0.96907837947472
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018433013491090108,-0.05765654060756355,-0.018433013491090108,-0.05765654060756355,7.91953453926908e-08,4.0348717789129296e-07,5.451773859022069e-07,1.3511640908923455,0.1962772294440234,0.8037227705559766
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05090679675490274,-0.08052582735221749,-0.05090679675490274,-0.08052582735221749,4.4421187794796424e-07,2.6054560748889344e-06,2.2431856905313907e-06,0.8609570171421959,0.17049294449030392,0.8295070555096961
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08443991960610502,-0.09231481009864344,-0.08443991960610502,-0.09231481009864344,2.196385139541235e-06,1.0772148925752845e-05,9.446367585042026e-06,0.8769250824650883,0.2038947989560712,0.7961052010439288
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10197922848664688,-0.10012436404748445,-0.10197922848664688,-0.10012436404748445,5.530264843400801e-06,2.473311178619042e-05,2.1351801478886046e-05,0.8632881160876689,0.22359761647495524,0.7764023835250448
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10203201223777854,-0.10703920413861479,-0.10203201223777854,-0.10703920413861479,1.0461365491210017e-05,4.4647022150456905e-05,3.493507392704487e-05,0.7824726542638488,0.23431272652308255,0.7656872734769175
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03393569336109836,-0.1380966078817516,-0.03393569336109836,-0.1380966078817516,7.495994935879935e-08,4.423241932727251e-07,5.656456210090255e-07,1.2788032615260176,0.16946834583967935,0.8305316541603207
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11064784294923932,-0.17060190259085528,-0.11064784294923932,-0.17060190259085528,4.438856819888315e-07,3.113214461336611e-06,2.4570640562160406e-06,0.7892370046235548,0.1425811448268347,0.8574188551731653
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16602502004275788,-0.18102557871073577,-0.16602502004275788,-0.18102557871073577,2.2060964965930907e-06,1.358427107334137e-05,1.0892495083680842e-05,0.8018461222447896,0.1624008005054076,0.8375991994945924
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20359132596211538,-0.18588412582465302,-0.20359132596211538,-0.18588412582465302,5.658432655764045e-06,3.200078208465129e-05,2.4493579985573888e-05,0.765405667923406,0.17682169894460267,0.8231783010553974
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2152946374481304,-0.19039293431334223,-0.2152946374481304,-0.19039293431334223,1.142784549301723e-05,5.867032814421691e-05,3.92808360629715e-05,0.6695179199682623,0.19478066434069646,0.8052193356593036
shared4,val,9,reid,10,10,10,1e-07,none,,0.10305314547340197,0.2742362437076896,0.10305314547340197,0.2742362437076896,2.0593883220954012e-07,4.140581495448714e-07,1.1127319794468349e-06,2.6873809407445277,0.4973669336925406,0.5026330663074594
shared4,val,9,reid,25,25,25,1e-07,none,,0.1790417205278634,0.2776377542151921,0.1790417205278634,0.2776377542151921,1.6768787247656292e-07,2.5844267383945407e-06,3.6187018395139603e-06,1.4001951712362783,0.0648839721340801,0.9351160278659199
shared4,val,9,reid,50,50,50,1e-07,none,,0.22524788509130905,0.2787419928593483,0.22524788509130905,0.2787419928593483,2.2730972659701365e-07,1.0333380487281829e-05,1.1547978829185013e-05,1.1175412386486778,0.02199761509573591,0.978002384904264
shared4,val,9,reid,75,75,75,1e-07,none,,0.25153115222458056,0.2787688773778898,0.25153115222458056,0.2787688773778898,4.0628484043736535e-07,2.3241327653522603e-05,2.3384800442727283e-05,1.006173175273958,0.01748113732976809,0.9825188626702319
shared4,val,9,reid,100,100,100,1e-07,none,,0.2674850451532439,0.27865945466096903,0.2674850451532439,0.27865945466096903,9.791600632524933e-07,4.1306804632768035e-05,3.786804882111028e-05,0.9167508636354349,0.023704570517075075,0.9762954294829249
shared4,val,10,reid,10,10,10,1e-07,none,,0.06931686994930482,0.1683616560593137,0.06931686994930482,0.1683616560593137,2.094024438292763e-07,4.096098109585e-07,1.1381811191313318e-06,2.7786959410663328,0.5112241900145602,0.4887758099854398
shared4,val,10,reid,25,25,25,1e-07,none,,0.11535289103956449,0.166892062854999,0.11535289103956449,0.166892062854999,2.0149697377291886e-07,2.5966930934373522e-06,3.8099460653029382e-06,1.4672300222663401,0.0775975313687105,0.9224024686312895
shared4,val,10,reid,50,50,50,1e-07,none,,0.13978569333148053,0.16603327900145562,0.13978569333148053,0.16603327900145562,3.5827343936034595e-07,1.0445361112942919e-05,1.2285746379347984e-05,1.176191636316396,0.034299765751172245,0.9657002342488278
shared4,val,10,reid,75,75,75,1e-07,none,,0.15552135436706427,0.165581473693993,0.15552135436706427,0.165581473693993,6.645293524343288e-07,2.3561089619761333e-05,2.4752003810135648e-05,1.050545802829741,0.02820452547648602,0.971795474523514
shared4,val,10,reid,100,100,100,1e-07,none,,0.16114005165225515,0.16522835509854775,0.16114005165225515,0.16522835509854775,1.2804887319362024e-06,4.1953680920414627e-05,3.923576514353044e-05,0.9352162738225516,0.03052148712207795,0.9694785128779221
shared4,val,11,reid,10,10,10,1e-07,none,,0.01771549754537253,0.0500571280746761,0.01771549754537253,0.0500571280746761,2.842191975105379e-07,4.6272842268990644e-07,1.3114245120959822e-06,2.834112727444932,0.6142246371172342,0.3857753628827658
shared4,val,11,reid,25,25,25,1e-07,none,,0.027012187682171278,0.04087137462429676,0.027012187682171278,0.04087137462429676,3.7460966950675356e-07,3.0676756068714894e-06,3.917122739949264e-06,1.2769025287990168,0.12211515085481678,0.8778848491451832
shared4,val,11,reid,50,50,50,1e-07,none,,0.02565554473915893,0.03627075787603362,0.02565554473915893,0.03627075787603362,1.2100667845516e-06,1.2550069186545443e-05,1.2142027117079124e-05,0.9674868669326725,0.09641913256134689,0.9035808674386531
shared4,val,11,reid,75,75,75,1e-07,none,,0.027907093366319257,0.03343945873201488,0.027907093366319257,0.03343945873201488,2.928598178186803e-06,2.845998460543342e-05,2.3985065126908012e-05,0.8427645151406343,0.10290231069301745,0.8970976893069825
shared4,val,11,reid,100,100,100,1e-07,none,,0.030444743297763782,0.031051700932745487,0.030444743297763782,0.031051700932745487,6.092450803407701e-06,5.080093251308426e-05,3.7191504816291854e-05,0.7321027976546066,0.11992793246144709,0.8800720675385529
shared4,val,12,reid,10,10,10,1e-07,none,,-0.061066525440990754,-0.1686507498288314,-0.061066525440990754,-0.1686507498288314,1.9182277810614323e-07,4.075140793702303e-07,9.588204648025567e-07,2.3528523634921075,0.470714480350188,0.5292855196498121
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12685892755152944,-0.19667580262798423,-0.12685892755152944,-0.19667580262798423,5.244344833954528e-07,2.657891172930249e-06,3.4607892303029075e-06,1.3020808622828173,0.19731224842335393,0.8026877515766461
shared4,val,12,reid,50,50,50,1e-07,none,,-0.18274720364776464,-0.2033709897264655,-0.18274720364776464,-0.2033709897264655,2.4257278710138053e-06,1.1012571121682413e-05,1.301504198636394e-05,1.181834999525125,0.22026898570832765,0.7797310142916724
shared4,val,12,reid,75,75,75,1e-07,none,,-0.22262895538884966,-0.20574221746708718,-0.22262895538884966,-0.20574221746708718,5.81447648073663e-06,2.5448980522924103e-05,2.666990076249931e-05,1.0479752121494776,0.22847581165379208,0.771524188346208
shared4,val,12,reid,100,100,100,1e-07,none,,-0.23658116454250117,-0.2063543716537857,-0.23658116454250117,-0.2063543716537857,1.0816831490956247e-05,4.635270670405589e-05,4.07350598834455e-05,0.8788064986910712,0.23335922020730168,0.7666407797926983
shared4,val,13,reid,10,10,10,1e-07,none,,0.05453033017660609,0.11399969129677405,0.05453033017660609,0.11399969129677405,1.750075426798503e-07,3.85355036769397e-07,1.0158208851862582e-06,2.6360648966790143,0.45414624432320005,0.5458537556768
shared4,val,13,reid,25,25,25,1e-07,none,,0.07771199807612056,0.10763083948015455,0.07771199807612056,0.10763083948015455,1.572590235809912e-07,2.4711696369195124e-06,3.383379862498259e-06,1.3691410787629623,0.0636374861650638,0.9363625138349362
shared4,val,13,reid,50,50,50,1e-07,none,,0.080177990032244,0.10424063894514435,0.080177990032244,0.10424063894514435,3.255692035963875e-07,9.974225577025209e-06,1.1267896297795232e-05,1.129701369873756,0.03264105078456506,0.967358949215435
shared4,val,13,reid,75,75,75,1e-07,none,,0.08224232127390232,0.10221815887555644,0.08224232127390232,0.10221815887555644,6.290304668254976e-07,2.250624675070867e-05,2.3021644665277563e-05,1.022900216116784,0.02794915002012456,0.9720508499798755
shared4,val,13,reid,100,100,100,1e-07,none,,0.08703820353855164,0.10049980507164165,0.08703820353855164,0.10049980507164165,1.219202658830909e-06,4.006221570307389e-05,3.6835470382357016e-05,0.9194566435208602,0.030432731625908604,0.9695672683740914
shared4,val,14,reid,10,10,10,1e-07,none,,0.15860342140743464,0.22657498850373356,0.15860342140743464,0.22657498850373356,4.0599879014280305e-08,3.9769926729604776e-07,5.910379172746616e-07,1.4861428367548193,0.10208688411803814,0.8979131158819619
shared4,val,14,reid,25,25,25,1e-07,none,,0.21246058593370487,0.22650070513213563,0.21246058593370487,0.22650070513213563,5.463446584030862e-08,2.5024969545484055e-06,2.345274879189674e-06,0.9371739194035889,0.021831980950469457,0.9781680190495305
shared4,val,14,reid,50,50,50,1e-07,none,,0.2342133775361849,0.22621237604681313,0.2342133775361849,0.22621237604681313,1.9921304783565574e-07,1.003642591967946e-05,8.699837053427473e-06,0.8668262111484131,0.01984900296479428,0.9801509970352057
shared4,val,14,reid,75,75,75,1e-07,none,,0.250792673443932,0.22588529362810514,0.250792673443932,0.22588529362810514,4.916737452731468e-07,2.2605408958042972e-05,1.9021208572667092e-05,0.8414450102615539,0.02175026986619545,0.9782497301338046
shared4,val,14,reid,100,100,100,1e-07,none,,0.2625141540503403,0.22551458896398863,0.2625141540503403,0.22551458896398863,1.0913776122833951e-06,4.020733467768878e-05,3.2235773687716573e-05,0.8017386366474161,0.02714374432008808,0.972856255679912
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0016909876620529842,0.008605373006528952,-0.0016909876620529842,0.008605373006528952,2.7768308541453735e-08,4.2534415456429997e-07,3.9783432725926104e-07,0.9353233681247635,0.0652843309199773,0.9347156690800227
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0004034755193574418,-0.007229676670422343,-0.0004034755193574418,-0.007229676670422343,1.6052551643497281e-07,2.7586918349697953e-06,2.01720808945538e-06,0.7312190741585555,0.05818899900312004,0.94181100099688
shared4,val,15,reid,50,50,50,1e-07,none,,-0.022767044659106818,-0.015768271628620757,-0.022767044659106818,-0.015768271628620757,5.469739221553027e-07,1.1242896107432898e-05,9.75611783360364e-06,0.8677584263323113,0.04865062497497309,0.9513493750250269
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04232178643000286,-0.020365551565837917,-0.04232178643000286,-0.020365551565837917,1.3472720183926867e-06,2.548983866290655e-05,2.370135553064756e-05,0.9298354471398976,0.05285525876447663,0.9471447412355234
shared4,val,15,reid,100,100,100,1e-07,none,,-0.049998906697570684,-0.023744656014553108,-0.049998906697570684,-0.023744656014553108,2.8526831101771677e-06,4.550983430817723e-05,4.167583756498061e-05,0.9157545440127492,0.06268278392005915,0.9373172160799409
shared4,val,16,reid,10,10,10,1e-07,none,,0.06500698812019566,0.0635438663851027,0.06500698812019566,0.0635438663851027,5.120721624507496e-08,3.9470123169849103e-07,5.785543066849641e-07,1.46580314481237,0.12973665175737714,0.8702633482426229
shared4,val,16,reid,25,25,25,1e-07,none,,0.06740715618110904,0.0535464620630861,0.06740715618110904,0.0535464620630861,1.3186647151997022e-07,2.468499815222458e-06,2.426087803542032e-06,0.9828187098014411,0.05341968053098136,0.9465803194690187
shared4,val,16,reid,50,50,50,1e-07,none,,0.04916920990166158,0.04860510219304789,0.04916920990166158,0.04860510219304789,5.420954494184116e-07,9.872235750663094e-06,9.85350925475359e-06,0.9981031150002423,0.05491111265064758,0.9450888873493524
shared4,val,16,reid,75,75,75,1e-07,none,,0.04040895116894259,0.046099149690796655,0.04040895116894259,0.046099149690796655,1.280056380892347e-06,2.2206828361959197e-05,2.2094462110544555e-05,0.9949400135137205,0.05764246744416293,0.9423575325558371
shared4,val,16,reid,100,100,100,1e-07,none,,0.04106804494222096,0.04426501026370146,0.04106804494222096,0.04426501026370146,2.3344034616457066e-06,3.9466427551815286e-05,3.691758320201188e-05,0.9354174039072314,0.05914909472312586,0.9408509052768741
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04518384754293618,-0.14556114970365178,-0.04518384754293618,-0.14556114970365178,6.301862498503397e-08,4.046144965741405e-07,4.567311862047063e-07,1.1288057893917207,0.15574979522140428,0.8442502047785957
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12491702315975807,-0.18668999974637956,-0.12491702315975807,-0.18668999974637956,4.5174544993642485e-07,2.6757297746371478e-06,2.0012903405586258e-06,0.7479418734763745,0.16883074450135213,0.8311692554986478
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1781438889737491,-0.20411223771952366,-0.1781438889737491,-0.20411223771952366,2.288759333168855e-06,1.1123805961688049e-05,9.328929991170298e-06,0.8386455160491332,0.20575325936569405,0.7942467406343059
shared4,val,17,reid,75,75,75,1e-07,none,,-0.21429894479350117,-0.21255475434461538,-0.21429894479350117,-0.21255475434461538,5.9397207223810256e-06,2.5607325369492173e-05,2.1637351892422885e-05,0.8449672732397504,0.23195396772899354,0.7680460322710064
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22581331164658072,-0.21934679536825402,-0.22581331164658072,-0.21934679536825402,1.1468839147710241e-05,4.6321227273438126e-05,3.503300831653178e-05,0.7563057021293706,0.24759359418541985,0.7524064058145802
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019439851695976753,-0.10473868787956547,-0.019439851695976753,-0.10473868787956547,8.820176589097173e-08,4.325807765326317e-07,6.509654326691816e-07,1.5048413336510713,0.20389663775158126,0.7961033622484187
shared4,val,18,reid,25,25,25,1e-07,none,,-0.061677780521939576,-0.13129981321365483,-0.061677780521939576,-0.13129981321365483,3.9530860362901876e-07,2.8503357043518918e-06,2.651725026225904e-06,0.9303202504102415,0.13868843695339525,0.8613115630466047
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10329116638078903,-0.1428169002240974,-0.10329116638078903,-0.1428169002240974,1.868542199190415e-06,1.1736545275198296e-05,1.0794557965709828e-05,0.9197389617301542,0.15920717343791313,0.8407928265620869
shared4,val,18,reid,75,75,75,1e-07,none,,-0.12658364027053884,-0.14845153168275282,-0.12658364027053884,-0.14845153168275282,4.571962108457228e-06,2.679025783436373e-05,2.3560796762467362e-05,0.8794539010462993,0.1706576374413536,0.8293423625586465
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1307725284319821,-0.15275728513463666,-0.1307725284319821,-0.15275728513463666,8.520440132997464e-06,4.8090289055835456e-05,3.7508969398913905e-05,0.7799697222731171,0.177175897676655,0.822824102323345
shared4,val,19,reid,10,10,10,1e-07,none,,-0.041559172569069845,-0.15070164734594266,-0.041559172569069845,-0.15070164734594266,1.1712607772551564e-07,3.94468059994324e-07,7.32318937934906e-07,1.8564720751927122,0.29692157516428824,0.7030784248357118
shared4,val,19,reid,25,25,25,1e-07,none,,-0.0918046923302203,-0.20364772085738742,-0.0918046923302203,-0.20364772085738742,4.338120618285757e-07,2.5457179617660586e-06,2.722396175158792e-06,1.0694021160420164,0.17040853242345205,0.8295914675765479
shared4,val,19,reid,50,50,50,1e-07,none,,-0.13859879074880554,-0.23472730424943655,-0.13859879074880554,-0.23472730424943655,2.1472308162628906e-06,1.0593883416731842e-05,1.0452808965055738e-05,0.986683405307888,0.20268590202451936,0.7973140979754807
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1673803496652393,-0.25152642610941595,-0.1673803496652393,-0.25152642610941595,5.406078798841918e-06,2.450023021083325e-05,2.2204154447535984e-05,0.9062835025002332,0.22065420415729464,0.7793457958427054
shared4,val,19,reid,100,100,100,1e-07,none,,-0.17433736854715698,-0.2642057701211821,-0.17433736854715698,-0.2642057701211821,1.0551590094109997e-05,4.4587679440155625e-05,3.4771059290505946e-05,0.7798355897210286,0.23664811056767499,0.763351889432325
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17565935564299348,0.33017683719086527,0.17565935564299348,0.33017683719086527,2.3214451516651025e-07,4.179090637990157e-07,1.1548343081813073e-06,2.763362674365684,0.5554905008668467,0.4445094991331533
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2632891900215584,0.3302102779049699,0.2632891900215584,0.3302102779049699,1.3290596712067781e-07,2.613081051094923e-06,3.3375022212567274e-06,1.277228741090239,0.05086178519605738,0.9491382148039427
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3278938216912508,0.3300426483338982,0.3278938216912508,0.3300426483338982,1.768669619650609e-07,1.0458379620104097e-05,1.0171997018915135e-05,0.9726169242663127,0.016911507173163837,0.9830884928268362
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.37431083102663865,0.32974863080204053,0.37431083102663865,0.32974863080204053,4.960784281138331e-07,2.353832132939715e-05,2.0506846340140328e-05,0.8712110797182977,0.021075352875494897,0.9789246471245051
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.41332217210001704,0.3295116081602485,0.41332217210001704,0.3295116081602485,1.3592652976512909e-06,4.185446596238762e-05,3.3964730391744524e-05,0.8114959684891647,0.03247599190186276,0.9675240080981372
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07880335959823362,0.22840848570921357,0.07880335959823362,0.22840848570921357,8.900098578124016e-07,4.097973942407407e-07,2.383114633630612e-06,5.815348431011792,2.171828982615624,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12603850283345486,0.2226673639240226,0.12603850283345486,0.2226673639240226,7.366538739006501e-07,2.571714503574185e-06,5.495608093042392e-06,2.1369433058780674,0.28644465506448863,0.7135553449355114
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.17027767058088464,0.21990015813463148,0.17027767058088464,0.21990015813463148,7.091575753293e-07,1.0300798749085516e-05,1.3898237739340402e-05,1.349238838451655,0.06884491121547809,0.9311550887845219
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2052176238252547,0.21831343512712414,0.2052176238252547,0.21831343512712414,7.991890811354097e-07,2.318746737728361e-05,2.509859223209787e-05,1.0824205948721488,0.03446642395789901,0.965533576042101
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.234400116569795,0.21688541973360015,0.234400116569795,0.21688541973360015,1.2652326404349878e-06,4.123131657252088e-05,3.7528545362874866e-05,0.9101951740218314,0.030686205186040982,0.969313794813959
