dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
depablo_mixed_temp,val,8,depablo_mixed_temp,25,25,-0.5267146721833227,-0.25182893857947136,-0.5267146721833227,-0.25182893857947136,8.313438229379244e-06,7.632178494532127e-06,9.963821867131628e-06,5.774587066298409e-07
depablo_mixed_temp,val,8,depablo_mixed_temp,50,50,-0.28711483725343073,-0.262033670483434,-0.28711483725343073,-0.262033670483434,9.802376553125214e-06,9.829300324781798e-06,1.8252863810630515e-05,5.464858986670151e-06
depablo_mixed_temp,val,8,depablo_mixed_temp,75,75,-0.2282650185574713,-0.16295734667270761,-0.2282650185574713,-0.16295734667270761,9.007104381453246e-06,8.882672773324884e-06,2.543711343605537e-05,1.3079434211249463e-05
depablo_mixed_temp,val,8,depablo_mixed_temp,100,100,-0.2763751391248316,-0.18435756838704018,-0.2763751391248316,-0.18435756838704018,8.327884643222205e-06,7.476929567928892e-06,4.048683331348002e-05,2.9732002076343633e-05
depablo_mixed_temp,val,9,depablo_mixed_temp,10,10,-0.9867929887202792,-0.16990075073164523,-0.9867929887202792,-0.16990075073164523,1.9577282728278078e-05,2.718992982408963e-05,2.0582121578627266e-05,9.595538585926988e-07
depablo_mixed_temp,val,9,depablo_mixed_temp,25,25,0.22332219792903676,0.14961049246587968,0.22332219792903676,0.14961049246587968,2.0533165297820233e-05,2.4281152946059592e-05,2.284510264871642e-05,1.4479124956778833e-06
depablo_mixed_temp,val,9,depablo_mixed_temp,50,50,-0.07397133806515,-0.004409533442913137,-0.07397133806515,-0.004409533442913137,1.804059684218373e-05,2.232891711173579e-05,2.7017762477044016e-05,9.598803444532678e-06
depablo_mixed_temp,val,9,depablo_mixed_temp,75,75,0.12700326623404654,0.02260370328124406,0.12700326623404654,0.02260370328124406,2.4039665731834248e-05,2.1807756638736464e-05,4.9534719437360764e-05,2.2260528567130677e-05
depablo_mixed_temp,val,9,depablo_mixed_temp,100,100,0.24401857957738424,0.18531888782520317,0.24401857957738424,0.18531888782520317,1.952176353370305e-05,1.6760561265982687e-05,5.9894391597481444e-05,3.2346790248993784e-05
depablo_mixed_temp,val,10,depablo_mixed_temp,10,10,-0.06059195944208374,-0.15439018522973297,-0.06059195944208374,-0.15439018522973297,5.252625487628393e-05,5.653968037222512e-05,5.153584061190486e-05,1.2230874517626944e-06
depablo_mixed_temp,val,10,depablo_mixed_temp,25,25,0.5338794854434665,-0.7974621982491821,0.5338794854434665,-0.7974621982491821,5.303878424456343e-05,5.4100142733659595e-05,5.111822974868119e-05,1.4858901522529777e-06
depablo_mixed_temp,val,10,depablo_mixed_temp,50,50,-0.47284064278540344,-0.4028133107523782,-0.47284064278540344,-0.4028133107523782,5.764335946878418e-05,6.564729119418189e-05,6.523817864945158e-05,6.480778210971039e-06
depablo_mixed_temp,val,10,depablo_mixed_temp,75,75,-0.9304039563087241,-0.918577714752732,-0.9304039563087241,-0.918577714752732,5.857149153598584e-05,6.0899528762092814e-05,8.879067172529176e-05,2.5632600227254443e-05
depablo_mixed_temp,val,10,depablo_mixed_temp,100,100,-0.9480022893605621,-0.636978621357285,-0.9480022893605621,-0.636978621357285,9.507335926173255e-05,8.932730270316824e-05,0.0001296159898629412,4.28146195190493e-05
depablo_mixed_temp,val,11,depablo_mixed_temp,10,10,-0.3259592993824036,-0.2587455017156247,-0.3259592993824036,-0.2587455017156247,9.600545126886573e-06,7.800353159836959e-06,1.2293307008803822e-05,3.9514807212981395e-06
depablo_mixed_temp,val,11,depablo_mixed_temp,25,25,-0.29445834400425525,-0.4487319059715334,-0.29445834400425525,-0.4487319059715334,9.863339073490351e-06,1.084694031305844e-05,1.05185035863542e-05,5.342215558812313e-07
depablo_mixed_temp,val,11,depablo_mixed_temp,50,50,-0.5914165380565692,-0.598275680474263,-0.5914165380565692,-0.598275680474263,1.1175205145264044e-05,1.209151650982676e-05,1.8912367522716522e-05,5.26361236552475e-06
depablo_mixed_temp,val,11,depablo_mixed_temp,75,75,-0.5002487968185854,-0.44228734069207554,-0.5002487968185854,-0.44228734069207554,1.2315870662860107e-05,1.1038965567422565e-05,3.769572140299715e-05,1.6451376723125577e-05
depablo_mixed_temp,val,11,depablo_mixed_temp,100,100,-0.6317515093719801,-0.56948612543293,-0.6317515093719801,-0.56948612543293,1.764230000844691e-05,1.752928801579401e-05,6.272367318160832e-05,2.929133734141942e-05
depablo_mixed_temp,val,12,depablo_mixed_temp,10,10,-0.6953448825592518,-0.3918092640654555,-0.6953448825592518,-0.3918092640654555,2.017146925936686e-06,1.8682922018342651e-06,2.4416788164671743e-06,4.019924517706386e-07
depablo_mixed_temp,val,12,depablo_mixed_temp,25,25,-0.2902437368456786,-0.18859467962632592,-0.2902437368456786,-0.18859467962632592,3.1942918212735094e-06,2.585355332485051e-06,5.627597602142487e-06,1.5417656413774239e-06
depablo_mixed_temp,val,12,depablo_mixed_temp,50,50,-0.6175570431003783,-0.4980390291572798,-0.6175570431003783,-0.4980390291572798,2.789149448290118e-06,2.8665097033808706e-06,1.578773844812531e-05,1.0017085514846258e-05
depablo_mixed_temp,val,12,depablo_mixed_temp,75,75,-0.6364657649665887,-0.5132781657162503,-0.6364657649665887,-0.5132781657162503,4.059371804032708e-06,4.429802174854558e-06,3.037540773220826e-05,2.354206117161084e-05
depablo_mixed_temp,val,12,depablo_mixed_temp,100,100,-0.5082619236216125,-0.4392105168953849,-0.5082619236216125,-0.4392105168953849,7.0529754339077044e-06,6.869777280371636e-06,5.9114165196660906e-05,4.3889365770155564e-05
depablo_mixed_temp,val,13,depablo_mixed_temp,10,10,0.21657270184988558,0.2517670101336967,0.21657270184988558,0.2517670101336967,1.465080117668549e-06,1.1736408396245679e-06,1.988127678487217e-06,8.698052056388406e-07
depablo_mixed_temp,val,13,depablo_mixed_temp,25,25,0.17883719936776454,0.27231507022193374,0.17883719936776454,0.27231507022193374,1.6597178955635172e-06,1.6909809801290976e-06,3.6336575703899143e-06,2.5745155198819702e-06
depablo_mixed_temp,val,13,depablo_mixed_temp,50,50,0.2605108932415978,0.23736643606032554,0.2605108932415978,0.23736643606032554,1.6897880641408847e-06,1.6710646377759986e-06,1.0712924449762795e-05,1.1204008842469193e-05
depablo_mixed_temp,val,13,depablo_mixed_temp,75,75,0.2302223738838651,0.20080915699959365,0.2302223738838651,0.20080915699959365,1.9579440504458034e-06,1.9223277831770247e-06,2.5437306248932146e-05,2.5249155441997573e-05
depablo_mixed_temp,val,13,depablo_mixed_temp,100,100,0.21095722649934295,0.182578686411987,0.21095722649934295,0.182578686411987,2.1362995994422818e-06,2.0602492440957576e-06,4.0724535210756585e-05,3.971630212618038e-05
depablo_mixed_temp,val,14,depablo_mixed_temp,10,10,0.8823513047348801,0.5270565608881895,0.8823513047348801,0.5270565608881895,2.739946467045229e-05,2.642243453010451e-05,2.804812538670376e-05,6.5500375967531e-07
depablo_mixed_temp,val,14,depablo_mixed_temp,25,25,0.36987546471921173,0.690830007915718,0.36987546471921173,0.690830007915718,2.7281043003313243e-05,2.4550821763114072e-05,3.341671254020184e-05,5.6603016673761886e-06
depablo_mixed_temp,val,14,depablo_mixed_temp,50,50,0.3538349805527482,0.1167979789329451,0.3538349805527482,0.1167979789329451,3.371177444932982e-05,4.003442154498771e-05,4.543422983260825e-05,1.196485845866846e-05
depablo_mixed_temp,val,14,depablo_mixed_temp,75,75,0.18411134903640258,0.180668235424587,0.18411134903640258,0.180668235424587,3.156506863888353e-05,3.5819452023133636e-05,5.0519352953415364e-05,1.8915774489869364e-05
depablo_mixed_temp,val,14,depablo_mixed_temp,100,100,0.24034744735083768,0.09542330144036476,0.24034744735083768,0.09542330144036476,3.734443453140557e-05,4.163921403232962e-05,7.402702613035217e-05,3.647457924671471e-05
depablo_mixed_temp,val,15,depablo_mixed_temp,10,10,0.18989947135800328,0.336402714438456,0.18989947135800328,0.336402714438456,1.2931967603435623e-06,1.3073841955701937e-06,1.8160093304686598e-06,3.762421556530171e-07
depablo_mixed_temp,val,15,depablo_mixed_temp,25,25,0.3580890498310418,0.36288036449902794,0.3580890498310418,0.36288036449902794,1.073966359399492e-06,8.725139082343958e-07,3.822250619123224e-06,2.361809720241581e-06
depablo_mixed_temp,val,15,depablo_mixed_temp,50,50,0.3665293436750914,0.368918835109729,0.3665293436750914,0.368918835109729,1.0976051498801098e-06,1.1563553243831848e-06,1.149375930253882e-05,1.0143639883608557e-05
depablo_mixed_temp,val,15,depablo_mixed_temp,75,75,0.3303841716263608,0.3368618629375439,0.3303841716263608,0.3368618629375439,1.4582751646230463e-06,1.224723632731184e-06,2.6700765374698676e-05,2.660058635228779e-05
depablo_mixed_temp,val,15,depablo_mixed_temp,100,100,0.3125089295281637,0.32730089705365395,0.3125089295281637,0.32730089705365395,1.738762648528791e-06,1.6218507425946882e-06,4.5999360736459494e-05,4.578910375130363e-05
depablo_mixed_temp,val,16,depablo_mixed_temp,10,10,0.3532891937885556,0.38652980108301277,0.3532891937885556,0.38652980108301277,1.1499099628053955e-06,1.1141908089484787e-06,1.781855075932981e-06,1.107590378524037e-06
depablo_mixed_temp,val,16,depablo_mixed_temp,25,25,0.30685584333936156,0.3248130820689957,0.30685584333936156,0.3248130820689957,1.4155936014503823e-06,1.2999691989534767e-06,3.92146057492937e-06,3.1510569442616543e-06
depablo_mixed_temp,val,16,depablo_mixed_temp,50,50,0.30480213605387957,0.3256671024806297,0.30480213605387957,0.3256671024806297,1.5141489484449266e-06,1.5548293959000148e-06,1.2238961971888784e-05,1.242025518877199e-05
depablo_mixed_temp,val,16,depablo_mixed_temp,75,75,0.3554182514768493,0.37853012904130934,0.3554182514768493,0.37853012904130934,1.7828386944529484e-06,1.5028494999569375e-06,2.4325721824425273e-05,2.839504122675862e-05
depablo_mixed_temp,val,16,depablo_mixed_temp,100,100,0.36130216469301546,0.3604905423469671,0.36130216469301546,0.3604905423469671,2.105127350660041e-06,1.9714818790816935e-06,4.797106157639064e-05,5.139175846124999e-05
depablo_mixed_temp,val,17,depablo_mixed_temp,10,10,-0.37390308112324494,-0.4627837528347217,-0.37390308112324494,-0.4627837528347217,3.1189588867164275e-07,3.2541404948460695e-07,6.340637810353655e-07,3.6576139450517076e-07
depablo_mixed_temp,val,17,depablo_mixed_temp,25,25,-0.6105915729746769,-0.49168972612459205,-0.6105915729746769,-0.49168972612459205,6.7696038286158e-07,4.4118965547568223e-07,2.970265768453828e-06,1.5157621646721964e-06
depablo_mixed_temp,val,17,depablo_mixed_temp,50,50,-0.7075182079331457,-0.5921777016187837,-0.7075182079331457,-0.5921777016187837,1.8988511101269978e-06,1.8492862636776408e-06,1.2383442481223028e-05,8.760370292293373e-06
depablo_mixed_temp,val,17,depablo_mixed_temp,75,75,-0.7149982705490221,-0.578157694214976,-0.7149982705490221,-0.578157694214976,3.835670668195235e-06,3.69422400581243e-06,2.688998392841313e-05,1.928995334310457e-05
depablo_mixed_temp,val,17,depablo_mixed_temp,100,100,-0.7137909138140045,-0.5890735482937591,-0.7137909138140045,-0.5890735482937591,6.96102461006376e-06,5.65375148653402e-06,4.955984331900254e-05,3.2222538720816374e-05
depablo_mixed_temp,val,18,depablo_mixed_temp,10,10,-0.39814344652491274,-0.4250785955077459,-0.39814344652491274,-0.4250785955077459,3.157809658205224e-07,2.4939123477452085e-07,8.42837948766828e-07,8.600526939517295e-07
depablo_mixed_temp,val,18,depablo_mixed_temp,25,25,-0.4306078891201813,-0.36894606662693974,-0.4306078891201813,-0.36894606662693974,4.959156854056346e-07,4.751836684135924e-07,3.554258228177787e-06,2.8633280635403935e-06
depablo_mixed_temp,val,18,depablo_mixed_temp,50,50,-0.4697586911387474,-0.3913116465699019,-0.4697586911387474,-0.3913116465699019,1.6437775229860563e-06,1.6069722050815471e-06,1.4621562513639219e-05,1.3817725630360655e-05
depablo_mixed_temp,val,18,depablo_mixed_temp,75,75,-0.44711281826783217,-0.4003270252460209,-0.44711281826783217,-0.4003270252460209,3.6615786029869923e-06,3.2952805213426473e-06,3.327914600959048e-05,3.060614471905865e-05
depablo_mixed_temp,val,18,depablo_mixed_temp,100,100,-0.4522114278844736,-0.42374491734946157,-0.4522114278844736,-0.42374491734946157,6.448925887525547e-06,5.9677181525330525e-06,5.905385114601813e-05,4.8894144129008055e-05
depablo_mixed_temp,val,19,depablo_mixed_temp,10,10,0.10386636130944363,0.03018446059250978,0.10386636130944363,0.03018446059250978,3.5485732041706797e-07,2.534709153678705e-07,5.392316211327852e-07,1.0196119148986327e-07
depablo_mixed_temp,val,19,depablo_mixed_temp,25,25,0.17517824573039298,0.0902598655928129,0.17517824573039298,0.0902598655928129,8.653793202029192e-07,1.884125850892815e-07,2.620684426801745e-06,6.420949603125337e-07
depablo_mixed_temp,val,19,depablo_mixed_temp,50,50,0.10956840573578713,0.05568741132577815,0.10956840573578713,0.05568741132577815,1.4611708820666536e-06,4.449944697171304e-07,1.0089373063237872e-05,4.505987817537971e-06
depablo_mixed_temp,val,19,depablo_mixed_temp,75,75,0.10828729281767956,0.05943051894830565,0.10828729281767956,0.05943051894830565,1.6721289739507483e-06,7.912278761068592e-07,2.215639869973529e-05,1.385449377266923e-05
depablo_mixed_temp,val,19,depablo_mixed_temp,100,100,0.08481712480892245,0.04910817340987088,0.08481712480892245,0.04910817340987088,2.1690768789994763e-06,1.4127596159596578e-06,4.0103928768076e-05,2.9341186746023595e-05
