dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_mixed_temp,val,2,depablo_mixed_temp,10,10,10,0.1,none,,0.18748106921096472,0.24153588616865454,0.18748106921096472,0.24153588616865454,9.308730000157084e-07,5.738165782531723e-07,2.06986396733555e-06,3.6071874633470595,1.6222483547782756,0.0
depablo_mixed_temp,val,2,depablo_mixed_temp,25,25,25,0.1,none,,0.3630140281663035,0.21947925392782042,0.3630140281663035,0.21947925392782042,8.060304708124022e-07,2.950489943032153e-06,4.386303771752864e-06,1.4866357304865636,0.2731852968066933,0.7268147031933068
depablo_mixed_temp,val,2,depablo_mixed_temp,50,50,50,0.1,none,,0.43127815395750596,0.19929461847887175,0.43127815395750596,0.19929461847887175,1.5837532600926352e-06,1.030835755955195e-05,9.780107575352304e-06,0.9487551745127274,0.15363778865286784,0.8463622113471322
depablo_mixed_temp,val,2,depablo_mixed_temp,75,75,75,0.1,none,,0.3982104359989329,0.21950996714451992,0.3982104359989329,0.21950996714451992,2.6208267627225723e-06,2.303583823959343e-05,1.6809381122584455e-05,0.729705641607298,0.1137717123841389,0.8862282876158611
depablo_mixed_temp,val,2,depablo_mixed_temp,100,100,100,0.1,none,,0.3277197948997806,0.22082333867854098,0.3277197948997806,0.22082333867854098,4.52429594588466e-06,4.1095041524386033e-05,2.6016788979177363e-05,0.6330882757166422,0.11009347546710511,0.8899065245328949
depablo_mixed_temp,val,3,depablo_mixed_temp,10,10,10,10.0,none,,0.5944971939259375,0.27012791572610984,0.5944971939259375,0.27012791572610984,1.2154946489317808e-05,1.1249665476498194e-05,2.4163396119547542e-06,0.2147921302195836,1.080471816225189,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,25,25,25,10.0,none,,0.4098026858001648,0.30139859287168796,0.4098026858001648,0.30139859287168796,1.8085520423483104e-05,1.134495687438175e-05,1.6722458894946612e-05,1.473999335573315,1.594146246983304,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,50,50,50,10.0,none,,0.3298272941138687,0.4338759089063596,0.3298272941138687,0.4338759089063596,2.7779244192061014e-05,2.3212682208395563e-05,5.932974090683274e-05,2.555919233037807,1.1967270280387425,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,75,75,75,10.0,none,,0.28749317050619305,0.38945023010937035,0.28749317050619305,0.38945023010937035,4.2864390707109123e-05,3.4925145882880315e-05,0.0001118810978368856,3.203453987338324,1.227321736918513,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,100,100,100,10.0,none,,0.21635244223824038,0.4193063717226663,0.21635244223824038,0.4193063717226663,6.15329627180472e-05,5.758188126492314e-05,0.00018781048129312694,3.2616246146777854,1.0686167482952822,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,10,10,10,20.0,none,,0.43851957295373667,0.8979163616844776,0.43851957295373667,0.8979163616844776,2.9374017685768194e-05,3.038742215721868e-05,7.618629069838789e-07,0.025071653101804647,0.9666505284256319,0.03334947157436807
depablo_mixed_temp,val,4,depablo_mixed_temp,25,25,25,20.0,none,,-0.14644098534078887,0.5953455425292297,-0.14644098534078887,0.5953455425292297,4.054726377944462e-05,3.699141598190181e-05,6.052439402992604e-06,0.16361740264156915,1.0961262958758464,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,50,50,50,20.0,none,,-0.9060965630114566,0.1309336341771061,-0.9060965630114566,0.1309336341771061,5.6906901590991765e-05,4.2313102312618867e-05,1.599123061168939e-05,0.3779262152309827,1.3449002432048252,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,75,75,75,20.0,none,,-0.049036237471087124,-0.30709515981913343,-0.049036237471087124,-0.30709515981913343,8.889660239219666e-05,7.29313469491899e-05,2.444015808578115e-05,0.33511184296113733,1.2189080019889047,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,100,100,100,20.0,none,,0.0008748550385546581,-0.19405062438648085,0.0008748550385546581,-0.19405062438648085,9.74280628724955e-05,9.204618982039392e-05,3.658937566797249e-05,0.3975110294013026,1.0584692648615115,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,10,10,10,20.0,none,,0.029873558427122412,-0.648,0.029873558427122412,-0.648,2.9022794478805736e-05,2.1629317416227423e-05,5.719487035094062e-06,0.2644321559034965,1.3418266476144711,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,25,25,25,20.0,none,,-0.17814237420724724,-0.8855798175511513,-0.17814237420724724,-0.8855798175511513,5.4240896133705974e-05,2.2251089831115678e-05,2.7068357667303644e-05,1.2164958153848064,2.4376736845426827,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,50,50,50,20.0,none,,-0.3019448229330506,-0.2335802606403432,-0.3019448229330506,-0.2335802606403432,0.00011011595779564232,2.6678577341954224e-05,7.738258136669174e-05,2.9005512690889015,4.1275048659538545,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,75,75,75,20.0,none,,-0.3742242826188916,-0.23503012737396078,-0.3742242826188916,-0.23503012737396078,0.00016835384303703904,4.3110252590849996e-05,0.00012873865489382297,2.986265381361911,3.905192684321492,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,100,100,100,20.0,none,,-0.4492220223844746,-0.32148158080908495,-0.4492220223844746,-0.32148158080908495,0.00028704540454782546,6.287909491220489e-05,0.0001736847625579685,2.7622020132521996,4.5650371550133375,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,10,10,10,20.0,none,,-0.43377428940232693,-0.33399365555272986,-0.43377428940232693,-0.33399365555272986,3.752333577722311e-05,3.6674908187706023e-05,3.0519038318743696e-06,0.08321503672904663,1.0231337345188363,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,25,25,25,20.0,none,,-0.5435465205144442,-0.18845056546458405,-0.5435465205144442,-0.18845056546458405,4.75043743790593e-05,3.482666943455115e-05,1.7408121493645012e-05,0.4998503094405751,1.364022892523014,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,50,50,50,20.0,none,,-0.360801845893262,-0.5318922795200471,-0.360801845893262,-0.5318922795200471,7.234424992930144e-05,4.851730773225427e-05,6.281673267949373e-05,1.2947283271807188,1.4911019038512527,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,75,75,75,20.0,none,,-0.19511790735450624,-0.9387175357521508,-0.19511790735450624,-0.9387175357521508,0.00013059859338682145,5.7804521929938346e-05,0.00011885861022165045,2.0562164732667867,2.2593144796718976,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,100,100,100,20.0,none,,-0.07674934304636255,-0.12751704226901897,-0.07674934304636255,-0.12751704226901897,0.00016771056107245386,6.448220665333793e-05,0.0001799531455617398,2.790741119161506,2.6008812318424637,0.0
depablo_mixed_temp,val,7,depablo_mixed_temp,10,10,10,5.0,none,,0.1649728358669386,0.537951406549552,0.1649728358669386,0.537951406549552,5.668912308465224e-06,6.143378413980827e-06,5.905549755880202e-07,0.09612869919327474,0.9227678854299722,0.07723211457002777
depablo_mixed_temp,val,7,depablo_mixed_temp,25,25,25,5.0,none,,0.16280174679551979,0.35453814184207,0.16280174679551979,0.35453814184207,4.882760094915284e-06,7.007966814853717e-06,1.7211114027304575e-06,0.24559354349145612,0.6967441804327673,0.3032558195672327
depablo_mixed_temp,val,7,depablo_mixed_temp,50,50,50,5.0,none,,0.1111339518862159,0.42186090458620673,0.1111339518862159,0.42186090458620673,9.072601642401423e-06,1.9301036445540376e-05,5.802305622637505e-06,0.3006214531022329,0.47005774368649017,0.5299422563135099
depablo_mixed_temp,val,7,depablo_mixed_temp,75,75,75,5.0,none,,0.049079821567614375,0.3886398117472211,0.049079821567614375,0.3886398117472211,9.071969543583691e-06,2.7593006961978972e-05,1.3892423339711968e-05,0.5034762379777837,0.3287778514347553,0.6712221485652448
depablo_mixed_temp,val,7,depablo_mixed_temp,100,100,100,5.0,none,,-0.014141177908827804,0.37722338032008185,-0.014141177908827804,0.37722338032008185,1.1085448022640776e-05,4.4695243559544906e-05,2.7183559723198414e-05,0.6081980443172509,0.24802299170542097,0.751977008294579
depablo_mixed_temp,val,8,depablo_mixed_temp,10,10,10,5.0,none,,-0.7613931481020314,-0.0913968259462453,-0.7613931481020314,-0.0913968259462453,6.696274340356467e-06,6.560167093994096e-06,2.5753035970410565e-07,0.03925667685200846,1.0207475273742614,0.0
depablo_mixed_temp,val,8,depablo_mixed_temp,25,25,25,5.0,none,,-0.8432915405678052,-0.25182893857947136,-0.8432915405678052,-0.25182893857947136,8.897139196051285e-06,9.963821867131628e-06,4.0525196709495503e-07,0.04067234164751466,0.8929444258132428,0.10705557418675715
depablo_mixed_temp,val,8,depablo_mixed_temp,50,50,50,5.0,none,,-0.8714483981649254,-0.262033670483434,-0.8714483981649254,-0.262033670483434,1.4309612197394017e-05,1.8252863810630515e-05,8.978029200079618e-07,0.04918696207468984,0.7839653188591733,0.2160346811408267
depablo_mixed_temp,val,8,depablo_mixed_temp,75,75,75,5.0,none,,-0.6497534110530533,-0.16295734667270761,-0.6497534110530533,-0.16295734667270761,1.7227017451659776e-05,2.543711343605537e-05,2.097443712045788e-06,0.08245604271563316,0.6772394790378085,0.32276052096219154
depablo_mixed_temp,val,8,depablo_mixed_temp,100,100,100,5.0,none,,-0.5204782693868413,-0.18435756838704018,-0.5204782693868413,-0.18435756838704018,2.2284526494331658e-05,4.048683331348002e-05,4.877766059507849e-06,0.12047783588655735,0.5504141635822148,0.44958583641778516
depablo_mixed_temp,val,9,depablo_mixed_temp,10,10,10,10.0,none,,0.9210608703430386,-0.16990075073164523,0.9210608703430386,-0.16990075073164523,2.096096613968257e-05,2.0582121578627266e-05,2.0058742222772707e-07,0.009745711658608585,1.0184064873782837,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,25,25,25,10.0,none,,0.1809778622391145,0.14961049246587968,0.1809778622391145,0.14961049246587968,2.8513062716228887e-05,2.284510264871642e-05,5.812555173179135e-06,0.25443331389477125,1.2481039439685306,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,50,50,50,10.0,none,,0.24952642035391415,-0.004409533442913137,0.24952642035391415,-0.004409533442913137,5.250333560979925e-05,2.7017762477044016e-05,2.401643905614037e-05,0.8889129540814582,1.943289554581338,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,75,75,75,10.0,none,,0.39102332367865156,0.02260370328124406,0.39102332367865156,0.02260370328124406,9.128484089160338e-05,4.9534719437360764e-05,4.7144359996309504e-05,0.9517437573443008,1.8428456227967098,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,100,100,100,10.0,none,,0.5575197415649676,0.18531888782520317,0.5575197415649676,0.18531888782520317,9.850963397184387e-05,5.9894391597481444e-05,7.313986861845478e-05,1.2211472003921366,1.6447221742208362,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,10,10,10,30.0,none,,0.19014421722719846,-0.15439018522973297,0.19014421722719846,-0.15439018522973297,0.00010393355478299782,5.153584061190486e-05,6.174599548103288e-05,1.198117557565743,2.016723770272392,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,25,25,25,30.0,none,,0.21844495399701155,-0.7974621982491821,0.21844495399701155,-0.7974621982491821,0.0007710467907600105,5.111822974868119e-05,0.0007236286764964461,14.15598075391324,15.08359727147834,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,50,50,50,30.0,none,,0.24470785145580287,-0.4028133107523782,0.24470785145580287,-0.4028133107523782,0.0027015472296625376,6.523817864945158e-05,0.00263505638577044,40.39132361327184,41.41052502674747,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,75,75,75,30.0,none,,0.2532806024780697,-0.918577714752732,0.2532806024780697,-0.918577714752732,0.00509840389713645,8.879067172529176e-05,0.004685297142714262,52.76789838024921,57.420490216701275,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,100,100,100,30.0,none,,0.2581849746369689,-0.636978621357285,0.2581849746369689,-0.636978621357285,0.006802055984735489,0.0001296159898629412,0.006456626113504171,49.81350001902967,52.478525156719726,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,10,10,10,5.0,none,,-0.6061442698659706,-0.2587455017156247,-0.6061442698659706,-0.2587455017156247,1.1232335964450613e-05,1.2293307008803822e-05,1.557875464186509e-07,0.012672549892968916,0.913695229152465,0.08630477084753496
depablo_mixed_temp,val,11,depablo_mixed_temp,25,25,25,5.0,none,,0.5727778714791701,-0.4487319059715334,0.5727778714791701,-0.4487319059715334,1.2594507097674068e-05,1.05185035863542e-05,1.3420087725535268e-06,0.12758552217394623,1.1973668111891027,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,50,50,50,5.0,none,,0.1345307803513297,-0.598275680474263,0.1345307803513297,-0.598275680474263,2.8760076020262204e-05,1.8912367522716522e-05,6.679220405203523e-06,0.3531668045886271,1.5207020477852464,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,75,75,75,5.0,none,,-0.014326164000825066,-0.44228734069207554,-0.014326164000825066,-0.44228734069207554,5.793695891043171e-05,3.769572140299715e-05,1.0882886272156611e-05,0.2887034885421061,1.5369637920187196,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,100,100,100,5.0,none,,-0.10755069754062994,-0.56948612543293,-0.10755069754062994,-0.56948612543293,9.141849295701832e-05,6.272367318160832e-05,1.3703224794880953e-05,0.2184697435560738,1.4574799006481627,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,10,10,10,1.0,none,,-0.4681742879383645,-0.3918092640654555,-0.4681742879383645,-0.3918092640654555,2.148490921172197e-06,2.4416788164671743e-06,6.702404107272741e-07,0.27449982618804636,0.8799236437988244,0.12007635620117563
depablo_mixed_temp,val,12,depablo_mixed_temp,25,25,25,1.0,none,,-0.3038712241653418,-0.18859467962632592,-0.3038712241653418,-0.18859467962632592,6.376943929353729e-06,5.627597602142487e-06,4.489125785767101e-06,0.7976984324639776,1.1331556341068092,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,50,50,50,1.0,none,,-0.08767951625094482,-0.4980390291572798,-0.08767951625094482,-0.4980390291572798,1.597665686858818e-05,1.578773844812531e-05,1.193092975881882e-05,0.75570860247153,1.0119661483551687,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,75,75,75,1.0,none,,-0.016955781302600052,-0.5132781657162503,-0.016955781302600052,-0.5132781657162503,2.937423596449662e-05,3.037540773220826e-05,1.557007635710761e-05,0.5125882257902348,0.9670400550162802,0.03295994498371979
depablo_mixed_temp,val,12,depablo_mixed_temp,100,100,100,1.0,none,,-0.05763305565340782,-0.4392105168953849,-0.05763305565340782,-0.4392105168953849,5.3768893849337474e-05,5.9114165196660906e-05,1.6408890587626956e-05,0.277579672030179,0.9095771490717869,0.09042285092821312
depablo_mixed_temp,val,13,depablo_mixed_temp,10,10,10,1.0,none,,0.38304378597086275,0.2517670101336967,0.38304378597086275,0.2517670101336967,1.548461455058714e-06,1.988127678487217e-06,1.2233207371536992e-06,0.6153129652540897,0.7788541308558972,0.22114586914410284
depablo_mixed_temp,val,13,depablo_mixed_temp,25,25,25,1.0,none,,0.5773217606943584,0.27231507022193374,0.5773217606943584,0.27231507022193374,3.5410346299613593e-06,3.6336575703899143e-06,6.855551873741206e-06,1.8866807730056858,0.9745097223295546,0.025490277670445427
depablo_mixed_temp,val,13,depablo_mixed_temp,50,50,50,1.0,none,,0.5470123825611996,0.23736643606032554,0.5470123825611996,0.23736643606032554,7.463180281774839e-06,1.0712924449762795e-05,2.6100906325154938e-05,2.436394137525432,0.696652003546995,0.30334799645300503
depablo_mixed_temp,val,13,depablo_mixed_temp,75,75,75,1.0,none,,0.40574732265342683,0.20080915699959365,0.40574732265342683,0.20080915699959365,1.3017241144552827e-05,2.5437306248932146e-05,5.9221380070084706e-05,2.328130954218897,0.5117381933906342,0.4882618066093658
depablo_mixed_temp,val,13,depablo_mixed_temp,100,100,100,1.0,none,,0.23664093913204234,0.182578686411987,0.23664093913204234,0.182578686411987,2.6055982743855566e-05,4.0724535210756585e-05,0.00010548696445766836,2.5902558227308154,0.6398104388180565,0.36018956118194345
depablo_mixed_temp,val,14,depablo_mixed_temp,10,10,10,30.0,none,,0.42820695102685624,0.5270565608881895,0.42820695102685624,0.5270565608881895,2.925762782979291e-05,2.804812538670376e-05,3.983028818765888e-06,0.14200695283022538,1.0431223986064508,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,25,25,25,30.0,none,,0.35536502581136975,0.690830007915718,0.35536502581136975,0.690830007915718,3.548690438037738e-05,3.341671254020184e-05,2.922498606494628e-05,0.8745619734373116,1.0619507929657952,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,50,50,50,30.0,none,,0.29571233193903745,0.1167979789329451,0.29571233193903745,0.1167979789329451,7.376585563179106e-05,4.543422983260825e-05,9.478755964664742e-05,2.086258752395934,1.623574470252143,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,75,75,75,30.0,none,,0.26427013488547246,0.180668235424587,0.26427013488547246,0.180668235424587,0.00011179987632203847,5.0519352953415364e-05,0.00016872401465661824,3.339789700240245,2.2130108520022174,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,100,100,100,30.0,none,,0.25108501311736137,0.09542330144036476,0.25108501311736137,0.09542330144036476,0.0001461283682147041,7.402702613035217e-05,0.0002471377665642649,3.338480275150953,1.9739867431306863,0.0
depablo_mixed_temp,val,15,depablo_mixed_temp,10,10,10,1.0,none,,0.1765470946087686,0.336402714438456,0.1765470946087686,0.336402714438456,1.2841642273997422e-06,1.8160093304686598e-06,3.990904815509566e-07,0.21976235190816054,0.7071352585332458,0.29286474146675423
depablo_mixed_temp,val,15,depablo_mixed_temp,25,25,25,1.0,none,,0.09967395435360951,0.36288036449902794,0.09967395435360951,0.36288036449902794,1.3055101817371906e-06,3.822250619123224e-06,1.7577248172528925e-06,0.4598664484371494,0.34155535882591026,0.6584446411740897
depablo_mixed_temp,val,15,depablo_mixed_temp,50,50,50,1.0,none,,0.02976397688505187,0.368918835109729,0.02976397688505187,0.368918835109729,2.227477125416044e-06,1.149375930253882e-05,7.513909167755628e-06,0.6537381695557087,0.193798831764645,0.806201168235355
depablo_mixed_temp,val,15,depablo_mixed_temp,75,75,75,1.0,none,,-0.029917270989868315,0.3368618629375439,-0.029917270989868315,0.3368618629375439,4.67083691546577e-06,2.6700765374698676e-05,1.8036924302577972e-05,0.6755208717600861,0.17493269761816638,0.8250673023818336
depablo_mixed_temp,val,15,depablo_mixed_temp,100,100,100,1.0,none,,-0.0936568056579185,0.32730089705365395,-0.0936568056579185,0.32730089705365395,8.669908311276231e-06,4.5999360736459494e-05,3.373307845322415e-05,0.7333379836839128,0.18847888693384354,0.8115211130661565
depablo_mixed_temp,val,16,depablo_mixed_temp,10,10,10,1.0,none,,0.23075261214549453,0.38652980108301277,0.23075261214549453,0.38652980108301277,1.187796897283988e-06,1.781855075932981e-06,4.6940402853579144e-07,0.26343558175740583,0.6666069049762964,0.3333930950237036
depablo_mixed_temp,val,16,depablo_mixed_temp,25,25,25,1.0,none,,0.1888847164851671,0.3248130820689957,0.1888847164851671,0.3248130820689957,1.6902295101317577e-06,3.92146057492937e-06,1.0588152008494944e-06,0.2700053157792017,0.43102040115810697,0.5689795988418931
depablo_mixed_temp,val,16,depablo_mixed_temp,50,50,50,1.0,none,,0.10648776065276519,0.3256671024806297,0.10648776065276519,0.3256671024806297,4.05501259592711e-06,1.2238961971888784e-05,3.321966232761042e-06,0.2714254885660355,0.33131997674646896,0.668680023253531
depablo_mixed_temp,val,16,depablo_mixed_temp,75,75,75,1.0,none,,0.02025063366170206,0.37853012904130934,0.02025063366170206,0.37853012904130934,6.823212515882915e-06,2.4325721824425273e-05,8.947545211412944e-06,0.367822392938358,0.28049373272992784,0.7195062672700722
depablo_mixed_temp,val,16,depablo_mixed_temp,100,100,100,1.0,none,,-0.05702885870120811,0.3604905423469671,-0.05702885870120811,0.3604905423469671,1.2734050869767088e-05,4.797106157639064e-05,2.0220355509081855e-05,0.4215115289221257,0.2654527636310275,0.7345472363689725
depablo_mixed_temp,val,17,depablo_mixed_temp,10,10,10,0.1,none,,-0.5828220858895705,-0.4627837528347217,-0.5828220858895705,-0.4627837528347217,3.116433617833536e-07,6.340637810353655e-07,4.950736069986306e-07,0.7807946484346144,0.4915015982689782,0.5084984017310218
depablo_mixed_temp,val,17,depablo_mixed_temp,25,25,25,0.1,none,,-0.728387056288828,-0.49168972612459205,-0.728387056288828,-0.49168972612459205,6.007473416502762e-07,2.970265768453828e-06,2.7307589789415943e-06,0.9193651988801969,0.20225373366606023,0.7977462663339397
depablo_mixed_temp,val,17,depablo_mixed_temp,50,50,50,0.1,none,,-0.6818840019582078,-0.5921777016187837,-0.6818840019582078,-0.5921777016187837,1.831826693887706e-06,1.2383442481223028e-05,1.089431498257909e-05,0.8797485028172176,0.14792548167969435,0.8520745183203057
depablo_mixed_temp,val,17,depablo_mixed_temp,75,75,75,0.1,none,,-0.6554524403597264,-0.578157694214976,-0.6554524403597264,-0.578157694214976,3.785065928241238e-06,2.688998392841313e-05,2.2117663320386782e-05,0.8225242298124357,0.14076118224235054,0.8592388177576494
depablo_mixed_temp,val,17,depablo_mixed_temp,100,100,100,0.1,none,,-0.6177076183939602,-0.5890735482937591,-0.6177076183939602,-0.5890735482937591,7.227075457194587e-06,4.955984331900254e-05,3.528508386807516e-05,0.7119692376942188,0.14582522811212234,0.8541747718878776
depablo_mixed_temp,val,18,depablo_mixed_temp,10,10,10,0.1,none,,-0.45974763297734234,-0.4250785955077459,-0.45974763297734234,-0.4250785955077459,3.029175559277064e-07,8.42837948766828e-07,7.670345212318352e-07,0.910061681909432,0.35940189495609537,0.6405981050439047
depablo_mixed_temp,val,18,depablo_mixed_temp,25,25,25,0.1,none,,-0.7461869565634197,-0.36894606662693974,-0.7461869565634197,-0.36894606662693974,6.984897709116922e-07,3.554258228177787e-06,3.2967329843813786e-06,0.927544588135219,0.1965219536875904,0.8034780463124096
depablo_mixed_temp,val,18,depablo_mixed_temp,50,50,50,0.1,none,,-0.7879561153140153,-0.3913116465699019,-0.7879561153140153,-0.3913116465699019,2.5866133910312783e-06,1.4621562513639219e-05,1.1736780834326055e-05,0.8027035977432511,0.1769040339306039,0.8230959660693962
depablo_mixed_temp,val,18,depablo_mixed_temp,75,75,75,0.1,none,,-0.781984424975664,-0.4003270252460209,-0.781984424975664,-0.4003270252460209,6.084895630920073e-06,3.327914600959048e-05,2.2834517949377187e-05,0.6861509590058793,0.18284410390718894,0.817155896092811
depablo_mixed_temp,val,18,depablo_mixed_temp,100,100,100,0.1,none,,-0.7384493483547209,-0.42374491734946157,-0.7384493483547209,-0.42374491734946157,1.0402067346149124e-05,5.905385114601813e-05,3.6199413443682715e-05,0.6129898853535407,0.17614545273988472,0.8238545472601153
depablo_mixed_temp,val,19,depablo_mixed_temp,10,10,10,0.1,none,,0.20171786899931496,0.03018446059250978,0.20171786899931496,0.03018446059250978,3.93748081251033e-07,5.392316211327852e-07,8.761277570101811e-08,0.16247707342712298,0.7302021354457493,0.2697978645542507
depablo_mixed_temp,val,19,depablo_mixed_temp,25,25,25,0.1,none,,-0.0910910303838923,0.0902598655928129,-0.0910910303838923,0.0902598655928129,1.6628363255222212e-06,2.620684426801745e-06,1.9935143313887238e-07,0.0760684617728502,0.6345046005983745,0.36549539940162545
depablo_mixed_temp,val,19,depablo_mixed_temp,50,50,50,0.1,none,,-0.2091227489589366,0.05568741132577815,-0.2091227489589366,0.05568741132577815,5.418359251052607e-06,1.0089373063237872e-05,9.80821027951606e-07,0.09721327795136975,0.5370362674758458,0.46296373252415424
depablo_mixed_temp,val,19,depablo_mixed_temp,75,75,75,0.1,none,,-0.2299283154121864,0.05943051894830565,-0.2299283154121864,0.05943051894830565,8.454850103589706e-06,2.215639869973529e-05,4.3367085709178355e-06,0.19573165430398431,0.38159857195974356,0.6184014280402564
depablo_mixed_temp,val,19,depablo_mixed_temp,100,100,100,0.1,none,,-0.25325520589106926,0.04910817340987088,-0.25325520589106926,0.04910817340987088,1.0013681276177522e-05,4.0103928768076e-05,1.4321348317025695e-05,0.35710586860073273,0.24969327404522842,0.7503067259547715
