source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,149,4.040586190967588e-06,0.0007080938667058945,0.0010180948302149773,0.3821375887626089,0.4148734639769953,-0.022343125,0.008479509
reid,93,150,4.120796347706346e-06,0.0007009543478488922,0.0010172342881560326,0.3820412691303168,0.4146567731338518,-0.022493044,0.00853424
reid,84,5,2.0189213856269816e-08,0.0002776422770693898,0.00023659765429329127,0.15838765953539619,0.35114071606994174,-0.00073357637,0.00011516288
reid,84,10,1.694261975160316e-08,8.756306488066912e-05,0.00020503798441495746,0.15312651590399853,0.27839881458237997,-0.001457925,0.00022118479
reid,84,25,6.810044084204492e-08,0.00017526093870401382,0.00014839059440419078,0.1496140520356317,0.20063638315731938,-0.003625717,0.0005373823
reid,84,50,2.486036976279138e-07,3.030989319086075e-06,0.00015879934653639793,0.14789184661206253,0.17010954835165346,-0.0072367503,0.0010602191
reid,84,75,5.873115469512413e-07,9.423121809959412e-05,0.00021297787316143513,0.14702704381035178,0.1654117980225815,-0.010846706,0.0015797865
reid,84,100,1.0762965985122719e-06,0.00021163281053304672,0.0001848209649324417,0.14636191878411464,0.16163748773539183,-0.014456324,0.0020960178
reid,84,125,1.8840615894077928e-06,0.0009743086993694305,3.4694094210863113e-06,0.1457841656879742,0.1542975369458128,-0.018065944,0.0026089798
reid,84,149,3.3320573038508883e-06,0.0022103600203990936,0.0003112601116299629,0.14529169866746336,0.14565266275386848,-0.021530611,0.0030988557
reid,84,150,3.413843614907819e-06,0.002271858975291252,0.0003269398584961891,0.14525905266510772,0.14525563408639627,-0.021675024,0.0031188724
reid,96,5,2.2200890015255936e-08,0.0002544051967561245,1.8758724763756618e-05,0.10307251826845007,0.11812183716610082,-0.0007642607,7.965854e-05
reid,96,10,6.122655804574606e-08,0.0005100513808429241,5.5945922213140875e-05,0.0940014084206483,0.08680066572781975,-0.0015304156,0.00014551224
reid,96,25,1.9313995380798588e-07,0.0009003137238323689,0.0001411528210155666,0.08678331044248995,0.06580708485767824,-0.0038282925,0.0003360058
reid,96,50,3.5062799952356727e-07,0.0006238971836864948,0.0002064781147055328,0.0827027603112011,0.06101952921957377,-0.007660765,0.000640703
reid,96,75,7.388308631561813e-07,0.00044885091483592987,0.00022589735453948379,0.0803229967552578,0.06336281197240776,-0.011494152,0.00093370903
reid,96,100,1.395300841977587e-06,0.0007204338908195496,0.0003442623419687152,0.07854721632176512,0.059119027232221705,-0.015328389,0.0012176
reid,96,125,2.5868730517686345e-06,0.0016514454036951065,0.0006875998806208372,0.07699373382117618,0.04542801356872852,-0.019163735,0.0014921115
reid,96,149,4.930556315230206e-06,0.003257235512137413,0.0012046536430716515,0.07562225182830253,0.02738668627264649,-0.022846047,0.0017472036
reid,96,150,5.0638582251849584e-06,0.00333469919860363,0.001228564651682973,0.0756187016955458,0.026662924501824305,-0.022999603,0.0017588289
reid,97,5,5.809480896346031e-09,1.8305610865354538e-05,6.835554086137563e-05,0.18939161666155666,0.28713804713804714,-0.00075165025,0.00014264931
reid,97,10,2.3969263907019922e-08,0.00027912796940654516,3.496970748528838e-06,0.1866406438455297,0.23214718638041107,-0.0015013252,0.00028081195
reid,97,25,1.2041935804063542e-07,0.0007386785000562668,0.00014416681369766593,0.1844480179966432,0.18190076945809572,-0.0037466623,0.0006924627
reid,97,50,1.9133912587676605e-07,0.0007298546843230724,0.00024333514738827944,0.18340396349505003,0.1672746932672216,-0.0074893734,0.0013763481
reid,97,75,3.094840508310881e-07,0.0006250906735658646,0.0002438630908727646,0.18283771306297725,0.17066455597976224,-0.011232085,0.0020577922
reid,97,100,5.648791443491064e-07,0.0008399523794651031,0.00030700606293976307,0.18236543442222877,0.17152706605795212,-0.014974796,0.002736399
reid,97,125,1.1352942692610668e-06,0.0015192348510026932,0.0005309430416673422,0.18191556916668572,0.1671733570214265,-0.018716782,0.0034117068
reid,97,149,2.35914421864436e-06,0.0027283281087875366,0.0009173895232379436,0.18155709337453863,0.16009517163683445,-0.022308571,0.0040584453
reid,97,150,2.4317155293829273e-06,0.0027893707156181335,0.000937711214646697,0.18150366129871653,0.15966482204970087,-0.022458442,0.0040845075
reid,13,5,5.958766280400596e-08,0.00041156611405313015,0.0003306644794065505,-0.028380634390651086,0.259632004460552,-0.0007685198,-2.194265e-05
reid,13,10,9.421595592584708e-08,0.00027977279387414455,0.0003726935829035938,-0.05765654060756355,0.15461287988422576,-0.001538882,-8.936161e-05
reid,13,25,5.714587700822449e-07,0.0003847861662507057,0.00041604856960475445,-0.08052582735221749,0.023964568057050384,-0.0038640494,-0.00031342855
reid,13,50,2.637975967445527e-06,0.000790825579315424,0.00010686268797144294,-0.09231481009864344,-0.07135043946478505,-0.0077508646,-0.00072085916
reid,13,75,5.968443474557716e-06,0.00016607344150543213,0.0005781988147646189,-0.10012436404748445,-0.14733216478240152,-0.011639655,-0.0011741638
reid,13,100,1.1252640433667693e-05,0.0019076801836490631,0.001224744482897222,-0.10703920413861479,-0.2112709391966304,-0.015529694,-0.0016747346
reid,13,125,2.0663672330556437e-05,0.004914316348731518,0.0016488807741552591,-0.11386900879993903,-0.2652511412418616,-0.019421708,-0.0022280738
reid,13,149,3.468083014013246e-05,0.007992605678737164,0.0018814329523593187,-0.12056470628341562,-0.3072026408309421,-0.023161266,-0.002813366
reid,13,150,3.53722607542295e-05,0.008119792677462101,0.0018878632690757513,-0.12086349206349206,-0.30873340419406026,-0.023317141,-0.002839286
reid,28,5,4.978129553023791e-08,0.0004396988661028445,0.000268392963334918,-0.08926513606949739,0.17021514389494272,-0.00075002766,-6.6734116e-05
reid,28,10,8.120016303791999e-08,0.00039243162609636784,0.000323144078720361,-0.1380966078817516,0.061791641811993404,-0.0015022492,-0.00020662419
reid,28,25,5.607116690953262e-07,0.0010475919116288424,0.00032943347468972206,-0.17060190259085528,-0.06530146801217275,-0.003791223,-0.0006441696
reid,28,50,2.759078370218049e-06,0.002299943007528782,0.0002235725987702608,-0.18102557871073577,-0.16176156464855485,-0.0076594297,-0.0013808268
reid,28,75,6.23174764768919e-06,0.0020345551893115044,0.000948180677369237,-0.18588412582465302,-0.2281063844355541,-0.01155835,-0.0021395963
reid,28,100,1.239114317286294e-05,1.1168420314788818e-05,0.0012834400404244661,-0.19039293431334223,-0.27347771028739454,-0.015475753,-0.002934315
reid,28,125,2.3876313207438216e-05,0.0028046593070030212,0.001269801752641797,-0.1951153928494969,-0.30487287287287285,-0.019408045,-0.0037711395
reid,28,149,4.09896565543022e-05,0.005910007283091545,0.0009585083462297916,-0.19994984379926056,-0.3239965309093287,-0.023195546,-0.0046187555
reid,28,150,4.1850071283988655e-05,0.006049018353223801,0.0009377202950417995,-0.20020923033128135,-0.3246138065363796,-0.023353636,-0.0046562934
reid,52,5,5.406013858788583e-09,0.00013761152513325214,7.58938112994656e-05,0.27024918743228604,0.31187410586552217,-0.0007581777,0.0002090432
reid,52,10,7.173056815190648e-09,0.00011106184683740139,4.0695711504668e-05,0.2742362437076896,0.2674908682214105,-0.0015143839,0.00042365104
reid,52,25,9.061525219067335e-08,0.0005422313697636127,0.00032543158158659935,0.2776377542151921,0.22562120151381407,-0.0037807024,0.0010708268
reid,52,50,2.841210005044559e-07,0.0007857135497033596,0.0006163355428725481,0.2787419928593483,0.22185605637767608,-0.007555819,0.0021486261
reid,52,75,5.649437753163511e-07,0.0010493695735931396,0.0008117686957120895,0.2787688773778898,0.22982531843825416,-0.011329292,0.0032220006
reid,52,100,1.06918173514714e-06,0.0015423130244016647,0.0010063974186778069,0.27865945466096903,0.23760377641967112,-0.0151019115,0.0042932294
reid,52,125,2.004527914323262e-06,0.002322506159543991,0.001266260165721178,0.27847900722159935,0.24256261105210392,-0.018873544,0.005361978
reid,52,149,3.6885537610942265e-06,0.003464406356215477,0.0016768374480307102,0.278276963709483,0.24256463209951581,-0.02249357,0.006385807
reid,52,150,3.7810875710420078e-06,0.003518754616379738,0.0016983584500849247,0.27828943645315335,0.24245016888119217,-0.022644587,0.006428983
reid,59,5,1.4630090028333598e-08,0.00023929349845275283,0.0001770915259839967,0.17085162423178227,0.30717189895354263,-0.0007543739,0.00012945909
reid,59,10,1.0552607676572734e-08,1.5895464457571507e-05,0.00011715182336047292,0.1683616560593137,0.24801078596056936,-0.0015141787,0.00025605757
reid,59,25,1.028657763413321e-07,0.0004889192059636116,2.9404356610029936e-05,0.166892062854999,0.18270771572790642,-0.0037954478,0.00063625217
reid,59,50,3.765071880934556e-07,0.0007768259383738041,0.00018454238306730986,0.16603327900145562,0.15800230100438356,-0.007598512,0.0012671823
reid,59,75,8.306378731504083e-07,0.00109202042222023,0.0003509897505864501,0.165581473693993,0.14923431698762832,-0.011402768,0.0018965157
reid,59,100,1.5556901189484051e-06,0.0015806742012500763,0.0006892066448926926,0.16522835509854775,0.13404279104129405,-0.015207356,0.0025238534
reid,59,125,3.0229648473323323e-06,0.00258573517203331,0.0012433661613613367,0.1648808321199412,0.11548060137159169,-0.019013269,0.0031488629
reid,59,149,5.78853951083147e-06,0.004059776663780212,0.0019469422986730933,0.16458050284144862,0.09631866684700205,-0.022667974,0.0037472618
reid,59,150,5.941794370301068e-06,0.00412832573056221,0.0019799391739070415,0.16458304612504626,0.09548030706486595,-0.022820108,0.0037725416
reid,57,5,3.3263216181467214e-08,0.0003328818129375577,0.00028426526114344597,0.06265479035411688,0.30478696059753846,-0.0007619796,4.746532e-05
reid,57,10,4.311377210797218e-08,0.00010204315185546875,0.0002876227372325957,0.0500571280746761,0.22357435970001416,-0.0015358124,7.643168e-05
reid,57,25,2.8038894583914953e-07,0.00026666303165256977,0.00030072341905906796,0.04087137462429676,0.12793510351614595,-0.0038665151,0.00015714248
reid,57,50,1.15689795165963e-06,0.00044075213372707367,0.00028281696722842753,0.03627075787603362,0.07736758205927106,-0.0077518364,0.00027952532
reid,57,75,2.7775627131632064e-06,0.0009815618395805359,0.00011244212510064244,0.03343945873201488,0.04714038020545264,-0.011636959,0.00038689835
reid,57,100,5.578408035944449e-06,0.0021007247269153595,0.00027504871832206845,0.031051700932745487,0.015296645394602142,-0.015522677,0.00047919567
reid,57,125,1.0995066986652091e-05,0.004093115217983723,0.0007889381377026439,0.02892466110976529,-0.015161473038823575,-0.019407932,0.00055806316
reid,57,149,1.9833069018204696e-05,0.006541091948747635,0.0012891343794763088,0.026899791515526156,-0.040624943895087307,-0.023138566,0.0006187608
reid,57,150,2.0287676306907088e-05,0.006649691611528397,0.001309674233198166,0.026844321131196894,-0.04158170826561527,-0.023293652,0.00062165747
reid,15,5,1.642800029344471e-08,3.139709588140249e-05,0.00013979809591546655,-0.12247250798155375,0.06867508908325234,-0.0007500702,-9.091487e-05
reid,15,10,5.444246298225153e-08,0.0002028835006058216,0.00020739133469760418,-0.1686507498288314,-0.03425654116145501,-0.0015058611,-0.00025153116
reid,15,25,4.011311318663502e-07,6.345938891172409e-05,0.00028519603074528277,-0.19667580262798423,-0.12243306472576033,-0.0037740318,-0.0007350929
reid,15,50,2.4091800696623977e-06,0.0008894945494830608,6.825197488069534e-05,-0.2033709897264655,-0.19009007942614314,-0.007539948,-0.0015186737
reid,15,75,6.069426035537617e-06,0.0009145056828856468,0.0007336435373872519,-0.20574221746708718,-0.250929393304017,-0.011315444,-0.0023056804
reid,15,100,1.1520493899297435e-05,0.0004186052829027176,0.0011486236471682787,-0.2063543716537857,-0.29108041735071843,-0.0151265925,-0.0030914352
reid,15,125,2.02479259314714e-05,0.0025307219475507736,0.0012769587337970734,-0.20554416942561354,-0.31550588140183516,-0.0189869,-0.003865134
reid,15,149,3.268790533184074e-05,0.004648491740226746,0.0013295970857143402,-0.20352534343220183,-0.32998125482412616,-0.022746364,-0.0045850086
reid,15,150,3.329959145048633e-05,0.004736565053462982,0.0013336814008653164,-0.20338106868721484,-0.33052873613719824,-0.02290448,-0.0046136007
reid,53,5,9.57213686092473e-09,0.00020606908947229385,0.00010164148989133537,0.12279535584507667,0.2030006978367062,-0.00076307106,9.2437724e-05
reid,53,10,1.3027507073104516e-08,6.627757102251053e-06,6.242547533474863e-05,0.11399969129677405,0.1559738677887277,-0.0015335138,0.00017247039
reid,53,25,8.339898727172113e-08,0.0002908774185925722,3.821559948846698e-05,0.10763083948015455,0.1055481150086912,-0.0038508612,0.00040876682
reid,53,50,2.584523031146091e-07,0.00016467971727252007,0.0001616660156287253,0.10424063894514435,0.08479503350413875,-0.007714099,0.0007929903
reid,53,75,5.929587132413872e-07,0.0003689900040626526,0.00030559132574126124,0.10221815887555644,0.07793473407272421,-0.011576795,0.0011670096
reid,53,100,1.2159663356214878e-06,0.0009868592023849487,0.0006038465071469545,0.10049980507164165,0.06499608090876122,-0.015439221,0.0015302246
reid,53,125,2.6734160201158375e-06,0.002307811751961708,0.001092646038159728,0.09904395159665515,0.04729185197566756,-0.019301174,0.0018852361
reid,53,149,5.593158675765153e-06,0.004167100414633751,0.0016664799768477678,0.09770887804247151,0.029629616335145437,-0.023008117,0.002217038
reid,53,150,5.7556808314984664e-06,0.004253733903169632,0.0016915570013225079,0.09763966668029221,0.028893371531168072,-0.023162924,0.002230377
reid,2,5,6.969313126603538e-09,0.00015478342538699508,9.810336632654071e-05,0.2271891418563923,0.29768219138269275,-0.0007541071,0.00016949282
reid,2,10,8.095566883525862e-09,8.993817027658224e-05,2.1292740711942315e-05,0.22657498850373356,0.25613021912768086,-0.001507818,0.00033787527
reid,2,25,8.4087112384168e-08,0.0005494679789990187,0.0001481347717344761,0.22650070513213563,0.21865034197762534,-0.0037693467,0.00084445963
reid,2,50,2.8883573577331845e-07,0.0009675286710262299,0.00026531016919761896,0.22621237604681313,0.2186969237108429,-0.0075381654,0.0016866332
reid,2,75,6.362861313391477e-07,0.0014534713700413704,0.0003045646008104086,0.22588529362810514,0.22795583627925678,-0.011306917,0.0025262595
reid,2,100,1.2160371625213884e-06,0.002117839641869068,0.00036759371869266033,0.22551458896398863,0.23369730018984036,-0.015074878,0.00336262
reid,2,125,2.2045005607651547e-06,0.003009296953678131,0.000508282333612442,0.22514368823158337,0.2354802047817156,-0.018842112,0.0041960413
reid,2,149,3.950935024477076e-06,0.004197973757982254,0.0008008945733308792,0.22471913415993108,0.2320398934679509,-0.022458788,0.004991972
reid,2,150,4.047838501719525e-06,0.0042537059634923935,0.0008164392784237862,0.22472213663094223,0.23183048682873306,-0.022609346,0.0050255437
reid,88,5,1.6596898078091726e-08,0.000152724445797503,9.97864844975993e-07,0.028463486884471728,0.037096601265144205,-0.00076671626,2.2019542e-05
reid,88,10,4.840214984369595e-08,0.00036357634235173464,1.1309130059089512e-06,0.008605373006528952,0.010289334978131658,-0.0015375797,1.3304859e-05
reid,88,25,1.7000998298044578e-07,0.0005638296715915203,1.5300589438993484e-05,-0.007229676670422343,-0.01305673581604599,-0.0038561607,-2.8206301e-05
reid,88,50,4.804960553883575e-07,0.00010861828923225403,0.00010690455383155495,-0.015768271628620757,-0.029889401001357625,-0.00772134,-0.00012306994
reid,88,75,1.1953612784054712e-06,0.000380098819732666,0.00028292782371863723,-0.020365551565837917,-0.04603663193016671,-0.011586519,-0.0002384896
reid,88,100,2.559528411438805e-06,0.0013578655198216438,0.0005347222904674709,-0.023744656014553108,-0.06357543204110229,-0.015451962,-0.00037080643
reid,88,125,5.527598204935202e-06,0.0031407903879880905,0.0008343477384187281,-0.026484289009974203,-0.08265851733090264,-0.019318128,-0.0005170268
reid,88,149,1.1162497685290873e-05,0.0055045317858457565,0.0011386298574507236,-0.02893268905076941,-0.10230685294774977,-0.023030255,-0.0006733589
reid,88,150,1.1469624041637871e-05,0.005612490698695183,0.0011511363554745913,-0.028995177408066234,-0.10307953674896371,-0.023184953,-0.0006793461
reid,74,5,5.96364779781311e-09,4.985812120139599e-05,9.301838872488588e-07,0.07601112775518938,0.07256053414849972,-0.0007786667,5.900017e-05
reid,74,10,2.2326570814357183e-08,0.00017137068789452314,2.3520333343185484e-05,0.0635438663851027,0.05440954502982822,-0.0015623992,9.893159e-05
reid,74,25,1.4312561802398704e-07,0.0004536558408290148,8.969620830612257e-05,0.0535464620630861,0.03454561236003819,-0.003909331,0.00020862673
reid,74,50,5.523920663108584e-07,0.0004464569501578808,0.0002033778582699597,0.04860510219304789,0.023868722028841372,-0.007818795,0.00037878376
reid,74,75,1.3570584087574389e-06,0.0010275579988956451,0.00035991432378068566,0.046099149690796655,0.016779788251344845,-0.011727059,0.00053884165
reid,74,100,2.7924795631406596e-06,0.002126636914908886,0.0006271426100283861,0.04426501026370146,0.004655592261897419,-0.015634924,0.00068979705
reid,74,125,5.588040039583575e-06,0.003983518108725548,0.0010101785883307457,0.04272613624541434,-0.011473520502812683,-0.019541254,0.0008322479
reid,74,149,1.0437765922688413e-05,0.0063254497945308685,0.0014414512552320957,0.04135782683601106,-0.02845855858687453,-0.02329108,0.00096014806
reid,74,150,1.0695203854993451e-05,0.006430899724364281,0.0014598555862903595,0.041255884560278365,-0.029217981260380433,-0.023447186,0.000964201
reid,31,5,2.2811899924590762e-08,0.0002134627429768443,0.00018296395137440413,-0.09142467272184555,0.11267464402700715,-0.0007739839,-7.111579e-05
reid,31,10,6.191308443703747e-08,9.531236719340086e-05,0.00025932054268196225,-0.14556114970365178,0.019335081363463503,-0.0015535783,-0.00022727864
reid,31,25,5.193799665903498e-07,0.00022230739705264568,0.00037004094338044524,-0.18668999974637956,-0.08739991841501164,-0.0039038465,-0.0007325192
reid,31,50,2.4131875306920847e-06,0.00018039345741271973,0.00013904727529734373,-0.20411223771952366,-0.1822561517936555,-0.007834557,-0.0016072036
reid,31,75,5.810416496387916e-06,0.001316155306994915,0.0003206843975931406,-0.21255475434461538,-0.2698010039723482,-0.011776159,-0.0025157211
reid,31,100,1.1912407899217214e-05,0.003771306946873665,0.0006468086503446102,-0.21934679536825402,-0.3423960461648904,-0.015724296,-0.0034664967
reid,31,125,2.21465543290833e-05,0.006853117607533932,0.0007066470570862293,-0.22571273290883595,-0.40119123919249017,-0.019674875,-0.0044633118
reid,31,149,3.6474008084042e-05,0.010029182769358158,0.0005305157974362373,-0.23174588887841938,-0.4439854508302409,-0.023467038,-0.0054658325
reid,31,150,3.716720311786048e-05,0.010162516497075558,0.0005179112777113914,-0.23203174984563718,-0.44546588906130874,-0.023625057,-0.0055094836
reid,69,5,2.3026945683568556e-08,0.00020945275900885463,0.00016449185204692185,-0.06901323186024388,0.11669213788419086,-0.0007667338,-5.21719e-05
reid,69,10,5.250843670978611e-08,5.489925388246775e-05,0.00021790593746118248,-0.10473868787956547,0.036493938329994424,-0.0015503087,-0.00016011151
reid,69,25,3.9664786299908883e-07,7.154140621423721e-05,0.0003016555856447667,-0.13129981321365483,-0.052351110188835856,-0.0039224494,-0.0005078588
reid,69,50,1.84768407507363e-06,8.009467273950577e-05,0.00017580232815816998,-0.1428169002240974,-0.11899608757179722,-0.007884946,-0.0011103854
reid,69,75,4.592153800331289e-06,0.0009611351415514946,7.217761594802141e-05,-0.14845153168275282,-0.16827722265860476,-0.011850161,-0.0017346176
reid,69,100,9.465666153118946e-06,0.002946925349533558,0.00017527933232486248,-0.15275728513463666,-0.20154697327955245,-0.015817896,-0.002382582
reid,69,125,1.7999102055910043e-05,0.0057333968579769135,7.33544584363699e-05,-0.15657594510468775,-0.2257426162925085,-0.019788945,-0.0030552598
reid,69,149,3.0418479582294822e-05,0.008739332668483257,0.00016436120495200157,-0.15995988713340478,-0.24279176405516797,-0.023603784,-0.0037229685
reid,69,150,3.1027640943648294e-05,0.00886782817542553,0.0001763906329870224,-0.16010474520324727,-0.24341299906074865,-0.02376278,-0.003751408
reid,19,5,3.388267444393023e-08,0.00032899470534175634,0.0002511727507226169,-0.09289078268670105,0.17056887343187183,-0.00074012205,-6.8803536e-05
reid,19,10,7.335384566431458e-08,0.0002986515173688531,0.0003507253422867507,-0.15070164734594266,0.07308920187793427,-0.0014690894,-0.00022148628
reid,19,25,6.100652854001964e-07,0.0009077067952603102,0.0005807788693346083,-0.20364772085738742,-0.0355416548194484,-0.0036458329,-0.00074269297
reid,19,50,2.8894669412693474e-06,0.001868796069175005,0.0006249432917684317,-0.23472730424943655,-0.11843585964555639,-0.007276395,-0.0017083997
reid,19,75,6.11449877396808e-06,0.0015022875741124153,0.0005388723220676184,-0.25152642610941595,-0.17769500028077795,-0.010912534,-0.0027455
reid,19,100,1.0783434845507145e-05,0.0003736792132258415,0.0007496664766222239,-0.2642057701211821,-0.2183133376250951,-0.014555113,-0.0038464896
reid,19,125,1.926366167026572e-05,0.002942892722785473,0.0012930550146847963,-0.2752395452514883,-0.24361391855829523,-0.018207055,-0.0050125634
reid,19,149,3.204096356057562e-05,0.0055388640612363815,0.002066895365715027,-0.2851263854569238,-0.2550323456658449,-0.021724477,-0.0061957715
reid,19,150,3.26747540384531e-05,0.005646493285894394,0.002103023696690798,-0.2854896341518948,-0.25525410619320543,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.118300130860007e-07,0.0010549668222665787,0.0004185029538348317,0.33038153141245924,0.37176201626136174,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3366299356221134e-07,0.0008248408557847142,0.00029050034936517477,0.33017683719086527,0.33944626801769656,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.603257508506431e-08,0.0002906681038439274,4.3614767491817474e-05,0.3302102779049699,0.29593881640832687,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5496040361995256e-07,0.0004694834351539612,0.00047123711556196213,0.3300426483338982,0.28487122953511285,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.200420218898216e-07,0.0012029437348246574,0.0008076650556176901,0.32974863080204053,0.288482602564523,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.4286576970334863e-06,0.002137227915227413,0.0011855270713567734,0.3295116081602485,0.29156716551616463,-0.015205504,0.00494941
depablo_low_temp,161,125,3.959929472330259e-06,0.0035598604008555412,0.0018415981903672218,0.32925121231955967,0.2844487166164398,-0.019009873,0.006182847
depablo_low_temp,161,149,9.659104762249626e-06,0.005420735105872154,0.002917294856160879,0.32894598962445853,0.26108067632475385,-0.02266319,0.0073642107
depablo_low_temp,161,150,9.999374015023932e-06,0.005509041249752045,0.0029716813005506992,0.32890149682602515,0.2597717855154926,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.0530497718264087e-07,0.0007451416458934546,0.0002979902201332152,0.23597403752111673,0.3185019062570083,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.278185000179292e-08,0.00048250763211399317,0.00020705864881165326,0.22840848570921357,0.277420332816816,-0.0015196897,0.00034482972
depablo_low_temp,47,25,4.6069310144503106e-08,8.700508624315262e-05,2.6870693545788527e-05,0.2226673639240226,0.22060357573723502,-0.0038046874,0.00084170344
