dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.05277367360644728,-0.19927767155300616,-0.05277367360644728,-0.19927767155300616,2.378345129727677e-07,4.6677956788698793e-07,9.69512143456086e-07,2.0770235249260414,0.509522115651707,0.490477884348293
shared4,val,2,reid,25,25,25,1e-07,none,,-0.050969602643633226,-0.2527994401119776,-0.050969602643633226,-0.2527994401119776,9.701897170089069e-07,3.385780473763589e-06,3.217342282368918e-06,0.9502512957647732,0.2865483230607851,0.713451676939215
shared4,val,2,reid,50,50,50,1e-07,none,,-0.05749250070980936,-0.274595746957556,-0.05749250070980936,-0.274595746957556,4.4651151256402954e-06,1.4759227269678377e-05,1.052423340297537e-05,0.7130612741899127,0.30253041328345887,0.6974695867165411
shared4,val,2,reid,75,75,75,1e-07,none,,-0.05285858653518518,-0.2835687886806482,-0.05285858653518518,-0.2835687886806482,1.0945175745291635e-05,3.434355676290579e-05,2.1408844986581244e-05,0.6233729702016412,0.3186966283327251,0.681303371667275
shared4,val,2,reid,100,100,100,1e-07,none,,-0.0388690632018408,-0.28991646558045975,-0.0388690632018408,-0.28991646558045975,2.1118161384947598e-05,6.215853500179946e-05,3.453456156421453e-05,0.5555884089484214,0.33974676823281363,0.6602532317671863
shared4,val,3,reid,10,10,10,1e-07,none,,0.2264367567099192,0.37440842535605573,0.2264367567099192,0.37440842535605573,2.727573900074276e-08,4.2241856590408133e-07,4.0335800122193177e-07,0.9548775403814102,0.06457040765328545,0.9354295923467145
shared4,val,3,reid,25,25,25,1e-07,none,,0.18187292417413886,0.38003379580220564,0.18187292417413886,0.38003379580220564,1.650545158327077e-07,2.6625341433828e-06,2.0912486888846615e-06,0.7854354446804166,0.061991511448939704,0.9380084885510603
shared4,val,3,reid,50,50,50,1e-07,none,,0.15913754386288498,0.3821723772832828,0.15913754386288498,0.3821723772832828,7.084373692123336e-07,1.0701617611630354e-05,8.883868758857716e-06,0.8301426084597587,0.0661990920365548,0.9338009079634452
shared4,val,3,reid,75,75,75,1e-07,none,,0.1650737526566137,0.3825506142520717,0.1650737526566137,0.3825506142520717,1.622095055608952e-06,2.4128486984409392e-05,1.9545994291547686e-05,0.8100795671182084,0.06722738382464959,0.9327726161753505
shared4,val,3,reid,100,100,100,1e-07,none,,0.18357245863173074,0.3825341810561535,0.18357245863173074,0.3825341810561535,2.853404566849349e-06,4.294652535463683e-05,3.405789902899414e-05,0.793030373185173,0.06644087136938248,0.9335591286306175
shared4,val,4,reid,10,10,10,1e-07,none,,0.07155341489773319,0.15312651590399853,0.07155341489773319,0.15312651590399853,1.7079166525491019e-07,3.706644804424286e-07,9.830682756728493e-07,2.652178257003341,0.460771598754355,0.539228401245645
shared4,val,4,reid,25,25,25,1e-07,none,,0.06851903545124649,0.1496140520356317,0.06851903545124649,0.1496140520356317,2.2423967038776027e-07,2.3013249119685497e-06,3.501657829474425e-06,1.5215834197349876,0.09743937903837577,0.9025606209616243
shared4,val,4,reid,50,50,50,1e-07,none,,0.06695630156861011,0.14789184661206253,0.06695630156861011,0.14789184661206253,4.998780127607461e-07,9.18923342396738e-06,1.150646130554378e-05,1.2521677026434654,0.05439822776260782,0.9456017722373922
shared4,val,4,reid,75,75,75,1e-07,none,,0.07797017742329754,0.14702704381035178,0.07797017742329754,0.14702704381035178,9.164067478195648e-07,2.066570050374139e-05,2.3573198632220738e-05,1.140691970637674,0.04434433508090642,0.9556556649190936
shared4,val,4,reid,100,100,100,1e-07,none,,0.09908586317020611,0.14636191878411464,0.09908586317020611,0.14636191878411464,1.528658572169661e-06,3.673380706459284e-05,3.958628076361492e-05,1.0776525475294811,0.04161448796966955,0.9583855120303304
shared4,val,5,reid,10,10,10,1e-07,none,,0.06238304936899419,0.0940014084206483,0.06238304936899419,0.0940014084206483,1.1474509875597505e-07,4.142063971812604e-07,8.944048204284627e-07,2.1593216003302413,0.2770239656770959,0.7229760343229041
shared4,val,5,reid,25,25,25,1e-07,none,,0.06687597442535723,0.08678331044248995,0.06687597442535723,0.08678331044248995,1.6657158141697437e-07,2.595082605694188e-06,3.5359023513592547e-06,1.3625394211346873,0.06418739081811088,0.9358126091818891
shared4,val,5,reid,50,50,50,1e-07,none,,0.06753577919787941,0.0827027603112011,0.06753577919787941,0.0827027603112011,4.600981355906697e-07,1.0409034985059407e-05,1.2467297892726492e-05,1.1977381102687628,0.04420180509058437,0.9557981949094156
shared4,val,5,reid,75,75,75,1e-07,none,,0.07837227647362838,0.0803229967552578,0.07837227647362838,0.0803229967552578,9.046608511198428e-07,2.3453274479834363e-05,2.6052617613459006e-05,1.1108307130358115,0.038572901702817235,0.9614270982971828
shared4,val,5,reid,100,100,100,1e-07,none,,0.09924765624168644,0.07854721632176512,0.09924765624168644,0.07854721632176512,1.5947289284667931e-06,4.173463457846083e-05,4.383010309538804e-05,1.0502093414281068,0.03821116309210073,0.9617888369078993
shared4,val,6,reid,10,10,10,1e-07,none,,0.07718780096308187,0.1866406438455297,0.07718780096308187,0.1866406438455297,1.9569242226680217e-07,4.131814819174906e-07,1.1272359188296832e-06,2.7281859622517746,0.4736234096422563,0.5263765903577438
shared4,val,6,reid,25,25,25,1e-07,none,,0.07431737183899038,0.1844480179966432,0.07431737183899038,0.1844480179966432,2.3606500576534017e-07,2.567076535342494e-06,4.025432190246647e-06,1.5680997955557965,0.09195869406902778,0.9080413059309722
shared4,val,6,reid,50,50,50,1e-07,none,,0.07520939370612498,0.18340396349505003,0.07520939370612498,0.18340396349505003,4.3604592292467714e-07,1.0246058991469909e-05,1.3122315067448653e-05,1.2807182818655736,0.04255742849886926,0.9574425715011308
shared4,val,6,reid,75,75,75,1e-07,none,,0.08936155123928395,0.18283771306297725,0.08936155123928395,0.18283771306297725,6.704665906909213e-07,2.3035410777083598e-05,2.664457497303374e-05,1.156678959662428,0.029105909904499034,0.970894090095501
shared4,val,6,reid,100,100,100,1e-07,none,,0.11317704992832946,0.18236543442222877,0.11317704992832946,0.18236543442222877,1.0087911732625798e-06,4.093155075679533e-05,4.4168129534227774e-05,1.079072957598488,0.024645808785905905,0.9753541912140941
shared4,val,7,reid,10,10,10,1e-07,none,,0.008889508636767705,-0.05765654060756355,0.008889508636767705,-0.05765654060756355,8.833543319042292e-08,4.0348717789129296e-07,5.84580845952587e-07,1.4488213702545067,0.21892996365357154,0.7810700363464285
shared4,val,7,reid,25,25,25,1e-07,none,,0.011601283546264694,-0.08052582735221749,0.011601283546264694,-0.08052582735221749,4.735242100650794e-07,2.6054560748889344e-06,2.4560586098232307e-06,0.9426597644437079,0.1817433095989787,0.8182566904010213
shared4,val,7,reid,50,50,50,1e-07,none,,0.0039249641786583914,-0.09231481009864344,0.0039249641786583914,-0.09231481009864344,2.2941685529076494e-06,1.0772148925752845e-05,9.40221161727095e-06,0.8728259961940554,0.21297222761402868,0.7870277723859713
shared4,val,7,reid,75,75,75,1e-07,none,,0.005774797882074127,-0.10012436404748445,0.005774797882074127,-0.10012436404748445,5.776566013082629e-06,2.473311178619042e-05,2.0593459339579567e-05,0.8326271080486443,0.23355597399223899,0.766444026007761
shared4,val,7,reid,100,100,100,1e-07,none,,0.019916929968311348,-0.10703920413861479,0.019916929968311348,-0.10703920413861479,1.1285871551081073e-05,4.4647022150456905e-05,3.515040589263663e-05,0.7872956403269755,0.2527799393439631,0.7472200606560369
shared4,val,8,reid,10,10,10,1e-07,none,,0.02422062758867545,-0.1380966078817516,0.02422062758867545,-0.1380966078817516,8.853238853134826e-08,4.423241932727251e-07,6.059427732907352e-07,1.3699064679401955,0.20015271576330348,0.7998472842366965
shared4,val,8,reid,25,25,25,1e-07,none,,0.016562045312824777,-0.17060190259085528,0.016562045312824777,-0.17060190259085528,5.18005663252552e-07,3.113214461336611e-06,2.575384996816865e-06,0.827243040529615,0.16638932835682457,0.8336106716431755
shared4,val,8,reid,50,50,50,1e-07,none,,0.003945673758254255,-0.18102557871073577,0.003945673758254255,-0.18102557871073577,2.6008331133198226e-06,1.358427107334137e-05,9.902708370645996e-06,0.7289834189248252,0.1914591588520242,0.8085408411479758
shared4,val,8,reid,75,75,75,1e-07,none,,0.0017593700453251446,-0.18588412582465302,0.0017593700453251446,-0.18588412582465302,6.76961781209684e-06,3.200078208465129e-05,2.168462197005283e-05,0.6776278752403849,0.21154538642803322,0.7884546135719668
shared4,val,8,reid,100,100,100,1e-07,none,,0.013546918234996357,-0.19039293431334223,0.013546918234996357,-0.19039293431334223,1.3650629625772126e-05,5.867032814421691e-05,3.717920117196627e-05,0.633696833611983,0.23266666571589065,0.7673333342841093
shared4,val,9,reid,10,10,10,1e-07,none,,0.05004159785429575,0.2742362437076896,0.05004159785429575,0.2742362437076896,2.29151694952634e-07,4.140581495448714e-07,1.1403633379813982e-06,2.7541139794854277,0.5534287761381227,0.4465712238618773
shared4,val,9,reid,25,25,25,1e-07,none,,0.05094926160983341,0.2776377542151921,0.05094926160983341,0.2776377542151921,3.182565819770389e-07,2.5844267383945407e-06,3.810889893429703e-06,1.4745590721588988,0.12314397512182586,0.8768560248781742
shared4,val,9,reid,50,50,50,1e-07,none,,0.05305204433903345,0.2787419928593483,0.05305204433903345,0.2787419928593483,7.863776545491419e-07,1.0333380487281829e-05,1.2192629583296366e-05,1.1799265108163657,0.07610071607418345,0.9238992839258166
shared4,val,9,reid,75,75,75,1e-07,none,,0.06722156486732765,0.2787688773778898,0.06722156486732765,0.2787688773778898,1.465206764805771e-06,2.3241327653522603e-05,2.4618168026790954e-05,1.0592410379387112,0.06304316115881163,0.9369568388411884
shared4,val,9,reid,100,100,100,1e-07,none,,0.0883741022037111,0.27865945466096903,0.0883741022037111,0.27865945466096903,2.396941226834315e-06,4.1306804632768035e-05,3.998379179392941e-05,0.9679710679487152,0.05802775712486023,0.9419722428751398
shared4,val,10,reid,10,10,10,1e-07,none,,0.039179174425434594,0.1683616560593137,0.039179174425434594,0.1683616560593137,2.144100790246739e-07,4.096098109585e-07,1.1410986644477816e-06,2.7858186838288233,0.5234495690494998,0.4765504309505002
shared4,val,10,reid,25,25,25,1e-07,none,,0.04667042191600149,0.166892062854999,0.04667042191600149,0.166892062854999,2.2819519074346317e-07,2.5966930934373522e-06,3.7672357393603306e-06,1.4507820538673986,0.08787915342024173,0.9121208465797582
shared4,val,10,reid,50,50,50,1e-07,none,,0.05360962931501405,0.16603327900145562,0.05360962931501405,0.16603327900145562,4.6059903979767114e-07,1.0445361112942919e-05,1.1843669199151918e-05,1.1338688122975802,0.044096037927012374,0.9559039620729877
shared4,val,10,reid,75,75,75,1e-07,none,,0.071027784227227,0.165581473693993,0.071027784227227,0.165581473693993,8.862138543008768e-07,2.3561089619761333e-05,2.3829010387999006e-05,1.0113713233369717,0.037613449488243744,0.9623865505117563
shared4,val,10,reid,100,100,100,1e-07,none,,0.09385796962708325,0.16522835509854775,0.09385796962708325,0.16522835509854775,1.6129563391586998e-06,4.1953680920414627e-05,3.886468766722828e-05,0.9263713413121936,0.038446122098760506,0.9615538779012395
shared4,val,11,reid,10,10,10,1e-07,none,,0.006736880962543403,0.0500571280746761,0.006736880962543403,0.0500571280746761,3.0089643132669153e-07,4.6272842268990644e-07,1.3513359817807213e-06,2.9203651980684744,0.6502657208250524,0.3497342791749476
shared4,val,11,reid,25,25,25,1e-07,none,,0.0028786668339286538,0.04087137462429676,0.0028786668339286538,0.04087137462429676,4.098289991816273e-07,3.0676756068714894e-06,4.129540684516542e-06,1.3461464684422664,0.13359593767464337,0.8664040623253566
shared4,val,11,reid,50,50,50,1e-07,none,,0.0009467564049216063,0.03627075787603362,0.0009467564049216063,0.03627075787603362,1.2496991530497326e-06,1.2550069186545443e-05,1.254573271580739e-05,0.9996544663879062,0.0995770728012797,0.9004229271987203
shared4,val,11,reid,75,75,75,1e-07,none,,0.012074965065621833,0.03343945873201488,0.012074965065621833,0.03343945873201488,2.9931443350506015e-06,2.845998460543342e-05,2.4779930754448287e-05,0.8706937511736195,0.1051702724561266,0.8948297275438734
shared4,val,11,reid,100,100,100,1e-07,none,,0.030873085544129146,0.031051700932745487,0.030873085544129146,0.031051700932745487,6.026617029419867e-06,5.080093251308426e-05,3.968581950175576e-05,0.7812025791364027,0.11863201581718318,0.8813679841828168
shared4,val,12,reid,10,10,10,1e-07,none,,-0.00636431774250812,-0.1686507498288314,-0.00636431774250812,-0.1686507498288314,2.2296801205357042e-07,4.075140793702303e-07,1.0199826192547334e-06,2.5029383545005564,0.5471418616950456,0.45285813830495436
shared4,val,12,reid,25,25,25,1e-07,none,,0.0027353099203829435,-0.19667580262798423,0.0027353099203829435,-0.19667580262798423,6.509279728561523e-07,2.657891172930249e-06,3.667191094791633e-06,1.379737113445717,0.244903922134074,0.755096077865926
shared4,val,12,reid,50,50,50,1e-07,none,,0.00029906255391752774,-0.2033709897264655,0.00029906255391752774,-0.2033709897264655,2.7319056243868545e-06,1.1012571121682413e-05,1.2467905435187276e-05,1.1321520921340056,0.2480715533367194,0.7519284466632806
shared4,val,12,reid,75,75,75,1e-07,none,,0.003627377266100192,-0.20574221746708718,0.003627377266100192,-0.20574221746708718,6.5668177740008105e-06,2.5448980522924103e-05,2.57674437307287e-05,1.0125137903861308,0.25803853981834396,0.741961460181656
shared4,val,12,reid,100,100,100,1e-07,none,,0.018621439351563573,-0.2063543716537857,0.018621439351563573,-0.2063543716537857,1.2437905752449296e-05,4.635270670405589e-05,4.269378405297175e-05,0.9210634521421813,0.26833181138397194,0.7316681886160281
shared4,val,13,reid,10,10,10,1e-07,none,,0.03908713589510289,0.11399969129677405,0.03908713589510289,0.11399969129677405,1.969247023225762e-07,3.85355036769397e-07,1.0694334378058556e-06,2.775189982649229,0.5110214828732582,0.4889785171267418
shared4,val,13,reid,25,25,25,1e-07,none,,0.0439100536932621,0.10763083948015455,0.0439100536932621,0.10763083948015455,2.2564589130524837e-07,2.4711696369195124e-06,3.733563289642916e-06,1.5108486418184817,0.09131137253148348,0.9086886274685165
shared4,val,13,reid,50,50,50,1e-07,none,,0.04473765397262542,0.10424063894514435,0.04473765397262542,0.10424063894514435,4.4419627442948695e-07,9.974225577025209e-06,1.2242831871844828e-05,1.227446860641007,0.04453441232095811,0.9554655876790419
shared4,val,13,reid,75,75,75,1e-07,none,,0.055864706147718254,0.10221815887555644,0.055864706147718254,0.10221815887555644,7.718709866821882e-07,2.250624675070867e-05,2.5033012207131833e-05,1.1122695171883157,0.034295855512109494,0.9657041444878905
shared4,val,13,reid,100,100,100,1e-07,none,,0.07629650870434324,0.10049980507164165,0.07629650870434324,0.10049980507164165,1.2698153568635462e-06,4.006221570307389e-05,4.135650669923052e-05,1.032307024797366,0.031696084067714604,0.9683039159322854
shared4,val,14,reid,10,10,10,1e-07,none,,0.09759501085346105,0.22657498850373356,0.09759501085346105,0.22657498850373356,4.5497326794929904e-08,3.9769926729604776e-07,5.973037104922696e-07,1.5018979405049697,0.11440133421483435,0.8855986657851657
shared4,val,14,reid,25,25,25,1e-07,none,,0.08017101325352714,0.22650070513213563,0.08017101325352714,0.22650070513213563,9.420924129699415e-08,2.5024969545484055e-06,2.391381485722377e-06,0.9555981602199072,0.03764609628226098,0.962353903717739
shared4,val,14,reid,50,50,50,1e-07,none,,0.06861734916556804,0.22621237604681313,0.06861734916556804,0.22621237604681313,4.049157666941028e-07,1.003642591967946e-05,8.722267921257298e-06,0.8690611569358216,0.040344617689066234,0.9596553823109337
shared4,val,14,reid,75,75,75,1e-07,none,,0.07835105051946728,0.22588529362810514,0.07835105051946728,0.22588529362810514,9.361597221868578e-07,2.2605408958042972e-05,1.8758672013063915e-05,0.8298311279340782,0.04141308497998987,0.9585869150200101
shared4,val,14,reid,100,100,100,1e-07,none,,0.098231550401291,0.22551458896398863,0.098231550401291,0.22551458896398863,1.7776848153516767e-06,4.020733467768878e-05,3.172272045048885e-05,0.7889784464646925,0.044212948448386497,0.9557870515516135
shared4,val,15,reid,10,10,10,1e-07,none,,0.0326162941658178,0.008605373006528952,0.0326162941658178,0.008605373006528952,2.7324237095172066e-08,4.2534415456429997e-07,4.3662072357619763e-07,1.0265116350862957,0.06424030235742059,0.9357596976425794
shared4,val,15,reid,25,25,25,1e-07,none,,0.0680768922849747,-0.007229676670422343,0.0680768922849747,-0.007229676670422343,1.4762413513835781e-07,2.7586918349697953e-06,2.265521970912232e-06,0.8212305347752034,0.05351236889421328,0.9464876311057867
shared4,val,15,reid,50,50,50,1e-07,none,,0.07528262534926869,-0.015768271628620757,0.07528262534926869,-0.015768271628620757,6.253812330214714e-07,1.1242896107432898e-05,9.551960829412565e-06,0.849599670595335,0.05562456746425146,0.9443754325357485
shared4,val,15,reid,75,75,75,1e-07,none,,0.08513599791819852,-0.020365551565837917,0.08513599791819852,-0.020365551565837917,1.5302698557206895e-06,2.548983866290655e-05,2.1212539650150575e-05,0.8321959166034107,0.06003450535556259,0.9399654946444375
shared4,val,15,reid,100,100,100,1e-07,none,,0.10405515760983691,-0.023744656014553108,0.10405515760983691,-0.023744656014553108,3.0541825708496617e-06,4.550983430817723e-05,3.692883547046222e-05,0.8114473724600404,0.06711038651926897,0.9328896134807311
shared4,val,16,reid,10,10,10,1e-07,none,,0.05674108585128632,0.0635438663851027,0.05674108585128632,0.0635438663851027,5.5541541144066287e-08,3.9470123169849103e-07,6.080650223339035e-07,1.5405703694342643,0.14071793215607192,0.8592820678439281
shared4,val,16,reid,25,25,25,1e-07,none,,0.055555102739446895,0.0535464620630861,0.055555102739446895,0.0535464620630861,1.337587605121371e-07,2.468499815222458e-06,2.6226048248645384e-06,1.0624286089436845,0.05418625502310719,0.9458137449768929
shared4,val,16,reid,50,50,50,1e-07,none,,0.049166156092893654,0.04860510219304789,0.049166156092893654,0.04860510219304789,5.431529643828981e-07,9.872235750663094e-06,1.007929222396342e-05,1.0209736151495794,0.05501823275912103,0.944981767240879
shared4,val,16,reid,75,75,75,1e-07,none,,0.05635256476416555,0.046099149690796655,0.05635256476416555,0.046099149690796655,1.273814746127755e-06,2.2206828361959197e-05,2.2015379727235995e-05,0.9913788393550537,0.05736139917710305,0.942638600822897
shared4,val,16,reid,100,100,100,1e-07,none,,0.07524232115128537,0.04426501026370146,0.07524232115128537,0.04426501026370146,2.3895790945971385e-06,3.9466427551815286e-05,3.755078068934381e-05,0.95146135636532,0.06054713443368725,0.9394528655663128
shared4,val,17,reid,10,10,10,1e-07,none,,0.02423485547772891,-0.14556114970365178,0.02423485547772891,-0.14556114970365178,7.804221269225309e-08,4.046144965741405e-07,5.155994244887552e-07,1.274297952382628,0.19288041667571057,0.8071195833242895
shared4,val,17,reid,25,25,25,1e-07,none,,0.024204549329877572,-0.18668999974637956,0.024204549329877572,-0.18668999974637956,5.372667715164425e-07,2.6757297746371478e-06,2.331995119675412e-06,0.8715361101782599,0.20079261239648186,0.7992073876035182
shared4,val,17,reid,50,50,50,1e-07,none,,0.015489456466384124,-0.20411223771952366,0.015489456466384124,-0.20411223771952366,2.681334308363148e-06,1.1123805961688049e-05,9.335937647847459e-06,0.8392754853870824,0.2410446853889793,0.7589553146110207
shared4,val,17,reid,75,75,75,1e-07,none,,0.016357688113413305,-0.21255475434461538,0.016357688113413305,-0.21255475434461538,6.7440928432915825e-06,2.5607325369492173e-05,2.0705485439975746e-05,0.8085766530167834,0.2633657653027012,0.7366342346972987
shared4,val,17,reid,100,100,100,1e-07,none,,0.02910765096071031,-0.21934679536825402,0.02910765096071031,-0.21934679536825402,1.3051609130343422e-05,4.6321227273438126e-05,3.5574976209318265e-05,0.7680059079461813,0.2817630252605068,0.7182369747394932
shared4,val,18,reid,10,10,10,1e-07,none,,0.012661134253944304,-0.10473868787956547,0.012661134253944304,-0.10473868787956547,9.613053464363475e-08,4.325807765326317e-07,6.760350288459449e-07,1.5627948940882912,0.22222562781030827,0.7777743721896917
shared4,val,18,reid,25,25,25,1e-07,none,,0.013195484721233107,-0.13129981321365483,0.013195484721233107,-0.13129981321365483,4.287564649985143e-07,2.8503357043518918e-06,2.695287548704073e-06,0.9456035457819613,0.15042314641881974,0.8495768535811803
shared4,val,18,reid,50,50,50,1e-07,none,,0.005853750649105415,-0.1428169002240974,0.005853750649105415,-0.1428169002240974,2.0083239178347867e-06,1.1736545275198296e-05,9.935421985574067e-06,0.8465371838653093,0.1711171278041063,0.8288828721958937
shared4,val,18,reid,75,75,75,1e-07,none,,0.011144200719208517,-0.14845153168275282,0.011144200719208517,-0.14845153168275282,5.032430635765195e-06,2.679025783436373e-05,2.1407204258139245e-05,0.7990667499541693,0.18784554694767147,0.8121544530523286
shared4,val,18,reid,100,100,100,1e-07,none,,0.03156910408566714,-0.15275728513463666,0.03156910408566714,-0.15275728513463666,9.757100087881554e-06,4.8090289055835456e-05,3.623060911195353e-05,0.7533872185689674,0.20289127554531908,0.797108724454681
shared4,val,19,reid,10,10,10,1e-07,none,,0.0010264460813911363,-0.15070164734594266,0.0010264460813911363,-0.15070164734594266,1.3811536803132185e-07,3.94468059994324e-07,7.851227223909518e-07,1.990332810221058,0.3501306747961019,0.6498693252038981
shared4,val,19,reid,25,25,25,1e-07,none,,0.007664737552559309,-0.20364772085738742,0.007664737552559309,-0.20364772085738742,5.296338372318132e-07,2.5457179617660586e-06,2.9797126899211435e-06,1.1704802867690838,0.20804890611856575,0.7919510938814343
shared4,val,19,reid,50,50,50,1e-07,none,,0.0031143414169835975,-0.23472730424943655,0.0031143414169835975,-0.23472730424943655,2.4952159947133623e-06,1.0593883416731842e-05,1.0523670425754972e-05,0.9933723085090802,0.23553364678078773,0.7644663532192123
shared4,val,19,reid,75,75,75,1e-07,none,,0.007333352679996518,-0.25152642610941595,0.007333352679996518,-0.25152642610941595,6.359958206303418e-06,2.450023021083325e-05,2.219305133621674e-05,0.905830318541401,0.25958769168998413,0.7404123083100158
shared4,val,19,reid,100,100,100,1e-07,none,,0.02392851255253275,-0.2642057701211821,0.02392851255253275,-0.2642057701211821,1.2746071661240421e-05,4.4587679440155625e-05,3.704941991600208e-05,0.8309340244030597,0.28586532919587915,0.7141346708041209
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.060792661294409814,0.33017683719086527,0.060792661294409814,0.33017683719086527,2.624503565584746e-07,4.179090637990157e-07,1.160176452685846e-06,2.776145705334134,0.6280082900635398,0.37199170993646025
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.02978943051489825,0.3302102779049699,-0.02978943051489825,0.3302102779049699,5.29283113337442e-07,2.613081051094923e-06,3.5778894016402774e-06,1.3692225123063382,0.20255135718643855,0.7974486428135614
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.0970372309459528,0.3300426483338982,-0.0970372309459528,0.3300426483338982,2.3052521100908052e-06,1.0458379620104097e-05,1.1838806130981538e-05,1.1319923889761903,0.2204215369711221,0.7795784630288779
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.13185009879547663,0.32974863080204053,-0.13185009879547663,0.32974863080204053,5.695919753634371e-06,2.353832132939715e-05,2.3983973733265884e-05,1.0189330580389417,0.24198496035147174,0.7580150396485282
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.14780251572043848,0.3295116081602485,-0.14780251572043848,0.3295116081602485,1.0448221473779995e-05,4.185446596238762e-05,3.76643511117436e-05,0.8998884646047222,0.2496321774400193,0.7503678225599807
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.01804246764668928,0.22840848570921357,0.01804246764668928,0.22840848570921357,9.988236797653371e-07,4.097973942407407e-07,2.528174945837236e-06,6.169328993712506,2.437359763148141,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.0448168234183975,0.2226673639240226,-0.0448168234183975,0.2226673639240226,1.4201276599123958e-06,2.571714503574185e-06,6.643266260653036e-06,2.5832051930415223,0.5522104642403709,0.4477895357596291
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.09883109516313042,0.21990015813463148,-0.09883109516313042,0.21990015813463148,3.097960870945826e-06,1.0300798749085516e-05,1.8295386325917207e-05,1.7761133647564402,0.30074957742678515,0.6992504225732148
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.12698054516249568,0.21831343512712414,-0.12698054516249568,0.21831343512712414,5.318426246958552e-06,2.318746737728361e-05,3.3132906537503004e-05,1.4289144216743042,0.22936641421084775,0.7706335857891522
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.1370321611449432,0.21688541973360015,-0.1370321611449432,0.21688541973360015,7.874278708186466e-06,4.123131657252088e-05,4.906045433017425e-05,1.189883283107947,0.1909781050609084,0.8090218949390916
