source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.36269602318920907
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.2496810673849728
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.478283858978858
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.34545278560301546
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.28570839984042856
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.40929548304143243
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.1271595817199677
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.6653950865639222
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.35853314898712435
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.42731513557614137
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.40218790566105894
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.17086204039542283
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.6270218791037205
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.21113168274741012
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.3822701651984925
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.28541775849966106
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5381309684952883
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.33425444750140404
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.21331345882877834
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.1261709840169815
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.4198041877084598
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.33830582185847397
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.1444181686453087
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,-0.12232923920589574
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.11170598925608004
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,-0.13483960385677135
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.12238966599798687
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.13593304785967084
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.13248686363195813
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.11801145366849945
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.13328921517112222
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,-0.13006944398942996
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.12128449566512567
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.14458220682719947
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.13674298185153916
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,-0.12539283263042392
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.12754731484987536
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,-0.12817835578674874
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.12186275106531959
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.15365926085304996
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.13047826004186341
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.150539100264872
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.45700983137532397
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.37669623226491483
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.4165421705143488
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.1750893455166782
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.20571672644444164
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.29416855693500243
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,0.0115294752149675
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.34583763083178926
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.29222440699144425
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.29824337577547777
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.4854669457478908
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5744453464044044
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.7943695771418202
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.06609700204851224
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.12982617552267323
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.19749660655015105
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2281324158817361
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.8081312614183436
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.3918699870184938
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.11289634021106688
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.39231866715093794
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.32050594650584024
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.4410596484169736
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.18081690827793162
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.21174749058053272
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.5173057832267078
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.12376353316681275
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.32700007328097497
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.2963794184219931
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.023498100783262976
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.5167457610862827
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.6485571534748056
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.8114435725049203
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.15722828994785776
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.16461060611650652
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.2126926100098323
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.24422283382757876
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.7814706094645505
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.35885090032571865
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.12059968389641003
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.406537304524172
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.40304917697139697
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.3937400746022553
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.39258646227809785
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.39779095051902
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.41109982436102593
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.3991249923505938
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.38781064647670105
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4029389841356446
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.42111390429505724
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.39601385419076346
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.41797069846052204
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.39255104728817275
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.4086655101494958
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.3949055488320481
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.4103712117865411
lj_noisy,initial_pc1,16,132,0.478527419594068,0.390141954425784
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.4011607088202609
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.41741907919251925
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.4195377194999207
lj_noisy,initial_z,0,15,0.3895789582725141,0.40511091470728977
lj_noisy,initial_z,1,79,0.3576925463198072,0.39676780668657236
lj_noisy,initial_z,2,75,0.3336379039226436,0.39236044485322014
lj_noisy,initial_z,3,181,0.44327148009004075,0.38957694562607514
lj_noisy,initial_z,4,31,0.31790708980113286,0.40231784448507363
lj_noisy,initial_z,5,142,0.38371281076273617,0.41488710346841745
lj_noisy,initial_z,6,157,0.34904167316259666,0.3974117586126137
lj_noisy,initial_z,7,12,0.48728129287630984,0.38418174307368763
lj_noisy,initial_z,8,152,0.42182618355634194,0.40161606319502763
lj_noisy,initial_z,9,29,0.35656753780878886,0.4244150695061603
lj_noisy,initial_z,10,95,0.3377656497572999,0.39517077987351246
lj_noisy,initial_z,11,183,0.3387825615006821,0.4166689200374032
lj_noisy,initial_z,12,147,0.44775623689279853,0.3932871831318372
lj_noisy,initial_z,13,43,0.4838678185004572,0.4104647306636897
lj_noisy,initial_z,14,13,0.30720580286475424,0.39963015410503294
lj_noisy,initial_z,15,40,0.27132510789722536,0.40887548060450646
lj_noisy,initial_z,16,132,0.478527419594068,0.38550536497003585
lj_noisy,initial_z,17,61,0.5001740477626283,0.4022037626521233
lj_noisy,initial_z,18,188,0.5408336561820039,0.4202914142722846
lj_noisy,initial_z,19,67,0.37530632872767494,0.414495348220148
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.3703496059111417
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.3837978907336171
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.40969707148856727
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3535577055545165
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.3829950239300631
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.3763273145190916
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.3191844675266179
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.46069780287070317
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.411344350421698
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.36840372531995785
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.3449622993221889
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.37242356915250935
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.4456392512415882
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.41251751838221995
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.3534922959468745
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.34950606836240655
lj_noisy,observed_prefix,16,132,0.478527419594068,0.38126948081769485
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.4321040054390939
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.49295542033261575
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.3908934303520128
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.04673396809878779
reid,initial_pc1,1,49,-0.2484001931039763,0.046874193393072056
reid,initial_pc1,2,25,-0.28991646558045975,0.04675774451230951
reid,initial_pc1,3,93,0.3825341810561535,0.047489951416639864
reid,initial_pc1,4,84,0.14636191878411464,0.048179419793067765
reid,initial_pc1,5,96,0.07854721632176512,0.04753460593155223
reid,initial_pc1,6,97,0.18236543442222877,0.04803902657906238
reid,initial_pc1,7,13,-0.10703920413861479,0.04648951931909026
reid,initial_pc1,8,28,-0.19039293431334223,0.04694520701049162
reid,initial_pc1,9,52,0.27865945466096903,0.047374344424330854
reid,initial_pc1,10,59,0.16522835509854775,0.047702597249732435
reid,initial_pc1,11,57,0.031051700932745487,0.047407579495565365
reid,initial_pc1,12,15,-0.2063543716537857,0.04700732683756162
reid,initial_pc1,13,53,0.10049980507164165,0.04725148386051457
reid,initial_pc1,14,2,0.22551458896398863,0.046752938625935804
reid,initial_pc1,15,88,-0.023744656014553108,0.04713822435534743
reid,initial_pc1,16,74,0.04426501026370146,0.04639484582745708
reid,initial_pc1,17,31,-0.21934679536825402,0.046697091054240844
reid,initial_pc1,18,69,-0.15275728513463666,0.04665785947325839
reid,initial_pc1,19,19,-0.2642057701211821,0.047084099690759385
reid,initial_z,0,41,-0.18592425216111444,-0.10002251593941433
reid,initial_z,1,49,-0.2484001931039763,-0.08527422963230724
reid,initial_z,2,25,-0.28991646558045975,-0.12124364905771357
reid,initial_z,3,93,0.3825341810561535,0.3362982672102267
reid,initial_z,4,84,0.14636191878411464,0.10031195290378317
reid,initial_z,5,96,0.07854721632176512,-0.02470373827885111
reid,initial_z,6,97,0.18236543442222877,0.046895156868681794
reid,initial_z,7,13,-0.10703920413861479,-0.09687050788961094
reid,initial_z,8,28,-0.19039293431334223,-0.10472079565902179
reid,initial_z,9,52,0.27865945466096903,0.17645128079800465
reid,initial_z,10,59,0.16522835509854775,0.23096427501988354
reid,initial_z,11,57,0.031051700932745487,-0.02789527499434563
reid,initial_z,12,15,-0.2063543716537857,-0.17358622986111613
reid,initial_z,13,53,0.10049980507164165,-0.03121717048899475
reid,initial_z,14,2,0.22551458896398863,0.12307292586597038
reid,initial_z,15,88,-0.023744656014553108,-0.008874989974402996
reid,initial_z,16,74,0.04426501026370146,-0.04901595993147877
reid,initial_z,17,31,-0.21934679536825402,-0.10150475518253055
reid,initial_z,18,69,-0.15275728513463666,-0.027483450326181894
reid,initial_z,19,19,-0.2642057701211821,-0.10035416231975014
reid,observed_prefix,0,41,-0.18592425216111444,-0.26017609729933566
reid,observed_prefix,1,49,-0.2484001931039763,-0.20821455036598388
reid,observed_prefix,2,25,-0.28991646558045975,-0.2972354223903827
reid,observed_prefix,3,93,0.3825341810561535,0.36306551325803815
reid,observed_prefix,4,84,0.14636191878411464,0.15641045613889865
reid,observed_prefix,5,96,0.07854721632176512,0.09226857219247825
reid,observed_prefix,6,97,0.18236543442222877,0.177910454454217
reid,observed_prefix,7,13,-0.10703920413861479,-0.14254653417804702
reid,observed_prefix,8,28,-0.19039293431334223,-0.19165901889077827
reid,observed_prefix,9,52,0.27865945466096903,0.30827968880905976
reid,observed_prefix,10,59,0.16522835509854775,0.15888668755712224
reid,observed_prefix,11,57,0.031051700932745487,0.0356701505451517
reid,observed_prefix,12,15,-0.2063543716537857,-0.18277918130034312
reid,observed_prefix,13,53,0.10049980507164165,0.12488079840297771
reid,observed_prefix,14,2,0.22551458896398863,0.24656054787527729
reid,observed_prefix,15,88,-0.023744656014553108,-0.019880164082130253
reid,observed_prefix,16,74,0.04426501026370146,0.04854549826197967
reid,observed_prefix,17,31,-0.21934679536825402,-0.20184419772964607
reid,observed_prefix,18,69,-0.15275728513463666,-0.1625983388194439
reid,observed_prefix,19,19,-0.2642057701211821,-0.1612111830250931
