source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,ae,2.861930283870606e-07,5.636733817482309e-07,8.712683019496126e-09,0.0,0.0,-0.0012986636,-8.211478e-05,,-0.06323022,,-0.06353259620540844
reid,49,0,constant_training_mean,6.698603556287708e-06,1.337538196821697e-05,2.1822659235226638e-08,0.0,0.0,-0.006511226,7.4985845e-05,,0.011516394,,0.011576856473464398
reid,49,0,training_pca_1,8.148018423526082e-06,1.611246625543572e-05,1.8357225428644597e-07,0.0,0.0,-0.0071106805,-0.0006925629,,-0.09739756,,-0.09786583090814119
reid,49,10,ae,1.3676194043910073e-07,2.438889623590512e-07,2.9634898979225e-08,-0.0015471209,-0.00022027091,-0.00221582,-0.00021644242,-0.14237472414970398,-0.09768051,-0.14305924719197463,-0.09814867473846477
reid,49,10,constant_training_mean,3.923488293366972e-06,7.784536137478426e-06,6.244091821372422e-08,-0.0015471209,-0.00022027091,-0.006511226,7.4985845e-05,-0.14237472414970398,0.011516394,-0.14305924719197463,0.011576856473464398
reid,49,10,training_pca_1,5.049539595347596e-06,9.960548595699947e-06,1.3852884706011537e-07,-0.0015471209,-0.00022027091,-0.007131109,-0.0007097252,-0.14237472414970398,-0.09952522,-0.14305924719197463,-0.10000418544302915
reid,49,50,ae,3.6744952467415715e-06,6.208130344020901e-06,1.1408593536543776e-06,-0.007781369,-0.0016885017,-0.007853798,-0.0011355471,-0.21699286997318268,-0.14458573,-0.21803947306736673,-0.14528149715188135
reid,49,50,constant_training_mean,4.470556177693652e-06,7.114929758245125e-06,1.8261829382026917e-06,-0.007781369,-0.0016885017,-0.006511226,7.4985845e-05,-0.21699286997318268,0.011516394,-0.21803947306736673,0.011576856473464398
reid,49,50,training_pca_1,3.6808485219808063e-06,6.219398983375868e-06,1.1422985153330956e-06,-0.007781369,-0.0016885017,-0.007708875,-0.0011177247,-0.21699286997318268,-0.14499193,-0.21803947306736673,-0.14568903955191134
reid,49,100,ae,1.7908672816702165e-05,2.946580389107112e-05,6.351537649607053e-06,-0.015593646,-0.0038549062,-0.013779762,-0.0026720308,-0.2472100555896759,-0.1939098,-0.2484001931039763,-0.19483966923054707
reid,49,100,constant_training_mean,3.4124608646379784e-05,5.8753095800057054e-05,9.49611967371311e-06,-0.015593646,-0.0038549062,-0.006511226,7.4985845e-05,-0.2472100555896759,0.011516394,-0.2484001931039763,0.011576856473464398
reid,49,100,training_pca_1,2.3378457626677118e-05,4.0451301174471155e-05,6.30561316938838e-06,-0.015593646,-0.0038549062,-0.009555391,-0.0019946499,-0.2472100555896759,-0.20874602,-0.2484001931039763,-0.20975310098773486
reid,25,0,ae,2.8026855147800234e-07,5.519553383237508e-07,8.58172999329554e-09,0.0,0.0,-0.0012737504,-0.000116429685,,-0.091406986,,-0.09110770111056204
reid,25,0,constant_training_mean,6.351501724566333e-06,1.2685515685006976e-05,1.7487968406726395e-08,0.0,0.0,-0.006190858,2.2607705e-06,,0.0003651789,,0.0003531678082191781
reid,25,0,training_pca_1,8.006993994058575e-06,1.5771340258652344e-05,2.4264926423711586e-07,0.0,0.0,-0.0069120424,-0.0008926054,,-0.12913772,,-0.1286837829677308
reid,25,10,ae,1.7252131101486157e-07,3.1570743885822594e-07,2.9335165407928798e-08,-0.0015593091,-0.00031185336,-0.0022780423,-0.0002966929,-0.19999457895755768,-0.13024029,-0.19927767155300616,-0.12980063111666934
reid,25,10,constant_training_mean,3.7358847748691915e-06,7.390863174805418e-06,8.090620440270868e-08,-0.0015593091,-0.00031185336,-0.006190858,2.2607705e-06,-0.19999457895755768,0.0003651789,-0.19927767155300616,0.0003531678082191781
reid,25,10,training_pca_1,4.998477379558608e-06,9.870563189906534e-06,1.2639191027119523e-07,-0.0015593091,-0.00031185336,-0.006936822,-0.0009104256,-0.19999457895755768,-0.13124534,-0.19927767155300616,-0.13077966360710228
reid,25,50,ae,4.355599685368361e-06,7.010483386693522e-06,1.7007160977300373e-06,-0.008049241,-0.0022182148,-0.008671375,-0.0015558092,-0.27558061480522156,-0.17941897,-0.274595746957556,-0.17877513285121047
reid,25,50,constant_training_mean,5.232496732787695e-06,7.160226687119575e-06,3.3047667784558143e-06,-0.008049241,-0.0022182148,-0.006190858,2.2607705e-06,-0.27558061480522156,0.0003651789,-0.274595746957556,0.0003531678082191781
reid,25,50,training_pca_1,4.249154699209612e-06,6.710694833600428e-06,1.7876155880003353e-06,-0.008049241,-0.0022182148,-0.007801051,-0.0014073297,-0.27558061480522156,-0.18040258,-0.274595746957556,-0.17976091895449817
reid,25,100,ae,1.8835424270946532e-05,2.9595554224215448e-05,8.075293408182915e-06,-0.016172225,-0.0047054617,-0.016051576,-0.0037278777,-0.2909594476222992,-0.23224373,-0.28991646558045975,-0.23141123539852232
reid,25,100,constant_training_mean,3.656448461697437e-05,5.77967512072064e-05,1.533221256977413e-05,-0.016172225,-0.0047054617,-0.006190858,2.2607705e-06,-0.2909594476222992,0.0003651789,-0.28991646558045975,0.0003531678082191781
reid,25,100,training_pca_1,2.3928103473735973e-05,3.804171137744561e-05,9.814494660531636e-06,-0.016172225,-0.0047054617,-0.010750984,-0.002361907,-0.2909594476222992,-0.21969217,-0.28991646558045975,-0.2189070516277135
reid,93,0,ae,6.428209644582239e-07,1.2093399845980457e-06,7.630203668895774e-08,0.0,0.0,-0.0018702782,0.0004338085,,0.23194866,,0.2335366723744292
reid,93,0,constant_training_mean,9.483165740675759e-06,1.8917407942353748e-05,4.892224580999027e-08,0.0,0.0,-0.0076136175,0.00038477563,,0.05053782,,0.050883327199116674
reid,93,0,training_pca_1,1.1920335964532569e-05,2.2117801563581452e-05,1.7228679780600942e-06,0.0,0.0,-0.008234842,0.0023012327,,0.27945074,,0.28138545675511445
reid,93,10,ae,2.0305995462877036e-07,3.899623379766126e-07,1.6157637006131154e-08,-0.0015013866,0.0005583123,-0.0025356708,0.00071468746,0.3718644380569458,0.2818534,0.37440842535605573,0.28380476253124587
reid,93,10,constant_training_mean,6.1135438045312185e-06,1.2203952792333439e-05,2.3135106275162798e-08,-0.0015013866,0.0005583123,-0.0076136175,0.00038477563,0.3718644380569458,0.05053782,0.37440842535605573,0.050883327199116674
reid,93,10,training_pca_1,8.245060598710552e-06,1.5320447346311994e-05,1.1696761248458643e-06,-0.0015013866,0.0005583123,-0.008339858,0.0024435604,0.3718644380569458,0.29299787,0.37440842535605573,0.2950263602108817
reid,93,50,ae,2.4805828502394434e-07,3.2089084811559587e-07,1.752257219322928e-07,-0.0074987933,0.0028461602,-0.00743154,0.002551433,0.3795490860939026,0.34332493,0.3821723772832828,0.3457033967921928
reid,93,50,constant_training_mean,1.202845396619523e-06,2.0185433413644205e-07,2.2038366296328604e-06,-0.0074987933,0.0028461602,-0.0076136175,0.00038477563,0.3795490860939026,0.05053782,0.3821723772832828,0.050883327199116674
reid,93,50,training_pca_1,4.895409233540704e-07,8.263621680271171e-07,1.5271987763298966e-07,-0.0074987933,0.0028461602,-0.0086783925,0.0028910188,0.3795490860939026,0.33312836,0.3821723772832828,0.3354321628322666
reid,93,100,ae,1.3908995697420323e-06,1.7324434793408727e-06,1.0493557738300296e-06,-0.014995785,0.005696959,-0.013739059,0.0043757213,0.37990400195121765,0.3184877,0.3825341810561535,0.32068782991700784
reid,93,100,constant_training_mean,1.4443429790844675e-05,1.878335388028063e-05,1.0103506610903423e-05,-0.014995785,0.005696959,-0.0076136175,0.00038477563,0.37990400195121765,0.05053782,0.3825341810561535,0.050883327199116674
reid,93,100,training_pca_1,7.866538908274379e-06,1.3088872947264463e-05,2.6442044145369437e-06,-0.014995785,0.005696959,-0.008890693,0.0031751443,0.37990400195121765,0.35713124,0.3825341810561535,0.35960001500881766
reid,84,0,ae,3.401905246391834e-07,6.754323749191826e-07,4.948658816061879e-09,0.0,0.0,-0.0014223609,4.5237794e-05,,0.03180472,,0.03210759358795255
reid,84,0,constant_training_mean,9.582684469933156e-06,1.9144159523420967e-05,2.120765429936e-08,0.0,0.0,-0.0076497113,0.00018855753,,0.024648974,,0.02487419819232818
reid,84,0,training_pca_1,9.575418516760692e-06,1.9127810446661897e-05,2.3025517492669678e-08,0.0,0.0,-0.0076467474,0.00020336991,,0.02659561,,0.026848120499438462
reid,84,10,ae,6.452539480505948e-08,1.192349543543969e-07,9.81583525572205e-09,-0.001457925,0.00022118479,-0.0019879509,6.919114e-05,0.1517120599746704,0.034805257,0.15312651590399853,0.03511892661109982
reid,84,10,constant_training_mean,6.246254542929819e-06,1.2483159480325412e-05,9.351086127651342e-09,-0.001457925,0.00022118479,-0.0076497113,0.00018855753,0.1517120599746704,0.024648974,0.15312651590399853,0.02487419819232818
reid,84,10,training_pca_1,6.202521035447717e-06,1.2394071745802648e-05,1.0970081731898063e-08,-0.001457925,0.00022118479,-0.0076307165,0.00030718997,0.1517120599746704,0.04025703,0.15312651590399853,0.040630599616908965
reid,84,50,ae,3.052742840736755e-07,4.713784562682122e-07,1.3917008345742943e-07,-0.0072367503,0.0010602191,-0.006954056,0.0005730788,0.14650486409664154,0.082409285,0.14789184661206253,0.08318764074872267
reid,84,50,constant_training_mean,3.8579295846830064e-07,4.6354648475244176e-07,3.0803937534074066e-07,-0.0072367503,0.0010602191,-0.0076497113,0.00018855753,0.14650486409664154,0.024648974,0.14789184661206253,0.02487419819232818
reid,84,50,training_pca_1,2.8627960091398563e-07,4.5430260797729716e-07,1.182564943746911e-07,-0.0072367503,0.0010602191,-0.007621691,0.00065081037,0.14650486409664154,0.085389234,0.14789184661206253,0.08620034465997968
reid,84,100,ae,1.0990178225256386e-06,1.94643325812649e-06,2.516023869247874e-07,-0.014456324,0.0020960178,-0.014040602,0.0022097128,0.14498968422412872,0.1573802,0.14636191878411464,0.1588707259447596
reid,84,100,constant_training_mean,9.587606655259151e-06,1.772903669916559e-05,1.4461780892816023e-06,-0.014456324,0.0020960178,-0.0076497113,0.00018855753,0.14498968422412872,0.024648974,0.14636191878411464,0.02487419819232818
reid,84,100,training_pca_1,9.233019227394834e-06,1.775907730916515e-05,7.069597813824657e-07,-0.014456324,0.0020960178,-0.0076607578,0.0009505275,0.14498968422412872,0.12407748,0.14636191878411464,0.125255527078177
reid,96,0,ae,4.1052706478694745e-07,8.165699796336412e-07,4.48415260478896e-09,0.0,0.0,-0.0014956023,2.5165757e-05,,0.016826503,,0.01661753466535648
reid,96,0,constant_training_mean,1.0473690963408444e-05,2.0925737771904096e-05,2.164402701509971e-08,0.0,0.0,-0.007802239,0.00018230312,,0.023365486,,0.02310094262226464
reid,96,0,training_pca_1,1.0555675544310361e-05,2.1099367586430162e-05,1.198398535962042e-08,0.0,0.0,-0.007825492,5.3105694e-05,,0.0067862435,,0.00670647987012716
reid,96,10,ae,9.394774735937972e-08,1.7794829432205006e-07,9.947199508530957e-09,-0.0015304156,0.00014551224,-0.0021271412,2.7213364e-05,0.09508021175861359,0.0127933975,0.0940014084206483,0.01262033070793607
reid,96,10,constant_training_mean,6.774531811970519e-06,1.3535352081817109e-05,1.3710542923206503e-08,-0.0015304156,0.00014551224,-0.007802239,0.00018230312,0.09508021175861359,0.023365486,0.0940014084206483,0.02310094262226464
reid,96,10,training_pca_1,6.802868483646307e-06,1.3592206414614338e-05,1.3530850218046453e-08,-0.0015304156,0.00014551224,-0.0078113833,0.00012358303,0.09508021175861359,0.015820889,0.0940014084206483,0.015640416743314883
reid,96,50,ae,3.6413015891412215e-07,5.06974060954235e-07,2.2128617160888098e-07,-0.007660765,0.000640703,-0.0073680193,0.0003100474,0.08363433927297592,0.042080157,0.0827027603112011,0.04161126181231495
reid,96,50,constant_training_mean,3.7550913134509756e-07,4.909620088255906e-07,2.6005636755144224e-07,-0.007660765,0.000640703,-0.007802239,0.00018230312,0.08363433927297592,0.023365486,0.0827027603112011,0.02310094262226464
reid,96,50,training_pca_1,3.5330171499481366e-07,4.89399781145039e-07,2.1720366305544303e-07,-0.007660765,0.000640703,-0.0077883922,0.00033990285,0.08363433927297592,0.043642234,0.0827027603112011,0.043151922778562835
reid,96,100,ae,1.810965272852627e-06,2.5655101580923656e-06,1.0564205012997263e-06,-0.015328389,0.0012176,-0.01390901,0.0014099429,0.07943430542945862,0.10136903,0.07854721632176512,0.10023761557931711
reid,96,100,constant_training_mean,1.1214126061531715e-05,2.1169966203160584e-05,1.2582871704580612e-06,-0.015328389,0.0012176,-0.007802239,0.00018230312,0.07943430542945862,0.023365486,0.07854721632176512,0.02310094262226464
reid,96,100,training_pca_1,1.120401793741621e-05,2.1343419575714506e-05,1.0646175496731303e-06,-0.015328389,0.0012176,-0.00778787,0.00048726454,0.07943430542945862,0.062567115,0.07854721632176512,0.06186600242381545
reid,97,0,ae,4.2382666265439184e-07,8.371229114345624e-07,1.0530357030802406e-08,0.0,0.0,-0.0015079099,0.00013215844,,0.08764347,,0.08746342954456138
reid,97,0,constant_training_mean,9.346645128971431e-06,1.8670878489501774e-05,2.2412926625747787e-08,0.0,0.0,-0.00732594,0.00021206053,,0.02894653,,0.02888383547853599
reid,97,0,training_pca_1,9.358646821056027e-06,1.8538190488470718e-05,1.7910072358517937e-07,0.0,0.0,-0.0073299566,0.00074966764,,0.1022745,,0.1020728995890134
reid,97,10,ae,8.770452808448681e-08,1.7116948924922326e-07,4.239574469266927e-09,-0.0015013252,0.00028081195,-0.0021294453,0.00021364406,0.1870427280664444,0.100328505,0.1866406438455297,0.10010977287836856
reid,97,10,constant_training_mean,5.889155545446556e-06,1.1767532669182401e-05,1.077934541626746e-08,-0.0015013252,0.00028081195,-0.00732594,0.00021206053,0.1870427280664444,0.02894653,0.1866406438455297,0.02888383547853599
reid,97,10,training_pca_1,5.91064690524945e-06,1.1713744243024848e-05,1.0754977353144568e-07,-0.0015013252,0.00028081195,-0.0073485915,0.00086051447,0.1870427280664444,0.11709924,0.1866406438455297,0.11685827187928424
reid,97,50,ae,1.2261240556199482e-07,1.728960086211373e-07,7.232877408114291e-08,-0.0074893734,0.0013763481,-0.0072589726,0.0011910095,0.1837734580039978,0.16407412,0.18340396349505003,0.16374348577415537
reid,97,50,constant_training_mean,3.344409265082504e-07,1.6565907401400182e-07,5.032228500567726e-07,-0.0074893734,0.0013763481,-0.00732594,0.00021206053,0.1837734580039978,0.02894653,0.18340396349505003,0.02888383547853599
reid,97,50,training_pca_1,1.0623521262687063e-07,1.4435843809224025e-07,6.811196584521895e-08,-0.0074893734,0.0013763481,-0.0074478895,0.0012267048,0.1837734580039978,0.16470502,0.18340396349505003,0.16437756667270806
reid,97,100,ae,7.711607281635224e-07,1.2699372291535838e-06,2.723841134866234e-07,-0.014974796,0.002736399,-0.013766559,0.003026844,0.18273364007472992,0.21986933,0.18236543442222877,0.2194267401676492
reid,97,100,constant_training_mean,1.1792291843448766e-05,2.126592335116584e-05,2.3186619273474207e-06,-0.014974796,0.002736399,-0.00732594,0.00021206053,0.18273364007472992,0.02894653,0.18236543442222877,0.02888383547853599
reid,97,100,training_pca_1,1.0491005014046095e-05,2.0251402020221576e-05,7.306078941837768e-07,-0.014974796,0.002736399,-0.0075727366,0.0015313356,0.18273364007472992,0.20221694,0.18236543442222877,0.20181037181315434
reid,13,0,ae,3.2108920322571066e-07,6.3425716234633e-07,7.921154399070929e-09,0.0,0.0,-0.0013056941,-9.082003e-05,,-0.0695569,,-0.06906195671344705
reid,13,0,constant_training_mean,7.416269909299444e-06,1.4813954294368159e-05,1.8585184946573463e-08,0.0,0.0,-0.0065867677,7.490995e-05,,0.0113727935,,0.01128803468323577
reid,13,0,training_pca_1,8.995834832603578e-06,1.7792275684769265e-05,1.993954867884895e-07,0.0,0.0,-0.007124929,-0.0007601703,,-0.10669163,,-0.10590109433439535
reid,13,10,ae,1.4113730628650956e-07,2.6057520585709426e-07,2.169941204499537e-08,-0.001538882,-8.936161e-05,-0.0021430387,-0.00022280739,-0.058069173246622086,-0.10396797,-0.05765654060756355,-0.10320688967010025
reid,13,10,constant_training_mean,4.567231826513307e-06,9.095209861698095e-06,3.925430647200301e-08,-0.001538882,-8.936161e-05,-0.0065867677,7.490995e-05,-0.058069173246622086,0.0113727935,-0.05765654060756355,0.01128803468323577
reid,13,10,training_pca_1,5.822538241773145e-06,1.1487397387099918e-05,1.576775474632086e-07,-0.001538882,-8.936161e-05,-0.007131838,-0.00076633546,-0.058069173246622086,-0.107452735,-0.05765654060756355,-0.10665190515730233
reid,13,50,ae,2.152567049051868e-06,3.6057151646673447e-06,6.994190471232287e-07,-0.0077508646,-0.00072085916,-0.0072413255,-0.001002335,-0.09300371259450912,-0.13841872,-0.09231481009864344,-0.13739226830586942
reid,13,50,constant_training_mean,2.2819024252385134e-06,3.562932533895946e-06,1.0008716344600543e-06,-0.0077508646,-0.00072085916,-0.0065867677,7.490995e-05,-0.09300371259450912,0.0113727935,-0.09231481009864344,0.01128803468323577
reid,13,50,training_pca_1,2.2004730908520287e-06,3.7005581816629274e-06,7.003890232226695e-07,-0.0077508646,-0.00072085916,-0.0074760267,-0.0010321663,-0.09300371259450912,-0.13806349,-0.09231481009864344,-0.1370345270680596
reid,13,100,ae,1.143399640568532e-05,1.929508835019078e-05,3.5729033243114827e-06,-0.015529694,-0.0016747346,-0.012489632,-0.0023581388,-0.10784079879522324,-0.18880771,-0.10703920413861479,-0.18740270310849574
reid,13,100,constant_training_mean,2.0226136257406324e-05,3.5543242120184004e-05,4.909027666144539e-06,-0.015529694,-0.0016747346,-0.0065867677,7.490995e-05,-0.10784079879522324,0.0113727935,-0.10703920413861479,0.01128803468323577
reid,13,100,training_pca_1,1.465527657273924e-05,2.574316931713838e-05,3.5673854199558264e-06,-0.015529694,-0.0016747346,-0.008688354,-0.0016941582,-0.10784079879522324,-0.19499184,-0.10703920413861479,-0.19354618844947974
reid,28,0,ae,3.530199137458112e-07,6.962560519241379e-07,9.783784449268751e-09,0.0,0.0,-0.001384912,-9.5069634e-05,,-0.0686467,,-0.06888440860215053
reid,28,0,constant_training_mean,9.419760317541659e-06,1.8816377632902004e-05,2.314339653253228e-08,0.0,0.0,-0.0074626487,6.64693e-05,,0.008906932,,0.008948456179735243
reid,28,0,training_pca_1,1.245624207513174e-05,2.4466029572067782e-05,4.4645344132732134e-07,0.0,0.0,-0.008407729,-0.0011893635,,-0.14146075,,-0.14204554439788092
reid,28,10,ae,1.6216615961184289e-07,2.952009197088046e-07,2.9131406620308553e-08,-0.0015022492,-0.00020662419,-0.0023456148,-0.0002911011,-0.1375432163476944,-0.124104396,-0.1380966078817516,-0.12460851697016935
reid,28,10,constant_training_mean,6.010140168655198e-06,1.1949000509048346e-05,7.128035406367417e-08,-0.0015022492,-0.00020662419,-0.0074626487,6.64693e-05,-0.1375432163476944,0.008906932,-0.1380966078817516,0.008948456179735243
reid,28,10,training_pca_1,8.506470294378232e-06,1.6684160073054954e-05,3.287788103989442e-07,-0.0015022492,-0.00020662419,-0.008444825,-0.0012149846,-0.1375432163476944,-0.14387326,-0.1380966078817516,-0.14447322222834516
reid,28,50,ae,2.187363861594349e-06,2.8455492611101363e-06,1.5291785757653997e-06,-0.0076594297,-0.0013808268,-0.008558638,-0.0015154205,-0.180278018116951,-0.17706327,-0.18102557871073577,-0.1777970242233347
reid,28,50,constant_training_mean,2.6990651349478867e-06,2.9311274829524336e-06,2.467003014317015e-06,-0.0076594297,-0.0013808268,-0.0074626487,6.64693e-05,-0.180278018116951,0.008906932,-0.18102557871073577,0.008948456179735243
reid,28,50,training_pca_1,2.3585607777931727e-06,3.189671133441152e-06,1.527450194771518e-06,-0.0076594297,-0.0013808268,-0.0091108885,-0.0016073786,-0.180278018116951,-0.1764239,-0.18102557871073577,-0.17715519914773453
reid,28,100,ae,1.1971475032623857e-05,1.4362391084432602e-05,9.580558980815113e-06,-0.015475753,-0.002934315,-0.014427495,-0.0030686439,-0.18960726261138916,-0.21269415,-0.19039293431334223,-0.21357758173804658
reid,28,100,constant_training_mean,2.672575465112459e-05,3.999551336164586e-05,1.345600321656093e-05,-0.015475753,-0.002934315,-0.0074626487,6.64693e-05,-0.18960726261138916,0.008906932,-0.19039293431334223,0.008948456179735243
reid,28,100,training_pca_1,1.6152824173332192e-05,2.2548749257111922e-05,9.756895451573655e-06,-0.015475753,-0.002934315,-0.01098024,-0.0023289411,-0.18960726261138916,-0.21210293,-0.19039293431334223,-0.21298031368536408
reid,52,0,ae,4.6925455876589695e-07,8.957912314144778e-07,4.2717879011888726e-08,0.0,0.0,-0.0016550842,0.0003340132,,0.20181039,,0.19785586658725432
reid,52,0,constant_training_mean,5.691908427252201e-06,1.1368912055331748e-05,1.4903596579074474e-08,0.0,0.0,-0.005902115,0.0001474968,,0.0249905,,0.02450715673557101
reid,52,0,training_pca_1,6.377707450155867e-06,1.2162319762865081e-05,5.930944553256268e-07,0.0,0.0,-0.006126867,0.0014209305,,0.23191795,,0.22733440236832367
reid,52,10,ae,1.2336867882822844e-07,2.3564177809021203e-07,1.1095624863344256e-08,-0.0015143839,0.00042365104,-0.00236588,0.0005529789,0.27975142002105713,0.23373075,0.2742362437076896,0.22913252409655288
reid,52,10,constant_training_mean,3.1396737085742643e-06,6.249383659451269e-06,2.996350900730249e-08,-0.0015143839,0.00042365104,-0.005902115,0.0001474968,0.27975142002105713,0.0249905,0.2742362437076896,0.02450715673557101
reid,52,10,training_pca_1,3.67096254194621e-06,6.995754574745661e-06,3.461699691342801e-07,-0.0015143839,0.00042365104,-0.006178455,0.001513049,0.27975142002105713,0.24489117,0.2742362437076896,0.240054884275017
reid,52,50,ae,1.7559486309437489e-07,2.3619588773726719e-07,1.149938526623373e-07,-0.007555819,0.0021486261,-0.0073942863,0.0020711902,0.28436705470085144,0.28010684,0.2787419928593483,0.27456739870419583
reid,52,50,constant_training_mean,1.2668464250964462e-06,1.1993367934337584e-06,1.3343559430722962e-06,-0.007555819,0.0021486261,-0.005902115,0.0001474968,0.28436705470085144,0.0249905,0.2787419928593483,0.02450715673557101
reid,52,50,training_pca_1,4.4790706965613936e-07,7.39264294224995e-07,1.5654991614155733e-07,-0.007555819,0.0021486261,-0.00636358,0.0017999973,0.28436705470085144,0.28285924,0.2787419928593483,0.27726085115611415
reid,52,100,ae,1.023889353746199e-06,1.5473965504497755e-06,5.003821001992037e-07,-0.0151019115,0.0042932294,-0.013899355,0.0039971634,0.284283846616745,0.28757906,0.27865945466096903,0.2818879209465609
reid,52,100,constant_training_mean,1.7509300960227847e-05,2.927218156401068e-05,5.7464244491711725e-06,-0.0151019115,0.0042932294,-0.005902115,0.0001474968,0.284283846616745,0.0249905,0.27865945466096903,0.02450715673557101
reid,52,100,training_pca_1,1.3906337699154392e-05,2.567562296462711e-05,2.1370540252974024e-06,-0.0151019115,0.0042932294,-0.006507763,0.0019975088,0.284283846616745,0.30694246,0.27865945466096903,0.3008724893210942
reid,59,0,ae,4.6888419547030935e-07,8.876847346073191e-07,5.008368475500902e-08,0.0,0.0,-0.0016069687,0.00037227804,,0.23166478,,0.23065985245023288
reid,59,0,constant_training_mean,5.653599146171473e-06,1.1292794624750968e-05,1.440350505532706e-08,0.0,0.0,-0.0057800007,0.00017482963,,0.030247338,,0.030107539202823407
reid,59,0,training_pca_1,6.593739726667991e-06,1.2443672858353239e-05,7.438065949827433e-07,0.0,0.0,-0.0061024143,0.0015839778,,0.25956577,,0.2584235517568851
reid,59,10,ae,1.548118007121957e-07,2.633350675296242e-07,4.6288548105621885e-08,-0.0015141787,0.00025605757,-0.0023796887,0.0006315954,0.16910657286643982,0.26541093,0.1683616560593137,0.2642499304202616
reid,59,10,constant_training_mean,3.0721139410161413e-06,6.135161129350308e-06,9.066917883160386e-09,-0.0015141787,0.00025605757,-0.0057800007,0.00017482963,0.16910657286643982,0.030247338,0.1683616560593137,0.030107539202823407
reid,59,10,training_pca_1,3.856874627672369e-06,7.139717581594596e-06,5.740308779422776e-07,-0.0015141787,0.00025605757,-0.006150432,0.0016588859,0.16910657286643982,0.2697186,0.1683616560593137,0.2685192164801912
reid,59,50,ae,3.925070473087544e-07,4.0047513039098703e-07,3.845389073831029e-07,-0.007598512,0.0012671823,-0.007973314,0.0023325256,0.1667671650648117,0.29254153,0.16603327900145562,0.29124649045570083
reid,59,50,constant_training_mean,1.0335007800676976e-06,1.555170683786855e-06,5.118307626617025e-07,-0.007598512,0.0012671823,-0.0057800007,0.00017482963,0.1667671650648117,0.030247338,0.16603327900145562,0.030107539202823407
reid,59,50,training_pca_1,6.092837452342792e-07,1.039011749526253e-06,1.7955578357486957e-07,-0.007598512,0.0012671823,-0.0063163415,0.0018942539,0.1667671650648117,0.2998973,0.16603327900145562,0.29856450801107287
reid,59,100,ae,1.777478018993861e-06,2.2474191609944683e-06,1.3075368769932538e-06,-0.015207356,0.0025238534,-0.01500449,0.004280133,0.16596268117427826,0.28525683,0.16522835509854775,0.283996256847365
