source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,10,1.7322753365078825e-07,0.0007608713349327445,9.076330752577633e-05,-0.19927767155300616,-0.09496409040935505,-0.0015593091,-0.00031185336
reid,25,25,8.284121690849133e-07,0.0003805682063102722,0.00013338547432795167,-0.2527994401119776,-0.20020986678021777,-0.003976089,-0.0010087027
reid,25,50,3.921620645996882e-06,0.00012774020433425903,8.231867104768753e-05,-0.274595746957556,-0.28033528742104985,-0.008049241,-0.0022182148
reid,25,75,9.282465725846123e-06,0.00038182735443115234,0.0007171297911554575,-0.2835687886806482,-0.3536735442716419,-0.012118552,-0.003448739
reid,25,100,1.676888314250391e-05,0.0006406847387552261,0.0019014407880604267,-0.28991646558045975,-0.4238647052424799,-0.016172225,-0.0047054617
reid,93,5,3.0393700001241086e-08,0.00028796092374250293,5.698415043298155e-05,0.36811259601296453,0.4731120869627817,-0.00075132714,0.00027471667
reid,93,10,9.948215762278778e-08,0.000623826403170824,0.00020646819029934704,0.37440842535605573,0.4037101801870296,-0.0015013866,0.0005583123
reid,93,25,3.1833332059250097e-07,0.0011604505125433207,0.0004382480401545763,0.38003379580220564,0.37991114545103344,-0.0037509645,0.0014157252
reid,93,50,2.44714584596295e-07,0.0007641371339559555,0.00025483849458396435,0.3821723772832828,0.38743312859124235,-0.0074987933,0.0028461602
reid,93,75,4.6838388811920595e-07,0.0001421123743057251,0.00032103294506669044,0.3825506142520717,0.3583349854910513,-0.01124749,0.0042731497
reid,93,100,1.0126054803549778e-06,0.0004913890734314919,0.0005392953753471375,0.3825341810561535,0.3580526601470142,-0.014995785,0.005696959
reid,84,5,1.2187040709932262e-08,0.0003091649850830436,3.3494652598164976e-05,0.15838765953539619,0.07906721359129228,-0.00073357637,0.00011516288
reid,84,10,1.2787369385591774e-08,0.00011928786989301443,9.934966510627419e-05,0.15312651590399853,0.07793816194055347,-0.001457925,0.00022118479
reid,84,25,7.926913525579948e-08,0.00015464983880519867,0.0002527445030864328,0.1496140520356317,0.08278190673937089,-0.003625717,0.0005373823
reid,84,50,2.6433104949319386e-07,9.477045387029648e-05,0.00039099337300285697,0.14789184661206253,0.09458376165910613,-0.0072367503,0.0010602191
reid,84,75,6.094425089031574e-07,0.0001523597165942192,0.0004623195854946971,0.14702704381035178,0.10548359770364701,-0.010846706,0.0015797865
reid,84,100,1.2065219152646023e-06,0.0008080042898654938,0.0003789833281189203,0.14636191878411464,0.12699595565283264,-0.014456324,0.0020960178
reid,96,5,1.0282803941663587e-08,2.6714231353253126e-05,0.0001455782912671566,0.10307251826845007,0.2815674291849038,-0.0007642607,7.965854e-05
reid,96,10,2.468626902896176e-08,0.0001717153936624527,0.00013401922478806227,0.0940014084206483,0.20339390443226613,-0.0015304156,0.00014551224
reid,96,25,9.632696418293563e-08,0.0003830122295767069,0.00012992401025258005,0.08678331044248995,0.13373272413596982,-0.0038282925,0.0003360058
reid,96,50,2.9716761673626024e-07,0.00016054650768637657,0.00014055834617465734,0.0827027603112011,0.1030048898584423,-0.007660765,0.000640703
reid,96,75,7.461579230039206e-07,0.0002949666231870651,0.00015680707292631269,0.0803229967552578,0.09629011845259272,-0.011494152,0.00093370903
reid,96,100,1.5489005136259948e-06,0.0012570032849907875,0.0003251072484999895,0.07854721632176512,0.10840806550437253,-0.015328389,0.0012176
reid,97,5,1.3457865932764435e-08,4.64225304313004e-05,0.00017999412375502288,0.18939161666155666,0.4565826330532213,-0.00075165025,0.00014264931
reid,97,10,3.321934372024771e-08,0.0002876223297789693,0.0001371069811284542,0.1866406438455297,0.34362285032279066,-0.0015013252,0.00028081195
reid,97,25,1.1493451523847398e-07,0.0006447797641158104,8.465268183499575e-05,0.1844480179966432,0.2500132675264024,-0.0037466623,0.0006924627
reid,97,50,1.6151675197306758e-07,0.0005616140551865101,4.169950261712074e-05,0.18340396349505003,0.20427813077716367,-0.0074893734,0.0013763481
reid,97,75,3.218637232293986e-07,0.0006304904818534851,0.00014845561236143112,0.18283771306297725,0.17973633949783388,-0.011232085,0.0020577922
reid,97,100,7.597949434057227e-07,0.0014136163517832756,0.00024406099691987038,0.18236543442222877,0.18341434044350785,-0.014974796,0.002736399
reid,13,5,9.993540572850179e-08,0.0007403583731502295,4.5940352720208466e-05,-0.028380634390651086,-0.04465278534830481,-0.0007685198,-2.194265e-05
reid,13,10,1.262507396404544e-07,0.0006346867885440588,6.629199197050184e-05,-0.05765654060756355,-0.0711085548223043,-0.001538882,-8.936161e-05
reid,13,25,5.525145070350845e-07,0.0004918393678963184,0.000272128643700853,-0.08052582735221749,-0.13343454026374224,-0.0038640494,-0.00031342855
reid,13,50,2.405491386525682e-06,0.00010205293074250221,0.0007205276051536202,-0.09231481009864344,-0.18218418252352345,-0.0077508646,-0.00072085916
reid,13,75,5.740896085626446e-06,0.0008207634091377258,0.001094878651201725,-0.10012436404748445,-0.20816963253986595,-0.011639655,-0.0011741638
reid,13,100,1.0856368135137018e-05,0.0019568968564271927,0.0014496069634333253,-0.10703920413861479,-0.2284788357544012,-0.015529694,-0.0016747346
reid,28,5,2.7929731416520553e-08,0.0003882434102706611,2.8070699045201764e-05,-0.08926513606949739,-0.03405075489881144,-0.00075002766,-6.6734116e-05
reid,28,10,5.404619329851812e-08,0.00030879967380315065,5.938542017247528e-05,-0.1380966078817516,-0.08162179028320761,-0.0015022492,-0.00020662419
reid,28,25,4.078630126969074e-07,0.0003063397016376257,7.984263356775045e-05,-0.17060190259085528,-0.17742066324875072,-0.003791223,-0.0006441696
reid,28,50,2.133155703631928e-06,0.000571063719689846,0.00044284178875386715,-0.18102557871073577,-0.22249281121773126,-0.0076594297,-0.0013808268
reid,28,75,5.6099147514032666e-06,0.0007036244496703148,0.0005605535116046667,-0.18588412582465302,-0.2211195176895072,-0.01155835,-0.0021395963
reid,28,100,1.1173445273016114e-05,0.0009702099487185478,0.0005728011019527912,-0.19039293431334223,-0.21413730237973005,-0.015475753,-0.002934315
reid,52,5,3.5375329332509864e-08,0.00049103784840554,1.501785300206393e-05,0.27024918743228604,0.17586406439055186,-0.0007581777,0.0002090432
reid,52,10,9.923411425916129e-09,0.00019517960026860237,0.00012061215238645673,0.2742362437076896,0.17379103559621742,-0.0015143839,0.00042365104
reid,52,25,8.602250289868607e-08,0.0003868762869387865,0.00044517219066619873,0.2776377542151921,0.18072149178010571,-0.0037807024,0.0010708268
reid,52,50,3.1813101486477535e-07,0.0007144762203097343,0.0008460283279418945,0.2787419928593483,0.1866381691121731,-0.007555819,0.0021486261
reid,52,75,7.147893370529346e-07,0.0011491281911730766,0.001241118647158146,0.2787688773778898,0.1907384036382768,-0.011329292,0.0032220006
reid,52,100,1.4399957990463008e-06,0.0020269108936190605,0.0013769494835287333,0.27865945466096903,0.2186299221700899,-0.0151019115,0.0042932294
reid,59,5,3.479103227732594e-08,0.00046944705536589026,0.00012120990140829235,0.17085162423178227,0.20391817296244183,-0.0007543739,0.00012945909
reid,59,10,1.1222106799380072e-08,0.00020518444944173098,6.15362951066345e-05,0.1683616560593137,0.18389476319793532,-0.0015141787,0.00025605757
reid,59,25,7.839794591291138e-08,0.0003339380491524935,8.00970010459423e-05,0.166892062854999,0.15995714067044237,-0.0037954478,0.00063625217
reid,59,50,4.010759937500552e-07,0.0008605425246059895,0.0003219845821149647,0.16603327900145562,0.13965901104355988,-0.007598512,0.0012671823
reid,59,75,1.1676085023282212e-06,0.0016720732674002647,0.0006290673045441508,0.165581473693993,0.12967645547391599,-0.011402768,0.0018965157
reid,59,100,2.757839183686883e-06,0.0029506683349609375,0.0007941842777654529,0.16522835509854775,0.14049843563404105,-0.015207356,0.0025238534
reid,57,5,1.052696276815368e-07,0.0008283308707177639,1.8433129298500717e-06,0.06265479035411688,0.028834343055815795,-0.0007619796,4.746532e-05
reid,57,10,7.164511117707661e-08,0.0006152386777102947,4.759699004353024e-05,0.0500571280746761,0.013483561137790912,-0.0015358124,7.643168e-05
reid,57,25,2.3085215161700035e-07,0.00019984832033514977,0.00022685923613607883,0.04087137462429676,-0.017253171359247015,-0.0038665151,0.00015714248
reid,57,50,1.168636913462251e-06,0.0003591706044971943,0.0005524015286937356,0.03627075787603362,-0.03713274811895378,-0.0077518364,0.00027952532
reid,57,75,3.205890834578895e-06,0.0013943696394562721,0.0007762983441352844,0.03343945873201488,-0.038243841257834796,-0.011636959,0.00038689835
reid,57,100,6.864348051749403e-06,0.0027897311374545097,0.0008936120430007577,0.031051700932745487,-0.03273752255742718,-0.015522677,0.00047919567
reid,15,5,1.380627026037473e-07,0.0008443943224847317,0.00032992876367643476,-0.12247250798155375,0.15133815891028182,-0.0007500702,-9.091487e-05
reid,15,10,2.1366845714965166e-07,0.0009312683250755072,0.0004186037112958729,-0.1686507498288314,0.069190457994432,-0.0015058611,-0.00025153116
reid,15,25,8.115015930343361e-07,0.0014083439018577337,0.0003315099165774882,-0.19667580262798423,-0.0786440416901987,-0.0037740318,-0.0007350929
reid,15,50,2.7645214686344843e-06,0.0014801849611103535,0.0001250408822670579,-0.2033709897264655,-0.18400171088921993,-0.007539948,-0.0015186737
reid,15,75,5.8827654356718995e-06,0.0004581836983561516,0.00036840280517935753,-0.20574221746708718,-0.22932656860446393,-0.011315444,-0.0023056804
reid,15,100,1.1001045095326845e-05,0.0011004926636815071,0.0004087216220796108,-0.2063543716537857,-0.2519681491809654,-0.0151265925,-0.0030914352
reid,53,5,3.5583187951715445e-08,0.000431750959251076,0.00026490812888368964,0.12279535584507667,0.3032489953019754,-0.00076307106,9.2437724e-05
reid,53,10,2.419957745303236e-08,0.00019802118185907602,0.0002430325112072751,0.11399969129677405,0.24329180174198337,-0.0015335138,0.00017247039
reid,53,25,8.964872222350095e-08,0.000213914318010211,0.00017320402548648417,0.10763083948015455,0.1622611687043838,-0.0038508612,0.00040876682
reid,53,50,2.8491893999671447e-07,0.00038041966035962105,4.9753638450056314e-05,0.10424063894514435,0.10276379129087589,-0.007714099,0.0007929903
reid,53,75,6.593508032892714e-07,0.0007346663624048233,0.000327733694575727,0.10221815887555644,0.07848922433958144,-0.011576795,0.0011670096
reid,53,100,1.4269329540184117e-06,0.001622987911105156,0.0004127018619328737,0.10049980507164165,0.08202025541996466,-0.015439221,0.0015302246
reid,2,5,3.705301310219511e-08,0.0005095175583846867,5.3035902965348214e-05,0.2271891418563923,0.09320129598662208,-0.0007541071,0.00016949282
reid,2,10,1.3607741600196732e-08,0.00022913760039955378,0.00016067526303231716,0.22657498850373356,0.10314412804623047,-0.001507818,0.00033787527
reid,2,25,8.05861475328129e-08,0.0003556585870683193,0.0004109629662707448,0.22650070513213563,0.12839484679665739,-0.0037693467,0.00084445963
reid,2,50,3.3328126392007107e-07,0.0008972687646746635,0.0007009622640907764,0.22621237604681313,0.15005419272723658,-0.0075381654,0.0016866332
reid,2,75,8.604882850704598e-07,0.001665308140218258,0.0009173513390123844,0.22588529362810514,0.16870877822599978,-0.011306917,0.0025262595
reid,2,100,1.9040668348679901e-06,0.0028192512691020966,0.0008379933424293995,0.22551458896398863,0.20826149270458416,-0.015074878,0.00336262
reid,88,5,1.9562971687037134e-08,0.00016384967602789402,6.399636913556606e-05,0.028463486884471728,0.14124262939506443,-0.00076671626,2.2019542e-05
reid,88,10,6.233186411463976e-08,0.0004019548650830984,8.508457540301606e-05,0.008605373006528952,0.08576562998173966,-0.0015375797,1.3304859e-05
reid,88,25,2.488294512659195e-07,0.0007626346778124571,0.00014116454985924065,-0.007229676670422343,0.03613265664400396,-0.0038561607,-2.8206301e-05
reid,88,50,6.008069135532423e-07,0.0007630297914147377,0.00016591159510426223,-0.015768271628620757,0.006092599950805093,-0.00772134,-0.00012306994
reid,88,75,1.290689851884963e-06,0.0009220074862241745,0.00016777428390923887,-0.020365551565837917,-0.0065585610054196865,-0.011586519,-0.0002384896
reid,88,100,2.625435854497482e-06,0.0017364509403705597,0.00023350027913693339,-0.023744656014553108,-0.0099040314471597,-0.015451962,-0.00037080643
reid,74,5,3.980136042969207e-08,0.0004387248773127794,0.00020078661327715963,0.07601112775518938,0.21412537640295648,-0.0007786667,5.900017e-05
reid,74,10,3.216145216811128e-08,0.0002092975191771984,0.00020557040988933295,0.0635438663851027,0.17243844171479092,-0.0015623992,9.893159e-05
reid,74,25,1.3684180544260016e-07,0.00022736121900379658,0.00020158389816060662,0.0535464620630861,0.1117678472831941,-0.003909331,0.00020862673
reid,74,50,5.877259923181555e-07,0.0006266925483942032,6.850130739621818e-05,0.04860510219304789,0.06239052464759363,-0.007818795,0.00037878376
reid,74,75,1.4401693988475017e-06,0.0012616505846381187,7.627499871887267e-05,0.046099149690796655,0.04434777624212625,-0.011727059,0.00053884165
reid,74,100,2.8750077945005614e-06,0.002270745113492012,4.185829311609268e-06,0.04426501026370146,0.051469469694135836,-0.015634924,0.00068979705
reid,31,5,4.8751843451100285e-08,0.0004909511189907789,0.00011224619811400771,-0.09142467272184555,0.03238010749882586,-0.0007739839,-7.111579e-05
reid,31,10,7.667449608561583e-08,0.0003450122894719243,0.00019875270663760602,-0.14556114970365178,-0.014966624947851481,-0.0015535783,-0.00022727864
reid,31,25,4.877032893091382e-07,0.00012659910134971142,0.00029560818802565336,-0.18668999974637956,-0.10785758737021388,-0.0039038465,-0.0007325192
reid,31,50,2.3472578050132142e-06,0.00033009517937898636,0.00021301570814102888,-0.20411223771952366,-0.18484427361403077,-0.007834557,-0.0016072036
reid,31,75,5.806585704704048e-06,0.0013576727360486984,0.00011065416038036346,-0.21255475434461538,-0.22968683675344176,-0.011776159,-0.0025157211
reid,31,100,1.1308419743727427e-05,0.002863595262169838,0.0001206712331622839,-0.21934679536825402,-0.27752372447277524,-0.015724296,-0.0034664967
reid,69,5,5.70268099409077e-08,0.0005176977720111609,0.0001331102685071528,-0.06901323186024388,0.06393413003639367,-0.0007667338,-5.21719e-05
reid,69,10,6.768231486375953e-08,0.00029896246269345284,0.0001946966367540881,-0.10473868787956547,0.018967031785016405,-0.0015503087,-0.00016011151
reid,69,25,3.9454607758671045e-07,0.0002438644878566265,0.00026046723360195756,-0.13129981321365483,-0.06821315597372049,-0.0039224494,-0.0005078588
reid,69,50,1.9062975979977637e-06,0.0009403163567185402,0.00017469085287302732,-0.1428169002240974,-0.13663964712284823,-0.007884946,-0.0011103854
reid,69,75,4.735928087029606e-06,0.00171692855656147,0.00011179689317941666,-0.14845153168275282,-0.16241849630800134,-0.011850161,-0.0017346176
reid,69,100,8.964479093265254e-06,0.0026014847680926323,2.8114300221204758e-06,-0.15275728513463666,-0.18304386651415727,-0.015817896,-0.002382582
reid,19,5,6.271289265669111e-08,0.0005989630008116364,0.00012180085468571633,-0.09289078268670105,0.03959242364141214,-0.00074012205,-6.8803536e-05
reid,19,10,8.56643183055894e-08,0.0005237357690930367,0.00018602190539240837,-0.15070164734594266,-0.017791697207969616,-0.0014690894,-0.00022148628
reid,19,25,4.400333750709251e-07,0.0005270557012408972,0.00017273938283324242,-0.20364772085738742,-0.13653468260976792,-0.0036458329,-0.00074269297
reid,19,50,2.1449279756780015e-06,0.0004991688765585423,5.897448863834143e-05,-0.23472730424943655,-0.22723468934658606,-0.007276395,-0.0017083997
reid,19,75,5.365637662180234e-06,2.8285197913646698e-05,0.00024486356414854527,-0.25152642610941595,-0.2746715793775945,-0.010912534,-0.0027455
reid,19,100,1.0520264368096832e-05,0.0007618339732289314,0.0005583974998444319,-0.2642057701211821,-0.31926697361865586,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.5224421190396242e-07,0.0008913365891203284,0.0003582353238016367,0.33038153141245924,-0.06776501104423774,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.1153258583362913e-07,0.0005660831229761243,0.0005466376314871013,0.33017683719086527,-0.024865645303601507,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.126630249676964e-07,0.00014663836918771267,0.0010283158626407385,0.3302102779049699,0.05840813335775783,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.086804660299094e-07,0.0007921280339360237,0.0016196254873648286,0.3300426483338982,0.12760657219787347,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.1309276715110173e-06,0.001499163918197155,0.001983411842957139,0.32974863080204053,0.17692138816178332,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.7783108887670096e-06,0.0024219416081905365,0.0019653711933642626,0.3295116081602485,0.23630317096081238,-0.015205504,0.00494941
depablo_low_temp,47,5,2.6929885166282475e-07,0.0012656885664910078,4.864872607868165e-05,0.23597403752111673,0.0642388298404025,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.8071695251364872e-07,0.0009897678392007947,0.0001635026274016127,0.22840848570921357,0.0727138345763623,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.2345932987045671e-07,0.0003539556637406349,0.0004672556242439896,0.2226673639240226,0.09062010914959008,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.593555106817803e-07,0.0003880159929394722,0.0008781565120443702,0.21990015813463148,0.10937587513768833,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.680536893734825e-07,0.0012542903423309326,0.0011213331017643213,0.21831343512712414,0.13424866514111367,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.7080207044273266e-06,0.0023034103214740753,0.00105392187833786,0.21688541973360015,0.17348032580375097,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.9437614184880658e-07,0.0008536612731404603,0.00019993603928014636,0.3529591881370019,-0.6839080459770115,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.479887027424411e-07,0.0011912905611097813,0.00034992117434740067,0.35575325697298243,0.5863346367565343,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.528406970573997e-07,0.001650720601901412,0.0005822094390168786,0.35750797326226574,0.36140301931243995,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.1437275538337417e-07,0.0008607367053627968,0.000437252689152956,0.3578288993810957,0.3385932317821397,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.311582296802953e-07,9.892228990793228e-05,0.0005453585181385279,0.3577228671167827,0.3070493189670351,-0.011355679,0.004064418
depablo_low_temp,191,100,1.618838609829254e-06,7.80271366238594e-05,0.0006667622365057468,0.3575098309362807,0.31512134739725306,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.768727599937847e-07,0.0010218964889645576,0.00028470405959524214,-0.20755481518166674,-0.24957806307245936,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.0550304807566135e-07,0.0007151467725634575,0.0002274968719575554,-0.2826968647466278,-0.29486590038314175,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.5522709873039275e-07,0.00010472745634615421,0.00022989429999142885,-0.338232044198895,-0.39054668480595733,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.932740461706999e-07,7.332256063818932e-05,0.0003860653378069401,-0.36306003449567414,-0.4209390430188397,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.7749745211403933e-06,0.0003631981089711189,0.0004692454822361469,-0.3761437847923733,-0.40607196446612503,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.520571226545144e-06,0.0007247896865010262,0.0006944779306650162,-0.38629318186037015,-0.41389389681319266,-0.01442909,-0.005543571
depablo_low_temp,118,5,5.0387956918029886e-08,0.00033346598502248526,0.00039102399023249745,0.02545949625595643,-0.34779483011908857,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.638271716179588e-08,7.901457138359547e-06,0.0004237431276123971,-0.012811991473952006,-0.3014635480782383,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.53893375656844e-07,0.0007723283488303423,0.0005631173262372613,-0.04019756557771283,-0.2490240805192362,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,8.238672535298974e-07,0.001579945906996727,0.000848623807542026,-0.053161266363383156,-0.2188491945550734,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.5075128203534405e-06,0.002082488499581814,0.00103978649713099,-0.06067661666863021,-0.19454879276040346,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.4165228751371615e-06,0.002597551792860031,0.001130450051277876,-0.06688024884807647,-0.17764617959552503,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.1812967077039502e-07,0.0011013394687324762,7.822089537512511e-05,-0.2622739573042395,-0.1491497318656506,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.1006454059270254e-07,0.0006510192761197686,8.781527867540717e-05,-0.3728233431737475,-0.22245616145817668,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.3191034276569553e-07,0.0003079057205468416,0.0004358781734481454,-0.46146359786914354,-0.3800662356095253,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5266850823536515e-06,0.0006777220405638218,0.0009450467769056559,-0.5007072861153966,-0.4160255629374889,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.6120407003181754e-06,0.0003909152001142502,0.001520310528576374,-0.5186720689360003,-0.40205899377458565,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.961860435694689e-06,0.00039454083889722824,0.0020668571814894676,-0.5309896854634255,-0.3880745772486319,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.0940475426177727e-07,0.0014241160824894905,6.927877257112414e-05,-0.19470239674537898,-0.09954626279968115,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.1014521678353049e-07,0.0010890691773965955,3.987172385677695e-05,-0.309620656114599,-0.16448036180026468,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.8201608870404016e-07,0.0003553610295057297,0.00023512402549386024,-0.40009393748726085,-0.3081358622588639,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2127626405344927e-06,0.0003866334445774555,0.0005883397534489632,-0.4407921918106416,-0.38147468200295986,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.1049260087456787e-06,0.0011443980038166046,0.0012921884190291166,-0.4604044895790352,-0.38356734750526245,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.401471637218492e-06,0.002361297607421875,0.002215529792010784,-0.47488848375845993,-0.3865635936386492,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.4413248550226854e-07,0.0008806519326753914,0.0001739673170959577,-0.2283358723899991,0.003733486502010339,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,9.107556309118081e-08,0.0004863709909841418,0.00031325986492447555,-0.33332591124668787,-0.0918531962089131,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.8229794085964386e-07,0.0003314439672976732,0.0005567745538428426,-0.416173150975966,-0.2923955036983828,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.6413138155257911e-06,0.0009062401950359344,0.0007791942916810513,-0.45415783898305084,-0.3975381466879345,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.7917257031949703e-06,0.0012462129816412926,0.0012127612717449665,-0.4722600173384075,-0.40909931325937665,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.246447694342351e-06,0.0018586581572890282,0.001697286032140255,-0.48517278054129753,-0.4238472275219408,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.6797169166693493e-07,0.0010253421496599913,0.0002128547348547727,0.34176715632536725,0.027658186562296152,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.2038715624385077e-07,0.0008049184689298272,0.00036659062607213855,0.3430568948891032,0.06856611067363448,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.2928100545650523e-07,0.000494025181978941,0.0006912717362865806,0.3436818169869352,0.14524719545380543,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.661948883542209e-07,0.000573660247027874,0.0009912524838000536,0.34388565471262555,0.2000724900326205,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.52493998434511e-07,0.00028862524777650833,0.001072237268090248,0.3439232851432126,0.24492236891567087,-0.01138226,0.003974323
depablo_low_temp,131,100,6.785711548218387e-07,0.00047587882727384567,0.000786293763667345,0.34392032601864403,0.30237621031642864,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.373516672093956e-08,4.168367013335228e-05,5.466237053042278e-05,-0.07442243509167352,-0.001931612691106362,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.4307324859337314e-08,0.0002769220154732466,0.00012374407378956676,-0.12185375811670685,-0.04872155696572233,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.562186978138925e-07,0.0009571381378918886,0.00021255403407849371,-0.15632550877101162,-0.1334812047630166,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.583615004274179e-07,0.0015253168530762196,3.617932088673115e-05,-0.17251116881300216,-0.22219727134805922,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.2620195093404618e-06,0.0019342266023159027,0.0004422147758305073,-0.18132073270330182,-0.2661390178697059,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.2410540623241104e-06,0.002467723563313484,0.0008425477426499128,-0.18820841330739146,-0.2922657094192414,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.846610698270524e-07,0.0012663567904382944,0.0003753868513740599,-0.30914477757141595,-0.30226641613595173,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.5962891097842657e-07,0.0008771290304139256,0.00026752945268526673,-0.42189078768176425,-0.38005816717469726,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.2109077235654695e-07,0.00017399503849446774,0.00012074399273842573,-0.5036639966420652,-0.5120279802197251,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0731254178608651e-06,0.00040232110768556595,0.00022074906155467033,-0.5371816460610925,-0.4833443223898917,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.9289556096046e-06,0.001385953277349472,0.0005619055591523647,-0.552613837793857,-0.4502296215722263,-0.011613052,-0.006381912
