source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.28073836725180235
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.4624566437250644
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.41668466580247293
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.13432633260310384
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.3604524782441533
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.04033185821600325
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5099052516817303
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.29174695946944085
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.49341360503130094
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3950988971996055
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.24900102302327254
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.4532947702766601
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.35072872081244555
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4142053137699814
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.22494970371188006
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.38922484737013163
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.39697098839298117
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.30655973796335156
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.2944181473205346
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3789098168384804
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.26254400273536604
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.6652577006433797
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.5038435582933558
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.17852902947057192
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.15543913852674568
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.5357713456207795
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.10752218539523023
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.39814090543732417
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.2609358092712824
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,0.05436918261070947
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.07907694528192172
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.36130433862771216
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.6430685220964341
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.17663361362822205
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.3012132261925393
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.10305489464995732
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.2367755345858203
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.23526752097832077
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.3448319982880616
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.5477028933792243
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.21897090385135848
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.693036420769785
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.4572442667408298
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.4284597562955889
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.10563902113432819
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.3770514042102503
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.3565026394117312
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.29889845281739735
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.29022147247041463
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.10822730110530993
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.23660752573375848
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.3296997495068946
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5772141108005091
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.4087895686484622
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.26956207126614845
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,-0.05027245208182689
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.20316578201029012
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.22720101511278112
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.476675754590609
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.46612652871808125
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.1549742698543536
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.8055769722110817
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.5334366518472975
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.5510834195240975
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.17290407385729561
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.4891978942874257
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.478915207600123
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.35095132636232457
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.37711333068724745
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.0577836547433274
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.25342388855631137
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.7007838290841109
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5402177420293177
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.2911637265173257
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.39906984751754154
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,-0.24569253736753746
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.3382260628362425
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.3569750842338545
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.3570753448702154
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.358919808396155
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.036675244139167104
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.40649235573542475
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.40566162544263346
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.4035532120124508
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.40401782752909277
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.404946992085762
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.40634099910340615
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4133635940382405
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.4068244366573289
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4009682877939551
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.4010138127568426
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.4018211329360739
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.4067862461804522
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.40750425268400914
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.4003294617700729
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.4094745826692368
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.4050219934439458
lj_noisy,initial_pc1,16,132,0.478527419594068,0.4169416679177699
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.4080637109241416
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.39998807423193666
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.4063899315553964
lj_noisy,initial_z,0,15,0.3895789582725141,0.400342850020432
lj_noisy,initial_z,1,79,0.3576925463198072,0.43466616689572507
lj_noisy,initial_z,2,75,0.3336379039226436,0.45155104379860245
lj_noisy,initial_z,3,181,0.44327148009004075,0.3811576233994234
lj_noisy,initial_z,4,31,0.31790708980113286,0.41234480826441994
lj_noisy,initial_z,5,142,0.38371281076273617,0.3926855673149472
lj_noisy,initial_z,6,157,0.34904167316259666,0.4248731340463973
lj_noisy,initial_z,7,12,0.48728129287630984,0.394542255604819
lj_noisy,initial_z,8,152,0.42182618355634194,0.3793828941990403
lj_noisy,initial_z,9,29,0.35656753780878886,0.38724462292196066
lj_noisy,initial_z,10,95,0.3377656497572999,0.41936896556600367
lj_noisy,initial_z,11,183,0.3387825615006821,0.38537071488412744
lj_noisy,initial_z,12,147,0.44775623689279853,0.4112229558357312
lj_noisy,initial_z,13,43,0.4838678185004572,0.4047062142116977
lj_noisy,initial_z,14,13,0.30720580286475424,0.4006296519888439
lj_noisy,initial_z,15,40,0.27132510789722536,0.4086675631777762
lj_noisy,initial_z,16,132,0.478527419594068,0.4333627978367847
lj_noisy,initial_z,17,61,0.5001740477626283,0.3772688938528319
lj_noisy,initial_z,18,188,0.5408336561820039,0.42157497355521917
lj_noisy,initial_z,19,67,0.37530632872767494,0.4228307416806689
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.4139002523300896
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.43504182207333947
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.43922995892400774
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.38198252973937236
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.41206990831963386
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.41064230545310454
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.4181684422465744
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.3999032468361904
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.38117939692818104
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.408419803462041
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.39965479784150254
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.39558740001987
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.40578321894367236
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.4094731589071373
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.39117180514712135
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.40641774135213643
lj_noisy,observed_prefix,16,132,0.478527419594068,0.4263674939053579
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.38759282101243836
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.43293874715611136
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.4230224309308158
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.1589193890025667
reid,initial_pc1,1,49,-0.2484001931039763,-0.11730674112547451
reid,initial_pc1,2,25,-0.28991646558045975,-0.1809955829200858
reid,initial_pc1,3,93,0.3825341810561535,0.37075950395338697
reid,initial_pc1,4,84,0.14636191878411464,0.08724106925845122
reid,initial_pc1,5,96,0.07854721632176512,0.005924231349179708
reid,initial_pc1,6,97,0.18236543442222877,0.07882651028913569
reid,initial_pc1,7,13,-0.10703920413861479,-0.10168980451492377
reid,initial_pc1,8,28,-0.19039293431334223,-0.17749432875064766
reid,initial_pc1,9,52,0.27865945466096903,0.25100746686275044
reid,initial_pc1,10,59,0.16522835509854775,0.27774103866812117
reid,initial_pc1,11,57,0.031051700932745487,0.002696252124394137
reid,initial_pc1,12,15,-0.2063543716537857,-0.20194329071514558
reid,initial_pc1,13,53,0.10049980507164165,0.016828196320693177
reid,initial_pc1,14,2,0.22551458896398863,0.21138650562103284
reid,initial_pc1,15,88,-0.023744656014553108,-0.016022252304680115
reid,initial_pc1,16,74,0.04426501026370146,-0.04909847637733139
reid,initial_pc1,17,31,-0.21934679536825402,-0.1598618221479024
reid,initial_pc1,18,69,-0.15275728513463666,-0.13288818258309118
reid,initial_pc1,19,19,-0.2642057701211821,-0.14276007912241398
reid,initial_z,0,41,-0.18592425216111444,-0.17864268825434437
reid,initial_z,1,49,-0.2484001931039763,-0.07757644650128537
reid,initial_z,2,25,-0.28991646558045975,-0.13990327952132975
reid,initial_z,3,93,0.3825341810561535,0.3728034234443576
reid,initial_z,4,84,0.14636191878411464,0.1028011694386719
reid,initial_z,5,96,0.07854721632176512,0.0019521285073138897
reid,initial_z,6,97,0.18236543442222877,0.08085431510261629
reid,initial_z,7,13,-0.10703920413861479,-0.07512076173440858
reid,initial_z,8,28,-0.19039293431334223,-0.1840733136199719
reid,initial_z,9,52,0.27865945466096903,0.28719587628730225
reid,initial_z,10,59,0.16522835509854775,0.3066088163288192
reid,initial_z,11,57,0.031051700932745487,0.04428498524636614
reid,initial_z,12,15,-0.2063543716537857,-0.19363358317644147
reid,initial_z,13,53,0.10049980507164165,0.022209740125152914
reid,initial_z,14,2,0.22551458896398863,0.24255700985374515
reid,initial_z,15,88,-0.023744656014553108,-0.023839500113993856
reid,initial_z,16,74,0.04426501026370146,-0.050481021876203444
reid,initial_z,17,31,-0.21934679536825402,-0.1563858014407358
reid,initial_z,18,69,-0.15275728513463666,-0.1321585306844162
reid,initial_z,19,19,-0.2642057701211821,-0.1309450849634142
reid,observed_prefix,0,41,-0.18592425216111444,-0.25199345776430326
reid,observed_prefix,1,49,-0.2484001931039763,-0.230024163943808
reid,observed_prefix,2,25,-0.28991646558045975,-0.2845036246092497
reid,observed_prefix,3,93,0.3825341810561535,0.42881538361279625
reid,observed_prefix,4,84,0.14636191878411464,0.1698463278130245
reid,observed_prefix,5,96,0.07854721632176512,0.09473452954987921
reid,observed_prefix,6,97,0.18236543442222877,0.19912765206002855
reid,observed_prefix,7,13,-0.10703920413861479,-0.15493730728606234
reid,observed_prefix,8,28,-0.19039293431334223,-0.19252940103635824
reid,observed_prefix,9,52,0.27865945466096903,0.25029808316147145
reid,observed_prefix,10,59,0.16522835509854775,0.17124712811329468
reid,observed_prefix,11,57,0.031051700932745487,0.014353767274266863
reid,observed_prefix,12,15,-0.2063543716537857,-0.21929408866307895
reid,observed_prefix,13,53,0.10049980507164165,0.09474015531000365
reid,observed_prefix,14,2,0.22551458896398863,0.18681440589965295
reid,observed_prefix,15,88,-0.023744656014553108,0.037046551406999605
reid,observed_prefix,16,74,0.04426501026370146,0.014184159885268686
reid,observed_prefix,17,31,-0.21934679536825402,-0.14762249540504166
reid,observed_prefix,18,69,-0.15275728513463666,-0.15543076606044207
reid,observed_prefix,19,19,-0.2642057701211821,-0.1835161061763981
