dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.3056999413020944,0.16392112523277416,0.3056999413020944,0.16392112523277416,7.94023071648553e-06,0.00016694419900886714,0.00013232715718913823,0.7926430386605392,0.04756218403290425,0.9524378159670958,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.041112642022254516,0.022944368395233106,-0.041112642022254516,0.022944368395233106,3.6777128116227686e-05,0.0002025431749643758,9.349700121674687e-05,0.46161516542431774,0.18157673356654064,0.8184232664334594,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.12840553999918836,-0.19634492870210585,-0.12840553999918836,-0.19634492870210585,5.3821528126718476e-05,0.00019959177006967366,0.00013553936150856316,0.6790829174031022,0.2696580530746855,0.7303419469253145,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.06999437064930335,0.09505004313304344,0.06999437064930335,0.09505004313304344,7.30845749785658e-06,0.00015894098032731563,0.00012385396985337138,0.7792450354736223,0.04598220976620305,0.954017790233797,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.21399901779907354,0.22388168142713247,0.21399901779907354,0.22388168142713247,7.106456905603409e-06,0.00015938510478008538,0.00010941626533167437,0.6864899043272803,0.04458670661482877,0.9554132933851712,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.011159503242094347,-0.033544230670478084,-0.011159503242094347,-0.033544230670478084,9.981316907214932e-06,0.0001818001619540155,0.00014427253336180001,0.793577584371417,0.05490268435371144,0.9450973156462885,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.010784863708658752,0.038672736508426404,-0.010784863708658752,0.038672736508426404,1.2569902537507005e-05,0.0001560081000206992,0.00011200737208127975,0.7179586961601262,0.08057211475454945,0.9194278852454505,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.16633007709899766,-0.24485979341300035,-0.16633007709899766,-0.24485979341300035,4.846286537940614e-05,0.0001917742338264361,0.0001524568215245381,0.7949807358506673,0.25270790769143214,0.7472920923085679,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.14166607291295572,-0.16667349431886816,-0.14166607291295572,-0.16667349431886816,3.889922663802281e-05,0.00019486209203023463,0.0001282355369767174,0.6580835484247007,0.19962439196222548,0.8003756080377745,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.14967748100721487,-0.30476756495313884,-0.14967748100721487,-0.30476756495313884,5.248733941698447e-05,0.00019308346963953227,0.00012763612903654575,0.6610412029306796,0.27183756079675353,0.7281624392032464,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.23967918379507067,0.3282894845861941,0.23967918379507067,0.3282894845861941,7.365716101048747e-06,0.00016584270633757114,0.0001207540844916366,0.7281241795816024,0.04441386819903859,0.9555861318009614,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.33538474212044556,0.21199440569391853,0.33538474212044556,0.21199440569391853,1.1715235814335756e-05,0.00016332407540176064,0.0001102536334656179,0.6750605089568403,0.0717299993005775,0.9282700006994224,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2578663194949816,0.3561534892241403,0.2578663194949816,0.3561534892241403,7.980897862580605e-06,0.00017463676340412349,0.0002171658125007525,1.24352861486681,0.045699987259338784,0.9543000127406612,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3750336686914569,-0.4194999361775132,-0.3750336686914569,-0.4194999361775132,1.1825736692117061e-05,0.00016791837697383016,0.0001882534852484241,1.1211011483142381,0.07042550616100872,0.9295744938389913,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.0963798271494461,-0.0889801336951797,-0.0963798271494461,-0.0889801336951797,7.394158728857292e-06,0.0001376654690830037,0.0001550875313114375,1.1265536110433718,0.05371106333425614,0.9462889366657439,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.454253894296814,-0.5633843488304938,-0.454253894296814,-0.5633843488304938,3.406275936868042e-05,0.00025115665630437434,0.0002059432736132294,0.8199793572806955,0.13562355810072613,0.8643764418992739,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.39651224064653073,-0.5212323252939642,-0.39651224064653073,-0.5212323252939642,2.6337644158047624e-05,0.00019171855819877237,0.00014487671433016658,0.7556739195793424,0.13737660248175323,0.8626233975182468,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5032759935598679,-0.5223343734414928,-0.5032759935598679,-0.5223343734414928,2.4203927750932053e-05,0.00023986533051356673,0.00020383672381285578,0.8497965228089802,0.10090631980499193,0.899093680195008,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.30155203285546733,0.34369379329463284,0.30155203285546733,0.34369379329463284,5.16750878887251e-06,0.00017653404211159796,0.00012991104449611157,0.7358979771957347,0.0292720244042552,0.9707279755957448,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2793235684755972,-0.2113074570492496,-0.2793235684755972,-0.2113074570492496,7.531687515438534e-06,0.00015528261428698897,0.00013782564201392233,0.8875793510224966,0.04850309579099873,0.9514969042090012,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4620456843188748,-0.5946040836326568,-0.4620456843188748,-0.5946040836326568,2.0481431420193985e-05,0.00023727492953184992,0.0002281915076309815,0.9617177342806917,0.08631940787256548,0.9136805921274345,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2334223460850131,0.18988200428077492,0.2334223460850131,0.18988200428077492,5.083271389594302e-06,0.00016314847744069993,0.0001428345130989328,0.8754878705555146,0.031157332690658627,0.9688426673093413,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4591931620616939,-0.49561098649098007,-0.4591931620616939,-0.49561098649098007,1.2006034012301825e-05,0.00020716806466225535,0.0001924329117173329,0.9288734343831175,0.05795311179778205,0.9420468882022179,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2692045947323274,0.3312939988696783,0.2692045947323274,0.3312939988696783,2.9872276172682177e-06,0.00017384615784976631,0.00019533824524842203,1.1236270485611115,0.017183167314227952,0.982816832685772,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5017945190512721,-0.6003742159731493,-0.5017945190512721,-0.6003742159731493,2.748366750893183e-05,0.00023968475579749793,0.00017242376634385437,0.7193772744126028,0.11466589695070933,0.8853341030492907,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4499488361737574,-0.4732553652689767,-0.4499488361737574,-0.4732553652689767,1.7077301890822127e-05,0.00020880624651908875,0.00019540611538104713,0.935825046609338,0.08178539758991811,0.9182146024100819,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.27679795861457773,0.16432323770810425,0.27679795861457773,0.16432323770810425,6.590931661776267e-06,0.00015506899217143655,0.00013332170783542097,0.8597573632775477,0.04250322111134676,0.9574967788886533,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2290485725041327,0.09043034203947019,0.2290485725041327,0.09043034203947019,1.357511973765213e-05,0.00016540929209440947,0.00011348719272064045,0.6860992588969318,0.08206987386116106,0.917930126138839,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.35079095856246684,-0.4441290368981878,-0.35079095856246684,-0.4441290368981878,1.8725866539170966e-05,0.0001905527024064213,0.00024303096870426089,1.2754002731796006,0.0982713249546648,0.9017286750453352,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2775282541711117,0.35688078072485746,0.2775282541711117,0.35688078072485746,3.336188683533692e-06,0.00017190758080687374,0.0001811075198929757,1.0535167736229005,0.019406873553073082,0.9805931264469269,78,rollout,validation
