dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.3056999413020944,0.16392112523277416,0.3056999413020944,0.16392112523277416,7.94023071648553e-06,0.00016694419900886714,0.00013232715718913823,0.7926430386605392,0.04756218403290425,0.9524378159670958,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.041112642022254516,0.022944368395233106,-0.041112642022254516,0.022944368395233106,3.6777128116227686e-05,0.0002025431749643758,9.349700121674687e-05,0.46161516542431774,0.18157673356654064,0.8184232664334594,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.12840553999918836,-0.19634492870210585,-0.12840553999918836,-0.19634492870210585,5.3821528126718476e-05,0.00019959177006967366,0.00013553936150856316,0.6790829174031022,0.2696580530746855,0.7303419469253145,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.06999437064930335,0.09505004313304344,0.06999437064930335,0.09505004313304344,7.30845749785658e-06,0.00015894098032731563,0.00012385396985337138,0.7792450354736223,0.04598220976620305,0.954017790233797,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.21399901779907354,0.22388168142713247,0.21399901779907354,0.22388168142713247,7.106456905603409e-06,0.00015938510478008538,0.00010941626533167437,0.6864899043272803,0.04458670661482877,0.9554132933851712,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.011159503242094347,-0.033544230670478084,-0.011159503242094347,-0.033544230670478084,9.981316907214932e-06,0.0001818001619540155,0.00014427253336180001,0.793577584371417,0.05490268435371144,0.9450973156462885,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.010784863708658752,0.038672736508426404,-0.010784863708658752,0.038672736508426404,1.2569902537507005e-05,0.0001560081000206992,0.00011200737208127975,0.7179586961601262,0.08057211475454945,0.9194278852454505,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.16633007709899766,-0.24485979341300035,-0.16633007709899766,-0.24485979341300035,4.846286537940614e-05,0.0001917742338264361,0.0001524568215245381,0.7949807358506673,0.25270790769143214,0.7472920923085679,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.14166607291295572,-0.16667349431886816,-0.14166607291295572,-0.16667349431886816,3.889922663802281e-05,0.00019486209203023463,0.0001282355369767174,0.6580835484247007,0.19962439196222548,0.8003756080377745,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.14967748100721487,-0.30476756495313884,-0.14967748100721487,-0.30476756495313884,5.248733941698447e-05,0.00019308346963953227,0.00012763612903654575,0.6610412029306796,0.27183756079675353,0.7281624392032464,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.23967918379507067,0.3282894845861941,0.23967918379507067,0.3282894845861941,7.365716101048747e-06,0.00016584270633757114,0.0001207540844916366,0.7281241795816024,0.04441386819903859,0.9555861318009614,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.33538474212044556,0.21199440569391853,0.33538474212044556,0.21199440569391853,1.1715235814335756e-05,0.00016332407540176064,0.0001102536334656179,0.6750605089568403,0.0717299993005775,0.9282700006994224,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2578663194949816,0.3561534892241403,0.2578663194949816,0.3561534892241403,7.980897862580605e-06,0.00017463676340412349,0.0002171658125007525,1.24352861486681,0.045699987259338784,0.9543000127406612,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3750336686914569,-0.4194999361775132,-0.3750336686914569,-0.4194999361775132,1.1825736692117061e-05,0.00016791837697383016,0.0001882534852484241,1.1211011483142381,0.07042550616100872,0.9295744938389913,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.0963798271494461,-0.0889801336951797,-0.0963798271494461,-0.0889801336951797,7.394158728857292e-06,0.0001376654690830037,0.0001550875313114375,1.1265536110433718,0.05371106333425614,0.9462889366657439,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.454253894296814,-0.5633843488304938,-0.454253894296814,-0.5633843488304938,3.406275936868042e-05,0.00025115665630437434,0.0002059432736132294,0.8199793572806955,0.13562355810072613,0.8643764418992739,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.39651224064653073,-0.5212323252939642,-0.39651224064653073,-0.5212323252939642,2.6337644158047624e-05,0.00019171855819877237,0.00014487671433016658,0.7556739195793424,0.13737660248175323,0.8626233975182468,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5032759935598679,-0.5223343734414928,-0.5032759935598679,-0.5223343734414928,2.4203927750932053e-05,0.00023986533051356673,0.00020383672381285578,0.8497965228089802,0.10090631980499193,0.899093680195008,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.30155203285546733,0.34369379329463284,0.30155203285546733,0.34369379329463284,5.16750878887251e-06,0.00017653404211159796,0.00012991104449611157,0.7358979771957347,0.0292720244042552,0.9707279755957448,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2793235684755972,-0.2113074570492496,-0.2793235684755972,-0.2113074570492496,7.531687515438534e-06,0.00015528261428698897,0.00013782564201392233,0.8875793510224966,0.04850309579099873,0.9514969042090012,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4620456843188748,-0.5946040836326568,-0.4620456843188748,-0.5946040836326568,2.0481431420193985e-05,0.00023727492953184992,0.0002281915076309815,0.9617177342806917,0.08631940787256548,0.9136805921274345,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2334223460850131,0.18988200428077492,0.2334223460850131,0.18988200428077492,5.083271389594302e-06,0.00016314847744069993,0.0001428345130989328,0.8754878705555146,0.031157332690658627,0.9688426673093413,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4591931620616939,-0.49561098649098007,-0.4591931620616939,-0.49561098649098007,1.2006034012301825e-05,0.00020716806466225535,0.0001924329117173329,0.9288734343831175,0.05795311179778205,0.9420468882022179,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2692045947323274,0.3312939988696783,0.2692045947323274,0.3312939988696783,2.9872276172682177e-06,0.00017384615784976631,0.00019533824524842203,1.1236270485611115,0.017183167314227952,0.982816832685772,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5017945190512721,-0.6003742159731493,-0.5017945190512721,-0.6003742159731493,2.748366750893183e-05,0.00023968475579749793,0.00017242376634385437,0.7193772744126028,0.11466589695070933,0.8853341030492907,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4499488361737574,-0.4732553652689767,-0.4499488361737574,-0.4732553652689767,1.7077301890822127e-05,0.00020880624651908875,0.00019540611538104713,0.935825046609338,0.08178539758991811,0.9182146024100819,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.27679795861457773,0.16432323770810425,0.27679795861457773,0.16432323770810425,6.590931661776267e-06,0.00015506899217143655,0.00013332170783542097,0.8597573632775477,0.04250322111134676,0.9574967788886533,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2290485725041327,0.09043034203947019,0.2290485725041327,0.09043034203947019,1.357511973765213e-05,0.00016540929209440947,0.00011348719272064045,0.6860992588969318,0.08206987386116106,0.917930126138839,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.35079095856246684,-0.4441290368981878,-0.35079095856246684,-0.4441290368981878,1.8725866539170966e-05,0.0001905527024064213,0.00024303096870426089,1.2754002731796006,0.0982713249546648,0.9017286750453352,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2775282541711117,0.35688078072485746,0.2775282541711117,0.35688078072485746,3.336188683533692e-06,0.00017190758080687374,0.0001811075198929757,1.0535167736229005,0.019406873553073082,0.9805931264469269,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5213434505623162,-0.561812391606653,-0.5213434505623162,-0.561812391606653,9.416588727617636e-05,0.00022531113063450903,0.00021017203107476234,0.9328080263184834,0.41793712991893245,0.5820628700810675,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.23882119129199397,0.3113337583807609,0.23882119129199397,0.3113337583807609,3.065288547077216e-05,0.0001962430396815762,0.00012105096539016813,0.6168420830954583,0.156198586816172,0.8438014131838281,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3353458830079451,0.21013728148380648,0.3353458830079451,0.21013728148380648,1.1572038602025714e-05,0.00016195152420550585,0.00011025526328012347,0.6807917605036973,0.0714537183814433,0.9285462816185567,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2539333256654418,0.35955229692892343,0.2539333256654418,0.35955229692892343,1.716940460028127e-05,0.00018133649427909404,0.00021407143503893167,1.1805204235913784,0.09468256606889029,0.9053174339311097,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.331038272884972,-0.21817320227583004,-0.331038272884972,-0.21817320227583004,5.920666444581002e-05,0.0002420646051177755,0.00014383457892108709,0.5941991347768708,0.24459034156192835,0.7554096584380716,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.2266473866916896,-0.23350019986336212,-0.2266473866916896,-0.23350019986336212,3.376632957952097e-05,0.00017357629258185625,0.00019998180505353957,1.1521262614779655,0.1945330729056632,0.8054669270943368,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.31575979461831094,-0.3996163825556251,-0.31575979461831094,-0.3996163825556251,5.761013017036021e-05,0.00020088825840502977,0.00015077689022291452,0.7505510347892956,0.28677699049093747,0.7132230095090626,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3098207504444083,0.33815861053246116,0.3098207504444083,0.33815861053246116,8.787370461504906e-06,0.00018415348313283175,0.00016587405116297305,0.9007380601284986,0.047717644608255866,0.9522823553917441,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.09531773894520926,-0.15853035143769967,-0.09531773894520926,-0.15853035143769967,1.6173715266631916e-05,0.00014814999303780496,0.00015563532360829413,1.0505253521583295,0.10917121854001506,0.8908287814599849,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2464849846382106,0.20630002608078574,0.2464849846382106,0.20630002608078574,2.3613565645064227e-05,0.0002061646373476833,0.00015543661720585078,0.7539441254598721,0.11453741994191505,0.885462580058085,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.47169566125639445,-0.7896248370759076,-0.47169566125639445,-0.7896248370759076,0.00011473835911601782,0.00025101620121859014,0.00016324350144714117,0.6503305390435151,0.4570954327210986,0.5429045672789015,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.503881876960444,-0.495113860858259,-0.503881876960444,-0.495113860858259,2.868484989448916e-05,0.00021623147767968476,0.00020365012460388243,0.9418153489454493,0.13265806718937362,0.8673419328106264,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.43444717363709795,-0.4980733369322531,-0.43444717363709795,-0.4980733369322531,1.7762200513971038e-05,0.00021742821263615042,0.0002132134250132367,0.9806152680380681,0.0816922528066527,0.9183077471933473,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.23275794429187918,0.1844392666951099,0.23275794429187918,0.1844392666951099,5.5402101679646876e-06,0.0001630225160624832,0.00014294104767031968,0.8768178232234699,0.03398432499864766,0.9660156750013523,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.19674419209938987,0.1566672166869689,0.19674419209938987,0.1566672166869689,3.916195419151336e-05,0.00018418519175611436,0.00018261162040289491,0.9914565805306267,0.212622707711318,0.787377292288682,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.277124521382732,0.33593533755124233,0.277124521382732,0.33593533755124233,3.1470485737372655e-06,0.00017585520981810987,0.00018713106692302972,1.0641201197086094,0.017895680071078435,0.9821043199289216,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2773749179905464,0.34664784725448705,0.2773749179905464,0.34664784725448705,4.000455646746559e-06,0.00017324589134659618,0.0001812258269637823,1.0460613267948817,0.02309120069545105,0.976908799304549,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.43094542045370576,-0.6123446912112657,-0.43094542045370576,-0.6123446912112657,2.6923853511107154e-05,0.00019818956207018346,0.0001711664954200387,0.8636504043508847,0.13584899845317183,0.8641510015468281,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4116237702442135,-0.42483983016554133,-0.4116237702442135,-0.42483983016554133,2.403204416623339e-05,0.00023682504252064973,0.00019372373935766518,0.8180036084687861,0.10147594152395407,0.8985240584760459,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.05707674674155902,0.038546311901523064,0.05707674674155902,0.038546311901523064,6.465643764386186e-06,0.00015619987971149385,0.00017745881632436067,1.1361008513715423,0.04139339784594224,0.9586066021540578,39,rollout,post-fit transfer validation
