dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.3108666025332692,0.37440842535605573,0.3108666025332692,0.37440842535605573,2.3239254076656835e-08,4.2241856590408133e-07,4.960070896231628e-07,1.174207598005508,0.05501475539295727,0.9449852446070427
shared4,val,3,reid,25,25,25,1e-07,none,,0.3341261488227933,0.38003379580220564,0.3341261488227933,0.38003379580220564,7.250916667089768e-08,2.6625341433828e-06,2.9405073291854933e-06,1.1044017356523073,0.02723314059694026,0.9727668594030597
shared4,val,3,reid,50,50,50,1e-07,none,,0.34262660173843673,0.3821723772832828,0.34262660173843673,0.3821723772832828,3.0317980304062075e-07,1.0701617611630354e-05,1.2070718184986617e-05,1.1279339837248852,0.028330278098437155,0.9716697219015629
shared4,val,3,reid,75,75,75,1e-07,none,,0.36394121881419317,0.3825506142520717,0.36394121881419317,0.3825506142520717,6.645605594712833e-07,2.4128486984409392e-05,2.5834879124886356e-05,1.0707210585387947,0.027542570733949823,0.9724574292660502
shared4,val,3,reid,100,100,100,1e-07,none,,0.38430222074265186,0.3825341810561535,0.38430222074265186,0.3825341810561535,1.522645561635727e-06,4.294652535463683e-05,4.429613909451291e-05,1.031425446616029,0.03545445292866587,0.9645455470713341
shared4,val,4,reid,10,10,10,1e-07,none,,0.09221052082109907,0.15312651590399853,0.09221052082109907,0.15312651590399853,1.886504037429404e-07,3.706644804424286e-07,1.0322785328753525e-06,2.784940525305298,0.508951932803935,0.491048067196065
shared4,val,4,reid,25,25,25,1e-07,none,,0.11110272576960283,0.1496140520356317,0.11110272576960283,0.1496140520356317,2.8594757850441965e-07,2.3013249119685497e-06,3.843108061118983e-06,1.6699545731817564,0.12425345809159148,0.8757465419084085
shared4,val,4,reid,50,50,50,1e-07,none,,0.11806599048334586,0.14789184661206253,0.11806599048334586,0.14789184661206253,5.505042395270721e-07,9.18923342396738e-06,1.2292082828935236e-05,1.3376613980525291,0.05990752591954467,0.9400924740804554
shared4,val,4,reid,75,75,75,1e-07,none,,0.1266670839117868,0.14702704381035178,0.1266670839117868,0.14702704381035178,8.760190439716098e-07,2.066570050374139e-05,2.402027530479245e-05,1.1623257242329499,0.04238999998151586,0.9576100000184842
shared4,val,4,reid,100,100,100,1e-07,none,,0.13481763104990357,0.14636191878411464,0.13481763104990357,0.14636191878411464,1.48683011502726e-06,3.673380706459284e-05,3.85069361072965e-05,1.0482696781083916,0.040475796924963794,0.9595242030750362
shared4,val,5,reid,10,10,10,1e-07,none,,0.0652046783625731,0.0940014084206483,0.0652046783625731,0.0940014084206483,1.20924596558325e-07,4.142063971812604e-07,9.139922667600331e-07,2.2066106969373096,0.2919428511515898,0.7080571488484102
shared4,val,5,reid,25,25,25,1e-07,none,,0.06951376166108619,0.08678331044248995,0.06951376166108619,0.08678331044248995,1.9094018455234618e-07,2.595082605694188e-06,3.6813951282965718e-06,1.4186042171523838,0.07357769041084897,0.9264223095891511
shared4,val,5,reid,50,50,50,1e-07,none,,0.06351714330857955,0.0827027603112011,0.06351714330857955,0.0827027603112011,5.013498025618901e-07,1.0409034985059407e-05,1.2677125596383121e-05,1.2178963385730968,0.048164868624373136,0.9518351313756268
shared4,val,5,reid,75,75,75,1e-07,none,,0.06275633508948675,0.0803229967552578,0.06275633508948675,0.0803229967552578,9.728461236591102e-07,2.3453274479834363e-05,2.5526047465973534e-05,1.0883788311914135,0.04148018326803724,0.9585198167319627
shared4,val,5,reid,100,100,100,1e-07,none,,0.06631079943654355,0.07854721632176512,0.06631079943654355,0.07854721632176512,1.8155357111027115e-06,4.173463457846083e-05,4.1406514355912805e-05,0.9921379394868989,0.043501895474597166,0.9564981045254028
shared4,val,6,reid,10,10,10,1e-07,none,,0.0999305865437057,0.1866406438455297,0.0999305865437057,0.1866406438455297,2.2830002421869722e-07,4.131814819174906e-07,1.2148000223533018e-06,2.9401124578857303,0.5525417624216932,0.44745823757830683
shared4,val,6,reid,25,25,25,1e-07,none,,0.11982090689698971,0.1844480179966432,0.11982090689698971,0.1844480179966432,3.658649063709163e-07,2.567076535342494e-06,4.678416189562995e-06,1.8224685260265567,0.1425220095053003,0.8574779904946996
shared4,val,6,reid,50,50,50,1e-07,none,,0.12936845455071458,0.18340396349505003,0.12936845455071458,0.18340396349505003,6.128529435045493e-07,1.0246058991469909e-05,1.495120523031801e-05,1.4592152204828461,0.059813528695741865,0.9401864713042581
shared4,val,6,reid,75,75,75,1e-07,none,,0.14017174891566647,0.18283771306297725,0.14017174891566647,0.18283771306297725,7.546077540609986e-07,2.3035410777083598e-05,2.9083963454468176e-05,1.2625762889977148,0.03275859768091081,0.9672414023190892
shared4,val,6,reid,100,100,100,1e-07,none,,0.14807715704836083,0.18236543442222877,0.14807715704836083,0.18236543442222877,1.0621708952385234e-06,4.093155075679533e-05,4.615385478246026e-05,1.1275862734029918,0.025949930447289125,0.9740500695527109
shared4,val,7,reid,10,10,10,1e-07,none,,-0.015499275653221161,-0.05765654060756355,-0.015499275653221161,-0.05765654060756355,8.50256540729788e-08,4.0348717789129296e-07,5.811141363665229e-07,1.44022949974159,0.21072702859441622,0.7892729714055837
shared4,val,7,reid,25,25,25,1e-07,none,,-0.040825140360236774,-0.08052582735221749,-0.040825140360236774,-0.08052582735221749,4.484637088353338e-07,2.6054560748889344e-06,2.476932877470972e-06,0.9506715163396331,0.17212483954635505,0.827875160453645
shared4,val,7,reid,50,50,50,1e-07,none,,-0.06913559823776272,-0.09231481009864344,-0.06913559823776272,-0.09231481009864344,2.186857500419137e-06,1.0772148925752845e-05,9.652349945099559e-06,0.8960468344457997,0.203010329275252,0.796989670724748
shared4,val,7,reid,75,75,75,1e-07,none,,-0.08744359639016897,-0.10012436404748445,-0.08744359639016897,-0.10012436404748445,5.465205504151527e-06,2.473311178619042e-05,2.0886851416435093e-05,0.8444894276545152,0.22096716140679842,0.7790328385932016
shared4,val,7,reid,100,100,100,1e-07,none,,-0.09453413549814388,-0.10703920413861479,-0.09453413549814388,-0.10703920413861479,1.0467937499925029e-05,4.4647022150456905e-05,3.4322300052735955e-05,0.7687477999556732,0.23445992578517139,0.7655400742148286
shared4,val,8,reid,10,10,10,1e-07,none,,-0.025150271595688525,-0.1380966078817516,-0.025150271595688525,-0.1380966078817516,8.196254697168115e-08,4.423241932727251e-07,6.070420681680844e-07,1.3723917375548091,0.18529971504666323,0.8147002849533368
shared4,val,8,reid,25,25,25,1e-07,none,,-0.08486958227103354,-0.17060190259085528,-0.08486958227103354,-0.17060190259085528,4.4261224729780224e-07,3.113214461336611e-06,2.7001849502994446e-06,0.8673302092847666,0.14217210307695072,0.8578278969230493
shared4,val,8,reid,50,50,50,1e-07,none,,-0.13113131169065428,-0.18102557871073577,-0.13113131169065428,-0.18102557871073577,2.2060332867113175e-06,1.358427107334137e-05,1.0789520274556708e-05,0.7942656780260181,0.16239614733841526,0.8376038526615848
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1654405220136982,-0.18588412582465302,-0.1654405220136982,-0.18588412582465302,5.7169932006218005e-06,3.200078208465129e-05,2.3209442588267848e-05,0.7252773549993929,0.17865167124661846,0.8213483287533816
shared4,val,8,reid,100,100,100,1e-07,none,,-0.1826085750734927,-0.19039293431334223,-0.1826085750734927,-0.19039293431334223,1.1639627700787969e-05,5.867032814421691e-05,3.763216227525845e-05,0.6414172796640106,0.19839036304990018,0.8016096369500998
shared4,val,9,reid,10,10,10,1e-07,none,,0.09894666485128294,0.2742362437076896,0.09894666485128294,0.2742362437076896,2.2408973165966017e-07,4.140581495448714e-07,1.1592263717830065e-06,2.799670464298835,0.5412035287941498,0.4587964712058502
shared4,val,9,reid,25,25,25,1e-07,none,,0.16348828106222402,0.2776377542151921,0.16348828106222402,0.2776377542151921,2.097300750847353e-07,2.5844267383945407e-06,3.849138465739088e-06,1.4893587071190082,0.08115148785955553,0.9188485121404445
shared4,val,9,reid,50,50,50,1e-07,none,,0.20006807079362537,0.2787419928593483,0.20006807079362537,0.2787419928593483,2.539447905292036e-07,1.0333380487281829e-05,1.166129732155241e-05,1.1285074943194982,0.0245751901656728,0.9754248098343272
shared4,val,9,reid,75,75,75,1e-07,none,,0.2198890869363548,0.2787688773778898,0.2198890869363548,0.2787688773778898,4.415732917095738e-07,2.3241327653522603e-05,2.260308974655345e-05,0.9725386640348657,0.01899948653073811,0.9810005134692619
shared4,val,9,reid,100,100,100,1e-07,none,,0.23090961978756147,0.27865945466096903,0.23090961978756147,0.27865945466096903,1.1041151992685627e-06,4.1306804632768035e-05,3.58553443220444e-05,0.8680251266301273,0.02672962019416737,0.9732703798058326
shared4,val,10,reid,10,10,10,1e-07,none,,0.0661602006195604,0.1683616560593137,0.0661602006195604,0.1683616560593137,2.2708648828029254e-07,4.096098109585e-07,1.1829079085146077e-06,2.8878895887443843,0.5543970925620725,0.4456029074379275
shared4,val,10,reid,25,25,25,1e-07,none,,0.10499876251697358,0.166892062854999,0.10499876251697358,0.166892062854999,2.3936911475175293e-07,2.5966930934373522e-06,4.012027602584567e-06,1.5450526720790392,0.09218228960392463,0.9078177103960754
shared4,val,10,reid,50,50,50,1e-07,none,,0.12439562993956299,0.16603327900145562,0.12439562993956299,0.16603327900145562,3.5284691080050834e-07,1.0445361112942919e-05,1.2180122212157585e-05,1.166079571635404,0.03378025010196089,0.9662197498980392
shared4,val,10,reid,75,75,75,1e-07,none,,0.13583461164980226,0.165581473693993,0.13583461164980226,0.165581473693993,6.463409931711794e-07,2.3561089619761333e-05,2.350113572902046e-05,0.9974553854805346,0.027432559512403684,0.9725674404875964
shared4,val,10,reid,100,100,100,1e-07,none,,0.1388579450255853,0.16522835509854775,0.1388579450255853,0.16522835509854775,1.4277751461122534e-06,4.1953680920414627e-05,3.68261753465049e-05,0.8777817473599869,0.03403217822104137,0.9659678217789587
shared4,val,11,reid,10,10,10,1e-07,none,,0.015580018884871375,0.0500571280746761,0.015580018884871375,0.0500571280746761,3.015042011611513e-07,4.6272842268990644e-07,1.3558218370235409e-06,2.9300595566227696,0.6515791690695468,0.3484208309304532
shared4,val,11,reid,25,25,25,1e-07,none,,0.02122871005964162,0.04087137462429676,0.02122871005964162,0.04087137462429676,3.9483438740717247e-07,3.0676756068714894e-06,4.111250291316537e-06,1.3401841713991778,0.1287079984998273,0.8712920015001727
shared4,val,11,reid,50,50,50,1e-07,none,,0.0170987421212251,0.03627075787603362,0.0170987421212251,0.03627075787603362,1.1756854974009912e-06,1.2550069186545443e-05,1.2089897609257605e-05,0.9633331441884659,0.09367960287114661,0.9063203971288534
shared4,val,11,reid,75,75,75,1e-07,none,,0.015488334052752345,0.03343945873201488,0.015488334052752345,0.03343945873201488,2.926333309005713e-06,2.845998460543342e-05,2.311647403985262e-05,0.812244783696733,0.1028227298635655,0.8971772701364344
shared4,val,11,reid,100,100,100,1e-07,none,,0.013277894230438816,0.031051700932745487,0.013277894230438816,0.031051700932745487,6.238357855181675e-06,5.080093251308426e-05,3.588659819797613e-05,0.7064161310175398,0.12280006579751124,0.8771999342024888
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05457252401217407,-0.1686507498288314,-0.05457252401217407,-0.1686507498288314,2.143414548072542e-07,4.075140793702303e-07,1.0183769063587533e-06,2.498998090894299,0.5259731274524211,0.4740268725475789
shared4,val,12,reid,25,25,25,1e-07,none,,-0.10476098222502059,-0.19667580262798423,-0.10476098222502059,-0.19667580262798423,5.91791604165337e-07,2.657891172930249e-06,3.786886964007863e-06,1.424771263239092,0.22265456546623905,0.7773454345337609
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1488182657804291,-0.2033709897264655,-0.1488182657804291,-0.2033709897264655,2.452916305628605e-06,1.1012571121682413e-05,1.3225994734966662e-05,1.2009906305100984,0.22273784010339887,0.7772621598966012
shared4,val,12,reid,75,75,75,1e-07,none,,-0.18236639180096156,-0.20574221746708718,-0.18236639180096156,-0.20574221746708718,5.721975412598113e-06,2.5448980522924103e-05,2.6450694349478e-05,1.0393616485207164,0.22484104647900663,0.7751589535209934
shared4,val,12,reid,100,100,100,1e-07,none,,-0.19839024014269827,-0.2063543716537857,-0.19839024014269827,-0.2063543716537857,1.0693244803405832e-05,4.635270670405589e-05,4.115266347071156e-05,0.8878157587097427,0.23069299645602287,0.7693070035439771
shared4,val,13,reid,10,10,10,1e-07,none,,0.052077340603817,0.11399969129677405,0.052077340603817,0.11399969129677405,1.9347200463926129e-07,3.85355036769397e-07,1.0638881349223084e-06,2.760799868716799,0.5020616994167855,0.49793830058321453
shared4,val,13,reid,25,25,25,1e-07,none,,0.07148480015333329,0.10763083948015455,0.07148480015333329,0.10763083948015455,1.9669283801704296e-07,2.4711696369195124e-06,3.623546263042954e-06,1.4663284174857216,0.07959503673015118,0.9204049632698488
shared4,val,13,reid,50,50,50,1e-07,none,,0.07484115851142834,0.10424063894514435,0.07484115851142834,0.10424063894514435,3.300615389889572e-07,9.974225577025209e-06,1.1314488801872358e-05,1.1343726602629014,0.03309144518941162,0.9669085548105883
shared4,val,13,reid,75,75,75,1e-07,none,,0.07743969220467481,0.10221815887555644,0.07743969220467481,0.10221815887555644,6.220507771104167e-07,2.250624675070867e-05,2.2086294848122634e-05,0.9813406514538986,0.027639027688649585,0.9723609723113504
shared4,val,13,reid,100,100,100,1e-07,none,,0.08103294544697454,0.10049980507164165,0.08103294544697454,0.10049980507164165,1.2954839121448458e-06,4.006221570307389e-05,3.505828863126226e-05,0.8750960978069995,0.032336801382791366,0.9676631986172086
shared4,val,14,reid,10,10,10,1e-07,none,,0.1521248975129817,0.22657498850373356,0.1521248975129817,0.22657498850373356,4.452227742035575e-08,3.9769926729604776e-07,6.173938231768261e-07,1.552413780831126,0.11194960886667492,0.8880503911333251
shared4,val,14,reid,25,25,25,1e-07,none,,0.19423563179115697,0.22650070513213563,0.19423563179115697,0.22650070513213563,4.7863000673942224e-08,2.5024969545484055e-06,2.4812791252770694e-06,0.9915213366262957,0.01912609747114736,0.9808739025288526
shared4,val,14,reid,50,50,50,1e-07,none,,0.2099645611840734,0.22621237604681313,0.2099645611840734,0.22621237604681313,1.959304540832818e-07,1.003642591967946e-05,8.596654879511334e-06,0.8565454424024576,0.01952193496482654,0.9804780650351734
shared4,val,14,reid,75,75,75,1e-07,none,,0.2218678949048528,0.22588529362810514,0.2218678949048528,0.22588529362810514,5.903519877392682e-07,2.2605408958042972e-05,1.7782516806619242e-05,0.7866487547128515,0.026115519026220575,0.9738844809737794
shared4,val,14,reid,100,100,100,1e-07,none,,0.22949520361620748,0.22551458896398863,0.22949520361620748,0.22551458896398863,1.4333253375298227e-06,4.020733467768878e-05,2.93802277155919e-05,0.730718112779933,0.035648354933737525,0.9643516450662625
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0006417584180654995,0.008605373006528952,-0.0006417584180654995,0.008605373006528952,2.6962519328321832e-08,4.2534415456429997e-07,4.315212720484851e-07,1.0145226340080133,0.06338989037228174,0.9366101096277183
shared4,val,15,reid,25,25,25,1e-07,none,,0.0035394304976492505,-0.007229676670422343,0.0035394304976492505,-0.007229676670422343,1.3672325849256595e-07,2.7586918349697953e-06,2.2753679331799503e-06,0.8247996040503245,0.049560903019116274,0.9504390969808837
shared4,val,15,reid,50,50,50,1e-07,none,,-0.011701653693948686,-0.015768271628620757,-0.011701653693948686,-0.015768271628620757,5.738115191888937e-07,1.1242896107432898e-05,9.888766726362519e-06,0.8795568892453665,0.05103769648903326,0.9489623035109668
shared4,val,15,reid,75,75,75,1e-07,none,,-0.026899492049600557,-0.020365551565837917,-0.026899492049600557,-0.020365551565837917,1.4354707218444673e-06,2.548983866290655e-05,2.2291174900601618e-05,0.8745122005436736,0.056315410263204226,0.9436845897367958
shared4,val,15,reid,100,100,100,1e-07,none,,-0.0359414707705864,-0.023744656014553108,-0.0359414707705864,-0.023744656014553108,2.957483502541436e-06,4.550983430817723e-05,3.8481121009681374e-05,0.8455561659288895,0.0649855915210404,0.9350144084789596
shared4,val,16,reid,10,10,10,1e-07,none,,0.061956190540677795,0.0635438663851027,0.061956190540677795,0.0635438663851027,5.649397039064752e-08,3.9470123169849103e-07,6.137795480753994e-07,1.5550484740930843,0.14313097060158858,0.8568690293984114
shared4,val,16,reid,25,25,25,1e-07,none,,0.06237242004989794,0.0535464620630861,0.06237242004989794,0.0535464620630861,1.3449060531911528e-07,2.468499815222458e-06,2.65823291556444e-06,1.0768617032790353,0.054482728534048994,0.945517271465951
shared4,val,16,reid,50,50,50,1e-07,none,,0.04846017162538843,0.04860510219304789,0.04846017162538843,0.04860510219304789,5.366582627175376e-07,9.872235750663094e-06,1.0033377293439116e-05,1.016322700029241,0.054360357296116185,0.9456396427038838
shared4,val,16,reid,75,75,75,1e-07,none,,0.04154240447343895,0.046099149690796655,0.04154240447343895,0.046099149690796655,1.2474084769564797e-06,2.2206828361959197e-05,2.1354991986299865e-05,0.9616407907615233,0.05617229334258821,0.9438277066574118
shared4,val,16,reid,100,100,100,1e-07,none,,0.04005835925941918,0.04426501026370146,0.04005835925941918,0.04426501026370146,2.3450443222827744e-06,3.9466427551815286e-05,3.536193980835378e-05,0.8960005250520143,0.05941871275792512,0.9405812872420749
shared4,val,17,reid,10,10,10,1e-07,none,,-0.03109487165291849,-0.14556114970365178,-0.03109487165291849,-0.14556114970365178,6.779980310511746e-08,4.046144965741405e-07,4.938339088766952e-07,1.220504734896977,0.16756642107283964,0.8324335789271604
shared4,val,17,reid,25,25,25,1e-07,none,,-0.08747719674950029,-0.18668999974637956,-0.08747719674950029,-0.18668999974637956,4.587432442804129e-07,2.6757297746371478e-06,2.229360688943416e-06,0.8331785631251708,0.17144602890350633,0.8285539710964936
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1293486128916913,-0.20411223771952366,-0.1293486128916913,-0.20411223771952366,2.34268736676313e-06,1.1123805961688049e-05,9.31047361518722e-06,0.8369863378823579,0.21060124339022762,0.7893987566097724
shared4,val,17,reid,75,75,75,1e-07,none,,-0.16096612577581695,-0.21255475434461538,-0.16096612577581695,-0.21255475434461538,5.948686066403752e-06,2.5607325369492173e-05,2.0578028852469288e-05,0.8035993043219327,0.23230407629727878,0.7676959237027212
shared4,val,17,reid,100,100,100,1e-07,none,,-0.17737457511575958,-0.21934679536825402,-0.17737457511575958,-0.21934679536825402,1.1466291653050575e-05,4.6321227273438126e-05,3.3756954508135095e-05,0.7287577746777937,0.24753859791676255,0.7524614020832374
shared4,val,18,reid,10,10,10,1e-07,none,,-0.016083147447709566,-0.10473868787956547,-0.016083147447709566,-0.10473868787956547,9.684838175871846e-08,4.325807765326317e-07,6.930685572115181e-07,1.6021714204843693,0.2238850799959501,0.7761149200040499
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0496986292746644,-0.13129981321365483,-0.0496986292746644,-0.13129981321365483,4.0846396132110385e-07,2.8503357043518918e-06,2.9112084121152293e-06,1.021356329245849,0.14330380828386677,0.8566961917161332
shared4,val,18,reid,50,50,50,1e-07,none,,-0.08379571170622761,-0.1428169002240974,-0.08379571170622761,-0.1428169002240974,1.8832618025044212e-06,1.1736545275198296e-05,1.0919907253992278e-05,0.9304192160420717,0.1604613417616286,0.8395386582383714
shared4,val,18,reid,75,75,75,1e-07,none,,-0.10436036408652369,-0.14845153168275282,-0.10436036408652369,-0.14845153168275282,4.583171175909229e-06,2.679025783436373e-05,2.28530443564523e-05,0.8530356257765768,0.17107603832130416,0.8289239616786959
shared4,val,18,reid,100,100,100,1e-07,none,,-0.11206185286597639,-0.15275728513463666,-0.11206185286597639,-0.15275728513463666,8.59563715494005e-06,4.8090289055835456e-05,3.6603505577659234e-05,0.7611413093225654,0.1787395610153236,0.8212604389846764
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03407938741847127,-0.15070164734594266,-0.03407938741847127,-0.15070164734594266,1.31805506953242e-07,3.94468059994324e-07,7.805419386386347e-07,1.978720250886386,0.3341348015733861,0.665865198426614
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07029669980550626,-0.20364772085738742,-0.07029669980550626,-0.20364772085738742,4.771320618601749e-07,2.5457179617660586e-06,3.005075768669485e-06,1.18044332239568,0.1874253428801558,0.8125746571198442
shared4,val,19,reid,50,50,50,1e-07,none,,-0.10726662402755657,-0.23472730424943655,-0.10726662402755657,-0.23472730424943655,2.217317387476214e-06,1.0593883416731842e-05,1.0707929504860658e-05,1.010765276871812,0.20930166023671848,0.7906983397632815
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1325689037878945,-0.25152642610941595,-0.1325689037878945,-0.25152642610941595,5.492524451256031e-06,2.450023021083325e-05,2.1966454369248822e-05,0.8965815496515591,0.2241825649796305,0.7758174350203695
shared4,val,19,reid,100,100,100,1e-07,none,,-0.14334990003395073,-0.2642057701211821,-0.14334990003395073,-0.2642057701211821,1.0718003068177495e-05,4.4587679440155625e-05,3.4806271287379786e-05,0.7806253145355058,0.24038037419199867,0.7596196258080014
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17140422501176442,0.33017683719086527,0.17140422501176442,0.33017683719086527,2.473547056069947e-07,4.179090637990157e-07,1.1957928336414625e-06,2.8613708991402804,0.5918864342362159,0.4081135657637841
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.24234735635946963,0.3302102779049699,0.24234735635946963,0.3302102779049699,1.4913527479620825e-07,2.613081051094923e-06,3.5078442124358844e-06,1.342416918513125,0.05707257902839185,0.9429274209716082
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.28376112358154926,0.3300426483338982,0.28376112358154926,0.3300426483338982,1.6239121691796754e-07,1.0458379620104097e-05,1.0091932381328661e-05,0.9649613752716515,0.015527378314495643,0.9844726216855043
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.30760883025803804,0.32974863080204053,0.30760883025803804,0.32974863080204053,5.116607439958898e-07,2.353832132939715e-05,1.926562617882155e-05,0.8184791901349648,0.021737350630729714,0.9782626493692703
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3237218242454474,0.3295116081602485,0.3237218242454474,0.3295116081602485,1.4158254089124966e-06,4.185446596238762e-05,3.065699274884537e-05,0.7324664654996477,0.033827343781780025,0.96617265621822
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07740133742132188,0.22840848570921357,0.07740133742132188,0.22840848570921357,9.266006486541301e-07,4.097973942407407e-07,2.4477092210872797e-06,5.972974097657004,2.2611189374957,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11695066459442627,0.2226673639240226,0.11695066459442627,0.2226673639240226,8.141864213939698e-07,2.571714503574185e-06,5.75108106204425e-06,2.23628285878987,0.3165928489583149,0.683407151041685
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14647540923786517,0.21990015813463148,0.14647540923786517,0.21990015813463148,7.290757935152214e-07,1.0300798749085516e-05,1.4032318176759873e-05,1.3622553472375756,0.07077856885418204,0.929221431145818
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16540827194709165,0.21831343512712414,0.16540827194709165,0.21831343512712414,8.116904837152106e-07,2.318746737728361e-05,2.4662394935148768e-05,1.063608825141038,0.03500556876299525,0.9649944312370048
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.17908524109487522,0.21688541973360015,0.17908524109487522,0.21688541973360015,1.3930502973380499e-06,4.123131657252088e-05,3.684292460093275e-05,0.8935665330048463,0.03378621914456317,0.9662137808554369
