source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,150,3.825123712886125e-06,0.001982400193810463,0.0007717499975115061,0.0756187016955458,0.0464404030107714,-0.022999603,0.0017588289
reid,97,5,1.6270657710037995e-08,6.44647516310215e-05,8.623619214631617e-05,0.18939161666155666,0.08192794174013032,-0.00075165025,0.00014264931
reid,97,10,4.9832884485567774e-08,0.0003849450731649995,0.0001177087688120082,0.1866406438455297,0.14580199946916747,-0.0015013252,0.00028081195
reid,97,25,2.433473014207266e-07,0.0010708793997764587,0.00017174659296870232,0.1844480179966432,0.19422433310365195,-0.0037466623,0.0006924627
reid,97,50,4.4616075456360704e-07,0.0013775317929685116,0.00015993614215403795,0.18340396349505003,0.19862312673051855,-0.0074893734,0.0013763481
reid,97,75,5.454447773445281e-07,0.001237078569829464,0.00011480564717203379,0.18283771306297725,0.1940042361017323,-0.011232085,0.0020577922
reid,97,100,7.370731509581674e-07,0.0011584563180804253,0.0001400101464241743,0.18236543442222877,0.1875433399976647,-0.014974796,0.002736399
reid,97,125,9.54519236984197e-07,0.0010369662195444107,0.00022578425705432892,0.18191556916668572,0.17983880579226505,-0.018716782,0.0034117068
reid,97,149,1.3740552731178468e-06,0.0013146474957466125,0.0003489695955067873,0.18155709337453863,0.17633701035357732,-0.022308571,0.0040584453
reid,97,150,1.3995850167702883e-06,0.0013400651514530182,0.0003554355353116989,0.18150366129871653,0.17622600680976316,-0.022458442,0.0040845075
reid,13,5,4.063248226771066e-08,0.00029898586217314005,0.0001885344390757382,-0.028380634390651086,-0.19572855029585798,-0.0007685198,-2.194265e-05
reid,13,10,6.115735828871038e-08,8.652429096400738e-05,0.00020152765500824898,-0.05765654060756355,-0.17765048779500467,-0.001538882,-8.936161e-05
reid,13,25,4.3650734937727975e-07,1.6581034287810326e-05,0.00032496333005838096,-0.08052582735221749,-0.1632798392634604,-0.0038640494,-0.00031342855
reid,13,50,2.518901055736933e-06,0.0007749679498374462,0.0007795938290655613,-0.09231481009864344,-0.1746851268753473,-0.0077508646,-0.00072085916
reid,13,75,6.0987281358393375e-06,0.0010855337604880333,0.0012730713933706284,-0.10012436404748445,-0.190886645380628,-0.011639655,-0.0011741638
reid,13,100,1.1209607691853307e-05,0.0007335152477025986,0.0015187495155259967,-0.10703920413861479,-0.19490105959889792,-0.015529694,-0.0016747346
reid,13,125,1.830881774367299e-05,0.0004566386342048645,0.0014275319408625364,-0.11386900879993903,-0.19132124239979878,-0.019421708,-0.0022280738
reid,13,149,2.7301754016662017e-05,0.0018957685679197311,0.0010291831567883492,-0.12056470628341562,-0.17934738887479346,-0.023161266,-0.002813366
reid,13,150,2.7721338483388536e-05,0.001957422122359276,0.0010069753043353558,-0.12086349206349206,-0.1787302927060679,-0.023317141,-0.002839286
reid,28,5,3.1311511605736086e-08,1.7816666513681412e-05,0.00012353755300864577,-0.08926513606949739,-0.2608498274922825,-0.00075002766,-6.6734116e-05
reid,28,10,7.932185042136553e-08,0.00021014339290559292,0.00010890635894611478,-0.1380966078817516,-0.24521506482815394,-0.0015022492,-0.00020662419
reid,28,25,4.395430437398318e-07,6.45520631223917e-05,0.00018232717411592603,-0.17060190259085528,-0.21524694604170796,-0.003791223,-0.0006441696
reid,28,50,2.4225337256211787e-06,0.0014305170625448227,0.0005618775030598044,-0.18102557871073577,-0.21460307244490115,-0.0076594297,-0.0013808268
reid,28,75,6.3129127738648094e-06,0.002180478535592556,0.0008927674498409033,-0.18588412582465302,-0.22163161320136165,-0.01155835,-0.0021395963
reid,28,100,1.1614089999056887e-05,0.0018929513171315193,0.0008129910565912724,-0.19039293431334223,-0.21664883651054595,-0.015475753,-0.002934315
reid,28,125,1.919283386087045e-05,0.0006072297692298889,0.00020682276226580143,-0.1951153928494969,-0.19957086534405505,-0.019408045,-0.0037711395
reid,28,149,2.9901662855991162e-05,0.0009157620370388031,0.0008362287189811468,-0.19994984379926056,-0.17047782308297116,-0.023195546,-0.0046187555
reid,28,150,3.0425755539909005e-05,0.0009776558727025986,0.0008901192340999842,-0.20020923033128135,-0.1690125571369787,-0.023353636,-0.0046562934
reid,52,5,4.7713250239667104e-08,0.0005146960029378533,0.00010908058902714401,0.27024918743228604,0.07700449171356291,-0.0007581777,0.0002090432
reid,52,10,2.8200766166719404e-08,0.00028435769490897655,0.00018792433547787368,0.2742362437076896,0.1284936611742355,-0.0015143839,0.00042365104
reid,52,25,6.596405910386238e-08,0.0001388599630445242,0.0003623728407546878,0.2776377542151921,0.19069058231228683,-0.0037807024,0.0010708268
reid,52,50,1.894717343020602e-07,0.00019373418763279915,0.0004681682912632823,0.2787419928593483,0.22374616720151036,-0.007555819,0.0021486261
reid,52,75,3.668648673738062e-07,5.9276819229125977e-05,0.0004611287731677294,0.2787688773778898,0.24013003484117382,-0.011329292,0.0032220006
reid,52,100,6.423761647056381e-07,5.06080687046051e-06,0.000519926194101572,0.27865945466096903,0.2448304437759783,-0.0151019115,0.0042932294
reid,52,125,1.1120657745777862e-06,0.00011007487773895264,0.0007337294518947601,0.27847900722159935,0.2417829317539844,-0.018873544,0.005361978
reid,52,149,1.831493023018993e-06,0.0007230844348669052,0.0010905377566814423,0.278276963709483,0.23841751288955432,-0.02249357,0.006385807
reid,52,150,1.8702619399846299e-06,0.0007613971829414368,0.001108438242226839,0.27828943645315335,0.23832325798595158,-0.022644587,0.006428983
reid,59,5,2.5523810620597942e-08,0.00037539872573688626,3.073489642702043e-05,0.17085162423178227,0.08702406424949438,-0.0007543739,0.00012945909
reid,59,10,1.4592195896057092e-08,7.239077240228653e-05,6.892066448926926e-05,0.1683616560593137,0.11742851179294511,-0.0015141787,0.00025605757
reid,59,25,1.4489961586150457e-07,0.0005987305194139481,0.0001536744530312717,0.166892062854999,0.15030249036588902,-0.0037954478,0.00063625217
reid,59,50,5.166385790289496e-07,0.0010681110434234142,0.0002058306708931923,0.16603327900145562,0.16179938235607325,-0.007598512,0.0012671823
reid,59,75,1.0211994094788679e-06,0.00129634328186512,0.00021022127475589514,0.165581473693993,0.16611836715969933,-0.011402768,0.0018965157
reid,59,100,1.729345399326121e-06,0.0015851780772209167,0.0002632422838360071,0.16522835509854775,0.16521656687354594,-0.015207356,0.0025238534
reid,59,125,2.667670742084738e-06,0.0019812416285276413,0.0004149212036281824,0.1648808321199412,0.1598074346854773,-0.019013269,0.0031488629
reid,59,149,4.1530406633683015e-06,0.0028306562453508377,0.0006393124349415302,0.16458050284144862,0.15597998103607152,-0.022667974,0.0037472618
reid,59,150,4.235055712342728e-06,0.0028782766312360764,0.0006502226460725069,0.16458304612504626,0.155879891329618,-0.022820108,0.0037725416
reid,57,5,4.505830020207213e-08,0.00047154398635029793,0.00010572719475021586,0.06265479035411688,-0.04750657576896237,-0.0007619796,4.746532e-05
reid,57,10,4.377800522092912e-08,0.00021785974968224764,0.00012732029426842928,0.0500571280746761,-0.02918798497177488,-0.0015358124,7.643168e-05
reid,57,25,2.7912116706829693e-07,0.000149919418618083,0.0002109277411364019,0.04087137462429676,-0.014547365795428225,-0.0038665151,0.00015714248
reid,57,50,1.1160437907165033e-06,7.906556129455566e-05,0.0004538501088973135,0.03627075787603362,-0.02239153045434174,-0.0077518364,0.00027952532
reid,57,75,2.651013573995442e-06,5.03193587064743e-06,0.0008261994225904346,0.03343945873201488,-0.0379554238488381,-0.011636959,0.00038689835
reid,57,100,5.035958565713372e-06,0.0004233364015817642,0.0011931504122912884,0.031051700932745487,-0.04755900746419205,-0.015522677,0.00047919567
reid,57,125,8.839438123686705e-06,0.0015945471823215485,0.0014729391550645232,0.02892466110976529,-0.051660173675132336,-0.019407932,0.00055806316
reid,57,149,1.4676918908662628e-05,0.0032133329659700394,0.0016645778669044375,0.026899791515526156,-0.05279486075961987,-0.023138566,0.0006187608
reid,57,150,1.4974590158089995e-05,0.0032856445759534836,0.0016714903758838773,0.026844321131196894,-0.052776679171472496,-0.023293652,0.00062165747
reid,15,5,3.737318721164229e-08,9.472330566495657e-05,0.00017352885333821177,-0.12247250798155375,-0.4075107840649581,-0.0007500702,-9.091487e-05
reid,15,10,8.36205558130132e-08,0.0003203563392162323,0.0001389416283927858,-0.1686507498288314,-0.33259454606665917,-0.0015058611,-0.00025153116
reid,15,25,4.0722179051044805e-07,0.0002481830306351185,0.00011950690532103181,-0.19667580262798423,-0.24473162909159513,-0.0037740318,-0.0007350929
reid,15,50,2.2762021671951516e-06,0.0006796927191317081,0.0002619402948766947,-0.2033709897264655,-0.21872888317006356,-0.007539948,-0.0015186737
reid,15,75,5.831828275404405e-06,0.0009919339790940285,0.000402265228331089,-0.20574221746708718,-0.22216517133282887,-0.011315444,-0.0023056804
reid,15,100,1.0950569048873149e-05,0.0007823994383215904,0.00037644035182893276,-0.2063543716537857,-0.22009746429758598,-0.0151265925,-0.0030914352
reid,15,125,1.7888527509057894e-05,0.00024645403027534485,9.48016531765461e-05,-0.20554416942561354,-0.2133571386737988,-0.0189869,-0.003865134
reid,15,149,2.6924199119093828e-05,0.0017485227435827255,0.0004132017493247986,-0.20352534343220183,-0.20060728648747966,-0.022746364,-0.0045850086
reid,15,150,2.736163150984794e-05,0.0018183011561632156,0.0004385653883218765,-0.20338106868721484,-0.19991987242680867,-0.02290448,-0.0046136007
reid,53,5,1.5320850366151717e-08,4.1389663238078356e-05,1.8140730389859527e-05,0.12279535584507667,0.09360682611071414,-0.00076307106,9.2437724e-05
reid,53,10,4.8100304184117704e-08,0.000275795697234571,4.441813507582992e-05,0.11399969129677405,0.10321834753851532,-0.0015335138,0.00017247039
reid,53,25,2.562566407959821e-07,0.000888660317286849,0.00011478018132038414,0.10763083948015455,0.1006392694063927,-0.0038508612,0.00040876682
reid,53,50,5.150548076926498e-07,0.0009110458195209503,0.000220690097194165,0.10424063894514435,0.08530002385875617,-0.007714099,0.0007929903
reid,53,75,8.344643447344424e-07,0.0007399413734674454,0.00036268128314986825,0.10221815887555644,0.07525750999304154,-0.011576795,0.0011670096
reid,53,100,1.3061189747531898e-06,0.0006290273740887642,0.0005660977330990136,0.10049980507164165,0.06601274955705336,-0.015439221,0.0015302246
reid,53,125,1.9408553271205164e-06,0.0007750429213047028,0.0007809854578226805,0.09904395159665515,0.06044007191552664,-0.019301174,0.0018852361
reid,53,149,2.8734684747178108e-06,0.001585453748703003,0.0009651938453316689,0.09770887804247151,0.05925268813809737,-0.023008117,0.002217038
reid,53,150,2.922682369899121e-06,0.0016337428241968155,0.00097233010455966,0.09763966668029221,0.059253337270466944,-0.023162924,0.002230377
reid,2,5,3.334421450063019e-08,0.000370846304576844,0.00016531265282537788,0.2271891418563923,0.0037569709421778692,-0.0007541071,0.00016949282
reid,2,10,2.5103956247107817e-08,0.00011225754860788584,0.00022651292965747416,0.22657498850373356,0.06947501426591669,-0.001507818,0.00033787527
reid,2,25,1.0216104584515051e-07,0.00042486214078962803,0.0003647851408459246,0.22650070513213563,0.14500365273362686,-0.0037693467,0.00084445963
reid,2,50,3.054097419408208e-07,0.0007883128710091114,0.00045923085417598486,0.22621237604681313,0.1838423760981432,-0.0075381654,0.0016866332
reid,2,75,5.930250495111977e-07,0.0010620886459946632,0.00046092900447547436,0.22588529362810514,0.20381644209108282,-0.011306917,0.0025262595
reid,2,100,9.90274656942347e-07,0.0013773348182439804,0.0004910393618047237,0.22551458896398863,0.21194897604998264,-0.015074878,0.00336262
reid,2,125,1.5097663208507583e-06,0.0017995573580265045,0.0006089983507990837,0.22514368823158337,0.21279369827345712,-0.018842112,0.0041960413
reid,2,149,2.3570028133690357e-06,0.0026177149266004562,0.000811214093118906,0.22471913415993108,0.21303171396526074,-0.022458788,0.004991972
reid,2,150,2.404700808256166e-06,0.0026620905846357346,0.0008214032277464867,0.22472213663094223,0.21308118844657783,-0.022609346,0.0050255437
reid,88,5,2.7703185523364482e-08,4.79897134937346e-05,0.00023024057736620307,0.028463486884471728,-0.2529088558500323,-0.00076671626,2.2019542e-05
reid,88,10,4.9262730783539155e-08,0.00022493943106383085,0.00021573829872068018,0.008605373006528952,-0.1525827482447342,-0.0015375797,1.3304859e-05
reid,88,25,1.8517839350806753e-07,0.0005758106708526611,0.00016883866919670254,-0.007229676670422343,-0.05942024622979441,-0.0038561607,-2.8206301e-05
reid,88,50,5.007759114050714e-07,0.00016957661136984825,0.0001492139999754727,-0.015768271628620757,-0.03567490291283294,-0.00772134,-0.00012306994
reid,88,75,1.2721422990580322e-06,5.2860938012599945e-05,0.0002508631441742182,-0.020365551565837917,-0.04198236917430774,-0.011586519,-0.0002384896
reid,88,100,2.418033318463131e-06,2.3039989173412323e-05,0.00046214426402002573,-0.023744656014553108,-0.05326138512356616,-0.015451962,-0.00037080643
reid,88,125,4.014939804619644e-06,0.0005845651030540466,0.0007211233605630696,-0.026484289009974203,-0.06540244890214054,-0.019318128,-0.0005170268
reid,88,149,6.404004125215579e-06,0.0018710065633058548,0.0009516965365037322,-0.02893268905076941,-0.075996073728045,-0.023030255,-0.0006733589
reid,88,150,6.5282301875413395e-06,0.0019356496632099152,0.0009599455515854061,-0.028995177408066234,-0.07633839643362775,-0.023184953,-0.0006793461
reid,74,5,2.0029389702358458e-08,2.0596489775925875e-05,0.00015288220311049372,0.07601112775518938,-0.12419220116938498,-0.0007786667,5.900017e-05
reid,74,10,5.106151945710735e-08,0.00033107667695730925,0.00016205114661715925,0.0635438663851027,-0.0514250142095434,-0.0015623992,9.893159e-05
reid,74,25,2.5260067104682093e-07,0.0009037787094712257,0.00017859511717688292,0.0535464620630861,0.010035150749032523,-0.003909331,0.00020862673
reid,74,50,6.754680725862272e-07,0.0009604357182979584,0.0002049060130957514,0.04860510219304789,0.02543892471341727,-0.007818795,0.00037878376
reid,74,75,1.431017835784587e-06,0.0010199593380093575,0.0002639726153574884,0.046099149690796655,0.025757231478916422,-0.011727059,0.00053884165
reid,74,100,2.4975527139758924e-06,0.0010867482051253319,0.0003654954198282212,0.04426501026370146,0.022365527352698616,-0.015634924,0.00068979705
reid,74,125,3.994923645223025e-06,0.0014666151255369186,0.0004642941348720342,0.04272613624541434,0.020426564490820216,-0.019541254,0.0008322479
reid,74,149,6.055105131963501e-06,0.002378258854150772,0.0005191084928810596,0.04135782683601106,0.02115717441122943,-0.02329108,0.00096014806
reid,74,150,6.15717453911202e-06,0.0024258513003587723,0.00052010512445122,0.041255884560278365,0.021195435902395407,-0.023447186,0.000964201
reid,31,5,2.796744880129154e-08,3.0560651794075966e-05,0.00017042580293491483,-0.09142467272184555,-0.3232852386237514,-0.0007739839,-7.111579e-05
reid,31,10,6.888924275472164e-08,0.00026125088334083557,0.00013480156485456973,-0.14556114970365178,-0.2788007252853896,-0.0015535783,-0.00022727864
reid,31,25,4.4306449353825883e-07,7.914099842309952e-05,0.00012823397992178798,-0.18668999974637956,-0.2239211659432733,-0.0039038465,-0.0007325192
reid,31,50,2.780974000415881e-06,0.0013319309800863266,0.0004302770830690861,-0.20411223771952366,-0.22115810431795843,-0.007834557,-0.0016072036
reid,31,75,7.523737622250337e-06,0.002511322498321533,0.0008569718338549137,-0.21255475434461538,-0.2348746639070859,-0.011776159,-0.0025157211
reid,31,100,1.4614889551012311e-05,0.002614092081785202,0.0009602620266377926,-0.21934679536825402,-0.24017967854385514,-0.015724296,-0.0034664967
reid,31,125,2.4459935957565904e-05,0.0019531100988388062,0.0005564545281231403,-0.22571273290883595,-0.23092921940686825,-0.019674875,-0.0044633118
reid,31,149,3.687466960400343e-05,0.0016430169343948364,0.00014329329133033752,-0.23174588887841938,-0.21090131485560773,-0.023467038,-0.0054658325
reid,31,150,3.745468347915448e-05,0.0016440711915493011,0.0001787184737622738,-0.23203174984563718,-0.2098994073102753,-0.023625057,-0.0055094836
reid,69,5,2.4134909182293995e-08,3.321806434541941e-05,7.740792352706194e-05,-0.06901323186024388,-0.1791638418079096,-0.0007667338,-5.21719e-05
reid,69,10,7.776218069466267e-08,0.00037686910945922136,5.132198566570878e-05,-0.10473868787956547,-0.1827659273908744,-0.0015503087,-0.00016011151
reid,69,25,4.857997168983275e-07,0.000876598758623004,3.0139402952045202e-05,-0.13129981321365483,-0.17913664366414872,-0.0039224494,-0.0005078588
reid,69,50,1.8598104816192063e-06,0.0005167694762349129,0.00022895494475960732,-0.1428169002240974,-0.18434313893113285,-0.007884946,-0.0011103854
reid,69,75,4.652255029213848e-06,0.000466776080429554,0.0006120719481259584,-0.14845153168275282,-0.2090648043521312,-0.011850161,-0.0017346176
reid,69,100,8.770903150434606e-06,0.0007589096203446388,0.0008862686809152365,-0.15275728513463666,-0.22014208254172327,-0.015817896,-0.002382582
reid,69,125,1.4269527127908077e-05,0.0018094219267368317,0.0008709046524018049,-0.15657594510468775,-0.22145968012567807,-0.019788945,-0.0030552598
reid,69,149,2.1494370230357163e-05,0.003033384680747986,0.0005423133261501789,-0.15995988713340478,-0.2102850806861018,-0.023603784,-0.0037229685
reid,69,150,2.183924698329065e-05,0.00308198481798172,0.0005213266704231501,-0.16010474520324727,-0.20952805372053843,-0.02376278,-0.003751408
reid,19,5,2.4178351765158368e-08,8.837372297421098e-05,9.404035517945886e-05,-0.09289078268670105,-0.1964099687474958,-0.00074012205,-6.8803536e-05
reid,19,10,5.096420352401765e-08,8.027337025851011e-05,3.7124686059542e-05,-0.15070164734594266,-0.1861599139476515,-0.0014690894,-0.00022148628
reid,19,25,3.6883699294776306e-07,0.0001419559121131897,8.115626405924559e-05,-0.20364772085738742,-0.17459552314676857,-0.0036458329,-0.00074269297
reid,19,50,2.2962990442465525e-06,0.001239424105733633,3.5530771128833294e-05,-0.23472730424943655,-0.19639007465450364,-0.007276395,-0.0017083997
reid,19,75,5.799479822599096e-06,0.0016001565381884575,0.00010931538417935371,-0.25152642610941595,-0.22809484517483,-0.010912534,-0.0027455
reid,19,100,1.0941570508293808e-05,0.0010707098990678787,3.6792829632759094e-05,-0.2642057701211821,-0.2437457906913995,-0.014555113,-0.0038464896
reid,19,125,1.9145687474519946e-05,0.00014248676598072052,0.0006974660791456699,-0.2752395452514883,-0.23881038624038167,-0.018207055,-0.0050125634
reid,19,149,3.078394729527645e-05,0.0013811811804771423,0.0017839106731116772,-0.2851263854569238,-0.21681574064554662,-0.021724477,-0.0061957715
reid,19,150,3.135684892185964e-05,0.0014297831803560257,0.0018365760333836079,-0.2854896341518948,-0.21563347571175678,-0.021870881,-0.0062454483
depablo_low_temp,161,5,5.8889568776976375e-08,0.00039843900594860315,7.414500578306615e-05,0.33038153141245924,0.2815082346142733,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.852632346479368e-08,0.00016001774929463863,2.696181763894856e-05,0.33017683719086527,0.28244411682671233,-0.0015188981,0.0004954234
depablo_low_temp,161,25,6.677204567040462e-08,0.0002731406129896641,0.0002603004686534405,0.3302102779049699,0.2810611307722231,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5318363466576557e-07,0.00032230978831648827,0.00045022275298833847,0.3300426483338982,0.2820346648649394,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.1485726026403427e-07,0.00024537835270166397,0.0005311742424964905,0.32974863080204053,0.28881034182960685,-0.011402406,0.0037141887
depablo_low_temp,161,100,6.156730592010717e-07,0.00030571967363357544,0.0006577889434993267,0.3295116081602485,0.2915834182654101,-0.015205504,0.00494941
depablo_low_temp,161,125,1.0848669944607536e-06,0.0006530489772558212,0.0009013046510517597,0.32925121231955967,0.2912603314820484,-0.019009873,0.006182847
depablo_low_temp,161,149,1.8273115074407542e-06,0.0014680549502372742,0.0012777787633240223,0.32894598962445853,0.2907013811736188,-0.02266319,0.0073642107
depablo_low_temp,161,150,1.8699912516240147e-06,0.001512007787823677,0.0012965458445250988,0.32890149682602515,0.2906336109780894,-0.022815581,0.0074127153
depablo_low_temp,47,5,2.7062062812888144e-08,0.00019437889568507671,2.9484086553566158e-05,0.23597403752111673,0.15672882975335292,-0.0007585634,0.00017784261
