dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.28019584429207584,0.16392112523277416,0.28019584429207584,0.16392112523277416,8.053094461502042e-06,0.00016694419900886714,0.00012610699923243374,0.7553841342264048,0.048238240737399365,0.9517617592626006,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.024795836082398652,0.022944368395233106,0.024795836082398652,0.022944368395233106,3.8033696910133585e-05,0.0002025431749643758,8.463081030640751e-05,0.4178408397187057,0.18778068881769588,0.8122193111823042,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14051708204439775,-0.19634492870210585,-0.14051708204439775,-0.19634492870210585,5.551451977225952e-05,0.00019959177006967366,0.0001286487386096269,0.6445593351104512,0.27814032488854856,0.7218596751114514,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07289765288800637,0.09505004313304344,0.07289765288800637,0.09505004313304344,8.457621333946008e-06,0.00015894098032731563,0.00010930498683592305,0.6877080197367945,0.05321233904892733,0.9467876609510727,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2140736604674819,0.22388168142713247,0.2140736604674819,0.22388168142713247,8.862748472893145e-06,0.00015938510478008538,9.959212184185162e-05,0.6248521276769604,0.05560587662894654,0.9443941233710534,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.030525178415314637,-0.033544230670478084,-0.030525178415314637,-0.033544230670478084,1.3202149602875579e-05,0.0001818001619540155,0.0001283621386392042,0.7060617397671631,0.07261902003263852,0.9273809799673615,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0042806956163013695,0.038672736508426404,-0.0042806956163013695,0.038672736508426404,1.3676310118171386e-05,0.0001560081000206992,0.00010172648035222664,0.6520589657763254,0.08766410280207765,0.9123358971979223,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.1974502748381603,-0.24485979341300035,-0.1974502748381603,-0.24485979341300035,5.196344864089042e-05,0.0001917742338264361,0.00016262773715425283,0.8480166178186268,0.27096157603695376,0.7290384239630463,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.1809934415400585,-0.16667349431886816,-0.1809934415400585,-0.16667349431886816,3.895678310072981e-05,0.00019486209203023463,0.00013506592949852347,0.6931359921844972,0.199919762201287,0.8000802377987131,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.16755097240619468,-0.30476756495313884,-0.16755097240619468,-0.30476756495313884,5.407933349488303e-05,0.00019308346963953227,0.00012668049021158367,0.6560918469513917,0.2800826688884543,0.7199173311115457,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3647853312144847,0.3282894845861941,0.3647853312144847,0.3282894845861941,5.558051270782016e-06,0.00016584270633757114,0.0001222980790771544,0.73743417348857,0.033513992828051536,0.9664860071719484,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.39008112770236103,0.21199440569391853,0.39008112770236103,0.21199440569391853,8.461553989036474e-06,0.00016332407540176064,0.00014129505143500865,0.8651207795754372,0.05180836914718122,0.9481916308528188,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2401427752882017,0.3561534892241403,0.2401427752882017,0.3561534892241403,4.546122909232508e-06,0.00017463676340412349,0.0001775397249730304,1.0166228548463716,0.02603187794263236,0.9739681220573676,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4478404945201617,-0.4194999361775132,-0.4478404945201617,-0.4194999361775132,1.5931573216221295e-05,0.00016791837697383016,0.000215018168091774,1.2804921770133846,0.09487688901795548,0.9051231109820446,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1938848170388781,-0.0889801336951797,-0.1938848170388781,-0.0889801336951797,9.846731700235978e-06,0.0001376654690830037,0.0001634934451431036,1.1876140489851326,0.07152651834788731,0.9284734816521127,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5299996982505495,-0.5633843488304938,-0.5299996982505495,-0.5633843488304938,2.6366509700892493e-05,0.00025115665630437434,0.0001919668138725683,0.7643309824921605,0.10498033414228597,0.8950196658577141,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.38762282218012034,-0.5212323252939642,-0.38762282218012034,-0.5212323252939642,2.888561357394792e-05,0.00019171855819877237,0.00017228540673386306,0.8986370873665701,0.15066675780025182,0.8493332421997482,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5533009895537503,-0.5223343734414928,-0.5533009895537503,-0.5223343734414928,2.2518213881994598e-05,0.00023986533051356673,0.00021011671924497932,0.8759778613904153,0.09387856858588813,0.9061214314141118,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.35636138849034205,0.34369379329463284,0.35636138849034205,0.34369379329463284,2.52994163929543e-06,0.00017653404211159796,0.00015567493392154574,0.8818408736323734,0.01433118286441376,0.9856688171355863,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.313823632851325,-0.2113074570492496,-0.313823632851325,-0.2113074570492496,1.7830179785960354e-05,0.00015528261428698897,0.00022406539937946945,1.4429522610004366,0.11482405720583191,0.8851759427941681,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5714078432368315,-0.5946040836326568,-0.5714078432368315,-0.5946040836326568,1.911673643917311e-05,0.00023727492953184992,0.00019222634728066623,0.8101418369818261,0.08056787321311597,0.919432126786884,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2915321728009457,0.18988200428077492,0.2915321728009457,0.18988200428077492,5.284364306135103e-06,0.00016314847744069993,0.00013347573985811323,0.8181243365058559,0.03238990880595761,0.9676100911940424,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5193593139109598,-0.49561098649098007,-0.5193593139109598,-0.49561098649098007,1.4625003132096026e-05,0.00020716806466225535,0.00021638290490955114,1.0444800228371043,0.07059487260229547,0.9294051273977045,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.27299046601237986,0.3312939988696783,0.27299046601237986,0.3312939988696783,1.7512186332169222e-06,0.00017384615784976631,0.0001751083182170987,1.0072602143351546,0.010073381286518183,0.9899266187134819,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5364387262072459,-0.6003742159731493,-0.5364387262072459,-0.6003742159731493,2.985400533361826e-05,0.00023968475579749793,0.0001534671027911827,0.6402872901973048,0.12455529445035281,0.8754447055496472,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5044103684938918,-0.4732553652689767,-0.5044103684938918,-0.4732553652689767,1.90296250366373e-05,0.00020880624651908875,0.00022427515068557113,1.0740825737944015,0.09113532451194002,0.9088646754880599,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.25635173782555176,0.16432323770810425,0.25635173782555176,0.16432323770810425,4.324958808865631e-06,0.00015506899217143655,0.00013485259842127562,0.869629682458949,0.027890545674561243,0.9721094543254387,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2404267401087435,0.09043034203947019,0.2404267401087435,0.09043034203947019,1.4539738003804814e-05,0.00016540929209440947,0.00010706645116442814,0.6472819622691971,0.08790157928676748,0.9120984207132325,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4860585994906552,-0.4441290368981878,-0.4860585994906552,-0.4441290368981878,2.0213337847962976e-05,0.0001905527024064213,0.0002634315169416368,1.3824601467985247,0.10607741371649956,0.8939225862835004,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2983618583552627,0.35688078072485746,0.2983618583552627,0.35688078072485746,2.425962065899512e-06,0.00017190758080687374,0.0001689006749074906,0.9825085904573273,0.014112013295242124,0.9858879867047579,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5670715466995361,-0.561812391606653,-0.5670715466995361,-0.561812391606653,0.00010543956159381196,0.00022531113063450903,0.0002669982786756009,1.1850203668309451,0.46797315914610504,0.532026840853895,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.36381633608569397,0.3113337583807609,0.36381633608569397,0.3113337583807609,2.914242577389814e-05,0.0001962430396815762,0.00012228892592247576,0.623150385974971,0.14850170391359926,0.8514982960864007,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3900286392892568,0.21013728148380648,0.3900286392892568,0.21013728148380648,8.404786058235914e-06,0.00016195152420550585,0.00014125612506177276,0.8722123842596753,0.05189692470921602,0.948103075290784,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.24327783925429405,0.35955229692892343,0.24327783925429405,0.35955229692892343,1.4036896573088598e-05,0.00018133649427909404,0.00017472416220698506,0.9635355690623865,0.07740800674951002,0.92259199325049,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.33296670364509123,-0.21817320227583004,-0.33296670364509123,-0.21817320227583004,5.284575672703795e-05,0.0002420646051177755,0.00021308650320861489,0.8802877360155094,0.2183126141111216,0.7816873858888784,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.32347460285245117,-0.23350019986336212,-0.32347460285245117,-0.23350019986336212,4.550928861135617e-05,0.00017357629258185625,0.00024564674822613597,1.4152090966587056,0.26218608506051944,0.7378139149394806,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2988517493276136,-0.3996163825556251,-0.2988517493276136,-0.3996163825556251,6.66352643747814e-05,0.00020088825840502977,0.00018440115673001856,0.9179289929341216,0.3317031314016957,0.6682968685983043,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.34706091671978834,0.33815861053246116,0.34706091671978834,0.33815861053246116,8.799920578894671e-06,0.00018415348313283175,0.00019162641547154635,1.0405799130789413,0.04778579492057286,0.9522142050794271,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1926169511652746,-0.15853035143769967,-0.1926169511652746,-0.15853035143769967,1.7322110579698347e-05,0.00014814999303780496,0.0001637688692426309,1.1054261015107865,0.11692279037284926,0.8830772096271507,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.30396659452453445,0.20630002608078574,0.30396659452453445,0.20630002608078574,2.6464613256393932e-05,0.0002061646373476833,0.00014491513138636947,0.7029097387927857,0.12836640462138554,0.8716335953786145,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4966035893053351,-0.7896248370759076,-0.4966035893053351,-0.7896248370759076,0.00011902506957994774,0.00025101620121859014,0.00016975529433693737,0.6762722625585068,0.47417285817459337,0.5258271418254066,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.554652475109134,-0.495113860858259,-0.554652475109134,-0.495113860858259,2.906293775595259e-05,0.00021623147767968476,0.0002096805110340938,0.9697039176909513,0.13440660012972336,0.8655933998702766,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5142171525872151,-0.4980733369322531,-0.5142171525872151,-0.4980733369322531,1.5768015146022663e-05,0.00021742821263615042,0.0001980305532924831,0.9107859136195549,0.07252055726737375,0.9274794427326263,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.29120944884295985,0.1844392666951099,0.29120944884295985,0.1844392666951099,6.121308160800254e-06,0.0001630225160624832,0.00013356639828998595,0.8193125803480588,0.0375488509725496,0.9624511490274504,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.12152387334254333,0.1566672166869689,0.12152387334254333,0.1566672166869689,3.642039519036189e-05,0.00018418519175611436,0.00014860989176668227,0.8068503789569657,0.1977379117349853,0.8022620882650147,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.29076365192370246,0.33593533755124233,0.29076365192370246,0.33593533755124233,2.267741137984558e-06,0.00017585520981810987,0.00017856492195278406,1.0154087680284076,0.012895501590940198,0.9871044984090598,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.29795135103610093,0.34664784725448705,0.29795135103610093,0.34664784725448705,3.2348182230634848e-06,0.00017324589134659618,0.00016887318633962423,0.9747601228924736,0.01867183226060986,0.9813281677393901,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4663206775402714,-0.6123446912112657,-0.4663206775402714,-0.6123446912112657,2.2954849555389956e-05,0.00019818956207018346,0.00016659895482007414,0.8406040816674172,0.11582269679399725,0.8841773032060027,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.44098291034432807,-0.42483983016554133,-0.44098291034432807,-0.42483983016554133,2.393712566117756e-05,0.00023682504252064973,0.00020642983145080507,0.871655418082763,0.10107514562819253,0.8989248543718075,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.03243660029167471,0.038546311901523064,-0.03243660029167471,0.038546311901523064,5.936127308814321e-06,0.00015619987971149385,0.00015157213783822954,0.9703729485463631,0.03800340512283708,0.9619965948771629,39,rollout,post-fit transfer validation
