dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.28019584429207584,0.16392112523277416,0.28019584429207584,0.16392112523277416,8.053094461502042e-06,0.00016694419900886714,0.00012610699923243374,0.7553841342264048,0.048238240737399365,0.9517617592626006,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.024795836082398652,0.022944368395233106,0.024795836082398652,0.022944368395233106,3.8033696910133585e-05,0.0002025431749643758,8.463081030640751e-05,0.4178408397187057,0.18778068881769588,0.8122193111823042,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14051708204439775,-0.19634492870210585,-0.14051708204439775,-0.19634492870210585,5.551451977225952e-05,0.00019959177006967366,0.0001286487386096269,0.6445593351104512,0.27814032488854856,0.7218596751114514,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07289765288800637,0.09505004313304344,0.07289765288800637,0.09505004313304344,8.457621333946008e-06,0.00015894098032731563,0.00010930498683592305,0.6877080197367945,0.05321233904892733,0.9467876609510727,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2140736604674819,0.22388168142713247,0.2140736604674819,0.22388168142713247,8.862748472893145e-06,0.00015938510478008538,9.959212184185162e-05,0.6248521276769604,0.05560587662894654,0.9443941233710534,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.030525178415314637,-0.033544230670478084,-0.030525178415314637,-0.033544230670478084,1.3202149602875579e-05,0.0001818001619540155,0.0001283621386392042,0.7060617397671631,0.07261902003263852,0.9273809799673615,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0042806956163013695,0.038672736508426404,-0.0042806956163013695,0.038672736508426404,1.3676310118171386e-05,0.0001560081000206992,0.00010172648035222664,0.6520589657763254,0.08766410280207765,0.9123358971979223,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.1974502748381603,-0.24485979341300035,-0.1974502748381603,-0.24485979341300035,5.196344864089042e-05,0.0001917742338264361,0.00016262773715425283,0.8480166178186268,0.27096157603695376,0.7290384239630463,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.1809934415400585,-0.16667349431886816,-0.1809934415400585,-0.16667349431886816,3.895678310072981e-05,0.00019486209203023463,0.00013506592949852347,0.6931359921844972,0.199919762201287,0.8000802377987131,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.16755097240619468,-0.30476756495313884,-0.16755097240619468,-0.30476756495313884,5.407933349488303e-05,0.00019308346963953227,0.00012668049021158367,0.6560918469513917,0.2800826688884543,0.7199173311115457,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3647853312144847,0.3282894845861941,0.3647853312144847,0.3282894845861941,5.558051270782016e-06,0.00016584270633757114,0.0001222980790771544,0.73743417348857,0.033513992828051536,0.9664860071719484,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.39008112770236103,0.21199440569391853,0.39008112770236103,0.21199440569391853,8.461553989036474e-06,0.00016332407540176064,0.00014129505143500865,0.8651207795754372,0.05180836914718122,0.9481916308528188,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2401427752882017,0.3561534892241403,0.2401427752882017,0.3561534892241403,4.546122909232508e-06,0.00017463676340412349,0.0001775397249730304,1.0166228548463716,0.02603187794263236,0.9739681220573676,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4478404945201617,-0.4194999361775132,-0.4478404945201617,-0.4194999361775132,1.5931573216221295e-05,0.00016791837697383016,0.000215018168091774,1.2804921770133846,0.09487688901795548,0.9051231109820446,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1938848170388781,-0.0889801336951797,-0.1938848170388781,-0.0889801336951797,9.846731700235978e-06,0.0001376654690830037,0.0001634934451431036,1.1876140489851326,0.07152651834788731,0.9284734816521127,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5299996982505495,-0.5633843488304938,-0.5299996982505495,-0.5633843488304938,2.6366509700892493e-05,0.00025115665630437434,0.0001919668138725683,0.7643309824921605,0.10498033414228597,0.8950196658577141,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.38762282218012034,-0.5212323252939642,-0.38762282218012034,-0.5212323252939642,2.888561357394792e-05,0.00019171855819877237,0.00017228540673386306,0.8986370873665701,0.15066675780025182,0.8493332421997482,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5533009895537503,-0.5223343734414928,-0.5533009895537503,-0.5223343734414928,2.2518213881994598e-05,0.00023986533051356673,0.00021011671924497932,0.8759778613904153,0.09387856858588813,0.9061214314141118,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.35636138849034205,0.34369379329463284,0.35636138849034205,0.34369379329463284,2.52994163929543e-06,0.00017653404211159796,0.00015567493392154574,0.8818408736323734,0.01433118286441376,0.9856688171355863,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.313823632851325,-0.2113074570492496,-0.313823632851325,-0.2113074570492496,1.7830179785960354e-05,0.00015528261428698897,0.00022406539937946945,1.4429522610004366,0.11482405720583191,0.8851759427941681,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5714078432368315,-0.5946040836326568,-0.5714078432368315,-0.5946040836326568,1.911673643917311e-05,0.00023727492953184992,0.00019222634728066623,0.8101418369818261,0.08056787321311597,0.919432126786884,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2915321728009457,0.18988200428077492,0.2915321728009457,0.18988200428077492,5.284364306135103e-06,0.00016314847744069993,0.00013347573985811323,0.8181243365058559,0.03238990880595761,0.9676100911940424,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5193593139109598,-0.49561098649098007,-0.5193593139109598,-0.49561098649098007,1.4625003132096026e-05,0.00020716806466225535,0.00021638290490955114,1.0444800228371043,0.07059487260229547,0.9294051273977045,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.27299046601237986,0.3312939988696783,0.27299046601237986,0.3312939988696783,1.7512186332169222e-06,0.00017384615784976631,0.0001751083182170987,1.0072602143351546,0.010073381286518183,0.9899266187134819,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5364387262072459,-0.6003742159731493,-0.5364387262072459,-0.6003742159731493,2.985400533361826e-05,0.00023968475579749793,0.0001534671027911827,0.6402872901973048,0.12455529445035281,0.8754447055496472,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5044103684938918,-0.4732553652689767,-0.5044103684938918,-0.4732553652689767,1.90296250366373e-05,0.00020880624651908875,0.00022427515068557113,1.0740825737944015,0.09113532451194002,0.9088646754880599,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.25635173782555176,0.16432323770810425,0.25635173782555176,0.16432323770810425,4.324958808865631e-06,0.00015506899217143655,0.00013485259842127562,0.869629682458949,0.027890545674561243,0.9721094543254387,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2404267401087435,0.09043034203947019,0.2404267401087435,0.09043034203947019,1.4539738003804814e-05,0.00016540929209440947,0.00010706645116442814,0.6472819622691971,0.08790157928676748,0.9120984207132325,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4860585994906552,-0.4441290368981878,-0.4860585994906552,-0.4441290368981878,2.0213337847962976e-05,0.0001905527024064213,0.0002634315169416368,1.3824601467985247,0.10607741371649956,0.8939225862835004,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2983618583552627,0.35688078072485746,0.2983618583552627,0.35688078072485746,2.425962065899512e-06,0.00017190758080687374,0.0001689006749074906,0.9825085904573273,0.014112013295242124,0.9858879867047579,78,rollout,validation
