dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,-0.0066612514390989,0.35955229692892343,-0.0066612514390989,0.35955229692892343,3.555303192115389e-05,5.086115561425686e-05,0.00018133649427909404,0.00011251570685999468,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.6327579557455459,-0.21817320227583004,-0.6327579557455459,-0.21817320227583004,0.00012456478725653142,0.0002064767322735861,0.0002420646051177755,0.0003465331101324409,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.6658335509381877,-0.23350019986336212,-0.6658335509381877,-0.23350019986336212,7.226615707622841e-05,0.00010911121353274211,0.00017357629258185625,0.00024127119104377925,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.8403590676417398,-0.3996163825556251,-0.8403590676417398,-0.3996163825556251,0.00011279778118478134,0.00014618092973250896,0.00020088825840502977,0.00031206285348162055,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.11583327981198545,0.33815861053246116,0.11583327981198545,0.33815861053246116,1.8625365555635653e-05,2.8458145607146434e-05,0.00018415348313283175,0.000139556810609065,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.3785147380797924,-0.15853035143769967,-0.3785147380797924,-0.15853035143769967,2.212238723586779e-05,2.4939701688708737e-05,0.00014814999303780496,0.00014015730994287878,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.18260286001003512,0.20630002608078574,-0.18260286001003512,0.20630002608078574,5.2063325711060315e-05,6.967350782360882e-05,0.0002061646373476833,0.00012576751760207117,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.8516000551220304,-0.7896248370759076,-0.8516000551220304,-0.7896248370759076,0.0016638387460261583,0.001983480993658304,0.00025101620121859014,0.0024404707364737988,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.6103270461663298,-0.495113860858259,-0.6103270461663298,-0.495113860858259,2.9852826628484763e-05,2.5982446459238417e-05,0.00021623147767968476,0.000170235987752676,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5990874840057688,-0.4980733369322531,-0.5990874840057688,-0.4980733369322531,1.905939461721573e-05,2.0519022655207664e-05,0.00021742821263615042,0.00019656297808978707,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.14217380078357414,0.1844392666951099,0.14217380078357414,0.1844392666951099,4.660123522626236e-06,5.13609302288387e-06,0.0001630225160624832,0.00015868859190959483,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.43128456641970153,0.1566672166869689,-0.43128456641970153,0.1566672166869689,9.353562927572057e-05,0.00015145786164794117,0.00018418519175611436,0.00016651861369609833,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3412017484740993,0.33593533755124233,0.3412017484740993,0.33593533755124233,4.291403911338421e-06,2.157639528377331e-06,0.00017585520981810987,0.0002047193847829476,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.284135486591523,0.34664784725448705,0.284135486591523,0.34664784725448705,4.161861397733446e-06,5.474778390635038e-06,0.00017324589134659618,0.0001630049227969721,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5499394813251937,-0.6123446912112657,-0.5499394813251937,-0.6123446912112657,2.301872336829547e-05,2.3606828108313493e-05,0.00019818956207018346,0.0001888452679850161,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.5688407359136518,-0.42483983016554133,-0.5688407359136518,-0.42483983016554133,2.7213833163841628e-05,2.0301999029470608e-05,0.00023682504252064973,0.0002111417707055807,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.005607061846636078,0.038546311901523064,-0.005607061846636078,0.038546311901523064,6.296773790381849e-06,4.828811597690219e-06,0.00015619987971149385,0.00012667852570302784,39,ae,post-fit transfer validation
