dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,12,reid,50,50,50,1e-07,none,,-0.19001377167272857,-0.2033709897264655,-0.19001377167272857,-0.2033709897264655,2.347700501559302e-06,1.1012571121682413e-05,1.222072296513943e-05,1.1097066098468424,0.2131836857731584,0.7868163142268416
shared4,val,12,reid,75,75,75,1e-07,none,,-0.23650336586821713,-0.20574221746708718,-0.23650336586821713,-0.20574221746708718,5.9391804825281724e-06,2.5448980522924103e-05,2.597524508018978e-05,1.02067919996998,0.23337596872213556,0.7666240312778645
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2633750412246316,-0.2063543716537857,-0.2633750412246316,-0.2063543716537857,1.164357854577247e-05,4.635270670405589e-05,4.194543362245895e-05,0.9049187545889029,0.25119522404834344,0.7488047759516565
shared4,val,13,reid,10,10,10,1e-07,none,,0.0453935310668835,0.11399969129677405,0.0453935310668835,0.11399969129677405,1.6858597007285425e-07,3.85355036769397e-07,9.973626902137767e-07,2.5881657044763515,0.4374822020913119,0.5625177979086882
shared4,val,13,reid,25,25,25,1e-07,none,,0.056731813246471224,0.10763083948015455,0.056731813246471224,0.10763083948015455,1.2754581746321492e-07,2.4711696369195124e-06,3.130020559183322e-06,1.2666150119443493,0.05161354184579971,0.9483864581542003
shared4,val,13,reid,50,50,50,1e-07,none,,0.049783730175266064,0.10424063894514435,0.049783730175266064,0.10424063894514435,3.0004196105437586e-07,9.974225577025209e-06,9.892699381452985e-06,0.9918263132367878,0.03008173002879515,0.9699182699712049
shared4,val,13,reid,75,75,75,1e-07,none,,0.04044976763959949,0.10221815887555644,0.04044976763959949,0.10221815887555644,7.482506703127001e-07,2.250624675070867e-05,2.0297584342188202e-05,0.9018644719848314,0.033246355049810314,0.9667536449501897
shared4,val,13,reid,100,100,100,1e-07,none,,0.033163060506873225,0.10049980507164165,0.033163060506873225,0.10049980507164165,1.575179794599535e-06,4.006221570307389e-05,3.367546378285624e-05,0.8405791639794998,0.039318339411733405,0.9606816605882667
shared4,val,14,reid,10,10,10,1e-07,none,,0.14668247703661752,0.22657498850373356,0.14668247703661752,0.22657498850373356,3.872260023740637e-08,3.9769926729604776e-07,5.762092882832803e-07,1.4488568012732834,0.09736653653068267,0.9026334634693174
shared4,val,14,reid,25,25,25,1e-07,none,,0.18706614427287394,0.22650070513213563,0.18706614427287394,0.22650070513213563,6.99481006449787e-08,2.5024969545484055e-06,2.1303740140865557e-06,0.8512993433276717,0.02795132298476717,0.9720486770152328
shared4,val,14,reid,50,50,50,1e-07,none,,0.1984296398023615,0.22621237604681313,0.1984296398023615,0.22621237604681313,3.631808453974372e-07,1.003642591967946e-05,7.387941423075972e-06,0.7361127837938475,0.03618627271340796,0.9638137272865921
shared4,val,14,reid,75,75,75,1e-07,none,,0.20374483206341615,0.22588529362810514,0.20374483206341615,0.22588529362810514,9.574598607287044e-07,2.2605408958042972e-05,1.58991551870713e-05,0.7033341098398667,0.042355343471370446,0.9576446565286295
shared4,val,14,reid,100,100,100,1e-07,none,,0.2073695429584491,0.22551458896398863,0.2073695429584491,0.22551458896398863,1.9697397419804474e-06,4.020733467768878e-05,2.7418444005888887e-05,0.6819264252575165,0.04898956266985448,0.9510104373301456
shared4,val,15,reid,10,10,10,1e-07,none,,-0.010749281973306301,0.008605373006528952,-0.010749281973306301,0.008605373006528952,2.8343485780624178e-08,4.2534415456429997e-07,3.8854025774526235e-07,0.9134726634324208,0.06663659410027098,0.933363405899729
shared4,val,15,reid,25,25,25,1e-07,none,,-0.01668523869160906,-0.007229676670422343,-0.01668523869160906,-0.007229676670422343,1.9577869636577816e-07,2.7586918349697953e-06,1.8217263004771667e-06,0.6603587531541422,0.07096794715670797,0.929032052843292
shared4,val,15,reid,50,50,50,1e-07,none,,-0.04354770117658177,-0.015768271628620757,-0.04354770117658177,-0.015768271628620757,6.790207294216088e-07,1.1242896107432898e-05,8.273913408629596e-06,0.7359236738974712,0.06039553536145326,0.9396044646385467
shared4,val,15,reid,75,75,75,1e-07,none,,-0.07498621914619955,-0.020365551565837917,-0.07498621914619955,-0.020365551565837917,1.471993641644076e-06,2.548983866290655e-05,2.0459721781662665e-05,0.802661878414953,0.05774825259236175,0.9422517474076383
shared4,val,15,reid,100,100,100,1e-07,none,,-0.10320294632907034,-0.023744656014553108,-0.10320294632907034,-0.023744656014553108,2.941706497949781e-06,4.550983430817723e-05,3.723539339262061e-05,0.8181834532834177,0.06463891909668441,0.9353610809033156
shared4,val,16,reid,10,10,10,1e-07,none,,0.053654578806264994,0.0635438663851027,0.053654578806264994,0.0635438663851027,4.9111200439710956e-08,3.9470123169849103e-07,5.665979188052006e-07,1.4355108960947454,0.12442626598446135,0.8755737340155386
shared4,val,16,reid,25,25,25,1e-07,none,,0.0444718744489508,0.0535464620630861,0.0444718744489508,0.0535464620630861,1.3531006004541268e-07,2.468499815222458e-06,2.2355507098836824e-06,0.9056313053368479,0.054814693203944484,0.9451853067960555
shared4,val,16,reid,50,50,50,1e-07,none,,0.01764901914866788,0.04860510219304789,0.01764901914866788,0.04860510219304789,5.796565005766752e-07,9.872235750663094e-06,8.657193575345445e-06,0.8769233022787125,0.05871582843204905,0.941284171567951
shared4,val,16,reid,75,75,75,1e-07,none,,-0.004578398284457876,0.046099149690796655,-0.004578398284457876,0.046099149690796655,1.4365086826728657e-06,2.2206828361959197e-05,1.9700428310898133e-05,0.8871338126179881,0.06468770142492017,0.9353122985750798
shared4,val,16,reid,100,100,100,1e-07,none,,-0.021259784134987466,0.04426501026370146,-0.021259784134987466,0.04426501026370146,2.8416275199560914e-06,3.9466427551815286e-05,3.422660302021541e-05,0.8672333713326209,0.07200113352609207,0.927998866473908
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04157831836231158,-0.14556114970365178,-0.04157831836231158,-0.14556114970365178,6.304761512865298e-08,4.046144965741405e-07,4.537156712558499e-07,1.1213529794346164,0.15582144402258286,0.8441785559774171
shared4,val,17,reid,25,25,25,1e-07,none,,-0.11657271272948884,-0.18668999974637956,-0.11657271272948884,-0.18668999974637956,4.632404682070046e-07,2.6757297746371478e-06,1.8706243736232864e-06,0.6991081055174786,0.17312677558025233,0.8268732244197476
shared4,val,17,reid,50,50,50,1e-07,none,,-0.17046582603436097,-0.20411223771952366,-0.17046582603436097,-0.20411223771952366,2.2684364466840634e-06,1.1123805961688049e-05,8.226094905694481e-06,0.7395036315831387,0.2039262869648102,0.7960737130351898
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2122330939118538,-0.21255475434461538,-0.2122330939118538,-0.21255475434461538,5.752186552854255e-06,2.5607325369492173e-05,1.9709283151314594e-05,0.7696736331079568,0.22463050981916463,0.7753694901808353
shared4,val,17,reid,100,100,100,1e-07,none,,-0.24040643329099654,-0.21934679536825402,-0.24040643329099654,-0.21934679536825402,1.1189826182089746e-05,4.6321227273438126e-05,3.39937032549642e-05,0.7338687952781668,0.2415701578033599,0.7584298421966401
shared4,val,18,reid,10,10,10,1e-07,none,,-0.025501033144623448,-0.10473868787956547,-0.025501033144623448,-0.10473868787956547,8.612742874447576e-08,4.325807765326317e-07,6.43243197373522e-07,1.4869897884262524,0.19910137809366743,0.8008986219063325
shared4,val,18,reid,25,25,25,1e-07,none,,-0.07391765254632575,-0.13129981321365483,-0.07391765254632575,-0.13129981321365483,3.9177317034955195e-07,2.8503357043518918e-06,2.498573394404957e-06,0.8765891647745688,0.1374480801511881,0.8625519198488119
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1209555149719169,-0.1428169002240974,-0.1209555149719169,-0.1428169002240974,1.8605377363201114e-06,1.1736545275198296e-05,9.839704034675378e-06,0.8383816364998542,0.15852516159519323,0.8414748384048067
shared4,val,18,reid,75,75,75,1e-07,none,,-0.15511336072616327,-0.14845153168275282,-0.15511336072616327,-0.14845153168275282,4.607982191373594e-06,2.679025783436373e-05,2.2105810785433277e-05,0.8251436369932307,0.17200215913797434,0.8279978408620257
shared4,val,18,reid,100,100,100,1e-07,none,,-0.17538384577786856,-0.15275728513463666,-0.17538384577786856,-0.15275728513463666,8.770914973865729e-06,4.8090289055835456e-05,3.696880958159454e-05,0.7687375207637395,0.1823843263591578,0.8176156736408422
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04416977758258305,-0.15070164734594266,-0.04416977758258305,-0.15070164734594266,1.1559689738760426e-07,3.94468059994324e-07,7.278235329977178e-07,1.8450759562337962,0.29304501203283123,0.7069549879671688
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09712553708823235,-0.20364772085738742,-0.09712553708823235,-0.20364772085738742,4.2130830024689203e-07,2.5457179617660586e-06,2.597230150058749e-06,1.0202348371132812,0.1654968486589987,0.8345031513410013
shared4,val,19,reid,50,50,50,1e-07,none,,-0.147838544747184,-0.23472730424943655,-0.147838544747184,-0.23472730424943655,2.087201892209123e-06,1.0593883416731842e-05,9.661708645580802e-06,0.9120082094089524,0.1970195262780241,0.8029804737219759
shared4,val,19,reid,75,75,75,1e-07,none,,-0.18584698826471138,-0.25152642610941595,-0.18584698826471138,-0.25152642610941595,5.3508147175307386e-06,2.450023021083325e-05,2.1162895791349e-05,0.8637835485313692,0.21839854856403643,0.7816014514359636
shared4,val,19,reid,100,100,100,1e-07,none,,-0.20888170075324122,-0.2642057701211821,-0.20888170075324122,-0.2642057701211821,1.0648241186572704e-05,4.4587679440155625e-05,3.499664308037609e-05,0.7848949198477044,0.23881577422894334,0.7611842257710566
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1646183953033268,0.33017683719086527,0.1646183953033268,0.33017683719086527,2.2766852225686307e-07,4.179090637990157e-07,1.1387502354409662e-06,2.724875658568208,0.5447800537926483,0.45521994620735173
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.23022151273520416,0.3302102779049699,0.23022151273520416,0.3302102779049699,1.2423524253790674e-07,2.613081051094923e-06,3.1107654194784118e-06,1.1904588333281705,0.047543585563811795,0.9524564144361882
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.26834527960891086,0.3300426483338982,0.26834527960891086,0.3300426483338982,2.859980838820775e-07,1.0458379620104097e-05,8.866928510542493e-06,0.8478300494560014,0.027346309301328538,0.9726536906986715
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.28819896908970283,0.32974863080204053,0.28819896908970283,0.32974863080204053,9.080059157895448e-07,2.353832132939715e-05,1.7477443179814145e-05,0.7425101788370295,0.03857564450254704,0.961424355497453
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.30208935324934344,0.3295116081602485,0.30208935324934344,0.3295116081602485,2.1416258277895395e-06,4.185446596238762e-05,2.8674034183495678e-05,0.6850889988481398,0.051168394543944354,0.9488316054560556
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07025549819980045,0.22840848570921357,0.07025549819980045,0.22840848570921357,8.850266794979689e-07,4.097973942407407e-07,2.370316678934614e-06,5.784118474755702,2.159668880124818,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.09763103724981684,0.2226673639240226,0.09763103724981684,0.2226673639240226,7.056539175209764e-07,2.571714503574185e-06,5.314329882821767e-06,2.0664540622358656,0.27439045684902197,0.725609543150978
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.11457973927783861,0.21990015813463148,0.11457973927783861,0.21990015813463148,7.363897793766228e-07,1.0300798749085516e-05,1.3053216207481455e-05,1.2672042746821253,0.07148860950632571,0.9285113904936743
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.12295219928186714,0.21831343512712414,0.12295219928186714,0.21831343512712414,1.147105422205641e-06,2.318746737728361e-05,2.387456697761081e-05,1.0296323694669796,0.049470923388961474,0.9505290766110386
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.12872017225614252,0.21688541973360015,0.12872017225614252,0.21688541973360015,2.0566490093187895e-06,4.123131657252088e-05,3.724068301380612e-05,0.9032135306255448,0.04988075036850675,0.9501192496314933
