dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,2,reid,10,10,10,1e-07,none,,-0.0885255803099562,-0.19927767155300616,-0.0885255803099562,-0.19927767155300616,2.172134543343418e-07,4.6677956788698793e-07,9.301114118898113e-07,1.9926138071986061,0.4653448207204549,0.5346551792795451
reid,val,2,reid,25,25,25,1e-07,none,,-0.1368915037097344,-0.2527994401119776,-0.1368915037097344,-0.2527994401119776,8.637809401079721e-07,3.385780473763589e-06,2.994432179548312e-06,0.8844141558356088,0.2551201847849883,0.7448798152150117
reid,val,2,reid,50,50,50,1e-07,none,,-0.1822174137130541,-0.274595746957556,-0.1822174137130541,-0.274595746957556,4.0683680708752945e-06,1.4759227269678377e-05,1.0047928299172781e-05,0.6807895911878413,0.27564912420810966,0.7243508757918904
reid,val,2,reid,75,75,75,1e-07,none,,-0.20933602001619314,-0.2835687886806482,-0.20933602001619314,-0.2835687886806482,1.0054358426714316e-05,3.434355676290579e-05,2.0477307771216147e-05,0.5962488950280632,0.292758216515709,0.707241783484291
reid,val,2,reid,100,100,100,1e-07,none,,-0.21896198486452575,-0.28991646558045975,-0.21896198486452575,-0.28991646558045975,1.952478487510234e-05,6.215853500179946e-05,3.222206942155026e-05,0.5183852775908802,0.3141126938486743,0.6858873061513258
reid,val,3,reid,10,10,10,1e-07,none,,0.3208748163864861,0.37440842535605573,0.3208748163864861,0.37440842535605573,2.194850168280027e-08,4.2241856590408133e-07,4.813874738829327e-07,1.1395982864830838,0.05195913118975959,0.9480408688102404
reid,val,3,reid,25,25,25,1e-07,none,,0.35797356524139834,0.38003379580220564,0.35797356524139834,0.38003379580220564,6.053344492329416e-08,2.6625341433828e-06,2.7504420359036885e-06,1.0330166254353457,0.022735274615628128,0.9772647253843719
reid,val,3,reid,50,50,50,1e-07,none,,0.3749951290899408,0.3821723772832828,0.3749951290899408,0.3821723772832828,2.43116403453314e-07,1.0701617611630354e-05,1.1299853213131428e-05,1.055901418197836,0.022717724766123094,0.9772822752338769
reid,val,3,reid,75,75,75,1e-07,none,,0.4041434933590876,0.3825506142520717,0.4041434933590876,0.3825506142520717,6.098270546317508e-07,2.4128486984409392e-05,2.468133607180789e-05,1.0229127125855726,0.025274152292507616,0.9747258477074924
reid,val,3,reid,100,100,100,1e-07,none,,0.43472403064977233,0.3825341810561535,0.43472403064977233,0.3825341810561535,1.5219004581012996e-06,4.294652535463683e-05,4.300757427699864e-05,1.001421510165437,0.035437103363636466,0.9645628966363635
reid,val,4,reid,10,10,10,1e-07,none,,0.0974892558244741,0.15312651590399853,0.0974892558244741,0.15312651590399853,1.7267491614347819e-07,3.706644804424286e-07,9.92587388282118e-07,2.677859467671022,0.4658523415498884,0.5341476584501116
reid,val,4,reid,25,25,25,1e-07,none,,0.12499731627197973,0.1496140520356317,0.12499731627197973,0.1496140520356317,2.1206467692991282e-07,2.3013249119685497e-06,3.5207315249863314e-06,1.529871556456886,0.09214895116592338,0.9078510488340766
reid,val,4,reid,50,50,50,1e-07,none,,0.1364083705596708,0.14789184661206253,0.1364083705596708,0.14789184661206253,4.0725245753492345e-07,9.18923342396738e-06,1.1378691851859912e-05,1.2382634466746685,0.044318436451154526,0.9556815635488455
reid,val,4,reid,75,75,75,1e-07,none,,0.14492279924332266,0.14702704381035178,0.14492279924332266,0.14702704381035178,7.28148563666764e-07,2.066570050374139e-05,2.2990348952589557e-05,1.1124882482656373,0.03523464222927925,0.9647653577707207
reid,val,4,reid,100,100,100,1e-07,none,,0.15300400959389776,0.14636191878411464,0.15300400959389776,0.14636191878411464,1.3071820603727247e-06,3.673380706459284e-05,3.8193513319129124e-05,1.0397374073416767,0.03558525959681151,0.9644147404031885
reid,val,5,reid,10,10,10,1e-07,none,,0.07020721324567533,0.0940014084206483,0.07020721324567533,0.0940014084206483,1.0732955502135155e-07,4.142063971812604e-07,8.709050121069595e-07,2.1025870629560646,0.2591209497287971,0.7408790502712028
reid,val,5,reid,25,25,25,1e-07,none,,0.08111803353804994,0.08678331044248995,0.08111803353804994,0.08678331044248995,1.333578438789118e-07,2.595082605694188e-06,3.303646735730581e-06,1.2730410694756482,0.051388670089458834,0.9486113299105412
reid,val,5,reid,50,50,50,1e-07,none,,0.075502298227655,0.0827027603112011,0.075502298227655,0.0827027603112011,3.7392658214230323e-07,1.0409034985059407e-05,1.1545337656571064e-05,1.1091650352931515,0.035923270762277026,0.964076729237723
reid,val,5,reid,75,75,75,1e-07,none,,0.07003505819660637,0.0803229967552578,0.07003505819660637,0.0803229967552578,7.973363267410605e-07,2.3453274479834363e-05,2.4289071006933227e-05,1.0356366667612875,0.033996801914659196,0.9660031980853409
reid,val,5,reid,100,100,100,1e-07,none,,0.0679336546318103,0.07854721632176512,0.0679336546318103,0.07854721632176512,1.4814930864304188e-06,4.173463457846083e-05,4.098486533621326e-05,0.9820348434862175,0.03549792879209765,0.9645020712079023
reid,val,6,reid,10,10,10,1e-07,none,,0.1053845763829032,0.1866406438455297,0.1053845763829032,0.1866406438455297,2.0688955260084185e-07,4.131814819174906e-07,1.1632623682089616e-06,2.8153787599833837,0.5007231970820905,0.49927680291790955
reid,val,6,reid,25,25,25,1e-07,none,,0.13393741565339945,0.1844480179966432,0.13393741565339945,0.1844480179966432,2.6103117534148623e-07,2.567076535342494e-06,4.268879820301663e-06,1.662934377502741,0.1016842200642296,0.8983157799357704
reid,val,6,reid,50,50,50,1e-07,none,,0.14726268357310737,0.18340396349505003,0.14726268357310737,0.18340396349505003,4.2464444049983285e-07,1.0246058991469909e-05,1.3898947145207785e-05,1.3565164085800203,0.04144466090360788,0.9585553390963921
reid,val,6,reid,75,75,75,1e-07,none,,0.15776514135507752,0.18283771306297725,0.15776514135507752,0.18283771306297725,6.139795232229517e-07,2.3035410777083598e-05,2.8088750696042553e-05,1.2193726852913858,0.026653725829528473,0.9733462741704715
reid,val,6,reid,100,100,100,1e-07,none,,0.16664611171122132,0.18236543442222877,0.16664611171122132,0.18236543442222877,9.774887530511478e-07,4.093155075679533e-05,4.63090036646463e-05,1.1313767206085692,0.023881058376193285,0.9761189416238067
reid,val,7,reid,10,10,10,1e-07,none,,-0.012508276219959558,-0.05765654060756355,-0.012508276219959558,-0.05765654060756355,8.108120397309904e-08,4.0348717789129296e-07,5.538308300856443e-07,1.3726107307302258,0.20095112909621093,0.7990488709037891
reid,val,7,reid,25,25,25,1e-07,none,,-0.03741192460388426,-0.08052582735221749,-0.03741192460388426,-0.08052582735221749,4.487916385187418e-07,2.6054560748889344e-06,2.214005007772357e-06,0.8497571803687906,0.17225070222604807,0.8277492977739519
reid,val,7,reid,50,50,50,1e-07,none,,-0.0706735770123505,-0.09231481009864344,-0.0706735770123505,-0.09231481009864344,2.2105630250734976e-06,1.0772148925752845e-05,8.76475951372413e-06,0.8136500501557611,0.20521096025591806,0.794789039744082
reid,val,7,reid,75,75,75,1e-07,none,,-0.0972527691022939,-0.10012436404748445,-0.0972527691022939,-0.10012436404748445,5.646948920912109e-06,2.473311178619042e-05,1.9948403860325925e-05,0.8065464642206482,0.2283153438082566,0.7716846561917434
reid,val,7,reid,100,100,100,1e-07,none,,-0.11492293115689939,-0.10703920413861479,-0.11492293115689939,-0.10703920413861479,1.1115836059616413e-05,4.4647022150456905e-05,3.4098837204510346e-05,0.7637426991121599,0.2489714996479929,0.7510285003520071
reid,val,8,reid,10,10,10,1e-07,none,,-0.020618376412157673,-0.1380966078817516,-0.020618376412157673,-0.1380966078817516,7.77580027033764e-08,4.423241932727251e-07,5.754511676059337e-07,1.300971496377378,0.17579414349473063,0.8242058565052693
reid,val,8,reid,25,25,25,1e-07,none,,-0.08044803874929723,-0.17060190259085528,-0.08044803874929723,-0.17060190259085528,4.5870748976994946e-07,3.113214461336611e-06,2.391575890214881e-06,0.7682014586261733,0.14734207857078066,0.8526579214292194
reid,val,8,reid,50,50,50,1e-07,none,,-0.13033810938319063,-0.18102557871073577,-0.13033810938319063,-0.18102557871073577,2.3003408387012314e-06,1.358427107334137e-05,9.785263500816654e-06,0.720337767701049,0.16933855532488346,0.8306614446751166
reid,val,8,reid,75,75,75,1e-07,none,,-0.17075940172840604,-0.18588412582465302,-0.17075940172840604,-0.18588412582465302,5.9072699514217675e-06,3.200078208465129e-05,2.2232363335206173e-05,0.6947443745716954,0.1845976743879364,0.8154023256120636
reid,val,8,reid,100,100,100,1e-07,none,,-0.19788367422452974,-0.19039293431334223,-0.19788367422452974,-0.19039293431334223,1.1855420780193526e-05,5.867032814421691e-05,3.7426249036798254e-05,0.6379076139612035,0.20206842462261065,0.7979315753773893
reid,val,9,reid,10,10,10,1e-07,none,,0.1018448605657908,0.2742362437076896,0.1018448605657908,0.2742362437076896,2.100296825346959e-07,4.140581495448714e-07,1.1231563803448807e-06,2.7125571168673845,0.5072468269627308,0.4927531730372692
reid,val,9,reid,25,25,25,1e-07,none,,0.17418544577487904,0.2776377542151921,0.17418544577487904,0.2776377542151921,1.6360131382953114e-07,2.5844267383945407e-06,3.576919652914512e-06,1.3840282642859951,0.06330274772314154,0.9366972522768584
reid,val,9,reid,50,50,50,1e-07,none,,0.217581548325319,0.2787419928593483,0.217581548325319,0.2787419928593483,2.1107706515977043e-07,1.0333380487281829e-05,1.0837422451004386e-05,1.0487780319657176,0.02042671954444733,0.9795732804555527
reid,val,9,reid,75,75,75,1e-07,none,,0.24198480160994804,0.2787688773778898,0.24198480160994804,0.2787688773778898,4.6802549036328855e-07,2.3241327653522603e-05,2.146451879525557e-05,0.9235495973054824,0.02013764004107363,0.9798623599589263
reid,val,9,reid,100,100,100,1e-07,none,,0.25967167400418284,0.27865945466096903,0.25967167400418284,0.27865945466096903,1.1404418955862639e-06,4.1306804632768035e-05,3.4919969039037824e-05,0.8453805456386323,0.027609056321959344,0.9723909436780407
reid,val,10,reid,10,10,10,1e-07,none,,0.06914680552773883,0.1683616560593137,0.06914680552773883,0.1683616560593137,2.1117433846029598e-07,4.096098109585e-07,1.1430165614001453e-06,2.7905009372833383,0.5155500010269317,0.4844499989730683
reid,val,10,reid,25,25,25,1e-07,none,,0.11435746533937155,0.166892062854999,0.11435746533937155,0.166892062854999,1.8540555402069003e-07,2.5966930934373522e-06,3.7169606912357267e-06,1.4314208716577395,0.07140064202784199,0.928599357972158
reid,val,10,reid,50,50,50,1e-07,none,,0.13762926649524587,0.16603327900145562,0.13762926649524587,0.16603327900145562,3.021030465788499e-07,1.0445361112942919e-05,1.138463085226249e-05,1.0899221893014033,0.02892222138730196,0.9710777786126981
reid,val,10,reid,75,75,75,1e-07,none,,0.151340206185567,0.165581473693993,0.151340206185567,0.165581473693993,6.692422402920783e-07,2.3561089619761333e-05,2.2640293536824174e-05,0.9609187818646188,0.028404553910391584,0.9715954460896085
reid,val,10,reid,100,100,100,1e-07,none,,0.15998595839608648,0.16522835509854775,0.15998595839608648,0.16522835509854775,1.4498485825242824e-06,4.1953680920414627e-05,3.670958903967403e-05,0.8750028182106704,0.03455831647465258,0.9654416835253474
reid,val,11,reid,10,10,10,1e-07,none,,0.017839154777801205,0.0500571280746761,0.017839154777801205,0.0500571280746761,2.83903290210219e-07,4.6272842268990644e-07,1.3116195987095125e-06,2.8345343281160047,0.6135419314851001,0.38645806851489994
reid,val,11,reid,25,25,25,1e-07,none,,0.02716849280206893,0.04087137462429676,0.02716849280206893,0.04087137462429676,3.5767814665632613e-07,3.0676756068714894e-06,3.802048922807444e-06,1.2393907994349151,0.11659581797212822,0.8834041820278717
reid,val,11,reid,50,50,50,1e-07,none,,0.023524494970805353,0.03627075787603362,0.023524494970805353,0.03627075787603362,1.221274033014197e-06,1.2550069186545443e-05,1.1283969797659665e-05,0.8991161427027728,0.0973121354839612,0.9026878645160388
reid,val,11,reid,75,75,75,1e-07,none,,0.01948628380053147,0.03343945873201488,0.01948628380053147,0.03343945873201488,3.126221372440341e-06,2.845998460543342e-05,2.2334930690703914e-05,0.7847836532715431,0.10984620743060769,0.8901537925693923
reid,val,11,reid,100,100,100,1e-07,none,,0.015523989116919703,0.031051700932745487,0.015523989116919703,0.031051700932745487,6.437104275391903e-06,5.080093251308426e-05,3.580672273528762e-05,0.7048438082522454,0.12671232508840197,0.8732876749115981
reid,val,12,reid,10,10,10,1e-07,none,,-0.052711777556029016,-0.1686507498288314,-0.052711777556029016,-0.1686507498288314,1.9731866984784574e-07,4.075140793702303e-07,9.712513246995513e-07,2.383356487217612,0.4842008652873559,0.515799134712644
reid,val,12,reid,25,25,25,1e-07,none,,-0.10512975081162347,-0.19667580262798423,-0.10512975081162347,-0.19667580262798423,5.221831997914705e-07,2.657891172930249e-06,3.40870155923767e-06,1.282483494416242,0.19646522969402788,0.8035347703059721
reid,val,12,reid,50,50,50,1e-07,none,,-0.15464818971406266,-0.2033709897264655,-0.15464818971406266,-0.2033709897264655,2.343621190448175e-06,1.1012571121682413e-05,1.2256394256837666e-05,1.1129457527594366,0.21281326263890094,0.787186737361099
reid,val,12,reid,75,75,75,1e-07,none,,-0.19638756403462285,-0.20574221746708718,-0.19638756403462285,-0.20574221746708718,5.801672614325071e-06,2.5448980522924103e-05,2.571165532572195e-05,1.0103216237900465,0.22797269262314854,0.7720273073768514
reid,val,12,reid,100,100,100,1e-07,none,,-0.22357468838780964,-0.2063543716537857,-0.22357468838780964,-0.2063543716537857,1.1245013411098626e-05,4.635270670405589e-05,4.131623427383602e-05,0.8913445883025601,0.2425966941454722,0.7574033058545278
reid,val,13,reid,10,10,10,1e-07,none,,0.05539957630363205,0.11399969129677405,0.05539957630363205,0.11399969129677405,1.7710101474222029e-07,3.85355036769397e-07,1.0214732810709393e-06,2.6507329179719696,0.4595788243146814,0.5404211756853186
reid,val,13,reid,25,25,25,1e-07,none,,0.08046767537826685,0.10763083948015455,0.08046767537826685,0.10763083948015455,1.4483163113254705e-07,2.4711696369195124e-06,3.2966631806630176e-06,1.334049727469354,0.05860853458570732,0.9413914654142926
reid,val,13,reid,50,50,50,1e-07,none,,0.08488133043965161,0.10424063894514435,0.08488133043965161,0.10424063894514435,2.831351650911529e-07,9.974225577025209e-06,1.0362611646996811e-05,1.0389389699453175,0.028386681542808795,0.9716133184571912
reid,val,13,reid,75,75,75,1e-07,none,,0.08424802256120713,0.10221815887555644,0.08424802256120713,0.10221815887555644,6.446514930757985e-07,2.250624675070867e-05,2.0955145373591222e-05,0.9310812951489298,0.028643225155056115,0.9713567748449439
reid,val,13,reid,100,100,100,1e-07,none,,0.0843678720302732,0.10049980507164165,0.0843678720302732,0.10049980507164165,1.328636244579684e-06,4.006221570307389e-05,3.4488730307202786e-05,0.8608792524811986,0.03316432257334535,0.9668356774266547
reid,val,14,reid,10,10,10,1e-07,none,,0.15798929063541067,0.22657498850373356,0.15798929063541067,0.22657498850373356,4.105692497091695e-08,3.9769926729604776e-07,5.94899404404714e-07,1.495852402367818,0.10323610915871799,0.896763890841282
reid,val,14,reid,25,25,25,1e-07,none,,0.21111409395973155,0.22650070513213563,0.21111409395973155,0.22650070513213563,5.7000924869043956e-08,2.5024969545484055e-06,2.2818060188001255e-06,0.9118117065648516,0.022777620074798534,0.9772223799252014
reid,val,14,reid,50,50,50,1e-07,none,,0.2338130194040127,0.22621237604681313,0.2338130194040127,0.22621237604681313,2.7952285108767683e-07,1.003642591967946e-05,7.917786206235178e-06,0.7889049617463877,0.027850835877698998,0.972149164122301
reid,val,14,reid,75,75,75,1e-07,none,,0.2490574033775398,0.22588529362810514,0.2490574033775398,0.22588529362810514,7.805851964803878e-07,2.2605408958042972e-05,1.684467315499205e-05,0.7451611774092121,0.03453090355185354,0.9654690964481465
reid,val,14,reid,100,100,100,1e-07,none,,0.2619755533531549,0.22551458896398863,0.2619755533531549,0.22551458896398863,1.6895724002097268e-06,4.020733467768878e-05,2.8747350370394997e-05,0.7149777671372737,0.04202149716597051,0.9579785028340295
reid,val,15,reid,10,10,10,1e-07,none,,0.003993874679248406,0.008605373006528952,0.003993874679248406,0.008605373006528952,2.761362338787876e-08,4.2534415456429997e-07,4.0507811149836925e-07,0.9523537755286888,0.06492066034424451,0.9350793396557555
reid,val,15,reid,25,25,25,1e-07,none,,0.01213414923390731,-0.007229676670422343,0.01213414923390731,-0.007229676670422343,1.6926095725011692e-07,2.7586918349697953e-06,1.9710325886990177e-06,0.7144808868151807,0.061355514633612614,0.9386444853663873
reid,val,15,reid,50,50,50,1e-07,none,,-0.006299241604464725,-0.015768271628620757,-0.006299241604464725,-0.015768271628620757,6.125029585746233e-07,1.1242896107432898e-05,8.726397027203348e-06,0.7761698537296059,0.05447910864974423,0.9455208913502557
reid,val,15,reid,75,75,75,1e-07,none,,-0.029628304415590716,-0.020365551565837917,-0.029628304415590716,-0.020365551565837917,1.3623741779156262e-06,2.548983866290655e-05,2.083903382299468e-05,0.8175427902303737,0.05344773640714279,0.9465522635928572
reid,val,15,reid,100,100,100,1e-07,none,,-0.04993813036174728,-0.023744656014553108,-0.04993813036174728,-0.023744656014553108,2.6888405955105554e-06,4.550983430817723e-05,3.7458496080944315e-05,0.8230857494951097,0.05908262766466331,0.9409173723353367
reid,val,16,reid,10,10,10,1e-07,none,,0.06664117360773135,0.0635438663851027,0.06664117360773135,0.0635438663851027,5.199509089948151e-08,3.9470123169849103e-07,5.841640131620807e-07,1.4800156833772402,0.13173278095873825,0.8682672190412617
reid,val,16,reid,25,25,25,1e-07,none,,0.0724679935172402,0.0535464620630861,0.0724679935172402,0.0535464620630861,1.319392737286762e-07,2.468499815222458e-06,2.3727341158519266e-06,0.9612048991132288,0.05344917302203079,0.9465508269779692
reid,val,16,reid,50,50,50,1e-07,none,,0.056573437693245465,0.04860510219304789,0.056573437693245465,0.04860510219304789,5.45500370208174e-07,9.872235750663094e-06,9.053717803908512e-06,0.9170888978517754,0.05525601130134418,0.9447439886986558
reid,val,16,reid,75,75,75,1e-07,none,,0.04293974636966949,0.046099149690796655,0.04293974636966949,0.046099149690796655,1.3263959317555418e-06,2.2206828361959197e-05,2.017781116592232e-05,0.9086309326588651,0.05972919275711106,0.9402708072428889
reid,val,16,reid,100,100,100,1e-07,none,,0.033808952223137706,0.04426501026370146,0.033808952223137706,0.04426501026370146,2.565095883255708e-06,3.9466427551815286e-05,3.4793862141668797e-05,0.8816065780463179,0.06499437730683898,0.935005622693161
reid,val,17,reid,10,10,10,1e-07,none,,-0.027393359530724984,-0.14556114970365178,-0.027393359530724984,-0.14556114970365178,6.558695986313978e-08,4.046144965741405e-07,4.6738645664845535e-07,1.1551401657770626,0.16209740485934815,0.8379025951406518
reid,val,17,reid,25,25,25,1e-07,none,,-0.08543930802142015,-0.18668999974637956,-0.08543930802142015,-0.18668999974637956,4.6604463932453655e-07,2.6757297746371478e-06,1.961234147529467e-06,0.7329716797711485,0.17417477793987482,0.8258252220601252
reid,val,17,reid,50,50,50,1e-07,none,,-0.1326010504681434,-0.20411223771952366,-0.1326010504681434,-0.20411223771952366,2.293819079568493e-06,1.1123805961688049e-05,8.364018867723644e-06,0.7519026218661581,0.20620811685035934,0.7937918831496407
reid,val,17,reid,75,75,75,1e-07,none,,-0.1710277465957343,-0.21255475434461538,-0.1710277465957343,-0.21255475434461538,5.787060217699036e-06,2.5607325369492173e-05,1.957828317245003e-05,0.7645579102835561,0.22599237265886316,0.7740076273411368
reid,val,17,reid,100,100,100,1e-07,none,,-0.19854227197121666,-0.21934679536825402,-0.19854227197121666,-0.21934679536825402,1.1215367521799635e-05,4.6321227273438126e-05,3.351551640662365e-05,0.7235455185325448,0.24212155380932313,0.7578784461906769
reid,val,18,reid,10,10,10,1e-07,none,,-0.012608457620651327,-0.10473868787956547,-0.012608457620651327,-0.10473868787956547,9.039926851528435e-08,4.325807765326317e-07,6.594952424165967e-07,1.5245597543719045,0.2089766199041096,0.7910233800958903
reid,val,18,reid,25,25,25,1e-07,none,,-0.04516118314491947,-0.13129981321365483,-0.04516118314491947,-0.13129981321365483,3.986919807630329e-07,2.8503357043518918e-06,2.6047148367069894e-06,0.9138273897808288,0.13987544700587728,0.8601245529941227
reid,val,18,reid,50,50,50,1e-07,none,,-0.08301830375258965,-0.1428169002240974,-0.08301830375258965,-0.1428169002240974,1.861766691035882e-06,1.1736545275198296e-05,1.0005828698922414e-05,0.8525361138483198,0.15862987338958878,0.8413701266104112
reid,val,18,reid,75,75,75,1e-07,none,,-0.11130782759857781,-0.14845153168275282,-0.11130782759857781,-0.14845153168275282,4.574191279971274e-06,2.679025783436373e-05,2.2060185074224137e-05,0.8234405659928979,0.1707408457302707,0.8292591542697293
reid,val,18,reid,100,100,100,1e-07,none,,-0.12910321992001078,-0.15275728513463666,-0.12910321992001078,-0.15275728513463666,8.63836885400815e-06,4.8090289055835456e-05,3.6686913517769426e-05,0.7628757122913924,0.17962813332185487,0.8203718666781451
reid,val,19,reid,10,10,10,1e-07,none,,-0.031720696708609684,-0.15070164734594266,-0.031720696708609684,-0.15070164734594266,1.2177824260106718e-07,3.94468059994324e-07,7.449238523804524e-07,1.8884262832107908,0.3087150898930054,0.6912849101069947
reid,val,19,reid,25,25,25,1e-07,none,,-0.0682290605257795,-0.20364772085738742,-0.0682290605257795,-0.20364772085738742,4.4195155624038307e-07,2.5457179617660586e-06,2.7007060907635605e-06,1.0608818931732646,0.17360586006699066,0.8263941399330094
reid,val,19,reid,50,50,50,1e-07,none,,-0.10959765479318988,-0.23472730424943655,-0.10959765479318988,-0.23472730424943655,2.138074250979116e-06,1.0593883416731842e-05,9.816614692681469e-06,0.9266304249844052,0.20182157636379777,0.7981784236362022
reid,val,19,reid,75,75,75,1e-07,none,,-0.1424088621190742,-0.25152642610941595,-0.1424088621190742,-0.25152642610941595,5.426056759461062e-06,2.450023021083325e-05,2.1121206373209134e-05,0.8620819556164816,0.22146962345936758,0.7785303765406324
reid,val,19,reid,100,100,100,1e-07,none,,-0.1634282615365953,-0.2642057701211821,-0.1634282615365953,-0.2642057701211821,1.072859868145315e-05,4.4587679440155625e-05,3.471102172625251e-05,0.7784890840269161,0.24061800964216548,0.7593819903578345
