dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10455440601336921,-0.19927767155300616,-0.10455440601336921,-0.19927767155300616,2.0937801537002088e-07,4.6677956788698793e-07,9.135976597463014e-07,1.9572357545167713,0.44855865546521395,0.5514413445347861
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17410041612341612,-0.2527994401119776,-0.17410041612341612,-0.2527994401119776,8.397665851589409e-07,3.385780473763589e-06,2.9264751901791897e-06,0.8643428635897822,0.2480274759885621,0.7519725240114379
shared4,val,2,reid,50,50,50,1e-07,none,,-0.22927470036745767,-0.274595746957556,-0.22927470036745767,-0.274595746957556,4.025135240226518e-06,1.4759227269678377e-05,1.003720080916537e-05,0.6800627584200141,0.27271991728834133,0.7272800827116587
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2597405781069495,-0.2835687886806482,-0.2597405781069495,-0.2835687886806482,1.0024318726209458e-05,3.434355676290579e-05,2.0597273760358803e-05,0.5997420099075399,0.29188353423651936,0.7081164657634806
shared4,val,2,reid,100,100,100,1e-07,none,,-0.26837086760518825,-0.28991646558045975,-0.26837086760518825,-0.28991646558045975,1.95270713447826e-05,6.215853500179946e-05,3.247302447562106e-05,0.5224226162132196,0.31414947833338247,0.6858505216666175
shared4,val,3,reid,10,10,10,1e-07,none,,0.32016735361736504,0.37440842535605573,0.32016735361736504,0.37440842535605573,2.095892881470718e-08,4.2241856590408133e-07,4.6672815301462833e-07,1.104894980209294,0.049616495358933456,0.9503835046410666
shared4,val,3,reid,25,25,25,1e-07,none,,0.35529535283074265,0.38003379580220564,0.35529535283074265,0.38003379580220564,5.620587728571991e-08,2.6625341433828e-06,2.5787846880120924e-06,0.9685452088647013,0.021109917942426563,0.9788900820575734
shared4,val,3,reid,50,50,50,1e-07,none,,0.36132779417139904,0.3821723772832828,0.36132779417139904,0.3821723772832828,2.1108624537191645e-07,1.0701617611630354e-05,1.051849812938599e-05,0.982888616572755,0.01972470452901542,0.9802752954709846
shared4,val,3,reid,75,75,75,1e-07,none,,0.37311421996611716,0.3825506142520717,0.37311421996611716,0.3825506142520717,5.125181701259862e-07,2.4128486984409392e-05,2.284657057316508e-05,0.946871247580811,0.021241206315885018,0.978758793684115
shared4,val,3,reid,100,100,100,1e-07,none,,0.38112090677047855,0.3825341810561535,0.38112090677047855,0.3825341810561535,1.195190634462051e-06,4.294652535463683e-05,3.918848597095348e-05,0.9124949142532294,0.027829739998581963,0.972170260001418
shared4,val,4,reid,10,10,10,1e-07,none,,0.08980510553414023,0.15312651590399853,0.08980510553414023,0.15312651590399853,1.6249673251422792e-07,3.706644804424286e-07,9.654219184085377e-07,2.604570897260512,0.4383930510964263,0.5616069489035738
shared4,val,4,reid,25,25,25,1e-07,none,,0.10548628796019607,0.1496140520356317,0.10548628796019607,0.1496140520356317,1.7484636316567048e-07,2.3013249119685497e-06,3.3132344015029958e-06,1.4397073547814943,0.07597639179776104,0.9240236082022389
shared4,val,4,reid,50,50,50,1e-07,none,,0.10111328425082738,0.14789184661206253,0.10111328425082738,0.14789184661206253,3.612153989251965e-07,9.18923342396738e-06,1.0723668310674839e-05,1.1669818162095373,0.03930854536604475,0.9606914546339552
shared4,val,4,reid,75,75,75,1e-07,none,,0.09151378230204149,0.14702704381035178,0.09151378230204149,0.14702704381035178,7.543906690443691e-07,2.066570050374139e-05,2.20115853153402e-05,1.0651265032779869,0.03650448088647136,0.9634955191135286
shared4,val,4,reid,100,100,100,1e-07,none,,0.08021269863671647,0.14636191878411464,0.08021269863671647,0.14636191878411464,1.4812505924055586e-06,3.673380706459284e-05,3.710218152264133e-05,1.0100282134492824,0.04032390625346627,0.9596760937465337
shared4,val,5,reid,10,10,10,1e-07,none,,0.0614860573869869,0.0940014084206483,0.0614860573869869,0.0940014084206483,1.007779033557199e-07,4.142063971812604e-07,8.488690923513786e-07,2.0493867263472176,0.24330358980819553,0.7566964101918044
shared4,val,5,reid,25,25,25,1e-07,none,,0.059912895284983905,0.08678331044248995,0.059912895284983905,0.08678331044248995,1.1545524358780312e-07,2.595082605694188e-06,3.134065082122106e-06,1.207693764832484,0.04449000711363433,0.9555099928863656
shared4,val,5,reid,50,50,50,1e-07,none,,0.040213227809550285,0.0827027603112011,0.040213227809550285,0.0827027603112011,3.6778709500140394e-07,1.0409034985059407e-05,1.1064749742217828e-05,1.062994769265316,0.03533344786805949,0.9646665521319405
shared4,val,5,reid,75,75,75,1e-07,none,,0.019468026499795177,0.0803229967552578,0.019468026499795177,0.0803229967552578,8.790818810666678e-07,2.3453274479834363e-05,2.3734908609185368e-05,1.0120083073940553,0.037482266359971254,0.9625177336400288
shared4,val,5,reid,100,100,100,1e-07,none,,0.0002437273152448142,0.07854721632176512,0.0002437273152448142,0.07854721632176512,1.783567427082744e-06,4.173463457846083e-05,4.0317328966921195e-05,0.9660400617890853,0.0427359061627735,0.9572640938372265
shared4,val,6,reid,10,10,10,1e-07,none,,0.0966478797293654,0.1866406438455297,0.0966478797293654,0.1866406438455297,1.9537375806066848e-07,4.131814819174906e-07,1.1322952104819706e-06,2.740430682486593,0.4728521645112915,0.5271478354887085
shared4,val,6,reid,25,25,25,1e-07,none,,0.11191412114759916,0.1844480179966432,0.11191412114759916,0.1844480179966432,2.1711784370381793e-07,2.567076535342494e-06,4.032503966300283e-06,1.5708545930681705,0.084577861514694,0.915422138485306
shared4,val,6,reid,50,50,50,1e-07,none,,0.10768666299761512,0.18340396349505003,0.10768666299761512,0.18340396349505003,3.790040068452072e-07,1.0246058991469909e-05,1.3185597708798014e-05,1.2868945728084664,0.0369902229882472,0.9630097770117528
shared4,val,6,reid,75,75,75,1e-07,none,,0.09832048681541582,0.18283771306297725,0.09832048681541582,0.18283771306297725,6.847479880889296e-07,2.3035410777083598e-05,2.704679536691401e-05,1.1741399199974794,0.029725885712016037,0.9702741142879839
shared4,val,6,reid,100,100,100,1e-07,none,,0.08587861455354305,0.18236543442222877,0.08587861455354305,0.18236543442222877,1.2927883972224663e-06,4.093155075679533e-05,4.5058895921101794e-05,1.100835299127318,0.031584153869563356,0.9684158461304366
shared4,val,7,reid,10,10,10,1e-07,none,,-0.029938703868749885,-0.05765654060756355,-0.029938703868749885,-0.05765654060756355,7.670451651620169e-08,4.0348717789129296e-07,5.357250643100997e-07,1.3277375184755786,0.19010397534086532,0.8098960246591347
shared4,val,7,reid,25,25,25,1e-07,none,,-0.07589848313418146,-0.08052582735221749,-0.07589848313418146,-0.08052582735221749,4.415737464569247e-07,2.6054560748889344e-06,2.0936229248036398e-06,0.8035533375449007,0.16948040334003642,0.8305195966599636
shared4,val,7,reid,50,50,50,1e-07,none,,-0.12211607620382495,-0.09231481009864344,-0.12211607620382495,-0.09231481009864344,2.2057188289181795e-06,1.0772148925752845e-05,8.533962500223424e-06,0.7922247045639506,0.20476126389647237,0.7952387361035276
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1588495330037372,-0.10012436404748445,-0.1588495330037372,-0.10012436404748445,5.725439223169815e-06,2.473311178619042e-05,1.9900362531188875e-05,0.8046040750238358,0.2314888345900162,0.7685111654099838
shared4,val,7,reid,100,100,100,1e-07,none,,-0.18510030301867975,-0.10703920413861479,-0.18510030301867975,-0.10703920413861479,1.1502861525514163e-05,4.4647022150456905e-05,3.418895721551962e-05,0.7657611990404547,0.25764006134049516,0.7423599386595048
shared4,val,8,reid,10,10,10,1e-07,none,,-0.034205946080346675,-0.1380966078817516,-0.034205946080346675,-0.1380966078817516,7.392411305318092e-08,4.423241932727251e-07,5.585237659033737e-07,1.2627022767416276,0.1671265424263179,0.8328734575736821
shared4,val,8,reid,25,25,25,1e-07,none,,-0.1102346134734152,-0.17060190259085528,-0.1102346134734152,-0.17060190259085528,4.5760302214148396e-07,3.113214461336611e-06,2.282535660924623e-06,0.7331764930658362,0.14698731096893952,0.8530126890310605
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1675411368406201,-0.18102557871073577,-0.1675411368406201,-0.18102557871073577,2.3082793632056564e-06,1.358427107334137e-05,9.656740076025017e-06,0.71087657364082,0.1699229462326889,0.8300770537673111
shared4,val,8,reid,75,75,75,1e-07,none,,-0.21315278744870295,-0.18588412582465302,-0.21315278744870295,-0.18588412582465302,5.949317255726783e-06,3.200078208465129e-05,2.2485110093839467e-05,0.7026425177472185,0.1859116205344333,0.8140883794655667
shared4,val,8,reid,100,100,100,1e-07,none,,-0.24323947491338022,-0.19039293431334223,-0.24323947491338022,-0.19039293431334223,1.1999852176813874e-05,5.867032814421691e-05,3.8134934584377334e-05,0.6499867273733029,0.20453016978730995,0.79546983021269
shared4,val,9,reid,10,10,10,1e-07,none,,0.08999554792342428,0.2742362437076896,0.08999554792342428,0.2742362437076896,2.021984784050801e-07,4.140581495448714e-07,1.0964030252580415e-06,2.6479445615626616,0.48833353147941816,0.5116664685205818
shared4,val,9,reid,25,25,25,1e-07,none,,0.14296463506395787,0.2776377542151921,0.14296463506395787,0.2776377542151921,1.555004729425491e-07,2.5844267383945407e-06,3.3751921364455484e-06,1.3059732304666662,0.06016826502853271,0.9398317349714673
shared4,val,9,reid,50,50,50,1e-07,none,,0.16313688140176624,0.2787419928593483,0.16313688140176624,0.2787419928593483,2.973030177599867e-07,1.0333380487281829e-05,1.0137096978724003e-05,0.9810049084324913,0.0287711284923557,0.9712288715076443
shared4,val,9,reid,75,75,75,1e-07,none,,0.16459208728750901,0.2787688773778898,0.16459208728750901,0.2787688773778898,7.863083055781317e-07,2.3241327653522603e-05,2.0093368220841512e-05,0.8645533732147197,0.03383233166797826,0.9661676683320217
shared4,val,9,reid,100,100,100,1e-07,none,,0.15802798902730203,0.27865945466096903,0.15802798902730203,0.27865945466096903,1.8660467731024255e-06,4.1306804632768035e-05,3.25946239172481e-05,0.7890860648027783,0.045175287454264135,0.9548247125457359
shared4,val,10,reid,10,10,10,1e-07,none,,0.05919771353415788,0.1683616560593137,0.05919771353415788,0.1683616560593137,2.0281250101561454e-07,4.096098109585e-07,1.1186590427314513e-06,2.7310357633127818,0.49513584779873027,0.5048641522012698
shared4,val,10,reid,25,25,25,1e-07,none,,0.08834105574348333,0.166892062854999,0.08834105574348333,0.166892062854999,1.6826992066398816e-07,2.5966930934373522e-06,3.543346110745915e-06,1.364560994790277,0.06480162060324278,0.9351983793967572
shared4,val,10,reid,50,50,50,1e-07,none,,0.09217848625068797,0.16603327900145562,0.09217848625068797,0.16603327900145562,3.3625727269281924e-07,1.0445361112942919e-05,1.0855211257876363e-05,1.0392375275973558,0.03219201988872941,0.9678079801112706
shared4,val,10,reid,75,75,75,1e-07,none,,0.08640667378738012,0.165581473693993,0.08640667378738012,0.165581473693993,8.482817861477088e-07,2.3561089619761333e-05,2.1722335077356547e-05,0.9219580005814938,0.03600350407547499,0.963996495924525
shared4,val,10,reid,100,100,100,1e-07,none,,0.07499339004221256,0.16522835509854775,0.07499339004221256,0.16522835509854775,1.9273329598945566e-06,4.1953680920414627e-05,3.5223274608142674e-05,0.839575308659104,0.04593954374469959,0.9540604562553004
shared4,val,11,reid,10,10,10,1e-07,none,,0.004091865938172615,0.0500571280746761,0.004091865938172615,0.0500571280746761,2.7474902708490845e-07,4.6272842268990644e-07,1.2868021030953969e-06,2.780901366756406,0.5937587008114892,0.4062412991885108
shared4,val,11,reid,25,25,25,1e-07,none,,-0.009161065122766683,0.04087137462429676,-0.009161065122766683,0.04087137462429676,3.5260967479189276e-07,3.0676756068714894e-06,3.660013817352592e-06,1.1930902371666303,0.11494359899138587,0.8850564010086142
shared4,val,11,reid,50,50,50,1e-07,none,,-0.034179954117038225,0.03627075787603362,-0.034179954117038225,0.03627075787603362,1.3152483688827488e-06,1.2550069186545443e-05,1.0981290870404337e-05,0.8749984328514342,0.10480008909375477,0.8951999109062452
shared4,val,11,reid,75,75,75,1e-07,none,,-0.05569405446068526,0.03343945873201488,-0.05569405446068526,0.03343945873201488,3.425910335863591e-06,2.845998460543342e-05,2.1925447072135285e-05,0.7703956054828435,0.12037639455397091,0.8796236054460291
shared4,val,11,reid,100,100,100,1e-07,none,,-0.07561711471018534,0.031051700932745487,-0.07561711471018534,0.031051700932745487,7.111314516805578e-06,5.080093251308426e-05,3.493245458230376e-05,0.6876341211513505,0.13998393661324998,0.86001606338675
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06419494122614654,-0.1686507498288314,-0.06419494122614654,-0.1686507498288314,1.8947325486351474e-07,4.075140793702303e-07,9.533536626804562e-07,2.339437361658186,0.4649489783428477,0.5350510216571522
shared4,val,12,reid,25,25,25,1e-07,none,,-0.13173312476019008,-0.19667580262798423,-0.13173312476019008,-0.19667580262798423,5.007603931517224e-07,2.657891172930249e-06,3.3198514302057447e-06,1.249054688174348,0.18840515302199087,0.8115948469780091
shared4,val,12,reid,50,50,50,1e-07,none,,-0.18930173594621433,-0.2033709897264655,-0.18930173594621433,-0.2033709897264655,2.346297378608142e-06,1.1012571121682413e-05,1.2220815733599011e-05,1.109715033716124,0.2130562747502777,0.7869437252497223
shared4,val,12,reid,75,75,75,1e-07,none,,-0.23649818795474037,-0.20574221746708718,-0.23649818795474037,-0.20574221746708718,5.93317190578091e-06,2.5448980522924103e-05,2.5939483748516068e-05,1.0192739832996502,0.23313986587542818,0.7668601341245718
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2652967105088113,-0.2063543716537857,-0.2652967105088113,-0.2063543716537857,1.1649389307422098e-05,4.635270670405589e-05,4.185628131381236e-05,0.902995408251961,0.25132058375358624,0.7486794162464138
shared4,val,13,reid,10,10,10,1e-07,none,,0.04377669113757467,0.11399969129677405,0.04377669113757467,0.11399969129677405,1.6887429410417099e-07,3.85355036769397e-07,9.97926122181525e-07,2.589627815812619,0.4382304057056564,0.5617695942943436
shared4,val,13,reid,25,25,25,1e-07,none,,0.05089032409409798,0.10763083948015455,0.05089032409409798,0.10763083948015455,1.292388134288558e-07,2.4711696369195124e-06,3.1336867323261686e-06,1.2680985900395452,0.052298640893775755,0.9477013591062242
shared4,val,13,reid,50,50,50,1e-07,none,,0.03660817300683514,0.10424063894514435,0.03660817300683514,0.10424063894514435,3.1413884471476194e-07,9.974225577025209e-06,9.897908057610039e-06,0.9923485268278912,0.03149506117430855,0.9685049388256914
shared4,val,13,reid,75,75,75,1e-07,none,,0.01837282664514709,0.10221815887555644,0.01837282664514709,0.10221815887555644,8.119673111650627e-07,2.250624675070867e-05,2.0259643861209042e-05,0.900178696413302,0.036077419756339234,0.9639225802436607
shared4,val,13,reid,100,100,100,1e-07,none,,0.00020506345446669676,0.10049980507164165,0.00020506345446669676,0.10049980507164165,1.7826331486503477e-06,4.006221570307389e-05,3.339069735375233e-05,0.8334710591453965,0.044496619005362954,0.955503380994637
shared4,val,14,reid,10,10,10,1e-07,none,,0.1437547567213579,0.22657498850373356,0.1437547567213579,0.22657498850373356,3.869190479122153e-08,3.9769926729604776e-07,5.755003940066672e-07,1.4470743130091412,0.09728935397414055,0.9027106460258595
shared4,val,14,reid,25,25,25,1e-07,none,,0.17688448698795625,0.22650070513213563,0.17688448698795625,0.22650070513213563,7.16584196425174e-08,2.5024969545484055e-06,2.119668124578311e-06,0.8470212603958278,0.028634767971355515,0.9713652320286444
shared4,val,14,reid,50,50,50,1e-07,none,,0.17573211343464865,0.22621237604681313,0.17573211343464865,0.22621237604681313,3.8503083032992436e-07,1.003642591967946e-05,7.312297384487465e-06,0.7285758339678955,0.0383633410350745,0.9616366589649255
shared4,val,14,reid,75,75,75,1e-07,none,,0.16624919267478377,0.22588529362810514,0.16624919267478377,0.22588529362810514,1.0489471833352582e-06,2.2605408958042972e-05,1.5639616322005168e-05,0.6918528371255418,0.04640248647048008,0.9535975135295199
shared4,val,14,reid,100,100,100,1e-07,none,,0.1524946429226328,0.22551458896398863,0.1524946429226328,0.22551458896398863,2.240607955172891e-06,4.020733467768878e-05,2.6735733626992442e-05,0.6649466780454915,0.05572634876532151,0.9442736512346785
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0033548603539377674,0.008605373006528952,-0.0033548603539377674,0.008605373006528952,2.7920519229951424e-08,4.2534415456429997e-07,3.943420381347096e-07,0.9271128659065567,0.06564218393585713,0.9343578160641428
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0034342196149393417,-0.007229676670422343,-0.0034342196149393417,-0.007229676670422343,1.8470042562057642e-07,2.7586918349697953e-06,1.8724597339314641e-06,0.6787491484897825,0.06695217757897873,0.9330478224210212
shared4,val,15,reid,50,50,50,1e-07,none,,-0.030353492592887114,-0.015768271628620757,-0.030353492592887114,-0.015768271628620757,6.466770514634845e-07,1.1242896107432898e-05,8.443026672466658e-06,0.7509654622606365,0.05751872518291383,0.9424812748170862
shared4,val,15,reid,75,75,75,1e-07,none,,-0.06450552561016067,-0.020365551565837917,-0.06450552561016067,-0.020365551565837917,1.4197456721376511e-06,2.548983866290655e-05,2.070226037176326e-05,0.8121769872906142,0.0556984958168331,0.9443015041831669
shared4,val,15,reid,100,100,100,1e-07,none,,-0.09810138308614412,-0.023744656014553108,-0.09810138308614412,-0.023744656014553108,2.88737010123441e-06,4.550983430817723e-05,3.75407726096455e-05,0.8248936340974582,0.06344497063386596,0.936555029366134
shared4,val,16,reid,10,10,10,1e-07,none,,0.05081784976973162,0.0635438663851027,0.05081784976973162,0.0635438663851027,4.892246963095204e-08,3.9470123169849103e-07,5.659358066623099e-07,1.4338333940002082,0.12394810479923585,0.8760518952007641
shared4,val,16,reid,25,25,25,1e-07,none,,0.03686298712749074,0.0535464620630861,0.03686298712749074,0.0535464620630861,1.3545584920393594e-07,2.468499815222458e-06,2.2334638742904644e-06,0.9047859191713926,0.054873753025470186,0.9451262469745298
shared4,val,16,reid,50,50,50,1e-07,none,,0.003343894579560388,0.04860510219304789,0.003343894579560388,0.04860510219304789,5.90100114550296e-07,9.872235750663094e-06,8.667806469020434e-06,0.8779983266139322,0.059773705719158944,0.940226294280841
shared4,val,16,reid,75,75,75,1e-07,none,,-0.027058752527233772,0.046099149690796655,-0.027058752527233772,0.046099149690796655,1.4970066786190728e-06,2.2206828361959197e-05,1.9713659639819525e-05,0.8877296351598535,0.06741199842763136,0.9325880015723687
shared4,val,16,reid,100,100,100,1e-07,none,,-0.053976703785984084,0.04426501026370146,-0.053976703785984084,0.04426501026370146,3.0444696221820777e-06,3.9466427551815286e-05,3.4037519071716815e-05,0.8624423638807722,0.07714074495810415,0.9228592550418958
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04190428483353884,-0.14556114970365178,-0.04190428483353884,-0.14556114970365178,6.301950605802631e-08,4.046144965741405e-07,4.5411985638565966e-07,1.122351918259676,0.15575197278300873,0.8442480272169912
shared4,val,17,reid,25,25,25,1e-07,none,,-0.1164040284923586,-0.18668999974637956,-0.1164040284923586,-0.18668999974637956,4.627771090781607e-07,2.6757297746371478e-06,1.8758898931992007e-06,0.7010759871869302,0.17295360445765393,0.827046395542346
shared4,val,17,reid,50,50,50,1e-07,none,,-0.17002865884893878,-0.20411223771952366,-0.17002865884893878,-0.20411223771952366,2.2695239749737084e-06,1.1123805961688049e-05,8.240584975283127e-06,0.740806249557468,0.20402405280982677,0.7959759471901733
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2128523628363203,-0.21255475434461538,-0.2128523628363203,-0.21255475434461538,5.7573070080252364e-06,2.5607325369492173e-05,1.9709483240148984e-05,0.7696814468421717,0.224830470381117,0.775169529618883
shared4,val,17,reid,100,100,100,1e-07,none,,-0.24321852440235603,-0.21934679536825402,-0.24321852440235603,-0.21934679536825402,1.1205075679754373e-05,4.6321227273438126e-05,3.3957436244236305e-05,0.7330858494698917,0.24189936966932812,0.7581006303306719
shared4,val,18,reid,10,10,10,1e-07,none,,-0.028440798762858873,-0.10473868787956547,-0.028440798762858873,-0.10473868787956547,8.568351006488228e-08,4.325807765326317e-07,6.423571221603197e-07,1.4849414421721616,0.19807516818403684,0.8019248318159632
shared4,val,18,reid,25,25,25,1e-07,none,,-0.08053474937864226,-0.13129981321365483,-0.08053474937864226,-0.13129981321365483,3.9038556565174076e-07,2.8503357043518918e-06,2.49897243520536e-06,0.8767291626000157,0.13696125865304223,0.8630387413469578
shared4,val,18,reid,50,50,50,1e-07,none,,-0.13100102035105243,-0.1428169002240974,-0.13100102035105243,-0.1428169002240974,1.8605063587529003e-06,1.1736545275198296e-05,9.871989277598914e-06,0.8411324666774329,0.15852248810257036,0.8414775118974296
shared4,val,18,reid,75,75,75,1e-07,none,,-0.16963742334160387,-0.14845153168275282,-0.16963742334160387,-0.14845153168275282,4.61890158476308e-06,2.679025783436373e-05,2.2160393200465478e-05,0.8271810348924844,0.17240974735369805,0.8275902526463019
shared4,val,18,reid,100,100,100,1e-07,none,,-0.19445493570138914,-0.15275728513463666,-0.19445493570138914,-0.15275728513463666,8.811923180473968e-06,4.8090289055835456e-05,3.6925812310073525e-05,0.7678434260854751,0.18323705998611994,0.8167629400138801
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04660870656915979,-0.15070164734594266,-0.04660870656915979,-0.15070164734594266,1.1512095454691007e-07,3.94468059994324e-07,7.271281674547936e-07,1.8433131632134074,0.29183846861661383,0.7081615313833862
shared4,val,19,reid,25,25,25,1e-07,none,,-0.10244064972927946,-0.20364772085738742,-0.10244064972927946,-0.20364772085738742,4.193957465759013e-07,2.5457179617660586e-06,2.598706487333402e-06,1.020814766742889,0.16474556603471932,0.8352544339652807
shared4,val,19,reid,50,50,50,1e-07,none,,-0.15554094912580518,-0.23472730424943655,-0.15554094912580518,-0.23472730424943655,2.0810873593291035e-06,1.0593883416731842e-05,9.68754193308996e-06,0.914446719112425,0.19644235050220216,0.8035576494977978
shared4,val,19,reid,75,75,75,1e-07,none,,-0.19679797219021,-0.25152642610941595,-0.19679797219021,-0.25152642610941595,5.333990429789992e-06,2.450023021083325e-05,2.1199279217398725e-05,0.8652685723754977,0.21771184939443813,0.7822881506055619
shared4,val,19,reid,100,100,100,1e-07,none,,-0.22349861440064436,-0.2642057701211821,-0.22349861440064436,-0.2642057701211821,1.0611532161419746e-05,4.4587679440155625e-05,3.4967677493114024e-05,0.7842452877604158,0.23799247448305214,0.7620075255169478
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.14617190676687786,0.33017683719086527,0.14617190676687786,0.33017683719086527,2.229604234571525e-07,4.179090637990157e-07,1.1179349712620024e-06,2.675067540051366,0.533514208642243,0.46648579135775703
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.17924513258813962,0.3302102779049699,0.17924513258813962,0.3302102779049699,1.4227595102056512e-07,2.613081051094923e-06,2.9747027383564273e-06,1.1383890052357843,0.054447584379730275,0.9455524156202697
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1844945145688333,0.3300426483338982,0.1844945145688333,0.3300426483338982,4.6920453655729943e-07,1.0458379620104097e-05,8.456682735413779e-06,0.8086035354040443,0.04486398023412247,0.9551360197658776
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.17676538656616653,0.32974863080204053,0.17676538656616653,0.32974863080204053,1.4423217180592474e-06,2.353832132939715e-05,1.6817572031868622e-05,0.7144762702710263,0.061275470662299235,0.9387245293377008
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.16366919200522015,0.3295116081602485,0.16366919200522015,0.3295116081602485,3.2864545573829673e-06,4.185446596238762e-05,2.7833066269522533e-05,0.6649963302490737,0.07852100084937959,0.9214789991506204
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.057038581856100105,0.22840848570921357,0.057038581856100105,0.22840848570921357,8.820798029773869e-07,4.097973942407407e-07,2.3581542336614802e-06,5.754439307820861,2.15247782288044,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.0583112413376122,0.2226673639240226,0.0583112413376122,0.2226673639240226,7.363889267253398e-07,2.571714503574185e-06,5.277241598378168e-06,2.0520324441316578,0.28634163150765835,0.7136583684923417
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.04812810338795048,0.21990015813463148,0.04812810338795048,0.21990015813463148,9.624824315324076e-07,1.0300798749085516e-05,1.3095399481244385e-05,1.2712994205820174,0.09343765031987009,0.9065623496801299
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.03542793575749148,0.21831343512712414,0.03542793575749148,0.21831343512712414,1.7435048675906728e-06,2.318746737728361e-05,2.4029928681557067e-05,1.0363326141042382,0.07519169037403181,0.9248083096259682
