dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,19,reid,199,199,199,1e-07,none,,0.09728775904091623,-0.30476756495313884,0.09728775904091623,-0.30476756495313884,7.151671889005229e-05,0.00019308346963953227,0.00010188575834035873,0.5276772710298264,0.3703927582385324,0.6296072417614675,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.37266480915411043,0.3282894845861941,0.37266480915411043,0.3282894845861941,5.445052465802291e-06,0.00016584270633757114,0.00012349816097412258,0.744670439245868,0.03283263150999805,0.967167368490002,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3935723159191645,0.21199440569391853,0.3935723159191645,0.21199440569391853,8.49549633130664e-06,0.00016332407540176064,0.00014703553461004049,0.9002685871531677,0.052016191185583524,0.9479838088144165,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2272047725443535,0.3561534892241403,-0.2272047725443535,0.3561534892241403,6.071164898457937e-05,0.00017463676340412349,0.000204005409614183,1.168169895259099,0.3476452941588693,0.6523547058411308,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4018135528125245,-0.4194999361775132,-0.4018135528125245,-0.4194999361775132,1.7636895790928975e-05,0.00016791837697383016,0.00022422130859922618,1.3352994034367707,0.10503255277221778,0.8949674472277822,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.412932821707615,-0.0889801336951797,-0.412932821707615,-0.0889801336951797,2.1551319150603376e-05,0.0001376654690830037,0.00017253568512387574,1.2532967509800694,0.1565484743135497,0.8434515256864503,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.17894767768056166,-0.5633843488304938,-0.17894767768056166,-0.5633843488304938,5.818705176352523e-05,0.00025115665630437434,0.0002527981123421341,1.0065355864419954,0.2316763275149232,0.7683236724850768,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.23758666444226315,-0.5212323252939642,-0.23758666444226315,-0.5212323252939642,4.682303551817313e-05,0.00019171855819877237,0.00023063276603352278,1.202975696251609,0.24422797645717403,0.755772023542826,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.23292075465770826,-0.5223343734414928,-0.23292075465770826,-0.5223343734414928,4.218309186398983e-05,0.00023986533051356673,0.00024326865968760103,1.014188499716685,0.1758615627096804,0.8241384372903195,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3508520283649574,0.34369379329463284,0.3508520283649574,0.34369379329463284,2.3382117433357053e-06,0.00017653404211159796,0.00015936668205540627,0.9027532602162979,0.013245103977495619,0.9867548960225044,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.48312325210722323,-0.2113074570492496,-0.48312325210722323,-0.2113074570492496,2.6688559955800883e-05,0.00015528261428698897,0.00022262883430812508,1.4337009672999754,0.17187088250894486,0.8281291174910551,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.38855342966402734,-0.5946040836326568,-0.38855342966402734,-0.5946040836326568,2.6017112759291194e-05,0.00023727492953184992,0.00022031390108168125,0.9285174018020645,0.10964964908270623,0.8903503509172938,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.04508217511967761,0.18988200428077492,0.04508217511967761,0.18988200428077492,7.35488856662414e-06,0.00016314847744069993,0.00012875182437710464,0.7891696349045149,0.045080951302763114,0.9549190486972369,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4892695874707867,-0.49561098649098007,-0.4892695874707867,-0.49561098649098007,1.4525626284012105e-05,0.00020716806466225535,0.0002276020823046565,1.0986349786860952,0.0701151806756178,0.9298848193243822,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.16322616562012088,0.3312939988696783,-0.16322616562012088,0.3312939988696783,4.725137841887772e-05,0.00017384615784976631,0.0002197785215685144,1.2642127055717949,0.27179995809692403,0.728200041903076,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.20105640904645383,-0.6003742159731493,-0.20105640904645383,-0.6003742159731493,4.9692356697050855e-05,0.00023968475579749793,0.00023010872246231884,0.960047382640932,0.2073238096920705,0.7926761903079295,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4920639253650835,-0.4732553652689767,-0.4920639253650835,-0.4732553652689767,1.8411825294606388e-05,0.00020880624651908875,0.00021903312881477177,1.0489778561042622,0.08817660200085636,0.9118233979991437,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.01142531489269639,0.16432323770810425,-0.01142531489269639,0.16432323770810425,1.049745060299756e-05,0.00015506899217143655,0.000179357870365493,1.1566327210484728,0.0676953558284051,0.9323046441715949,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.34090516891343187,0.09043034203947019,0.34090516891343187,0.09043034203947019,1.6545469406992197e-05,0.00016540929209440947,0.00014601922885049134,0.8827752480020833,0.10002744826178604,0.899972551738214,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5366390112449657,-0.4441290368981878,-0.5366390112449657,-0.4441290368981878,1.3139489965396933e-05,0.0001905527024064213,0.0001937760243890807,1.0169156456033068,0.06895462409854626,0.9310453759014538,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.07430032975395282,0.35688078072485746,-0.07430032975395282,0.35688078072485746,3.8738591683795676e-05,0.00017190758080687374,0.00021413984359242022,1.2456684143149657,0.22534545307408985,0.7746545469259102,78,rollout,validation
