dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,11,reid,199,199,199,1e-07,none,,0.18201356679345412,0.022944368395233106,0.18201356679345412,0.022944368395233106,3.254905459471047e-05,0.0002025431749643758,0.00010619253589538857,0.5242957997180907,0.16070180888808197,0.8392981911119181,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.03301670571457675,-0.19634492870210585,0.03301670571457675,-0.19634492870210585,6.097055666032247e-05,0.00019959177006967366,0.0001367636868963018,0.6852170650551385,0.3054763061575075,0.6945236938424926,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.10454135254512491,0.09505004313304344,0.10454135254512491,0.09505004313304344,6.692359875160037e-06,0.00015894098032731563,0.0001261339639313519,0.7935899455986587,0.04210594310780079,0.9578940568921992,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.023693009686950667,0.22388168142713247,0.023693009686950667,0.22388168142713247,2.0326104277046397e-05,0.00015938510478008538,7.961574010550976e-05,0.4995180711231522,0.12752825494635603,0.872471745053644,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2672329334998454,-0.033544230670478084,-0.2672329334998454,-0.033544230670478084,2.006314207392279e-05,0.0001818001619540155,0.00014894346531946212,0.8192702565201007,0.11035821892720624,0.8896417810727938,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.1954085877965412,0.038672736508426404,0.1954085877965412,0.038672736508426404,1.2976196558156516e-05,0.0001560081000206992,0.00012735038762912154,0.8163062534075132,0.08317642838054454,0.9168235716194555,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.044525958676774974,-0.24485979341300035,-0.044525958676774974,-0.24485979341300035,5.4868498409632593e-05,0.0001917742338264361,0.00011739001638488844,0.6121261133084824,0.2861098559219949,0.7138901440780051,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.11816124595110263,-0.16667349431886816,0.11816124595110263,-0.16667349431886816,4.891804564977065e-05,0.00019486209203023463,0.00011243577318964526,0.5770017760673524,0.2510393126754513,0.7489606873245487,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.0752307976724373,-0.30476756495313884,0.0752307976724373,-0.30476756495313884,6.831376231275499e-05,0.00019308346963953227,0.00011228099901927635,0.5815153375319693,0.35380430256556933,0.6461956974344307,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.35532975863260186,0.3282894845861941,0.35532975863260186,0.3282894845861941,4.041332886117743e-06,0.00016584270633757114,0.00014231516979634762,0.8581334261795422,0.024368469228255665,0.9756315307717444,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4028471231910036,0.21199440569391853,0.4028471231910036,0.21199440569391853,1.4966954950068612e-05,0.00016332407540176064,0.0001961741509148851,1.2011343118417577,0.09163961230609402,0.9083603876939059,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.25234883495783056,0.3561534892241403,-0.25234883495783056,0.3561534892241403,5.977441105642356e-05,0.00017463676340412349,0.00016819019219838083,0.9630858298099308,0.34227850935430343,0.6577214906456965,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.45207000947514653,-0.4194999361775132,-0.45207000947514653,-0.4194999361775132,1.4755433767277282e-05,0.00016791837697383016,0.00019531561702024192,1.1631580803730706,0.08787265594865114,0.9121273440513489,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.45620152032268074,-0.0889801336951797,-0.45620152032268074,-0.0889801336951797,2.1926238332525827e-05,0.0001376654690830037,0.00014094362268224359,1.023812460895792,0.15927188189295075,0.8407281181070493,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2803447412380382,-0.5633843488304938,-0.2803447412380382,-0.5633843488304938,4.3692158214980736e-05,0.00025115665630437434,0.00019751273794099689,0.7864125157870915,0.17396376770532662,0.8260362322946734,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.34202337321070464,-0.5212323252939642,-0.34202337321070464,-0.5212323252939642,3.0031224014237523e-05,0.00019171855819877237,0.00019648134184535593,1.0248425801410708,0.1566422379574823,0.8433577620425177,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.32814577715567816,-0.5223343734414928,-0.32814577715567816,-0.5223343734414928,3.1204039260046557e-05,0.00023986533051356673,0.0002120815624948591,0.8841693046709966,0.1300898266257852,0.8699101733742148,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.30126637962794944,0.34369379329463284,0.30126637962794944,0.34369379329463284,2.4624771413073177e-06,0.00017653404211159796,0.00017368410772178322,0.9838561766573434,0.013949021457009608,0.9860509785429904,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5596527184550159,-0.2113074570492496,-0.5596527184550159,-0.2113074570492496,3.2400967029388994e-05,0.00015528261428698897,0.0002115684765158221,1.3624736902278525,0.20865804699492266,0.7913419530050774,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4418927754168029,-0.5946040836326568,-0.4418927754168029,-0.5946040836326568,2.2540918507729657e-05,0.00023727492953184992,0.00019232412159908563,0.8105539088286593,0.09499915794813855,0.9050008420518615,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.011990040613073736,0.18988200428077492,-0.011990040613073736,0.18988200428077492,1.0540609764575493e-05,0.00016314847744069993,0.00015027233166620135,0.921077131846488,0.06460746633940681,0.9353925336605932,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5289333377701112,-0.49561098649098007,-0.5289333377701112,-0.49561098649098007,1.5277219063136727e-05,0.00020716806466225535,0.00021778864902444184,1.0512655479960251,0.07374311812027144,0.9262568818797285,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.2278297555741438,0.3312939988696783,-0.2278297555741438,0.3312939988696783,5.166330447536893e-05,0.00017384615784976631,0.0001777724246494472,1.0225847200090201,0.29717829323564987,0.7028217067643501,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.3390934090488652,-0.6003742159731493,-0.3390934090488652,-0.6003742159731493,3.406784526305273e-05,0.00023968475579749793,0.00019772601081058383,0.8249419540792001,0.14213605345779928,0.8578639465422007,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5686912404916301,-0.4732553652689767,-0.5686912404916301,-0.4732553652689767,1.85263816092629e-05,0.00020880624651908875,0.00019825126219075173,0.9494508210156821,0.0887252269417584,0.9112747730582416,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.15165109668302226,0.16432323770810425,-0.15165109668302226,0.16432323770810425,2.7423695428296924e-05,0.00015506899217143655,0.00021158056915737689,1.364428608160837,0.1768483501716362,0.8231516498283638,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.31412772192304106,0.09043034203947019,0.31412772192304106,0.09043034203947019,1.7763768482836895e-05,0.00016540929209440947,0.00017145379388239235,1.0365426978826129,0.10739280881933765,0.8926071911806623,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5773655151332789,-0.4441290368981878,-0.5773655151332789,-0.4441290368981878,1.5104571502888575e-05,0.0001905527024064213,0.00018928013741970062,0.9933217164036515,0.07926715975233305,0.920732840247667,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.16319698922356765,0.35688078072485746,-0.16319698922356765,0.35688078072485746,5.349683851818554e-05,0.00017190758080687374,0.0002103697188431397,1.223737300331598,0.3111953426782588,0.6888046573217412,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4735836118616091,-0.561812391606653,-0.4735836118616091,-0.561812391606653,0.00010177119838772342,0.00022531113063450903,0.0002366995468037203,1.050545288806371,0.4516918365334232,0.5483081634665767,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3582162287793553,0.3113337583807609,0.3582162287793553,0.3113337583807609,2.5770425054361112e-05,0.0001962430396815762,0.00014356827887240797,0.7315840556962517,0.13131892522749436,0.8686810747725057,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4028351917554596,0.21013728148380648,0.4028351917554596,0.21013728148380648,1.5063941646076273e-05,0.00016195152420550585,0.0001961253146873787,1.2110124659185582,0.09301512733502354,0.9069848726649765,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.33769906426666735,0.35955229692892343,-0.33769906426666735,0.35955229692892343,7.764353358652443e-05,0.00018133649427909404,0.00013463760842569172,0.7424738685996195,0.4281737876051782,0.5718262123948218,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.5384161135706359,-0.21817320227583004,-0.5384161135706359,-0.21817320227583004,7.644760626135394e-05,0.0002420646051177755,0.0001873463625088334,0.7739519060115412,0.31581488844335043,0.6841851115566495,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.6010706729666736,-0.23350019986336212,-0.6010706729666736,-0.23350019986336212,5.0491555157350376e-05,0.00017357629258185625,0.00016518947086296976,0.9516822165392698,0.2908896970105479,0.7091103029894521,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.30444853119714876,-0.3996163825556251,-0.30444853119714876,-0.3996163825556251,7.062192162266001e-05,0.00020088825840502977,0.0002024845452979207,1.0079461433214902,0.3515482795429113,0.6484517204570888,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.12418899042244994,0.33815861053246116,-0.12418899042244994,0.33815861053246116,5.7036118960240856e-05,0.00018415348313283175,0.00022839466691948473,1.2402408199617998,0.30972055477821253,0.6902794452217875,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.4609011758486852,-0.15853035143769967,-0.4609011758486852,-0.15853035143769967,2.7336887796991505e-05,0.00014814999303780496,0.0001413266290910542,0.9539428669091495,0.1845216947800711,0.8154783052199289,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3171269782935487,0.20630002608078574,0.3171269782935487,0.20630002608078574,2.4736673367442563e-05,0.0002061646373476833,0.00019189286103937775,0.9307748579392054,0.11998504537771804,0.880014954622282,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.39610089242523516,-0.7896248370759076,-0.39610089242523516,-0.7896248370759076,0.00012827430327888578,0.00025101620121859014,0.00020568451145663857,0.8194073149785428,0.5110200164617337,0.4889799835382663,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.32933631276143605,-0.495113860858259,-0.32933631276143605,-0.495113860858259,3.293959525763057e-05,0.00021623147767968476,0.00021113552793394774,0.9764328958927714,0.15233487562077228,0.8476651243792277,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.43361720893205885,-0.4980733369322531,-0.43361720893205885,-0.4980733369322531,1.8412669305689633e-05,0.00021742821263615042,0.00017439429939258844,0.802077601973503,0.08468390133207707,0.915316098667923,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.013276903377865407,0.1844392666951099,-0.013276903377865407,0.1844392666951099,1.0891999409068376e-05,0.0001630225160624832,0.0001503727544331923,0.9224048190714804,0.06681285304720543,0.9331871469527946,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3626636007766277,0.1566672166869689,-0.3626636007766277,0.1566672166869689,8.211329259211197e-05,0.00018418519175611436,0.00015313405310735106,0.831413490125313,0.445819187792474,0.554180812207526,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.23723620954795283,0.33593533755124233,-0.23723620954795283,0.33593533755124233,5.375757973524742e-05,0.00017585520981810987,0.00017347050015814602,0.9864393573415857,0.30569227827170903,0.6943077217282909,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.16332940751947278,0.34664784725448705,-0.16332940751947278,0.34664784725448705,5.3109255532035604e-05,0.00017324589134659618,0.00021032150834798813,1.2140057505157127,0.3065541994631497,0.6934458005368502,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.23365885658411,-0.6123446912112657,-0.23365885658411,-0.6123446912112657,4.9810827476903796e-05,0.00019818956207018346,0.0002170429943362251,1.095128280566891,0.2513292171222652,0.7486707828777348,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.26481518016871725,-0.42483983016554133,-0.26481518016871725,-0.42483983016554133,2.873830817406997e-05,0.00023682504252064973,0.000230445948545821,0.9730641071276384,0.12134826565718514,0.8786517343428148,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.35913458646339624,0.038546311901523064,-0.35913458646339624,0.038546311901523064,2.7632779165287502e-05,0.00015619987971149385,0.00015284364053513855,0.9785131769463947,0.17690653293924505,0.8230934670607549,39,rollout,post-fit transfer validation
