dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.0826750619426506,-0.19634492870210585,-0.0826750619426506,-0.19634492870210585,5.698948370991275e-05,0.00019959177006967366,0.00012801657430827618,0.6413920486981405,0.2855302284759477,0.7144697715240522,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.08761695744434952,0.09505004313304344,0.08761695744434952,0.09505004313304344,7.087266567396e-06,0.00015894098032731563,0.00012074130063410848,0.7596612301337231,0.04459055526649461,0.9554094447335054,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.27983253508389994,0.22388168142713247,0.27983253508389994,0.22388168142713247,7.602974619658198e-06,0.00015938510478008538,0.00010921998182311654,0.6852583996090154,0.04770191436739679,0.9522980856326032,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.018339482978459318,-0.033544230670478084,0.018339482978459318,-0.033544230670478084,1.2370916920190211e-05,0.0001818001619540155,0.00014135841047391295,0.7775483198396057,0.0680467871272816,0.9319532128727184,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.01964665777975635,0.038672736508426404,0.01964665777975635,0.038672736508426404,1.3101755939715076e-05,0.0001560081000206992,0.00011185667244717479,0.7169927230210072,0.08398125442189688,0.9160187455781031,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.17191344968081682,-0.24485979341300035,-0.17191344968081682,-0.24485979341300035,4.99432317155879e-05,0.0001917742338264361,0.00013604677224066108,0.7094111107949426,0.26042722590558576,0.7395727740944142,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.1377351336731304,-0.16667349431886816,-0.1377351336731304,-0.16667349431886816,4.04881575377658e-05,0.00019486209203023463,0.00011995897511951625,0.6156096030258339,0.20777852231763833,0.7922214776823617,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.12664165822823653,-0.30476756495313884,-0.12664165822823653,-0.30476756495313884,5.5923730542417616e-05,0.00019308346963953227,0.00011635525152087212,0.6026163282548002,0.28963499903343193,0.7103650009665681,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.28933212548798737,0.3282894845861941,0.28933212548798737,0.3282894845861941,4.830656962440116e-06,0.00016584270633757114,0.00013097323244437575,0.7897436995376876,0.029127943393587433,0.9708720566064125,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.37339227489172566,0.21199440569391853,0.37339227489172566,0.21199440569391853,9.680747098173015e-06,0.00016332407540176064,0.00012859531852882355,0.7873629053921911,0.0592732398720725,0.9407267601279274,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3371142176223065,0.3561534892241403,0.3371142176223065,0.3561534892241403,5.70059773963294e-06,0.00017463676340412349,0.00022009042731951922,1.2602754599282873,0.032642598434106905,0.9673574015658931,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3983284010895418,-0.4194999361775132,-0.3983284010895418,-0.4194999361775132,1.8150676623918116e-05,0.00016791837697383016,0.00022220073151402175,1.3232663125885942,0.10809225857838581,0.8919077414216142,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.15936514501370005,-0.0889801336951797,-0.15936514501370005,-0.0889801336951797,9.940253221429884e-06,0.0001376654690830037,0.00017084226419683546,1.2409957655672406,0.07220585734129545,0.9277941426587045,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5766375889337697,-0.5633843488304938,-0.5766375889337697,-0.5633843488304938,3.0807004804955795e-05,0.00025115665630437434,0.0002091461356030777,0.8327318044464468,0.12266051498798854,0.8773394850120114,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36603618355091055,-0.5212323252939642,-0.36603618355091055,-0.5212323252939642,2.6241275918437168e-05,0.00019171855819877237,0.00015552698459941894,0.8112255071215887,0.13687394775434525,0.8631260522456548,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5195955032631033,-0.5223343734414928,-0.5195955032631033,-0.5223343734414928,2.481901719875168e-05,0.00023986533051356673,0.00019184770644642413,0.7998142375793373,0.10347063139809579,0.8965293686019042,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.34679096614044846,0.34369379329463284,0.34679096614044846,0.34369379329463284,2.910916919063311e-06,0.00017653404211159796,0.00014746889064554125,0.8353566761492787,0.016489266796616726,0.9835107332033832,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2291107521137578,-0.2113074570492496,-0.2291107521137578,-0.2113074570492496,7.521978659497108e-06,0.00015528261428698897,0.00017303574713878334,1.1143278848911156,0.04844057201146291,0.9515594279885371,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5973312288221495,-0.5946040836326568,-0.5973312288221495,-0.5946040836326568,2.1687515982193872e-05,0.00023727492953184992,0.0001831636909628287,0.7719470882331133,0.09140247570606784,0.9085975242939321,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2385901233570799,0.18988200428077492,0.2385901233570799,0.18988200428077492,3.798706302404753e-06,0.00016314847744069993,0.00014500610996037722,0.8887984260415978,0.023283737378336736,0.9767162626216632,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.46175438218119663,-0.49561098649098007,-0.46175438218119663,-0.49561098649098007,1.403333226335235e-05,0.00020716806466225535,0.00019634218188002706,0.9477434767763185,0.06773887802751256,0.9322611219724874,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.3346823290503923,0.3312939988696783,0.3346823290503923,0.3312939988696783,3.188293248967966e-06,0.00017384615784976631,0.00020630229846574366,1.1866946098631939,0.018339739505334438,0.9816602604946656,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5768877226766752,-0.6003742159731493,-0.5768877226766752,-0.6003742159731493,3.4821685403585434e-05,0.00023968475579749793,0.00013382159522734582,0.5583233476075027,0.1452811852290063,0.8547188147709937,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.43217482754908537,-0.4732553652689767,-0.43217482754908537,-0.4732553652689767,1.7197817214764655e-05,0.00020880624651908875,0.0002076855453196913,0.9946328176571336,0.08236256099355943,0.9176374390064406,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.25074807781726904,0.16432323770810425,0.25074807781726904,0.16432323770810425,3.840902991214534e-06,0.00015506899217143655,0.0001358380977762863,0.8759849140317523,0.024768994351676853,0.9752310056483231,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2414081576026637,0.09043034203947019,0.2414081576026637,0.09043034203947019,1.4344884220918175e-05,0.00016540929209440947,0.00011394883040338755,0.6888901400917053,0.0867235693913172,0.9132764306086828,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4224555869783578,-0.4441290368981878,-0.4224555869783578,-0.4441290368981878,1.8979186279466376e-05,0.0001905527024064213,0.0002557928382884711,1.342373186305708,0.09960071958983044,0.9003992804101696,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3346967970737641,0.35688078072485746,0.3346967970737641,0.35688078072485746,2.816139385686256e-06,0.00017190758080687374,0.0001885278325062245,1.0966813192375877,0.016381705637810082,0.98361829436219,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4567551609624925,-0.561812391606653,-0.4567551609624925,-0.561812391606653,0.00010699229460442439,0.00022531113063450903,0.00024674576707184315,1.0951334999605704,0.4748646651548837,0.5251353348451163,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.2888621345477478,0.3113337583807609,0.2888621345477478,0.3113337583807609,3.022061355295591e-05,0.0001962430396815762,0.00013102170487400144,0.6676502009273662,0.15399584923873913,0.8460041507612609,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.37341453755338394,0.21013728148380648,0.37341453755338394,0.21013728148380648,9.55714494921267e-06,0.00016195152420550585,0.0001285904727410525,0.7940059432715165,0.05901238037800299,0.9409876196219971,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.3378939806316235,0.35955229692892343,0.3378939806316235,0.35955229692892343,1.607056947250385e-05,0.00018133649427909404,0.00022490746050607413,1.2402768753206415,0.08862291915586346,0.9113770808441366,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.28846265216535205,-0.21817320227583004,-0.28846265216535205,-0.21817320227583004,5.435529601527378e-05,0.0002420646051177755,0.00018777154036797583,0.7757083704022585,0.2245487149549495,0.7754512850450506,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.26402172618690467,-0.23350019986336212,-0.26402172618690467,-0.23350019986336212,3.9968865166883916e-05,0.00017357629258185625,0.00023040374799165875,1.3273918031346559,0.23026684446572757,0.7697331555342725,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2677332993228102,-0.3996163825556251,-0.2677332993228102,-0.3996163825556251,6.34131210972555e-05,0.00020088825840502977,0.00016501822392456234,0.8214428520349533,0.3156636510303271,0.6843363489696729,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3551842117764292,0.33815861053246116,0.3551842117764292,0.33815861053246116,8.679980055603664e-06,0.00018415348313283175,0.00018492764502298087,1.004203894908633,0.047134487536913475,0.9528655124630865,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.15865504669629926,-0.15853035143769967,-0.15865504669629926,-0.15853035143769967,1.7294971257797442e-05,0.00014814999303780496,0.0001712542143650353,1.1559515518933206,0.11673960223126104,0.883260397768739,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3140651053793808,0.20630002608078574,0.3140651053793808,0.20630002608078574,2.463536111463327e-05,0.0002061646373476833,0.00016171061724890023,0.7843761147853197,0.11949363106868482,0.8805063689313152,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4718629455982738,-0.7896248370759076,-0.4718629455982738,-0.7896248370759076,0.00011536776582943276,0.00025101620121859014,0.00014971219934523106,0.5964244483759777,0.459602867342288,0.5403971326577119,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5190997226689039,-0.495113860858259,-0.5190997226689039,-0.495113860858259,2.8069991458323784e-05,0.00021623147767968476,0.00019143962708767503,0.8853457837959411,0.12981454762985695,0.8701854523701431,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5052273654521588,-0.4980733369322531,-0.5052273654521588,-0.4980733369322531,1.6755726392148063e-05,0.00021742821263615042,0.00019239378161728382,0.8848611653688208,0.07706325774837462,0.9229367422516254,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.23820135343701768,0.1844392666951099,0.23820135343701768,0.1844392666951099,4.718639956990955e-06,0.0001630225160624832,0.00014507508603855968,0.8899082748971643,0.028944713104430295,0.9710552868955697,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.17717704427727923,0.1566672166869689,0.17717704427727923,0.1566672166869689,3.877598646795377e-05,0.00018418519175611436,0.00018312710744794458,0.9942553236876348,0.21052716615404307,0.7894728338459569,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.34711230234199225,0.33593533755124233,0.34711230234199225,0.33593533755124233,3.4449208214937244e-06,0.00017585520981810987,0.00019953347509726882,1.1346463679048793,0.019589529505875124,0.9804104704941249,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.3340666210636633,0.34664784725448705,0.3340666210636633,0.34664784725448705,3.6754174743691692e-06,0.00017324589134659618,0.00018853592337109149,1.0882562461115226,0.021215033994752115,0.9787849660052479,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.5027947025930504,-0.6123446912112657,-0.5027947025930504,-0.6123446912112657,2.3717477233731188e-05,0.00019818956207018346,0.0001555881171952933,0.7850469801239885,0.11967066774854816,0.8803293322514518,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4181189900691109,-0.42483983016554133,-0.4181189900691109,-0.42483983016554133,2.403025791863911e-05,0.00023682504252064973,0.00020062596013303846,0.8471484180797522,0.10146839904628673,0.8985316009537133,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.07081568799280219,0.038546311901523064,0.07081568799280219,0.038546311901523064,5.476342266774736e-06,0.00015619987971149385,0.0001685595780145377,1.0791274508397355,0.03505983664577537,0.9649401633542246,39,rollout,post-fit transfer validation
