dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.502945208861072,-0.5633843488304938,-0.502945208861072,-0.5633843488304938,3.7513349525397643e-05,0.00025115665630437434,0.0001521706290077418,0.6058793394005361,0.14936235446587398,0.850637645534126,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36446639340455744,-0.5212323252939642,-0.36446639340455744,-0.5212323252939642,2.8044574719388038e-05,0.00019171855819877237,0.000147619066410698,0.7699779708214144,0.14627991668032278,0.8537200833196772,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.522328510371725,-0.5223343734414928,-0.522328510371725,-0.5223343734414928,2.6101894036401063e-05,0.00023986533051356673,0.0001680291461525485,0.7005145170116396,0.10881895262026933,0.8911810473797307,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3017101804571406,0.34369379329463284,0.3017101804571406,0.34369379329463284,2.026565425694571e-06,0.00017653404211159796,0.00017033354379236698,0.9648764722935916,0.011479742951863386,0.9885202570481366,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3075669802500684,-0.2113074570492496,-0.3075669802500684,-0.2113074570492496,1.1838096725114156e-05,0.00015528261428698897,0.0001862108038039878,1.1991735498465927,0.07623581544831103,0.923764184551689,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5388862102768821,-0.5946040836326568,-0.5388862102768821,-0.5946040836326568,2.308699367858935e-05,0.00023727492953184992,0.00020132931240368634,0.8485064680070276,0.0973006028244983,0.9026993971755017,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.27684449801584027,0.18988200428077492,0.27684449801584027,0.18988200428077492,4.505051037995145e-06,0.00016314847744069993,0.00017444785044062883,1.069258219121511,0.02761319693977904,0.972386803060221,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.47319662417107455,-0.49561098649098007,-0.47319662417107455,-0.49561098649098007,1.5653306036256254e-05,0.00020716806466225535,0.0002067575405817479,0.9980184007550742,0.07555848948908091,0.924441510510919,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2526718370915236,0.3312939988696783,0.2526718370915236,0.3312939988696783,4.4941252781427465e-06,0.00017384615784976631,0.0002136959956260398,1.2292247252925241,0.025851162509018245,0.9741488374909818,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5174511406992136,-0.6003742159731493,-0.5174511406992136,-0.6003742159731493,3.229059075238183e-05,0.00023968475579749793,0.0001630205661058426,0.680145742116255,0.1347210866412511,0.8652789133587488,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4615926865661685,-0.4732553652689767,-0.4615926865661685,-0.4732553652689767,1.8515400370233692e-05,0.00020880624651908875,0.0002001183311222121,0.9583924545280191,0.08867263637412802,0.911327363625872,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.24009029454795439,0.16432323770810425,0.24009029454795439,0.16432323770810425,4.209041435387917e-06,0.00015506899217143655,0.00016900051559787244,1.0898408071875123,0.027143024381912604,0.9728569756180874,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.26187421201200534,0.09043034203947019,0.26187421201200534,0.09043034203947019,1.1451995305833407e-05,0.00016540929209440947,0.00013877185119781643,0.838960432274933,0.06923429246826734,0.9307657075317326,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.438420920400129,-0.4441290368981878,-0.438420920400129,-0.4441290368981878,1.340788458037423e-05,0.0001905527024064213,0.00021114059200044721,1.1080430208232626,0.07036313004775527,0.9296368699522447,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2595521771729878,0.35688078072485746,0.2595521771729878,0.35688078072485746,4.528746558207786e-06,0.00017190758080687374,0.00019465008517727256,1.1322949474575437,0.02634407707299144,0.9736559229270085,78,rollout,validation
