source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,100,training_pca_2,6.90581146045588e-05,6.82071695337072e-05,6.990905967541039e-05,-0.014113475,-0.0064713373,-0.011054756,-0.0062079676,-0.45852190256118774,-0.56156534,-0.4586763640469313,-0.5617498055538038
depablo_mixed_temp,161,0,ae,2.5635201836848864e-06,4.647453351935837e-06,4.795864469997468e-07,0.0,0.0,-0.0038352946,0.0009596266,,0.25020936,,0.25324556432276907
depablo_mixed_temp,161,0,constant_training_mean,3.7712575249315705e-06,7.309205557248788e-06,2.3331060106102086e-07,0.0,0.0,-0.004819482,0.00021172315,,0.043930683,,0.0444746647054334
depablo_mixed_temp,161,0,training_pca_1,4.937805897498038e-06,9.22676917980425e-06,6.488428425655002e-07,0.0,0.0,-0.005427142,0.0011718123,,0.215917,,0.2185287648106273
depablo_mixed_temp,161,0,training_pca_2,2.5678964448161423e-06,4.65596531284973e-06,4.798271788786224e-07,0.0,0.0,-0.0038387722,0.0009604856,,0.25020647,,0.2532383250433374
depablo_mixed_temp,161,10,ae,2.2064641598262824e-05,1.8692866433411837e-05,2.543641676311381e-05,-0.0021186513,0.0006263146,-0.005488336,0.0011387058,0.29561948776245117,0.2074774,0.299184014899225,0.20998245271982843
depablo_mixed_temp,161,10,constant_training_mean,2.1625302906613797e-05,1.7583755834493786e-05,2.566685179772321e-05,-0.0021186513,0.0006263146,-0.004819482,0.00021172315,0.29561948776245117,0.043930683,0.299184014899225,0.0444746647054334
depablo_mixed_temp,161,10,training_pca_1,2.19724970520474e-05,1.851905653893482e-05,2.5425933927181177e-05,-0.0021186513,0.0006263146,-0.0053680213,0.001122582,0.29561948776245117,0.20912398,0.299184014899225,0.21164759454560178
depablo_mixed_temp,161,10,training_pca_2,2.206833232776262e-05,1.869862353487406e-05,2.5438041120651178e-05,-0.0021186513,0.0006263146,-0.0054909443,0.0011391023,0.29561948776245117,0.20745108,0.299184014899225,0.20996924575987333
depablo_mixed_temp,161,50,ae,3.252303577028215e-05,3.213516538380645e-05,3.2910906156757846e-05,-0.007675605,0.0025060514,-0.009760482,0.0018272025,0.32649561762809753,0.18720412,0.3304463748921747,0.18946715681068357
depablo_mixed_temp,161,50,constant_training_mean,3.3615702704992145e-05,3.2611016649752855e-05,3.462038148427382e-05,-0.007675605,0.0025060514,-0.004819482,0.00021172315,0.32649561762809753,0.043930683,0.3304463748921747,0.0444746647054334
depablo_mixed_temp,161,50,training_pca_1,3.278635995229706e-05,3.1970732379704714e-05,3.3601980248931795e-05,-0.007675605,0.0025060514,-0.0053727026,0.0011265469,0.32649561762809753,0.20967974,0.3304463748921747,0.2122126857078839
depablo_mixed_temp,161,50,training_pca_2,3.25219334627036e-05,3.213556556147523e-05,3.290829772595316e-05,-0.007675605,0.0025060514,-0.009760884,0.0018272685,0.32649561762809753,0.18720318,0.3304463748921747,0.1894702944179131
depablo_mixed_temp,161,100,ae,2.6892757887253538e-05,2.636498902575113e-05,2.7420526748755947e-05,-0.0154244425,0.0046980865,-0.014671187,0.0026616717,0.30458712577819824,0.1814217,0.30826831314618214,0.18361444135478872
depablo_mixed_temp,161,100,constant_training_mean,5.006208084523678e-05,6.849438068456948e-05,3.162977736792527e-05,-0.0154244425,0.0046980865,-0.004819482,0.00021172315,0.30458712577819824,0.043930683,0.30826831314618214,0.0444746647054334
depablo_mixed_temp,161,100,training_pca_1,4.775580237037502e-05,6.559679604833946e-05,2.991480505443178e-05,-0.0154244425,0.0046980865,-0.005260079,0.0010251788,0.30458712577819824,0.19489798,0.30826831314618214,0.19724989351760616
depablo_mixed_temp,161,100,training_pca_2,2.689298526092898e-05,2.6364017685409635e-05,2.7421951017458923e-05,-0.0154244425,0.0046980865,-0.014667375,0.0026616058,0.30458712577819824,0.18146436,0.30826831314618214,0.18365760351643542
depablo_mixed_temp,47,0,ae,1.5672504787289654e-06,2.827148136930191e-06,3.07352962636287e-07,0.0,0.0,-0.0029483794,0.00071070204,,0.24104837,,0.24260551298181401
depablo_mixed_temp,47,0,constant_training_mean,4.227394128974993e-06,8.23787286208244e-06,2.1691705853754684e-07,0.0,0.0,-0.005069877,6.848364e-05,,0.013507949,,0.013589197818278569
depablo_mixed_temp,47,0,training_pca_1,5.011112534702988e-06,9.52596565184649e-06,4.962599291502556e-07,0.0,0.0,-0.0054945815,0.0010063477,,0.18315275,,0.18433957516279698
depablo_mixed_temp,47,0,training_pca_2,1.5686304095652304e-06,2.8296799428062513e-06,3.0758104685446597e-07,0.0,0.0,-0.0029498632,0.0007113721,,0.24115427,,0.24273775907994466
depablo_mixed_temp,47,10,ae,9.673897238826612e-07,1.5025923403300112e-06,4.3218724954385834e-07,-0.00161161,0.00038677844,-0.0035543097,0.0007913814,0.2399950623512268,0.22265403,0.24153588616865454,0.22411453836446957
depablo_mixed_temp,47,10,constant_training_mean,2.3214581688080216e-06,4.206395715300459e-06,4.3652025283336116e-07,-0.00161161,0.00038677844,-0.005069877,6.848364e-05,0.2399950623512268,0.013507949,0.24153588616865454,0.013589197818278569
depablo_mixed_temp,47,10,training_pca_1,2.8613596896320814e-06,5.161638000572566e-06,5.610815492218535e-07,-0.00161161,0.00038677844,-0.005519064,0.0010328834,0.2399950623512268,0.18714829,0.24153588616865454,0.188366124893071
depablo_mixed_temp,47,10,training_pca_2,9.68795006883738e-07,1.5052301023388281e-06,4.323599682720669e-07,-0.00161161,0.00038677844,-0.003556333,0.0007920515,0.2399950623512268,0.22271578,0.24153588616865454,0.22416507045458856
depablo_mixed_temp,47,50,ae,7.494753617720562e-07,6.803746259720356e-07,8.18576040728658e-07,-0.007620598,0.0015089185,-0.007300367,0.0013774459,0.19800525903701782,0.18868172,0.19929461847887175,0.1899132957322284
depablo_mixed_temp,47,50,constant_training_mean,2.105061639667838e-06,2.9105856356181903e-06,1.299537871091161e-06,-0.007620598,0.0015089185,-0.005069877,6.848364e-05,0.19800525903701782,0.013507949,0.19929461847887175,0.013589197818278569
depablo_mixed_temp,47,50,training_pca_1,1.425973096047528e-06,2.0587588096532272e-06,7.931873255984101e-07,-0.007620598,0.0015089185,-0.0056010103,0.0011167122,0.19800525903701782,0.19937693,0.19929461847887175,0.20067433319284725
depablo_mixed_temp,47,50,training_pca_2,7.4927208970621e-07,6.800663072681346e-07,8.184779858311231e-07,-0.007620598,0.0015089185,-0.007305088,0.0013783841,0.19800525903701782,0.18868822,0.19929461847887175,0.18991233536914703
depablo_mixed_temp,47,100,ae,2.8155347990832524e-06,4.0113641261996236e-06,1.6197051309063681e-06,-0.015267702,0.0033496676,-0.01261669,0.0024977096,0.21939566731452942,0.19796869,0.22082333867854098,0.1992596156416219
depablo_mixed_temp,47,100,constant_training_mean,2.030463656410575e-05,3.638883208623156e-05,4.220443770464044e-06,-0.015267702,0.0033496676,-0.005069877,6.848364e-05,0.21939566731452942,0.013507949,0.22082333867854098,0.013589197818278569
depablo_mixed_temp,47,100,training_pca_1,1.7544824004289694e-05,3.258532888139598e-05,2.5043166260729777e-06,-0.015267702,0.0033496676,-0.005654427,0.0011677063,0.21939566731452942,0.20651187,0.22082333867854098,0.20785572002814987
depablo_mixed_temp,47,100,training_pca_2,2.8139816095062997e-06,4.008375981356949e-06,1.6195870102819754e-06,-0.015267702,0.0033496676,-0.01261905,0.0024979776,0.21939566731452942,0.1979529,0.22082333867854098,0.19924104756814537
depablo_mixed_temp,191,0,ae,9.03814623143262e-07,1.431785221939208e-06,3.7584405276902544e-07,0.0,0.0,-0.002090362,0.0008934768,,0.42742687,,0.42747729214798874
depablo_mixed_temp,191,0,constant_training_mean,1.0989078873535618e-05,2.1735409973189235e-05,2.4274388010780967e-07,0.0,0.0,-0.008251491,2.7650352e-05,,0.0033509522,,0.0033474312974804063
depablo_mixed_temp,191,0,training_pca_1,1.3998954273120034e-05,2.6749339667730965e-05,1.2485671732065384e-06,0.0,0.0,-0.00897805,0.0017714747,,0.19731174,,0.19733686060521205
depablo_mixed_temp,191,0,training_pca_2,9.035187531480915e-07,1.4318552530312445e-06,3.7518233853006677e-07,0.0,0.0,-0.0020904941,0.00089248456,,0.42692515,,0.42697322615355404
depablo_mixed_temp,191,10,ae,1.1055343748012092e-05,1.27591929413029e-05,9.351496373710688e-06,-0.0010990344,0.00029687746,-0.0035221104,0.0010188957,0.27012571692466736,0.28928554,0.27012791572610984,0.2893261328950458
depablo_mixed_temp,191,10,constant_training_mean,1.6600615708739497e-05,2.3922055333969183e-05,9.279176993004512e-06,-0.0010990344,0.00029687746,-0.008251491,2.7650352e-05,0.27012571692466736,0.0033509522,0.27012791572610984,0.0033474312974804063
depablo_mixed_temp,191,10,training_pca_1,1.841296580096241e-05,2.6805708330357447e-05,1.0020223271567374e-05,-0.0010990344,0.00029687746,-0.008946691,0.0017323145,0.27012571692466736,0.19362628,0.27012791572610984,0.1936552540116838
depablo_mixed_temp,191,10,training_pca_2,1.1053651178372093e-05,1.2756998330587521e-05,9.350301297672559e-06,-0.0010990344,0.00029687746,-0.0035185376,0.0010173742,0.27012571692466736,0.2891469,0.27012791572610984,0.2891874359528801
depablo_mixed_temp,191,50,ae,1.1212467143195681e-05,1.278855688724434e-05,9.636374670662917e-06,-0.0071697906,0.0031103338,-0.009852541,0.0021764399,0.4338109791278839,0.22090138,0.4338759089063596,0.22093034967852407
depablo_mixed_temp,191,50,constant_training_mean,1.221735237777466e-05,1.212802544614533e-05,1.2306682037888095e-05,-0.0071697906,0.0031103338,-0.008251491,2.7650352e-05,0.4338109791278839,0.0033509522,0.4338759089063596,0.0033474312974804063
depablo_mixed_temp,191,50,training_pca_1,1.0937274964817334e-05,1.2150740076322109e-05,9.72380985331256e-06,-0.0071697906,0.0031103338,-0.009236931,0.0020585621,0.4338109791278839,0.22286214,0.4338759089063596,0.22289469443300447
depablo_mixed_temp,191,50,training_pca_2,1.1207518582523335e-05,1.277844603464473e-05,9.636592949391343e-06,-0.0071697906,0.0031103338,-0.009845263,0.0021756461,0.4338109791278839,0.22098404,0.4338759089063596,0.2210122771532057
depablo_mixed_temp,191,100,ae,1.1017257747880649e-05,1.0553718311712146e-05,1.1480799003038555e-05,-0.014619037,0.006128985,-0.015645098,0.0037120266,0.4192468523979187,0.23726451,0.4193063717226663,0.23730164603397785
depablo_mixed_temp,191,100,constant_training_mean,2.5378241844009608e-05,3.0005350708961487e-05,2.0751134798047133e-05,-0.014619037,0.006128985,-0.008251491,2.7650352e-05,0.4192468523979187,0.0033509522,0.4193063717226663,0.0033474312974804063
depablo_mixed_temp,191,100,training_pca_1,1.8268392523168586e-05,2.212765502918046e-05,1.4409129107662011e-05,-0.014619037,0.006128985,-0.009497002,0.0023003374,0.4192468523979187,0.24221723,0.4193063717226663,0.24225261845299673
depablo_mixed_temp,191,100,training_pca_2,1.1009655281668529e-05,1.0536402442085091e-05,1.1482906302262563e-05,-0.014619037,0.006128985,-0.015638549,0.003711696,0.4192468523979187,0.23734275,0.4193063717226663,0.2373782670130046
depablo_mixed_temp,242,0,ae,9.445768682780908e-07,1.676505689829355e-06,2.1264783356400585e-07,0.0,0.0,-0.0021903338,-0.00028156253,,-0.12854777,,-0.13064403485865242
depablo_mixed_temp,242,0,constant_training_mean,1.0367718459747266e-05,1.9626188077381812e-05,1.1092470231233165e-06,0.0,0.0,-0.0077165486,-0.0014115432,,-0.18292417,,-0.18588986666436827
depablo_mixed_temp,242,0,training_pca_1,1.1769277989515103e-05,2.0568495529005304e-05,2.9700593131565256e-06,0.0,0.0,-0.00783673,-0.0027132626,,-0.3462238,,-0.35183589987312286
depablo_mixed_temp,242,0,training_pca_2,9.44960675042239e-07,1.6772386288721464e-06,2.1268276384489582e-07,0.0,0.0,-0.0021906663,-0.00028182432,,-0.12864776,,-0.13074365863654994
depablo_mixed_temp,242,10,ae,3.059550726902671e-05,2.976962241518777e-05,3.1421386665897444e-05,-0.00204448,0.0018065292,-0.0021287466,-0.00039622956,0.8836130499839783,-0.1861328,0.8979163616844776,-0.18917736745087013
depablo_mixed_temp,242,10,constant_training_mean,3.9023183489916846e-05,4.405314030009322e-05,3.3993226679740474e-05,-0.00204448,0.0018065292,-0.0077165486,-0.0014115432,0.8836130499839783,-0.18292417,0.8979163616844776,-0.18588986666436827
depablo_mixed_temp,242,10,training_pca_1,4.219989568809979e-05,4.54513356089592e-05,3.894844849128276e-05,-0.00204448,0.0018065292,-0.007869852,-0.0028964551,0.8836130499839783,-0.36804444,0.8979163616844776,-0.3740054171226712
depablo_mixed_temp,242,10,training_pca_2,3.059692608076148e-05,2.9770626497338526e-05,3.1423223845195025e-05,-0.00204448,0.0018065292,-0.0021300104,-0.00039740762,0.8836130499839783,-0.18657544,0.8979163616844776,-0.18961156560294762
depablo_mixed_temp,242,50,ae,3.374960942892358e-05,3.409825512790121e-05,3.340095281600952e-05,-0.008489247,0.0010938527,-0.0051640747,-0.0018644518,0.12885154783725739,-0.36104277,0.1309336341771061,-0.36689419795221845
depablo_mixed_temp,242,50,constant_training_mean,3.195523822796531e-05,3.122582711512223e-05,3.268464934080839e-05,-0.008489247,0.0010938527,-0.0077165486,-0.0014115432,0.12885154783725739,-0.18292417,0.1309336341771061,-0.18588986666436827
depablo_mixed_temp,242,50,training_pca_1,3.385212767170742e-05,3.0888724722899497e-05,3.6815530620515347e-05,-0.008489247,0.0010938527,-0.007871182,-0.0029034582,0.12885154783725739,-0.36887196,0.1309336341771061,-0.3748479061750093
depablo_mixed_temp,242,50,training_pca_2,3.3752865419955924e-05,3.4101140045095235e-05,3.3404587156837806e-05,-0.008489247,0.0010938527,-0.00516454,-0.001864779,0.12885154783725739,-0.3610736,0.1309336341771061,-0.36693431549937866
depablo_mixed_temp,242,100,ae,4.4233413063921034e-05,3.8211506762309e-05,5.025531572755426e-05,-0.016294653,-0.0031115867,-0.014242523,-0.006435294,-0.19095753133296967,-0.45183665,-0.19405062438648085,-0.45915384435779494
depablo_mixed_temp,242,100,constant_training_mean,5.491867705131881e-05,6.87434512656182e-05,4.109390647499822e-05,-0.016294653,-0.0031115867,-0.0077165486,-0.0014115432,-0.19095753133296967,-0.18292417,-0.19405062438648085,-0.18588986666436827
depablo_mixed_temp,242,100,training_pca_1,5.27343618159648e-05,6.439332355512306e-05,4.107540735276416e-05,-0.016294653,-0.0031115867,-0.008109283,-0.003958761,-0.19095753133296967,-0.4881765,-0.19405062438648085,-0.4960837543468276
depablo_mixed_temp,242,100,training_pca_2,4.424308644956909e-05,3.8221594877541065e-05,5.026457802159712e-05,-0.016294653,-0.0031115867,-0.014242058,-0.006436276,-0.19095753133296967,-0.45192036,-0.19405062438648085,-0.45923549478491726
depablo_mixed_temp,208,0,ae,8.130884339152544e-07,1.4921930642231018e-06,1.339838604508259e-07,0.0,0.0,-0.0021123318,8.13594e-05,,0.03851639,,0.03849190059679813
depablo_mixed_temp,208,0,constant_training_mean,1.0315814506611787e-05,2.0077250155736692e-05,5.543805627894471e-07,0.0,0.0,-0.007912673,-0.0009232523,,-0.116680205,,-0.11659859988957588
depablo_mixed_temp,208,0,training_pca_1,1.0292171282344498e-05,2.0077524823136628e-05,5.06818480516813e-07,0.0,0.0,-0.0079171425,-0.0008363533,,-0.10563827,,-0.1055640035214679
depablo_mixed_temp,208,0,training_pca_2,8.132324182952289e-07,1.4924951301509282e-06,1.3396969222867483e-07,0.0,0.0,-0.0021124652,8.122592e-05,,0.03845077,,0.03840932053548876
depablo_mixed_temp,208,10,ae,2.216368193330709e-05,2.0766930902027525e-05,2.356043114559725e-05,-0.0015132485,-0.000981185,-0.0023396392,-7.815575e-05,-0.6483964920043945,-0.033405043,-0.648,-0.03336944436525358
depablo_mixed_temp,208,10,constant_training_mean,2.996773400809616e-05,3.6062127037439495e-05,2.3873346435721032e-05,-0.0015132485,-0.000981185,-0.007912673,-0.0009232523,-0.6483964920043945,-0.116680205,-0.648,-0.11659859988957588
depablo_mixed_temp,208,10,training_pca_1,3.015768015757203e-05,3.620670031523332e-05,2.4108661818900146e-05,-0.0015132485,-0.000981185,-0.007903736,-0.0013508063,-0.6483964920043945,-0.17090732,-0.648,-0.17079469025055063
depablo_mixed_temp,208,10,training_pca_2,2.2164244001032785e-05,2.0767962269019336e-05,2.3560525733046234e-05,-0.0015132485,-0.000981185,-0.002340373,-7.8756435e-05,-0.6483964920043945,-0.033651233,-0.648,-0.03362925174914858
depablo_mixed_temp,208,50,ae,1.9466886442387477e-05,2.002797555178404e-05,1.8905799151980318e-05,-0.007198536,-0.0016825177,-0.0058476306,-0.0009702392,-0.23373053967952728,-0.16592006,-0.2335802606403432,-0.16581596281616243
depablo_mixed_temp,208,50,constant_training_mean,1.9719020201591775e-05,2.0502438928815536e-05,1.8935606931336224e-05,-0.007198536,-0.0016825177,-0.007912673,-0.0009232523,-0.23373053967952728,-0.116680205,-0.2335802606403432,-0.11659859988957588
depablo_mixed_temp,208,50,training_pca_1,1.9605418856372125e-05,2.0420979126356542e-05,1.87898549484089e-05,-0.007198536,-0.0016825177,-0.007904603,-0.0014670722,-0.23373053967952728,-0.1855972,-0.2335802606403432,-0.18547832507119502
depablo_mixed_temp,208,50,training_pca_2,1.946786323969718e-05,2.002853034355212e-05,1.8907197954831645e-05,-0.007198536,-0.0016825177,-0.0058470303,-0.00097050617,-0.23373053967952728,-0.16598275,-0.2335802606403432,-0.1658681541813536
depablo_mixed_temp,208,100,ae,3.4759716072585434e-05,2.4130284145940095e-05,4.538914072327316e-05,-0.014424819,-0.0046404223,-0.013176495,-0.0036434194,-0.32169708609580994,-0.276509,-0.32148158080908495,-0.27632514736514413
depablo_mixed_temp,208,100,constant_training_mean,3.974109858972952e-05,3.1106272217584774e-05,4.837592496187426e-05,-0.014424819,-0.0046404223,-0.007912673,-0.0009232523,-0.32169708609580994,-0.116680205,-0.32148158080908495,-0.11659859988957588
depablo_mixed_temp,208,100,training_pca_1,3.878127608913928e-05,3.0938812415115535e-05,4.6623732487205416e-05,-0.014424819,-0.0046404223,-0.007923145,-0.0019816586,-0.32169708609580994,-0.25011012,-0.32148158080908495,-0.24994002045618127
depablo_mixed_temp,208,100,training_pca_2,3.475972334854305e-05,2.413026595604606e-05,4.5389180741040036e-05,-0.014424819,-0.0046404223,-0.013176428,-0.0036433528,-0.32169708609580994,-0.27650535,-0.32148158080908495,-0.27632148416243785
depablo_mixed_temp,221,0,ae,7.291064889614063e-07,1.34088440972846e-06,1.1732858240520727e-07,0.0,0.0,-0.0019128405,-7.246689e-05,,-0.03788444,,-0.038259381493704926
depablo_mixed_temp,221,0,constant_training_mean,8.358355444215704e-06,1.612796404515393e-05,5.887441716367903e-07,0.0,0.0,-0.0069348067,-0.00085557264,,-0.12337368,,-0.12453880759486355
depablo_mixed_temp,221,0,training_pca_1,8.647022696095519e-06,1.6314685126417316e-05,9.793609478947474e-07,0.0,0.0,-0.006965604,-0.0013353763,,-0.19171004,,-0.19352147121586305
depablo_mixed_temp,221,0,training_pca_2,7.286229219971574e-07,1.3399976523942314e-06,1.1724837634119467e-07,0.0,0.0,-0.0019121724,-7.2069815e-05,,-0.03769002,,-0.03806312994567401
depablo_mixed_temp,221,10,ae,3.6331770388642326e-05,2.7369760573492385e-05,4.529378566076048e-05,-0.00083346484,-0.0024721469,-0.0025318598,-0.00063956174,-2.9661080837249756,-0.2526055,-0.33399365555272986,-0.25499017137429253
depablo_mixed_temp,221,10,constant_training_mean,4.256932879798114e-05,4.069544229423627e-05,4.4443226215662435e-05,-0.00083346484,-0.0024721469,-0.0069348067,-0.00085557264,-2.9661080837249756,-0.12337368,-0.33399365555272986,-0.12453880759486355
depablo_mixed_temp,221,10,training_pca_1,4.2416828364366665e-05,4.1301536839455366e-05,4.3532119889277965e-05,-0.00083346484,-0.0024721469,-0.007136559,-0.0024485206,-2.9661080837249756,-0.3430954,-0.33399365555272986,-0.34633890625877595
depablo_mixed_temp,221,10,training_pca_2,3.633169035310857e-05,2.7368438168196008e-05,4.5294938900042325e-05,-0.00083346484,-0.0024721469,-0.0025320603,-0.0006402235,-2.9661080837249756,-0.25284687,-0.33399365555272986,-0.2552503825655638
depablo_mixed_temp,221,50,ae,3.7852030800422654e-05,3.601523349061608e-05,3.9688828110229224e-05,-0.007825323,-0.0041232673,-0.0047675045,-0.0025555997,-0.5269133448600769,-0.53604555,-0.5318922795200471,-0.5411131663023373
depablo_mixed_temp,221,50,constant_training_mean,4.078189886058681e-05,3.758607999770902e-05,4.3977728637401015e-05,-0.007825323,-0.0041232673,-0.0069348067,-0.00085557264,-0.5269133448600769,-0.12337368,-0.5318922795200471,-0.12453880759486355
depablo_mixed_temp,221,50,training_pca_1,3.7299556424841285e-05,3.703502443386242e-05,3.756408841582015e-05,-0.007825323,-0.0041232673,-0.0074859518,-0.0038627172,-0.5269133448600769,-0.51599544,-0.5318922795200471,-0.5208733055498541
depablo_mixed_temp,221,50,training_pca_2,3.785138324019499e-05,3.600964191718958e-05,3.9693117287242785e-05,-0.007825323,-0.0041232673,-0.004769909,-0.0025561291,-0.5269133448600769,-0.53588635,-0.5318922795200471,-0.5409593837535014
depablo_mixed_temp,221,100,ae,4.9076763389166445e-05,5.744349255110137e-05,4.07100269512739e-05,-0.012749687,-0.001610552,-0.011955237,-0.00560457,-0.12632089853286743,-0.46879622,-0.12751704226901897,-0.47323085004135096
depablo_mixed_temp,221,100,constant_training_mean,4.716319381259382e-05,5.784262248198502e-05,3.6483757867245004e-05,-0.012749687,-0.001610552,-0.0069348067,-0.00085557264,-0.12632089853286743,-0.12337368,-0.12751704226901897,-0.12453880759486355
depablo_mixed_temp,221,100,training_pca_1,4.6208420826587826e-05,5.5776035878807306e-05,3.664079849841073e-05,-0.012749687,-0.001610552,-0.0074310377,-0.0036594789,-0.12632089853286743,-0.49245867,-0.12751704226901897,-0.4971142176473232
depablo_mixed_temp,221,100,training_pca_2,4.9078913434641436e-05,5.743487417930737e-05,4.0722934500081465e-05,-0.012749687,-0.001610552,-0.011954368,-0.0056055626,-0.12632089853286743,-0.46891335,-0.12751704226901897,-0.4733477326642208
depablo_mixed_temp,140,0,ae,1.017418185256247e-06,1.6926398984651314e-06,3.421963299388153e-07,0.0,0.0,-0.0022584328,0.00080572936,,0.35676482,,0.35142945154239946
depablo_mixed_temp,140,0,constant_training_mean,9.220992069458589e-06,1.823316779336892e-05,2.0881503814962343e-07,0.0,0.0,-0.007482835,-1.3519626e-05,,-0.0018067518,,-0.0017752946280735619
depablo_mixed_temp,140,0,training_pca_1,1.1805728718172759e-05,2.2574062313651666e-05,1.03739171208872e-06,0.0,0.0,-0.008275244,0.0015960558,,0.19287114,,0.1899847477371807
depablo_mixed_temp,140,0,training_pca_2,1.017021645566274e-06,1.6921993619689601e-06,3.4184409969384433e-07,0.0,0.0,-0.002257969,0.00080505677,,0.35654023,,0.35122287592247536
depablo_mixed_temp,140,10,ae,5.753491677751299e-06,6.089786438678857e-06,5.417197371571092e-06,-0.0016934767,0.00092478277,-0.002295933,0.0008165585,0.5460852980613708,0.35565433,0.537951406549552,0.35033547363105116
depablo_mixed_temp,140,10,constant_training_mean,1.1384408935555257e-05,1.701304063317366e-05,5.75577996642096e-06,-0.0016934767,0.00092478277,-0.007482835,-1.3519626e-05,0.5460852980613708,-0.0018067518,0.537951406549552,-0.0017752946280735619
depablo_mixed_temp,140,10,training_pca_1,1.3386202226683963e-05,2.105560815834906e-05,5.716794476029463e-06,-0.0016934767,0.00092478277,-0.008297837,0.0016206736,0.5460852980613708,0.19531277,0.537951406549552,0.19238984194409955
depablo_mixed_temp,140,10,training_pca_2,5.753202458436135e-06,6.0894158195878845e-06,5.416988187789684e-06,-0.0016934767,0.00092478277,-0.0022953367,0.0008156841,0.5460852980613708,0.35536578,0.537951406549552,0.35006061655697956
depablo_mixed_temp,140,50,ae,7.618760719196871e-06,6.07765559834661e-06,9.15986493055243e-06,-0.007748451,0.0033184292,-0.008400798,0.0018236698,0.42827001214027405,0.21708292,0.42186090458620673,0.21383419627822972
