dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,5,reid,10,10,10,1e-07,none,,0.016267438799684127,0.0940014084206483,0.016267438799684127,0.0940014084206483,3.558714567475363e-08,4.142063971812604e-07,2.447118561121897e-07,0.5907969016835383,0.08591645594305096,0.914083544056949
shared4,val,5,reid,25,25,25,1e-07,none,,0.043114236070473634,0.08678331044248995,0.043114236070473634,0.08678331044248995,8.109260107858063e-08,2.595082605694188e-06,2.218666395492619e-06,0.8549502010550153,0.031248562531553118,0.9687514374684468
shared4,val,5,reid,50,50,50,1e-07,none,,0.0475310400671785,0.0827027603112011,0.0475310400671785,0.0827027603112011,5.272132170830446e-07,1.0409034985059407e-05,1.3230177501100115e-05,1.271028248064305,0.05064957681857918,0.9493504231814208
shared4,val,5,reid,75,75,75,1e-07,none,,0.0560657954478157,0.0803229967552578,0.0560657954478157,0.0803229967552578,1.4376840908880695e-06,2.3453274479834363e-05,3.129877586616203e-05,1.334516248171376,0.06129993029861232,0.9387000697013876
shared4,val,5,reid,100,100,100,1e-07,none,,0.06961874370502356,0.07854721632176512,0.06961874370502356,0.07854721632176512,1.8410116808809107e-06,4.173463457846083e-05,4.987199281458743e-05,1.1949785428414001,0.044112323001650376,0.9558876769983496
shared4,val,6,reid,10,10,10,1e-07,none,,0.11803752510654975,0.1866406438455297,0.11803752510654975,0.1866406438455297,1.955697470634732e-08,4.131814819174906e-07,2.904825464611349e-07,0.7030386384042793,0.047332650571819936,0.9526673494281801
shared4,val,6,reid,25,25,25,1e-07,none,,0.14376400648869636,0.1844480179966432,0.14376400648869636,0.1844480179966432,4.755195703864956e-08,2.567076535342494e-06,2.1221799215709325e-06,0.826691332476301,0.018523778463155668,0.9814762215368443
shared4,val,6,reid,50,50,50,1e-07,none,,0.15178313630701457,0.18340396349505003,0.15178313630701457,0.18340396349505003,1.54834438603757e-07,1.0246058991469909e-05,1.145566511695506e-05,1.1180557447982857,0.015111609130169993,0.98488839086983
shared4,val,6,reid,75,75,75,1e-07,none,,0.16579543595275664,0.18283771306297725,0.16579543595275664,0.18283771306297725,4.0579493543191347e-07,2.3035410777083598e-05,2.6335896109230816e-05,1.1432787704150973,0.017616136276398072,0.982383863723602
shared4,val,6,reid,100,100,100,1e-07,none,,0.1870566247546573,0.18236543442222877,0.1870566247546573,0.18236543442222877,5.651211836266157e-07,4.093155075679533e-05,4.193122003925964e-05,1.024422951585785,0.013806493357273936,0.9861935066427261
shared4,val,7,reid,10,10,10,1e-07,none,,0.1417937273462541,-0.05765654060756355,0.1417937273462541,-0.05765654060756355,1.537150069452764e-07,4.0348717789129296e-07,8.052388125179277e-07,1.9956986408496833,0.38096627443930847,0.6190337255606915
shared4,val,7,reid,25,25,25,1e-07,none,,0.021140916337422887,-0.08052582735221749,0.021140916337422887,-0.08052582735221749,9.088859656003478e-07,2.6054560748889344e-06,4.585720489558298e-06,1.7600452119515309,0.3488394889325056,0.6511605110674944
shared4,val,7,reid,50,50,50,1e-07,none,,-0.04091116377953767,-0.09231481009864344,-0.04091116377953767,-0.09231481009864344,3.925523287762189e-06,1.0772148925752845e-05,1.7998821931541897e-05,1.6708664218809985,0.36441413081260776,0.6355858691873922
shared4,val,7,reid,75,75,75,1e-07,none,,-0.059069969409761225,-0.10012436404748445,-0.059069969409761225,-0.10012436404748445,7.054085017443867e-06,2.473311178619042e-05,3.152051431243308e-05,1.274425740882001,0.28520814842968817,0.7147918515703118
shared4,val,7,reid,100,100,100,1e-07,none,,-0.06359167233047155,-0.10703920413861479,-0.06359167233047155,-0.10703920413861479,1.131150929722935e-05,4.4647022150456905e-05,4.20419528381899e-05,0.9416518910603235,0.25335417128404364,0.7466458287159563
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03024065619438211,-0.1380966078817516,-0.03024065619438211,-0.1380966078817516,9.35847452865346e-08,4.423241932727251e-07,7.209318368950335e-07,1.6298720437625407,0.21157500925759398,0.788424990742406
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09380652784291274,-0.17060190259085528,-0.09380652784291274,-0.17060190259085528,7.462436428795627e-07,3.113214461336611e-06,4.902402906736825e-06,1.57470773941865,0.23970197111289737,0.7602980288871026
shared4,val,8,reid,50,50,50,1e-07,none,,-0.12610921762521207,-0.18102557871073577,-0.12610921762521207,-0.18102557871073577,3.412511432543397e-06,1.358427107334137e-05,2.000673885049764e-05,1.4727870742921294,0.2512104929384341,0.7487895070615659
shared4,val,8,reid,75,75,75,1e-07,none,,-0.13850717650164648,-0.18588412582465302,-0.13850717650164648,-0.18588412582465302,6.534619842568645e-06,3.200078208465129e-05,3.4932050766656175e-05,1.0915999075975966,0.20420187935665737,0.7957981206433427
shared4,val,8,reid,100,100,100,1e-07,none,,-0.1467329505783218,-0.19039293431334223,-0.1467329505783218,-0.19039293431334223,1.2416104254953098e-05,5.867032814421691e-05,4.67123172711581e-05,0.7961829897445784,0.21162493286952824,0.7883750671304718
shared4,val,9,reid,10,10,10,1e-07,none,,0.32121449280517955,0.2742362437076896,0.32121449280517955,0.2742362437076896,2.3541533167303896e-08,4.140581495448714e-07,6.031535235706542e-07,1.4566879657691427,0.05685562086673216,0.9431443791332679
shared4,val,9,reid,25,25,25,1e-07,none,,0.2922391070354016,0.2776377542151921,0.2922391070354016,0.2776377542151921,3.211329868690882e-08,2.5844267383945407e-06,2.688213044166332e-06,1.0401583470059066,0.012425695110575187,0.9875743048894248
shared4,val,9,reid,50,50,50,1e-07,none,,0.283204647826455,0.2787419928593483,0.283204647826455,0.2787419928593483,1.3747212790349295e-07,1.0333380487281829e-05,9.933932233252563e-06,0.9613438937508494,0.013303693604691282,0.9866963063953087
shared4,val,9,reid,75,75,75,1e-07,none,,0.2986032217180307,0.2787688773778898,0.2986032217180307,0.2787688773778898,5.577978186011023e-07,2.3241327653522603e-05,1.8791812181007117e-05,0.8085515793741203,0.024000256221014937,0.975999743778985
shared4,val,9,reid,100,100,100,1e-07,none,,0.32435841513187325,0.27865945466096903,0.32435841513187325,0.27865945466096903,2.1583225588983623e-06,4.1306804632768035e-05,2.690572728170082e-05,0.6513630749437571,0.052251017189216306,0.9477489828107837
shared4,val,10,reid,10,10,10,1e-07,none,,0.24139493513685872,0.1683616560593137,0.24139493513685872,0.1683616560593137,4.047978663379581e-08,4.096098109585e-07,6.60841180888383e-07,1.6133431456194702,0.09882523697142855,0.9011747630285715
shared4,val,10,reid,25,25,25,1e-07,none,,0.19374712205655853,0.166892062854999,0.19374712205655853,0.166892062854999,6.8235834760344e-08,2.5966930934373522e-06,2.9670582080143504e-06,1.1426295296556321,0.026277974448654366,0.9737220255513457
shared4,val,10,reid,50,50,50,1e-07,none,,0.1681126664722465,0.16603327900145562,0.1681126664722465,0.16603327900145562,2.747909775280277e-07,1.0445361112942919e-05,1.1580843420233577e-05,1.1087068503437065,0.026307465539657824,0.9736925344603422
shared4,val,10,reid,75,75,75,1e-07,none,,0.1689428616810824,0.165581473693993,0.1689428616810824,0.165581473693993,5.605708111033891e-07,2.3561089619761333e-05,2.3214752218336798e-05,0.985300450572793,0.023792227785306798,0.9762077722146932
shared4,val,10,reid,100,100,100,1e-07,none,,0.18200174969853167,0.16522835509854775,0.18200174969853167,0.16522835509854775,1.2829784736823058e-06,4.1953680920414627e-05,3.523895429680124e-05,0.8399490467510801,0.03058083213523249,0.9694191678647676
shared4,val,11,reid,10,10,10,1e-07,none,,0.23968241965973536,0.0500571280746761,0.23968241965973536,0.0500571280746761,1.083098339904609e-07,4.6272842268990644e-07,8.296456712741929e-07,1.7929429673918538,0.23406782181401428,0.7659321781859857
shared4,val,11,reid,25,25,25,1e-07,none,,0.13139523564505137,0.04087137462429676,0.13139523564505137,0.04087137462429676,3.28902018509325e-07,3.0676756068714894e-06,3.887130333168898e-06,1.2671256127805226,0.10721538410795314,0.8927846158920468
shared4,val,11,reid,50,50,50,1e-07,none,,0.07020980924478701,0.03627075787603362,0.07020980924478701,0.03627075787603362,1.2198016747788643e-06,1.2550069186545443e-05,1.4901451322657522e-05,1.1873600934911916,0.09719481674942299,0.902805183250577
shared4,val,11,reid,75,75,75,1e-07,none,,0.05493394799848784,0.03343945873201488,0.05493394799848784,0.03343945873201488,2.488134441591683e-06,2.845998460543342e-05,2.8093552828067914e-05,0.9871246670563711,0.08742571284162474,0.9125742871583753
shared4,val,11,reid,100,100,100,1e-07,none,,0.055732982792008716,0.031051700932745487,0.055732982792008716,0.031051700932745487,5.1461711336742155e-06,5.080093251308426e-05,3.999046384706162e-05,0.7871994049865462,0.1013007218390877,0.8986992781609123
shared4,val,12,reid,10,10,10,1e-07,none,,-0.1731725945957104,-0.1686507498288314,-0.1731725945957104,-0.1686507498288314,4.020697375040072e-08,4.075140793702303e-07,4.1694147512316704e-07,1.0231339142134812,0.09866401134541491,0.9013359886545851
shared4,val,12,reid,25,25,25,1e-07,none,,-0.1724642462668369,-0.19667580262798423,-0.1724642462668369,-0.19667580262798423,5.067349775345065e-07,2.657891172930249e-06,3.6068026929569896e-06,1.357016694171339,0.1906530194672514,0.8093469805327486
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17903180088005832,-0.2033709897264655,-0.17903180088005832,-0.2033709897264655,3.1483464226766955e-06,1.1012571121682413e-05,1.660112502577249e-05,1.5074704029004538,0.2858865915951257,0.7141134084048744
shared4,val,12,reid,75,75,75,1e-07,none,,-0.18654205793658502,-0.20574221746708718,-0.18654205793658502,-0.20574221746708718,6.5469753280922305e-06,2.5448980522924103e-05,3.051954627153464e-05,1.1992443565290576,0.25725884469889876,0.7427411553011012
shared4,val,12,reid,100,100,100,1e-07,none,,-0.19502852243595184,-0.2063543716537857,-0.19502852243595184,-0.2063543716537857,1.1469015589682385e-05,4.635270670405589e-05,4.1837811295408756e-05,0.902596941372313,0.2474292529001082,0.7525707470998918
shared4,val,13,reid,10,10,10,1e-07,none,,0.12692204771412693,0.11399969129677405,0.12692204771412693,0.11399969129677405,1.2176314179157544e-08,3.85355036769397e-07,3.803166919169598e-07,0.9869254469990172,0.031597651561108456,0.9684023484388915
shared4,val,13,reid,25,25,25,1e-07,none,,0.10131475896085718,0.10763083948015455,0.10131475896085718,0.10763083948015455,6.513116090900439e-08,2.4711696369195124e-06,2.4555374693591148e-06,0.9936741827323986,0.026356410315155454,0.9736435896848445
shared4,val,13,reid,50,50,50,1e-07,none,,0.08609137288796763,0.10424063894514435,0.08609137288796763,0.10424063894514435,3.7863509305680054e-07,9.974225577025209e-06,1.2120381143176928e-05,1.2151701452486907,0.037961352501286384,0.9620386474987136
shared4,val,13,reid,75,75,75,1e-07,none,,0.08838391788930168,0.10221815887555644,0.08838391788930168,0.10221815887555644,7.575155791528232e-07,2.250624675070867e-05,2.6441848604008555e-05,1.1748670889861261,0.03365801448564367,0.9663419855143563
shared4,val,13,reid,100,100,100,1e-07,none,,0.09989324645608007,0.10049980507164165,0.09989324645608007,0.10049980507164165,1.0275647355229012e-06,4.006221570307389e-05,4.091531809535809e-05,1.0212944385953855,0.02564922377580974,0.9743507762241903
shared4,val,14,reid,10,10,10,1e-07,none,,0.26090811341042425,0.22657498850373356,0.26090811341042425,0.22657498850373356,1.4216948507339566e-08,3.9769926729604776e-07,5.18490026024665e-07,1.3037238653967658,0.03574798767923416,0.9642520123207659
shared4,val,14,reid,25,25,25,1e-07,none,,0.24110372236118496,0.22650070513213563,0.24110372236118496,0.22650070513213563,3.215159694036629e-08,2.5024969545484055e-06,2.468294042046182e-06,0.9863324858637457,0.012847806620475305,0.9871521933795246
shared4,val,14,reid,50,50,50,1e-07,none,,0.23460951637511976,0.22621237604681313,0.23460951637511976,0.22621237604681313,1.3243585783584422e-07,1.003642591967946e-05,9.755834071256686e-06,0.9720426523676533,0.013195519888824518,0.9868044801111755
shared4,val,14,reid,75,75,75,1e-07,none,,0.24825069908193623,0.22588529362810514,0.24825069908193623,0.22588529362810514,4.194432392523595e-07,2.2605408958042972e-05,1.9368777429917827e-05,0.856820483357212,0.018554994516174067,0.981445005483826
shared4,val,14,reid,100,100,100,1e-07,none,,0.27247022353180783,0.22551458896398863,0.27247022353180783,0.22551458896398863,1.4549697198162903e-06,4.020733467768878e-05,2.9002576411585324e-05,0.7213255154582275,0.036186674184689474,0.9638133258153105
shared4,val,15,reid,10,10,10,1e-07,none,,-0.06568269425847027,0.008605373006528952,-0.06568269425847027,0.008605373006528952,4.241691442530282e-08,4.2534415456429997e-07,2.596508181795798e-07,0.6104487751701968,0.09972375068549481,0.9002762493145052
shared4,val,15,reid,25,25,25,1e-07,none,,-0.03210725335166724,-0.007229676670422343,-0.03210725335166724,-0.007229676670422343,1.2673100968640938e-07,2.7586918349697953e-06,2.428908828733256e-06,0.8804567432809508,0.0459388062413999,0.9540611937586001
shared4,val,15,reid,50,50,50,1e-07,none,,-0.025509210858358267,-0.015768271628620757,-0.025509210858358267,-0.015768271628620757,7.894896043580957e-07,1.1242896107432898e-05,1.4317594832391478e-05,1.2734792437444864,0.07022119539432092,0.9297788046056791
shared4,val,15,reid,75,75,75,1e-07,none,,-0.018361884239563066,-0.020365551565837917,-0.018361884239563066,-0.020365551565837917,1.828933704928204e-06,2.548983866290655e-05,3.270927118137479e-05,1.2832278624412847,0.07175148219316563,0.9282485178068344
shared4,val,15,reid,100,100,100,1e-07,none,,-0.007238567897495044,-0.023744656014553108,-0.007238567897495044,-0.023744656014553108,2.370597712797462e-06,4.550983430817723e-05,5.046268051955849e-05,1.1088302404671977,0.05208979001647369,0.9479102099835263
shared4,val,16,reid,10,10,10,1e-07,none,,0.024125452352231604,0.0635438663851027,0.024125452352231604,0.0635438663851027,2.040361479771491e-08,3.9470123169849103e-07,3.3648967701083166e-07,0.8525174232744055,0.051693820943789354,0.9483061790562106
shared4,val,16,reid,25,25,25,1e-07,none,,0.024575510029511142,0.0535464620630861,0.024575510029511142,0.0535464620630861,1.2800762760889484e-07,2.468499815222458e-06,2.3882159894128563e-06,0.9674766733566206,0.05185644609714461,0.9481435539028554
shared4,val,16,reid,50,50,50,1e-07,none,,0.02088598816422143,0.04860510219304789,0.02088598816422143,0.04860510219304789,7.558741685897985e-07,9.872235750663094e-06,1.211901235365076e-05,1.227585387923577,0.0765656521663827,0.9234343478336173
shared4,val,16,reid,75,75,75,1e-07,none,,0.027887232131263963,0.046099149690796655,0.027887232131263963,0.046099149690796655,1.6663969972796622e-06,2.2206828361959197e-05,2.609081639093347e-05,1.1749006191099145,0.07503984675876715,0.9249601532412328
shared4,val,16,reid,100,100,100,1e-07,none,,0.04184923892779438,0.04426501026370146,0.04184923892779438,0.04426501026370146,2.6545621949480847e-06,3.9466427551815286e-05,3.9522568840766326e-05,1.0014225074939285,0.0672612739387907,0.9327387260612093
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04594274219619958,-0.14556114970365178,-0.04594274219619958,-0.14556114970365178,6.108026440188041e-08,4.046144965741405e-07,5.185735858503904e-07,1.2816485574321688,0.15095915969162074,0.8490408403083792
shared4,val,17,reid,25,25,25,1e-07,none,,-0.0977237662187604,-0.18668999974637956,-0.0977237662187604,-0.18668999974637956,6.760101314284839e-07,2.6757297746371478e-06,3.780769702643738e-06,1.4129863704777301,0.25264514295736634,0.7473548570426336
shared4,val,17,reid,50,50,50,1e-07,none,,-0.12490266876496929,-0.20411223771952366,-0.12490266876496929,-0.20411223771952366,3.6046233162778663e-06,1.1123805961688049e-05,1.6518131815246306e-05,1.4849352705483243,0.32404586422063597,0.675954135779364
shared4,val,17,reid,75,75,75,1e-07,none,,-0.13540579554653895,-0.21255475434461538,-0.13540579554653895,-0.21255475434461538,6.942812433408108e-06,2.5607325369492173e-05,2.9883380193496123e-05,1.1669856090905268,0.27112602871362634,0.7288739712863737
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14199135826446885,-0.21934679536825402,-0.14199135826446885,-0.21934679536825402,1.1370912943675648e-05,4.6321227273438126e-05,4.0270671888720244e-05,0.8693783446409798,0.2454795266229063,0.7545204733770937
shared4,val,18,reid,10,10,10,1e-07,none,,0.0365608813753775,-0.10473868787956547,0.0365608813753775,-0.10473868787956547,7.637866872300947e-08,4.325807765326317e-07,6.236255671865365e-07,1.4416395758157166,0.17656510151751473,0.8234348984824853
shared4,val,18,reid,25,25,25,1e-07,none,,-0.05437213944044874,-0.13129981321365483,-0.05437213944044874,-0.13129981321365483,5.467387040880567e-07,2.8503357043518918e-06,3.820466190518346e-06,1.3403565708717253,0.19181554763998365,0.8081844523600163
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09969793722467339,-0.1428169002240974,-0.09969793722467339,-0.1428169002240974,2.5686838398542022e-06,1.1736545275198296e-05,1.5520505257882178e-05,1.3224083317499025,0.21886200577970358,0.7811379942202964
shared4,val,18,reid,75,75,75,1e-07,none,,-0.11276936573701468,-0.14845153168275282,-0.11276936573701468,-0.14845153168275282,4.922900188830681e-06,2.679025783436373e-05,2.7426493033999577e-05,1.023748752384897,0.18375710376762786,0.8162428962323721
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1169778381045295,-0.15275728513463666,-0.1169778381045295,-0.15275728513463666,8.764047379372641e-06,4.8090289055835456e-05,3.640327850007452e-05,0.7569777436315328,0.18224152009560815,0.8177584799043919
shared4,val,19,reid,10,10,10,1e-07,none,,0.06162699450693173,-0.15070164734594266,0.06162699450693173,-0.15070164734594266,8.080678526312113e-08,3.94468059994324e-07,5.87934039231186e-07,1.490447767151657,0.20485000804446338,0.7951499919555366
shared4,val,19,reid,25,25,25,1e-07,none,,-0.038866956440828916,-0.20364772085738742,-0.038866956440828916,-0.20364772085738742,7.53502092720737e-07,2.5457179617660586e-06,4.1744328882487025e-06,1.6397860842969203,0.29598804896596037,0.7040119510340397
shared4,val,19,reid,50,50,50,1e-07,none,,-0.0866901090856803,-0.23472730424943655,-0.0866901090856803,-0.23472730424943655,3.7683196296711685e-06,1.0593883416731842e-05,1.762660758686252e-05,1.6638476084249978,0.35570710771835884,0.6442928922816411
shared4,val,19,reid,75,75,75,1e-07,none,,-0.09969574161441716,-0.25152642610941595,-0.09969574161441716,-0.25152642610941595,6.81600249663461e-06,2.450023021083325e-05,3.091932740062475e-05,1.2620015050696614,0.2782015694538569,0.7217984305461431
shared4,val,19,reid,100,100,100,1e-07,none,,-0.10330038048647915,-0.2642057701211821,-0.10330038048647915,-0.2642057701211821,1.0960837244056165e-05,4.4587679440155625e-05,4.1082828829530627e-05,0.9213941910717934,0.24582659114986022,0.7541734088501397
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.340413632108162,0.33017683719086527,0.340413632108162,0.33017683719086527,2.8375799843161076e-07,4.179090637990157e-07,1.377229523313872e-06,3.295524415752372,0.6789946019645987,0.3210053980354013
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2854744018685689,0.3302102779049699,0.2854744018685689,0.3302102779049699,4.3014321704504255e-07,2.613081051094923e-06,5.037386017647805e-06,1.9277572792994915,0.1646115097979091,0.8353884902020909
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.27416894932127384,0.3300426483338982,0.27416894932127384,0.3300426483338982,4.5178435925663507e-07,1.0458379620104097e-05,1.4234403352020308e-05,1.3610524640602621,0.04319831328250621,0.9568016867174938
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2939307295680193,0.32974863080204053,0.2939307295680193,0.32974863080204053,3.3804872145992704e-07,2.353832132939715e-05,2.373377537878696e-05,1.0083036528669402,0.014361632536545245,0.9856383674634548
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3225208930062871,0.3295116081602485,0.3225208930062871,0.3295116081602485,1.1844560958707007e-06,4.185446596238762e-05,3.2966599974315614e-05,0.7876483241702555,0.028299395742741245,0.9717006042572588
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2770941586250214,0.22840848570921357,0.2770941586250214,0.22840848570921357,1.3439775159440615e-07,4.097973942407407e-07,9.811033123696689e-07,2.3941179864928746,0.3279614596950133,0.6720385403049867
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2116897765110326,0.2226673639240226,0.2116897765110326,0.2226673639240226,2.9430702852550894e-07,2.571714503574185e-06,4.3778627514257096e-06,1.7023128910076637,0.11444000806328976,0.8855599919367102
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.18237935314302403,0.21990015813463148,0.18237935314302403,0.21990015813463148,7.445224241564574e-07,1.0300798749085516e-05,1.526264168205671e-05,1.4816949688888639,0.07227812544367539,0.9277218745563246
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18456882687877602,0.21831343512712414,0.18456882687877602,0.21831343512712414,8.726477176423941e-07,2.318746737728361e-05,2.814112121996004e-05,1.2136349676346907,0.03763445586546951,0.9623655441345305
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.19532731805126538,0.21688541973360015,0.19532731805126538,0.21688541973360015,1.135793240791827e-06,4.123131657252088e-05,4.150066160946153e-05,1.006532535444676,0.02754685843693845,0.9724531415630615
