dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,7,reid,10,10,0.14111036117346057,-0.05765654060756355,0.14111036117346057,-0.05765654060756355,1.291991793550551e-07,6.912787142709931e-08,4.0348717789129296e-07,7.31643865492515e-07
shared4,val,7,reid,25,25,0.002434014294557938,-0.08052582735221749,0.002434014294557938,-0.08052582735221749,6.38595395230368e-07,1.9547148610854492e-07,2.6054560748889344e-06,3.664834821393015e-06
shared4,val,7,reid,50,50,-0.08336390748564226,-0.09231481009864344,-0.08336390748564226,-0.09231481009864344,2.7970395422016736e-06,7.321430075535318e-07,1.0772148925752845e-05,1.403419992129784e-05
shared4,val,7,reid,75,75,-0.12184310726239525,-0.10012436404748445,-0.12184310726239525,-0.10012436404748445,5.730895281885751e-06,1.916662995427032e-06,2.473311178619042e-05,2.4712957383599132e-05
shared4,val,7,reid,100,100,-0.1504312004035854,-0.10703920413861479,-0.1504312004035854,-0.10703920413861479,1.0560555892880075e-05,3.930173534172354e-06,4.4647022150456905e-05,3.228432615287602e-05
shared4,val,8,reid,10,10,-0.04384272395622213,-0.1380966078817516,-0.04384272395622213,-0.1380966078817516,7.707981808380282e-08,2.8560100062691163e-08,4.423241932727251e-07,6.55978567465354e-07
shared4,val,8,reid,25,25,-0.13290608921066757,-0.17060190259085528,-0.13290608921066757,-0.17060190259085528,5.874688326912292e-07,2.596612773686502e-07,3.113214461336611e-06,4.275035735190613e-06
shared4,val,8,reid,50,50,-0.19075982487833415,-0.18102557871073577,-0.19075982487833415,-0.18102557871073577,3.0302376217150595e-06,1.632965336284542e-06,1.358427107334137e-05,1.8386006559012458e-05
shared4,val,8,reid,75,75,-0.24144218070229956,-0.18588412582465302,-0.24144218070229956,-0.18588412582465302,6.411111371562583e-06,5.110584424983244e-06,3.200078208465129e-05,3.277819632785395e-05
shared4,val,8,reid,100,100,-0.2990223063189027,-0.19039293431334223,-0.2990223063189027,-0.19039293431334223,1.3145865523256361e-05,1.2199888260511216e-05,5.867032814421691e-05,4.4934855395695195e-05
shared4,val,9,reid,10,10,0.33174338182685426,0.2742362437076896,0.33174338182685426,0.2742362437076896,1.8597907214257248e-08,1.3202025250791394e-08,4.140581495448714e-07,5.697297638107557e-07
shared4,val,9,reid,25,25,0.308290725405472,0.2776377542151921,0.308290725405472,0.2776377542151921,3.255679459357452e-08,2.9930774303466023e-08,2.5844267383945407e-06,2.5130357244051993e-06
shared4,val,9,reid,50,50,0.2865180969072791,0.2787419928593483,0.2865180969072791,0.2787419928593483,1.392526911558889e-07,1.1252441822762194e-07,1.0333380487281829e-05,1.0511435903026722e-05
shared4,val,9,reid,75,75,0.2843149940868644,0.2787688773778898,0.2843149940868644,0.2787688773778898,3.6477547382673947e-07,2.64269118588345e-07,2.3241327653522603e-05,2.2337197151500732e-05
shared4,val,9,reid,100,100,0.285508144624213,0.27865945466096903,0.285508144624213,0.27865945466096903,8.965961910689657e-07,5.152465973878861e-07,4.1306804632768035e-05,3.585781450965442e-05
shared4,val,10,reid,10,10,0.2515087033871699,0.1683616560593137,0.2515087033871699,0.1683616560593137,3.150156047126984e-08,1.576067631958722e-08,4.096098109585e-07,6.137730110822304e-07
shared4,val,10,reid,25,25,0.2128482504381459,0.166892062854999,0.2128482504381459,0.166892062854999,5.5089600436986075e-08,2.645646901555665e-08,2.5966930934373522e-06,2.521854412407265e-06
shared4,val,10,reid,50,50,0.18389896361747268,0.16603327900145562,0.18389896361747268,0.16603327900145562,2.3438866492142552e-07,8.735124623626689e-08,1.0445361112942919e-05,9.992833838623483e-06
shared4,val,10,reid,75,75,0.1759988387705483,0.165581473693993,0.1759988387705483,0.165581473693993,5.943561518506613e-07,2.115766903898475e-07,2.3561089619761333e-05,2.1176096197450534e-05
shared4,val,10,reid,100,100,0.17846018524559662,0.16522835509854775,0.17846018524559662,0.16522835509854775,1.4181850929162465e-06,4.330962326548615e-07,4.1953680920414627e-05,3.364741860423237e-05
shared4,val,11,reid,10,10,0.25169992374173866,0.0500571280746761,0.25169992374173866,0.0500571280746761,9.055523264578369e-08,6.492687276704601e-08,4.6272842268990644e-07,7.543517313024495e-07
shared4,val,11,reid,25,25,0.15238140387471952,0.04087137462429676,0.15238140387471952,0.04087137462429676,2.5936492420441937e-07,9.166468117882687e-08,3.0676756068714894e-06,3.013483137692674e-06
shared4,val,11,reid,50,50,0.08574322231801328,0.03627075787603362,0.08574322231801328,0.03627075787603362,1.028319502438535e-06,1.4829720385023393e-07,1.2550069186545443e-05,1.0856719200091902e-05
shared4,val,11,reid,75,75,0.05889745282817925,0.03343945873201488,0.05889745282817925,0.03343945873201488,2.670900130397058e-06,2.887423136144207e-07,2.845998460543342e-05,2.0781375496881083e-05
shared4,val,11,reid,100,100,0.04780066560143298,0.031051700932745487,0.04780066560143298,0.031051700932745487,6.286152256507194e-06,5.758090537710814e-07,5.080093251308426e-05,2.99026560242055e-05
shared4,val,12,reid,10,10,-0.18819147037830122,-0.1686507498288314,-0.18819147037830122,-0.1686507498288314,4.010186316349973e-08,1.7522198803021638e-08,4.075140793702303e-07,3.5784933061222546e-07
shared4,val,12,reid,25,25,-0.19623700832135815,-0.19667580262798423,-0.19623700832135815,-0.19667580262798423,3.752292911940458e-07,1.5690588384131843e-07,2.657891172930249e-06,2.671056563485763e-06
shared4,val,12,reid,50,50,-0.20611533032349888,-0.2033709897264655,-0.20611533032349888,-0.2033709897264655,2.281191655129078e-06,8.57312215885031e-07,1.1012571121682413e-05,1.258938300452428e-05
shared4,val,12,reid,75,75,-0.22179682377390783,-0.20574221746708718,-0.22179682377390783,-0.20574221746708718,5.609663730865577e-06,2.318727638339624e-06,2.5448980522924103e-05,2.47953776124632e-05
shared4,val,12,reid,100,100,-0.24620109057366044,-0.2063543716537857,-0.24620109057366044,-0.2063543716537857,1.095423249353189e-05,4.783280019182712e-06,4.635270670405589e-05,3.521088001434691e-05
shared4,val,13,reid,10,10,0.13141011747366596,0.11399969129677405,0.13141011747366596,0.11399969129677405,1.3326426184789852e-08,3.751701171950117e-09,3.85355036769397e-07,3.4179643648712954e-07
shared4,val,13,reid,25,25,0.10666616816839272,0.10763083948015455,0.10666616816839272,0.10763083948015455,9.140456569411981e-08,2.21133831246334e-08,2.4711696369195124e-06,1.941596792676137e-06
shared4,val,13,reid,50,50,0.08356004832723449,0.10424063894514435,0.08356004832723449,0.10424063894514435,2.5847049300864455e-07,9.940259815266472e-08,9.974225577025209e-06,9.305629646405578e-06
shared4,val,13,reid,75,75,0.07430633684487369,0.10221815887555644,0.07430633684487369,0.10221815887555644,5.762971113654203e-07,2.537457817197719e-07,2.250624675070867e-05,2.1071997252875008e-05
shared4,val,13,reid,100,100,0.0721566029240571,0.10049980507164165,0.0721566029240571,0.10049980507164165,1.2360021628410323e-06,5.22008633652149e-07,4.006221570307389e-05,3.348759491927922e-05
shared4,val,14,reid,10,10,0.2715021644173702,0.22657498850373356,0.2715021644173702,0.22657498850373356,1.061576337946235e-08,7.059566264899786e-09,3.9769926729604776e-07,4.829113890991721e-07
shared4,val,14,reid,25,25,0.26190342818731793,0.22650070513213563,0.26190342818731793,0.22650070513213563,4.489096738780063e-08,1.865348941976208e-08,2.5024969545484055e-06,2.170064817619277e-06
shared4,val,14,reid,50,50,0.2516300934648491,0.22621237604681313,0.2516300934648491,0.22621237604681313,1.5677267128921812e-07,7.529262546768223e-08,1.003642591967946e-05,9.061965101864189e-06
shared4,val,14,reid,75,75,0.2553888,0.22588529362810514,0.2553888,0.22588529362810514,4.2781900333466183e-07,1.7478519964697625e-07,2.2605408958042972e-05,1.9347642592038028e-05
shared4,val,14,reid,100,100,0.26573136650731416,0.22551458896398863,0.26573136650731416,0.22551458896398863,1.1504592976052663e-06,3.236089014535537e-07,4.020733467768878e-05,3.092615952482447e-05
shared4,val,15,reid,10,10,-0.0675179004110969,0.008605373006528952,-0.0675179004110969,0.008605373006528952,5.410358738799914e-08,1.3384015673523209e-08,4.2534415456429997e-07,2.2379956021723046e-07
shared4,val,15,reid,25,25,-0.0279684008937121,-0.007229676670422343,-0.0279684008937121,-0.007229676670422343,2.0543870959954802e-07,5.3031833147088037e-08,2.7586918349697953e-06,1.7886483192341984e-06
shared4,val,15,reid,50,50,-0.01851368412042882,-0.015768271628620757,-0.01851368412042882,-0.015768271628620757,5.367455173654889e-07,2.4702495693418314e-07,1.1242896107432898e-05,1.0084489986184053e-05
shared4,val,15,reid,75,75,-0.012559342055408207,-0.020365551565837917,-0.012559342055408207,-0.020365551565837917,1.2216744380566524e-06,5.929076678512502e-07,2.548983866290655e-05,2.4263646992039867e-05
shared4,val,15,reid,100,100,-0.003972451814817903,-0.023744656014553108,-0.003972451814817903,-0.023744656014553108,2.241750962639344e-06,1.059143301063159e-06,4.550983430817723e-05,3.949696110794321e-05
shared4,val,16,reid,10,10,0.02668763552314914,0.0635438663851027,0.02668763552314914,0.0635438663851027,2.454531333739851e-08,8.71794281209759e-09,3.9470123169849103e-07,2.946803476788773e-07
shared4,val,16,reid,25,25,0.02873427440789085,0.0535464620630861,0.02873427440789085,0.0535464620630861,1.6370645994356892e-07,6.257084805838531e-08,2.468499815222458e-06,1.7953229871636722e-06
shared4,val,16,reid,50,50,0.01835815258443941,0.04860510219304789,0.01835815258443941,0.04860510219304789,5.730159955419367e-07,3.011837463873235e-07,9.872235750663094e-06,8.83817847352475e-06
shared4,val,16,reid,75,75,0.014677568045459354,0.046099149690796655,0.014677568045459354,0.046099149690796655,1.3798302234135917e-06,7.586493779854209e-07,2.2206828361959197e-05,1.9896457160939462e-05
shared4,val,16,reid,100,100,0.017193737312910965,0.04426501026370146,0.017193737312910965,0.04426501026370146,2.819651854224503e-06,1.4787137843086384e-06,3.9466427551815286e-05,3.1089723051991314e-05
shared4,val,17,reid,10,10,-0.058911517661949145,-0.14556114970365178,-0.058911517661949145,-0.14556114970365178,5.136022451779354e-08,2.169846702315681e-08,4.046144965741405e-07,4.540837892363925e-07
shared4,val,17,reid,25,25,-0.1316503603494786,-0.18668999974637956,-0.1316503603494786,-0.18668999974637956,4.804539344149816e-07,1.898934129940244e-07,2.6757297746371478e-06,2.7031433091906365e-06
shared4,val,17,reid,50,50,-0.1720645714959714,-0.20411223771952366,-0.1720645714959714,-0.20411223771952366,2.4561995815020055e-06,9.566580274622538e-07,1.1123805961688049e-05,1.088204408006277e-05
shared4,val,17,reid,75,75,-0.19460170378119862,-0.21255475434461538,-0.19460170378119862,-0.21255475434461538,5.8092518884222955e-06,2.3922450509417104e-06,2.5607325369492173e-05,2.0258412405382842e-05
shared4,val,17,reid,100,100,-0.2198873079780539,-0.21934679536825402,-0.2198873079780539,-0.21934679536825402,1.1343543519615196e-05,4.636770427168813e-06,4.6321227273438126e-05,2.782638512144331e-05
shared4,val,18,reid,10,10,0.032625324652221864,-0.10473868787956547,0.032625324652221864,-0.10473868787956547,6.3664927552054e-08,3.0110172133390734e-08,4.325807765326317e-07,5.59809620881424e-07
shared4,val,18,reid,25,25,-0.07446119765056435,-0.13129981321365483,-0.07446119765056435,-0.13129981321365483,4.1604471334721893e-07,1.2901412560495373e-07,2.8503357043518918e-06,2.9727530090895016e-06
shared4,val,18,reid,50,50,-0.1373298019766597,-0.1428169002240974,-0.1373298019766597,-0.1428169002240974,2.020807642111322e-06,6.016425686539151e-07,1.1736545275198296e-05,1.1716697372321505e-05
shared4,val,18,reid,75,75,-0.16782516216978471,-0.14845153168275282,-0.16782516216978471,-0.14845153168275282,4.7624657781852875e-06,1.5900138805591268e-06,2.679025783436373e-05,2.1449761334224604e-05
shared4,val,18,reid,100,100,-0.1947964200176478,-0.15275728513463666,-0.1947964200176478,-0.15275728513463666,9.685006261861417e-06,3.2814100450195838e-06,4.8090289055835456e-05,2.901619518524967e-05
shared4,val,19,reid,10,10,0.051269035532994923,-0.15070164734594266,0.051269035532994923,-0.15070164734594266,6.93055639544582e-08,4.573621481540613e-08,3.94468059994324e-07,5.424049049906898e-07
shared4,val,19,reid,25,25,-0.07938327345923203,-0.20364772085738742,-0.07938327345923203,-0.20364772085738742,6.256079814193072e-07,2.490492363449448e-07,2.5457179617660586e-06,3.7881563912378624e-06
shared4,val,19,reid,50,50,-0.15688308888424768,-0.23472730424943655,-0.15688308888424768,-0.23472730424943655,3.40278415933426e-06,1.3241418628240353e-06,1.0593883416731842e-05,1.675879320828244e-05
shared4,val,19,reid,75,75,-0.1948603798938841,-0.25152642610941595,-0.1948603798938841,-0.25152642610941595,6.172824214445427e-06,3.5347634366189595e-06,2.450023021083325e-05,2.8883679988211952e-05
shared4,val,19,reid,100,100,-0.22182298957847255,-0.2642057701211821,-0.22182298957847255,-0.2642057701211821,1.0312869562767446e-05,7.286103937076405e-06,4.4587679440155625e-05,3.8008805859135464e-05
shared4,val,20,depablo_low_temp,10,10,0.3626422673510377,0.33017683719086527,0.3626422673510377,0.33017683719086527,2.0729304139877058e-07,6.820342690616599e-08,4.179090637990157e-07,1.1980542922174209e-06
shared4,val,20,depablo_low_temp,25,25,0.3270377952409254,0.3302102779049699,0.3270377952409254,0.3302102779049699,1.4008028870193812e-07,4.638302186776855e-08,2.613081051094923e-06,3.8099124139989726e-06
shared4,val,20,depablo_low_temp,50,50,0.3109675127504631,0.3300426483338982,0.3109675127504631,0.3300426483338982,1.4492003685973032e-07,9.151063551371408e-08,1.0458379620104097e-05,1.1628794709395152e-05
shared4,val,20,depablo_low_temp,75,75,0.3133624540851782,0.32974863080204053,0.3133624540851782,0.32974863080204053,3.172032734255481e-07,2.5674222570160055e-07,2.353832132939715e-05,2.1992535039316863e-05
shared4,val,20,depablo_low_temp,100,100,0.30540502066582237,0.3295116081602485,0.30540502066582237,0.3295116081602485,9.826474069996038e-07,6.570888899659622e-07,4.185446596238762e-05,3.575898153940216e-05
shared4,val,21,depablo_low_temp,10,10,0.2993492407809111,0.22840848570921357,0.2993492407809111,0.22840848570921357,8.171855370164849e-08,3.442160689814955e-08,4.097973942407407e-07,8.15831299405545e-07
shared4,val,21,depablo_low_temp,25,25,0.25347821329674863,0.2226673639240226,0.25347821329674863,0.2226673639240226,5.577038209025886e-08,3.736391462894062e-08,2.571714503574185e-06,2.849439169949619e-06
shared4,val,21,depablo_low_temp,50,50,0.22043144735590103,0.21990015813463148,0.22043144735590103,0.21990015813463148,1.8684420410863822e-07,1.0121456028855391e-07,1.0300798749085516e-05,9.942144970409572e-06
shared4,val,21,depablo_low_temp,75,75,0.20940797607751804,0.21831343512712414,0.20940797607751804,0.21831343512712414,5.61675108201598e-07,2.6760594096231216e-07,2.318746737728361e-05,2.0297282389947213e-05
shared4,val,21,depablo_low_temp,100,100,0.20503137990878637,0.21688541973360015,0.20503137990878637,0.21688541973360015,1.3942795931143337e-06,5.939468223914446e-07,4.123131657252088e-05,3.304803612991236e-05
shared4,val,22,depablo_low_temp,10,10,0.30181878215887514,0.35575325697298243,0.30181878215887514,0.35575325697298243,6.076520264741703e-08,1.992041376297493e-08,4.3661586346388503e-07,2.1297717012203066e-07
shared4,val,22,depablo_low_temp,25,25,0.305382476507479,0.35750797326226574,0.305382476507479,0.35750797326226574,1.318261553251432e-07,6.558424558988918e-08,2.7436412892711814e-06,1.7991042113862932e-06
shared4,val,22,depablo_low_temp,50,50,0.2936634968458714,0.3578288993810957,0.2936634968458714,0.3578288993810957,1.5071442760472564e-07,1.183611502142412e-07,1.0999379810527898e-05,1.192448689835146e-05
shared4,val,22,depablo_low_temp,75,75,0.32622653762359644,0.3577228671167827,0.32622653762359644,0.3577228671167827,7.211903039205936e-07,2.625077399898146e-07,2.4769382434897125e-05,3.124172872048803e-05
shared4,val,22,depablo_low_temp,100,100,0.3726542894925914,0.3575098309362807,0.3726542894925914,0.3575098309362807,1.1100044048362179e-06,8.063609584496589e-07,4.4057222112314776e-05,5.1610699301818386e-05
shared4,val,23,depablo_low_temp,10,10,-0.09663821377512405,-0.2826968647466278,-0.09663821377512405,-0.2826968647466278,4.441695864443318e-07,2.33086066003807e-08,4.0102668208419345e-07,1.5863770386204123e-06
shared4,val,23,depablo_low_temp,25,25,-0.22407455834495582,-0.338232044198895,-0.22407455834495582,-0.338232044198895,2.641503158429259e-07,1.4158386818508006e-07,2.543989467085339e-06,3.5740747534873663e-06
shared4,val,23,depablo_low_temp,50,50,-0.32134443568663884,-0.36306003449567414,-0.32134443568663884,-0.36306003449567414,6.321216119431483e-07,5.912716574130172e-07,1.0273105544911232e-05,1.0595722415018827e-05
shared4,val,23,depablo_low_temp,75,75,-0.35838067563110965,-0.3761437847923733,-0.35838067563110965,-0.3761437847923733,1.5249548823703662e-06,1.3934425169281894e-06,2.325402783753816e-05,2.2084601368987933e-05
shared4,val,23,depablo_low_temp,100,100,-0.3922381891426045,-0.38629318186037015,-0.3922381891426045,-0.38629318186037015,3.0628166314272676e-06,2.6265606720698997e-06,4.156100476393476e-05,3.588236359064467e-05
shared4,val,24,depablo_low_temp,10,10,0.1027647786563391,-0.012811991473952006,0.1027647786563391,-0.012811991473952006,1.582193505100804e-07,2.9101608234327614e-08,3.5658808883454185e-07,9.207699918079015e-07
shared4,val,24,depablo_low_temp,25,25,0.03519417475728155,-0.04019756557771283,0.03519417475728155,-0.04019756557771283,1.3097499618197617e-07,9.010126689190656e-08,2.1927392026555026e-06,2.7176506591786165e-06
shared4,val,24,depablo_low_temp,50,50,-0.02273671004620672,-0.053161266363383156,-0.02273671004620672,-0.053161266363383156,3.7362138982643955e-07,3.0264081374298257e-07,8.724763574718963e-06,9.314391718362458e-06
shared4,val,24,depablo_low_temp,75,75,-0.055050869868632085,-0.06067661666863021,-0.055050869868632085,-0.06067661666863021,8.412697525272961e-07,6.944302413103287e-07,1.959523251571227e-05,2.0103707356611267e-05
shared4,val,24,depablo_low_temp,100,100,-0.07805356612509798,-0.06688024884807647,-0.07805356612509798,-0.06688024884807647,1.5466595186808263e-06,1.30477371840243e-06,3.4804885217454284e-05,3.2497373467776924e-05
shared4,val,25,depablo_low_temp,10,10,-0.17156584086699797,-0.3728233431737475,-0.17156584086699797,-0.3728233431737475,7.429456445606775e-07,2.732411097383647e-08,5.0763196668413e-07,2.2866522613185225e-06
shared4,val,25,depablo_low_temp,25,25,-0.3008404560097954,-0.46146359786914354,-0.3008404560097954,-0.46146359786914354,7.796929253345297e-07,2.184842173846846e-07,3.5328100693732267e-06,5.970567599433707e-06
shared4,val,25,depablo_low_temp,50,50,-0.3678226225046645,-0.5007072861153966,-0.3678226225046645,-0.5007072861153966,1.9825731669698143e-06,1.2364708936729585e-06,1.4838107745163143e-05,1.8278929928783327e-05
shared4,val,25,depablo_low_temp,75,75,-0.421323350699031,-0.5186720689360003,-0.421323350699031,-0.5186720689360003,3.891499545716215e-06,3.36556922775344e-06,3.409271812415682e-05,3.3918335248017684e-05
shared4,val,25,depablo_low_temp,100,100,-0.47476738770160637,-0.5309896854634255,-0.47476738770160637,-0.5309896854634255,7.493983503081836e-06,7.1780332291382365e-06,6.142582424217835e-05,5.431700265035033e-05
shared4,val,26,depablo_low_temp,10,10,-0.19353594357038548,-0.309620656114599,-0.19353594357038548,-0.309620656114599,1.4632560407790152e-07,3.1517160437033453e-08,4.147042602653528e-07,9.157323006547813e-07
shared4,val,26,depablo_low_temp,25,25,-0.33800151730512656,-0.40009393748726085,-0.33800151730512656,-0.40009393748726085,2.6215593607048504e-07,2.907121086082043e-07,2.7603841772361193e-06,2.566745706644724e-06
shared4,val,26,depablo_low_temp,50,50,-0.41152942642060114,-0.4407921918106416,-0.41152942642060114,-0.4407921918106416,1.2311426189626218e-06,1.3156194427210721e-06,1.143445297202561e-05,1.0842210031114519e-05
shared4,val,26,depablo_low_temp,75,75,-0.4296067225359292,-0.4604044895790352,-0.4296067225359292,-0.4604044895790352,3.1190352274279576e-06,3.0662911285617156e-06,2.6147068638238125e-05,2.739629962889012e-05
shared4,val,26,depablo_low_temp,100,100,-0.4494786996121309,-0.47488848375845993,-0.4494786996121309,-0.47488848375845993,5.987253643979784e-06,5.718404736398952e-06,4.6995002776384354e-05,5.000673627364449e-05
shared4,val,27,depablo_low_temp,10,10,-0.2597808400650856,-0.33332591124668787,-0.2597808400650856,-0.33332591124668787,1.3018252786878293e-07,3.526188052660473e-08,4.807949380847276e-07,9.573658417139086e-07
shared4,val,27,depablo_low_temp,25,25,-0.40519566904401166,-0.416173150975966,-0.40519566904401166,-0.416173150975966,2.954369904273335e-07,2.212050418393119e-07,3.323550799905206e-06,2.640816774146515e-06
