dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3618245055125039,0.35688078072485746,0.3618245055125039,0.35688078072485746,2.168131231883308e-06,1.543811208648549e-06,0.00017190758080687374,0.00019062541832681745,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5515881941474965,-0.561812391606653,-0.5515881941474965,-0.561812391606653,0.00029409737908281386,0.00022820326557848603,0.00022531113063450903,0.0006838998524472117,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.15404661937165195,0.3113337583807609,-0.15404661937165195,0.3113337583807609,6.44112951704301e-05,0.00010253851360175759,0.0001962430396815762,0.0001417410239810124,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2627534558189279,0.21013728148380648,0.2627534558189279,0.21013728148380648,6.5256231209787074e-06,2.299623474755208e-06,0.00016195152420550585,0.00012634553422685713,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.1755860930019408,0.35955229692892343,0.1755860930019408,0.35955229692892343,1.764246007951442e-05,1.9720873751793988e-05,0.00018133649427909404,0.00017263676272705197,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.41490315580188036,-0.21817320227583004,-0.41490315580188036,-0.21817320227583004,9.54289425862953e-05,0.00013448191748466343,0.0002420646051177755,0.00034374085953459144,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.43161290867793,-0.23350019986336212,-0.43161290867793,-0.23350019986336212,5.5634685850236565e-05,6.377309910021722e-05,0.00017357629258185625,0.000259120250120759,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5698145680657339,-0.3996163825556251,-0.5698145680657339,-0.3996163825556251,7.203102722996846e-05,6.571240373887122e-05,0.00020088825840502977,0.0002312526194145903,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.21930756350935313,0.33815861053246116,0.21930756350935313,0.33815861053246116,1.07218529592501e-05,1.2916623745695688e-05,0.00018415348313283175,0.00017898905207403004,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.27620932995909186,-0.15853035143769967,-0.27620932995909186,-0.15853035143769967,1.952953971340321e-05,1.9037846868741326e-05,0.00014814999303780496,0.0001645066076889634,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.05929235868086255,0.20630002608078574,-0.05929235868086255,0.20630002608078574,3.734483107109554e-05,4.9229358410229906e-05,0.0002061646373476833,0.00017755340377334505,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.9742792129728174,-0.7896248370759076,-0.9742792129728174,-0.7896248370759076,0.0006264288676902652,0.0006399732665158808,0.00025101620121859014,0.0011039774399250746,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.4396993256530567,-0.495113860858259,-0.4396993256530567,-0.495113860858259,2.880867396015674e-05,2.6619629352353513e-05,0.00021623147767968476,0.00019954815797973424,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.543733680011556,-0.4980733369322531,-0.543733680011556,-0.4980733369322531,1.6945956303970888e-05,1.7882428437587805e-05,0.00021742821263615042,0.00019791978411376476,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.18096137264743078,0.1844392666951099,0.18096137264743078,0.1844392666951099,4.778870334121166e-06,4.0342188185604755e-06,0.0001630225160624832,0.00014846218982711434,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.17541136216617356,0.1566672166869689,-0.17541136216617356,0.1566672166869689,9.270027658203617e-05,9.783246059669182e-05,0.00018418519175611436,0.00029385797097347677,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3581749097883132,0.33593533755124233,0.3581749097883132,0.33593533755124233,2.8939916774106678e-06,2.133580892405007e-06,0.00017585520981810987,0.00019497824541758746,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3333499710287087,0.34664784725448705,0.3333499710287087,0.34664784725448705,2.824665898515377e-06,2.9969626211823197e-06,0.00017324589134659618,0.00018086099589709193,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5370072463208057,-0.6123446912112657,-0.5370072463208057,-0.6123446912112657,2.4516499252058566e-05,2.129950917151291e-05,0.00019818956207018346,0.00019732824875973165,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.45491634851905016,-0.42483983016554133,-0.45491634851905016,-0.42483983016554133,2.598231003503315e-05,1.9809936929959804e-05,0.00023682504252064973,0.00023352992138825357,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.00828772920935299,0.038546311901523064,-0.00828772920935299,0.038546311901523064,4.927438567392528e-06,4.488106696953764e-06,0.00015619987971149385,0.00014110800111666322,39,ae,post-fit transfer validation
