dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,4,reid,50,50,0.18187865716985369,0.14789184661206253,0.18187865716985369,0.14789184661206253,3.376418646894308e-07,1.015439323737155e-07,9.18923342396738e-06,1.0831496183527634e-05
shared4,val,4,reid,75,75,0.1959259302285057,0.14702704381035178,0.1959259302285057,0.14702704381035178,7.476089649571804e-07,2.830819028076803e-07,2.066570050374139e-05,2.349270653212443e-05
shared4,val,4,reid,100,100,0.219176162011651,0.14636191878411464,0.219176162011651,0.14636191878411464,1.2022043165416108e-06,5.624386858471553e-07,3.673380706459284e-05,3.567032399587333e-05
shared4,val,5,reid,10,10,0.13873593746626073,0.0940014084206483,0.13873593746626073,0.0940014084206483,1.03766577552733e-08,4.946290044216539e-09,4.142063971812604e-07,3.9183760236483067e-07
shared4,val,5,reid,25,25,0.0954596313526883,0.08678331044248995,0.0954596313526883,0.08678331044248995,1.0453344145844312e-07,2.852871539005264e-08,2.595082605694188e-06,1.9293422610644484e-06
shared4,val,5,reid,50,50,0.07799740822267982,0.0827027603112011,0.07799740822267982,0.0827027603112011,3.094731368946668e-07,1.5318271096020908e-07,1.0409034985059407e-05,9.674238754087128e-06
shared4,val,5,reid,75,75,0.077032371466237,0.0803229967552578,0.077032371466237,0.0803229967552578,7.4432819019421e-07,3.986951355727797e-07,2.3453274479834363e-05,2.2550253561348654e-05
shared4,val,5,reid,100,100,0.08143530557237678,0.07854721632176512,0.08143530557237678,0.07854721632176512,1.5944899587339023e-06,7.695854833400517e-07,4.173463457846083e-05,3.461559026618488e-05
shared4,val,6,reid,10,10,0.2022572704134852,0.1866406438455297,0.2022572704134852,0.1866406438455297,5.155706972459484e-09,2.576636681794753e-09,4.131814819174906e-07,4.3708419639187923e-07
shared4,val,6,reid,25,25,0.17955277334697686,0.1844480179966432,0.17955277334697686,0.1844480179966432,6.511972117095866e-08,1.4403140013996563e-08,2.567076535342494e-06,1.9271990367997205e-06
shared4,val,6,reid,50,50,0.18674639695405387,0.18340396349505003,0.18674639695405387,0.18340396349505003,1.233885456031203e-07,5.1448502347284375e-08,1.0246058991469909e-05,9.184916962112766e-06
shared4,val,6,reid,75,75,0.21009666826550566,0.18283771306297725,0.21009666826550566,0.18283771306297725,2.8428604537111823e-07,1.4555105565250415e-07,2.3035410777083598e-05,2.174209657823667e-05
shared4,val,6,reid,100,100,0.2395529485197809,0.18236543442222877,0.2395529485197809,0.18236543442222877,8.313144235216896e-07,3.28406230210021e-07,4.093155075679533e-05,3.476917481748387e-05
shared4,val,7,reid,10,10,0.203579963165345,-0.05765654060756355,0.203579963165345,-0.05765654060756355,1.8199419571374165e-07,1.2324863973844913e-07,4.0348717789129296e-07,8.245104936577263e-07
shared4,val,7,reid,25,25,0.07513543726889672,-0.08052582735221749,0.07513543726889672,-0.08052582735221749,7.20318666935782e-07,3.5155099453731964e-07,2.6054560748889344e-06,3.650610779004637e-06
shared4,val,7,reid,50,50,-0.05487695540843919,-0.09231481009864344,-0.05487695540843919,-0.09231481009864344,3.103444214502815e-06,8.598092335887486e-07,1.0772148925752845e-05,1.4794300113862846e-05
shared4,val,7,reid,75,75,-0.13590079055784435,-0.10012436404748445,-0.13590079055784435,-0.10012436404748445,5.977080945740454e-06,2.1033479242760222e-06,2.473311178619042e-05,2.497466266504489e-05
shared4,val,7,reid,100,100,-0.19686310277155783,-0.10703920413861479,-0.19686310277155783,-0.10703920413861479,1.127602081396617e-05,4.391348284116248e-06,4.4647022150456905e-05,3.024561556230765e-05
shared4,val,8,reid,10,10,0.10520587398067681,-0.1380966078817516,0.10520587398067681,-0.1380966078817516,9.873378559177581e-08,8.675105789279769e-08,4.423241932727251e-07,6.488995722975233e-07
shared4,val,8,reid,25,25,-0.05838680843683712,-0.17060190259085528,-0.05838680843683712,-0.17060190259085528,6.06064133990003e-07,3.5411480325819866e-07,3.113214461336611e-06,4.177948994765757e-06
shared4,val,8,reid,50,50,-0.18012704445360725,-0.18102557871073577,-0.18012704445360725,-0.18102557871073577,3.845839273708407e-06,1.7707734514260665e-06,1.358427107334137e-05,2.187123754993081e-05
shared4,val,8,reid,75,75,-0.256191207062151,-0.18588412582465302,-0.256191207062151,-0.18588412582465302,6.64349909129669e-06,5.687340944859898e-06,3.200078208465129e-05,3.482866668491624e-05
shared4,val,8,reid,100,100,-0.3375278744090625,-0.19039293431334223,-0.3375278744090625,-0.19039293431334223,1.3754278370470274e-05,1.3442216186376754e-05,5.867032814421691e-05,4.381583858048543e-05
shared4,val,9,reid,10,10,0.26381175095001463,0.2742362437076896,0.26381175095001463,0.2742362437076896,4.7735170483065303e-08,8.352624369933892e-09,4.140581495448714e-07,7.2409005724694e-07
shared4,val,9,reid,25,25,0.2576223384221913,0.2776377542151921,0.2576223384221913,0.2776377542151921,3.1489015839269996e-08,2.583792202415225e-08,2.5844267383945407e-06,2.520705265851575e-06
shared4,val,9,reid,50,50,0.2686469269576859,0.2787419928593483,0.2686469269576859,0.2787419928593483,1.5216104998216906e-07,1.1287674794857594e-07,1.0333380487281829e-05,9.769734788278583e-06
shared4,val,9,reid,75,75,0.2853460509626132,0.2787688773778898,0.2853460509626132,0.2787688773778898,4.179951531568804e-07,2.574905124674842e-07,2.3241327653522603e-05,2.0367024262668565e-05
shared4,val,9,reid,100,100,0.30177674737750426,0.27865945466096903,0.30177674737750426,0.27865945466096903,1.3880832057111547e-06,4.922432594867132e-07,4.1306804632768035e-05,3.0396531656151637e-05
shared4,val,10,reid,10,10,0.23633524206142634,0.1683616560593137,0.23633524206142634,0.1683616560593137,6.637031901846058e-08,2.0692899838081757e-08,4.096098109585e-07,7.651594842172926e-07
shared4,val,10,reid,25,25,0.20554241067628987,0.166892062854999,0.20554241067628987,0.166892062854999,5.5169305568369964e-08,2.676841148741005e-08,2.5966930934373522e-06,2.6286109005013714e-06
shared4,val,10,reid,50,50,0.19548522640919047,0.16603327900145562,0.19548522640919047,0.16603327900145562,2.3736116361305903e-07,9.299004943841283e-08,1.0445361112942919e-05,9.64634364208905e-06
shared4,val,10,reid,75,75,0.20366054879619003,0.165581473693993,0.20366054879619003,0.165581473693993,7.139853437365673e-07,2.198880224568711e-07,2.3561089619761333e-05,1.927797893586103e-05
shared4,val,10,reid,100,100,0.22017287396331336,0.16522835509854775,0.22017287396331336,0.16522835509854775,2.2906986032467103e-06,4.235070889535564e-07,4.1953680920414627e-05,2.80139302049065e-05
shared4,val,11,reid,10,10,0.25039033225081186,0.0500571280746761,0.25039033225081186,0.0500571280746761,1.0261961591595536e-07,6.96547601819475e-08,4.6272842268990644e-07,8.006908842617122e-07
shared4,val,11,reid,25,25,0.18063219232709932,0.04087137462429676,0.18063219232709932,0.04087137462429676,2.794379270198988e-07,1.3188221714699466e-07,3.0676756068714894e-06,2.9174264000175754e-06
shared4,val,11,reid,50,50,0.12319903002369047,0.03627075787603362,0.12319903002369047,0.03627075787603362,1.1092851082139532e-06,2.562337328981812e-07,1.2550069186545443e-05,1.0433227544126566e-05
shared4,val,11,reid,75,75,0.08792078706298467,0.03343945873201488,0.08792078706298467,0.03343945873201488,2.961930249512079e-06,3.6782338952434657e-07,2.845998460543342e-05,1.9158882423653267e-05
shared4,val,11,reid,100,100,0.06140362953519812,0.031051700932745487,0.06140362953519812,0.031051700932745487,7.594253474962898e-06,5.849541935276648e-07,5.080093251308426e-05,2.5264725991291925e-05
shared4,val,12,reid,10,10,0.08024122623335288,-0.1686507498288314,0.08024122623335288,-0.1686507498288314,6.608689773202059e-08,6.586701317701227e-08,4.075140793702303e-07,4.1572428699510056e-07
shared4,val,12,reid,25,25,-0.05844475029492725,-0.19667580262798423,-0.05844475029492725,-0.19667580262798423,4.5989318664396706e-07,2.456813490425702e-07,2.657891172930249e-06,2.7802027489087777e-06
shared4,val,12,reid,50,50,-0.15552193645990922,-0.2033709897264655,-0.15552193645990922,-0.2033709897264655,3.239689249312505e-06,8.581175166000321e-07,1.1012571121682413e-05,1.6519674318260513e-05
shared4,val,12,reid,75,75,-0.21939877769869995,-0.20574221746708718,-0.21939877769869995,-0.20574221746708718,6.685910648229765e-06,2.6418979359732475e-06,2.5448980522924103e-05,3.11639960273169e-05
shared4,val,12,reid,100,100,-0.29420198573113615,-0.2063543716537857,-0.29420198573113615,-0.2063543716537857,1.1497717423480935e-05,6.175028374855174e-06,4.635270670405589e-05,3.984248178312555e-05
shared4,val,13,reid,10,10,0.21257220267549717,0.11399969129677405,0.21257220267549717,0.11399969129677405,2.1993233900730047e-08,1.7281356790022073e-08,3.85355036769397e-07,4.9915928457267e-07
shared4,val,13,reid,25,25,0.16029825496938382,0.10763083948015455,0.16029825496938382,0.10763083948015455,7.770730547917992e-08,3.4654028979730356e-08,2.4711696369195124e-06,2.1222122086328454e-06
shared4,val,13,reid,50,50,0.13248160469927395,0.10424063894514435,0.13248160469927395,0.10424063894514435,2.6863017410505563e-07,1.1848339909192873e-07,9.974225577025209e-06,9.314611816080287e-06
shared4,val,13,reid,75,75,0.1265426290709321,0.10221815887555644,0.1265426290709321,0.10221815887555644,6.36722973013093e-07,2.5635486622377357e-07,2.250624675070867e-05,1.996138053073082e-05
shared4,val,13,reid,100,100,0.12970878169914968,0.10049980507164165,0.12970878169914968,0.10049980507164165,1.7835806147559197e-06,4.626543557151308e-07,4.006221570307389e-05,2.9277156500029378e-05
shared4,val,14,reid,10,10,0.24858541441964657,0.22657498850373356,0.24858541441964657,0.22657498850373356,4.394832942011817e-08,1.181530606686465e-08,3.9769926729604776e-07,6.830800884927157e-07
shared4,val,14,reid,25,25,0.2396165561727289,0.22650070513213563,0.2396165561727289,0.22650070513213563,3.2176018294194364e-08,1.804619920164896e-08,2.5024969545484055e-06,2.368220066273352e-06
shared4,val,14,reid,50,50,0.25403761399424574,0.22621237604681313,0.25403761399424574,0.22621237604681313,1.6926587420584838e-07,7.826051273696066e-08,1.003642591967946e-05,8.83139728102833e-06
shared4,val,14,reid,75,75,0.2791146420741303,0.22588529362810514,0.2791146420741303,0.22588529362810514,5.793810942122946e-07,1.9028024667022692e-07,2.2605408958042972e-05,1.7945812942343764e-05
shared4,val,14,reid,100,100,0.3057749770308711,0.22551458896398863,0.3057749770308711,0.22551458896398863,1.9862416138494154e-06,3.280229350366426e-07,4.020733467768878e-05,2.665719875949435e-05
shared4,val,15,reid,10,10,0.07425144625034434,0.008605373006528952,0.07425144625034434,0.008605373006528952,1.4919610435981667e-08,8.069791945786164e-09,4.2534415456429997e-07,3.979148459620774e-07
shared4,val,15,reid,25,25,0.015050540777006273,-0.007229676670422343,0.015050540777006273,-0.007229676670422343,1.3289869116306363e-07,4.306777867668643e-08,2.7586918349697953e-06,2.1273092443152564e-06
shared4,val,15,reid,50,50,-0.024457741211667914,-0.015768271628620757,-0.024457741211667914,-0.015768271628620757,4.796252142114099e-07,2.089669948190931e-07,1.1242896107432898e-05,1.1056116818508599e-05
shared4,val,15,reid,75,75,-0.04602672410891589,-0.020365551565837917,-0.04602672410891589,-0.020365551565837917,1.141940174420597e-06,5.544362124965119e-07,2.548983866290655e-05,2.4663371732458472e-05
shared4,val,15,reid,100,100,-0.06278058377801744,-0.023744656014553108,-0.06278058377801744,-0.023744656014553108,2.5385897970409133e-06,1.0839577271326561e-06,4.550983430817723e-05,3.5642889997689053e-05
shared4,val,16,reid,10,10,0.15864371745438646,0.0635438663851027,0.15864371745438646,0.0635438663851027,2.425075784628916e-08,1.735300969585296e-08,3.9470123169849103e-07,4.560887703064509e-07
shared4,val,16,reid,25,25,0.1002473036380904,0.0535464620630861,0.1002473036380904,0.0535464620630861,1.403840030889114e-07,6.807129437902404e-08,2.468499815222458e-06,2.0473894437600393e-06
shared4,val,16,reid,50,50,0.05670547936111738,0.04860510219304789,0.05670547936111738,0.04860510219304789,5.486845680024999e-07,2.838885393430246e-07,9.872235750663094e-06,9.36455762712285e-06
shared4,val,16,reid,75,75,0.030587359096999868,0.046099149690796655,0.030587359096999868,0.046099149690796655,1.3000382068639738e-06,7.142571689655597e-07,2.2206828361959197e-05,1.9766086552408524e-05
shared4,val,16,reid,100,100,0.010467532601465454,0.04426501026370146,0.010467532601465454,0.04426501026370146,3.106055828538956e-06,1.483782398281619e-06,3.9466427551815286e-05,2.772812695184257e-05
shared4,val,17,reid,10,10,0.10566327990841443,-0.14556114970365178,0.10566327990841443,-0.14556114970365178,9.031240466583768e-08,7.422701742143545e-08,4.046144965741405e-07,5.499570647771179e-07
shared4,val,17,reid,25,25,-0.04184527454582568,-0.18668999974637956,-0.04184527454582568,-0.18668999974637956,5.53011318515928e-07,2.8027426424159785e-07,2.6757297746371478e-06,2.8844503958680434e-06
shared4,val,17,reid,50,50,-0.1618446732118648,-0.20411223771952366,-0.1618446732118648,-0.20411223771952366,2.8566628316184506e-06,9.38741436584678e-07,1.1123805961688049e-05,1.3383585610426962e-05
shared4,val,17,reid,75,75,-0.22587708845604954,-0.21255475434461538,-0.22587708845604954,-0.21255475434461538,6.029665200912859e-06,2.3472512111766264e-06,2.5607325369492173e-05,2.41989764617756e-05
shared4,val,17,reid,100,100,-0.28332179059371654,-0.21934679536825402,-0.28332179059371654,-0.21934679536825402,1.1117088433820754e-05,4.538455414149212e-06,4.6321227273438126e-05,3.086614378844388e-05
shared4,val,18,reid,10,10,0.14953520777262402,-0.10473868787956547,0.14953520777262402,-0.10473868787956547,7.690457692888231e-08,7.650199762565535e-08,4.325807765326317e-07,5.189978082853486e-07
shared4,val,18,reid,25,25,0.005940695471073252,-0.13129981321365483,0.005940695471073252,-0.13129981321365483,4.2606268380041e-07,2.2615611783294298e-07,2.8503357043518918e-06,2.552431624280871e-06
shared4,val,18,reid,50,50,-0.11153155794703955,-0.1428169002240974,-0.11153155794703955,-0.1428169002240974,1.9933070234401384e-06,6.159232270874782e-07,1.1736545275198296e-05,1.2114310266042594e-05
shared4,val,18,reid,75,75,-0.17507903025061794,-0.14845153168275282,-0.17507903025061794,-0.14845153168275282,4.590628122969065e-06,1.6020343309719465e-06,2.679025783436373e-05,2.268871685373597e-05
shared4,val,18,reid,100,100,-0.22979215387445148,-0.15275728513463666,-0.22979215387445148,-0.15275728513463666,9.626702194509562e-06,3.379313284312957e-06,4.8090289055835456e-05,2.8793308956664987e-05
shared4,val,19,reid,10,10,0.15373601491742142,-0.15070164734594266,0.15373601491742142,-0.15070164734594266,1.256762089951735e-07,1.0679458029017042e-07,3.94468059994324e-07,6.756428092558053e-07
shared4,val,19,reid,25,25,0.002291472547192601,-0.20364772085738742,0.002291472547192601,-0.20364772085738742,7.332546374527737e-07,3.813702846855449e-07,2.5457179617660586e-06,3.925531473214505e-06
shared4,val,19,reid,50,50,-0.1348733881743106,-0.23472730424943655,-0.1348733881743106,-0.23472730424943655,4.072702267876593e-06,1.3278624919621507e-06,1.0593883416731842e-05,1.8662831280380487e-05
shared4,val,19,reid,75,75,-0.21749781415169395,-0.25152642610941595,-0.21749781415169395,-0.25152642610941595,6.4352630033681635e-06,3.7010872802056838e-06,2.450023021083325e-05,2.8988348276470788e-05
shared4,val,19,reid,100,100,-0.29455673252661607,-0.2642057701211821,-0.29455673252661607,-0.2642057701211821,1.1238746083108708e-05,7.880941666371655e-06,4.4587679440155625e-05,3.5389035474509e-05
shared4,val,20,depablo_low_temp,10,10,0.38048026593960954,0.33017683719086527,0.38048026593960954,0.33017683719086527,1.307582522258599e-07,5.137423286782905e-08,4.179090637990157e-07,9.93237904367561e-07
shared4,val,20,depablo_low_temp,25,25,0.3530875657162976,0.3302102779049699,0.3530875657162976,0.3302102779049699,7.443451721655947e-08,3.896199274322498e-08,2.613081051094923e-06,3.2829022984515177e-06
shared4,val,20,depablo_low_temp,50,50,0.3435525210536518,0.3300426483338982,0.3435525210536518,0.3300426483338982,1.4345286558636872e-07,1.0455737253778352e-07,1.0458379620104097e-05,1.1425126103858929e-05
shared4,val,20,depablo_low_temp,75,75,0.33950665807222474,0.32974863080204053,0.33950665807222474,0.32974863080204053,2.9129904532965156e-07,2.2514865349876345e-07,2.353832132939715e-05,2.1549221855821088e-05
shared4,val,20,depablo_low_temp,100,100,0.33112669471715755,0.3295116081602485,0.33112669471715755,0.3295116081602485,1.4638379752796027e-06,6.321132559605758e-07,4.185446596238762e-05,2.9804663427057676e-05
shared4,val,21,depablo_low_temp,10,10,0.3407203577219793,0.22840848570921357,0.3407203577219793,0.22840848570921357,7.77678081931299e-08,4.537827891226698e-08,4.097973942407407e-07,7.894217333159759e-07
shared4,val,21,depablo_low_temp,25,25,0.29338477904188376,0.2226673639240226,0.29338477904188376,0.2226673639240226,6.181183209719165e-08,4.918002716181036e-08,2.571714503574185e-06,2.583540435807663e-06
shared4,val,21,depablo_low_temp,50,50,0.2654439333981848,0.21990015813463148,0.2654439333981848,0.21990015813463148,2.3543381644230976e-07,1.2605043764324364e-07,1.0300798749085516e-05,9.419834896107204e-06
shared4,val,21,depablo_low_temp,75,75,0.25602106249937673,0.21831343512712414,0.25602106249937673,0.21831343512712414,6.529350002892897e-07,2.3548967931219522e-07,2.318746737728361e-05,1.8986074792337604e-05
shared4,val,21,depablo_low_temp,100,100,0.2521491478137645,0.21688541973360015,0.2521491478137645,0.21688541973360015,2.167744014514028e-06,4.090861125405354e-07,4.123131657252088e-05,2.729821062530391e-05
shared4,val,22,depablo_low_temp,10,10,0.27097525473071327,0.35575325697298243,0.27097525473071327,0.35575325697298243,6.119153539430044e-08,2.8449175459854814e-08,4.3661586346388503e-07,2.0551051704842394e-07
shared4,val,22,depablo_low_temp,25,25,0.2630482206231889,0.35750797326226574,0.2630482206231889,0.35750797326226574,1.9662675754261727e-07,1.358785368665849e-07,2.7436412892711814e-06,1.5831869859539438e-06
shared4,val,22,depablo_low_temp,50,50,0.29986153398317955,0.3578288993810957,0.29986153398317955,0.3578288993810957,2.6800304908647377e-07,1.0079126155915219e-07,1.0999379810527898e-05,1.3218856111052446e-05
shared4,val,22,depablo_low_temp,75,75,0.3415004996906677,0.3577228671167827,0.3415004996906677,0.3577228671167827,1.8650488300409052e-06,4.457363900201017e-07,2.4769382434897125e-05,3.829327397397719e-05
shared4,val,22,depablo_low_temp,100,100,0.37211551458591535,0.3575098309362807,0.37211551458591535,0.3575098309362807,2.3842692371545127e-06,1.0519433999434114e-06,4.4057222112314776e-05,6.261488306336105e-05
shared4,val,23,depablo_low_temp,10,10,-0.11441272256162788,-0.2826968647466278,-0.11441272256162788,-0.2826968647466278,3.1095527219804353e-07,2.268218146639356e-08,4.0102668208419345e-07,1.323125161434291e-06
shared4,val,23,depablo_low_temp,25,25,-0.22549356759883077,-0.338232044198895,-0.22549356759883077,-0.338232044198895,2.132912158003819e-07,1.550441197650798e-07,2.543989467085339e-06,3.2380371521867346e-06
shared4,val,23,depablo_low_temp,50,50,-0.29204439478084065,-0.36306003449567414,-0.29204439478084065,-0.36306003449567414,7.807041697560635e-07,6.349593490995176e-07,1.0273105544911232e-05,1.1921319128305186e-05
shared4,val,23,depablo_low_temp,75,75,-0.3215089814144827,-0.3761437847923733,-0.3215089814144827,-0.3761437847923733,1.8452454924045014e-06,1.4959052805352258e-06,2.325402783753816e-05,2.6112633349839598e-05
shared4,val,23,depablo_low_temp,100,100,-0.35735201226685576,-0.38629318186037015,-0.35735201226685576,-0.38629318186037015,3.155405011057155e-06,2.8049075808667112e-06,4.156100476393476e-05,4.030671698274091e-05
shared4,val,24,depablo_low_temp,10,10,0.09263789387850195,-0.012811991473952006,0.09263789387850195,-0.012811991473952006,1.2775083746419114e-07,2.573325197374743e-08,3.5658808883454185e-07,8.479455004817282e-07
shared4,val,24,depablo_low_temp,25,25,0.021718133648664505,-0.04019756557771283,0.021718133648664505,-0.04019756557771283,9.025654890137957e-08,8.51242276667108e-08,2.1927392026555026e-06,2.264396016471437e-06
shared4,val,24,depablo_low_temp,50,50,-0.053836778471138845,-0.053161266363383156,-0.053836778471138845,-0.053161266363383156,3.5756721672441927e-07,3.003640358656412e-07,8.724763574718963e-06,8.086620255198795e-06
shared4,val,24,depablo_low_temp,75,75,-0.10173570737220919,-0.06067661666863021,-0.10173570737220919,-0.06067661666863021,8.988960189526551e-07,7.586597803310724e-07,1.959523251571227e-05,1.874826011771802e-05
shared4,val,24,depablo_low_temp,100,100,-0.1356930570356003,-0.06688024884807647,-0.1356930570356003,-0.06688024884807647,1.8428756902721943e-06,1.5366028947028099e-06,3.4804885217454284e-05,3.0747651180718094e-05
shared4,val,25,depablo_low_temp,10,10,-0.12097042206713193,-0.3728233431737475,-0.12097042206713193,-0.3728233431737475,1.0840232107511838e-06,3.4974149798472354e-08,5.0763196668413e-07,2.8376935006235726e-06
shared4,val,25,depablo_low_temp,25,25,-0.23844873001464617,-0.46146359786914354,-0.23844873001464617,-0.46146359786914354,1.0663868579285918e-06,2.890944585942634e-07,3.5328100693732267e-06,6.663587100774748e-06
shared4,val,25,depablo_low_temp,50,50,-0.3204061234860391,-0.5007072861153966,-0.3204061234860391,-0.5007072861153966,2.245459882033174e-06,1.3453640121952049e-06,1.4838107745163143e-05,1.937526758410968e-05
shared4,val,25,depablo_low_temp,75,75,-0.3819317047194302,-0.5186720689360003,-0.3819317047194302,-0.5186720689360003,3.742297849385068e-06,3.531652964738896e-06,3.409271812415682e-05,3.232741073588841e-05
shared4,val,25,depablo_low_temp,100,100,-0.4469489053846172,-0.5309896854634255,-0.4469489053846172,-0.5309896854634255,7.358748007391114e-06,7.176091457949951e-06,6.142582424217835e-05,4.407495725899935e-05
shared4,val,26,depablo_low_temp,10,10,-0.13312538989394884,-0.309620656114599,-0.13312538989394884,-0.309620656114599,2.596946444555215e-07,3.226934808253645e-08,4.147042602653528e-07,1.171824692391965e-06
shared4,val,26,depablo_low_temp,25,25,-0.275650153638612,-0.40009393748726085,-0.275650153638612,-0.40009393748726085,3.092596898568445e-07,3.1358479191112565e-07,2.7603841772361193e-06,2.8527481390483445e-06
shared4,val,26,depablo_low_temp,50,50,-0.3514582093359408,-0.4407921918106416,-0.3514582093359408,-0.4407921918106416,1.3857442127118702e-06,1.3463794630297343e-06,1.143445297202561e-05,1.1894152521563228e-05
shared4,val,26,depablo_low_temp,75,75,-0.3936803563448703,-0.4604044895790352,-0.3936803563448703,-0.4604044895790352,3.28645342051459e-06,3.222286977688782e-06,2.6147068638238125e-05,2.7185524231754243e-05
shared4,val,26,depablo_low_temp,100,100,-0.4544609468583572,-0.47488848375845993,-0.4544609468583572,-0.47488848375845993,5.766754838987254e-06,6.110709819040494e-06,4.6995002776384354e-05,4.3113919673487544e-05
shared4,val,27,depablo_low_temp,10,10,-0.14586961012897323,-0.33332591124668787,-0.14586961012897323,-0.33332591124668787,1.352143641497605e-07,3.6309728557171184e-08,4.807949380847276e-07,9.247055459127296e-07
shared4,val,27,depablo_low_temp,25,25,-0.30841158721781303,-0.416173150975966,-0.30841158721781303,-0.416173150975966,3.6780559753424313e-07,3.230977654311573e-07,3.323550799905206e-06,2.208088062616298e-06
