source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,5,7.512694821798505e-08,0.0005623446777462959,0.0002551209763623774,0.2271891418563923,-0.45177402686875645,-0.0007541071,0.00016949282
reid,2,10,1.6217893517023185e-07,0.000874685007147491,0.00032814330188557506,0.22657498850373356,0.015541879628663815,-0.001507818,0.00033787527
reid,2,25,1.8119374090019846e-07,0.0008266123477369547,0.00044316332787275314,0.22650070513213563,0.1378691320348263,-0.0037693467,0.00084445963
reid,2,50,2.0029079905725666e-07,0.0005592410452663898,0.0004193233326077461,0.22621237604681313,0.18358541535579284,-0.0075381654,0.0016866332
reid,2,75,6.101408303038625e-07,0.0013670995831489563,0.00048875343054533,0.22588529362810514,0.2072399452586264,-0.011306917,0.0025262595
reid,2,100,1.6179844806174515e-06,0.002699729986488819,0.0006794082000851631,0.22551458896398863,0.21920914807729763,-0.015074878,0.00336262
reid,88,5,3.3333169113802796e-08,0.00021829066099599004,0.00011847977293655276,0.028463486884471728,-0.17403828842345315,-0.00076671626,2.2019542e-05
reid,88,10,7.746800179120328e-08,0.0004629130708053708,7.104794349288568e-05,0.008605373006528952,-0.05316998468606432,-0.0015375797,1.3304859e-05
reid,88,25,1.8475073204626824e-07,0.0006035906262695789,6.3198094721883535e-06,-0.007229676670422343,-0.010494145744153334,-0.0038561607,-2.8206301e-05
reid,88,50,5.356813517209957e-07,0.00046534836292266846,0.00032117930823005736,-0.015768271628620757,-0.06058118014225577,-0.00772134,-0.00012306994
reid,88,75,1.589983185112942e-06,0.0010815123096108437,0.0008793846936896443,-0.020365551565837917,-0.10530240602587441,-0.011586519,-0.0002384896
reid,88,100,3.603977802413283e-06,0.0021826429292559624,0.001403729198500514,-0.023744656014553108,-0.13233302409572806,-0.015451962,-0.00037080643
reid,74,5,1.8675420321301317e-08,0.00017210387159138918,4.823662675335072e-05,0.07601112775518938,0.17746277677050712,-0.0007786667,5.900017e-05
reid,74,10,4.297821121213019e-08,0.00033234315924346447,9.580883488524705e-05,0.0635438663851027,0.15884584123543755,-0.0015623992,9.893159e-05
reid,74,25,1.4853034713269153e-07,9.47839580476284e-05,0.00027081609005108476,0.0535464620630861,0.12609975798771592,-0.003909331,0.00020862673
reid,74,50,6.426413960980426e-07,0.00019783247262239456,0.00043446183553896844,0.04860510219304789,0.10177101521576452,-0.007818795,0.00037878376
reid,74,75,1.35679090362828e-06,0.0004809843376278877,0.0003064288175664842,0.046099149690796655,0.07540851464844328,-0.011727059,0.00053884165
reid,74,100,2.6633931611286243e-06,0.0016800463199615479,4.518020432442427e-06,0.04426501026370146,0.049914142897742875,-0.015634924,0.00068979705
reid,31,5,1.4821539551235219e-08,8.772168075665832e-05,2.2688062017550692e-05,-0.09142467272184555,-0.055957715730207976,-0.0007739839,-7.111579e-05
reid,31,10,5.330036856321385e-08,1.8283608369529247e-05,0.00015669356798753142,-0.14556114970365178,-0.045767229889505136,-0.0015535783,-0.00022727864
reid,31,25,5.551156618821551e-07,0.00034230598248541355,0.0003906725032720715,-0.18668999974637956,-0.08010384119137559,-0.0039038465,-0.0007325192
reid,31,50,2.8507972729130415e-06,0.0011234842240810394,9.705452248454094e-05,-0.20411223771952366,-0.167736302278287,-0.007834557,-0.0016072036
reid,31,75,6.548699730046792e-06,0.0011548381298780441,0.0002693377900868654,-0.21255475434461538,-0.21429355330221306,-0.011776159,-0.0025157211
reid,31,100,1.1292905583104584e-05,0.00045834481716156006,0.0005329041741788387,-0.21934679536825402,-0.2606650337359452,-0.015724296,-0.0034664967
reid,69,5,1.4675462622903979e-08,4.7605892177671194e-05,7.570809975732118e-05,-0.06901323186024388,0.029272860516244604,-0.0007667338,-5.21719e-05
reid,69,10,5.631625654700656e-08,0.0001022400101646781,0.0001942389935720712,-0.10473868787956547,0.023923992673992672,-0.0015503087,-0.00016011151
reid,69,25,4.40246793687038e-07,0.00013413210399448872,0.00042443606071174145,-0.13129981321365483,-0.022341822000525074,-0.0039224494,-0.0005078588
reid,69,50,1.9489980331854895e-06,0.0005470039322972298,0.00033081427682191133,-0.1428169002240974,-0.10774728700382213,-0.007884946,-0.0011103854
reid,69,75,4.771502062794752e-06,0.00181671604514122,0.0002292164135724306,-0.14845153168275282,-0.15215825436474895,-0.011850161,-0.0017346176
reid,69,100,9.484539987170137e-06,0.0034327981993556023,0.00013631372712552547,-0.15275728513463666,-0.18393841327455185,-0.015817896,-0.002382582
reid,19,5,1.25668693229386e-08,1.4806399121880531e-05,5.459121894091368e-05,-0.09289078268670105,-0.16340530319686908,-0.00074012205,-6.8803536e-05
reid,19,10,4.3777031777381126e-08,5.271879490464926e-05,8.826244447845966e-05,-0.15070164734594266,-0.09403712732045753,-0.0014690894,-0.00022148628
reid,19,25,4.786933800460247e-07,0.0004653071518987417,0.000388846208807081,-0.20364772085738742,-0.08604790129039552,-0.0036458329,-0.00074269297
reid,19,50,2.6251150302414317e-06,0.0015463088639080524,0.00030131428502500057,-0.23472730424943655,-0.15944144883146008,-0.007276395,-0.0017083997
reid,19,75,6.1946834648551885e-06,0.0016472972929477692,0.0003034395631402731,-0.25152642610941595,-0.19438321042476145,-0.010912534,-0.0027455
reid,19,100,1.170359337265836e-05,0.0005674911662936211,0.00033930246718227863,-0.2642057701211821,-0.23185825554745743,-0.014555113,-0.0038464896
depablo_low_temp,161,5,9.638988274218718e-08,0.0005761176580563188,0.00047738273860886693,0.33038153141245924,-0.1740600656263307,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.755011838777136e-08,4.495482426136732e-05,0.0005807363777421415,0.33017683719086527,-0.055246609915729133,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.571400443684979e-07,0.000781223876401782,0.0008855767664499581,0.3302102779049699,0.11859258602341256,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.693400287829718e-07,0.0007265019230544567,0.001081314287148416,0.3300426483338982,0.20566464705452953,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.433100677189941e-07,0.0014788266271352768,0.001185394823551178,0.32974863080204053,0.2579639410680158,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.1408743577921996e-06,0.0031264349818229675,0.0014662472531199455,0.3295116081602485,0.2919191191945149,-0.015205504,0.00494941
depablo_low_temp,47,5,4.2702009039885525e-08,0.0004807539517059922,4.2215848225168884e-05,0.23597403752111673,0.11014666267584555,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.364168955575451e-08,0.0001073738094419241,0.00011016325152013451,0.22840848570921357,0.1451666390316697,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0999188759797107e-07,0.000553190940991044,0.0002719906042329967,0.2226673639240226,0.17634674023522579,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.316712877676764e-07,0.0008449614979326725,0.00036520056892186403,0.21990015813463148,0.19303743859054717,-0.0076132193,0.0016633042
depablo_low_temp,47,75,9.235280913344468e-07,0.0017659347504377365,0.00047120917588472366,0.21831343512712414,0.20912284622744956,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.6558943773125065e-06,0.00350327230989933,0.0007405865471810102,0.21688541973360015,0.21811114848450872,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.1417620271458873e-07,0.0009195869788527489,5.755934398621321e-05,0.3529591881370019,0.12485446472619635,-0.0007557977,0.00026689013
depablo_low_temp,191,10,5.16508400494331e-08,0.0005945211742073298,7.978919893503189e-05,0.35575325697298243,0.21752365410867552,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.899677901766154e-08,0.00036712060682475567,5.954410880804062e-05,0.35750797326226574,0.31156211170229714,-0.0037837496,0.0013535047
depablo_low_temp,191,50,6.121716182860837e-07,0.0011407718993723392,0.00032358942553400993,0.3578288993810957,0.34809343424758404,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.2912340707771364e-06,0.0013422518968582153,0.0006733778864145279,0.3577228671167827,0.3729108354054652,-0.011355679,0.004064418
depablo_low_temp,191,100,1.3341235671759932e-06,0.0004399893805384636,0.0007259096018970013,0.3575098309362807,0.39397199236155317,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.0289928076854267e-07,0.001359515474177897,0.00012007518671452999,-0.20755481518166674,-0.13080853908973686,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.963271927252208e-07,0.001010446110740304,5.1346636610105634e-05,-0.2826968647466278,-0.18834044391640115,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.0177373016849742e-07,0.0005244407802820206,6.92614121362567e-05,-0.338232044198895,-0.2788453800717815,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.536106411658693e-07,0.00033206120133399963,8.80418810993433e-05,-0.36306003449567414,-0.3588400183927561,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4640306744695408e-06,0.00024079252034425735,0.0003143399953842163,-0.3761437847923733,-0.41451508947528054,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.8527927042887313e-06,0.0012349002063274384,0.00022449996322393417,-0.38629318186037015,-0.4395560337389998,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.714794220537442e-07,0.0013090211432427168,0.0001827321102609858,0.02545949625595643,-0.08015441994372832,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.5231169925300492e-07,0.000906250555999577,0.00020521398982964456,-0.012811991473952006,-0.09465614303092025,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.0979829312418588e-07,3.783288411796093e-05,0.000286911497823894,-0.04019756557771283,-0.12079263448146936,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.359830541034171e-07,0.0006185192614793777,0.00048489918117411435,-0.053161266363383156,-0.1317416956932357,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0759658835013397e-06,0.00016807205975055695,0.0007358798175118864,-0.06067661666863021,-0.13090622785607434,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.277987050547381e-06,0.0005093729123473167,0.0009550111717544496,-0.06688024884807647,-0.1287844717480077,-0.014379814,-0.0009610331
depablo_low_temp,98,5,9.701849279508679e-08,0.00048757216427475214,4.184218414593488e-05,-0.2622739573042395,-0.12739690044654584,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.02273163458267e-08,1.4834804460406303e-05,0.00019601863459683955,-0.3728233431737475,-0.24932501025984405,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.72788719005257e-07,0.0005894382484257221,0.0005144989117980003,-0.46146359786914354,-0.3889901971649355,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3461943808579235e-06,0.000910595990717411,0.0005562077276408672,-0.5007072861153966,-0.4868343266947715,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.2118264243763406e-06,0.0014050919562578201,0.0006998572498559952,-0.5186720689360003,-0.5222431922351038,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.026596904324833e-06,0.0003069816157221794,0.002512796316295862,-0.5309896854634255,-0.36211247334194796,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.4508718493289052e-07,0.0008649472729302943,0.00014650539378635585,-0.19470239674537898,0.00043298969072164947,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,8.898761194586768e-08,0.0003726676804944873,0.0002380381483817473,-0.309620656114599,-0.12090581830433934,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.793809130707814e-07,0.00018616672605276108,0.00040454568807035685,-0.40009393748726085,-0.30698810456053993,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1701929452101467e-06,0.00017333729192614555,0.00040143285878002644,-0.4407921918106416,-0.3782209947630338,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3905309919646243e-06,0.0010210443288087845,0.0007064314559102058,-0.4604044895790352,-0.36404856448456707,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,1.0336229934182484e-05,0.002995106391608715,0.0017397846095263958,-0.47488848375845993,-0.29803862502928674,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.1069770522453837e-07,0.0007011364796198905,0.0003104252100456506,-0.2283358723899991,0.09967252433005858,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,8.038004750687833e-08,0.00014353240840137005,0.0004211077466607094,-0.33332591124668787,-0.044555964160182045,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.483550526401814e-07,0.0006498272996395826,0.0006666660774499178,-0.416173150975966,-0.2866252942435266,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2842257319789496e-06,0.00048270635306835175,0.0006884860340505838,-0.45415783898305084,-0.38668577949206406,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.9405766781565035e-06,4.1513703763484955e-05,0.0009015449322760105,-0.4722600173384075,-0.3933146334197541,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.275321538851131e-06,0.0006369659677147865,0.0017061191610991955,-0.48517278054129753,-0.35619726613262787,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.5375176565821675e-08,0.00044157839147374034,0.00018835687660612166,0.34176715632536725,0.06126181042365133,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.147629452053934e-08,7.870362605899572e-05,0.0002818266802933067,0.3430568948891032,0.15209600800066672,-0.0015165092,0.00052815507
depablo_low_temp,131,25,7.508104715725494e-08,0.00025645201094448566,0.0004726806073449552,0.3436818169869352,0.23694869698422097,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.304890275832804e-07,0.0003039799630641937,0.00037219212390482426,0.34388565471262555,0.2841806458134158,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.1203837263783498e-07,9.957607835531235e-05,0.00029559433460235596,0.3439232851432126,0.32115640106402094,-0.01138226,0.003974323
depablo_low_temp,131,100,8.569953706683009e-07,0.0015633730217814445,0.0005272775888442993,0.34392032601864403,0.34526297287268326,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.312098530410367e-07,0.0011709731770679355,4.5224263885756955e-05,-0.07442243509167352,-0.005741528682011585,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.1940375088670407e-07,0.0007229566108435392,4.640402039512992e-05,-0.12185375811670685,-0.06175020239935232,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.1207436756421885e-07,0.00018232478760182858,4.194676876068115e-06,-0.15632550877101162,-0.16306051191818108,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.476674462239316e-07,2.0610634237527847e-05,0.0003437043633311987,-0.17251116881300216,-0.21776489308368027,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.9067402945438516e-06,0.0010833116248250008,0.0010477611795067787,-0.18132073270330182,-0.25060630342591383,-0.011323943,-0.0020371892
depablo_low_temp,124,100,4.917404112347867e-06,0.002104857936501503,0.0013867465313524008,-0.18820841330739146,-0.24644862900561612,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.911087335633056e-07,0.0011176716070622206,0.00039968331111595035,-0.30914477757141595,-0.33914666092510853,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.082766457078833e-07,0.0008468251908197999,0.0002584015019237995,-0.42189078768176425,-0.3810056498775152,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.39696555329283e-07,0.0007559133227914572,4.040461499243975e-05,-0.5036639966420652,-0.4299586852400278,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0247748605252127e-06,0.0006116824224591255,0.00012510642409324646,-0.5371816460610925,-0.5128823988389063,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.3644763587071793e-06,0.000834878534078598,0.0005726441740989685,-0.552613837793857,-0.5419956792635963,-0.011613052,-0.006381912
