source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,50,training_pca_1,1.2663770121434936e-06,1.4126188716545585e-06,1.120134697885078e-06,-0.0069930987,0.002597181,-0.00622835,0.0022752096,0.37139201164245605,0.36529892683029175,0.3713261682820514,0.36524235987318937
lj_noisy,15,50,training_pca_2,1.2661095070143347e-06,1.4121440017333953e-06,1.120075012295274e-06,-0.0069930987,0.002597181,-0.006229547,0.0022756087,0.37139201164245605,0.36529281735420227,0.3713261682820514,0.36522555789159133
lj_noisy,15,100,ae,8.095961675280705e-06,9.319514902017545e-06,6.872407993796514e-06,-0.014119429,0.005501704,-0.012327059,0.0049424767,0.38965484499931335,0.4009453356266022,0.3895789582725141,0.4008726229384418
lj_noisy,15,100,constant_training_mean,1.506653552496573e-05,2.0957219021511264e-05,9.17584929993609e-06,-0.014119429,0.005501704,-0.007782579,0.0028776587,0.38965484499931335,0.36975643038749695,0.3895789582725141,0.36969298320548083
lj_noisy,15,100,training_pca_1,8.095607881841715e-06,9.318442607764155e-06,6.872775429656031e-06,-0.014119429,0.005501704,-0.012328388,0.00494261,0.38965484499931335,0.40091291069984436,0.3895789582725141,0.40083586113919784
lj_noisy,15,100,training_pca_2,8.096542842395138e-06,9.32054899749346e-06,6.8725353230547626e-06,-0.014119429,0.005501704,-0.012326062,0.00494241,0.38965484499931335,0.4009723663330078,0.3895789582725141,0.40089804614285135
lj_noisy,79,0,ae,4.063624547967493e-09,3.3115505893022146e-09,4.815698506632771e-09,0.0,0.0,-9.951119e-06,7.144338e-05,,,,0.14014801110083255
lj_noisy,79,0,constant_training_mean,1.049515776685439e-05,1.853075809776783e-05,2.4595581180619774e-06,0.0,0.0,-0.007058111,0.00269454,,0.3817650377750397,,0.3803279147720376
lj_noisy,79,0,training_pca_1,4.057988167716076e-09,3.2733731281098244e-09,4.842603207322327e-09,0.0,0.0,-1.1796359e-05,7.2303344e-05,,6.129293441772461,,0.16415180612711477
lj_noisy,79,0,training_pca_2,4.0632222031433685e-09,3.3041225311336575e-09,4.822322097197684e-09,0.0,0.0,-1.0412429e-05,7.170798e-05,,6.886767864227295,,0.14568925772245275
lj_noisy,79,10,ae,1.4400330883290735e-07,2.551319653321116e-07,3.287466654455784e-08,-0.001411016,0.0005416467,-0.0006917675,0.00033260862,0.3838699758052826,0.4808098375797272,0.38242918194343895,0.4790188140033341
lj_noisy,79,10,constant_training_mean,6.696312539133942e-06,1.1778486623370554e-05,1.6141392507051933e-06,-0.001411016,0.0005416467,-0.007058111,0.00269454,0.3838699758052826,0.3817650377750397,0.38242918194343895,0.3803279147720376
lj_noisy,79,10,training_pca_1,1.435640797353699e-07,2.5432876782360836e-07,3.279939875255877e-08,-0.001411016,0.0005416467,-0.0006932173,0.00033313784,0.3838699758052826,0.48056766390800476,0.38242918194343895,0.47880026618499855
lj_noisy,79,10,training_pca_2,1.4385938129635178e-07,2.548699455928727e-07,3.284881344711721e-08,-0.001411016,0.0005416467,-0.00069229474,0.00033280707,0.3838699758052826,0.4807303249835968,0.38242918194343895,0.4789851968204103
lj_noisy,79,50,ae,2.5310362161690136e-06,3.6245874071028084e-06,1.4374846841747058e-06,-0.007219965,0.002482525,-0.005365103,0.0020190694,0.34384170174598694,0.3763337731361389,0.3425538420814831,0.374918622790532
lj_noisy,79,50,constant_training_mean,1.671528821134416e-06,1.914979293360375e-06,1.4280784625952947e-06,-0.007219965,0.002482525,-0.007058111,0.00269454,0.34384170174598694,0.3817650377750397,0.3425538420814831,0.3803279147720376
lj_noisy,79,50,training_pca_1,2.5327065031888196e-06,3.627658998084371e-06,1.4377542356669437e-06,-0.007219965,0.002482525,-0.005363126,0.0020182754,0.34384170174598694,0.37632447481155396,0.3425538420814831,0.3749093768815817
lj_noisy,79,50,training_pca_2,2.5307581381639466e-06,3.6240155623090686e-06,1.4375007140188245e-06,-0.007219965,0.002482525,-0.0053654984,0.002019003,0.34384170174598694,0.3762936592102051,0.3425538420814831,0.37488101306246274
lj_noisy,79,100,ae,8.77576349012088e-06,1.0617394764267374e-05,6.934131761227036e-06,-0.0143395625,0.0051485538,-0.011954523,0.0050889514,0.3590453863143921,0.4256925582885742,0.3576925463198072,0.42408765159867695
lj_noisy,79,100,constant_training_mean,2.0273331756470725e-05,3.183436274412088e-05,8.712297130841762e-06,-0.0143395625,0.0051485538,-0.007058111,0.00269454,0.3590453863143921,0.3817650377750397,0.3576925463198072,0.3803279147720376
lj_noisy,79,100,training_pca_1,8.776957656664308e-06,1.0619456588756293e-05,6.934458269824972e-06,-0.0143395625,0.0051485538,-0.011953929,0.0050876285,0.3590453863143921,0.4256030321121216,0.3576925463198072,0.42399843432143824
lj_noisy,79,100,training_pca_2,8.775325113674626e-06,1.0616675353958271e-05,6.9339730544015765e-06,-0.0143395625,0.0051485538,-0.011955182,0.0050875624,0.3590453863143921,0.4255529046058655,0.3576925463198072,0.42394851441486137
lj_noisy,75,0,ae,3.9158621234491875e-08,6.334622071335616e-08,1.497102175562759e-08,0.0,0.0,-0.00044071177,0.00019765193,,0.4484834372997284,,0.45568952524491335
lj_noisy,75,0,constant_training_mean,6.5623316913843155e-06,1.1458579137979541e-05,1.6660849269101163e-06,0.0,0.0,-0.005789755,0.0021959436,,0.3792809247970581,,0.3852670096411386
lj_noisy,75,0,training_pca_1,3.930755809733455e-08,6.359948656609049e-08,1.501562429950809e-08,0.0,0.0,-0.0004414423,0.00019797884,,0.44848179817199707,,0.45565335138794855
lj_noisy,75,0,training_pca_2,3.926336944459763e-08,6.352441772605744e-08,1.5002331821278858e-08,0.0,0.0,-0.0004412431,0.00019784807,,0.44838792085647583,,0.45563332580717997
lj_noisy,75,10,ae,3.8308186844915326e-08,4.735683489798248e-08,2.925954056820501e-08,-0.001432114,0.00044133328,-0.0013856255,0.0005450302,0.30816909670829773,0.39334601163864136,0.31307533563660817,0.3996069596894023
lj_noisy,75,10,constant_training_mean,3.902133812516695e-06,6.714855771861039e-06,1.0894124216065393e-06,-0.001432114,0.00044133328,-0.005789755,0.0021959436,0.30816909670829773,0.3792809247970581,0.31307533563660817,0.3852670096411386
lj_noisy,75,10,training_pca_1,3.831057782122116e-08,4.735651160103771e-08,2.926463693597725e-08,-0.001432114,0.00044133328,-0.0013858911,0.000545161,0.30816909670829773,0.39336496591567993,0.31307533563660817,0.3995782814971007
lj_noisy,75,10,training_pca_2,3.8317196526804764e-08,4.736110170711072e-08,2.9273300228283006e-08,-0.001432114,0.00044133328,-0.0013860239,0.00054529175,0.30816909670829773,0.39342159032821655,0.31307533563660817,0.3996406324868232
lj_noisy,75,50,ae,1.9886294921889203e-06,2.2294211703410838e-06,1.7478379277235945e-06,-0.007371695,0.002337824,-0.0063401796,0.0024306676,0.317135214805603,0.3833751976490021,0.32213498380608746,0.38941408766425917
lj_noisy,75,50,constant_training_mean,2.166256763302954e-06,2.5930612537194975e-06,1.7394518181390595e-06,-0.007371695,0.002337824,-0.005789755,0.0021959436,0.317135214805603,0.3792809247970581,0.32213498380608746,0.3852670096411386
lj_noisy,75,50,training_pca_1,1.9888666429324076e-06,2.229976871603867e-06,1.7477567553214612e-06,-0.007371695,0.002337824,-0.0063393163,0.0024300136,0.317135214805603,0.3833242356777191,0.32213498380608746,0.38937487559322387
lj_noisy,75,50,training_pca_2,1.988516487472225e-06,2.2292513222055277e-06,1.7477814253652468e-06,-0.007371695,0.002337824,-0.0063405116,0.002430406,0.317135214805603,0.3833138644695282,0.32213498380608746,0.3893549941344059
lj_noisy,75,100,ae,1.0499824384169187e-05,1.1249398085055873e-05,9.750251592777204e-06,-0.014718551,0.004834528,-0.011666045,0.0055249697,0.32846495509147644,0.473594069480896,0.3336379039226436,0.48105578658833376
lj_noisy,75,100,constant_training_mean,2.209409467468504e-05,3.333021595608443e-05,1.0857977031264454e-05,-0.014718551,0.004834528,-0.005789755,0.0021959436,0.32846495509147644,0.3792809247970581,0.3336379039226436,0.3852670096411386
lj_noisy,75,100,training_pca_1,1.0495154128875583e-05,1.1241857464483473e-05,9.748450793267693e-06,-0.014718551,0.004834528,-0.011670959,0.0055237925,0.32846495509147644,0.4732937812805176,0.3336379039226436,0.4807536368783591
lj_noisy,75,100,training_pca_2,1.0497949006094132e-05,1.1247778274992015e-05,9.74812064669095e-06,-0.014718551,0.004834528,-0.011667173,0.0055241194,0.32846495509147644,0.4734753966331482,0.3336379039226436,0.4809338676442127
lj_noisy,181,0,ae,1.4983230656184787e-08,2.0240840115093306e-08,9.72561764456259e-09,0.0,0.0,-0.00023383457,0.00014206747,,0.6075554490089417,,0.6035678889990089
lj_noisy,181,0,constant_training_mean,1.0569564437901136e-05,1.868205436039716e-05,2.4570767891418654e-06,0.0,0.0,-0.0072533074,0.0027101485,,0.3736431300640106,,0.3710512144141513
lj_noisy,181,0,training_pca_1,1.5128033936662177e-08,2.047249836323317e-08,9.783573950983282e-09,0.0,0.0,-0.00023542347,0.0001428008,,0.6065698862075806,,0.6024181076901448
lj_noisy,181,0,training_pca_2,1.499678603522625e-08,2.0260888078382777e-08,9.732683103891304e-09,0.0,0.0,-0.00023396697,0.00014213413,,0.6074965596199036,,0.603479983024473
lj_noisy,181,10,ae,3.870363585178893e-08,5.8984291229080554e-08,1.8422985803567826e-08,-0.0013043626,0.00050026947,-0.0010028008,0.0004292024,0.38353559374809265,0.4280036687850952,0.3808847042103393,0.42503466032877796
lj_noisy,181,10,constant_training_mean,7.126059699658072e-06,1.2574223546835128e-05,1.6778975577835809e-06,-0.0013043626,0.00050026947,-0.0072533074,0.0027101485,0.38353559374809265,0.3736431300640106,0.3808847042103393,0.3710512144141513
lj_noisy,181,10,training_pca_1,3.856269259472356e-08,5.872168529208466e-08,1.8403703450076137e-08,-0.0013043626,0.00050026947,-0.0010039262,0.0004296024,0.38353559374809265,0.4279223084449768,0.3808847042103393,0.4250197836982327
lj_noisy,181,10,training_pca_2,3.8685321612774715e-08,5.894971621955847e-08,1.842093055870464e-08,-0.0013043626,0.00050026947,-0.0010029331,0.0004292024,0.38353559374809265,0.42794716358184814,0.3808847042103393,0.4250445573965278
lj_noisy,181,50,ae,1.2356745173747186e-06,1.1639823469522526e-06,1.3073662330498337e-06,-0.0063970173,0.0027906823,-0.0058961795,0.0021764121,0.43624740839004517,0.3691224455833435,0.43322121604139713,0.3665618684033236
lj_noisy,181,50,constant_training_mean,1.2660965467148344e-06,1.2658397281484213e-06,1.266353137907572e-06,-0.0063970173,0.0027906823,-0.0072533074,0.0027101485,0.43624740839004517,0.3736431300640106,0.43322121604139713,0.3710512144141513
lj_noisy,181,50,training_pca_1,1.2361911103653256e-06,1.164874447567854e-06,1.3075078868496348e-06,-0.0063970173,0.0027906823,-0.00589373,0.002175679,0.43624740839004517,0.36915144324302673,0.43322121604139713,0.36659627287330243
lj_noisy,181,50,training_pca_2,1.235726244885882e-06,1.1640755701591843e-06,1.3073768059257418e-06,-0.0063970173,0.0027906823,-0.005895981,0.002176279,0.43624740839004517,0.3691122829914093,0.43322121604139713,0.3665573733676185
lj_noisy,181,100,ae,6.012613084749319e-06,5.352399512048578e-06,6.6728262027027085e-06,-0.0127496775,0.0056909653,-0.012125765,0.0049892277,0.4463615119457245,0.41145673394203186,0.44327148009004075,0.4086079626111075
lj_noisy,181,100,constant_training_mean,1.2731087736028712e-05,1.6530670109204948e-05,8.931506272347178e-06,-0.0127496775,0.0056909653,-0.0072533074,0.0027101485,0.4463615119457245,0.3736431300640106,0.44327148009004075,0.3710512144141513
lj_noisy,181,100,training_pca_1,6.013096935930662e-06,5.353387678042054e-06,6.6728061938192695e-06,-0.0127496775,0.0056909653,-0.012123515,0.0049890946,0.4463615119457245,0.41152212023735046,0.44327148009004075,0.40866906032846867
lj_noisy,181,100,training_pca_2,6.012750418449286e-06,5.3527337513514794e-06,6.672767995041795e-06,-0.0127496775,0.0056909653,-0.0121255005,0.004989161,0.4463615119457245,0.4114602208137512,0.44327148009004075,0.4086086966017297
lj_noisy,31,0,ae,1.889204170879566e-08,2.70419935333166e-08,1.07420889960963e-08,0.0,0.0,-0.00027802322,0.00015369347,,0.5528080463409424,,0.5517814726840855
lj_noisy,31,0,constant_training_mean,1.0003945135395043e-05,1.767845606082119e-05,2.329437393200351e-06,0.0,0.0,-0.0067733983,0.0025818916,,0.38118112087249756,,0.38047812649292656
lj_noisy,31,0,training_pca_1,1.9048910004926256e-08,2.7301936711410235e-08,1.0795885962977536e-08,0.0,0.0,-0.00027927794,0.00015422277,,0.5522196292877197,,0.5511289750561532
lj_noisy,31,0,training_pca_2,1.8901033627116703e-08,2.7056529461333412e-08,1.0745536904721575e-08,0.0,0.0,-0.00027808925,0.00015375964,,0.5529147386550903,,0.5518879126098314
lj_noisy,31,10,ae,3.4117675795641844e-08,5.207681752494864e-08,1.6158542948119248e-08,-0.0014306639,0.0004749082,-0.0011361309,0.00047226175,0.33194953203201294,0.41567546129226685,0.33131000738552435,0.41487444780283655
lj_noisy,31,10,constant_training_mean,6.374395979946712e-06,1.1196397281310055e-05,1.5523950196438818e-06,-0.0014306639,0.0004749082,-0.0067733983,0.0025818916,0.33194953203201294,0.38118112087249756,0.33131000738552435,0.38047812649292656
lj_noisy,31,10,training_pca_1,3.404249682148475e-08,5.1928108035781406e-08,1.6156885607188087e-08,-0.0014306639,0.0004749082,-0.0011368573,0.0004725264,0.33194953203201294,0.415642648935318,0.33131000738552435,0.4149118475703622
lj_noisy,31,10,training_pca_2,3.411887661286528e-08,5.207868269963001e-08,1.615906874974371e-08,-0.0014306639,0.0004749082,-0.0011361309,0.00047226175,0.33194953203201294,0.41567546129226685,0.33131000738552435,0.4149035108114392
lj_noisy,31,50,ae,9.08637218799413e-07,1.0615419796522474e-06,7.557325147899974e-07,-0.007295104,0.0022933607,-0.006393411,0.0024234345,0.3143698275089264,0.3790518641471863,0.3137845972797429,0.3783479491390619
lj_noisy,31,50,constant_training_mean,8.320222946167632e-07,8.89926809577446e-07,7.741178364994994e-07,-0.007295104,0.0022933607,-0.0067733983,0.0025818916,0.3143698275089264,0.38118112087249756,0.3137845972797429,0.38047812649292656
lj_noisy,31,50,training_pca_1,9.090760499930184e-07,1.0624332844599849e-06,7.557189860563085e-07,-0.007295104,0.0022933607,-0.0063919583,0.002422905,0.3143698275089264,0.3790552020072937,0.3137845972797429,0.37835324747779997
lj_noisy,31,50,training_pca_2,9.086393788493297e-07,1.0615450491968659e-06,7.557338221886312e-07,-0.007295104,0.0022933607,-0.006393345,0.0024233684,0.3143698275089264,0.3790454566478729,0.3137845972797429,0.3783415279097633
lj_noisy,31,100,ae,5.456649887491949e-06,6.297875188465696e-06,4.615424586518202e-06,-0.0146029545,0.0046510305,-0.012222587,0.005273347,0.31849929690361023,0.4314427673816681,0.31790708980113286,0.4306415534735955
lj_noisy,31,100,constant_training_mean,1.678290391282644e-05,2.774004860839341e-05,5.825760126754176e-06,-0.0146029545,0.0046510305,-0.0067733983,0.0025818916,0.31849929690361023,0.38118112087249756,0.31790708980113286,0.38047812649292656
lj_noisy,31,100,training_pca_1,5.454152869788231e-06,6.29326541456976e-06,4.615040779754054e-06,-0.0146029545,0.0046510305,-0.012225361,0.0052728173,0.31849929690361023,0.4313015639781952,0.31790708980113286,0.4305033383029753
lj_noisy,31,100,training_pca_2,5.455575774249155e-06,6.295803814282408e-06,4.615348188963253e-06,-0.0146029545,0.0046510305,-0.012223643,0.005272751,0.31849929690361023,0.4313567578792572,0.31790708980113286,0.4305557056262088
lj_noisy,142,0,ae,7.624948672457776e-09,7.561153481105976e-09,7.688743863809577e-09,0.0,0.0,-0.00013994919,0.00011692935,,0.8355128765106201,,0.8354579792256847
lj_noisy,142,0,constant_training_mean,1.2454664101824164e-05,2.1915320758125745e-05,2.994007445522584e-06,0.0,0.0,-0.007937723,0.0029640598,,0.37341436743736267,,0.3734969345581227
lj_noisy,142,0,training_pca_1,7.6971486961952e-09,7.656254297216947e-09,7.738043095173452e-09,0.0,0.0,-0.00014199755,0.00011772209,,0.8290431499481201,,0.8289902280130294
lj_noisy,142,0,training_pca_2,7.615541086636313e-09,7.544738167553078e-09,7.686343117541128e-09,0.0,0.0,-0.00013975096,0.00011679722,,0.835752546787262,,0.8354609929078014
lj_noisy,142,10,ae,7.387811962189517e-08,1.2193254406156484e-07,2.582370584036653e-08,-0.0013724668,0.00053536467,-0.00087471545,0.00038883963,0.390074759721756,0.44453272223472595,0.3901593567955322,0.4445745363900744
lj_noisy,142,10,constant_training_mean,8.578148481319658e-06,1.511131995357573e-05,2.0449783733056393e-06,-0.0013724668,0.00053536467,-0.007937723,0.0029640598,0.390074759721756,0.37341436743736267,0.3901593567955322,0.3734969345581227
lj_noisy,142,10,training_pca_1,7.35426937126249e-08,1.2133597238062066e-07,2.5749411491915453e-08,-0.0013724668,0.00053536467,-0.0008763674,0.0003895663,0.390074759721756,0.44452396035194397,0.3901593567955322,0.4445826736032572
lj_noisy,142,10,training_pca_2,7.395329504333858e-08,1.2207172517264553e-07,2.583486846674532e-08,-0.0013724668,0.00053536467,-0.000874319,0.00038883963,0.390074759721756,0.44473427534103394,0.3901593567955322,0.44475513905683195
lj_noisy,142,50,ae,1.5502524775001802e-06,1.941406480909791e-06,1.1590982467168942e-06,-0.0067630215,0.0026365255,-0.0058964994,0.0021686761,0.3898443281650543,0.36779043078422546,0.3899220829974842,0.36785692274074533
lj_noisy,142,50,constant_training_mean,1.7432768117942032e-06,2.3354684799414827e-06,1.1510849162732484e-06,-0.0067630215,0.0026365255,-0.007937723,0.0029640598,0.3898443281650543,0.37341436743736267,0.3899220829974842,0.3734969345581227
lj_noisy,142,50,training_pca_1,1.5504843986491323e-06,1.941834852914326e-06,1.1591339443839388e-06,-0.0067630215,0.0026365255,-0.0058957064,0.00216861,0.3898443281650543,0.36782869696617126,0.3899220829974842,0.3679049150747264
lj_noisy,142,50,training_pca_2,1.550490651425207e-06,1.941845084729721e-06,1.1591366728680441e-06,-0.0067630215,0.0026365255,-0.0058957064,0.00216861,0.3898443281650543,0.36782869696617126,0.3899220829974842,0.3679049150747264
lj_noisy,142,100,ae,8.029730452108197e-06,9.882921403914224e-06,6.176539045554819e-06,-0.013484415,0.0051730336,-0.012741059,0.0051824143,0.38363057374954224,0.40674909949302673,0.38371281076273617,0.406832137078372
lj_noisy,142,100,constant_training_mean,1.32758259496768e-05,1.929192694660742e-05,7.259724043251481e-06,-0.013484415,0.0051730336,-0.007937723,0.0029640598,0.38363057374954224,0.37341436743736267,0.38371281076273617,0.3734969345581227
lj_noisy,142,100,training_pca_1,8.031386641960125e-06,9.885424333333503e-06,6.177348041092046e-06,-0.013484415,0.0051730336,-0.012740332,0.005183339,0.38363057374954224,0.4068449139595032,0.38371281076273617,0.40693314247483314
lj_noisy,142,100,training_pca_2,8.03146576799918e-06,9.885466170089785e-06,6.1774649111612234e-06,-0.013484415,0.0051730336,-0.012738813,0.005183339,0.38363057374954224,0.40689343214035034,0.38371281076273617,0.4069801519273612
lj_noisy,157,0,ae,1.0485222468048505e-08,1.1219850826194033e-08,9.750596774438236e-09,0.0,0.0,-0.0001876266,0.00013870822,,0.7392779588699341,,0.7287392600385761
lj_noisy,157,0,constant_training_mean,1.1235158126510214e-05,1.9598179278546013e-05,2.8721387934638187e-06,0.0,0.0,-0.007546854,0.00292155,,0.3871215581893921,,0.3816682726476013
lj_noisy,157,0,training_pca_1,1.0639346292862228e-08,1.1445953518318674e-08,9.832739955584202e-09,0.0,0.0,-0.00019012742,0.00013977622,,0.7351713180541992,,0.7244721356870889
lj_noisy,157,0,training_pca_2,1.0516822968043016e-08,1.1265402832805194e-08,9.768242215102418e-09,0.0,0.0,-0.00018828471,0.00013897521,,0.7381120324134827,,0.7275428171967844
lj_noisy,157,10,ae,4.492615346407547e-08,7.217752084898166e-08,1.7674777197385083e-08,-0.0013916353,0.0004458955,-0.0010126967,0.00045383887,0.32041117548942566,0.4481488764286041,0.3158516977206091,0.44180530283337666
lj_noisy,157,10,constant_training_mean,7.671692401345354e-06,1.3252480130176991e-05,2.0909028535243124e-06,-0.0013916353,0.0004458955,-0.007546854,0.00292155,0.32041117548942566,0.3871215581893921,0.3158516977206091,0.3816682726476013
lj_noisy,157,10,training_pca_1,4.4667924470331855e-08,7.165445481405186e-08,1.768139590296869e-08,-0.0013916353,0.0004458955,-0.0010147368,0.00045457314,0.32041117548942566,0.4479714632034302,0.3158516977206091,0.44161613541295114
lj_noisy,157,10,training_pca_2,4.486105353862513e-08,7.20446351465398e-08,1.7677475483424132e-08,-0.0013916353,0.0004458955,-0.0010132232,0.0004540391,0.32041117548942566,0.4481136202812195,0.3158516977206091,0.4417381137957911
lj_noisy,157,50,ae,1.3630244666273938e-06,1.7966015093406895e-06,9.294473670706793e-07,-0.0069640335,0.0022894866,-0.0058098435,0.0022198656,0.32875868678092957,0.38208699226379395,0.32412268060234645,0.3766970055674809
lj_noisy,157,50,constant_training_mean,1.4219785953173414e-06,1.7272610648433329e-06,1.116695671043999e-06,-0.0069640335,0.0022894866,-0.007546854,0.00292155,0.32875868678092957,0.3871215581893921,0.32412268060234645,0.3816682726476013
lj_noisy,157,50,training_pca_1,1.3634567039844114e-06,1.7974541606236016e-06,9.294591336583835e-07,-0.0069640335,0.0022894866,-0.005808396,0.0022194649,0.32875868678092957,0.3821132183074951,0.32412268060234645,0.3767342522249982
lj_noisy,157,50,training_pca_2,1.3629218074129312e-06,1.796384481167479e-06,9.294590768149646e-07,-0.0069640335,0.0022894866,-0.005810107,0.0022199322,0.32875868678092957,0.38208112120628357,0.32412268060234645,0.3766926618753929
lj_noisy,157,100,ae,6.345298515952891e-06,7.78197318140883e-06,4.9086238504969515e-06,-0.013930239,0.0049316846,-0.012055026,0.004992895,0.35402727127075195,0.4141753613948822,0.34904167316259666,0.40834113546224543
lj_noisy,157,100,constant_training_mean,1.2861065442848485e-05,1.9810269805020653e-05,5.911856987950159e-06,-0.013930239,0.0049316846,-0.007546854,0.00292155,0.35402727127075195,0.3871215581893921,0.34904167316259666,0.3816682726476013
lj_noisy,157,100,training_pca_1,6.346196187223541e-06,7.783541150274687e-06,4.908851678919746e-06,-0.013930239,0.0049316846,-0.012053183,0.004992294,0.35402727127075195,0.41418886184692383,0.34904167316259666,0.4083549231638634
lj_noisy,157,100,training_pca_2,6.345135716401273e-06,7.781582098687068e-06,4.908688879368128e-06,-0.013930239,0.0049316846,-0.012055224,0.0049924944,0.35402727127075195,0.4141353666782379,0.34904167316259666,0.4083005786657932
lj_noisy,12,0,ae,2.4846954715940228e-08,3.912464308086783e-08,1.056926368647737e-08,0.0,0.0,-0.00035264605,0.00016398255,,0.4650060534477234,,0.4677799792433248
lj_noisy,12,0,constant_training_mean,6.319340172922239e-06,1.1045101928175427e-05,1.5935775081743486e-06,0.0,0.0,-0.005699969,0.0021504196,,0.3772686719894409,,0.37970589780561703
lj_noisy,12,0,training_pca_1,2.490453177017571e-08,3.922426827784875e-08,1.058478549254005e-08,0.0,0.0,-0.0003529788,0.00016404867,,0.46475502848625183,,0.46757775683317626
lj_noisy,12,0,training_pca_2,2.4945324028635696e-08,3.929358527443583e-08,1.0597057453765046e-08,0.0,0.0,-0.000353245,0.0001641148,,0.46459197998046875,,0.46755203918244326
lj_noisy,12,10,ae,5.1074664497718913e-08,7.376497279665273e-08,2.8384359751498778e-08,-0.0013783743,0.0006153974,-0.0012869352,0.0005021304,0.4464661180973053,0.39017537236213684,0.44930719837783034,0.39264660254421346
lj_noisy,12,10,constant_training_mean,3.591902668631519e-06,6.329983534669736e-06,8.53821802593302e-07,-0.0013783743,0.0006153974,-0.005699969,0.0021504196,0.4464661180973053,0.3772686719894409,0.44930719837783034,0.37970589780561703
lj_noisy,12,10,training_pca_1,5.1091095798483366e-08,7.377979471812068e-08,2.8402403984273406e-08,-0.0013783743,0.0006153974,-0.0012865359,0.0005019321,0.4464661180973053,0.3901423215866089,0.44930719837783034,0.3926391475274157
lj_noisy,12,10,training_pca_2,5.103816391738292e-08,7.370050525423721e-08,2.83758261332423e-08,-0.0013783743,0.0006153974,-0.0012876006,0.00050219655,0.4464661180973053,0.3900250792503357,0.44930719837783034,0.39252119082075665
lj_noisy,12,50,ae,3.5941193345934153e-06,5.325695838109823e-06,1.8625431721375207e-06,-0.0068741026,0.003331028,-0.0065697716,0.0025244057,0.48457640409469604,0.3842455744743347,0.487702517583391,0.38672622846202936
lj_noisy,12,50,constant_training_mean,4.038479801238282e-06,5.952636001893552e-06,2.1243231458356604e-06,-0.0068741026,0.003331028,-0.005699969,0.0021504196,0.48457640409469604,0.3772686719894409,0.487702517583391,0.37970589780561703
lj_noisy,12,50,training_pca_1,3.5945745366916526e-06,5.326280188455712e-06,1.8628687712407554e-06,-0.0068741026,0.003331028,-0.006568041,0.0025238767,0.48457640409469604,0.38426628708839417,0.487702517583391,0.3867490083034009
lj_noisy,12,50,training_pca_2,3.5941657188232057e-06,5.3257053878041916e-06,1.8626258224685444e-06,-0.0068741026,0.003331028,-0.0065696384,0.0025243396,0.48457640409469604,0.38424330949783325,0.487702517583391,0.38672082740317165
lj_noisy,12,100,ae,1.5719835573690943e-05,2.3800763301551342e-05,7.638906026841141e-06,-0.0137023525,0.0066340202,-0.011258187,0.0053382935,0.4841519296169281,0.47416990995407104,0.48728129287630984,0.4772271843282832
