source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.21895828939756984
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.4053739144976877
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.3253226098776772
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.17480368450437958
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.3331182965382256
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.008539176564637443
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5076570492116946
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.35939359381248465
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.5243866265830267
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.261696462898044
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.2328587873012747
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5423869125956271
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.3566857303272816
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4757229567864953
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.235198486325784
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5398849343443416
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.36279768219294256
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.24760691207475466
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.27446774817424757
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3001697421651418
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.22748669817187966
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.6420902021770947
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.343070975585261
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.11074646702679558
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.376681202337589
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.17033239096958425
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.008396444452858073
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.3989820069147005
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.22004524082747567
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,0.11200162175654382
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.10578658475218378
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.45833789264925456
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.6563069471993026
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.373183825008053
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.2523146162620662
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.25244849615831155
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.2926389431584146
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.2289310892409177
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.6145177804163691
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.4671960820493158
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.07097475885169224
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.6482861237924518
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.34852971800659716
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.10991462612218456
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.38387469349987663
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.16906854861414625
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.0030897512354927936
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.4035869155393457
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.22264513963979726
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,0.11850302679914057
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.10616337668228429
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.46160741257360816
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.6629124107940396
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.3731025560626581
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.2569360917091722
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.25892210317610664
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.2974641558164674
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.23214419529728647
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6195882153671096
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4713418601243597
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.07417851229881023
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.6069306908257136
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.43067567395704215
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.16838820264088322
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.4581927337252692
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.18602855753541228
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.18112982292997565
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.36690486370767755
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.27871139773342457
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,0.08214609643781284
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.08276726250734179
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.6327847693469417
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.6280561866656171
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.37792221585166025
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.33462143480265594
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.20078308268352735
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.36020956271026844
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.2914252296925437
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.5796086909103231
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4367818433764558
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.11705505764493518
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.11080916037467484
reid,initial_pc1,1,49,-0.2484001931039763,-0.17493411820823518
reid,initial_pc1,2,25,-0.28991646558045975,-0.17179329193361442
reid,initial_pc1,3,93,0.3825341810561535,0.20065675794317336
reid,initial_pc1,4,84,0.14636191878411464,-0.0784358280464166
reid,initial_pc1,5,96,0.07854721632176512,0.08678479006641254
reid,initial_pc1,6,97,0.18236543442222877,0.1294738616962647
reid,initial_pc1,7,13,-0.10703920413861479,-0.15519752318238894
reid,initial_pc1,8,28,-0.19039293431334223,-0.20764424818161223
reid,initial_pc1,9,52,0.27865945466096903,0.26284509302373693
reid,initial_pc1,10,59,0.16522835509854775,0.2654762256551262
reid,initial_pc1,11,57,0.031051700932745487,0.010523629380504988
reid,initial_pc1,12,15,-0.2063543716537857,0.01108319360419082
reid,initial_pc1,13,53,0.10049980507164165,0.1474053893700555
reid,initial_pc1,14,2,0.22551458896398863,0.1389451007558335
reid,initial_pc1,15,88,-0.023744656014553108,-0.022958116233784243
reid,initial_pc1,16,74,0.04426501026370146,0.1256256819906465
reid,initial_pc1,17,31,-0.21934679536825402,-0.12925187496910592
reid,initial_pc1,18,69,-0.15275728513463666,-0.03551003877525104
reid,initial_pc1,19,19,-0.2642057701211821,-0.08605389922155035
reid,initial_z,0,41,-0.18592425216111444,-0.11248000415945442
reid,initial_z,1,49,-0.2484001931039763,-0.17737009970506504
reid,initial_z,2,25,-0.28991646558045975,-0.17334827411858936
reid,initial_z,3,93,0.3825341810561535,0.20063650851843678
reid,initial_z,4,84,0.14636191878411464,-0.08139604289418759
reid,initial_z,5,96,0.07854721632176512,0.08790945822663826
reid,initial_z,6,97,0.18236543442222877,0.13104995223306032
reid,initial_z,7,13,-0.10703920413861479,-0.15755703418706046
reid,initial_z,8,28,-0.19039293431334223,-0.21083020647251224
reid,initial_z,9,52,0.27865945466096903,0.26612473131920955
reid,initial_z,10,59,0.16522835509854775,0.26823400858043844
reid,initial_z,11,57,0.031051700932745487,0.010916888677679669
reid,initial_z,12,15,-0.2063543716537857,0.013066236914901129
reid,initial_z,13,53,0.10049980507164165,0.1499878638559421
reid,initial_z,14,2,0.22551458896398863,0.13990531514136165
reid,initial_z,15,88,-0.023744656014553108,-0.02385202487222489
reid,initial_z,16,74,0.04426501026370146,0.12815962191507807
reid,initial_z,17,31,-0.21934679536825402,-0.13079687826847294
reid,initial_z,18,69,-0.15275728513463666,-0.03550305122419553
reid,initial_z,19,19,-0.2642057701211821,-0.08691788888613197
reid,observed_prefix,0,41,-0.18592425216111444,-0.24472605006145606
reid,observed_prefix,1,49,-0.2484001931039763,-0.28027313826029
reid,observed_prefix,2,25,-0.28991646558045975,-0.3378927293781626
reid,observed_prefix,3,93,0.3825341810561535,0.40461439832984225
reid,observed_prefix,4,84,0.14636191878411464,0.1343266773376004
reid,observed_prefix,5,96,0.07854721632176512,0.1256893000303369
reid,observed_prefix,6,97,0.18236543442222877,0.22440305215722095
reid,observed_prefix,7,13,-0.10703920413861479,-0.1902183802483198
reid,observed_prefix,8,28,-0.19039293431334223,-0.2034101789371753
reid,observed_prefix,9,52,0.27865945466096903,0.2367187114171056
reid,observed_prefix,10,59,0.16522835509854775,0.14836404349972035
reid,observed_prefix,11,57,0.031051700932745487,-0.0076389775088946815
reid,observed_prefix,12,15,-0.2063543716537857,-0.17089435471536404
reid,observed_prefix,13,53,0.10049980507164165,0.12862987725426753
reid,observed_prefix,14,2,0.22551458896398863,0.1561442328888989
reid,observed_prefix,15,88,-0.023744656014553108,0.04146998684161783
reid,observed_prefix,16,74,0.04426501026370146,0.05585433419035242
reid,observed_prefix,17,31,-0.21934679536825402,-0.15471574016794898
reid,observed_prefix,18,69,-0.15275728513463666,-0.15146254253218513
reid,observed_prefix,19,19,-0.2642057701211821,-0.18812530236721794
