source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,50,3.7289373722160235e-07,0.0006596194580197334,3.129278775304556e-05,0.14789184661206253,0.15792168690122022,-0.0072367503,0.0010602191
reid,84,75,6.432603640860179e-07,0.00035685300827026367,0.0002550130011513829,0.14702704381035178,0.17656954811782646,-0.010846706,0.0015797865
reid,84,100,1.3655280781676993e-06,0.0007360680028796196,0.0005517944227904081,0.14636191878411464,0.19481584211882816,-0.014456324,0.0020960178
reid,96,5,2.3039568475269334e-08,2.854305785149336e-05,0.00018527545034885406,0.10307251826845007,-0.1317816683831102,-0.0007642607,7.965854e-05
reid,96,10,4.8756554349438375e-08,0.00026439852081239223,0.00020033528562635183,0.0940014084206483,-0.042822133367728624,-0.0015304156,0.00014551224
reid,96,25,1.905535640389644e-07,0.0007091995794326067,0.000218169268919155,0.08678331044248995,0.037358518223795115,-0.0038282925,0.0003360058
reid,96,50,3.616852097820811e-07,0.000526968389749527,0.00018679467029869556,0.0827027603112011,0.06291458942771208,-0.007660765,0.000640703
reid,96,75,7.546425990767602e-07,0.0007344111800193787,7.609173189848661e-05,0.0803229967552578,0.07881493802129494,-0.011494152,0.00093370903
reid,96,100,1.5750517832202604e-06,0.0015536686405539513,0.0001422757050022483,0.07854721632176512,0.09762296520036227,-0.015328389,0.0012176
reid,97,5,3.873589804470612e-08,0.00013992609456181526,0.0003044328768737614,0.18939161666155666,-0.26392551531133956,-0.00075165025,0.00014264931
reid,97,10,7.535249579859737e-08,0.00041273271199315786,0.00032145576551556587,0.1866406438455297,-0.03725994253742628,-0.0015013252,0.00028081195
reid,97,25,1.695647426913638e-07,0.0007331471424549818,0.00025131876464001834,0.1844480179966432,0.14610350591602844,-0.0037466623,0.0006924627
reid,97,50,1.6100059951895673e-07,0.00030401814728975296,0.0001786744687706232,0.18340396349505003,0.21598401781500437,-0.0074893734,0.0013763481
reid,97,75,4.004341462859884e-07,0.0004338696599006653,0.0006393485236912966,0.18283771306297725,0.24927586606418722,-0.011232085,0.0020577922
reid,97,100,1.0117655619978905e-06,0.001145089976489544,0.0010623480193316936,0.18236543442222877,0.2741249318538375,-0.014974796,0.002736399
reid,13,5,6.765261417740476e-08,0.0005165138281881809,0.00026244999025948346,-0.028380634390651086,0.1857351322290776,-0.0007685198,-2.194265e-05
reid,13,10,7.128437573555857e-08,0.00018976128194481134,0.0002408388099865988,-0.05765654060756355,0.08695569427527405,-0.001538882,-8.936161e-05
reid,13,25,4.615120019479946e-07,0.0005434909835457802,0.0001181323459604755,-0.08052582735221749,-0.05838526547313565,-0.0038640494,-0.00031342855
reid,13,50,2.2293372694548452e-06,0.0011168536730110645,0.0002349388087168336,-0.09231481009864344,-0.14300591622075984,-0.0077508646,-0.00072085916
reid,13,75,5.653770131175406e-06,0.0017468035221099854,0.0005967605393379927,-0.10012436404748445,-0.17768030249116237,-0.011639655,-0.0011741638
reid,13,100,1.1195236766070593e-05,0.002538681961596012,0.0006856579566374421,-0.10703920413861479,-0.18034268985706906,-0.015529694,-0.0016747346
reid,28,5,3.3414888633842565e-08,0.0003643105155788362,7.348697545239702e-05,-0.08926513606949739,0.006085555754429927,-0.00075002766,-6.6734116e-05
reid,28,10,5.2541064832212214e-08,0.0001409376272931695,0.00012764224084094167,-0.1380966078817516,-0.048247122367649144,-0.0015022492,-0.00020662419
reid,28,25,4.397419104407163e-07,6.289011798799038e-05,0.00017504463903605938,-0.17060190259085528,-0.1263440380877659,-0.003791223,-0.0006441696
reid,28,50,2.1944449599686777e-06,0.0005919383838772774,0.00019391300156712532,-0.18102557871073577,-0.19163215649623744,-0.0076594297,-0.0013808268
reid,28,75,5.783863343822304e-06,0.000765584409236908,0.0006890562362968922,-0.18588412582465302,-0.23047502939938935,-0.01155835,-0.0021395963
reid,28,100,1.2209328815515619e-05,0.0011224476620554924,0.0008863455150276423,-0.19039293431334223,-0.2311437228518273,-0.015475753,-0.002934315
reid,52,5,8.843556997817359e-08,0.0007415512809529901,0.00018061652372125536,0.27024918743228604,0.25472152841680906,-0.0007581777,0.0002090432
reid,52,10,3.744209919886998e-08,0.00046448817010968924,9.882284211926162e-05,0.2742362437076896,0.25881708289054195,-0.0015143839,0.00042365104
reid,52,25,4.083594973280924e-08,6.78857322782278e-05,7.106666453182697e-05,0.2776377542151921,0.26396091827884666,-0.0037807024,0.0010708268
reid,52,50,2.0146664780895662e-07,0.0005139075219631195,0.000252085505053401,0.2787419928593483,0.2639926461324536,-0.007555819,0.0021486261
reid,52,75,6.132975727268786e-07,0.001234428957104683,0.0004892870783805847,0.2787688773778898,0.2653512269589191,-0.011329292,0.0032220006
reid,52,100,1.4326319615065586e-06,0.0020967023447155952,0.0005964234005659819,0.27865945466096903,0.2786316148511224,-0.0151019115,0.0042932294
reid,59,5,4.530209807285246e-08,0.000516073836479336,2.9936578357592225e-05,0.17085162423178227,0.12488595782394495,-0.0007543739,0.00012945909
reid,59,10,1.9964645048275997e-08,0.0002555863466113806,1.3504730304703116e-05,0.1683616560593137,0.1516223195239699,-0.0015141787,0.00025605757
reid,59,25,7.976526461561662e-08,0.00017180386930704117,3.931671380996704e-05,0.166892062854999,0.18560827606375202,-0.0037954478,0.00063625217
reid,59,50,3.1088057994566043e-07,0.0003401637077331543,0.00023137649986892939,0.16603327900145562,0.20555063828234071,-0.007598512,0.0012671823
reid,59,75,7.834119628569169e-07,0.0009075002744793892,0.00042802654206752777,0.165581473693993,0.22050819273839087,-0.011402768,0.0018965157
reid,59,100,1.6918482970140758e-06,0.0016422700136899948,0.0007553996983915567,0.16522835509854775,0.24067261191278896,-0.015207356,0.0025238534
reid,57,5,4.0995516314978886e-08,0.00046432611998170614,0.0001248186599696055,0.06265479035411688,0.14133750911201706,-0.0007619796,4.746532e-05
reid,57,10,3.251918911928442e-08,0.00014640972949564457,0.00011441709648352116,0.0500571280746761,0.11411139539460737,-0.0015358124,7.643168e-05
reid,57,25,3.3164195656354423e-07,0.0004882973153144121,8.163244638126343e-05,0.04087137462429676,0.07109534263760389,-0.0038665151,0.00015714248
reid,57,50,1.4234439049687353e-06,0.0008948808535933495,1.448323018848896e-06,0.03627075787603362,0.041216604458694066,-0.0077518364,0.00027952532
reid,57,75,3.327207423353684e-06,0.0015215091407299042,5.055946530774236e-05,0.03343945873201488,0.033444947417001346,-0.011636959,0.00038689835
reid,57,100,6.339899755403167e-06,0.0023699039593338966,1.5273166354745626e-05,0.031051700932745487,0.037814692400057394,-0.015522677,0.00047919567
reid,15,5,2.2784224285032906e-08,0.00016975688049569726,5.5866541515570134e-05,-0.12247250798155375,-0.16116434641113722,-0.0007500702,-9.091487e-05
reid,15,10,5.532314872880306e-08,0.00016596540808677673,7.510359864681959e-06,-0.1686507498288314,-0.18388522067219382,-0.0015058611,-0.00025153116
reid,15,25,5.045998250352568e-07,0.0008608910720795393,0.00012517266441136599,-0.19667580262798423,-0.21141924214227814,-0.0037740318,-0.0007350929
reid,15,50,2.244200004497543e-06,0.0010519339703023434,4.413980059325695e-05,-0.2033709897264655,-0.22948449803149606,-0.007539948,-0.0015186737
reid,15,75,5.559440523938974e-06,0.0010464796796441078,0.00018947175703942776,-0.20574221746708718,-0.24533526799739597,-0.011315444,-0.0023056804
reid,15,100,1.077573779184604e-05,0.0010669669136404991,0.00022867065854370594,-0.2063543716537857,-0.2384363356792241,-0.0151265925,-0.0030914352
reid,53,5,4.2787483778283786e-08,0.0005087140598334372,3.234653195249848e-05,0.12279535584507667,0.04788620047859612,-0.00076307106,9.2437724e-05
reid,53,10,2.2323780157762485e-08,0.00024793215561658144,5.995780520606786e-05,0.11399969129677405,0.06402444811419243,-0.0015335138,0.00017247039
reid,53,25,9.171961323772848e-08,0.0001773263793438673,0.0001250510395038873,0.10763083948015455,0.07831658013918039,-0.0038508612,0.00040876682
reid,53,50,3.1770073860570847e-07,0.00024015503004193306,0.00020755140576511621,0.10424063894514435,0.07942576371796728,-0.007714099,0.0007929903
reid,53,75,7.53344863824168e-07,0.0007137013599276543,0.00025690480833873153,0.10221815887555644,0.08494968077721643,-0.011576795,0.0011670096
reid,53,100,1.7036206827469869e-06,0.0015684105455875397,0.0002286933595314622,0.10049980507164165,0.09514719792489444,-0.015439221,0.0015302246
reid,2,5,7.033643356635366e-08,0.0006392080686055124,0.00010326324263587594,0.2271891418563923,0.19791938197587622,-0.0007541071,0.00016949282
reid,2,10,2.7461307894327547e-08,0.00034667784348130226,4.284674650989473e-05,0.22657498850373356,0.2075810988854467,-0.001507818,0.00033787527
reid,2,25,5.6562253547554064e-08,0.00023442041128873825,6.701337406411767e-05,0.22650070513213563,0.2223457216778906,-0.0037693467,0.00084445963
reid,2,50,2.546857160723448e-07,0.000749749131500721,0.00011325650848448277,0.22621237604681313,0.23432651433351814,-0.0075381654,0.0016866332
reid,2,75,6.850375484646065e-07,0.0015778131783008575,0.00014532636851072311,0.22588529362810514,0.24741659285503395,-0.011306917,0.0025262595
reid,2,100,1.5174829286479508e-06,0.0025688502937555313,5.904491990804672e-05,0.22551458896398863,0.2670642652346782,-0.015074878,0.00336262
reid,88,5,2.239505825230026e-08,0.00011678150622174144,0.0001472182630095631,0.028463486884471728,-0.14018552322765712,-0.00076671626,2.2019542e-05
reid,88,10,4.012508370010437e-08,0.00015469931531697512,0.00013437907909974456,0.008605373006528952,-0.08659224525742032,-0.0015375797,1.3304859e-05
reid,88,25,1.9874384804552392e-07,0.00048819161020219326,0.00011907849693670869,-0.007229676670422343,-0.043274305148352295,-0.0038561607,-2.8206301e-05
reid,88,50,5.586969678006426e-07,1.1851079761981964e-06,0.00023888875148259103,-0.015768271628620757,-0.04637652745042046,-0.00772134,-0.00012306994
reid,88,75,1.2357839977994445e-06,9.479932487010956e-06,0.00043806247413158417,-0.020365551565837917,-0.05773139107134747,-0.011586519,-0.0002384896
reid,88,100,2.2803767478762893e-06,0.0005229497328400612,0.0005498232785612345,-0.023744656014553108,-0.06102088780905094,-0.015451962,-0.00037080643
reid,74,5,1.1266772048657003e-07,0.0008109278278425336,0.0001286309998249635,0.07601112775518938,0.11843760483059376,-0.0007786667,5.900017e-05
reid,74,10,7.437299842649736e-08,0.0005447067087516189,9.813428914640099e-05,0.0635438663851027,0.09385379432511941,-0.0015623992,9.893159e-05
reid,74,25,1.4860451358345017e-07,8.938461542129517e-05,5.581096047535539e-06,0.0535464620630861,0.053757615662218816,-0.003909331,0.00020862673
reid,74,50,5.85626310112275e-07,6.292248144745827e-05,0.000157068032422103,0.04860510219304789,0.028683029959263653,-0.007818795,0.00037878376
reid,74,75,1.3654283748110174e-06,0.000509379431605339,0.00022071911371313035,0.046099149690796655,0.028450127603694714,-0.011727059,0.00053884165
reid,74,100,2.5819576876529027e-06,0.001018226146697998,6.777048110961914e-05,0.04426501026370146,0.042694897361238736,-0.015634924,0.00068979705
reid,31,5,8.470912860047974e-08,0.0006493650143966079,0.00022906980302650481,-0.09142467272184555,0.11041550732702653,-0.0007739839,-7.111579e-05
reid,31,10,9.173708548360082e-08,0.0004069255664944649,0.00029195949900895357,-0.14556114970365178,0.0328271775361099,-0.0015535783,-0.00022727864
reid,31,25,4.864987772634777e-07,0.0001093053724616766,0.0004049354465678334,-0.18668999974637956,-0.08120888157894737,-0.0039038465,-0.0007325192
reid,31,50,2.4834901068970794e-06,0.0005189375951886177,0.0002759717172011733,-0.20411223771952366,-0.158561591068021,-0.007834557,-0.0016072036
reid,31,75,6.447577561630169e-06,0.0006858669221401215,7.628928869962692e-06,-0.21255475434461538,-0.2014655603901452,-0.011776159,-0.0025157211
reid,31,100,1.322619391430635e-05,0.0013813022524118423,0.00011204718612134457,-0.21934679536825402,-0.20815157098619538,-0.015724296,-0.0034664967
reid,69,5,1.1330935478781612e-07,0.0007700489368289709,0.000286618567770347,-0.06901323186024388,0.15474392716917634,-0.0007667338,-5.21719e-05
reid,69,10,1.0614434842182163e-07,0.0005363954696804285,0.0003400326531846076,-0.10473868787956547,0.0874283081518199,-0.0015503087,-0.00016011151
reid,69,25,4.049497022151627e-07,0.00012683868408203125,0.0004215594381093979,-0.13129981321365483,-0.021605822683248323,-0.0039224494,-0.0005078588
reid,69,50,1.7810956478570006e-06,0.00016376934945583344,0.00026412843726575375,-0.1428169002240974,-0.11114879950537561,-0.007884946,-0.0011103854
reid,69,75,4.44157649326371e-06,0.0009148558601737022,1.4644698239862919e-05,-0.14845153168275282,-0.1622318897697473,-0.011850161,-0.0017346176
reid,69,100,8.57561008160701e-06,0.0018108813092112541,0.00014657829888164997,-0.15275728513463666,-0.18311992615559394,-0.015817896,-0.002382582
reid,19,5,8.076261082123892e-08,0.0005957760149613023,0.0003317977534607053,-0.09289078268670105,0.19683904475534902,-0.00074012205,-6.8803536e-05
reid,19,10,8.509762494668394e-08,0.00038868526462465525,0.00039854247006587684,-0.15070164734594266,0.09531467781709017,-0.0014690894,-0.00022148628
reid,19,25,3.996046018528432e-07,0.0001468027476221323,0.0005220036255195737,-0.20364772085738742,-0.05816548935164518,-0.0036458329,-0.00074269297
reid,19,50,1.992991883525974e-06,0.00042931968346238136,0.00038266985211521387,-0.23472730424943655,-0.17199738059746503,-0.007276395,-0.0017083997
reid,19,75,5.30141460330924e-06,0.00035296380519866943,7.165921851992607e-05,-0.25152642610941595,-0.2372863874391836,-0.010912534,-0.0027455
reid,19,100,1.0617876796459313e-05,0.0004449235275387764,5.72477001696825e-05,-0.2642057701211821,-0.26018298836735776,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.0261830141189421e-07,0.0006349870236590505,0.0004986614803783596,0.33038153141245924,0.5419735610949833,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.704154221712997e-08,0.00034980475902557373,0.0003822895232588053,0.33017683719086527,0.47547791222166536,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.7781401118763824e-08,0.00014904653653502464,0.00011557899415493011,0.3302102779049699,0.37575613153939214,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.7334795643364487e-07,0.0006165234372019768,0.00022739125415682793,0.3300426483338982,0.3262155546933751,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.586499807781365e-07,0.0017102910205721855,0.000647480133920908,0.32974863080204053,0.3203100464862664,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.5186249129328644e-06,0.002855769358575344,0.0009673214517533779,0.3295116081602485,0.3264132648639279,-0.015205504,0.00494941
depablo_low_temp,47,5,1.505436841853225e-07,0.0008375424658879638,0.00044279725989326835,0.23597403752111673,0.39137140563267203,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.414665586542469e-08,0.0005595980910584331,0.00037029324448667467,0.22840848570921357,0.3461513510006812,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.08162196158446e-08,1.726602204144001e-05,0.00019854848505929112,0.2226673639240226,0.27394250622055166,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.499758977592137e-07,0.0005901511758565903,1.5546218492090702e-05,0.21990015813463148,0.23615052555256247,-0.0076132193,0.0016633042
depablo_low_temp,47,75,9.007363246382738e-07,0.001765664666891098,0.0002634802367538214,0.21831343512712414,0.23076681321520987,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.2610108771914383e-06,0.0030599506571888924,0.0005128891207277775,0.21688541973360015,0.22899653174066728,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.4628138700345517e-08,2.248212695121765e-06,0.00020403796224854887,0.3529591881370019,0.6245503202597175,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.919147945590339e-08,0.00020855525508522987,0.00012682902161031961,0.35575325697298243,0.5098884381338742,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.08287527622997e-08,6.440491415560246e-05,0.00014555244706571102,0.35750797326226574,0.40281432228701464,-0.0037837496,0.0013535047
depablo_low_temp,191,50,5.023296694162127e-07,0.0012672008015215397,0.0005484677385538816,0.3578288993810957,0.3685498353786292,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.734426384966355e-07,0.001042908988893032,0.0005818787030875683,0.3577228671167827,0.3745356802867116,-0.011355679,0.004064418
depablo_low_temp,191,100,1.3381138614931842e-06,3.187265247106552e-05,0.0005171080119907856,0.3575098309362807,0.3924643896461939,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.797144702526566e-07,0.0012492971727624536,0.0003579612239263952,-0.20755481518166674,-0.2580471742490424,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.4943005055556569e-07,0.0008599171414971352,0.0002344230015296489,-0.2826968647466278,-0.27952337147128153,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.3423553468783211e-07,4.4328393414616585e-05,2.3775268346071243e-05,-0.338232044198895,-0.335750773705209,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.175763473947882e-07,0.0006132316775619984,4.861503839492798e-06,-0.36306003449567414,-0.39592205837033895,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4397338645721902e-06,0.0007796976715326309,0.0002091159112751484,-0.3761437847923733,-0.4262056614827439,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.9648838335560868e-06,0.0012894067913293839,0.00012387102469801903,-0.38629318186037015,-0.4336806325278948,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.460345585741379e-08,0.0006651239236816764,2.8303069484536536e-05,0.02545949625595643,0.03360381861575179,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.361601486062682e-08,0.0003227521665394306,2.2214229829842225e-05,-0.012811991473952006,0.0019710536689756153,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.162958866984809e-07,0.00038589630275964737,3.318753442727029e-05,-0.04019756557771283,-0.05526394798687248,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.1141663587040966e-07,0.00059119937941432,0.0002674405986908823,-0.053161266363383156,-0.09832525965554556,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.033399237523554e-07,0.0006680702790617943,0.000558032130356878,-0.06067661666863021,-0.11980158100676819,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8096785652232938e-06,0.0014043068513274193,0.0006885072798468173,-0.06688024884807647,-0.12722581311039724,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.8325234805161017e-06,0.0030621772166341543,0.0009786939481273293,-0.2622739573042395,-0.30546014857664266,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.5032559304017923e-06,0.0027727987617254257,0.0008377763442695141,-0.3728233431737475,-0.3253601314432005,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.2261924666745472e-06,0.002299468033015728,0.0005253592971712351,-0.46146359786914354,-0.3736194940285091,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.1536845906666713e-06,0.0021172300912439823,0.00015770760364830494,-0.5007072861153966,-0.4087554281307111,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.560510205919854e-06,0.0023485878482460976,0.000783141702413559,-0.5186720689360003,-0.3753058959669158,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.1015968084393535e-05,0.003468587063252926,0.00243650795891881,-0.5309896854634255,-0.305388404778268,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.730669331820536e-07,0.0016071421559900045,0.0004013665020465851,-0.19470239674537898,-0.23365622569468994,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.121048450793751e-07,0.0012423592852428555,0.0002483703719917685,-0.309620656114599,-0.26093181266682847,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.1558403179587913e-07,0.0005963216535747051,6.219197530299425e-05,-0.40009393748726085,-0.3310862512242899,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3285657587402966e-06,0.0008140290156006813,1.1988217011094093e-05,-0.4407921918106416,-0.3962959993586146,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.2234306672762614e-06,0.0010251877829432487,0.00015312852337956429,-0.4604044895790352,-0.40938313658166303,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.973958534217672e-06,0.001576538197696209,0.0010616341605782509,-0.47488848375845993,-0.3649266040413707,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.2556844239952625e-06,0.002522545401006937,0.0007557921344414353,-0.2283358723899991,-0.28588478919503413,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,8.916479714571324e-07,0.0021141376346349716,0.0006240805960260332,-0.33332591124668787,-0.31287143331733785,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.071174769000208e-07,0.0012182262726128101,0.00033718941267579794,-0.416173150975966,-0.38283130918623937,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2528528259281302e-06,0.0007709036581218243,0.00023468141444027424,-0.45415783898305084,-0.4405824612833852,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.996122930198908e-06,0.0006499607115983963,0.0001427861861884594,-0.4722600173384075,-0.4346137918191849,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.720591954945121e-06,0.0010603675618767738,0.001274595968425274,-0.48517278054129753,-0.37382525614406215,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.2338701083081105e-07,0.0007734103710390627,0.0004772696702275425,0.34176715632536725,0.476103659330642,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.28381968681424e-08,0.0005403569666668773,0.00036571332020685077,0.3430568948891032,0.42806819099943444,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.2211442402285684e-08,0.00027679232880473137,0.0001476620091125369,0.3436818169869352,0.3560310330747244,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.709658144174682e-08,0.0002658907324075699,7.369602099061012e-05,0.34388565471262555,0.3230000296244884,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.6403898800708703e-07,0.000583563931286335,0.00039169611409306526,0.3439232851432126,0.3267816746433573,-0.01138226,0.003974323
depablo_low_temp,131,100,8.071021966316039e-07,0.0016301777213811874,0.0006128512322902679,0.34392032601864403,0.3407447750685086,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.3697808987653843e-08,3.2633484806865454e-05,5.584213795373216e-05,-0.07442243509167352,-0.14219211106031007,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.803276875189113e-08,0.00043916446156799793,9.831361239776015e-06,-0.12185375811670685,-0.18049406088735534,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.1312850385111233e-07,0.0014792075380682945,9.896873962134123e-06,-0.15632550877101162,-0.25221175594812034,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.742239406776207e-07,0.0015615839511156082,0.00044699921272695065,-0.17251116881300216,-0.29260430671574356,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.081898290067329e-06,0.0006981845945119858,0.0010223307181149721,-0.18132073270330182,-0.2902033559008026,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.1604198536806507e-06,0.0007885536178946495,0.0010254767257720232,-0.18820841330739146,-0.2708454568127026,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.6639573270113033e-07,0.0015658873599022627,0.0005766715621575713,-0.30914477757141595,-0.3503151488806781,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.5516337132103217e-07,0.0011285376967862248,0.0003811590140685439,-0.42189078768176425,-0.38706817951575323,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.8814985480730684e-07,0.00014956272207200527,1.932983286678791e-05,-0.5036639966420652,-0.4800148163114119,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.823943744573626e-07,0.0003455602563917637,0.00011993851512670517,-0.5371816460610925,-0.5459801083174267,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.253148068120936e-06,0.0004422767087817192,0.00037518562749028206,-0.552613837793857,-0.5407221228672241,-0.011613052,-0.006381912
