source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,100,2.8182355890749022e-05,3.00481915473938e-05,0.004279986955225468,-0.19039293431334223,-0.4672031692812951,-0.015475753,-0.002934315
reid,52,5,9.568310588292661e-09,0.00020569440675899386,6.033951649442315e-06,0.27024918743228604,0.381705721422624,-0.0007581777,0.0002090432
reid,52,10,3.225668265827153e-08,0.0004056714242324233,3.908667713403702e-05,0.2742362437076896,0.3400610533179218,-0.0015143839,0.00042365104
reid,52,25,7.994279371814628e-08,0.00043774116784334183,6.027263589203358e-05,0.2776377542151921,0.2963170465603161,-0.0037807024,0.0010708268
reid,52,50,1.722440714502227e-07,7.084337994456291e-05,0.00010847719386219978,0.2787419928593483,0.2955872411038043,-0.007555819,0.0021486261
reid,52,75,4.307111396428809e-07,0.00035506952553987503,0.00024249800480902195,0.2787688773778898,0.3094489556385935,-0.011329292,0.0032220006
reid,52,100,1.2871601029473823e-06,0.0017732428386807442,6.168149411678314e-06,0.27865945466096903,0.3161841745205689,-0.0151019115,0.0042932294
reid,59,5,1.1366215524333256e-08,0.00022353045642375946,6.639267667196691e-05,0.17085162423178227,0.36731129132875856,-0.0007543739,0.00012945909
reid,59,10,3.530017522734852e-08,0.00041685940232127905,6.978551391512156e-05,0.1683616560593137,0.2956603090294544,-0.0015141787,0.00025605757
reid,59,25,1.1807219379988965e-07,0.0005887958686798811,9.213812882080674e-05,0.166892062854999,0.22614424983476536,-0.0037954478,0.00063625217
reid,59,50,3.560047332484828e-07,0.0006443634629249573,8.116126991808414e-06,0.16603327900145562,0.1825749061886893,-0.007598512,0.0012671823
reid,59,75,9.696840379547211e-07,0.0011720936745405197,0.00016232277266681194,0.165581473693993,0.16875554318342192,-0.011402768,0.0018965157
reid,59,100,2.8401691452017985e-06,0.0027660150080919266,0.00046953861601650715,0.16522835509854775,0.16438644215771345,-0.015207356,0.0025238534
reid,57,5,1.615329559001566e-08,3.5427045077085495e-05,0.0002684654318727553,0.06265479035411688,0.3984887486506684,-0.0007619796,4.746532e-05
reid,57,10,4.1799122385555165e-08,4.4300337322056293e-05,0.00032587151508778334,0.0500571280746761,0.27128238140691247,-0.0015358124,7.643168e-05
reid,57,25,2.488705206360464e-07,1.5296507626771927e-05,0.0003543111961334944,0.04087137462429676,0.1325196386991121,-0.0038665151,0.00015714248
reid,57,50,1.2096242016923497e-06,0.0005004154518246651,0.00014456844655796885,0.03627075787603362,0.016449810024754957,-0.0077518364,0.00027952532
reid,57,75,3.1757319902681047e-06,0.00019706692546606064,0.0007487803231924772,0.03343945873201488,-0.03075907258346553,-0.011636959,0.00038689835
reid,57,100,7.528111382271163e-06,0.0010712211951613426,0.0021056565456092358,0.031051700932745487,-0.11320642324796037,-0.015522677,0.00047919567
reid,15,5,1.203531230231647e-08,5.807122215628624e-05,6.0478159866761416e-05,-0.12247250798155375,-0.189233681784509,-0.0007500702,-9.091487e-05
reid,15,10,5.017543003305036e-08,0.00011141959112137556,4.479863855522126e-05,-0.1686507498288314,-0.12910788467075227,-0.0015058611,-0.00025153116
reid,15,25,5.601434054369747e-07,0.0006007344927638769,6.034638499841094e-05,-0.19667580262798423,-0.15573159791384736,-0.0037740318,-0.0007350929
reid,15,50,2.7270389182376675e-06,0.0006222869269549847,0.00033717555925250053,-0.2033709897264655,-0.22957499694388983,-0.007539948,-0.0015186737
reid,15,75,6.659137397946324e-06,0.0005563655868172646,0.0005283602513372898,-0.20574221746708718,-0.24104128670403957,-0.011315444,-0.0023056804
reid,15,100,1.1341518074914347e-05,0.001146058551967144,0.0003413259983062744,-0.2063543716537857,-0.2479243290051529,-0.0151265925,-0.0030914352
reid,53,5,9.37922894905796e-09,6.627757102251053e-05,0.00012004899326711893,0.12279535584507667,0.30923032126565075,-0.00076307106,9.2437724e-05
reid,53,10,2.8205857205421125e-08,0.00023907260037958622,0.00014159111015032977,0.11399969129677405,0.24600313479623825,-0.0015335138,0.00017247039
reid,53,25,1.454722990956725e-07,0.0004517694469541311,0.00014866070705465972,0.10763083948015455,0.16627536808595306,-0.0038508612,0.00040876682
reid,53,50,4.901706347482104e-07,0.0008325274102389812,0.00020114879589527845,0.10424063894514435,0.08720093166328431,-0.007714099,0.0007929903
reid,53,75,1.2861841014455422e-06,0.0014665601775050163,0.0007531073642894626,0.10221815887555644,0.04150682136681528,-0.011576795,0.0011670096
reid,53,100,3.2428997656097636e-06,0.002898898907005787,0.0013589547015726566,0.10049980507164165,0.013846531356258983,-0.015439221,0.0015302246
reid,2,5,1.1323364468296404e-08,0.0002221380127593875,4.31079970439896e-05,0.2271891418563923,0.40409683426443205,-0.0007541071,0.00016949282
reid,2,10,3.6319256935257727e-08,0.00043384276796132326,1.2017990229651332e-05,0.22657498850373356,0.32940850959173634,-0.001507818,0.00033787527
reid,2,25,1.2154197293057223e-07,0.0006775737274438143,3.08287562802434e-05,0.22650070513213563,0.26604799179846433,-0.0037693467,0.00084445963
reid,2,50,2.460680832427897e-07,0.0008795717731118202,8.726108353585005e-05,0.22621237604681313,0.24284722566569147,-0.0075381654,0.0016866332
reid,2,75,6.321176897472469e-07,0.0015414291992783546,0.00010574539192020893,0.22588529362810514,0.250589138218419,-0.011306917,0.0025262595
reid,2,100,2.138940089935204e-06,0.0031655989587306976,0.0002610646188259125,0.22551458896398863,0.26329841059492487,-0.015074878,0.00336262
reid,88,5,1.7439420574305586e-08,0.00011895393254235387,0.0001750254159560427,0.028463486884471728,-0.23368902439024392,-0.00076671626,2.2019542e-05
reid,88,10,3.789354252603516e-08,0.00033612537663429976,0.00012526524369604886,0.008605373006528952,-0.09218672949427428,-0.0015375797,1.3304859e-05
reid,88,25,2.311493858542235e-07,0.0007882425561547279,9.592804417479783e-05,-0.007229676670422343,-0.04003948158956313,-0.0038561607,-2.8206301e-05
reid,88,50,1.028808696901251e-06,0.00137293990701437,0.00037825715844519436,-0.015768271628620757,-0.07813391125812706,-0.00772134,-0.00012306994
reid,88,75,2.129319909727201e-06,0.0017919447273015976,0.0004324744804762304,-0.020365551565837917,-0.06778459211963371,-0.011586519,-0.0002384896
reid,88,100,4.067441295774188e-06,0.002828957512974739,0.00040952354902401567,-0.023744656014553108,-0.06116999778360126,-0.015451962,-0.00037080643
reid,74,5,8.436883192075584e-09,6.932148244231939e-05,0.00010683813889045268,0.07601112775518938,0.2346143004791882,-0.0007786667,5.900017e-05
reid,74,10,2.918839925314387e-08,0.0001819021999835968,0.0001637786190258339,0.0635438663851027,0.190908432513338,-0.0015623992,9.893159e-05
reid,74,25,1.6028711513627059e-07,0.0001267783809453249,0.00024729574215598404,0.0535464620630861,0.12093605173659448,-0.003909331,0.00020862673
reid,74,50,5.934463160883752e-07,0.00014077592641115189,7.188986637629569e-05,0.04860510219304789,0.03868474383238146,-0.007818795,0.00037878376
reid,74,75,1.4957938674342586e-06,0.00014210958033800125,0.0005466817528940737,0.046099149690796655,-0.0006731720788934662,-0.011727059,0.00053884165
reid,74,100,3.2098769224830903e-06,0.0015781978145241737,0.0013403934426605701,0.04426501026370146,-0.04643233951751526,-0.015634924,0.00068979705
reid,31,5,1.017071937781111e-08,5.280598998069763e-07,5.6587472499813884e-05,-0.09142467272184555,-0.018663712289074486,-0.0007739839,-7.111579e-05
reid,31,10,5.439645889282474e-08,6.798654794692993e-06,0.00018647992692422122,-0.14556114970365178,-0.02624503904749712,-0.0015535783,-0.00022727864
reid,31,25,5.657133215208887e-07,0.0004294335376471281,0.0003153773141093552,-0.18668999974637956,-0.09578973023199135,-0.0039038465,-0.0007325192
reid,31,50,3.4164377211709507e-06,0.001988885924220085,0.0007278090924955904,-0.20411223771952366,-0.0890701588762754,-0.007834557,-0.0016072036
reid,31,75,9.66117931966437e-06,0.002658119425177574,0.0006737424992024899,-0.21255475434461538,-0.1269680493504237,-0.011776159,-0.0025157211
reid,31,100,1.8126607756130397e-05,0.0020226817578077316,0.0008821806404739618,-0.21934679536825402,-0.1448899931007422,-0.015724296,-0.0034664967
reid,69,5,2.1747801781657472e-08,6.464589387178421e-05,0.000246737792622298,-0.06901323186024388,0.2373090880089325,-0.0007667338,-5.21719e-05
reid,69,10,7.680076663518776e-08,8.420541416853666e-05,0.00037402939051389694,-0.10473868787956547,0.1327099770805022,-0.0015503087,-0.00016011151
reid,69,25,5.108711889079132e-07,0.0004633287899196148,0.0005005364655517042,-0.13129981321365483,-0.0016932112810201599,-0.0039224494,-0.0005078588
reid,69,50,1.9756294022954535e-06,0.000925862230360508,0.00035278144059702754,-0.1428169002240974,-0.08719880198064506,-0.007884946,-0.0011103854
reid,69,75,4.752017957798671e-06,0.00021833833307027817,0.0003615421010181308,-0.14845153168275282,-0.11538662278834294,-0.011850161,-0.0017346176
reid,69,100,9.469912583881523e-06,0.001570199616253376,2.281717024743557e-05,-0.15275728513463666,-0.1712144374562267,-0.015817896,-0.002382582
reid,19,5,2.1197841704179154e-08,0.00010975339682772756,0.00024918036069720984,-0.09289078268670105,0.21217092414655106,-0.00074012205,-6.8803536e-05
reid,19,10,7.382637079444976e-08,0.00012416148092597723,0.00039163557812571526,-0.15070164734594266,0.10678640635092618,-0.0014690894,-0.00022148628
reid,19,25,4.776368882630777e-07,0.00026160222478210926,0.0005123073933646083,-0.20364772085738742,-0.05893797790994053,-0.0036458329,-0.00074269297
reid,19,50,2.0439658783288905e-06,0.00030037807300686836,0.0002847776049748063,-0.23472730424943655,-0.20402219536105531,-0.007276395,-0.0017083997
reid,19,75,6.016475708747748e-06,0.0012731533497571945,0.0003052328247576952,-0.25152642610941595,-0.31640486432313103,-0.010912534,-0.0027455
reid,19,100,1.6316977053065784e-05,0.002717277966439724,0.0013116502668708563,-0.2642057701211821,-0.43562612702303266,-0.014555113,-0.0038464896
depablo_low_temp,161,5,8.173893206731009e-08,0.0005925074219703674,0.00036054826341569424,0.33038153141245924,0.4555825002474512,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.26542097595484e-08,0.0005357785848900676,0.0003009414649568498,0.33017683719086527,0.39234551019079245,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.0904498992658773e-07,0.0005420669913291931,0.00015311397146433592,0.3302102779049699,0.32468733384192155,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.4498407097107702e-07,5.612662062048912e-05,6.806571036577225e-06,0.3300426483338982,0.328524492756156,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.29095933895951e-07,0.0011712340638041496,6.727245636284351e-05,0.32974863080204053,0.36083994272226183,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.8047944649879355e-06,0.003081011585891247,0.00025356002151966095,0.3295116081602485,0.39207464094768846,-0.015205504,0.00494941
depablo_low_temp,47,5,6.000347951840013e-08,0.00047124410048127174,0.0003302216646261513,0.23597403752111673,0.4158166063398048,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.708953227350321e-08,0.0003320359392091632,0.00030529420473612845,0.22840848570921357,0.35337825532689854,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.609889334820764e-08,0.00012261653319001198,0.0002542331931181252,0.2226673639240226,0.28087379140977864,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.691865290671558e-07,0.0004563387483358383,0.00021161523181945086,0.21990015813463148,0.2636811700734123,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.433632388005208e-07,0.0016184980049729347,0.0002605991903692484,0.21831343512712414,0.28110714789374297,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.675500581972301e-06,0.0034091174602508545,0.0003347783349454403,0.21688541973360015,0.30791454312628874,-0.01523352,0.0032825163
depablo_low_temp,191,5,6.312426847898678e-08,0.0006820033304393291,4.062234074808657e-05,0.3529591881370019,0.2137322081445883,-0.0007557977,0.00026689013
depablo_low_temp,191,10,5.852924189753139e-08,0.0006123085040599108,7.873057620599866e-05,0.35575325697298243,0.290284433932906,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.489406878998125e-07,0.0012668042909353971,0.0003323225537315011,0.35750797326226574,0.3336082744173868,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5329103462136118e-06,0.002504051197320223,0.0007025548256933689,0.3578288993810957,0.33858564906741584,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.995916363739525e-06,0.0024081720039248466,0.0008391756564378738,0.3577228671167827,0.35607152465505976,-0.011355679,0.004064418
depablo_low_temp,191,100,2.2919621187611483e-06,0.0017263004556298256,0.0009531034156680107,0.3575098309362807,0.3773938813069989,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.5876719317020616e-07,0.0008764564990997314,0.00039971782825887203,-0.20755481518166674,-0.34334959080763827,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.567189826801041e-07,0.0007509042043238878,0.00044380532926879823,-0.2826968647466278,-0.38808468289152265,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,3.143282754081156e-07,0.000531940720975399,0.0006419327110052109,-0.338232044198895,-0.449915655875974,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.1472212690932793e-06,0.00027199694886803627,0.0013202275149524212,-0.36306003449567414,-0.526617435367207,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.614539880596567e-06,0.00030815601348876953,0.0017948010936379433,-0.3761437847923733,-0.5585387645826245,-0.010837821,-0.0040544523
depablo_low_temp,66,100,5.1141287258360535e-06,0.0015936791896820068,0.0019531031139194965,-0.38629318186037015,-0.5872499152255002,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.6035786504507996e-07,0.0011246774811297655,0.0007084465469233692,0.02545949625595643,0.3907634781670771,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.3315688818238414e-07,0.0006447007181122899,0.0006217977497726679,-0.012811991473952006,0.28667292127148697,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.4020297101069445e-07,0.00038067344576120377,0.0003800506819970906,-0.04019756557771283,0.07248878506604924,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.507470237058442e-07,0.0004493757151067257,0.0001170261821243912,-0.053161266363383156,-0.039371676947296506,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0053320238512242e-06,0.0003798026591539383,0.00011267699301242828,-0.06067661666863021,-0.048527812968903024,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8219383264295175e-06,0.0004671206697821617,0.0002649649395607412,-0.06688024884807647,-0.04691622505355733,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.580281943664886e-07,0.0009132334962487221,0.0007898711482994258,-0.2622739573042395,0.3452787258248009,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.3170840418297303e-07,0.00018296320922672749,0.0006822674185968935,-0.3728233431737475,0.05839946457596328,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.6852577522950014e-07,0.0002819281071424484,0.0005971172358840704,-0.46146359786914354,-0.28747603172961406,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4820612932453514e-06,0.0006096796132624149,3.664521500468254e-05,-0.5007072861153966,-0.45968489341983315,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.5789150842902018e-06,0.00022674258798360825,0.0003284076228737831,-0.5186720689360003,-0.5577474380877264,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.888251275289804e-06,0.0015546930953860283,0.0002491874620318413,-0.5309896854634255,-0.6085185105718502,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.4574848705706245e-07,0.000708382751327008,0.0006127793458290398,-0.19470239674537898,0.32185324660504394,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,9.345342277811142e-08,3.287650179117918e-05,0.0005839683581143618,-0.309620656114599,0.07847082494969819,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.4001854487542005e-07,0.0005915104411542416,0.0007117301574908197,-0.40009393748726085,-0.24865455768583922,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3579195865531801e-06,8.954200893640518e-05,0.0011383311357349157,-0.4407921918106416,-0.28469197808373137,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.7829511256859405e-06,0.000989905558526516,0.0017280618194490671,-0.4604044895790352,-0.2808009866356706,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,8.64221692609135e-06,0.0017009610310196877,0.0031903337221592665,-0.47488848375845993,-0.23340099508867831,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.302550458603946e-07,0.000538546300958842,0.000648142013233155,-0.2283358723899991,0.37857644032119747,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.2667324256199208e-07,0.00018677872139960527,0.0006332437042146921,-0.33332591124668787,0.10790250356197842,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,6.330218411676469e-07,0.0010937517508864403,0.0007969932048581541,-0.416173150975966,-0.28494596820484663,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.6547462564631132e-06,0.001344233751296997,0.0010801267344504595,-0.45415783898305084,-0.37657546384555485,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.928008936782135e-06,0.0021223342046141624,0.0009890887886285782,-0.4722600173384075,-0.4725293398798204,-0.011337461,-0.0052968734
depablo_low_temp,136,100,8.63774857862154e-06,0.003661142662167549,0.0011616060510277748,-0.48517278054129753,-0.5376693924385249,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.5640195744358607e-08,0.00038587424205616117,0.00010136581840924919,0.34176715632536725,0.3137203626220363,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.9097345926866183e-08,0.00030670524574816227,4.994054324924946e-05,0.3430568948891032,0.3123325129887886,-0.0015165092,0.00052815507
depablo_low_temp,131,25,6.624561876833468e-08,0.0004974817857146263,4.238204564899206e-05,0.3436818169869352,0.29408711684005856,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.488908765168162e-07,0.0005461405962705612,0.00010615750215947628,0.34388565471262555,0.30793591121390307,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.1380711245910788e-07,0.00035855360329151154,0.00011823768727481365,0.3439232851432126,0.34454407313161034,-0.01138226,0.003974323
depablo_low_temp,131,100,1.0198003792538657e-06,0.0019850758835673332,0.0001959153451025486,0.34392032601864403,0.3810437954733257,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.7839640520378452e-07,0.000992083572782576,0.0003104088827967644,-0.07442243509167352,-0.21065416337137047,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.4281539506555418e-07,0.0007494466844946146,0.0003582548233680427,-0.12185375811670685,-0.24070356145251395,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.001829670916777e-07,0.0003711229655891657,0.0004804258933290839,-0.15632550877101162,-0.2588323151112629,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.299511028373672e-07,0.00023292610421776772,0.0007487565744668245,-0.17251116881300216,-0.26424327751226606,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.372986503156426e-06,4.815775901079178e-05,0.0011004572734236717,-0.18132073270330182,-0.2780883946127907,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.199125219704001e-06,0.0008064564317464828,0.0012753244955092669,-0.18820841330739146,-0.2888141816357343,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.0119438798028568e-07,0.000715755217242986,0.00010477004980202764,-0.30914477757141595,-0.23079204983684368,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,7.942500701574318e-08,0.000522052519954741,6.644608220085502e-05,-0.42189078768176425,-0.34738343497934293,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.336043536388388e-07,0.00022947345860302448,0.00011235428974032402,-0.5036639966420652,-0.44774875159919114,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.76431351773499e-07,0.0004189242608845234,0.00034484872594475746,-0.5371816460610925,-0.5205361302135942,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6520854135014815e-06,0.0015861354768276215,0.0009361514821648598,-0.552613837793857,-0.5461499887254357,-0.011613052,-0.006381912
