dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,11,reid,199,199,199,1e-07,none,,-0.07011307601093036,0.022944368395233106,-0.07011307601093036,0.022944368395233106,3.160964115522802e-05,0.0002025431749643758,0.00010341223969589919,0.5105688686576964,0.15606371906033203,0.843936280939668,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14915883752571205,-0.19634492870210585,-0.14915883752571205,-0.19634492870210585,5.587562918663025e-05,0.00019959177006967366,0.00011724659998435527,0.5874320366186778,0.27994956489000095,0.720050435109999,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07452416773406378,0.09505004313304344,0.07452416773406378,0.09505004313304344,7.585685580124846e-06,0.00015894098032731563,0.00011713644198607653,0.7369807443294437,0.047726430052861375,0.9522735699471386,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2206333519421016,0.22388168142713247,0.2206333519421016,0.22388168142713247,5.207702997722663e-06,0.00015938510478008538,0.00012077699648216367,0.7577684040726893,0.03267371191873977,0.9673262880812602,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.017590374956945234,-0.033544230670478084,-0.017590374956945234,-0.033544230670478084,1.2165406587882899e-05,0.0001818001619540155,0.00014384285896085203,0.7912141409270891,0.06691636826462243,0.9330836317353776,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.00012821254119770625,0.038672736508426404,0.00012821254119770625,0.038672736508426404,1.2449918358470313e-05,0.0001560081000206992,0.0001126016431953758,0.7217679285911166,0.07980302533534127,0.9201969746646588,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2208142208265575,-0.24485979341300035,-0.2208142208265575,-0.24485979341300035,5.277616219245829e-05,0.0001917742338264361,0.00014960682892706245,0.7801195496495271,0.2751994422786899,0.7248005577213101,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.17574135467913213,-0.16667349431886816,-0.17574135467913213,-0.16667349431886816,3.954079875256866e-05,0.00019486209203023463,0.00012717378558591008,0.6526348160430193,0.2029168338520842,0.7970831661479159,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19779766639501462,-0.30476756495313884,-0.19779766639501462,-0.30476756495313884,5.3213254432193935e-05,0.00019308346963953227,0.00013436219887807965,0.695876240099272,0.27559715252443834,0.7244028474755617,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.2810896263211305,0.3282894845861941,0.2810896263211305,0.3282894845861941,8.428513865510467e-06,0.00016584270633757114,0.00010614047641865909,0.640006900289068,0.0508223367288418,0.9491776632711582,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3238005314485345,0.21199440569391853,0.3238005314485345,0.21199440569391853,9.129871614277363e-06,0.00016332407540176064,0.00011827109847217798,0.7241498118464353,0.055900341647848344,0.9440996583521517,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.29550916191048365,0.3561534892241403,0.29550916191048365,0.3561534892241403,4.847253421758069e-06,0.00017463676340412349,0.0002127953921444714,1.2185028398175577,0.027756202802162195,0.9722437971978378,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3927940397445417,-0.4194999361775132,-0.3927940397445417,-0.4194999361775132,1.3386258615355473e-05,0.00016791837697383016,0.00018448334594722837,1.0986489345116754,0.0797188423125463,0.9202811576874537,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.16224088516354088,-0.0889801336951797,-0.16224088516354088,-0.0889801336951797,1.0869247489608824e-05,0.0001376654690830037,0.00016819436859805137,1.2217614897795515,0.07895405842880865,0.9210459415711914,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.48717613562096146,-0.5633843488304938,-0.48717613562096146,-0.5633843488304938,3.09232491417788e-05,0.00025115665630437434,0.00018325212295167148,0.7296327545051802,0.12312335096667001,0.87687664903333,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.34301271659683014,-0.5212323252939642,-0.34301271659683014,-0.5212323252939642,2.7704656531568617e-05,0.00019171855819877237,0.00016432652773801237,0.8571237405595334,0.14450691050390976,0.8554930894960903,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4745141041688937,-0.5223343734414928,-0.4745141041688937,-0.5223343734414928,2.349557871639263e-05,0.00023986533051356673,0.00019586087728384882,0.8165451708444,0.09795320843611338,0.9020467915638866,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.2928995950394764,0.34369379329463284,0.2928995950394764,0.34369379329463284,3.7334182252379833e-06,0.00017653404211159796,0.00014038522203918546,0.7952303156942353,0.02114843222633435,0.9788515677736657,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.30022652509546244,-0.2113074570492496,-0.30022652509546244,-0.2113074570492496,8.180528311640956e-06,0.00015528261428698897,0.00015462013834621757,0.9957337404202441,0.052681546799063624,0.9473184532009363,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5191896735343536,-0.5946040836326568,-0.5191896735343536,-0.5946040836326568,2.298750405316241e-05,0.00023727492953184992,0.00018591112166177481,0.7835261906033758,0.09688130178151312,0.9031186982184869,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.24053803798667944,0.18988200428077492,0.24053803798667944,0.18988200428077492,4.029477622680133e-06,0.00016314847744069993,0.00013939580821897835,0.8544107208701653,0.024698223887162783,0.9753017761128372,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4415243483688873,-0.49561098649098007,-0.4415243483688873,-0.49561098649098007,1.4264185665524565e-05,0.00020716806466225535,0.00019922660430893302,0.9616665803859816,0.06885320712330525,0.9311467928766948,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2848321083353764,0.3312939988696783,0.2848321083353764,0.3312939988696783,2.0761046926054405e-06,0.00017384615784976631,0.00019469342078082263,1.1199178813550312,0.011942194859431753,0.9880578051405683,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4841988398811924,-0.6003742159731493,-0.4841988398811924,-0.6003742159731493,3.059690789086744e-05,0.00023968475579749793,0.00017715434660203755,0.7391139499572916,0.12765479301786636,0.8723452069821336,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4286359324310949,-0.4732553652689767,-0.4286359324310949,-0.4732553652689767,1.6467449313495308e-05,0.00020880624651908875,0.00018932743114419281,0.9067134451214073,0.07886473507386131,0.9211352649261387,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.2403128661452231,0.16432323770810425,0.2403128661452231,0.16432323770810425,4.73230829811655e-06,0.00015506899217143655,0.00012368113675620407,0.7975878028501557,0.03051743763759518,0.9694825623624048,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.19782657608760013,0.09043034203947019,0.19782657608760013,0.09043034203947019,1.0999264304700773e-05,0.00016540929209440947,0.0001167815862572752,0.7060158760042369,0.06649725759313935,0.9335027424068607,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.40739022550590975,-0.4441290368981878,-0.40739022550590975,-0.4441290368981878,1.1822972737718374e-05,0.0001905527024064213,0.000203824631171301,1.0696496486130782,0.062045683889078024,0.937954316110922,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.29430362478381483,0.35688078072485746,0.29430362478381483,0.35688078072485746,2.0280112948967144e-06,0.00017190758080687374,0.00016764142492320389,0.9751834336586785,0.011797102171864337,0.9882028978281356,78,rollout,validation
