source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,5,7.213294139774007e-08,0.0006062571774236858,0.0002551209763623774,0.2271891418563923,0.31555059343219827,-0.0007541071,0.00016949282
reid,2,10,4.081350724050026e-08,0.0004248620243743062,0.00020430580480024219,0.22657498850373356,0.28363002699285883,-0.001507818,0.00033787527
reid,2,25,3.260037217955869e-08,7.026013918220997e-05,7.43939308449626e-05,0.22650070513213563,0.2419447764659346,-0.0037693467,0.00084445963
reid,2,50,2.0345764539797528e-07,0.0006683953106403351,8.04682495072484e-05,0.22621237604681313,0.23638172502955793,-0.0075381654,0.0016866332
reid,2,75,7.261633641064691e-07,0.0016707228496670723,5.388516001403332e-05,0.22588529362810514,0.25939504413135245,-0.011306917,0.0025262595
reid,2,100,2.156425352950464e-06,0.0032126810401678085,0.00021449499763548374,0.22551458896398863,0.3048731608744301,-0.015074878,0.00336262
reid,88,5,6.292597998225347e-09,6.951595423743129e-05,8.747944957576692e-05,0.028463486884471728,0.1555093947691436,-0.00076671626,2.2019542e-05
reid,88,10,3.02056335499401e-08,0.0002681893529370427,0.0001008508334052749,0.008605373006528952,0.0889903023388477,-0.0015375797,1.3304859e-05
reid,88,25,1.6819711845528218e-07,0.000497736968100071,2.727498213062063e-06,-0.007229676670422343,-0.009104897435143531,-0.0038561607,-2.8206301e-05
reid,88,50,5.316857709658507e-07,0.00044092582538723946,0.00018141177133657038,-0.015768271628620757,-0.04138052633244572,-0.00772134,-0.00012306994
reid,88,75,1.169228653452592e-06,0.00030867382884025574,0.00012985542707610875,-0.020365551565837917,-0.03231700020721638,-0.011586519,-0.0002384896
reid,88,100,2.3347795377048897e-06,0.0007140524685382843,2.6144058210775256e-05,-0.023744656014553108,-0.023139628372342326,-0.015451962,-0.00037080643
reid,74,5,2.7553776149602527e-08,0.0003212783485651016,0.00020437447528820485,0.07601112775518938,0.24021330747788147,-0.0007786667,5.900017e-05
reid,74,10,2.8336243573789943e-08,0.00014097581151872873,0.00020816164033021778,0.0635438663851027,0.1808808280018,-0.0015623992,9.893159e-05
reid,74,25,1.3184610736516333e-07,0.00019110064022243023,0.00011202058522030711,0.0535464620630861,0.08651303700915146,-0.003909331,0.00020862673
reid,74,50,5.777025648967538e-07,0.0006126286461949348,5.8933743275702e-05,0.04860510219304789,0.04453272778566573,-0.007818795,0.00037878376
reid,74,75,1.4291531442722771e-06,0.0011082105338573456,6.963082705624402e-05,0.046099149690796655,0.04433180591299981,-0.011727059,0.00053884165
reid,74,100,3.029508889085264e-06,0.0021049734205007553,4.2987754568457603e-05,0.04426501026370146,0.05433652732960564,-0.015634924,0.00068979705
reid,31,5,3.376721124936921e-08,0.00029392377473413944,0.0002790233411360532,-0.09142467272184555,0.19374478474518653,-0.0007739839,-7.111579e-05
reid,31,10,6.659592344249177e-08,0.00014046032447367907,0.0003537214361131191,-0.14556114970365178,0.07426600946833174,-0.0015535783,-0.00022727864
reid,31,25,4.493716687647975e-07,0.00014956924133002758,0.0003144485817756504,-0.18668999974637956,-0.11079952529559141,-0.0039038465,-0.0007325192
reid,31,50,2.3770580810378306e-06,8.745770901441574e-05,0.0003012469969689846,-0.20411223771952366,-0.16402682886185635,-0.007834557,-0.0016072036
reid,31,75,5.8730965974973515e-06,0.00020125135779380798,0.0002372295130044222,-0.21255475434461538,-0.1958577114768308,-0.011776159,-0.0025157211
reid,31,100,1.1382658158254344e-05,0.000977545976638794,0.00020989775657653809,-0.21934679536825402,-0.2197268772155978,-0.015724296,-0.0034664967
reid,69,5,5.015988335799193e-08,0.00036506715696305037,0.000369256769772619,-0.06901323186024388,0.2841408401195149,-0.0007667338,-5.21719e-05
reid,69,10,7.838226423473316e-08,0.00019048992544412613,0.00045405246783047915,-0.10473868787956547,0.17122778952179626,-0.0015503087,-0.00016011151
reid,69,25,4.047867889767076e-07,0.00027257390320301056,0.0004324776236899197,-0.13129981321365483,-0.0209455470275671,-0.0039224494,-0.0005078588
reid,69,50,1.8486712178855669e-06,0.0004880600608885288,0.0003590577398426831,-0.1428169002240974,-0.10301585238502875,-0.007884946,-0.0011103854
reid,69,75,4.510184226091951e-06,0.0009415755048394203,0.0002612518146634102,-0.14845153168275282,-0.13697655972210826,-0.011850161,-0.0017346176
reid,69,100,9.14849169930676e-06,0.0018631285056471825,0.00011375825852155685,-0.15275728513463666,-0.16488492312370526,-0.015817896,-0.002382582
reid,19,5,8.675468876617742e-08,0.0005547428736463189,0.0004412458511069417,-0.09289078268670105,0.2875455058196175,-0.00074012205,-6.8803536e-05
reid,19,10,1.238495883626456e-07,0.0004898735787719488,0.0005636443966068327,-0.15070164734594266,0.17461447212336892,-0.0014690894,-0.00022148628
reid,19,25,4.53156559387935e-07,0.0003512378316372633,0.0006062149186618626,-0.20364772085738742,-0.03412734007740735,-0.0036458329,-0.00074269297
reid,19,50,2.287971938130795e-06,0.0008679353632032871,0.0005473733181133866,-0.23472730424943655,-0.1425211454193417,-0.007276395,-0.0017083997
reid,19,75,5.365825018088799e-06,0.0010379105806350708,0.0001273795496672392,-0.25152642610941595,-0.21902536863978309,-0.010912534,-0.0027455
reid,19,100,1.1009587979060598e-05,0.0015464406460523605,0.0006503791082650423,-0.2642057701211821,-0.27921049701658096,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6760500898271857e-07,0.0008754819864407182,0.00046984932851046324,0.33038153141245924,0.444364871501064,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.2225301304624736e-07,0.0007026869570836425,0.00041870115092024207,0.33017683719086527,0.4165587641904303,-0.0015188981,0.0004954234
depablo_low_temp,161,25,8.581803001561639e-08,0.0003744899295270443,0.00030087539926171303,0.3302102779049699,0.37355722988137224,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.407789511631563e-07,0.0004730960354208946,2.438458614051342e-05,0.3300426483338982,0.3484948043292563,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.272859991440782e-07,0.0017508305609226227,0.0003772012423723936,0.32974863080204053,0.35000294577350816,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.2772035208618036e-06,0.003686496987938881,0.0005317688919603825,0.3295116081602485,0.38823392763807424,-0.015205504,0.00494941
depablo_low_temp,47,5,2.158563887633136e-07,0.0010305724572390318,0.0004122410318814218,0.23597403752111673,0.3319574026953162,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.5764125294026599e-07,0.000832146848551929,0.00037887043436057866,0.22840848570921357,0.309736162890737,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.939493056914216e-08,0.0003097113221883774,0.00026904226979240775,0.2226673639240226,0.27172211430491694,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.5982697593462944e-07,0.0006256275810301304,5.1061040721833706e-05,0.21990015813463148,0.24693782998561817,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.493964855915692e-07,0.0016565369442105293,6.0040270909667015e-05,0.21831343512712414,0.24915573787473844,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.338523017897387e-06,0.003135962411761284,3.5380711778998375e-05,0.21688541973360015,0.2760465304279227,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.1557996982865006e-08,0.00047986212302930653,5.9411831898614764e-05,0.3529591881370019,0.7515274949083504,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.1170226343892864e-07,0.0007415149011649191,0.00013655461953021586,0.35575325697298243,0.5209244490180945,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.1379392361732243e-07,0.0007269678171724081,6.622623186558485e-05,0.35750797326226574,0.4208921000259583,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.17777306690914e-07,0.0005165603943169117,0.000548599986359477,0.3578288993810957,0.40277539271725177,-0.0075696153,0.0027101191
depablo_low_temp,191,75,7.887798005867808e-07,0.000548102892935276,0.000924588181078434,0.3577228671167827,0.4188825872249657,-0.011355679,0.004064418
depablo_low_temp,191,100,1.1049256727346801e-06,0.0008324356749653816,0.001142387744039297,0.3575098309362807,0.4580941048715964,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.106384187072763e-07,0.0011271596886217594,7.525508408434689e-06,-0.20755481518166674,-0.08652779269122016,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.0736295052993228e-07,0.0007417972665280104,1.8647406250238419e-06,-0.2826968647466278,-0.18870181388729068,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.389540216223395e-07,0.00019552698358893394,2.3175962269306183e-05,-0.338232044198895,-0.350664642572157,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.261774956328736e-07,0.000730480533093214,0.00019486411474645138,-0.36306003449567414,-0.3737091133511623,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4941243762223166e-06,0.001089661382138729,0.0002031889744102955,-0.3761437847923733,-0.39723312691690793,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0415392302529654e-06,0.0016157757490873337,6.473250687122345e-05,-0.38629318186037015,-0.42992717704574496,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.640915113261144e-07,0.0011604346800595522,0.0005074479267932475,0.02545949625595643,0.27744165946413135,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.1705405117700138e-07,0.0009706671116873622,0.0005521440180018544,-0.012811991473952006,0.21957533529784362,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5902675443157932e-07,0.0004509827122092247,0.0005053068161942065,-0.04019756557771283,0.08847308467327385,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.6381317158884485e-07,0.0002218419685959816,0.00022381506278179586,-0.053161266363383156,-0.02280248858917684,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.59226304328331e-07,0.0007877293974161148,2.5827379431575537e-05,-0.06067661666863021,-0.06802623262222549,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7198008208652027e-06,0.001729602925479412,0.00031273887725546956,-0.06688024884807647,-0.10077043396790697,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.296754703616898e-06,0.0026193733792752028,0.00033213896676898,-0.2622739573042395,0.03760123033795359,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,9.409795325154846e-07,0.0021784817799925804,0.0003903049509972334,-0.3728233431737475,-0.05060755656790364,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,7.519467430938676e-07,0.0014697713777422905,0.0006729394663125277,-0.46146359786914354,-0.20934201495167604,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.7648893617661088e-06,0.001142613124102354,0.0011200110893696547,-0.5007072861153966,-0.3109759502104961,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.6203177842253353e-06,0.0004379907622933388,0.001188504509627819,-0.5186720689360003,-0.40165110678586746,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.702798368176445e-06,0.00011426117271184921,0.0012010307982563972,-0.5309896854634255,-0.45712046429080355,-0.015382885,-0.008254237
depablo_low_temp,2,5,7.289767154361471e-07,0.0021000897977501154,0.00014849235594738275,-0.19470239674537898,0.0009360228389572705,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.957380497216946e-07,0.001673229387961328,0.00016538152704015374,-0.309620656114599,-0.09455815856562838,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.772534000745509e-07,0.0008324049413204193,0.00029797828756272793,-0.40009393748726085,-0.262415157344561,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3433267440632335e-06,0.0007234178483486176,0.0006113885901868343,-0.4407921918106416,-0.3272974856939063,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.0966148187872022e-06,0.0007573636248707771,0.0006751702167093754,-0.4604044895790352,-0.3746679757577106,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.400636266334914e-06,0.0011893687769770622,0.0006780177354812622,-0.47488848375845993,-0.39761937739152725,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.986404178453085e-07,0.0016702800057828426,0.0001282176817767322,-0.2283358723899991,-0.016645962732919253,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.7078246489509183e-07,0.0011847087880596519,0.00018194387666881084,-0.33332591124668787,-0.11743506896980241,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.7471551788949e-07,8.902465924620628e-05,0.0004410820547491312,-0.416173150975966,-0.29084368189837073,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4063929256735719e-06,0.0005815927870571613,0.001003064215183258,-0.45415783898305084,-0.34653882020994237,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.509787120492547e-06,0.0011643851175904274,0.0014121744316071272,-0.4722600173384075,-0.38598990623475044,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.667891622986645e-06,0.0020271791145205498,0.0017709862440824509,-0.48517278054129753,-0.4236143071090578,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.0016371732035623e-07,0.0007363850600086153,0.00029336698935367167,0.34176715632536725,0.3666955806143102,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.532036422868259e-08,0.0005908760940656066,0.00022513739531859756,0.3430568948891032,0.3520857976500276,-0.0015165092,0.00052815507
depablo_low_temp,131,25,5.770606748001228e-08,0.0004497542977333069,0.00012113957200199366,0.3436818169869352,0.3353648505738122,-0.0037930678,0.0013234246
depablo_low_temp,131,50,8.498523840216876e-08,5.969265475869179e-05,5.668937228620052e-05,0.34388565471262555,0.3338954395511263,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.219172981516749e-07,0.0009607300162315369,0.000320294639095664,0.3439232851432126,0.345359854827033,-0.01138226,0.003974323
depablo_low_temp,131,100,1.4840333051324706e-06,0.0027299029752612114,0.0004697786644101143,0.34392032601864403,0.3821747546892731,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.8480268809971676e-08,3.897526767104864e-06,0.0002510274644009769,-0.07442243509167352,-0.404390201828532,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.447878320159361e-08,0.0003518996527418494,0.00027580244932323694,-0.12185375811670685,-0.39633250452079566,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.719144956448872e-07,0.0012037388514727354,0.0004373645642772317,-0.15632550877101162,-0.3998516510218175,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.178883146887529e-07,0.0018582576885819435,0.0006108552915975451,-0.17251116881300216,-0.33682508028892416,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.511465370640508e-06,0.0022156406193971634,0.0007695991080254316,-0.18132073270330182,-0.3105925442413693,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.6648260700312676e-06,0.0029368791729211807,0.0009173317812383175,-0.18820841330739146,-0.30974475751556374,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.0806359114212682e-06,0.0025383157189935446,0.00022598383657168597,-0.30914477757141595,-0.0026372008872443294,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,7.504352197429398e-07,0.002089087385684252,0.00023833339218981564,-0.42189078768176425,-0.11268523344999627,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,5.672945349033398e-07,0.0014024211559444666,0.00045465235598385334,-0.5036639966420652,-0.28250830586092335,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.3869370150132454e-06,0.0012529939413070679,0.0009353463537991047,-0.5371816460610925,-0.3576580128024629,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.583168452474638e-06,0.0009093228727579117,0.0012744227424263954,-0.552613837793857,-0.4101493760055191,-0.011613052,-0.006381912
