source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,50,ae,3.218102210666984e-05,3.1211609893944114e-05,3.315042704343796e-05,-0.007675605,0.0025060514,-0.008700187,0.0017376628,0.32649561762809753,0.19972706,0.3304463748921747,0.2021469999269728
depablo_mixed_temp,161,50,constant_training_mean,3.3963729947572574e-05,3.218057827325538e-05,3.574688525986858e-05,-0.007675605,0.0025060514,-0.0047629024,-0.00012846124,0.32649561762809753,-0.02697121,0.3304463748921747,-0.027296661635131815
depablo_mixed_temp,161,50,training_pca_1,3.296339127700776e-05,3.222792656742968e-05,3.3698852348607033e-05,-0.007675605,0.0025060514,-0.005117761,0.0011512612,0.32649561762809753,0.22495407,0.3304463748921747,0.22767813388219152
depablo_mixed_temp,161,50,training_pca_2,3.2185347663471475e-05,3.121916233794764e-05,3.315153662697412e-05,-0.007675605,0.0025060514,-0.008704066,0.001736209,0.32649561762809753,0.19947103,0.3304463748921747,0.2018824794944198
depablo_mixed_temp,161,100,ae,2.830497942341026e-05,2.894443787226919e-05,2.766552279354073e-05,-0.0154244425,0.0046980865,-0.013384641,0.0026600198,0.30458712577819824,0.19873673,0.30826831314618214,0.20113624439747568
depablo_mixed_temp,161,100,constant_training_mean,5.045702710049227e-05,6.820125418016687e-05,3.2712803658796474e-05,-0.0154244425,0.0046980865,-0.0047629024,-0.00012846124,0.30458712577819824,-0.02697121,0.30826831314618214,-0.027296661635131815
depablo_mixed_temp,161,100,training_pca_1,4.877975152339786e-05,6.758583913324401e-05,2.9973673008498736e-05,-0.0154244425,0.0046980865,-0.0049195327,0.001004165,0.30458712577819824,0.20411797,0.30826831314618214,0.2065892684783643
depablo_mixed_temp,161,100,training_pca_2,2.8301392376306467e-05,2.8936554372194223e-05,2.7666234018397518e-05,-0.0154244425,0.0046980865,-0.013387316,0.0026592268,0.30458712577819824,0.19863778,0.30826831314618214,0.20104109944897663
depablo_mixed_temp,47,0,ae,1.1284474794592825e-06,1.956977257577819e-06,2.9991809924467816e-07,0.0,0.0,-0.0024116482,0.0006860426,,0.28447044,,0.2863075761389378
depablo_mixed_temp,47,0,constant_training_mean,4.215878107061144e-06,8.19197066448396e-06,2.3978586227713095e-07,0.0,0.0,-0.0049898867,-0.00030281564,,-0.060685873,,-0.06108077422145329
depablo_mixed_temp,47,0,training_pca_1,4.653197265724884e-06,8.757087016419973e-06,5.493092203323613e-07,0.0,0.0,-0.005257241,0.0010415276,,0.19811296,,0.1994021655462616
depablo_mixed_temp,47,0,training_pca_2,1.1286459766779444e-06,1.9572823930502636e-06,3.0000970241417235e-07,0.0,0.0,-0.0024117832,0.00068584154,,0.28437114,,0.28622165049358206
depablo_mixed_temp,47,10,ae,6.268955985433422e-07,8.375901074941794e-07,4.162011748576333e-07,-0.00161161,0.00038677844,-0.0029091935,0.00075626845,0.2399950623512268,0.25995812,0.24153588616865454,0.2616613344461446
depablo_mixed_temp,47,10,constant_training_mean,2.3492400487157283e-06,4.18115678257891e-06,5.173231443222903e-07,-0.00161161,0.00038677844,-0.0049898867,-0.00030281564,0.2399950623512268,-0.060685873,0.24153588616865454,-0.06108077422145329
depablo_mixed_temp,47,10,training_pca_1,2.6026993964478606e-06,4.621052084985422e-06,5.843461963195296e-07,-0.00161161,0.00038677844,-0.0052840165,0.0010627696,0.2399950623512268,0.20112911,0.24153588616865454,0.20243155274746313
depablo_mixed_temp,47,10,training_pca_2,6.268916763474408e-07,8.374908020414296e-07,4.162925790751615e-07,-0.00161161,0.00038677844,-0.0029089912,0.00075606746,0.2399950623512268,0.2599071,0.24153588616865454,0.2615983863114697
depablo_mixed_temp,47,50,ae,8.935584219216253e-07,1.002268845695653e-06,7.848480549910164e-07,-0.007620598,0.0015089185,-0.0066456064,0.0013175395,0.19800525903701782,0.19825722,0.19929461847887175,0.19954329789663308
depablo_mixed_temp,47,50,constant_training_mean,2.3484117264160886e-06,2.9843376978533342e-06,1.7124859823525185e-06,-0.007620598,0.0015089185,-0.0049898867,-0.00030281564,0.19800525903701782,-0.060685873,0.19929461847887175,-0.06108077422145329
depablo_mixed_temp,47,50,training_pca_1,1.580215553076414e-06,2.3791440071363468e-06,7.812872695467377e-07,-0.007620598,0.0015089185,-0.0053676493,0.0011236141,0.19800525903701782,0.20933077,0.19929461847887175,0.21069296978073757
depablo_mixed_temp,47,50,training_pca_2,8.945816034611198e-07,1.0043065685749752e-06,7.848566383472644e-07,-0.007620598,0.0015089185,-0.0066415593,0.0013160653,0.19800525903701782,0.19815607,0.19929461847887175,0.19944452060706688
depablo_mixed_temp,47,100,ae,3.265267423557816e-06,5.019571744924178e-06,1.510963443251967e-06,-0.015267702,0.0033496676,-0.012044213,0.0024076488,0.21939566731452942,0.1999009,0.22082333867854098,0.20120508577556398
depablo_mixed_temp,47,100,constant_training_mean,2.088031396851875e-05,3.667966302600689e-05,5.080971277493518e-06,-0.015267702,0.0033496676,-0.0049898867,-0.00030281564,0.21939566731452942,-0.060685873,0.22082333867854098,-0.06108077422145329
depablo_mixed_temp,47,100,training_pca_1,1.8466764231561683e-05,3.441929220571183e-05,2.5142362574115396e-06,-0.015267702,0.0033496676,-0.005361714,0.0011194596,0.21939566731452942,0.20878765,0.22082333867854098,0.21015126261832134
depablo_mixed_temp,47,100,training_pca_2,3.268546379331383e-06,5.025677637604531e-06,1.5114162579266122e-06,-0.015267702,0.0033496676,-0.012039896,0.0024051026,0.21939566731452942,0.19976108,0.22082333867854098,0.20105762309293135
depablo_mixed_temp,191,0,ae,1.1973544360444066e-06,1.8458360955264652e-06,5.488728902491857e-07,0.0,0.0,-0.0022698515,0.0010556084,,0.46505615,,0.46510441714393974
depablo_mixed_temp,191,0,constant_training_mean,1.0711452887335327e-05,2.1180932890274562e-05,2.41971093828397e-07,0.0,0.0,-0.008127906,-0.000517948,,-0.06372465,,-0.06373392916010402
depablo_mixed_temp,191,0,training_pca_1,1.2524490557552781e-05,2.3683440304012038e-05,1.3655378552357433e-06,0.0,0.0,-0.008516922,0.0018400714,,0.21604888,,0.21607954324775702
depablo_mixed_temp,191,0,training_pca_2,1.1968248827542993e-06,1.844542453000031e-06,5.491072556651488e-07,0.0,0.0,-0.002269256,0.0010553439,,0.46506163,,0.4651322118888662
depablo_mixed_temp,191,10,ae,1.0967168236675207e-05,1.2453780072974041e-05,9.48055549088167e-06,-0.0010990344,0.00029687746,-0.0031453343,0.0010295457,0.27012571692466736,0.32732472,0.27012791572610984,0.3273773215825674
depablo_mixed_temp,191,10,constant_training_mean,1.6645559298922308e-05,2.3900109226815403e-05,9.391004823555704e-06,-0.0010990344,0.00029687746,-0.008127906,-0.000517948,0.27012571692466736,-0.06372465,0.27012791572610984,-0.06373392916010402
depablo_mixed_temp,191,10,training_pca_1,1.7433249013265595e-05,2.486962875991594e-05,9.99686471914174e-06,-0.0010990344,0.00029687746,-0.008422711,0.001760494,0.27012571692466736,0.2090175,0.27012791572610984,0.20904877857198964
depablo_mixed_temp,191,10,training_pca_2,1.0968044989567716e-05,1.245403564098524e-05,9.482054338150192e-06,-0.0010990344,0.00029687746,-0.0031461944,0.0010298103,0.27012571692466736,0.32731935,0.27012791572610984,0.327354354385928
depablo_mixed_temp,191,50,ae,1.1107282261946239e-05,1.2427542969817296e-05,9.787023373064585e-06,-0.0071697906,0.0031103338,-0.009172161,0.0020729827,0.4338109791278839,0.2260081,0.4338759089063596,0.22603668520401907
depablo_mixed_temp,191,50,constant_training_mean,1.3055901035841089e-05,1.2273313586774748e-05,1.383848848490743e-05,-0.0071697906,0.0031103338,-0.008127906,-0.000517948,0.4338109791278839,-0.06372465,0.4338759089063596,-0.06373392916010402
depablo_mixed_temp,191,50,training_pca_1,1.1022146281902678e-05,1.2178048564237542e-05,9.866245818557218e-06,-0.0071697906,0.0031103338,-0.008709179,0.0019846074,0.4338109791278839,0.22787537,0.4338759089063596,0.22790945001519294
depablo_mixed_temp,191,50,training_pca_2,1.1107040336355567e-05,1.242724738403922e-05,9.786835107661318e-06,-0.0071697906,0.0031103338,-0.009175469,0.0020738426,0.4338109791278839,0.22602034,0.4338759089063596,0.22605334977305255
depablo_mixed_temp,191,100,ae,1.0391835530754179e-05,9.257464625989087e-06,1.1526204616529867e-05,-0.014619037,0.006128985,-0.01493541,0.0035989778,0.4192468523979187,0.24096948,0.4193063717226663,0.2410050033111776
depablo_mixed_temp,191,100,constant_training_mean,2.7055819373345003e-05,3.077186192967929e-05,2.333977863600012e-05,-0.014619037,0.006128985,-0.008127906,-0.000517948,0.4192468523979187,-0.06372465,0.4193063717226663,-0.06373392916010402
depablo_mixed_temp,191,100,training_pca_1,2.0449087969609536e-05,2.5955616365536116e-05,1.4942556845198851e-05,-0.014619037,0.006128985,-0.008850694,0.0020807881,0.4192468523979187,0.23509887,0.4193063717226663,0.23512944808434774
depablo_mixed_temp,191,100,training_pca_2,1.0389413546363357e-05,9.258038517145906e-06,1.152078857558081e-05,-0.014619037,0.006128985,-0.014935542,0.0036018884,0.4192468523979187,0.24116223,0.4193063717226663,0.24119777189621378
depablo_mixed_temp,242,0,ae,1.0969281447614776e-06,1.7592765289009549e-06,4.345797322002909e-07,0.0,0.0,-0.0022623627,-0.00062360015,,-0.27564108,,-0.28013287864534336
depablo_mixed_temp,242,0,constant_training_mean,1.0842144547495991e-05,1.9959303244831972e-05,1.7249848269784707e-06,0.0,0.0,-0.007776606,-0.0019735557,,-0.2537811,,-0.25789277879693656
depablo_mixed_temp,242,0,training_pca_1,1.4139199265628122e-05,2.359763857384678e-05,4.680760412156815e-06,0.0,0.0,-0.008363613,-0.003469332,,-0.4148126,,-0.42153206310834024
depablo_mixed_temp,242,0,training_pca_2,1.0978682212225976e-06,1.7613182308195974e-06,4.3441835373414506e-07,0.0,0.0,-0.002263427,-0.00062333833,,-0.2753958,,-0.27987305878377383
depablo_mixed_temp,242,10,ae,3.157242827001028e-05,3.0221093766158447e-05,3.2923766411840916e-05,-0.00204448,0.0018065292,-0.0020342376,-0.0009148491,0.8836130499839783,-0.44972578,0.8979163616844776,-0.4570466397475928
depablo_mixed_temp,242,10,constant_training_mean,4.0064023778541014e-05,4.447123137651943e-05,3.5656823456520215e-05,-0.00204448,0.0018065292,-0.007776606,-0.0019735557,0.8836130499839783,-0.2537811,0.8979163616844776,-0.25789277879693656
depablo_mixed_temp,242,10,training_pca_1,4.7270576033042744e-05,4.948197238263674e-05,4.5059194235363975e-05,-0.00204448,0.0018065292,-0.008520573,-0.0040849475,0.8836130499839783,-0.47942168,0.8979163616844776,-0.4871888940493242
depablo_mixed_temp,242,10,training_pca_2,3.157320315949619e-05,3.0220440748962574e-05,3.2925967389019206e-05,-0.00204448,0.0018065292,-0.0020293826,-0.0009158309,0.8836130499839783,-0.45128548,0.8979163616844776,-0.4586078065087012
depablo_mixed_temp,242,50,ae,3.5133332858094946e-05,3.164635563734919e-05,3.862031735479832e-05,-0.008489247,0.0010938527,-0.006619087,-0.0033311034,0.12885154783725739,-0.5032572,0.1309336341771061,-0.5114145616044694
depablo_mixed_temp,242,50,constant_training_mean,3.2480675145052373e-05,3.0581879400415346e-05,3.4379467251710594e-05,-0.008489247,0.0010938527,-0.007776606,-0.0019735557,0.12885154783725739,-0.2537811,0.1309336341771061,-0.25789277879693656
depablo_mixed_temp,242,50,training_pca_1,3.644338721642271e-05,3.091529288212769e-05,4.197147791273892e-05,-0.008489247,0.0010938527,-0.008516583,-0.0040599457,0.12885154783725739,-0.47671065,0.1309336341771061,-0.4844321057070565
depablo_mixed_temp,242,50,training_pca_2,3.5138786188326776e-05,3.165479938616045e-05,3.862277662847191e-05,-0.008489247,0.0010938527,-0.006615695,-0.003331496,0.12885154783725739,-0.5035746,0.1309336341771061,-0.5117270360205487
depablo_mixed_temp,242,100,ae,4.686993270297535e-05,3.909872975782491e-05,5.4641132010146976e-05,-0.016294653,-0.0031115867,-0.015200849,-0.0069034523,-0.19095753133296967,-0.45414913,-0.19405062438648085,-0.46150463676994663
depablo_mixed_temp,242,100,constant_training_mean,5.394861727836542e-05,6.706213753204793e-05,4.083509702468291e-05,-0.016294653,-0.0031115867,-0.007776606,-0.0019735557,-0.19095753133296967,-0.2537811,-0.19405062438648085,-0.25789277879693656
depablo_mixed_temp,242,100,training_pca_1,5.2200048230588436e-05,6.126873631728813e-05,4.313136014388874e-05,-0.016294653,-0.0031115867,-0.008515186,-0.004782898,-0.19095753133296967,-0.5616904,-0.19405062438648085,-0.5707914489459583
depablo_mixed_temp,242,100,training_pca_2,4.6873825340298936e-05,3.909983206540346e-05,5.4647811339236796e-05,-0.016294653,-0.0031115867,-0.015201713,-0.0069034523,-0.19095753133296967,-0.45412332,-0.19405062438648085,-0.46147737862421084
depablo_mixed_temp,208,0,ae,1.0318649401597213e-06,1.8174184788222192e-06,2.4631162887089886e-07,0.0,0.0,-0.002282012,-9.310612e-05,,-0.040800013,,-0.04077278307125738
depablo_mixed_temp,208,0,constant_training_mean,1.0590118108666502e-05,2.0232841052347794e-05,9.473945397076022e-07,0.0,0.0,-0.007849176,-0.0014478503,,-0.18445888,,-0.18433575228157237
depablo_mixed_temp,208,0,training_pca_1,1.006601542030694e-05,1.9509976482368074e-05,6.220572004167479e-07,0.0,0.0,-0.0077247177,-0.0010197624,,-0.1320129,,-0.13192534678000786
depablo_mixed_temp,208,0,training_pca_2,1.0319226930732839e-06,1.8175633158534765e-06,2.462822408233478e-07,0.0,0.0,-0.002282012,-9.323961e-05,,-0.040858507,,-0.040816624773484536
depablo_mixed_temp,208,10,ae,2.2257567252381705e-05,2.07517841772642e-05,2.3763352146488614e-05,-0.0015132485,-0.000981185,-0.0023702537,-0.00031976445,-0.6483964920043945,-0.13490728,-0.648,-0.13483319966794705
depablo_mixed_temp,208,10,constant_training_mean,3.0381515898625366e-05,3.662464951048605e-05,2.413838228676468e-05,-0.0015132485,-0.000981185,-0.007849176,-0.0014478503,-0.6483964920043945,-0.18445888,-0.648,-0.18433575228157237
depablo_mixed_temp,208,10,training_pca_1,3.1245144782587886e-05,3.773911885218695e-05,2.475117435096763e-05,-0.0015132485,-0.000981185,-0.0080332635,-0.0020195018,-0.6483964920043945,-0.25139245,-0.648,-0.251224655850949
depablo_mixed_temp,208,10,training_pca_2,2.225655953225214e-05,2.0749206669279374e-05,2.3763916033203714e-05,-0.0015132485,-0.000981185,-0.002367786,-0.00031989795,-0.6483964920043945,-0.13510425,-0.648,-0.13501788782782614
depablo_mixed_temp,208,50,ae,1.9446524675004184e-05,2.0030653104186058e-05,1.8862398064811714e-05,-0.007198536,-0.0016825177,-0.0059514795,-0.0014422439,-0.23373053967952728,-0.24233368,-0.2335802606403432,-0.24216902576516602
depablo_mixed_temp,208,50,constant_training_mean,1.960432382475119e-05,2.0481595129240304e-05,1.8727052520262077e-05,-0.007198536,-0.0016825177,-0.007849176,-0.0014478503,-0.23373053967952728,-0.18445888,-0.2335802606403432,-0.18433575228157237
depablo_mixed_temp,208,50,training_pca_1,1.976074418053031e-05,2.0679452063632198e-05,1.8842038116417825e-05,-0.007198536,-0.0016825177,-0.008035065,-0.002024908,-0.23373053967952728,-0.25200894,-0.2335802606403432,-0.25184591822758645
depablo_mixed_temp,208,50,training_pca_2,1.9446679289103486e-05,2.003083864110522e-05,1.8862521756091155e-05,-0.007198536,-0.0016825177,-0.0059504127,-0.001441443,-0.23373053967952728,-0.24224253,-0.2335802606403432,-0.24207794828108012
depablo_mixed_temp,208,100,ae,3.471622767392546e-05,2.4709861463634297e-05,4.472259752219543e-05,-0.014424819,-0.0046404223,-0.013808727,-0.0042593214,-0.32169708609580994,-0.3084514,-0.32148158080908495,-0.3082487049134798
depablo_mixed_temp,208,100,constant_training_mean,3.931144601665437e-05,3.153299621772021e-05,4.7089906729524955e-05,-0.014424819,-0.0046404223,-0.007849176,-0.0014478503,-0.32169708609580994,-0.18445888,-0.32148158080908495,-0.18433575228157237
depablo_mixed_temp,208,100,training_pca_1,3.798190300585702e-05,3.034614201169461e-05,4.5617660362040624e-05,-0.014424819,-0.0046404223,-0.008193073,-0.0025033199,-0.32169708609580994,-0.30554104,-0.32148158080908495,-0.3053383535158237
depablo_mixed_temp,208,100,training_pca_2,3.4716384107014164e-05,2.4709066565264948e-05,4.472369982977398e-05,-0.014424819,-0.0046404223,-0.013810662,-0.004259588,-0.32169708609580994,-0.3084275,-0.32148158080908495,-0.30822485107081715
depablo_mixed_temp,221,0,ae,9.133007665695914e-07,1.5769862784509314e-06,2.4961522626654187e-07,0.0,0.0,-0.0020658919,-0.0003347375,,-0.1620305,,-0.16355963718087602
depablo_mixed_temp,221,0,constant_training_mean,8.663959306431934e-06,1.6364332623197697e-05,9.635839433030924e-07,0.0,0.0,-0.006969679,-0.0013578113,,-0.1948169,,-0.1966624651940745
depablo_mixed_temp,221,0,training_pca_1,9.41715006774757e-06,1.7307560483459383e-05,1.526740447843622e-06,0.0,0.0,-0.007152058,-0.0018532994,,-0.25912812,,-0.26157661465460474
depablo_mixed_temp,221,0,training_pca_2,9.143853390014556e-07,1.579243189553381e-06,2.4952723265414534e-07,0.0,0.0,-0.0020670944,-0.0003347375,,-0.16193624,,-0.1634618492066057
depablo_mixed_temp,221,10,ae,3.6253353755455464e-05,2.7622099878499284e-05,4.4884607632411644e-05,-0.00083346484,-0.0024721469,-0.0026007362,-0.0009412755,-2.9661080837249756,-0.36192656,-0.33399365555272986,-0.3653562117106125
depablo_mixed_temp,221,10,constant_training_mean,4.2698869947344065e-05,4.062718289787881e-05,4.4770549720851704e-05,-0.00083346484,-0.0024721469,-0.006969679,-0.0013578113,-2.9661080837249756,-0.1948169,-0.33399365555272986,-0.1966624651940745
depablo_mixed_temp,221,10,training_pca_1,4.3720156099880114e-05,4.361311221146025e-05,4.382719998829998e-05,-0.00083346484,-0.0024721469,-0.007537793,-0.002893183,-2.9661080837249756,-0.3838236,-0.33399365555272986,-0.3874531387094201
depablo_mixed_temp,221,10,training_pca_2,3.62508071702905e-05,2.761896757874638e-05,4.488265767577104e-05,-0.00083346484,-0.0024721469,-0.0025988657,-0.000941474,-2.9661080837249756,-0.36226344,-0.33399365555272986,-0.3656915919080791
depablo_mixed_temp,221,50,ae,3.701158129842952e-05,3.5850425774697214e-05,3.817274046014063e-05,-0.007825323,-0.0041232673,-0.004887353,-0.0031610127,-0.5269133448600769,-0.64677393,-0.5318922795200471,-0.6528793449883131
depablo_mixed_temp,221,50,constant_training_mean,4.059588900418021e-05,3.778910104301758e-05,4.3402676965342835e-05,-0.007825323,-0.0041232673,-0.006969679,-0.0013578113,-0.5269133448600769,-0.1948169,-0.5318922795200471,-0.1966624651940745
depablo_mixed_temp,221,50,training_pca_1,3.7483074265765026e-05,3.8231028156587854e-05,3.673511673696339e-05,-0.007825323,-0.0041232673,-0.007814635,-0.004522464,-0.5269133448600769,-0.57871723,-0.5318922795200471,-0.5841832155039025
depablo_mixed_temp,221,50,training_pca_2,3.701565583469346e-05,3.586337697925046e-05,3.8167931052157655e-05,-0.007825323,-0.0041232673,-0.004881875,-0.0031632627,-0.5269133448600769,-0.6479606,-0.5318922795200471,-0.654086156877771
depablo_mixed_temp,221,100,ae,5.0326249038334936e-05,5.942188363405876e-05,4.123061444261111e-05,-0.012749687,-0.001610552,-0.012440511,-0.0059644557,-0.12632089853286743,-0.47943816,-0.12751704226901897,-0.48397065851864185
depablo_mixed_temp,221,100,constant_training_mean,4.754375186166726e-05,5.803650856250897e-05,3.7050987884867936e-05,-0.012749687,-0.001610552,-0.006969679,-0.0013578113,-0.12632089853286743,-0.1948169,-0.12751704226901897,-0.1966624651940745
depablo_mixed_temp,221,100,training_pca_1,4.613764031091705e-05,5.533870353247039e-05,3.6936580727342516e-05,-0.012749687,-0.001610552,-0.007819578,-0.00415821,-0.12632089853286743,-0.5317691,-0.12751704226901897,-0.5368001982042016
depablo_mixed_temp,221,100,training_pca_2,5.0326936616329476e-05,5.941882045590319e-05,4.123506005271338e-05,-0.012749687,-0.001610552,-0.01244158,-0.0059651835,-0.12632089853286743,-0.47945544,-0.12751704226901897,-0.4839921282884934
depablo_mixed_temp,140,0,ae,1.111157189370715e-06,1.7675184835752589e-06,4.547958667444618e-07,0.0,0.0,-0.0022559813,0.00091953634,,0.40759927,,0.40149490440247876
depablo_mixed_temp,140,0,constant_training_mean,8.955928024079185e-06,1.7717462469590828e-05,1.9439116272224055e-07,0.0,0.0,-0.0073324363,-0.0004968631,,-0.067762345,,-0.06674859265015497
depablo_mixed_temp,140,0,training_pca_1,1.088947738026036e-05,2.0588291590684094e-05,1.190664193018165e-06,0.0,0.0,-0.0079684835,0.0016853123,,0.21149723,,0.2083312546769768
depablo_mixed_temp,140,0,training_pca_2,1.1113934306195006e-06,1.7679752772892243e-06,4.5481141341952025e-07,0.0,0.0,-0.0022563788,0.0009192673,,0.40740824,,0.4013154996990207
depablo_mixed_temp,140,10,ae,5.7839583860186394e-06,6.128911536507076e-06,5.439006145024905e-06,-0.0016934767,0.00092478277,-0.0023561588,0.00091018697,0.5460852980613708,0.3863012,0.537951406549552,0.38052923146143247
depablo_mixed_temp,140,10,constant_training_mean,1.0985347216774244e-05,1.6189114830922335e-05,5.7815782383841e-06,-0.0016934767,0.00092478277,-0.0073324363,-0.0004968631,0.5460852980613708,-0.067762345,0.537951406549552,-0.06674859265015497
depablo_mixed_temp,140,10,training_pca_1,1.2372102901281323e-05,1.9003728084499016e-05,5.740479537053034e-06,-0.0016934767,0.00092478277,-0.007942909,0.0016679587,0.5460852980613708,0.20999342,0.537951406549552,0.20685081766882016
depablo_mixed_temp,140,10,training_pca_2,5.784360382676823e-06,6.12936537436326e-06,5.439355390990386e-06,-0.0016934767,0.00092478277,-0.0023570864,0.00090998516,0.5460852980613708,0.38606355,0.537951406549552,0.38030386080308076
depablo_mixed_temp,140,50,ae,7.56798453949159e-06,6.065930847398704e-06,9.070035957847722e-06,-0.007748451,0.0033184292,-0.008223301,0.0018336917,0.42827001214027405,0.22298731,0.42186090458620673,0.21964936027587095
