dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,13,reid,199,199,199,1e-07,none,,0.16338729460913495,0.09505004313304344,0.16338729460913495,0.09505004313304344,5.968061486782972e-06,0.00015894098032731563,0.0001297330454690382,0.8162340838836656,0.03754891579561561,0.9624510842043844,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.25354884775257336,0.22388168142713247,0.25354884775257336,0.22388168142713247,6.495750312751625e-06,0.00015938510478008538,0.00011533412907738239,0.7236192443234695,0.040755065046475074,0.9592449349535249,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.19247487367688826,-0.033544230670478084,-0.19247487367688826,-0.033544230670478084,1.5132220141822472e-05,0.0001818001619540155,0.00014564879529643804,0.8011477752878924,0.08323546018429848,0.9167645398157015,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2631974139533768,0.038672736508426404,0.2631974139533768,0.038672736508426404,1.709075331746135e-05,0.0001560081000206992,0.0001396033476339653,0.8948467907463952,0.10955042279980169,0.8904495772001984,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.03737607084416209,-0.24485979341300035,0.03737607084416209,-0.24485979341300035,6.0234324337216094e-05,0.0001917742338264361,0.00012918515130877495,0.6736314296825352,0.3140897665727646,0.6859102334272353,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.1610065200608437,-0.16667349431886816,0.1610065200608437,-0.16667349431886816,5.1309682021383196e-05,0.00019486209203023463,0.00012248463463038206,0.6285708695531066,0.263312794637461,0.7366872053625391,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.2051688360686663,-0.30476756495313884,0.2051688360686663,-0.30476756495313884,8.39265703689307e-05,0.00019308346963953227,0.00012905265612062067,0.668377548640229,0.4346647101671277,0.5653352898328723,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.269189738162701,0.3282894845861941,0.269189738162701,0.3282894845861941,1.030220664688386e-05,0.00016584270633757114,0.00010301911243004724,0.621185668668195,0.06212034809606775,0.9378796519039323,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3388076648277304,0.21199440569391853,0.3388076648277304,0.21199440569391853,1.0280883543600794e-05,0.00016332407540176064,0.00011095399531768635,0.6793486817222187,0.0629477529158568,0.9370522470841431,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.32877475839369596,0.3561534892241403,-0.32877475839369596,0.3561534892241403,7.746432675048709e-05,0.00017463676340412349,0.00017381100042257458,0.9952715398209825,0.44357399461892466,0.5564260053810753,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4049846818936323,-0.4194999361775132,-0.4049846818936323,-0.4194999361775132,1.6314334061462432e-05,0.00016791837697383016,0.00019847633666358888,1.181981032930786,0.09715633485431435,0.9028436651456857,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.36734425893839795,-0.0889801336951797,-0.36734425893839795,-0.0889801336951797,2.13187922781799e-05,0.0001376654690830037,0.00017603096785023808,1.2786864347522209,0.15485940243537757,0.8451405975646225,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.21220883908756302,-0.5633843488304938,-0.21220883908756302,-0.5633843488304938,5.277007585391402e-05,0.00025115665630437434,0.00023613196390215307,0.9401780043447744,0.21010821146608383,0.7898917885339162,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.23164557459210205,-0.5212323252939642,-0.23164557459210205,-0.5212323252939642,4.121199526707642e-05,0.00019171855819877237,0.00021690827270504087,1.131389025365776,0.21496090756299205,0.785039092437008,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.24755462997923353,-0.5223343734414928,-0.24755462997923353,-0.5223343734414928,3.9212882256833836e-05,0.00023986533051356673,0.00023082003463059664,0.9622901072714279,0.163478741062231,0.836521258937769,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.25535459846195824,0.34369379329463284,0.25535459846195824,0.34369379329463284,6.5502795223437715e-06,0.00017653404211159796,0.00013148246216587722,0.7447994765947699,0.03710490874164055,0.9628950912583595,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.6130943869448413,-0.2113074570492496,-0.6130943869448413,-0.2113074570492496,3.125319562968798e-05,0.00015528261428698897,0.00017084999126382172,1.10025189908293,0.20126654727699717,0.7987334527230028,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4090853386809269,-0.5946040836326568,-0.4090853386809269,-0.5946040836326568,2.3698126824456267e-05,0.00023727492953184992,0.000186866192962043,0.7875513579573502,0.09987623585523062,0.9001237641447694,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.004528461576497997,0.18988200428077492,0.004528461576497997,0.18988200428077492,8.222545147873461e-06,0.00016314847744069993,0.00015464234456885606,0.9478626279247035,0.05039915343900242,0.9496008465609975,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4684106974500162,-0.49561098649098007,-0.4684106974500162,-0.49561098649098007,1.5960327800712548e-05,0.00020716806466225535,0.000195280576008372,0.9426191065053224,0.07704048317839218,0.9229595168216078,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.2452164939588081,0.3312939988696783,-0.2452164939588081,0.3312939988696783,5.6686043535592034e-05,0.00017384615784976631,0.0001887082471512258,1.0854898922431346,0.3260701544211219,0.673929845578878,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.18524222565332019,-0.6003742159731493,-0.18524222565332019,-0.6003742159731493,5.223796688369475e-05,0.00023968475579749793,0.00021771524916402996,0.9083399920017053,0.21794446922535599,0.782055530774644,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5166397222531605,-0.4732553652689767,-0.5166397222531605,-0.4732553652689767,1.79623493750114e-05,0.00020880624651908875,0.00019429140957072377,0.9304865769567001,0.08602400394841306,0.913975996051587,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1449666601567949,0.16432323770810425,-0.1449666601567949,0.16432323770810425,1.90824121091282e-05,0.00015506899217143655,0.0001670836645644158,1.0774795284649585,0.12305756194011783,0.8769424380598821,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.23976001555358092,0.09043034203947019,0.23976001555358092,0.09043034203947019,1.0683992513804697e-05,0.00016540929209440947,0.00012499412696342915,0.7556656907284698,0.06459124743552298,0.935408752564477,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.538063511149335,-0.4441290368981878,-0.538063511149335,-0.4441290368981878,1.2897538908873685e-05,0.0001905527024064213,0.00018303465913049877,0.9605461209367283,0.06768489108784773,0.9323151089121523,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.19368859390912663,0.35688078072485746,-0.19368859390912663,0.35688078072485746,5.257598968455568e-05,0.00017190758080687374,0.00018165427900385112,1.0566973146340015,0.3058386921494821,0.6941613078505179,78,rollout,validation
