source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.37645867449610687
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.35871106961527316
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.23342445033138048
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.3011822944518717
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.41705325526705567
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.0528817030123612
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5063322974435084
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.453595402461658
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.48024239528587037
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3029698682978092
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.25150147749170326
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5162367318061678
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.30411121118188056
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4859416210275512
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.31674546436335055
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.49435160049291
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.45334602011599007
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.21425575690981175
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.11414703496845349
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3066395777103693
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.32014803975135137
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.3269533920289849
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.1631573710043176
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.12360403618201604
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.5408252551668553
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.4408439591117502
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,0.1364461080887402
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.3379582607109244
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.24500021880575762
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.10300336756782602
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.1497630624153014
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.7937759271892206
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.48763444102490805
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.5230944304178821
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.09998301331351966
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.17663631422926762
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.35833308367853617
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.3561232974841204
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.5573006029712348
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.50065697904625
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.12032030580840522
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.3631570390834967
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.2094634066241412
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,-0.09033227172656166
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.52385809216698
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.46823035468392415
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,0.11558173256882068
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.34444027397481447
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.2743193180646188
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.10216746214240122
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.15129366351505014
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.7716976055780331
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.520127297302942
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5089770011343064
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.12595337648326055
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.1558403537891494
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.36655291478546403
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.3690854972003285
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.5549727609839535
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.526653247191392
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.08016235920750084
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.5696897907605066
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.26295635805034145
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,-0.01741634327141013
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.5607818153799404
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.5375297161715291
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,0.11054260788534087
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.3431513674787414
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3305704595672688
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.059778742652197556
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.18110724706554104
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.7191266782703987
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.4601926303697094
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.4813745624823481
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.20404467864994846
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.15372145672773896
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.421123866981227
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.43509034309946376
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.4914982483572233
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.484003927168669
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.11498341594295636
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.4024746274078522
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.40271560987415994
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.40449541377838744
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.40466535226701933
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.40375412189815385
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.40467056419056563
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4036490359849016
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.4056937720389762
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4061498741495502
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.4074639307643354
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.4042286903363464
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.40627141341797374
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.40507328491849154
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.4025726610876635
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.4048298918075607
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.40437769818985786
lj_noisy,initial_pc1,16,132,0.478527419594068,0.4051505193229142
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.40402459042840916
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.404856089997903
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.40620622712971677
lj_noisy,initial_z,0,15,0.3895789582725141,0.3998576225386414
lj_noisy,initial_z,1,79,0.3576925463198072,0.4025267685392791
lj_noisy,initial_z,2,75,0.3336379039226436,0.40492799447529376
lj_noisy,initial_z,3,181,0.44327148009004075,0.40586425957423883
lj_noisy,initial_z,4,31,0.31790708980113286,0.40399207159913936
lj_noisy,initial_z,5,142,0.38371281076273617,0.404616626594524
lj_noisy,initial_z,6,157,0.34904167316259666,0.4132125204756208
lj_noisy,initial_z,7,12,0.48728129287630984,0.40374135313927695
lj_noisy,initial_z,8,152,0.42182618355634194,0.4019987954682091
lj_noisy,initial_z,9,29,0.35656753780878886,0.40441117369401763
lj_noisy,initial_z,10,95,0.3377656497572999,0.4010137700658894
lj_noisy,initial_z,11,183,0.3387825615006821,0.4079594926422039
lj_noisy,initial_z,12,147,0.44775623689279853,0.40625178637334225
lj_noisy,initial_z,13,43,0.4838678185004572,0.3964648909267347
lj_noisy,initial_z,14,13,0.30720580286475424,0.41287707477102076
lj_noisy,initial_z,15,40,0.27132510789722536,0.4054276597014157
lj_noisy,initial_z,16,132,0.478527419594068,0.4169157099702222
lj_noisy,initial_z,17,61,0.5001740477626283,0.4052270212604118
lj_noisy,initial_z,18,188,0.5408336561820039,0.4011192190782722
lj_noisy,initial_z,19,67,0.37530632872767494,0.40561288454970335
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.41944516099265816
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.4059412651994255
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.37016052701086033
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.402299966884234
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.4091283558186145
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.4385407415511073
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.38930265149120596
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.41930587997178576
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.41953657044497433
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.45268152163065384
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.3744488067003222
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.4320110295172674
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.4026319223994445
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.39895373927669164
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.3948889841138528
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.4072414634494027
lj_noisy,observed_prefix,16,132,0.478527419594068,0.3924852951411764
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.4224322041504894
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.422159429007585
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.4139671516997434
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.11294764252381959
reid,initial_pc1,1,49,-0.2484001931039763,-0.22582540212427496
reid,initial_pc1,2,25,-0.28991646558045975,-0.2796388917132492
reid,initial_pc1,3,93,0.3825341810561535,0.3211336376746894
reid,initial_pc1,4,84,0.14636191878411464,0.009306781160942863
reid,initial_pc1,5,96,0.07854721632176512,0.011499916666888203
reid,initial_pc1,6,97,0.18236543442222877,0.0755566557562738
reid,initial_pc1,7,13,-0.10703920413861479,-0.1880474328093317
reid,initial_pc1,8,28,-0.19039293431334223,-0.1820871907583775
reid,initial_pc1,9,52,0.27865945466096903,0.17819410444236986
reid,initial_pc1,10,59,0.16522835509854775,0.2003558479242901
reid,initial_pc1,11,57,0.031051700932745487,-0.10228400887773456
reid,initial_pc1,12,15,-0.2063543716537857,-0.22204066040962547
reid,initial_pc1,13,53,0.10049980507164165,0.02658726320714398
reid,initial_pc1,14,2,0.22551458896398863,0.1419743389408279
reid,initial_pc1,15,88,-0.023744656014553108,0.003198595745011551
reid,initial_pc1,16,74,0.04426501026370146,-0.014923258606336386
reid,initial_pc1,17,31,-0.21934679536825402,-0.16429961935922352
reid,initial_pc1,18,69,-0.15275728513463666,-0.12043120724786735
reid,initial_pc1,19,19,-0.2642057701211821,-0.15330994116530253
reid,initial_z,0,41,-0.18592425216111444,-0.15674407462273873
reid,initial_z,1,49,-0.2484001931039763,-0.12784077699983107
reid,initial_z,2,25,-0.28991646558045975,-0.19877283864320186
reid,initial_z,3,93,0.3825341810561535,0.3723218709245475
reid,initial_z,4,84,0.14636191878411464,0.0919155224032776
reid,initial_z,5,96,0.07854721632176512,0.02509742831187434
reid,initial_z,6,97,0.18236543442222877,0.10113794606087646
reid,initial_z,7,13,-0.10703920413861479,-0.12189331603398687
reid,initial_z,8,28,-0.19039293431334223,-0.1984232336035627
reid,initial_z,9,52,0.27865945466096903,0.2594598085868576
reid,initial_z,10,59,0.16522835509854775,0.2841301503868028
reid,initial_z,11,57,0.031051700932745487,0.004365857218993567
reid,initial_z,12,15,-0.2063543716537857,-0.18214128691334489
reid,initial_z,13,53,0.10049980507164165,0.027990561683906845
reid,initial_z,14,2,0.22551458896398863,0.20431437096090352
reid,initial_z,15,88,-0.023744656014553108,-0.004361298330058758
reid,initial_z,16,74,0.04426501026370146,-0.031672968335094503
reid,initial_z,17,31,-0.21934679536825402,-0.1644897773229565
reid,initial_z,18,69,-0.15275728513463666,-0.1350532418289983
reid,initial_z,19,19,-0.2642057701211821,-0.12976731795526736
reid,observed_prefix,0,41,-0.18592425216111444,-0.27272064395053774
reid,observed_prefix,1,49,-0.2484001931039763,-0.24794684718348595
reid,observed_prefix,2,25,-0.28991646558045975,-0.3203579408933658
reid,observed_prefix,3,93,0.3825341810561535,0.417628389595848
reid,observed_prefix,4,84,0.14636191878411464,0.16524708432876295
reid,observed_prefix,5,96,0.07854721632176512,0.09587702279217841
reid,observed_prefix,6,97,0.18236543442222877,0.2112172277362756
reid,observed_prefix,7,13,-0.10703920413861479,-0.16692193551538614
reid,observed_prefix,8,28,-0.19039293431334223,-0.20261303056225613
reid,observed_prefix,9,52,0.27865945466096903,0.24337148231387182
reid,observed_prefix,10,59,0.16522835509854775,0.16154684728196914
reid,observed_prefix,11,57,0.031051700932745487,0.010910819676830434
reid,observed_prefix,12,15,-0.2063543716537857,-0.22528779785861344
reid,observed_prefix,13,53,0.10049980507164165,0.09511963783226797
reid,observed_prefix,14,2,0.22551458896398863,0.1891631683614113
reid,observed_prefix,15,88,-0.023744656014553108,0.025277495524937375
reid,observed_prefix,16,74,0.04426501026370146,0.026556486682098264
reid,observed_prefix,17,31,-0.21934679536825402,-0.15958533301083436
reid,observed_prefix,18,69,-0.15275728513463666,-0.15694842559512115
reid,observed_prefix,19,19,-0.2642057701211821,-0.19596203648251995
