source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.20351806923096016
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.36934579245148386
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.27179937574614815
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.3182716946044534
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.37711227917813067
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.07154125270242107
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.46366312816649297
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.3707186398427051
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.438306120984759
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3130460744321724
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.20413569433194778
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5567080809594792
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.24564878020501413
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.46870419379997524
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.3147658807432066
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.4915674647416779
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.4394470450676204
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.22887383328564442
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.15209309676379923
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3935520242248696
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.34606303341487243
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.6043472910141726
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.34196645071203285
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.030534419150234693
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.31694427240235523
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.2297339900245412
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,0.05996264259228398
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.4741702937782437
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.22275496370950254
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,0.15761548669681164
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.04550599310073436
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.3213887932194566
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.5813878004528934
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.4962707361891983
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.21195202041167477
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.30306633551208145
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.19528742060210735
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.2506340901285196
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.4517660425376254
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.44387087095850125
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.14178908013437222
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.633076590598622
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.3852128301970536
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.04538195170319134
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.31228196260402197
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.24875408433492718
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,0.060645420909399755
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.4983172651786664
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.21459472898142246
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,0.17085572469384047
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.060685812075197965
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.3270343722626743
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5789590046614564
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5005474914724608
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.23604971698153004
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.31033537549106294
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.18966861429967258
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2582539011798034
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.43280528859250345
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.44616143223035915
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.14466971991023458
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.6490428460248845
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.3182343052020658
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.07820208566914022
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.3732924541383073
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.24035843486957323
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,0.01632864582308169
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.6142984833724874
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.20437392877074606
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,0.20969407828510855
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.0023579537060509914
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.23533999845138837
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.6180778093811248
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5643249755521569
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.28644273733259323
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.48783262453686754
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.23280620882536063
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.2851766903418572
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.4386521725665023
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4634905559132283
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.12653027026680969
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.40009963313346153
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.4013657273778475
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.40744885211372883
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.4007598968634693
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.40651402590493974
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.40276287060364374
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4028756421287171
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.4105873432772964
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4035226236175241
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.40234245197604773
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.41050941069685953
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.4014753490820797
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.40834210861285053
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.40234305244412155
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.40427726303905565
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.39787266929128406
lj_noisy,initial_pc1,16,132,0.478527419594068,0.4168548361118542
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.40297041460384553
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.40492435902690493
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.41011966872956923
lj_noisy,initial_z,0,15,0.3895789582725141,0.40655172705902637
lj_noisy,initial_z,1,79,0.3576925463198072,0.4168366996316061
lj_noisy,initial_z,2,75,0.3336379039226436,0.40817446771009136
lj_noisy,initial_z,3,181,0.44327148009004075,0.38965265323554593
lj_noisy,initial_z,4,31,0.31790708980113286,0.4153638778664585
lj_noisy,initial_z,5,142,0.38371281076273617,0.427946029619432
lj_noisy,initial_z,6,157,0.34904167316259666,0.4149441489653913
lj_noisy,initial_z,7,12,0.48728129287630984,0.3912443190727123
lj_noisy,initial_z,8,152,0.42182618355634194,0.4087544627428871
lj_noisy,initial_z,9,29,0.35656753780878886,0.41844311189676664
lj_noisy,initial_z,10,95,0.3377656497572999,0.41060579072968
lj_noisy,initial_z,11,183,0.3387825615006821,0.42322632937445404
lj_noisy,initial_z,12,147,0.44775623689279853,0.4079426002733583
lj_noisy,initial_z,13,43,0.4838678185004572,0.4166319629762743
lj_noisy,initial_z,14,13,0.30720580286475424,0.3976639608847672
lj_noisy,initial_z,15,40,0.27132510789722536,0.3893501984364508
lj_noisy,initial_z,16,132,0.478527419594068,0.414309793115081
lj_noisy,initial_z,17,61,0.5001740477626283,0.41346626349851007
lj_noisy,initial_z,18,188,0.5408336561820039,0.40766052465480457
lj_noisy,initial_z,19,67,0.37530632872767494,0.4418833410059145
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.43515799798791277
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.3638134397773052
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.27511841278541554
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3507994526722497
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.39124625719081707
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.460794578662035
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.3637031226403591
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.3919121807982415
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.4168570542296964
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.3662871903223813
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.31821191696601103
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.4808341969826521
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.44109624309613504
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.49231658587523175
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.36264422369252647
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.3243557336922876
lj_noisy,observed_prefix,16,132,0.478527419594068,0.3991601871323043
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.47856512841300713
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.4751057365767838
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.40548696621474534
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.045060756686052784
reid,initial_pc1,1,49,-0.2484001931039763,0.05447994485544427
reid,initial_pc1,2,25,-0.28991646558045975,0.043760489531637345
reid,initial_pc1,3,93,0.3825341810561535,0.06815969865504858
reid,initial_pc1,4,84,0.14636191878411464,0.08310688912945874
reid,initial_pc1,5,96,0.07854721632176512,0.04563409190408454
reid,initial_pc1,6,97,0.18236543442222877,0.05622151411115012
reid,initial_pc1,7,13,-0.10703920413861479,0.05079686659776095
reid,initial_pc1,8,28,-0.19039293431334223,0.05177777216870323
reid,initial_pc1,9,52,0.27865945466096903,0.043664316706860946
reid,initial_pc1,10,59,0.16522835509854775,0.05477202566523862
reid,initial_pc1,11,57,0.031051700932745487,0.0485995028022666
reid,initial_pc1,12,15,-0.2063543716537857,0.02961461959913876
reid,initial_pc1,13,53,0.10049980507164165,0.04193617988513327
reid,initial_pc1,14,2,0.22551458896398863,0.04374695663364532
reid,initial_pc1,15,88,-0.023744656014553108,0.04361549076073983
reid,initial_pc1,16,74,0.04426501026370146,0.022853458551701893
reid,initial_pc1,17,31,-0.21934679536825402,0.04086688343358603
reid,initial_pc1,18,69,-0.15275728513463666,0.04128614222953246
reid,initial_pc1,19,19,-0.2642057701211821,0.0431944941498337
reid,initial_z,0,41,-0.18592425216111444,0.012783926318422095
reid,initial_z,1,49,-0.2484001931039763,-0.13029514636817238
reid,initial_z,2,25,-0.28991646558045975,-0.13156504312531578
reid,initial_z,3,93,0.3825341810561535,0.33861349762996895
reid,initial_z,4,84,0.14636191878411464,0.09102175796407928
reid,initial_z,5,96,0.07854721632176512,0.18228659554592216
reid,initial_z,6,97,0.18236543442222877,0.1863069331071693
reid,initial_z,7,13,-0.10703920413861479,-0.08085283366686263
reid,initial_z,8,28,-0.19039293431334223,-0.10621959417396576
reid,initial_z,9,52,0.27865945466096903,0.10907232998104553
reid,initial_z,10,59,0.16522835509854775,0.10149577917758619
reid,initial_z,11,57,0.031051700932745487,-0.03241353492094454
reid,initial_z,12,15,-0.2063543716537857,0.023520119474978538
reid,initial_z,13,53,0.10049980507164165,0.06688160613618002
reid,initial_z,14,2,0.22551458896398863,0.03992368731481822
reid,initial_z,15,88,-0.023744656014553108,0.21193773799485988
reid,initial_z,16,74,0.04426501026370146,0.03635622269332062
reid,initial_z,17,31,-0.21934679536825402,-0.04101387780595103
reid,initial_z,18,69,-0.15275728513463666,-0.12979487582962237
reid,initial_z,19,19,-0.2642057701211821,-0.02070320021097774
reid,observed_prefix,0,41,-0.18592425216111444,-0.2740235804017388
reid,observed_prefix,1,49,-0.2484001931039763,-0.1985483916781773
reid,observed_prefix,2,25,-0.28991646558045975,-0.3017460786905929
reid,observed_prefix,3,93,0.3825341810561535,0.441489506554011
reid,observed_prefix,4,84,0.14636191878411464,0.15333984331442616
reid,observed_prefix,5,96,0.07854721632176512,0.08623615110726465
reid,observed_prefix,6,97,0.18236543442222877,0.2148381545578836
reid,observed_prefix,7,13,-0.10703920413861479,-0.1616013715488759
reid,observed_prefix,8,28,-0.19039293431334223,-0.21189347478597534
reid,observed_prefix,9,52,0.27865945466096903,0.2303004126261511
reid,observed_prefix,10,59,0.16522835509854775,0.1588450611604436
reid,observed_prefix,11,57,0.031051700932745487,-0.009388133300127735
reid,observed_prefix,12,15,-0.2063543716537857,-0.229736174895645
reid,observed_prefix,13,53,0.10049980507164165,0.08738079583719957
reid,observed_prefix,14,2,0.22551458896398863,0.18530612316311015
reid,observed_prefix,15,88,-0.023744656014553108,-0.012045523151703028
reid,observed_prefix,16,74,0.04426501026370146,0.01823518796181499
reid,observed_prefix,17,31,-0.21934679536825402,-0.19759692565992737
reid,observed_prefix,18,69,-0.15275728513463666,-0.1576578931981965
reid,observed_prefix,19,19,-0.2642057701211821,-0.17718562793988657
