dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10470589859333802,-0.19927767155300616,-0.10470589859333802,-0.19927767155300616,2.1220661494680826e-07,4.6677956788698793e-07,9.21999458114442e-07,1.9752352535226378,0.45461847421347634,0.5453815257865237
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17634011935884636,-0.2527994401119776,-0.17634011935884636,-0.2527994401119776,8.459059017695836e-07,3.385780473763589e-06,3.0727171633770922e-06,0.9075358509470935,0.24984074080540897,0.750159259194591
shared4,val,2,reid,50,50,50,1e-07,none,,-0.2324938945494032,-0.274595746957556,-0.2324938945494032,-0.274595746957556,3.982437647209736e-06,1.4759227269678377e-05,1.0756855772342533e-05,0.7288224224612092,0.26982697497932884,0.7301730250206712
shared4,val,2,reid,75,75,75,1e-07,none,,-0.25730903803335303,-0.2835687886806482,-0.25730903803335303,-0.2835687886806482,9.87234670901671e-06,3.434355676290579e-05,2.1135441784281284e-05,0.6154121406292289,0.2874584824504769,0.7125415175495231
shared4,val,2,reid,100,100,100,1e-07,none,,-0.25220448864104605,-0.28991646558045975,-0.25220448864104605,-0.28991646558045975,1.9507053366396576e-05,6.215853500179946e-05,3.0941013392293826e-05,0.4977757823828714,0.3138274311939922,0.6861725688060079
shared4,val,3,reid,10,10,10,1e-07,none,,0.32571322559366755,0.37440842535605573,0.32571322559366755,0.37440842535605573,2.106086860464984e-08,4.2241856590408133e-07,4.729161275918159e-07,1.1195438973655363,0.04985781948190254,0.9501421805180974
shared4,val,3,reid,25,25,25,1e-07,none,,0.36603188472839726,0.38003379580220564,0.36603188472839726,0.38003379580220564,6.026933618841213e-08,2.6625341433828e-06,2.8091917556594126e-06,1.0550819649171828,0.022636080118709313,0.9773639198812907
shared4,val,3,reid,50,50,50,1e-07,none,,0.37871699736516645,0.3821723772832828,0.37871699736516645,0.3821723772832828,3.2147647743840935e-07,1.0701617611630354e-05,1.250739751412766e-05,1.1687389671384645,0.030039989196496204,0.9699600108035038
shared4,val,3,reid,75,75,75,1e-07,none,,0.4024026746755823,0.3825506142520717,0.4024026746755823,0.3825506142520717,8.771639272708853e-07,2.4128486984409392e-05,2.8565478714881465e-05,1.1838901765095768,0.03635387199527531,0.9636461280047247
shared4,val,3,reid,100,100,100,1e-07,none,,0.4233004105799221,0.3825341810561535,0.4233004105799221,0.3825341810561535,2.1671353351848666e-06,4.294652535463683e-05,5.096934182802215e-05,1.1868094428393405,0.05046124959561801,0.949538750404382
shared4,val,4,reid,10,10,10,1e-07,none,,0.09775855604948851,0.15312651590399853,0.09775855604948851,0.15312651590399853,1.6759538823407638e-07,3.706644804424286e-07,9.799775853025494e-07,2.643840014378607,0.45214849837792104,0.547851501622079
shared4,val,4,reid,25,25,25,1e-07,none,,0.12475217975228634,0.1496140520356317,0.12475217975228634,0.1496140520356317,2.2180122982717876e-07,2.3013249119685497e-06,3.5742673389904667e-06,1.5531345966845873,0.09637979786063774,0.9036202021393622
shared4,val,4,reid,50,50,50,1e-07,none,,0.13357544673049182,0.14789184661206253,0.13357544673049182,0.14789184661206253,5.264712967800733e-07,9.18923342396738e-06,1.2279395377845503e-05,1.3362807114920332,0.05729218885733489,0.9427078111426651
shared4,val,4,reid,75,75,75,1e-07,none,,0.1425560218060836,0.14702704381035178,0.1425560218060836,0.14702704381035178,9.528426971883164e-07,2.066570050374139e-05,2.5250456019421108e-05,1.2218533804285838,0.04610744731424954,0.9538925526857505
shared4,val,4,reid,100,100,100,1e-07,none,,0.15052691509323196,0.14636191878411464,0.15052691509323196,0.14636191878411464,1.594951186234539e-06,3.673380706459284e-05,4.114221519557759e-05,1.1200095629411075,0.04341916380815013,0.9565808361918499
shared4,val,5,reid,10,10,10,1e-07,none,,0.06985816111405911,0.0940014084206483,0.06985816111405911,0.0940014084206483,1.0421992868714369e-07,4.142063971812604e-07,8.610093686911569e-07,2.078696453146211,0.25161351779300534,0.7483864822069947
shared4,val,5,reid,25,25,25,1e-07,none,,0.07830901740200387,0.08678331044248995,0.07830901740200387,0.08678331044248995,1.4040075768662064e-07,2.595082605694188e-06,3.3657797757769004e-06,1.2969836753526196,0.05410261599324437,0.9458973840067556
shared4,val,5,reid,50,50,50,1e-07,none,,0.06933330236195476,0.0827027603112011,0.06933330236195476,0.0827027603112011,4.561112803003198e-07,1.0409034985059407e-05,1.2478957614803221e-05,1.198858264259355,0.04381878636732401,0.9561812136326759
shared4,val,5,reid,75,75,75,1e-07,none,,0.06605195759534024,0.0803229967552578,0.06605195759534024,0.0803229967552578,9.686797284302884e-07,2.3453274479834363e-05,2.6421081201988272e-05,1.1265412522548053,0.04130253663569155,0.9586974633643085
shared4,val,5,reid,100,100,100,1e-07,none,,0.06948103238477467,0.07854721632176512,0.06948103238477467,0.07854721632176512,1.8037428617390106e-06,4.173463457846083e-05,4.325918052927591e-05,1.0365295147834335,0.04321932802234044,0.9567806719776596
shared4,val,6,reid,10,10,10,1e-07,none,,0.10580817730225449,0.1866406438455297,0.10580817730225449,0.1866406438455297,2.0253582988516428e-07,4.131814819174906e-07,1.1526735761435702e-06,2.789751299584503,0.4901861258283817,0.5098138741716183
shared4,val,6,reid,25,25,25,1e-07,none,,0.13360595823702562,0.1844480179966432,0.13360595823702562,0.1844480179966432,2.8057255008206994e-07,2.567076535342494e-06,4.35547099186806e-06,1.696665811051466,0.10929652708801553,0.8907034729119845
shared4,val,6,reid,50,50,50,1e-07,none,,0.14450783406470566,0.18340396349505003,0.14450783406470566,0.18340396349505003,5.908588036618312e-07,1.0246058991469909e-05,1.4934679711586796e-05,1.4576023546243757,0.057666933613571364,0.9423330663864287
shared4,val,6,reid,75,75,75,1e-07,none,,0.15552535176627444,0.18283771306297725,0.15552535176627444,0.18283771306297725,8.844730245982646e-07,2.3035410777083598e-05,3.043307879124768e-05,1.3211433078295063,0.038396234091825625,0.9616037659081744
shared4,val,6,reid,100,100,100,1e-07,none,,0.16305054783783332,0.18236543442222877,0.16305054783783332,0.18236543442222877,1.207667537528323e-06,4.093155075679533e-05,4.883230576524511e-05,1.1930235933496391,0.029504563477303136,0.9704954365226969
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018651802947489943,-0.05765654060756355,-0.018651802947489943,-0.05765654060756355,7.915148358961233e-08,4.0348717789129296e-07,5.450444291454914e-07,1.3508345717303976,0.19616852263626883,0.8038314773637312
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05227113036208231,-0.08052582735221749,-0.05227113036208231,-0.08052582735221749,4.4368036355990625e-07,2.6054560748889344e-06,2.2390088361134985e-06,0.8593538988021294,0.17028894397262848,0.8297110560273715
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08759358618291614,-0.09231481009864344,-0.08759358618291614,-0.09231481009864344,2.191215799030033e-06,1.0772148925752845e-05,9.394004337082151e-06,0.8720640980579112,0.2034149187996761,0.7965850812003239
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10708947096751094,-0.10012436404748445,-0.10708947096751094,-0.10012436404748445,5.511690233106492e-06,2.473311178619042e-05,2.1141157048987225e-05,0.8547714186449947,0.222846614722532,0.777153385277468
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10937793868722964,-0.10703920413861479,-0.10937793868722964,-0.10703920413861479,1.0436581760586705e-05,4.4647022150456905e-05,3.4432214306434616e-05,0.7712096495573837,0.2337576227461768,0.7662423772538232
shared4,val,8,reid,10,10,10,1e-07,none,,-0.034115176223504705,-0.1380966078817516,-0.034115176223504705,-0.1380966078817516,7.492771203487791e-08,4.423241932727251e-07,5.655363111145562e-07,1.2785561353318555,0.16939546417412335,0.8306045358258767
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11184419100825144,-0.17060190259085528,-0.11184419100825144,-0.17060190259085528,4.4373618379722757e-07,3.113214461336611e-06,2.4537880563002545e-06,0.788184716078557,0.1425331243022417,0.8574668756977584
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16871856247332256,-0.18102557871073577,-0.16871856247332256,-0.18102557871073577,2.2063647975301137e-06,1.358427107334137e-05,1.0854352694877889e-05,0.7990382874631496,0.16242055135810882,0.8375794486418912
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20791534027359546,-0.18588412582465302,-0.20791534027359546,-0.18588412582465302,5.665207027050201e-06,3.200078208465129e-05,2.4348115402972326e-05,0.7608600108136278,0.17703339287346465,0.8229666071265354
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22125117945053635,-0.19039293431334223,-0.22125117945053635,-0.19039293431334223,1.1463484042906202e-05,5.867032814421691e-05,3.89445704058744e-05,0.6637864767032693,0.1953881017117875,0.8046118982882124
shared4,val,9,reid,10,10,10,1e-07,none,,0.10290397652534655,0.2742362437076896,0.10290397652534655,0.2742362437076896,2.0592709404354537e-07,4.140581495448714e-07,1.112643758460763e-06,2.6871678765018148,0.4973385846164322,0.5026614153835678
shared4,val,9,reid,25,25,25,1e-07,none,,0.1780821917808219,0.2776377542151921,0.1780821917808219,0.2776377542151921,1.6740160901917989e-07,2.5844267383945407e-06,3.6148107938061003e-06,1.3986895972341005,0.06477320735474616,0.9352267926452539
shared4,val,9,reid,50,50,50,1e-07,none,,0.22337438154167832,0.2787419928593483,0.22337438154167832,0.2787419928593483,2.2485160400265158e-07,1.0333380487281829e-05,1.1489611097204033e-05,1.1118927742325249,0.021759733349545736,0.9782402666504543
shared4,val,9,reid,75,75,75,1e-07,none,,0.24901788723718313,0.2787688773778898,0.24901788723718313,0.2787688773778898,4.0351972074859077e-07,2.3241327653522603e-05,2.3124126528273337e-05,0.9949572104056843,0.017362163072789465,0.9826378369272105
shared4,val,9,reid,100,100,100,1e-07,none,,0.2638938362144229,0.27865945466096903,0.2638938362144229,0.27865945466096903,9.97424194792984e-07,4.1306804632768035e-05,3.7176490877754986e-05,0.9000088776720208,0.024146728454559355,0.9758532715454407
shared4,val,10,reid,10,10,10,1e-07,none,,0.06910615015874211,0.1683616560593137,0.06910615015874211,0.1683616560593137,2.0937586953095888e-07,4.096098109585e-07,1.1380774367353297e-06,2.7784428162796986,0.5111593129105299,0.48884068708947015
shared4,val,10,reid,25,25,25,1e-07,none,,0.11428492841720188,0.166892062854999,0.11428492841720188,0.166892062854999,2.0101469999644905e-07,2.5966930934373522e-06,3.8058628888393287e-06,1.465657569798265,0.0774118052319989,0.9225881947680011
shared4,val,10,reid,50,50,50,1e-07,none,,0.13737685515032663,0.16603327900145562,0.13737685515032663,0.16603327900145562,3.544312505709968e-07,1.0445361112942919e-05,1.2227803381392732e-05,1.1706443893300325,0.03393192889538482,0.9660680711046152
shared4,val,10,reid,75,75,75,1e-07,none,,0.15184033836164057,0.165581473693993,0.15184033836164057,0.165581473693993,6.581730644938943e-07,2.3561089619761333e-05,2.4500421204720624e-05,1.0398679178305679,0.02793474644491257,0.9720652535550874
shared4,val,10,reid,100,100,100,1e-07,none,,0.15584649090679045,0.16522835509854775,0.15584649090679045,0.16522835509854775,1.3095864233036991e-06,4.1953680920414627e-05,3.859437856590375e-05,0.9199283047205462,0.03121505418768763,0.9687849458123123
shared4,val,11,reid,10,10,10,1e-07,none,,0.017482394572489835,0.0500571280746761,0.017482394572489835,0.0500571280746761,2.8415678343662876e-07,4.6272842268990644e-07,1.311269784309843e-06,2.833778346026908,0.6140897543850554,0.3859102456149446
shared4,val,11,reid,25,25,25,1e-07,none,,0.02567893865812963,0.04087137462429676,0.02567893865812963,0.04087137462429676,3.738922202956019e-07,3.0676756068714894e-06,3.912051852239529e-06,1.2752495223017275,0.12188127697012552,0.8781187230298745
shared4,val,11,reid,50,50,50,1e-07,none,,0.022164844223919365,0.03627075787603362,0.022164844223919365,0.03627075787603362,1.2081926570317592e-06,1.2550069186545443e-05,1.2077621249773074e-05,0.9623549536062426,0.09626980051448854,0.9037301994855115
shared4,val,11,reid,75,75,75,1e-07,none,,0.022222346722392945,0.03343945873201488,0.022222346722392945,0.03343945873201488,2.934110625574249e-06,2.845998460543342e-05,2.3717764634056948e-05,0.8333723634386255,0.10309600185145866,0.8969039981485414
shared4,val,11,reid,100,100,100,1e-07,none,,0.022354630163871864,0.031051700932745487,0.022354630163871864,0.031051700932745487,6.154471066111e-06,5.080093251308426e-05,3.654794272733852e-05,0.7194344851430681,0.12114878136392197,0.8788512186360781
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06121229406891306,-0.1686507498288314,-0.06121229406891306,-0.1686507498288314,1.9170623488662386e-07,4.075140793702303e-07,9.585422731106519e-07,2.3521697080797233,0.4704284946004454,0.5295715053995547
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12771471593212486,-0.19667580262798423,-0.12771471593212486,-0.19667580262798423,5.226686994319607e-07,2.657891172930249e-06,3.4524014154158067e-06,1.2989250465095727,0.19664789317003278,0.8033521068299672
shared4,val,12,reid,50,50,50,1e-07,none,,-0.184722504301442,-0.2033709897264655,-0.184722504301442,-0.2033709897264655,2.412427420495078e-06,1.1012571121682413e-05,1.293301465921104e-05,1.174386482167412,0.21906123409684972,0.7809387659031503
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2258027258027258,-0.20574221746708718,-0.2258027258027258,-0.20574221746708718,5.7894130804925226e-06,2.5448980522924103e-05,2.64251484622946e-05,1.0383578406408531,0.22749096276283037,0.7725090372371697
shared4,val,12,reid,100,100,100,1e-07,none,,-0.24110718995064728,-0.2063543716537857,-0.24110718995064728,-0.2063543716537857,1.0816485882969573e-05,4.635270670405589e-05,4.027502654935233e-05,0.8688818714836397,0.2333517641597211,0.7666482358402789
shared4,val,13,reid,10,10,10,1e-07,none,,0.054428646386567525,0.11399969129677405,0.054428646386567525,0.11399969129677405,1.7500143201232277e-07,3.85355036769397e-07,1.0157947372135823e-06,2.635997042440245,0.45413038708261805,0.5458696129173819
shared4,val,13,reid,25,25,25,1e-07,none,,0.07714675854847497,0.10763083948015455,0.07714675854847497,0.10763083948015455,1.569648446775318e-07,2.4711696369195124e-06,3.3812450510595227e-06,1.3682771917165848,0.0635184417663854,0.9364815582336146
shared4,val,13,reid,50,50,50,1e-07,none,,0.07944476794510631,0.10424063894514435,0.07944476794510631,0.10424063894514435,3.228347225103789e-07,9.974225577025209e-06,1.1227522008994129e-05,1.1256535078628844,0.03236689605797583,0.9676331039420242
shared4,val,13,reid,75,75,75,1e-07,none,,0.08173897046526407,0.10221815887555644,0.08173897046526407,0.10221815887555644,6.245721806408255e-07,2.250624675070867e-05,2.2837763026473112e-05,1.0147299671702925,0.027751058964158883,0.9722489410358411
shared4,val,13,reid,100,100,100,1e-07,none,,0.08649442226201466,0.10049980507164165,0.08649442226201466,0.10049980507164165,1.2328068805800285e-06,4.006221570307389e-05,3.6376117350300774e-05,0.9079906518378041,0.030772308993519744,0.9692276910064802
shared4,val,14,reid,10,10,10,1e-07,none,,0.15832326522036036,0.22657498850373356,0.15832326522036036,0.22657498850373356,4.05919031720714e-08,3.9769926729604776e-07,5.9096913673784e-07,1.485969890655901,0.10206682915976996,0.89793317084023
shared4,val,14,reid,25,25,25,1e-07,none,,0.21104897205509468,0.22650070513213563,0.21104897205509468,0.22650070513213563,5.461885876911765e-08,2.5024969545484055e-06,2.3422562662744895e-06,0.9359676790084914,0.02182574435099524,0.9781742556490047
shared4,val,14,reid,50,50,50,1e-07,none,,0.23103651436497663,0.22621237604681313,0.23103651436497663,0.22621237604681313,2.0114033816298615e-07,1.003642591967946e-05,8.652395081298891e-06,0.8620992323904115,0.020041032512240185,0.9799589674877598
shared4,val,14,reid,75,75,75,1e-07,none,,0.24587774989397423,0.22588529362810514,0.24587774989397423,0.22588529362810514,5.049507194598846e-07,2.2605408958042972e-05,1.879091541923117e-05,0.8312574859454329,0.022337606030357785,0.9776623939696422
shared4,val,14,reid,100,100,100,1e-07,none,,0.25529877822844366,0.22551458896398863,0.25529877822844366,0.22551458896398863,1.148681349150138e-06,4.020733467768878e-05,3.1579987989971414e-05,0.7854285354431932,0.02856895037580161,0.9714310496241984
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0018370456965117008,0.008605373006528952,-0.0018370456965117008,0.008605373006528952,2.7768344068590523e-08,4.2534415456429997e-07,3.978295239903673e-07,0.9353120754601243,0.06528441444560333,0.9347155855543967
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0014921871334052836,-0.007229676670422343,-0.0014921871334052836,-0.007229676670422343,1.6064237229329592e-07,2.7586918349697953e-06,2.0165900878055254e-06,0.7309950543379938,0.05823135815931205,0.941768641840688
shared4,val,15,reid,50,50,50,1e-07,none,,-0.025240489916069458,-0.015768271628620757,-0.025240489916069458,-0.015768271628620757,5.497203687809815e-07,1.1242896107432898e-05,9.734858394949697e-06,0.8658675044158588,0.04889490781806217,0.9511050921819378
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04652571618882464,-0.020365551565837917,-0.04652571618882464,-0.020365551565837917,1.3581837947640452e-06,2.548983866290655e-05,2.3579759726999328e-05,0.9250650833390006,0.053283342147649924,0.94671665785235
shared4,val,15,reid,100,100,100,1e-07,none,,-0.0566371097999143,-0.023744656014553108,-0.0566371097999143,-0.023744656014553108,2.8837634999945294e-06,4.550983430817723e-05,4.1301824239781126e-05,0.9075362472229435,0.0633657218012849,0.9366342781987151
shared4,val,16,reid,10,10,10,1e-07,none,,0.06486835898600604,0.0635438663851027,0.06486835898600604,0.0635438663851027,5.11979258988049e-08,3.9470123169849103e-07,5.78539243178966e-07,1.465764980487589,0.12971311409008868,0.8702868859099113
shared4,val,16,reid,25,25,25,1e-07,none,,0.0663410249234657,0.0535464620630861,0.0663410249234657,0.0535464620630861,1.3173256263598887e-07,2.468499815222458e-06,2.4249225134553853e-06,0.9823466457245226,0.05336543346028864,0.9466345665397113
shared4,val,16,reid,50,50,50,1e-07,none,,0.04708174674936006,0.04860510219304789,0.04708174674936006,0.04860510219304789,5.414423185357009e-07,9.872235750663094e-06,9.823040272749495e-06,0.9950167845302625,0.054844954295113296,0.9451550457048867
shared4,val,16,reid,75,75,75,1e-07,none,,0.03736040434307166,0.046099149690796655,0.03736040434307166,0.046099149690796655,1.2772076161127188e-06,2.2206828361959197e-05,2.193030741182156e-05,0.9875479314006261,0.05751418416420981,0.9424858158357902
shared4,val,16,reid,100,100,100,1e-07,none,,0.03667268371571792,0.04426501026370146,0.03667268371571792,0.04426501026370146,2.33990704145981e-06,3.9466427551815286e-05,3.647250196081586e-05,0.9241399392668943,0.05928854438086034,0.9407114556191396
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04540039963110974,-0.14556114970365178,-0.04540039963110974,-0.14556114970365178,6.299277544030701e-08,4.046144965741405e-07,4.566346945011901e-07,1.1285673112740724,0.1556859083736867,0.8443140916263133
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12623760092272204,-0.18668999974637956,-0.12623760092272204,-0.18668999974637956,4.5164279072196223e-07,2.6757297746371478e-06,1.9984795471827965e-06,0.746891396181368,0.16879237769187994,0.8312076223081201
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1811540951481112,-0.20411223771952366,-0.1811540951481112,-0.20411223771952366,2.2877034098200966e-06,1.1123805961688049e-05,9.295030395151116e-06,0.8355980342667345,0.20565833471918413,0.7943416652808158
shared4,val,17,reid,75,75,75,1e-07,none,,-0.21915103361156038,-0.21255475434461538,-0.21915103361156038,-0.21255475434461538,5.937348760198802e-06,2.5607325369492173e-05,2.150891668861732e-05,0.8399517082811944,0.23186133946157406,0.7681386605384259
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2324885214931223,-0.21934679536825402,-0.2324885214931223,-0.21934679536825402,1.14780004878412e-05,4.6321227273438126e-05,3.474547702353448e-05,0.7500983689060954,0.24779137262675688,0.7522086273732431
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019607188188923777,-0.10473868787956547,-0.019607188188923777,-0.10473868787956547,8.817278285278007e-08,4.325807765326317e-07,6.50908930310834e-07,1.5047107167549612,0.20382963745992713,0.7961703625400729
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06285309571261509,-0.13129981321365483,-0.06285309571261509,-0.13129981321365483,3.949364213440276e-07,2.8503357043518918e-06,2.6498878469283227e-06,0.9296757020173009,0.1385578620585073,0.8614421379414927
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1059591162502581,-0.1428169002240974,-0.1059591162502581,-0.1428169002240974,1.866311208686966e-06,1.1736545275198296e-05,1.0765432307380252e-05,0.917257340635817,0.15901708423780042,0.8409829157621995
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13091670383174306,-0.14845153168275282,-0.13091670383174306,-0.14845153168275282,4.5655283429368865e-06,2.679025783436373e-05,2.342741754546296e-05,0.8744752547850707,0.1704174842647728,0.8295825157352272
shared4,val,18,reid,100,100,100,1e-07,none,,-0.13681797464812884,-0.15275728513463666,-0.13681797464812884,-0.15275728513463666,8.521578820364084e-06,4.8090289055835456e-05,3.717833897098899e-05,0.7730945207632856,0.17719957579107218,0.8228004242089278
shared4,val,19,reid,10,10,10,1e-07,none,,-0.041735078419414866,-0.15070164734594266,-0.041735078419414866,-0.15070164734594266,1.170679340134484e-07,3.94468059994324e-07,7.321829116335721e-07,1.856127240426278,0.29677417739507955,0.7032258226049204
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09296455817816171,-0.20364772085738742,-0.09296455817816171,-0.20364772085738742,4.32940026939832e-07,2.5457179617660586e-06,2.7183739348402014e-06,1.067822113709079,0.17006598273733572,0.8299340172626642
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14129365886741269,-0.23472730424943655,-0.14129365886741269,-0.23472730424943655,2.1400931018433766e-06,1.0593883416731842e-05,1.0408301022835076e-05,0.982482118539868,0.2020121439568932,0.7979878560431068
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1716615183557087,-0.25152642610941595,-0.1716615183557087,-0.25152642610941595,5.384073119785171e-06,2.450023021083325e-05,2.204490556323435e-05,0.8997836091142837,0.2197560216150336,0.7802439783849664
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1802312536103539,-0.2642057701211821,-0.1802312536103539,-0.2642057701211821,1.0515699614188634e-05,4.4587679440155625e-05,3.4431999665685e-05,0.7722312553156908,0.23584316892523013,0.7641568310747698
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17539052862578072,0.33017683719086527,0.17539052862578072,0.33017683719086527,2.3214946054395114e-07,4.179090637990157e-07,1.1547864460226265e-06,2.7632481466781393,0.5555023344877688,0.44449766551223124
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2613086989992302,0.3302102779049699,0.2613086989992302,0.3302102779049699,1.3264792642075918e-07,2.613081051094923e-06,3.3338435514451703e-06,1.2758286047224734,0.05076303559936557,0.9492369644006344
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3219305855857881,0.3300426483338982,0.3219305855857881,0.3300426483338982,1.7460199330798787e-07,1.0458379620104097e-05,1.011535005090991e-05,0.9672005050825673,0.016694937423417985,0.983305062576582
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.36332753604343093,0.32974863080204053,0.36332753604343093,0.32974863080204053,4.865518690166937e-07,2.353832132939715e-05,2.0244127881596796e-05,0.860049771532084,0.020670627365811177,0.9793293726341888
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.395996029205556,0.3295116081602485,0.395996029205556,0.3295116081602485,1.314156634180108e-06,4.185446596238762e-05,3.319168172311038e-05,0.7930260477564801,0.031398241596513755,0.9686017584034863
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07863290788493843,0.22840848570921357,0.07863290788493843,0.22840848570921357,8.899438057596853e-07,4.097973942407407e-07,2.3829441033740295e-06,5.8149322979202225,2.171667800398156,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12460368515370124,0.2226673639240226,0.12460368515370124,0.2226673639240226,7.352803663707164e-07,2.571714503574185e-06,5.489211616804823e-06,2.134456063912181,0.28591057263503356,0.7140894273649665
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.16594362483335665,0.21990015813463148,0.16594362483335665,0.21990015813463148,7.002750521678536e-07,1.0300798749085516e-05,1.3820418644172605e-05,1.3416841723463002,0.06798259719713702,0.9320174028028629
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.19772045020269194,0.21831343512712414,0.19772045020269194,0.21831343512712414,7.845301865927468e-07,2.318746737728361e-05,2.4795226636342704e-05,1.069337424087729,0.033834233546408715,0.9661657664535913
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2236717632311069,0.21688541973360015,0.2236717632311069,0.21688541973360015,1.2804331390725565e-06,4.123131657252088e-05,3.677989661809988e-05,0.892037889534973,0.031054869102237617,0.9689451308977624
