dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,17,depablo_low_temp,199,199,0.0035168371155232005,0.09043034203947019,0.0035168371155232005,0.09043034203947019,7.459428161382675e-06,5.693563252862077e-06,0.00016540929209440947,0.00012398931721691042,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4261161445051685,-0.4441290368981878,-0.4261161445051685,-0.4441290368981878,1.1538380931597203e-05,1.097517269954551e-05,0.0001905527024064213,0.00015292262833099812,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.37647278363793063,0.35688078072485746,0.37647278363793063,0.35688078072485746,2.704862026803312e-06,2.01635384655674e-06,0.00017190758080687374,0.00019522360526025295,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5438926643359042,-0.561812391606653,-0.5438926643359042,-0.561812391606653,0.0003046876227017492,0.0002338563062949106,0.00022531113063450903,0.0006965154316276312,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.07861187073912876,0.3113337583807609,-0.07861187073912876,0.3113337583807609,5.457947918330319e-05,8.36364779388532e-05,0.0001962430396815762,0.00013228613534010947,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.24633375364897311,0.21013728148380648,0.24633375364897311,0.21013728148380648,7.398043635475915e-06,2.206714725616621e-06,0.00016195152420550585,0.00012237018381711096,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.1119749374297296,0.35955229692892343,0.1119749374297296,0.35955229692892343,2.1572468540398404e-05,2.881482578231953e-05,0.00018133649427909404,0.00016830768436193466,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.4575020309850265,-0.21817320227583004,-0.4575020309850265,-0.21817320227583004,0.0004539835499599576,0.00038823188515380025,0.0002420646051177755,0.0010144503321498632,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.3898683418744553,-0.23350019986336212,-0.3898683418744553,-0.23350019986336212,5.87882095715031e-05,5.715739825973287e-05,0.00017357629258185625,0.00028386901249177754,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.6205755981537884,-0.3996163825556251,-0.6205755981537884,-0.3996163825556251,0.00010642356210155413,9.587708336766809e-05,0.00020088825840502977,0.00033536506816744804,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.20341711793491304,0.33815861053246116,0.20341711793491304,0.33815861053246116,1.2999819773540366e-05,1.4739728612767067e-05,0.00018415348313283175,0.00018948818615172058,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.23444913526349875,-0.15853035143769967,-0.23444913526349875,-0.15853035143769967,1.6041451090131886e-05,1.4604107491322793e-05,0.00014814999303780496,0.00014626006304752082,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.032299996912341374,0.20630002608078574,-0.032299996912341374,0.20630002608078574,3.459455183474347e-05,4.3189924326725304e-05,0.0002061646373476833,0.00018095294944941998,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7071719220814531,-0.7896248370759076,-0.7071719220814531,-0.7896248370759076,0.00040533527499064803,0.00029832584550604224,0.00025101620121859014,0.0007590479799546301,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.6038097120932548,-0.495113860858259,-0.6038097120932548,-0.495113860858259,3.459039726294577e-05,3.200249557266943e-05,0.00021623147767968476,0.00019425159553065896,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.4614525534093061,-0.4980733369322531,-0.4614525534093061,-0.4980733369322531,1.56386067828862e-05,1.985184098884929e-05,0.00021742821263615042,0.00020405079703778028,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.19199730141559362,0.1844392666951099,0.19199730141559362,0.1844392666951099,4.453101610124577e-06,3.912337433575885e-06,0.0001630225160624832,0.00015667015395592898,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.1729658709123064,0.1566672166869689,-0.1729658709123064,0.1566672166869689,7.175483915489167e-05,8.756286115385592e-05,0.00018418519175611436,0.00023381425125990063,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3604238994457517,0.33593533755124233,0.3604238994457517,0.33593533755124233,4.2072888390976004e-06,2.898078264479409e-06,0.00017585520981810987,0.0002092051290674135,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.33523505346251214,0.34664784725448705,0.33523505346251214,0.34664784725448705,3.6577973787643714e-06,2.9090956559230108e-06,0.00017324589134659618,0.000193345156731084,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.4887542050446764,-0.6123446912112657,-0.4887542050446764,-0.6123446912112657,2.295403101015836e-05,2.6301308025722392e-05,0.00019818956207018346,0.00015318399528041482,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.431481665507304,-0.42483983016554133,-0.431481665507304,-0.42483983016554133,2.3605260139447637e-05,2.027682785410434e-05,0.00023682504252064973,0.0001936421322170645,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.03535453523179018,0.038546311901523064,-0.03535453523179018,0.038546311901523064,8.271154911199119e-06,5.319253887137165e-06,0.00015619987971149385,0.00011719179019564763,39,ae,post-fit transfer validation
