source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,25,1.7989360401315935e-07,0.0007027946412563324,0.00017161006690002978,0.1496140520356317,0.12632937353812118,-0.003625717,0.0005373823
reid,84,50,3.831686399280443e-07,0.0006361119449138641,0.00022512144641950727,0.14789184661206253,0.12771439650597985,-0.0072367503,0.0010602191
reid,84,75,7.931437266961439e-07,0.0007480578497052193,0.00030205235816538334,0.14702704381035178,0.12772669821482763,-0.010846706,0.0015797865
reid,84,100,1.4780669062020024e-06,0.001178193837404251,0.00034855783451348543,0.14636191878411464,0.13284973304756953,-0.014456324,0.0020960178
reid,96,5,1.625070567001785e-08,5.408149445429444e-05,0.00020343971846159548,0.10307251826845007,0.39415957691423315,-0.0007642607,7.965854e-05
reid,96,10,3.888688482334146e-08,0.00026505172718316317,0.0002081954589812085,0.0940014084206483,0.2763969544457349,-0.0015304156,0.00014551224
reid,96,25,1.2515211267327686e-07,0.0004570803139358759,0.00026123507996089756,0.08678331044248995,0.17518842152170966,-0.0038282925,0.0003360058
reid,96,50,3.502102572383592e-07,0.00037621939554810524,0.00033164635533466935,0.0827027603112011,0.13198927623556417,-0.007660765,0.000640703
reid,96,75,9.093666903936537e-07,0.0006855549290776253,0.00031414261320605874,0.0803229967552578,0.11416079743052848,-0.011494152,0.00093370903
reid,96,100,1.99734768102644e-06,0.0014372756704688072,0.00027147307991981506,0.07854721632176512,0.1060018666936248,-0.015328389,0.0012176
reid,97,5,3.055817998642851e-08,0.00030230628908611834,2.705189399421215e-05,0.18939161666155666,0.376905041031653,-0.00075165025,0.00014264931
reid,97,10,6.940898344964808e-08,0.0005205252673476934,1.0952702723443508e-05,0.1866406438455297,0.27457957101137925,-0.0015013252,0.00028081195
reid,97,25,1.4191432740062737e-07,0.000727945240214467,3.364984877407551e-06,0.1844480179966432,0.22780268080140476,-0.0037466623,0.0006924627
reid,97,50,2.0738032446843135e-07,0.0006251567974686623,0.00020783778745681047,0.18340396349505003,0.2303286983965581,-0.0074893734,0.0013763481
reid,97,75,4.5657284886146954e-07,0.0008911155164241791,0.00043678912334144115,0.18283771306297725,0.24074946671336242,-0.011232085,0.0020577922
reid,97,100,1.0236261687168735e-06,0.0015775766223669052,0.0007697916589677334,0.18236543442222877,0.2611828427348999,-0.014974796,0.002736399
reid,13,5,6.864234336489972e-08,0.0005273045971989632,0.0002873757912311703,-0.028380634390651086,0.20326503668723184,-0.0007685198,-2.194265e-05
reid,13,10,8.659932149157612e-08,0.0003080659080296755,0.0003062027390114963,-0.05765654060756355,0.11651229070181689,-0.001538882,-8.936161e-05
reid,13,25,4.5836637241336575e-07,0.00012699002400040627,0.00020630069775506854,-0.08052582735221749,-0.026658753122140614,-0.0038640494,-0.00031342855
reid,13,50,2.152629122065264e-06,0.00024562329053878784,9.201333159580827e-05,-0.09231481009864344,-0.08317187568491649,-0.0077508646,-0.00072085916
reid,13,75,5.394549589254893e-06,0.00125114805996418,8.63121822476387e-05,-0.10012436404748445,-0.12042942648129969,-0.011639655,-0.0011741638
reid,13,100,1.0528006896493025e-05,0.0024180086329579353,0.0003235711483284831,-0.10703920413861479,-0.1512760229134623,-0.015529694,-0.0016747346
reid,28,5,4.84387427945876e-08,0.0004995308700017631,0.00025852848193608224,-0.08926513606949739,0.15415513939135986,-0.00075002766,-6.6734116e-05
reid,28,10,6.503258020984504e-08,0.00037022726610302925,0.0002530997444409877,-0.1380966078817516,0.024960056808095155,-0.0015022492,-0.00020662419
reid,28,25,4.3257341530988924e-07,0.0006596811581403017,3.7604128010571e-05,-0.17060190259085528,-0.13683243590413813,-0.003791223,-0.0006441696
reid,28,50,2.3950583454279695e-06,0.001717977225780487,0.00012069079093635082,-0.18102557871073577,-0.13493624849793168,-0.0076594297,-0.0013808268
reid,28,75,6.082743311708327e-06,0.0019136937335133553,0.0002645531203597784,-0.18588412582465302,-0.17919831036235423,-0.01155835,-0.0021395963
reid,28,100,1.2361731023702305e-05,0.0018502725288271904,0.0006633687298744917,-0.19039293431334223,-0.20851087504964133,-0.015475753,-0.002934315
reid,52,5,4.014967203147535e-08,0.0005077299429103732,0.0001424014481017366,0.27024918743228604,0.27212085031276767,-0.0007581777,0.0002090432
reid,52,10,1.376238412120756e-08,0.0002567565534263849,5.423859693109989e-05,0.2742362437076896,0.264512179285012,-0.0015143839,0.00042365104
reid,52,25,4.9720615180604e-08,0.00019103940576314926,0.00013328349450603127,0.2776377542151921,0.25601618351076,-0.0037807024,0.0010708268
reid,52,50,2.368596199175954e-07,0.0005462402477860451,0.00038972683250904083,0.2787419928593483,0.24596511458933937,-0.007555819,0.0021486261
reid,52,75,6.182884817462764e-07,0.0009781979024410248,0.0007791183888912201,0.2787688773778898,0.23133451844327343,-0.011329292,0.0032220006
reid,52,100,1.2714389185930486e-06,0.0015139896422624588,0.0012478227727115154,0.27865945466096903,0.21969008144551275,-0.0151019115,0.0042932294
reid,59,5,2.9555360825384014e-08,0.0004240123671479523,0.00011242848995607346,0.17085162423178227,0.20436725402579883,-0.0007543739,0.00012945909
reid,59,10,1.2533784676804771e-08,0.00018286448903381824,6.459650467149913e-05,0.1683616560593137,0.1881317566249073,-0.0015141787,0.00025605757
reid,59,25,7.743159358142293e-08,0.0002462477423250675,3.239803481847048e-05,0.166892062854999,0.1693849369261775,-0.0037954478,0.00063625217
reid,59,50,3.50388603465035e-07,0.0005514412187039852,0.00018440932035446167,0.16603327900145562,0.15296848713827876,-0.007598512,0.0012671823
reid,59,75,8.463172775918792e-07,0.0009112749248743057,0.00045131053775548935,0.165581473693993,0.13713724772263852,-0.011402768,0.0018965157
reid,59,100,1.5824166439415421e-06,0.0013576075434684753,0.000703908852301538,0.16522835509854775,0.13082462986342247,-0.015207356,0.0025238534
reid,57,5,2.0510810827545356e-08,0.0002816946944221854,0.00018419968546368182,0.06265479035411688,0.22326555213653523,-0.0007619796,4.746532e-05
reid,57,10,3.795082648139214e-08,8.47596675157547e-06,0.0001772214163793251,0.0500571280746761,0.16521235769568854,-0.0015358124,7.643168e-05
reid,57,25,3.677653808153991e-07,0.0005591514054685831,0.00010111891606356949,0.04087137462429676,0.07854482841468786,-0.0038665151,0.00015714248
reid,57,50,1.6226140360231511e-06,0.001155319157987833,0.00015951244859024882,0.03627075787603362,0.018299997490400784,-0.0077518364,0.00027952532
reid,57,75,3.740224883586052e-06,0.0018055886030197144,0.0003870958462357521,0.03343945873201488,-1.683853194943052e-05,-0.011636959,0.00038689835
reid,57,100,6.786616268072976e-06,0.0025436626747250557,0.0005387083510868251,0.031051700932745487,-0.004612197834715972,-0.015522677,0.00047919567
reid,15,5,3.462287878619463e-08,0.00014900299720466137,0.0003432365774642676,-0.12247250798155375,0.42386011509517485,-0.0007500702,-9.091487e-05
reid,15,10,1.0195901012366448e-07,0.000411620712839067,0.00043019867734983563,-0.1686507498288314,0.16483282674772037,-0.0015058611,-0.00025153116
reid,15,25,4.421929418185755e-07,0.0004901133943349123,0.0004031877324450761,-0.19667580262798423,-0.10206107256798501,-0.0037740318,-0.0007350929
reid,15,50,2.138441914212308e-06,0.0006649256683886051,0.0006781722768209875,-0.2033709897264655,-0.12344950364765757,-0.007539948,-0.0015186737
reid,15,75,5.672461156791542e-06,0.0014946861192584038,0.0006794241489842534,-0.20574221746708718,-0.1672034544069088,-0.011315444,-0.0023056804
reid,15,100,1.1223024557693861e-05,0.002415045164525509,0.0007072254084050655,-0.2063543716537857,-0.18938174891611786,-0.0151265925,-0.0030914352
reid,53,5,7.388059231061561e-08,0.000670485373120755,0.0002917190722655505,0.12279535584507667,0.27168298148366554,-0.00076307106,9.2437724e-05
reid,53,10,4.797715291715576e-08,0.0004755075788125396,0.0002935864613391459,0.11399969129677405,0.23522184070558136,-0.0015335138,0.00017247039
reid,53,25,8.316290944776483e-08,0.00016609975136816502,0.00033206885564140975,0.10763083948015455,0.18701596067075224,-0.0038508612,0.00040876682
reid,53,50,3.202166851679067e-07,5.992036312818527e-05,0.0004089669091627002,0.10424063894514435,0.1592335864777582,-0.007714099,0.0007929903
reid,53,75,7.985593128978508e-07,0.0006014350801706314,0.0003873581299558282,0.10221815887555644,0.14360538558708444,-0.011576795,0.0011670096
reid,53,100,1.7130912510765484e-06,0.0015339870005846024,0.0003190635470673442,0.10049980507164165,0.13485678989528566,-0.015439221,0.0015302246
reid,2,5,4.1393732885808276e-08,0.0005047630402259529,8.321148925460875e-05,0.2271891418563923,0.20297419219471255,-0.0007541071,0.00016949282
reid,2,10,1.3513173691137581e-08,0.00024406122975051403,1.0123854735866189e-05,0.22657498850373356,0.20083303492338717,-0.001507818,0.00033787527
reid,2,25,5.808746195157255e-08,0.0003012465313076973,0.0001619816175661981,0.22650070513213563,0.19895656809916412,-0.0037693467,0.00084445963
reid,2,50,3.6424185623218364e-07,0.0009679249487817287,0.0004804582567885518,0.22621237604681313,0.18560861131491402,-0.0075381654,0.0016866332
reid,2,75,9.651143955125008e-07,0.0016866372898221016,0.0009501395979896188,0.22588529362810514,0.16563648656533034,-0.011306917,0.0025262595
reid,2,100,1.9369340407138225e-06,0.002524806186556816,0.0015043385792523623,0.22551458896398863,0.14970179606376066,-0.015074878,0.00336262
reid,88,5,1.5395432484410776e-08,0.00016101892106235027,0.00021673616720363498,0.028463486884471728,0.2547009153480451,-0.00076671626,2.2019542e-05
reid,88,10,2.558189748924633e-08,3.686407580971718e-06,0.00022698089014738798,0.008605373006528952,0.1550577228445131,-0.0015375797,1.3304859e-05
reid,88,25,1.2473675781166094e-07,0.00011586002074182034,0.00010737021511886269,-0.007229676670422343,0.020944067021014468,-0.0038561607,-2.8206301e-05
reid,88,50,6.005993213875627e-07,2.731895074248314e-05,0.00036641579936258495,-0.015768271628620757,-0.06295453378736802,-0.00772134,-0.00012306994
reid,88,75,1.4722344303663704e-06,0.00031532254070043564,0.0006474144756793976,-0.020365551565837917,-0.07777511710217384,-0.011586519,-0.0002384896
reid,88,100,2.813384071487235e-06,0.001002386212348938,0.0010134311160072684,-0.023744656014553108,-0.09479726651480638,-0.015451962,-0.00037080643
reid,74,5,1.0144119499955195e-07,0.0007184769492596388,0.0003842984151560813,0.07601112775518938,0.297063864835385,-0.0007786667,5.900017e-05
reid,74,10,7.848642979979559e-08,0.0005005142884328961,0.0003967229858972132,0.0635438663851027,0.24103781967398505,-0.0015623992,9.893159e-05
reid,74,25,1.5118286000870285e-07,0.00016890419647097588,0.00039492908399552107,0.0535464620630861,0.14847018828451883,-0.003909331,0.00020862673
reid,74,50,5.513087444342091e-07,2.5061890482902527e-05,0.00015062317834235728,0.04860510219304789,0.06771811453190459,-0.007818795,0.00037878376
reid,74,75,1.3511066754290368e-06,0.0005988311022520065,0.00022364253527484834,0.046099149690796655,0.028418177570933137,-0.011727059,0.00053884165
reid,74,100,2.658758148754714e-06,0.001259385608136654,0.000502498063724488,0.04426501026370146,0.01307318339782214,-0.015634924,0.00068979705
reid,31,5,7.395711776325697e-08,0.0005764286033809185,0.000343372521456331,-0.09142467272184555,0.20062565681745972,-0.0007739839,-7.111579e-05
reid,31,10,9.493672337157477e-08,0.00044408696703612804,0.00037468469236046076,-0.14556114970365178,0.0734028317005072,-0.0015535783,-0.00022727864
reid,31,25,5.458443865791196e-07,0.0006900245789438486,0.00019888539100065827,-0.18668999974637956,-0.11558521796603351,-0.0039038465,-0.0007325192
reid,31,50,2.7578942081163405e-06,0.0012492910027503967,0.0004380388418212533,-0.20411223771952366,-0.12806092049236315,-0.007834557,-0.0016072036
reid,31,75,6.409515663108323e-06,0.0010630236938595772,0.00016040867194533348,-0.21255475434461538,-0.1825253000403567,-0.011776159,-0.0025157211
reid,31,100,1.1527964488777798e-05,0.0002887081354856491,3.224075771868229e-05,-0.21934679536825402,-0.21338917307985605,-0.015724296,-0.0034664967
reid,69,5,7.662448098244568e-08,0.0005991185316815972,0.0003368291072547436,-0.06901323186024388,0.21134521093256955,-0.0007667338,-5.21719e-05
reid,69,10,8.580583710227074e-08,0.0004295804537832737,0.0003596461610868573,-0.10473868787956547,0.10219185881013379,-0.0015503087,-0.00016011151
reid,69,25,3.8089004306129937e-07,0.00016662059351801872,0.00023274682462215424,-0.13129981321365483,-0.06824059735858541,-0.0039224494,-0.0005078588
reid,69,50,1.8982423171109986e-06,0.00037713441997766495,0.00028439570451155305,-0.1428169002240974,-0.1013887384188204,-0.007884946,-0.0011103854
reid,69,75,4.703854756371584e-06,6.365589797496796e-06,0.0003484664484858513,-0.14845153168275282,-0.11856828895935041,-0.011850161,-0.0017346176
reid,69,100,9.00363829714479e-06,0.0008740788325667381,0.00019580801017582417,-0.15275728513463666,-0.14840638996914163,-0.015817896,-0.002382582
reid,19,5,1.0501003799845421e-07,0.0007217965321615338,0.00039216683944687247,-0.09289078268670105,0.22115996003270053,-0.00074012205,-6.8803536e-05
reid,19,10,1.2374052005270642e-07,0.0006257209461182356,0.0004544619587250054,-0.15070164734594266,0.11121852268585283,-0.0014690894,-0.00022148628
reid,19,25,5.283089876684244e-07,0.0008809489663690329,0.00043440531590022147,-0.20364772085738742,-0.06807864649412938,-0.0036458329,-0.00074269297
reid,19,50,2.590700205473695e-06,0.0015736636705696583,0.0007778253057040274,-0.23472730424943655,-0.1051154799818443,-0.007276395,-0.0017083997
reid,19,75,6.022845809638966e-06,0.0016960995271801949,0.0008065155707299709,-0.25152642610941595,-0.15374184766152624,-0.010912534,-0.0027455
reid,19,100,1.1312275091768242e-05,0.0015012919902801514,0.0009124439675360918,-0.2642057701211821,-0.18268713868649358,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.984754843282644e-08,0.00042921165004372597,7.156777428463101e-05,0.33038153141245924,0.27198784160310713,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.027231406832925e-09,0.00017038686200976372,5.260197212919593e-05,0.33017683719086527,0.26536511959448755,-0.0015188981,0.0004954234
depablo_low_temp,161,25,7.221346720598376e-08,0.0003761621192097664,0.00035281653981655836,0.3302102779049699,0.2621337399089114,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.555137991246738e-07,0.001194714568555355,0.0008134142262861133,0.3300426483338982,0.26304520387700536,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.205509647661529e-06,0.0020857173949480057,0.0012961497996002436,0.32974863080204053,0.262736143721862,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.3389029593090527e-06,0.0031317202374339104,0.0016878892201930285,0.3295116081602485,0.2734586455750558,-0.015205504,0.00494941
depablo_low_temp,47,5,5.634105448848459e-08,0.0005102952709421515,0.00024619203759357333,0.23597403752111673,0.3363276370691259,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.7360050225411214e-08,0.0002765953540802002,0.00018219821504317224,0.22840848570921357,0.29530478532675014,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.379067940542882e-08,0.0002589921932667494,3.115931758657098e-05,0.2226673639240226,0.24779106152690197,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.069638350756577e-07,0.001068207435309887,0.0001785127678886056,0.21990015813463148,0.2283376528356717,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.1736508440662874e-06,0.0019925525411963463,0.0003935452550649643,0.21831343512712414,0.22243678456867605,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.5922829536284553e-06,0.0031329942867159843,0.0005735994782298803,0.21688541973360015,0.22532279145985626,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.4004917165143524e-08,0.00020141381537541747,0.00030261659412644804,0.3529591881370019,0.5946739430781984,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.3314932207085803e-08,0.0001924209063872695,0.0002737707691267133,0.35575325697298243,0.4760713593174326,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.2093454415662563e-07,0.000662562670186162,0.0003689092118293047,0.35750797326226574,0.3871761696558698,-0.0037837496,0.0013535047
depablo_low_temp,191,50,4.863309186475817e-07,0.0011020232923328876,0.0005810847505927086,0.3578288993810957,0.37932927666193894,-0.0075696153,0.0027101191
depablo_low_temp,191,75,7.864433086979261e-07,0.0006023906171321869,0.0007630251348018646,0.3577228671167827,0.4034786984326227,-0.011355679,0.004064418
depablo_low_temp,191,100,1.5097144796527573e-06,0.0005707833915948868,0.001162698958069086,0.3575098309362807,0.4512637017305419,-0.01514214,0.0054164007
depablo_low_temp,66,5,5.401101077495696e-08,0.0005553100490942597,0.00018054567044600844,-0.20755481518166674,-0.2585766940742841,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.2967268026595775e-08,0.00022217759396880865,9.203769150190055e-05,-0.2826968647466278,-0.3003067788223652,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.2935011284298525e-07,3.642681986093521e-05,1.831422559916973e-05,-0.338232044198895,-0.3467673676671658,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.863379328729934e-07,5.671614781022072e-05,0.0002988893538713455,-0.36306003449567414,-0.4014305836579446,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4459512840403477e-06,0.0005563143640756607,0.0001596338115632534,-0.3761437847923733,-0.4121098838118064,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0573623917007353e-06,0.0011663315817713737,0.00029156357049942017,-0.38629318186037015,-0.44237022002766757,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.041858806478558e-07,0.001194584765471518,6.249424768611789e-05,0.02545949625595643,0.04208611279563372,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.4926560254480137e-07,0.0010101740481331944,2.6964862627210096e-05,-0.012811991473952006,0.0033602970068967388,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.486766052494204e-07,0.0007563247345387936,8.136297401506454e-05,-0.04019756557771283,-0.05185683901274616,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.932538786306395e-07,0.0009044422768056393,0.0001892893051262945,-0.053161266363383156,-0.07057620043475929,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.068755275620788e-07,0.00023864861577749252,0.0003130065160803497,-0.06067661666863021,-0.08774452260270026,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.724893650134618e-06,0.0006422894075512886,0.0006760620162822306,-0.06688024884807647,-0.11926261171349677,-0.014379814,-0.0009610331
depablo_low_temp,98,5,9.457294822823314e-07,0.0023559064138680696,0.00021160948381293565,-0.2622739573042395,-0.13151367383342305,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,7.684976139898936e-07,0.002109911758452654,0.00011459959205240011,-0.3728233431737475,-0.1884277819915484,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.1453041679487797e-06,0.002195030450820923,0.00014564814046025276,-0.46146359786914354,-0.31801481594374076,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.932138158939779e-06,0.0027355472557246685,0.00029169581830501556,-0.5007072861153966,-0.3420060510267501,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,6.2174776758183725e-06,0.0038731489330530167,0.0001977509818971157,-0.5186720689360003,-0.375766628629065,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.1972621905442793e-05,0.005310812033712864,0.00038677360862493515,-0.5309896854634255,-0.3762190906165468,-0.015382885,-0.008254237
depablo_low_temp,2,5,2.396597267306788e-07,0.0012294626794755459,0.0002425419370410964,-0.19470239674537898,0.04914914746427429,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.7351469239201833e-07,0.0009431293001398444,0.0003426848561502993,-0.309620656114599,-0.04980603008235214,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.126182713866001e-07,0.001070826780050993,0.0007225922308862209,-0.40009393748726085,-0.1609968873152922,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.8434635649100528e-06,0.001242760568857193,0.001215292839333415,-0.4407921918106416,-0.23837555091272322,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.7436129787238315e-06,0.0012479061260819435,0.0011150836944580078,-0.4604044895790352,-0.32447043041641394,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.697796834487235e-06,0.001683252863585949,0.0010694493539631367,-0.47488848375845993,-0.36211641612606865,-0.014972863,-0.007047691
depablo_low_temp,136,5,8.934870265875361e-07,0.002340097911655903,0.00018003211880568415,-0.2283358723899991,0.003965295560381619,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,6.385084816429298e-07,0.0019696056842803955,0.0002489203179720789,-0.33332591124668787,-0.07130841031655244,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,7.899523097876227e-07,0.00184939568862319,0.0004362037871032953,-0.416173150975966,-0.2005057160155276,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.8092350728693418e-06,0.0017848922871053219,0.0008397102355957031,-0.45415783898305084,-0.27635900218468434,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.27456473314669e-06,0.0014146668836474419,0.0009375382214784622,-0.4722600173384075,-0.3455547310996384,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.152688911242876e-06,0.0016347626224160194,0.0009584357030689716,-0.48517278054129753,-0.380077027333177,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.7438598121088944e-08,0.0002731364802457392,0.00019125879043713212,0.34176715632536725,0.4339038777681075,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.794138140975292e-09,7.351883687078953e-05,9.029789362102747e-05,0.3430568948891032,0.38312638488231116,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.22828306309475e-08,0.00013527204282581806,8.01073620095849e-05,0.3436818169869352,0.3348114090483676,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4675843829081714e-07,0.00039059389382600784,0.0002891153562813997,0.34388565471262555,0.3229718434092704,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.311271482038137e-07,0.0009621260687708855,0.0005388183053582907,0.3439232851432126,0.32474363268105194,-0.01138226,0.003974323
depablo_low_temp,131,100,1.0008180879594875e-06,0.0018582455813884735,0.000629048328846693,0.34392032601864403,0.3453831796223101,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.750238602468926e-08,0.00031292447238229215,4.220931441523135e-05,-0.07442243509167352,-0.22102088849661666,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.1653955311885511e-07,0.0006471201777458191,1.2518605217337608e-05,-0.12185375811670685,-0.22657342657342658,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.662886740585236e-07,0.0011993127409368753,7.406290387734771e-05,-0.15632550877101162,-0.19991573894392808,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.575873333578784e-07,0.0009465026669204235,9.307055734097958e-06,-0.17251116881300216,-0.19580024686792566,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.054917788678722e-06,0.0015613194555044174,0.00019695493392646313,-0.18132073270330182,-0.23065263727712557,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.2709723452862818e-06,0.0025220252573490143,0.0006568662356585264,-0.18820841330739146,-0.27863717702456625,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.1540594730140583e-07,0.001114769373089075,0.0003077997826039791,-0.30914477757141595,-0.2904559095728431,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.1232751973011545e-07,0.0007038764888420701,0.0001309458166360855,-0.42189078768176425,-0.3481208104240416,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.3063704190917633e-07,0.00031599891372025013,2.8188806027173996e-06,-0.5036639966420652,-0.46485612673779503,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.355068755212415e-07,0.0003761341795325279,0.0001287311315536499,-0.5371816460610925,-0.4963202715801823,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.122065325238509e-06,0.00029136426746845245,0.00036209775134921074,-0.552613837793857,-0.5085057106329178,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.209442522551399e-06,0.000788375735282898,0.0003939783200621605,-0.5634336974090646,-0.5118153325705189,-0.015491562,-0.008680007
