source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,191,10,ae,1.7500610738352407e-07,3.036428495306609e-07,4.6369407868951384e-08,-0.0015125212,0.0005384115,-0.0024444733,0.00085227535,0.35596954822540283,0.34865397,0.35575325697298243,0.3484452980239934
depablo_low_temp,191,10,constant_training_mean,6.41063752482296e-06,1.2739021258312277e-05,8.225293868235894e-08,-0.0015125212,0.0005384115,-0.007824259,0.00019887747,0.35596954822540283,0.02541806,0.35575325697298243,0.025399843654264648
depablo_low_temp,191,10,training_pca_1,6.597188075829763e-06,1.303560748056043e-05,1.587701206062775e-07,-0.0015125212,0.0005384115,-0.0077559524,0.0011679917,0.35596954822540283,0.15059294,0.35575325697298243,0.15050513662133935
depablo_low_temp,191,50,ae,3.800362264883006e-07,5.466401944431709e-07,2.13432272744285e-07,-0.0075696153,0.0027101191,-0.0065643974,0.0021666132,0.35802599787712097,0.33005518,0.3578288993810957,0.32987156887433894
depablo_low_temp,191,50,constant_training_mean,1.2161750646555447e-06,1.952986252717892e-07,2.237051603515283e-06,-0.0075696153,0.0027101191,-0.007824259,0.00019887747,0.35802599787712097,0.02541806,0.3578288993810957,0.025399843654264648
depablo_low_temp,191,50,training_pca_1,2.9118621114321286e-07,4.1285500174126355e-07,1.6951743475601688e-07,-0.0075696153,0.0027101191,-0.007984345,0.0024108766,0.35802599787712097,0.30195045,0.3578288993810957,0.30178553682048564
depablo_low_temp,191,100,ae,2.050626790151e-06,3.269945409556385e-06,8.313080570587772e-07,-0.01514214,0.0054164007,-0.01220848,0.004369218,0.3577037751674652,0.35788384,0.3575098309362807,0.3576910577912582
depablo_low_temp,191,100,constant_training_mean,1.4570835446647834e-05,1.9691267880261876e-05,9.450399375054985e-06,-0.01514214,0.0054164007,-0.007824259,0.00019887747,0.3577037751674652,0.02541806,0.3575098309362807,0.025399843654264648
depablo_low_temp,191,100,training_pca_1,7.201048902061302e-06,1.306823378399713e-05,1.3338648159333388e-06,-0.01514214,0.0054164007,-0.008837279,0.0035681503,0.3577037751674652,0.4037612,0.3575098309362807,0.4035354196674087
depablo_low_temp,66,0,ae,7.590592758788262e-07,1.4691933074573171e-06,4.89250737700786e-08,0.0,0.0,-0.0020999066,-0.000118943026,,-0.056642056,,-0.05693558673469388
depablo_low_temp,66,0,constant_training_mean,8.806787263893057e-06,1.732581040414516e-05,2.8776406679753563e-07,0.0,0.0,-0.007273069,-6.806258e-05,,-0.009358165,,-0.009413898504824336
depablo_low_temp,66,0,training_pca_1,9.462966772844084e-06,1.7968051906791516e-05,9.578816388966516e-07,0.0,0.0,-0.0074441554,-0.0012676157,,-0.17028335,,-0.17120844820839873
depablo_low_temp,66,10,ae,2.6212040893369704e-07,4.873181183029374e-07,3.692265337917888e-08,-0.0014693988,-0.00041317052,-0.0026631851,-0.00030768017,-0.2811833620071411,-0.1155309,-0.2826968647466278,-0.11614955244895907
depablo_low_temp,66,10,constant_training_mean,5.633451564790448e-06,1.1040644494642038e-05,2.262580380829604e-07,-0.0014693988,-0.00041317052,-0.007273069,-6.806258e-05,-0.2811833620071411,-0.009358165,-0.2826968647466278,-0.009413898504824336
depablo_low_temp,66,10,training_pca_1,6.082327217882266e-06,1.15926541184308e-05,5.720000331166375e-07,-0.0014693988,-0.00041317052,-0.0074526593,-0.0013041111,-0.2811833620071411,-0.174986,-0.2826968647466278,-0.17594655788962965
depablo_low_temp,66,50,ae,5.533120202017017e-07,5.624078767141327e-07,5.442162205326895e-07,-0.007240459,-0.0026144823,-0.0071578957,-0.0019693528,-0.3610934615135193,-0.27513012,-0.36306003449567414,-0.2766333632689717
depablo_low_temp,66,50,constant_training_mean,1.540415041745291e-06,5.574991064349888e-07,2.523331204429269e-06,-0.007240459,-0.0026144823,-0.007273069,-6.806258e-05,-0.3610934615135193,-0.009358165,-0.36306003449567414,-0.009413898504824336
depablo_low_temp,66,50,training_pca_1,5.745673661294859e-07,6.439014441639301e-07,5.052332880950416e-07,-0.007240459,-0.0026144823,-0.0076777833,-0.002077041,-0.3610934615135193,-0.2705261,-0.36306003449567414,-0.2720061747237509
depablo_low_temp,66,100,ae,3.5047971778112696e-06,4.862984496867284e-06,2.1466100861289306e-06,-0.01442909,-0.005543571,-0.014715483,-0.0050969687,-0.3841940760612488,-0.34636775,-0.38629318186037015,-0.3482616381850324
depablo_low_temp,66,100,constant_training_mean,1.54064273374388e-05,1.8704289686866105e-05,1.2108564078516793e-05,-0.01442909,-0.005543571,-0.007273069,-6.806258e-05,-0.3841940760612488,-0.009358165,-0.38629318186037015,-0.009413898504824336
depablo_low_temp,66,100,training_pca_1,8.098642865661532e-06,1.3175647836760618e-05,3.0216378945624456e-06,-0.01442909,-0.005543571,-0.008465985,-0.003718801,-0.3841940760612488,-0.43926385,-0.38629318186037015,-0.4416620857934929
depablo_low_temp,118,0,ae,5.442676069833396e-07,1.0507906154089142e-06,3.774457724148306e-08,0.0,0.0,-0.0017893997,0.00025312178,,0.14145626,,0.14154208842404625
depablo_low_temp,118,0,constant_training_mean,8.235834684455767e-06,1.631202940188814e-05,1.5963995281254029e-07,0.0,0.0,-0.007095057,3.225078e-05,,0.004545528,,0.0045489722342815075
depablo_low_temp,118,0,training_pca_1,8.288292519864626e-06,1.6332576706190594e-05,2.44007679839342e-07,0.0,0.0,-0.0071180915,-0.00041417495,,-0.058186237,,-0.05823032492333164
depablo_low_temp,118,10,ae,1.5221982607727114e-07,2.711937270305498e-07,3.324595354570192e-08,-0.0014607549,-1.8667983e-05,-0.0023501313,0.00021859605,-0.01277968194335699,0.0930144,-0.012811991473952006,0.0930848790494914
depablo_low_temp,118,10,constant_training_mean,5.2124032663414255e-06,1.0300923349859659e-05,1.2388665027174284e-07,-0.0014607549,-1.8667983e-05,-0.007095057,3.225078e-05,-0.01277968194335699,0.004545528,-0.012811991473952006,0.0045489722342815075
depablo_low_temp,118,10,training_pca_1,5.229692760622129e-06,1.0299833775206935e-05,1.5955100707287784e-07,-0.0014607549,-1.8667983e-05,-0.0071079135,-0.00027359635,-0.01277968194335699,-0.038491797,-0.012811991473952006,-0.03851625058878945
depablo_low_temp,118,50,ae,4.2355668483651243e-07,5.914447456234484e-07,2.556686808929953e-07,-0.007212373,-0.00038312856,-0.0064892606,-0.00015436213,-0.05312101170420647,-0.023787322,-0.053161266363383156,-0.02380522435417881
depablo_low_temp,118,50,constant_training_mean,3.678972859688656e-07,4.305437357743358e-07,3.0525083616339543e-07,-0.007212373,-0.00038312856,-0.007095057,3.225078e-05,-0.05312101170420647,0.004545528,-0.053161266363383156,0.0045489722342815075
depablo_low_temp,118,50,training_pca_1,3.492932307835872e-07,4.433187257291138e-07,2.552677358380606e-07,-0.007212373,-0.00038312856,-0.007104097,-0.00020681984,-0.05312101170420647,-0.029112756,-0.053161266363383156,-0.029134678373321645
depablo_low_temp,118,100,ae,1.962950591405388e-06,2.4648486487421906e-06,1.4610521930080722e-06,-0.014379814,-0.0009610331,-0.013582041,-0.00202745,-0.06683209538459778,-0.14927432,-0.06688024884807647,-0.14938989819311263
depablo_low_temp,118,100,constant_training_mean,9.989119462261442e-06,1.8499638827051967e-05,1.4786028259550221e-06,-0.014379814,-0.0009610331,-0.007095057,3.225078e-05,-0.06683209538459778,0.004545528,-0.06688024884807647,0.0045489722342815075
depablo_low_temp,118,100,training_pca_1,9.57703377935104e-06,1.8116197679773904e-05,1.0378695378676639e-06,-0.014379814,-0.0009610331,-0.0072244927,-0.0011926767,-0.06683209538459778,-0.16508795,-0.06688024884807647,-0.16520840477889723
depablo_low_temp,98,0,ae,6.366553861880675e-07,1.1832468089778558e-06,9.006410550682631e-08,0.0,0.0,-0.0018110388,-0.0002954271,,-0.16312577,,-0.1614089378356239
depablo_low_temp,98,0,constant_training_mean,5.863329533895012e-06,1.1407162674004212e-05,3.1949696222000057e-07,0.0,0.0,-0.005722165,-0.00023333012,,-0.040776543,,-0.040339910701425896
depablo_low_temp,98,0,training_pca_1,6.273789040278643e-06,1.156723465101095e-05,9.803418379306095e-07,0.0,0.0,-0.005773659,-0.00139565,,-0.24172713,,-0.23919994518608184
depablo_low_temp,98,10,ae,1.6743959463383362e-07,2.8065613832950476e-07,5.422303317459409e-08,-0.0015410444,-0.0005805936,-0.0023370497,-0.00052302727,-0.3767533004283905,-0.2237981,-0.3728233431737475,-0.22144952886080235
depablo_low_temp,98,10,constant_training_mean,3.190606776115601e-06,6.131479949544882e-06,2.497332047823875e-07,-0.0015410444,-0.0005805936,-0.005722165,-0.00023333012,-0.3767533004283905,-0.040776543,-0.3728233431737475,-0.040339910701425896
depablo_low_temp,98,10,training_pca_1,3.401877165742917e-06,6.3230181694962084e-06,4.80735138808086e-07,-0.0015410444,-0.0005805936,-0.0057904716,-0.0014680742,-0.3767533004283905,-0.25353274,-0.3728233431737475,-0.2508867115668179
depablo_low_temp,98,50,ae,1.7391195115123992e-06,1.7851318716566311e-06,1.6931074924286804e-06,-0.0077138594,-0.0039031825,-0.0073405486,-0.002750457,-0.50599604845047,-0.37469366,-0.5007072861153966,-0.3707790487225433
depablo_low_temp,98,50,constant_training_mean,4.480345069168834e-06,2.892960083045182e-06,6.06772937317146e-06,-0.0077138594,-0.0039031825,-0.005722165,-0.00023333012,-0.50599604845047,-0.040776543,-0.5007072861153966,-0.040339910701425896
depablo_low_temp,98,50,training_pca_1,2.307873955942341e-06,2.565637487350614e-06,2.0501104245340684e-06,-0.0077138594,-0.0039031825,-0.006180925,-0.0024259137,-0.50599604845047,-0.39248395,-0.5007072861153966,-0.38837716608086703
depablo_low_temp,98,100,ae,9.113718078879174e-06,1.2707911082543433e-05,5.519524165720213e-06,-0.015382885,-0.008254237,-0.016446378,-0.007431518,-0.5365857481956482,-0.4518635,-0.5309896854634255,-0.4471451336480351
depablo_low_temp,98,100,constant_training_mean,3.474746335996315e-05,4.019715925096534e-05,2.929775473603513e-05,-0.015382885,-0.008254237,-0.005722165,-0.00023333012,-0.5365857481956482,-0.040776543,-0.5309896854634255,-0.040339910701425896
depablo_low_temp,98,100,training_pca_1,1.8733693650574423e-05,2.603913344501052e-05,1.1428252037148923e-05,-0.015382885,-0.008254237,-0.0081226425,-0.0046478133,-0.5365857481956482,-0.5722046,-0.5309896854634255,-0.5662359167505439
depablo_low_temp,2,0,ae,6.207550882209034e-07,1.2021549764540396e-06,3.935527104204084e-08,0.0,0.0,-0.0019096464,-4.172622e-05,,-0.021850234,,-0.022044543975366097
depablo_low_temp,2,0,constant_training_mean,7.355532034125645e-06,1.4470400856225751e-05,2.406632972906664e-07,0.0,0.0,-0.006756131,-0.00012345663,,-0.018273273,,-0.01843106031758591
depablo_low_temp,2,0,training_pca_1,7.67632809584029e-06,1.465701552660903e-05,6.956408924452262e-07,0.0,0.0,-0.0068196123,-0.0010809078,,-0.15849988,,-0.15990652236751213
depablo_low_temp,2,10,ae,1.9819393060060975e-07,3.351150041908113e-07,6.127283569412612e-08,-0.0015113858,-0.0004638896,-0.0024345352,-0.00019127829,-0.30692997574806213,-0.07856871,-0.309620656114599,-0.07924025965114524
depablo_low_temp,2,10,constant_training_mean,4.51908908871701e-06,8.833263564156368e-06,2.0491542329637014e-07,-0.0015113858,-0.0004638896,-0.006756131,-0.00012345663,-0.30692997574806213,-0.018273273,-0.309620656114599,-0.01843106031758591
depablo_low_temp,2,10,training_pca_1,4.675543550547445e-06,8.993998562800698e-06,3.5708762879949063e-07,-0.0015113858,-0.0004638896,-0.006819746,-0.0010813052,-0.30692997574806213,-0.15855506,-0.309620656114599,-0.15995806306218033
depablo_low_temp,2,50,ae,1.6063426073742448e-06,1.3235202231953735e-06,1.8891648778662784e-06,-0.007520711,-0.0032858406,-0.007304675,-0.0018653608,-0.4369055926799774,-0.25536534,-0.4407921918106416,-0.2576350105886174
depablo_low_temp,2,50,constant_training_mean,2.844568825821625e-06,1.235606532645761e-06,4.4535313463711645e-06,-0.007520711,-0.0032858406,-0.006756131,-0.00012345663,-0.4369055926799774,-0.018273273,-0.4407921918106416,-0.01843106031758591
depablo_low_temp,2,50,training_pca_1,1.6503719280080986e-06,1.336223135695036e-06,1.9645206066343235e-06,-0.007520711,-0.0032858406,-0.006969294,-0.0017944924,-0.4369055926799774,-0.25748554,-0.4407921918106416,-0.25977736655896144
depablo_low_temp,2,100,ae,8.737857569940388e-06,1.1722358976840042e-05,5.753356617788086e-06,-0.014972863,-0.007047691,-0.016928883,-0.0052794265,-0.4706976115703583,-0.3118591,-0.47488848375845993,-0.3146359466649825
depablo_low_temp,2,100,constant_training_mean,2.269467404403258e-05,2.3564369257655926e-05,2.182498064939864e-05,-0.014972863,-0.007047691,-0.006756131,-0.00012345663,-0.4706976115703583,-0.018273273,-0.47488848375845993,-0.01843106031758591
depablo_low_temp,2,100,training_pca_1,1.5029985661385581e-05,1.9396047719055787e-05,1.0663921784725972e-05,-0.014972863,-0.007047691,-0.007605375,-0.0033113398,-0.4706976115703583,-0.43539467,-0.47488848375845993,-0.4392723310972583
depablo_low_temp,136,0,ae,6.783916433050763e-07,1.2928572914461256e-06,6.392595253146283e-08,0.0,0.0,-0.0019163642,-0.00013836962,,-0.07220424,,-0.07300196456822963
depablo_low_temp,136,0,constant_training_mean,7.069431831041584e-06,1.3837156984664034e-05,3.017066774191335e-07,0.0,0.0,-0.0063666683,-0.00010099202,,-0.015862618,,-0.016034245464202918
depablo_low_temp,136,0,training_pca_1,7.604168331454275e-06,1.4217573152564e-05,9.90764760899765e-07,0.0,0.0,-0.0064706863,-0.0012926584,,-0.19977145,,-0.2019391180771528
depablo_low_temp,136,10,ae,1.754713849777545e-07,2.9660421319022134e-07,5.433856031800133e-08,-0.0014962953,-0.00049342384,-0.002383544,-0.0003168196,-0.3297636806964874,-0.13291955,-0.33332591124668787,-0.1343584008946044
depablo_low_temp,136,10,constant_training_mean,4.127480679017026e-06,7.995698979357257e-06,2.592622081465379e-07,-0.0014962953,-0.00049342384,-0.0063666683,-0.00010099202,-0.3297636806964874,-0.015862618,-0.33332591124668787,-0.016034245464202918
depablo_low_temp,136,10,training_pca_1,4.432495188666508e-06,8.326924216817133e-06,5.380665015763952e-07,-0.0014962953,-0.00049342384,-0.0064788824,-0.0013338594,-0.3297636806964874,-0.205878,-0.33332591124668787,-0.20810556466915905
depablo_low_temp,136,50,ae,2.040053004748188e-06,2.4984576612041565e-06,1.5816483482922195e-06,-0.0075484454,-0.0033914729,-0.0062986338,-0.001994988,-0.44929420948028564,-0.31673345,-0.45415783898305084,-0.32016397778365513
depablo_low_temp,136,50,constant_training_mean,3.564464805094758e-06,2.4249848138424568e-06,4.703944341599708e-06,-0.0075484454,-0.0033914729,-0.0063666683,-0.00010099202,-0.44929420948028564,-0.015862618,-0.45415783898305084,-0.016034245464202918
depablo_low_temp,136,50,training_pca_1,1.8230003888675128e-06,2.1628482045343844e-06,1.4831525732006412e-06,-0.0075484454,-0.0033914729,-0.0066896495,-0.002093343,-0.44929420948028564,-0.3129227,-0.45415783898305084,-0.3163150450235078
depablo_low_temp,136,100,ae,7.474725407519145e-06,9.530915122013539e-06,5.4185366025194526e-06,-0.015130541,-0.0072623286,-0.013350513,-0.004999896,-0.47997811436653137,-0.37450966,-0.48517278054129753,-0.3785618383553029
depablo_low_temp,136,100,constant_training_mean,2.995915201609023e-05,3.736124199349433e-05,2.2557060219696723e-05,-0.015130541,-0.0072623286,-0.0063666683,-0.00010099202,-0.47997811436653137,-0.015862618,-0.48517278054129753,-0.016034245464202918
depablo_low_temp,136,100,training_pca_1,1.9623861589934677e-05,2.9978098609717563e-05,9.269620932172984e-06,-0.015130541,-0.0072623286,-0.0073614,-0.0034869935,-0.47997811436653137,-0.4736862,-0.48517278054129753,-0.4788116607150131
depablo_low_temp,131,0,ae,3.3898979268087714e-07,5.744205964219873e-07,1.0355894630720286e-07,0.0,0.0,-0.0013044612,0.00051452266,,0.3944331,,0.38857463180961116
depablo_low_temp,131,0,constant_training_mean,4.848467142437585e-06,9.66665811574785e-06,3.0276506635118494e-08,0.0,0.0,-0.0054540886,9.070284e-05,,0.016630247,,0.016386349786715416
depablo_low_temp,131,0,training_pca_1,5.1459269343467895e-06,1.0145057785848621e-05,1.4679460491606733e-07,0.0,0.0,-0.0055548614,0.000613054,,0.11036351,,0.1087171141200615
depablo_low_temp,131,10,ae,4.35079456906351e-08,6.963656318248468e-08,1.7379331751499194e-08,-0.0015165092,0.00052815507,-0.0019416023,0.00067203783,0.3482702672481537,0.34612536,0.3430568948891032,0.3409281544755807
depablo_low_temp,131,10,constant_training_mean,2.5186129732901463e-06,4.952866220264696e-06,8.436011000867438e-08,-0.0015165092,0.00052815507,-0.0054540886,9.070284e-05,0.3482702672481537,0.016630247,0.3430568948891032,0.016386349786715416
depablo_low_temp,131,10,training_pca_1,2.846545839929604e-06,5.6171847973018885e-06,7.590692518988362e-08,-0.0015165092,0.00052815507,-0.0056517785,0.0009320661,0.3482702672481537,0.16491555,0.3430568948891032,0.16244236921339858
depablo_low_temp,131,50,ae,3.682128522086714e-07,6.041374263077159e-07,1.322881502119344e-07,-0.0075875977,0.0026490088,-0.006430174,0.0021965744,0.3491235077381134,0.34160417,0.34388565471262555,0.3364708193128544
depablo_low_temp,131,50,constant_training_mean,2.0642694380512694e-06,1.9503327166603412e-06,2.1782061594421975e-06,-0.0075875977,0.0026490088,-0.0054540886,9.070284e-05,0.3491235077381134,0.016630247,0.34388565471262555,0.016386349786715416
depablo_low_temp,131,50,training_pca_1,4.436888332293165e-07,7.472025913557445e-07,1.4017507510288851e-07,-0.0075875977,0.0026490088,-0.0062684463,0.0021639105,0.3491235077381134,0.34520683,0.34388565471262555,0.34003001044533165
depablo_low_temp,131,100,ae,1.4776368288949016e-06,2.3951492948981468e-06,5.601241355179809e-07,-0.015177788,0.0052995696,-0.012794673,0.0049064565,0.3491661250591278,0.3834765,0.34392032601864403,0.37771197007481294
depablo_low_temp,131,100,constant_training_mean,2.1544336050283164e-05,3.405172537895851e-05,9.036947631102521e-06,-0.015177788,0.0052995696,-0.0054540886,9.070284e-05,0.3491661250591278,0.016630247,0.34392032601864403,0.016386349786715416
depablo_low_temp,131,100,training_pca_1,1.109443292079959e-05,2.101216341543477e-05,1.1767043588406523e-06,-0.015177788,0.0052995696,-0.007453589,0.0034454255,0.3491661250591278,0.46225056,0.34392032601864403,0.45531040141265866
depablo_low_temp,124,0,ae,8.234227379944059e-07,1.6157844129338628e-06,3.10610701603764e-08,0.0,0.0,-0.0021799018,0.00018181466,,0.08340497,,0.08406187972545039
depablo_low_temp,124,0,constant_training_mean,1.1504520443850197e-05,2.2812795577920042e-05,1.9624259550710121e-07,0.0,0.0,-0.008319088,8.822009e-05,,0.010604538,,0.010684295158120421
depablo_low_temp,124,0,training_pca_1,1.2011328180960845e-05,2.3440332370228134e-05,5.823227979817602e-07,0.0,0.0,-0.008475452,-0.0008873132,,-0.104692146,,-0.10551831644583008
depablo_low_temp,124,10,ae,3.015455547483725e-07,5.681329184881179e-07,3.495819811405454e-08,-0.001520891,-0.00018391201,-0.0027774114,8.2190185e-05,-0.12092386186122894,0.02959237,-0.12185375811670685,0.029837788982970223
depablo_low_temp,124,10,constant_training_mean,7.743408787064254e-06,1.5324189007515088e-05,1.626293766321396e-07,-0.001520891,-0.00018391201,-0.008319088,8.822009e-05,-0.12092386186122894,0.010604538,-0.12185375811670685,0.010684295158120421
depablo_low_temp,124,10,training_pca_1,8.066730515565723e-06,1.57694703375455e-05,3.6399256941876956e-07,-0.001520891,-0.00018391201,-0.008457153,-0.0007817899,-0.12092386186122894,-0.09244126,-0.12185375811670685,-0.0931664889649166
depablo_low_temp,124,50,ae,4.805577304978215e-07,5.576436592491518e-07,4.034717733247817e-07,-0.007555967,-0.001293283,-0.0071885437,-0.00064769015,-0.1711604744195938,-0.090100326,-0.17251116881300216,-0.09080633526160294
depablo_low_temp,124,50,constant_training_mean,8.188318361135316e-07,7.727633146714652e-07,8.649002438687603e-07,-0.007555967,-0.001293283,-0.008319088,8.822009e-05,-0.1711604744195938,0.010604538,-0.17251116881300216,0.010684295158120421
depablo_low_temp,124,50,training_pca_1,6.245900863177667e-07,8.828392878967861e-07,3.6634085631703783e-07,-0.007555967,-0.001293283,-0.00846323,-0.0008165274,-0.1711604744195938,-0.09647941,-0.17251116881300216,-0.09724428347857987
depablo_low_temp,124,100,ae,1.9629133021226153e-06,2.628836909934762e-06,1.2969900353709818e-06,-0.015091918,-0.0028181926,-0.013980267,-0.0022432546,-0.18673521280288696,-0.16045864,-0.18820841330739146,-0.16172450698501878
depablo_low_temp,124,100,constant_training_mean,9.880039215204306e-06,1.5713594621047378e-05,4.04648653784534e-06,-0.015091918,-0.0028181926,-0.008319088,8.822009e-05,-0.18673521280288696,0.010604538,-0.18820841330739146,0.010684295158120421
depablo_low_temp,124,100,training_pca_1,8.324381269630976e-06,1.4852750609861687e-05,1.7960113609660766e-06,-0.015091918,-0.0028181926,-0.008588545,-0.0015083931,-0.18673521280288696,-0.17562848,-0.18820841330739146,-0.1770105836384334
depablo_low_temp,105,0,ae,8.829817375044513e-07,1.64582115758094e-06,1.201422605845437e-07,0.0,0.0,-0.0022110457,-0.00038901166,,-0.17594013,,-0.17693833943833945
depablo_low_temp,105,0,constant_training_mean,7.697403816564474e-06,1.5030463146104012e-05,3.643442028078425e-07,0.0,0.0,-0.006758538,-0.00023853476,,-0.03529384,,-0.0354862064661091
depablo_low_temp,105,0,training_pca_1,8.431002243014518e-06,1.554579102958087e-05,1.3162135701350053e-06,0.0,0.0,-0.0068779993,-0.0016688036,,-0.24262923,,-0.24398357349975713
