dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5610368437875956,-0.5633843488304938,-0.5610368437875956,-0.5633843488304938,3.168397961417213e-05,2.500243135727942e-05,0.00025115665630437434,0.0002704925136640668,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4662197760091959,-0.5212323252939642,-0.4662197760091959,-0.5212323252939642,3.2537202059756964e-05,2.432190922263544e-05,0.00019171855819877237,0.00024518772261217237,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5181375967697965,-0.5223343734414928,-0.5181375967697965,-0.5223343734414928,2.4065851903287694e-05,1.6139714716700837e-05,0.00023986533051356673,0.00022747067851014435,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.2991797485000411,0.34369379329463284,0.2991797485000411,0.34369379329463284,1.920253453135956e-06,1.6300684819725575e-06,0.00017653404211159796,0.00017559561820235103,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.29899052214412297,-0.2113074570492496,-0.29899052214412297,-0.2113074570492496,8.671992873132695e-06,6.779656814615009e-06,0.00015528261428698897,0.00016671186313033104,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6138112995876138,-0.5946040836326568,-0.6138112995876138,-0.5946040836326568,2.5886714865919203e-05,2.3750491891405545e-05,0.00023727492953184992,0.00026908982545137405,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18419656787998986,0.18988200428077492,0.18419656787998986,0.18988200428077492,3.1829024464968825e-06,3.086538981733611e-06,0.00016314847744069993,0.00016298955597449094,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.47657963792289926,-0.49561098649098007,-0.47657963792289926,-0.49561098649098007,1.4203286809788551e-05,1.3463169125316199e-05,0.00020716806466225535,0.0002279721520608291,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3464234683200309,0.3312939988696783,0.3464234683200309,0.3312939988696783,5.481790594785707e-06,2.103922952301218e-06,0.00017384615784976631,0.00022663892013952136,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5672372109249185,-0.6003742159731493,-0.5672372109249185,-0.6003742159731493,3.061185998376459e-05,2.606837915664073e-05,0.00023968475579749793,0.0002691485860850662,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4886399322342052,-0.4732553652689767,-0.4886399322342052,-0.4732553652689767,1.8990273019880988e-05,1.6067862816271372e-05,0.00020880624651908875,0.00023574930673930794,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20420413225930456,0.16432323770810425,0.20420413225930456,0.16432323770810425,3.4039555885101436e-06,2.6797931695909938e-06,0.00015506899217143655,0.00016738536942284554,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.03282288328765447,0.09043034203947019,-0.03282288328765447,0.09043034203947019,7.67160872783279e-06,9.824810149439145e-06,0.00016540929209440947,0.00014421164814848453,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4708359275158109,-0.4441290368981878,-0.4708359275158109,-0.4441290368981878,1.2088408766430803e-05,1.1250467650825158e-05,0.0001905527024064213,0.00020822236547246575,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.34243514931003066,0.35688078072485746,0.34243514931003066,0.35688078072485746,5.441008852358209e-06,2.186147412430728e-06,0.00017190758080687374,0.00021915412798989564,78,ae,validation
