dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,8,reid,100,100,100,1e-07,none,,-0.16061290979433923,-0.19039293431334223,-0.16061290979433923,-0.19039293431334223,1.1545430425030645e-05,5.867032814421691e-05,4.7597834054613486e-05,0.8112760838428201,0.19678482787161075,0.8032151721283892
shared4,val,9,reid,10,10,10,1e-07,none,,0.2836044394855834,0.2742362437076896,0.2836044394855834,0.2742362437076896,9.481492213581078e-08,4.140581495448714e-07,8.878860739969241e-07,2.1443511617218007,0.2289893876983955,0.7710106123016045
shared4,val,9,reid,25,25,25,1e-07,none,,0.2420677580858187,0.2776377542151921,0.2420677580858187,0.2776377542151921,7.172172189484627e-08,2.5844267383945407e-06,3.224915644750581e-06,1.2478262961920583,0.0277515012630616,0.9722484987369384
shared4,val,9,reid,50,50,50,1e-07,none,,0.24371941694786534,0.2787419928593483,0.24371941694786534,0.2787419928593483,1.4726155939115415e-07,1.0333380487281829e-05,1.0340739208913874e-05,1.0007121311018308,0.014251053619132818,0.9857489463808672
shared4,val,9,reid,75,75,75,1e-07,none,,0.26753494663586286,0.2787688773778898,0.26753494663586286,0.2787688773778898,4.4945022636966314e-07,2.3241327653522603e-05,1.986064489756245e-05,0.8545400328949042,0.019338405837651947,0.9806615941623481
shared4,val,9,reid,100,100,100,1e-07,none,,0.3013939625726984,0.27865945466096903,0.3013939625726984,0.27865945466096903,1.5650487057428109e-06,4.1306804632768035e-05,2.9573857318609953e-05,0.7159560653875773,0.03788839925180953,0.9621116007481905
shared4,val,10,reid,10,10,10,1e-07,none,,0.22234625383722809,0.1683616560593137,0.22234625383722809,0.1683616560593137,9.709836490401358e-08,4.096098109585e-07,8.704797096470429e-07,2.1251437010507455,0.237050876971917,0.7629491230280829
shared4,val,10,reid,25,25,25,1e-07,none,,0.16551214957329916,0.166892062854999,0.16551214957329916,0.166892062854999,1.3959983391487185e-07,2.5966930934373522e-06,3.5628336263471283e-06,1.3720657382851722,0.05376062125619846,0.9462393787438015
shared4,val,10,reid,50,50,50,1e-07,none,,0.1486953553788393,0.16603327900145562,0.1486953553788393,0.16603327900145562,3.348061454744311e-07,1.0445361112942919e-05,1.2306873031775467e-05,1.1782142233958706,0.03205309436928614,0.9679469056307138
shared4,val,10,reid,75,75,75,1e-07,none,,0.15877542722251714,0.165581473693993,0.15877542722251714,0.165581473693993,6.05121613261872e-07,2.3561089619761333e-05,2.4692899387446232e-05,1.048037242162842,0.02568309119092437,0.9743169088090756
shared4,val,10,reid,100,100,100,1e-07,none,,0.18101323638859199,0.16522835509854775,0.18101323638859199,0.16522835509854775,1.235183503922599e-06,4.1953680920414627e-05,3.861090954160318e-05,0.9203223339293488,0.029441600279739927,0.97055839972026
shared4,val,11,reid,10,10,10,1e-07,none,,0.15868769846748584,0.0500571280746761,0.15868769846748584,0.0500571280746761,4.963960265058631e-08,4.6272842268990644e-07,6.162756562844152e-07,1.3318301320284514,0.10727588844018746,0.8927241115598126
shared4,val,11,reid,25,25,25,1e-07,none,,0.05423377487952673,0.04087137462429676,0.05423377487952673,0.04087137462429676,2.467645856540912e-07,3.0676756068714894e-06,3.229966068829526e-06,1.0529033974760929,0.08044024769155737,0.9195597523084427
shared4,val,11,reid,50,50,50,1e-07,none,,-0.0038057773329298666,0.03627075787603362,-0.0038057773329298666,0.03627075787603362,1.0455513574925135e-06,1.2550069186545443e-05,1.252593119716039e-05,0.9980766648353675,0.08331040585922969,0.9166895941407703
shared4,val,11,reid,75,75,75,1e-07,none,,-0.017974890102570935,0.03343945873201488,-0.017974890102570935,0.03343945873201488,2.4128169116011122e-06,2.845998460543342e-05,2.5223067495971918e-05,0.8862642705420323,0.08477927676533145,0.9152207232346685
shared4,val,11,reid,100,100,100,1e-07,none,,-0.015155871824885607,0.031051700932745487,-0.015155871824885607,0.031051700932745487,4.775576599058695e-06,5.080093251308426e-05,3.922182077076286e-05,0.7720689135117925,0.09400568774655269,0.9059943122534473
shared4,val,12,reid,10,10,10,1e-07,none,,0.10775190346854267,-0.1686507498288314,0.10775190346854267,-0.1686507498288314,1.6424877458121045e-07,4.075140793702303e-07,8.168241834027867e-07,2.0044072702103977,0.4030505518607835,0.5969494481392166
shared4,val,12,reid,25,25,25,1e-07,none,,-0.04631214658715199,-0.19667580262798423,-0.04631214658715199,-0.19667580262798423,9.207654443343927e-07,2.657891172930249e-06,4.839331268158276e-06,1.8207409383218092,0.3464270673352194,0.6535729326647806
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1324155614733567,-0.2033709897264655,-0.1324155614733567,-0.2033709897264655,3.5568307339417515e-06,1.1012571121682413e-05,1.7609563656151295e-05,1.5990419913366285,0.32297913853548554,0.6770208614645145
shared4,val,12,reid,75,75,75,1e-07,none,,-0.17113517654609428,-0.20574221746708718,-0.17113517654609428,-0.20574221746708718,6.62131242279429e-06,2.5448980522924103e-05,3.041907439182978e-05,1.1952963838543034,0.2601798691633207,0.7398201308366793
shared4,val,12,reid,100,100,100,1e-07,none,,-0.19677924010196154,-0.2063543716537857,-0.19677924010196154,-0.2063543716537857,1.1421378985687625e-05,4.635270670405589e-05,4.147869913140312e-05,0.8948495585431196,0.24640155446819348,0.7535984455318065
shared4,val,13,reid,10,10,10,1e-07,none,,0.25749431032797643,0.11399969129677405,0.25749431032797643,0.11399969129677405,1.3922360153628688e-07,3.85355036769397e-07,9.136222729466681e-07,2.3708585220683003,0.3612865753707552,0.6387134246292447
shared4,val,13,reid,25,25,25,1e-07,none,,0.1695146681086927,0.10763083948015455,0.1695146681086927,0.10763083948015455,2.4859460268089606e-07,2.4711696369195124e-06,3.895787358487723e-06,1.5764953163410091,0.10059795125630744,0.8994020487436926
shared4,val,13,reid,50,50,50,1e-07,none,,0.1273769866680097,0.10424063894514435,0.1273769866680097,0.10424063894514435,6.382866217791161e-07,9.974225577025209e-06,1.4045285752217751e-05,1.408158021267324,0.06399360199446018,0.9360063980055399
shared4,val,13,reid,75,75,75,1e-07,none,,0.12022060155590868,0.10221815887555644,0.12022060155590868,0.10221815887555644,9.742694828673848e-07,2.250624675070867e-05,2.840119668690022e-05,1.2619250558072697,0.04328884747683251,0.9567111525231675
shared4,val,13,reid,100,100,100,1e-07,none,,0.1280321116898606,0.10049980507164165,0.1280321116898606,0.10049980507164165,1.2714318700091098e-06,4.006221570307389e-05,4.420912591740489e-05,1.1035117539445731,0.03173643413615677,0.9682635658638432
shared4,val,14,reid,10,10,10,1e-07,none,,0.2414186216355831,0.22657498850373356,0.2414186216355831,0.22657498850373356,2.333037585344755e-08,3.9769926729604776e-07,5.829351721331477e-07,1.465768785787604,0.058663361418969856,0.9413366385810301
shared4,val,14,reid,25,25,25,1e-07,none,,0.1890104666264866,0.22650070513213563,0.1890104666264866,0.22650070513213563,3.217553157242037e-08,2.5024969545484055e-06,2.5642425498517696e-06,1.0246735945836571,0.012857370920647808,0.9871426290793522
shared4,val,14,reid,50,50,50,1e-07,none,,0.18327849990112005,0.22621237604681313,0.18327849990112005,0.22621237604681313,1.4537212678078504e-07,1.003642591967946e-05,9.29509951674845e-06,0.9261364146097653,0.01448445173054472,0.9855155482694553
shared4,val,14,reid,75,75,75,1e-07,none,,0.2015047097991273,0.22588529362810514,0.2015047097991273,0.22588529362810514,4.2713725179055473e-07,2.2605408958042972e-05,1.9067567336605862e-05,0.8434957921794929,0.018895356088595775,0.9811046439114042
shared4,val,14,reid,100,100,100,1e-07,none,,0.23049430468812998,0.22551458896398863,0.23049430468812998,0.22551458896398863,1.2473350352593116e-06,4.020733467768878e-05,3.0032389986445196e-05,0.7469380954293968,0.031022574494386047,0.9689774255056139
shared4,val,15,reid,10,10,10,1e-07,none,,0.10279713603818616,0.008605373006528952,0.10279713603818616,0.008605373006528952,1.9792947725250087e-08,4.2534415456429997e-07,4.835410436498933e-07,1.1368230607170495,0.0465339596485696,0.9534660403514303
shared4,val,15,reid,25,25,25,1e-07,none,,0.009932822187378627,-0.007229676670422343,0.009932822187378627,-0.007229676670422343,1.6504397137850901e-07,2.7586918349697953e-06,3.562799520295812e-06,1.2914815185708557,0.05982689667848169,0.9401731033215183
shared4,val,15,reid,50,50,50,1e-07,none,,-0.034467783906143676,-0.015768271628620757,-0.034467783906143676,-0.015768271628620757,1.0372106089562294e-06,1.1242896107432898e-05,1.6252775822067633e-05,1.4456040211314063,0.09225475349456527,0.9077452465054348
shared4,val,15,reid,75,75,75,1e-07,none,,-0.0449125286292091,-0.020365551565837917,-0.0449125286292091,-0.020365551565837917,1.8898878124673502e-06,2.548983866290655e-05,3.329900573589839e-05,1.3063639270638434,0.07414279224990004,0.9258572077500999
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04215491297638191,-0.023744656014553108,-0.04215491297638191,-0.023744656014553108,2.4774974463070976e-06,4.550983430817723e-05,5.042938937549479e-05,1.1080987250800343,0.054438727012942334,0.9455612729870577
shared4,val,16,reid,10,10,10,1e-07,none,,0.24052339296965433,0.0635438663851027,0.24052339296965433,0.0635438663851027,1.2883094768767478e-07,3.9470123169849103e-07,8.5154056250758e-07,2.157430720049196,0.32640117978169286,0.6735988202183072
shared4,val,16,reid,25,25,25,1e-07,none,,0.12687181739572037,0.0535464620630861,0.12687181739572037,0.0535464620630861,3.156877710353001e-07,2.468499815222458e-06,3.819726771325804e-06,1.5473879105725497,0.12788648761022928,0.8721135123897708
shared4,val,16,reid,50,50,50,1e-07,none,,0.06209608835909158,0.04860510219304789,0.06209608835909158,0.04860510219304789,1.0576267186479527e-06,9.872235750663094e-06,1.4217072020983323e-05,1.4401066161764216,0.10713142851931129,0.8928685714806888
shared4,val,16,reid,75,75,75,1e-07,none,,0.04086053672651499,0.046099149690796655,0.04086053672651499,0.046099149690796655,1.9543706457625376e-06,2.2206828361959197e-05,2.865186434064526e-05,1.2902276666273766,0.08800764404116435,0.9119923559588357
shared4,val,16,reid,100,100,100,1e-07,none,,0.0374984594331564,0.04426501026370146,0.0374984594331564,0.04426501026370146,2.9675634323211852e-06,3.9466427551815286e-05,4.432962305145338e-05,1.1232236055126406,0.07519209658449794,0.9248079034155021
shared4,val,17,reid,10,10,10,1e-07,none,,0.12805733761026464,-0.14556114970365178,0.12805733761026464,-0.14556114970365178,1.1440420877306678e-07,4.046144965741405e-07,6.256919391489646e-07,1.5463903158356425,0.2827486650669316,0.7172513349330685
shared4,val,17,reid,25,25,25,1e-07,none,,-0.024682370368494685,-0.18668999974637956,-0.024682370368494685,-0.18668999974637956,8.958196531239082e-07,2.6757297746371478e-06,4.403660568641499e-06,1.645779260066975,0.33479451535624116,0.6652054846437588
shared4,val,17,reid,50,50,50,1e-07,none,,-0.10171665796411972,-0.20411223771952366,-0.10171665796411972,-0.20411223771952366,3.956091404688777e-06,1.1123805961688049e-05,1.7537046005600132e-05,1.5765328940472516,0.3556418925603442,0.6443581074396558
shared4,val,17,reid,75,75,75,1e-07,none,,-0.12826520596523447,-0.21255475434461538,-0.12826520596523447,-0.21255475434461538,7.465001090167789e-06,2.5607325369492173e-05,3.1495663279201835e-05,1.2299474007826237,0.2915181879580979,0.7084818120419021
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14043748704126063,-0.21934679536825402,-0.14043748704126063,-0.21934679536825402,1.2147193956479896e-05,4.6321227273438126e-05,4.422656274982728e-05,0.9547795978883318,0.2622381718164327,0.7377618281835673
shared4,val,18,reid,10,10,10,1e-07,none,,0.14806584877315973,-0.10473868787956547,0.14806584877315973,-0.10473868787956547,1.3422867084500467e-07,4.325807765326317e-07,7.622416546837485e-07,1.7620793526553042,0.31029735514582935,0.6897026448541707
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0013623373907753918,-0.13129981321365483,-0.0013623373907753918,-0.13129981321365483,7.473680057046295e-07,2.8503357043518918e-06,4.594593519868795e-06,1.61194820415496,0.26220350275356974,0.7377964972464303
shared4,val,18,reid,50,50,50,1e-07,none,,-0.07957202298395086,-0.1428169002240974,-0.07957202298395086,-0.1428169002240974,2.9232503493403783e-06,1.1736545275198296e-05,1.7329661204712465e-05,1.4765555619960467,0.2490724724180803,0.7509275275819197
shared4,val,18,reid,75,75,75,1e-07,none,,-0.10420605385181794,-0.14845153168275282,-0.10420605385181794,-0.14845153168275282,5.259257704892661e-06,2.679025783436373e-05,3.123860005871393e-05,1.1660432778158758,0.1963123213449121,0.803687678655088
shared4,val,18,reid,100,100,100,1e-07,none,,-0.11400347586912452,-0.15275728513463666,-0.11400347586912452,-0.15275728513463666,8.430928573943675e-06,4.8090289055835456e-05,4.463462028070353e-05,0.9281420668709288,0.17531457471912687,0.8246854252808731
shared4,val,19,reid,10,10,10,1e-07,none,,0.11126865056466903,-0.15070164734594266,0.11126865056466903,-0.15070164734594266,1.1551972534107335e-07,3.94468059994324e-07,6.729226242896402e-07,1.7058988864632612,0.2928493763037128,0.7071506236962872
shared4,val,19,reid,25,25,25,1e-07,none,,-0.033257325059229285,-0.20364772085738742,-0.033257325059229285,-0.20364772085738742,8.922488063944911e-07,2.5457179617660586e-06,4.601130058290437e-06,1.8073997698859237,0.35049004634256703,0.6495099536574329
shared4,val,19,reid,50,50,50,1e-07,none,,-0.10829045659597233,-0.23472730424943655,-0.10829045659597233,-0.23472730424943655,3.709394832185353e-06,1.0593883416731842e-05,1.753445940266829e-05,1.655149364299648,0.35014495499608606,0.649855045003914
shared4,val,19,reid,75,75,75,1e-07,none,,-0.13390484118467108,-0.25152642610941595,-0.13390484118467108,-0.25152642610941595,6.785965069866506e-06,2.450023021083325e-05,3.1052368285600096e-05,1.2674316942487214,0.27697556355474406,0.7230244364452559
shared4,val,19,reid,100,100,100,1e-07,none,,-0.14529838364035255,-0.2642057701211821,-0.14529838364035255,-0.2642057701211821,1.1117025678686332e-05,4.4587679440155625e-05,4.387224544188939e-05,0.9839544464468829,0.24932954166424612,0.7506704583357539
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2776503721585194,0.33017683719086527,0.2776503721585194,0.33017683719086527,6.891017090282503e-09,4.179090637990157e-07,4.723440554244007e-07,1.1302555898896807,0.016489274072305327,0.9835107259276947
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.19835398777383983,0.3302102779049699,0.19835398777383983,0.3302102779049699,8.650579985669538e-08,2.613081051094923e-06,3.0297280773083912e-06,1.1594466524637215,0.03310490496283996,0.9668950950371601
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.19795540159158906,0.3300426483338982,0.19795540159158906,0.3300426483338982,3.365468330684962e-07,1.0458379620104097e-05,1.1980614544881973e-05,1.1455516992184613,0.032179634445622315,0.9678203655543777
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.23437747310013649,0.32974863080204053,0.23437747310013649,0.32974863080204053,4.4254841213842155e-07,2.353832132939715e-05,2.2711337805958465e-05,0.9648665037805453,0.01880118832372809,0.9811988116762719
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2904226906408101,0.3295116081602485,0.2904226906408101,0.3295116081602485,1.3253950328362407e-06,4.185446596238762e-05,3.109784665866755e-05,0.7429994850875299,0.031666752934496945,0.968333247065503
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.288671650373778,0.22840848570921357,0.288671650373778,0.22840848570921357,1.324154652593279e-07,4.097973942407407e-07,9.753387075761566e-07,2.3800510234654677,0.32312422460533935,0.6768757753946606
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.19004677974482592,0.2226673639240226,0.19004677974482592,0.2226673639240226,3.7017542808825965e-07,2.571714503574185e-06,4.677425295085413e-06,1.8187964832739785,0.14394110527190615,0.8560588947280938
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.1554982160617041,0.21990015813463148,0.1554982160617041,0.21990015813463148,1.0508571222089813e-06,1.0300798749085516e-05,1.6639494788250886e-05,1.6153596622522217,0.10201705205649943,0.8979829479435005
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16264727705931134,0.21831343512712414,0.16264727705931134,0.21831343512712414,1.3805712342218612e-06,2.318746737728361e-05,3.153269426547922e-05,1.3599024745743167,0.05953954400273937,0.9404604559972606
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.18804395793643106,0.21688541973360015,0.18804395793643106,0.21688541973360015,1.488053271714307e-06,4.123131657252088e-05,4.622535197995603e-05,1.1211223851814494,0.03609036517417536,0.9639096348258246
