source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.13425633300769776
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.1542244268598788
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.21609556779027222
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.20393269026045246
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.26054269793067203
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.04857871936099751
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5723335232744918
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.2487472217835428
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.44400875717531757
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.15391979703377362
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.1157345638162359
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5754480302947065
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.18896059923774372
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.3822869472892768
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.19849653778753928
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5123766431215452
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.2644935118037484
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.2085150789154545
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.13459788384274463
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.31923808436830975
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.1950345033210829
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5789644314170583
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.3187472698047705
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.14451419526592424
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.2085150324275431
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.09432450450708282
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.06719231573637444
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.40098877527348403
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.04607685706130496
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,0.09628169532388547
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.17907295304521464
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.42032819186117715
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.37620426348210034
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.3447207101523209
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.2134825281625104
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.2833117794318977
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.051755798114991175
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.06157732847229727
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.4361787062094179
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.22969721502012713
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.2064566175510842
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.5455204737057957
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.26496236842013915
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.2167852169469034
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.2037492154725727
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.10896311100029817
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.1695904588593687
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.3085782752105121
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.09318099516747122
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.017860656299895056
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.17842793754961317
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.3923277579968145
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.4468956687601917
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.439692663972774
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.18296720916194298
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.21498422683993929
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.11492366137613261
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.12061868395706823
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.5165102124581635
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.3072776367179428
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.13002508513853273
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.6468132452078872
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.23747885732734803
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.2690153124864531
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.23889709595661535
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.11345227454601424
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.171606335593202
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.2840115558711569
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.14058832358174178
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,0.03854629331296608
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.19611676184008625
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.41353922752355515
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.3978696745484529
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.38905684727951684
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.24385652734465862
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.23272378943131183
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.16619224437403723
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.179826063157008
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.44751902813895267
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.2474437506449505
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.18910632231357904
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.40597219340293544
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.4176796131063273
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.4160099633577571
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.4055195594467947
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.41151852160437247
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.39908770112715936
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.41593838796325977
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.3924405891894877
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.39108160945355974
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.39497508163926587
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.40645386636519093
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.3939442102515527
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.4008175389886995
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.4085742841907248
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.4113772482145696
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.41631317462877
lj_noisy,initial_pc1,16,132,0.478527419594068,0.4068402776909284
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.399041751740664
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.40479734903572434
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.3970694047760437
lj_noisy,initial_z,0,15,0.3895789582725141,0.4061865079912788
lj_noisy,initial_z,1,79,0.3576925463198072,0.42064611429258825
lj_noisy,initial_z,2,75,0.3336379039226436,0.4196308258888809
lj_noisy,initial_z,3,181,0.44327148009004075,0.40269765984255834
lj_noisy,initial_z,4,31,0.31790708980113286,0.41185453182533915
lj_noisy,initial_z,5,142,0.38371281076273617,0.39817692510259894
lj_noisy,initial_z,6,157,0.34904167316259666,0.4169512196987247
lj_noisy,initial_z,7,12,0.48728129287630984,0.39152309521182155
lj_noisy,initial_z,8,152,0.42182618355634194,0.3900391204143954
lj_noisy,initial_z,9,29,0.35656753780878886,0.3940587213263875
lj_noisy,initial_z,10,95,0.3377656497572999,0.4086350623438205
lj_noisy,initial_z,11,183,0.3387825615006821,0.3943021160809576
lj_noisy,initial_z,12,147,0.44775623689279853,0.4016376789140853
lj_noisy,initial_z,13,43,0.4838678185004572,0.40988023561017317
lj_noisy,initial_z,14,13,0.30720580286475424,0.4088309656449482
lj_noisy,initial_z,15,40,0.27132510789722536,0.4136698408141509
lj_noisy,initial_z,16,132,0.478527419594068,0.4086016038904338
lj_noisy,initial_z,17,61,0.5001740477626283,0.3961517424090972
lj_noisy,initial_z,18,188,0.5408336561820039,0.40795499287338877
lj_noisy,initial_z,19,67,0.37530632872767494,0.40207409767079977
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.38981866748948985
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.42980573468640754
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.4395644278378153
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3861805863260595
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.408136046378739
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.3770372376928568
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.40734072318301084
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.41355516149577626
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.37628506516103966
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.3777566953707626
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.4248303666028663
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.37611401713635056
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.416878883686361
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.39483642787736845
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.4003562166209103
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.40998066147665896
lj_noisy,observed_prefix,16,132,0.478527419594068,0.44064080089897
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.3833109840748775
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.4156606355062439
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.4049188107422409
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.13215342736582397
reid,initial_pc1,1,49,-0.2484001931039763,-0.15953359810983703
reid,initial_pc1,2,25,-0.28991646558045975,-0.20350419022275365
reid,initial_pc1,3,93,0.3825341810561535,0.3660563885395012
reid,initial_pc1,4,84,0.14636191878411464,0.057967767219210896
reid,initial_pc1,5,96,0.07854721632176512,0.06891734161937328
reid,initial_pc1,6,97,0.18236543442222877,0.1286430957128707
reid,initial_pc1,7,13,-0.10703920413861479,-0.14252097337121167
reid,initial_pc1,8,28,-0.19039293431334223,-0.20604600570808598
reid,initial_pc1,9,52,0.27865945466096903,0.25213970761636306
reid,initial_pc1,10,59,0.16522835509854775,0.27397440137937834
reid,initial_pc1,11,57,0.031051700932745487,-0.005432901210247185
reid,initial_pc1,12,15,-0.2063543716537857,-0.12440980373961982
reid,initial_pc1,13,53,0.10049980507164165,0.06599850006040597
reid,initial_pc1,14,2,0.22551458896398863,0.1714981925265251
reid,initial_pc1,15,88,-0.023744656014553108,0.02380415872630279
reid,initial_pc1,16,74,0.04426501026370146,0.007242618189557362
reid,initial_pc1,17,31,-0.21934679536825402,-0.15962492570849302
reid,initial_pc1,18,69,-0.15275728513463666,-0.12388534093245251
reid,initial_pc1,19,19,-0.2642057701211821,-0.12468774580287623
reid,initial_z,0,41,-0.18592425216111444,-0.13475413760538776
reid,initial_z,1,49,-0.2484001931039763,-0.16224543340175324
reid,initial_z,2,25,-0.28991646558045975,-0.20682721167833099
reid,initial_z,3,93,0.3825341810561535,0.3717378845421072
reid,initial_z,4,84,0.14636191878411464,0.05875669483357947
reid,initial_z,5,96,0.07854721632176512,0.07146828356075263
reid,initial_z,6,97,0.18236543442222877,0.13186947045582575
reid,initial_z,7,13,-0.10703920413861479,-0.14541609081801746
reid,initial_z,8,28,-0.19039293431334223,-0.21094985136890207
reid,initial_z,9,52,0.27865945466096903,0.25646377523753505
reid,initial_z,10,59,0.16522835509854775,0.2781157367358299
reid,initial_z,11,57,0.031051700932745487,-0.004947907631236835
reid,initial_z,12,15,-0.2063543716537857,-0.12354973288410084
reid,initial_z,13,53,0.10049980507164165,0.06751628613601407
reid,initial_z,14,2,0.22551458896398863,0.1733453972388128
reid,initial_z,15,88,-0.023744656014553108,0.024620624255890265
reid,initial_z,16,74,0.04426501026370146,0.007791375835375591
reid,initial_z,17,31,-0.21934679536825402,-0.16255486612888337
reid,initial_z,18,69,-0.15275728513463666,-0.12638506678756356
reid,initial_z,19,19,-0.2642057701211821,-0.12654502763760164
reid,observed_prefix,0,41,-0.18592425216111444,-0.29269798502395805
reid,observed_prefix,1,49,-0.2484001931039763,-0.1584630117406731
reid,observed_prefix,2,25,-0.28991646558045975,-0.1890939443447284
reid,observed_prefix,3,93,0.3825341810561535,0.3547184289436478
reid,observed_prefix,4,84,0.14636191878411464,0.07167701070363613
reid,observed_prefix,5,96,0.07854721632176512,0.03839764939371386
reid,observed_prefix,6,97,0.18236543442222877,0.15452387001198092
reid,observed_prefix,7,13,-0.10703920413861479,-0.12164816996498748
reid,observed_prefix,8,28,-0.19039293431334223,-0.24699673194763652
reid,observed_prefix,9,52,0.27865945466096903,0.306770600280019
reid,observed_prefix,10,59,0.16522835509854775,0.271985079083263
reid,observed_prefix,11,57,0.031051700932745487,0.0752876393253427
reid,observed_prefix,12,15,-0.2063543716537857,-0.1946995075644897
reid,observed_prefix,13,53,0.10049980507164165,0.08160762530275523
reid,observed_prefix,14,2,0.22551458896398863,0.24879118777386275
reid,observed_prefix,15,88,-0.023744656014553108,-0.04945996731318465
reid,observed_prefix,16,74,0.04426501026370146,0.047098859476199496
reid,observed_prefix,17,31,-0.21934679536825402,-0.1668191062001972
reid,observed_prefix,18,69,-0.15275728513463666,-0.10452165694727775
reid,observed_prefix,19,19,-0.2642057701211821,-0.16765330545097543
