source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,ae,20,3.904592023218356e-06,5.0327238511727044e-06,2.7764603331092986e-06,20,20,0.9282086508309532,0.06847777366638183,0.12995168555848227,20,20,0.9284170196335129,0.0687322531716205,0.1309363081666797,0.0017774854,0.0008033326
depablo_low_temp,100,constant_training_mean,20,1.3440129396258272e-05,1.2886581839666177e-05,1.3993677322332588e-05,20,20,-0.1362915609463402,0.3462784308940172,0.12995168555848227,20,20,-0.13658100273665608,0.34765129592849564,0.1309363081666797,0.005549255,0.005260137
depablo_low_temp,100,training_pca_1,20,1.9197537986315184e-05,2.9154020808164205e-05,9.241054405606519e-06,20,20,0.7604956641154018,0.11983108278363944,0.12995168555848227,20,20,0.7628368549903017,0.11986814077765602,0.1309363081666797,0.0074802404,0.0031944762
depablo_low_temp,100,training_pca_2,20,3.909952974368025e-06,5.043252610903437e-06,2.776653168723442e-06,20,20,0.9281242386723231,0.06872042454779148,0.12995168555848227,20,20,0.928333693792181,0.0689739473935901,0.1309363081666797,0.0017822899,0.00080317596
lj_noisy,0,ae,20,1.5936623150025752e-07,2.9678865232085627e-07,2.1943811667757273e-08,0,0,,,,0,0,,,,0.0009316329,0.000200589
lj_noisy,0,constant_training_mean,20,1.1831379310933698e-05,2.1826439660799223e-05,1.836318961068173e-06,0,0,,,,0,0,,,,0.007846907,0.002309251
lj_noisy,0,training_pca_1,20,1.553549557797851e-06,2.989487529703183e-06,1.1761146545552492e-07,0,0,,,,0,0,,,,0.0029280724,0.0004962321
lj_noisy,0,training_pca_2,20,1.5986546024748806e-07,2.9763030333640473e-07,2.2100616581255393e-08,0,0,,,,0,0,,,,0.00093290105,0.00020151814
lj_noisy,10,ae,20,5.295115563797026e-08,7.628827303207686e-08,2.9614033181246668e-08,20,20,-2.8957680212979224,0.074368666857481,0.0021694602859201662,20,20,-2.917002044439787,0.07431134413866534,0.002153844244672589,0.00026315902,0.00014415167
lj_noisy,10,constant_training_mean,20,8.04026960850024e-06,1.4948249690860393e-05,1.132289855831914e-06,20,20,-3.247351527483982,0.08266658037900924,0.0021694602859201662,20,20,-3.2722172908044858,0.08259805209215175,0.002153844244672589,0.0064622513,0.0017879615
lj_noisy,10,training_pca_1,20,1.4072396197661873e-06,2.695280301168168e-06,1.1919895328560415e-07,20,20,-9.481967908531232,0.14168689846992494,0.0021694602859201662,20,20,-9.533512889324708,0.14155909113812998,0.002153844244672589,0.0027431261,0.00046050773
lj_noisy,10,training_pca_2,20,5.301193475304444e-08,7.642876402869092e-08,2.9595103567814364e-08,20,20,-2.843421952637484,0.07380492016673088,0.0021694602859201662,20,20,-2.864573992256143,0.07375019926536111,0.002153844244672589,0.00026379983,0.00014405962
lj_noisy,50,ae,20,1.6067710646439082e-06,1.901970216522386e-06,1.3115718843437208e-06,20,20,0.15724259578827582,0.05463888347148895,0.004814757143848094,20,20,0.1498913635393212,0.0546155677232328,0.004765160046327359,0.00060970115,0.00029283544
lj_noisy,50,constant_training_mean,20,1.8311273521476324e-06,2.2329261668119214e-06,1.4293284579025566e-06,20,20,-1.9061489153190299,0.09506974369287491,0.004814757143848094,20,20,-1.928718010160582,0.0949758448162738,0.004765160046327359,0.0010364356,0.00047710692
lj_noisy,50,training_pca_1,20,2.6195434770670547e-06,3.908410690200981e-06,1.3306761161402392e-06,20,20,-1.2910104384485037,0.08261058926582336,0.004814757143848094,20,20,-1.3089534180487687,0.08252884236311395,0.004765160046327359,0.0023085042,0.00034260037
lj_noisy,50,training_pca_2,20,1.6074756246098332e-06,1.9033146429592307e-06,1.3116365948917519e-06,20,20,0.15634707522597602,0.05472851842641831,0.004814757143848094,20,20,0.14896662277098005,0.05470489105108937,0.004765160046327359,0.000609927,0.00029260913
lj_noisy,100,ae,20,8.01905966909544e-06,8.994269478534989e-06,7.043850075660885e-06,20,20,0.1670716268187974,0.057666219770908356,0.005383274014376359,20,20,0.15439530870846252,0.057690334009228836,0.005310082358180217,0.001044097,0.00058051373
lj_noisy,100,constant_training_mean,20,1.6471801291118027e-05,2.225280441052746e-05,1.069079810349649e-05,20,20,-2.0329538710441324,0.1042978972196579,0.005383274014376359,20,20,-2.064841569444379,0.10417281049527445,0.005310082358180217,0.006071988,0.0031913102
lj_noisy,100,training_pca_1,20,8.823329972074135e-06,1.0707770616136259e-05,6.9388891233757025e-06,20,20,-0.35969117244521076,0.07359300404787064,0.005383274014376359,20,20,-0.3812069166034291,0.07364749021789084,0.005310082358180217,0.0021055895,0.00058749085
lj_noisy,100,training_pca_2,20,8.023720829442027e-06,9.00358486433106e-06,7.043856851396413e-06,20,20,0.16357961344297023,0.05781946629285813,0.005383274014376359,20,20,0.15081704146089048,0.057844635638718375,0.005310082358180217,0.0010511229,0.00058045203
reid,0,ae,20,8.68863883951576e-08,1.6276139191973016e-07,1.101138663583967e-08,0,0,,,,0,0,,,,0.00071816595,0.00014954447
reid,0,constant_training_mean,20,1.0410473146293953e-05,2.073158302664524e-05,8.9363340549653e-08,0,0,,,,0,0,,,,0.0077438294,0.00043167005
reid,0,training_pca_1,20,1.8211701444670325e-06,3.475488904314261e-06,1.6685140344918636e-07,0,0,,,,0,0,,,,0.0032286402,0.000706762
reid,0,training_pca_2,20,8.824734365475706e-08,1.6555943780360848e-07,1.0935249084020882e-08,0,0,,,,0,0,,,,0.0007241549,0.00014896154
reid,10,ae,20,4.110617319863508e-08,5.365678616975344e-08,2.8555560105392173e-08,20,20,0.30018868981962654,0.11783775937510654,0.02835704677887767,20,20,0.29592671346050603,0.11808201513354755,0.028346618455362994,0.00017063817,0.00018468546
reid,10,constant_training_mean,20,6.846974997642974e-06,1.3596814596894546e-05,9.713515725096045e-08,20,20,0.07751108585981603,0.1409888480324298,0.02835704677887767,20,20,0.07840232403639646,0.14092285033869256,0.028346618455362994,0.0062195915,0.0004003343
reid,10,training_pca_1,20,1.1313245835253838e-06,2.108604093109534e-06,1.5404500519622388e-07,20,20,-0.8729621927582849,0.17692576474510133,0.02835704677887767,20,20,-0.8773959264985203,0.17700772241965765,0.028346618455362994,0.0024700852,0.0006205441
reid,10,training_pca_2,20,4.1361053426669517e-08,5.4166512053477334e-08,2.8555595599222273e-08,20,20,0.2981444137197953,0.11811831904051359,0.02835704677887767,20,20,0.29390250042402655,0.11835825861645341,0.028346618455362994,0.00017550708,0.00018463848
reid,50,ae,20,1.5531976060856323e-06,2.5289531208727565e-06,5.77442034455089e-07,20,20,0.9294205034073982,0.04097909368574619,0.036746804356968144,20,20,0.929143653342837,0.04105253845690377,0.03674579830514,0.000913349,0.00028023837
reid,50,constant_training_mean,20,1.7444721677861708e-06,2.2565792420436993e-06,1.2323650121714992e-06,20,20,0.005645509425736495,0.1634854412637651,0.036746804356968144,20,20,0.006343742539155484,0.16342542617775344,0.03674579830514,0.00069495087,0.0012450002
reid,50,training_pca_1,20,1.7351015927147272e-06,2.5615363348663324e-06,9.086667809299342e-07,20,20,0.4398371472528486,0.12093499007751234,0.036746804356968144,20,20,0.4396942443870342,0.12094598058390656,0.03674579830514,0.0011117687,0.0009067414
reid,50,training_pca_2,20,1.5536617787859086e-06,2.52966056848436e-06,5.776630636944447e-07,20,20,0.9288728613244208,0.041128905350342394,0.036746804356968144,20,20,0.9285977793420798,0.041202256180350616,0.03674579830514,0.0009112726,0.000281118
reid,100,ae,20,6.9139323215949846e-06,1.0607314953858804e-05,3.220549747595669e-06,20,20,0.9643282522828054,0.029730155318975448,0.03926205989564763,20,20,0.9644405176316116,0.029691584103211995,0.039261933802947645,0.0013570063,0.00045642108
reid,100,constant_training_mean,20,1.682183615230315e-05,2.7944885869146673e-05,5.698786247876342e-06,20,20,-0.01778598394915254,0.17037039855495095,0.03926205989564763,20,20,-0.01711100395594256,0.1703078079816077,0.039261933802947645,0.0076065967,0.0026390671
reid,100,training_pca_1,20,1.1660795587431494e-05,1.7132535094788182e-05,6.189056520611302e-06,20,20,-0.6936928400363978,0.22613325966522096,0.03926205989564763,20,20,-0.6931056918053982,0.22611719747983505,0.039261933802947645,0.004819242,0.0026116378
reid,100,training_pca_2,20,6.914423880743925e-06,1.0608910639575696e-05,3.2199368462215714e-06,20,20,0.9645353714544739,0.029695477709174155,0.03926205989564763,20,20,0.9646504109030478,0.0296560453942883,0.039261933802947645,0.0013535862,0.00045595603
