source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,100,constant_training_mean,1.0597554137348197e-05,1.26982504298212e-05,8.496858754369896e-06,-0.014995785,0.005696959,-0.008853463,0.0008286558,0.37990400195121765,0.09359679,0.3825341810561535,0.09424513834200601
reid,93,100,training_pca_1,1.1408233149268199e-06,1.2741820683004335e-06,1.007464675240044e-06,-0.014995785,0.005696959,-0.014758131,0.0061977566,0.37990400195121765,0.4199554,0.3825341810561535,0.4228596616146204
reid,93,100,training_pca_2,1.3715136901737424e-06,1.8997516235685907e-06,8.432758136223129e-07,-0.014995785,0.005696959,-0.015812697,0.005970019,0.37990400195121765,0.3775459,0.3825341810561535,0.3801576351354202
reid,84,0,ae,4.147427645762036e-08,7.970525928158168e-08,3.2432976304619388e-09,0.0,0.0,-0.0005427563,-7.426205e-05,,-0.13682392,,-0.13818565400843882
reid,84,0,constant_training_mean,1.239634002558887e-05,2.468156162649393e-05,1.1112051367945242e-07,0.0,0.0,-0.008570067,0.00052944233,,0.061778087,,0.06236098557786773
reid,84,0,training_pca_1,1.2016729442621e-06,2.1733244466304313e-06,2.3002175453257223e-07,0.0,0.0,-0.0025907215,-0.0008118783,,-0.31337923,,-0.31635597847281804
reid,84,0,training_pca_2,4.281045207221723e-08,8.226681558198834e-08,3.3540890065353324e-09,0.0,0.0,-0.0005511758,-7.619699e-05,,-0.13824445,,-0.13954909268650334
reid,84,10,ae,2.3526405712459564e-08,2.8914334038177003e-08,1.8138480939455803e-08,-0.001457925,0.00022118479,-0.0013283317,2.6688965e-06,0.1517120599746704,0.0020092095,0.15312651590399853,0.0020029918105524706
reid,84,10,constant_training_mean,8.532433639629744e-06,1.7017717254930176e-05,4.715182200243362e-08,-0.001457925,0.00022118479,-0.008570067,0.00052944233,0.1517120599746704,0.061778087,0.15312651590399853,0.06236098557786773
reid,84,10,training_pca_1,8.413630894210655e-07,1.3785002010990866e-06,3.0422594932133507e-07,-0.001457925,0.00022118479,-0.0035186205,-0.00071286224,0.1517120599746704,-0.20259708,0.15312651590399853,-0.204542626606813
reid,84,10,training_pca_2,2.3029409490504804e-08,2.7619918796517595e-08,1.843890551356253e-08,-0.001457925,0.00022118479,-0.0013378962,6.672241e-07,0.1517120599746704,0.0004987114,0.15312651590399853,0.0004782882315921964
reid,84,50,ae,3.309276621621393e-07,5.526774771169585e-07,1.0917782589103808e-07,-0.0072367503,0.0010602191,-0.006641389,0.0006386002,0.14650486409664154,0.096154615,0.14789184661206253,0.09706241791453477
reid,84,50,constant_training_mean,5.967573883935984e-07,1.0418316378491e-06,1.5168318157066096e-07,-0.0072367503,0.0010602191,-0.008570067,0.00052944233,0.14650486409664154,0.061778087,0.14789184661206253,0.06236098557786773
reid,84,50,training_pca_1,4.101513297882775e-07,5.53272286651918e-07,2.670303445029276e-07,-0.0072367503,0.0010602191,-0.0078295525,0.0002688913,0.14650486409664154,0.034343127,0.14789184661206253,0.034660747928871916
reid,84,50,training_pca_2,3.288233187959122e-07,5.477820650412468e-07,1.0986456544515022e-07,-0.0072367503,0.0010602191,-0.0066541866,0.0006362649,0.14650486409664154,0.09561873,0.14789184661206253,0.09652243889847709
reid,84,100,ae,1.076897319762793e-06,1.8938101220555836e-06,2.5998457431342104e-07,-0.014456324,0.0020960178,-0.013852947,0.0020451753,0.14498968422412872,0.14763467,0.14636191878411464,0.14903703559637665
reid,84,100,constant_training_mean,7.2051770985126495e-06,1.336158220510697e-05,1.0487719919183291e-06,-0.014456324,0.0020960178,-0.008570067,0.00052944233,0.14498968422412872,0.061778087,0.14636191878411464,0.06236098557786773
reid,84,100,training_pca_1,1.9541869278327795e-06,3.446264599915594e-06,4.6210979576244426e-07,-0.014456324,0.0020960178,-0.012231953,0.0028542513,0.14498968422412872,0.23334387,0.14636191878411464,0.23556037687017142
reid,84,100,training_pca_2,1.0763288855741848e-06,1.892259319902223e-06,2.60398479667856e-07,-0.014456324,0.0020960178,-0.013863388,0.0020414388,0.14498968422412872,0.14725396,0.14636191878411464,0.14865271934001226
reid,96,0,ae,8.585083577372643e-08,1.6610007946837868e-07,5.6015911908957605e-09,0.0,0.0,-0.00072513655,0.00011426971,,0.15758371,,0.15578274184831561
reid,96,0,constant_training_mean,1.3395144378591795e-05,2.668393062776886e-05,1.063594154970815e-07,0.0,0.0,-0.008620842,0.0005019941,,0.058230285,,0.057577858341572814
reid,96,0,training_pca_1,2.1174362245801603e-06,4.023182555101812e-06,2.1168982300423522e-07,0.0,0.0,-0.0034371812,-0.00077994034,,-0.22691278,,-0.22440544623599723
reid,96,0,training_pca_2,8.755370117796701e-08,1.696190565780853e-07,5.48833289926165e-09,0.0,0.0,-0.0007327785,0.00011288262,,0.15404738,,0.15229308731113786
reid,96,10,ae,1.0750248691238085e-08,1.6449275719310208e-08,5.051221663165961e-09,-0.0015304156,0.00014551224,-0.0016121258,0.00018705886,0.09508021175861359,0.11603242,0.0940014084206483,0.11469897090997488
reid,96,10,constant_training_mean,9.145499461737927e-06,1.8227074178867042e-05,6.392581042291567e-08,-0.0015304156,0.00014551224,-0.008620842,0.0005019941,0.09508021175861359,0.058230285,0.0940014084206483,0.057577858341572814
reid,96,10,training_pca_1,1.4953194522604463e-06,2.771141453195014e-06,2.1949711026536534e-07,-0.0015304156,0.00014551224,-0.0043583307,-0.0006507429,0.09508021175861359,-0.14931013,0.0940014084206483,-0.14765497965575897
reid,96,10,training_pca_2,1.0891508139820871e-08,1.6790258072774122e-08,4.99275865095683e-09,-0.0015304156,0.00014551224,-0.0016212047,0.00018540755,0.09508021175861359,0.114364065,0.0940014084206483,0.11307185592554542
reid,96,50,ae,3.237680914480734e-07,4.833905222767498e-07,1.6414567483025166e-07,-0.007660765,0.000640703,-0.007250647,0.0006741913,0.08363433927297592,0.0929836,0.0827027603112011,0.09194340973889387
reid,96,50,constant_training_mean,5.544690111491946e-07,9.387683235217992e-07,1.7016964193317108e-07,-0.007660765,0.000640703,-0.008620842,0.0005019941,0.08363433927297592,0.058230285,0.0827027603112011,0.057577858341572814
reid,96,50,training_pca_1,4.3002106053791067e-07,6.69247697260289e-07,1.907943811829682e-07,-0.007660765,0.000640703,-0.008238419,0.00035674608,0.08363433927297592,0.043302737,0.0827027603112011,0.04281625598579266
reid,96,50,training_pca_2,3.22581286127388e-07,4.810847826774989e-07,1.6407780378813186e-07,-0.007660765,0.000640703,-0.0072639063,0.0006720116,0.08363433927297592,0.0925138,0.0827027603112011,0.09147926014512953
reid,96,100,ae,1.4745952512384974e-06,2.1544065020862035e-06,7.947842846078856e-07,-0.015328389,0.0012176,-0.014067074,0.0015467363,0.07943430542945862,0.10995437,0.07854721632176512,0.10872709459788875
reid,96,100,constant_training_mean,8.653116310597397e-06,1.6312775187543593e-05,9.934553872881224e-07,-0.015328389,0.0012176,-0.008620842,0.0005019941,0.07943430542945862,0.058230285,0.07854721632176512,0.057577858341572814
reid,96,100,training_pca_1,3.160196229146095e-06,4.82533414469799e-06,1.495058199907362e-06,-0.015328389,0.0012176,-0.012006164,0.0026624182,0.07943430542945862,0.22175428,0.07854721632176512,0.21927846520850958
reid,96,100,training_pca_2,1.4719894352310803e-06,2.1494552129297517e-06,7.945237712192466e-07,-0.015328389,0.0012176,-0.014077852,0.001543764,0.07943430542945862,0.10965906,0.07854721632176512,0.10843275670484308
reid,97,0,ae,6.244933103971562e-08,1.2271560478893662e-07,2.1830524055133083e-09,0.0,0.0,-0.00062502536,5.9250266e-05,,0.094796576,,0.09455330804888328
reid,97,0,constant_training_mean,1.2355238141026348e-05,2.4593426132923923e-05,1.170502201830459e-07,0.0,0.0,-0.00823029,0.00053707924,,0.06525642,,0.06512521001680134
reid,97,0,training_pca_1,1.6775738913565874e-06,3.1388346997118788e-06,2.1631308300129604e-07,0.0,0.0,-0.0030106178,-0.00078430725,,-0.26051372,,-0.2599870957864462
reid,97,0,training_pca_2,6.409011632513284e-08,1.260680733139452e-07,2.1121571158744246e-09,0.0,0.0,-0.000633388,5.740282e-05,,0.09062821,,0.09038931337387598
reid,97,10,ae,8.618210145527883e-09,1.3217333894033345e-08,4.019089505646889e-09,-0.0015013252,0.00028081195,-0.001414077,0.00019899644,0.1870427280664444,0.14072531,0.1866406438455297,0.14046238737165606
reid,97,10,constant_training_mean,8.295883162645623e-06,1.6553462046431378e-05,3.8302179206084475e-08,-0.0015013252,0.00028081195,-0.00823029,0.00053707924,0.1870427280664444,0.06525642,0.1866406438455297,0.06512521001680134
reid,97,10,training_pca_1,1.2590360256581334e-06,2.229360688943416e-06,2.8871141921626986e-07,-0.0015013252,0.00028081195,-0.004023156,-0.00063763314,0.1870427280664444,-0.15849078,0.1866406438455297,-0.15817082252428455
reid,97,10,training_pca_2,8.25373458468448e-09,1.2392514570080948e-08,4.1149563756448515e-09,-0.0015013252,0.00028081195,-0.0014235592,0.00019701703,0.1870427280664444,0.1383975,0.1866406438455297,0.13809292536830176
reid,97,50,ae,1.9252669858360605e-07,3.2878949696169e-07,5.626387178381265e-08,-0.0074893734,0.0013763481,-0.006700124,0.0012484123,0.1837734580039978,0.18632674,0.18340396349505003,0.18595211887727023
reid,97,50,constant_training_mean,3.6214782994647976e-07,4.5210572352516465e-07,2.7218990794608544e-07,-0.0074893734,0.0013763481,-0.00823029,0.00053707924,0.1837734580039978,0.06525642,0.18340396349505003,0.06512521001680134
reid,97,50,training_pca_1,4.363017183095508e-07,6.590050247723411e-07,2.13598383425051e-07,-0.0074893734,0.0013763481,-0.008503163,0.0006521488,0.1837734580039978,0.076694846,0.18340396349505003,0.07654035133910768
reid,97,50,training_pca_2,1.8974461113430152e-07,3.2313764108948817e-07,5.635155275740544e-08,-0.0074893734,0.0013763481,-0.006713294,0.0012454432,0.1837734580039978,0.18551895,0.18340396349505003,0.18514504303474658
reid,97,100,ae,8.843899195198901e-07,1.3349990695132874e-06,4.337807695264928e-07,-0.014974796,0.002736399,-0.013386289,0.0033803002,0.18273364007472992,0.2525196,0.18236543442222877,0.25201188438305494
reid,97,100,constant_training_mean,8.848784091242123e-06,1.5930547306197695e-05,1.7670183751761215e-06,-0.014974796,0.002736399,-0.00823029,0.00053707924,0.18273364007472992,0.06525642,0.18236543442222877,0.06512521001680134
reid,97,100,training_pca_1,1.6710944237274816e-06,2.5623212422942743e-06,7.798674346304324e-07,-0.014974796,0.002736399,-0.012380072,0.0038173534,0.18273364007472992,0.30834663,0.18236543442222877,0.3077285166066969
reid,97,100,training_pca_2,8.814496368358959e-07,1.3327442047739169e-06,4.3015501205445617e-07,-0.014974796,0.002736399,-0.013398668,0.0033755498,0.18273364007472992,0.25193176,0.18236543442222877,0.25142396587396365
reid,13,0,ae,6.445335998250812e-08,1.2015678407806263e-07,8.749927893347831e-09,0.0,0.0,-0.0006094205,0.00013669409,,0.22430176,,0.22256410256410256
reid,13,0,constant_training_mean,9.569135727360845e-06,1.9072955183219165e-05,6.531750784688484e-08,0.0,0.0,-0.007376606,0.00034471837,,0.046731297,,0.04637876361949701
reid,13,0,training_pca_1,1.7329161892121192e-06,3.3114260986621957e-06,1.5440613765349553e-07,0.0,0.0,-0.0031303365,-0.0007037558,,-0.22481795,,-0.22314240672622176
reid,13,0,training_pca_2,6.508612671041192e-08,1.2145449090894544e-07,8.717747412845256e-09,0.0,0.0,-0.0006128419,0.00013629634,,0.22240049,,0.22073111814912233
reid,13,10,ae,5.4706454477582156e-08,7.639857813046547e-08,3.3014330824698845e-08,-0.001538882,-8.936161e-05,-0.0015480937,7.013693e-05,-0.058069173246622086,0.04530535,-0.05765654060756355,0.04492615024970779
reid,13,10,constant_training_mean,6.306337581918342e-06,1.2494419024733361e-05,1.1825545698229689e-07,-0.001538882,-8.936161e-05,-0.007376606,0.00034471837,-0.058069173246622086,0.046731297,-0.05765654060756355,0.04637876361949701
reid,13,10,training_pca_1,9.690354545455193e-07,1.8426194401399698e-06,9.545159684876126e-08,-0.001538882,-8.936161e-05,-0.0037256104,-0.0006210897,-0.058069173246622086,-0.16670817,-0.05765654060756355,-0.16547601176231644
reid,13,10,training_pca_2,5.4779054181608444e-08,7.661307677153673e-08,3.294503159168016e-08,-0.001538882,-8.936161e-05,-0.0015528311,6.95403e-05,-0.058069173246622086,0.04478291,-0.05765654060756355,0.04442890739210577
reid,13,50,ae,2.3446541490557138e-06,3.90398326999275e-06,7.853241754673945e-07,-0.0077508646,-0.00072085916,-0.007692436,-0.00073723326,-0.09300371259450912,-0.095838726,-0.09231481009864344,-0.09512873150286545
reid,13,50,constant_training_mean,2.5227468540833797e-06,3.7452844026120147e-06,1.300209191867907e-06,-0.0077508646,-0.00072085916,-0.007376606,0.00034471837,-0.09300371259450912,0.046731297,-0.09231481009864344,0.04637876361949701
reid,13,50,training_pca_1,2.4894952730392106e-06,3.9975739127839915e-06,9.814159511734033e-07,-0.0077508646,-0.00072085916,-0.006031302,-0.00010832112,-0.09300371259450912,-0.017959824,-0.09231481009864344,-0.01783688252749171
reid,13,50,training_pca_2,2.346333303648862e-06,3.9074466258171014e-06,7.852197541069472e-07,-0.0077508646,-0.00072085916,-0.0076982263,-0.0007377636,-0.09300371259450912,-0.09583553,-0.09231481009864344,-0.09512596423000491
reid,13,100,ae,1.1009094123437535e-05,1.800919017114211e-05,4.008999894722365e-06,-0.015529694,-0.0016747346,-0.0133069735,-0.002171991,-0.10784079879522324,-0.163222,-0.10703920413861479,-0.16200553797468353
reid,13,100,constant_training_mean,1.8616659872350283e-05,3.170007767039351e-05,5.533243893296458e-06,-0.015529694,-0.0016747346,-0.007376606,0.00034471837,-0.10784079879522324,0.046731297,-0.10703920413861479,0.04637876361949701
reid,13,100,training_pca_1,1.6180572856683284e-05,2.5509381885058247e-05,6.851763373560971e-06,-0.015529694,-0.0016747346,-0.008855612,0.0010820179,-0.10784079879522324,0.12218443,-0.10703920413861479,0.121266383332838
reid,13,100,training_pca_2,1.1009547051799018e-05,1.8012224245467223e-05,4.006871222372865e-06,-0.015529694,-0.0016747346,-0.013306185,-0.002171991,-0.10784079879522324,-0.16323169,-0.10703920413861479,-0.16202009612912158
reid,28,0,ae,4.934402397793747e-08,9.553565405440168e-08,3.1523945676070753e-09,0.0,0.0,-0.00056627684,7.520829e-05,,0.13281189,,0.1334233388119277
reid,28,0,constant_training_mean,1.1562088729988318e-05,2.3047212380333804e-05,7.696466752804554e-08,0.0,0.0,-0.008194062,0.0003962338,,0.048356213,,0.0485617274685511
