source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.050151160651298723
depablo_low_temp,initial_z,19,78,0.3578450735617016,-0.06651095518824467
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3232326868347305
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.25008270397517823
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.3787911087299889
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.4438558555159566
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.0555888601988504
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.4050587828797832
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.3902538924889604
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.37448763162589904
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3279759899400995
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.22047910038872023
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.4670309617312031
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.17886578233577335
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.38978420024916083
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.348490130417983
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.4103645299461579
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.43274595980995645
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.21752821392085825
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.0989954445154981
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3800285912757653
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.39120299009587894
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.016644437053614514
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,-0.24854933370053545
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.28498544905654377
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.0015767323043706372
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.0663182185558869
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,0.007112219039324713
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.15166827525868143
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.11700823928585222
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.13023901720899925
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,-0.1731911716198048
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.19263244703668775
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.19301881623941597
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.17428022888030192
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,-0.170511780219412
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.03958975716490511
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,-0.06551526264308333
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.0960690195631124
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.1537962126136258
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.15143507055956085
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.047530361280787706
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,0.007197859223144476
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,-0.10307727311641511
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,-0.250029784684346
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.007915172246269864
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.2065006854183441
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,0.0011290863341824886
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.23903956206497845
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,-0.11861801042811064
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.027206317565403315
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,-0.17112116516088363
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.0699320262493224
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.2625603126452807
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.11628001937902172
depablo_mixed_temp,initial_z,13,96,0.182578686411987,-0.08357870637744506
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,-0.020610907705485793
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,-0.05942389655939627
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,-0.10992799244262205
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.05895459869689057
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.2213812992616874
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.09839128162799113
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.14744824734856202
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,-0.24586998312587255
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,-0.18015189112881133
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,-0.0599873090819798
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.36193640913854175
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.3633926301388599
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.27648273587364525
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,-0.0452143217336652
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.08627308378997764
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,-0.39815610903603316
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.7042183754790177
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.2720134990311557
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.17134191382342906
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,-0.022844857895729778
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.08542594760282168
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,-0.08840877045760855
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,-0.08921951625798451
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.10278362053925325
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.16318223340378568
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.08889073983053308
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.10473025330421723
reid,initial_pc1,1,49,-0.2484001931039763,-0.0707526713317814
reid,initial_pc1,2,25,-0.28991646558045975,-0.055690718594714264
reid,initial_pc1,3,93,0.3825341810561535,0.12549616186370727
reid,initial_pc1,4,84,0.14636191878411464,0.05605140727882334
reid,initial_pc1,5,96,0.07854721632176512,0.07382093939920197
reid,initial_pc1,6,97,0.18236543442222877,0.05990548108668444
reid,initial_pc1,7,13,-0.10703920413861479,-0.034657537618626055
reid,initial_pc1,8,28,-0.19039293431334223,0.050797707437579415
reid,initial_pc1,9,52,0.27865945466096903,-0.037279300147870856
reid,initial_pc1,10,59,0.16522835509854775,-0.013683289403351846
reid,initial_pc1,11,57,0.031051700932745487,-0.06680603458200846
reid,initial_pc1,12,15,-0.2063543716537857,0.001998395140688093
reid,initial_pc1,13,53,0.10049980507164165,0.021988783276023348
reid,initial_pc1,14,2,0.22551458896398863,-0.038020478469486016
reid,initial_pc1,15,88,-0.023744656014553108,0.10254529201904138
reid,initial_pc1,16,74,0.04426501026370146,0.020172301037090053
reid,initial_pc1,17,31,-0.21934679536825402,0.03301074537233395
reid,initial_pc1,18,69,-0.15275728513463666,0.010566479878179075
reid,initial_pc1,19,19,-0.2642057701211821,-0.0006679255102306353
reid,initial_z,0,41,-0.18592425216111444,0.009896938823412915
reid,initial_z,1,49,-0.2484001931039763,0.02267275129475454
reid,initial_z,2,25,-0.28991646558045975,0.05785542181583202
reid,initial_z,3,93,0.3825341810561535,0.18610118540072218
reid,initial_z,4,84,0.14636191878411464,0.18741676302548424
reid,initial_z,5,96,0.07854721632176512,0.04914480774890084
reid,initial_z,6,97,0.18236543442222877,0.015101511489672585
reid,initial_z,7,13,-0.10703920413861479,0.05736878664492796
reid,initial_z,8,28,-0.19039293431334223,0.041493592340963954
reid,initial_z,9,52,0.27865945466096903,0.020359289379086872
reid,initial_z,10,59,0.16522835509854775,0.03153008240619332
reid,initial_z,11,57,0.031051700932745487,0.06775383842372601
reid,initial_z,12,15,-0.2063543716537857,-0.08795958390702677
reid,initial_z,13,53,0.10049980507164165,0.023485253265496046
reid,initial_z,14,2,0.22551458896398863,0.020336835867574028
reid,initial_z,15,88,-0.023744656014553108,0.09046837997805969
reid,initial_z,16,74,0.04426501026370146,-0.0465432394728946
reid,initial_z,17,31,-0.21934679536825402,-0.0047619355724578954
reid,initial_z,18,69,-0.15275728513463666,-0.018288561584858656
reid,initial_z,19,19,-0.2642057701211821,0.04597080395890188
reid,observed_prefix,0,41,-0.18592425216111444,-0.289251581129925
reid,observed_prefix,1,49,-0.2484001931039763,-0.1891621777432357
reid,observed_prefix,2,25,-0.28991646558045975,-0.2607487344770755
reid,observed_prefix,3,93,0.3825341810561535,0.4481918617334999
reid,observed_prefix,4,84,0.14636191878411464,0.16211787291725938
reid,observed_prefix,5,96,0.07854721632176512,0.0955264114173395
reid,observed_prefix,6,97,0.18236543442222877,0.22015677550832954
reid,observed_prefix,7,13,-0.10703920413861479,-0.1491062843877873
reid,observed_prefix,8,28,-0.19039293431334223,-0.1734261923088972
reid,observed_prefix,9,52,0.27865945466096903,0.23770844328830587
reid,observed_prefix,10,59,0.16522835509854775,0.1684613371343446
reid,observed_prefix,11,57,0.031051700932745487,-0.019008553320639707
reid,observed_prefix,12,15,-0.2063543716537857,-0.2465623138078967
reid,observed_prefix,13,53,0.10049980507164165,0.10421826360113035
reid,observed_prefix,14,2,0.22551458896398863,0.14595707806136102
reid,observed_prefix,15,88,-0.023744656014553108,-0.041488956032072866
reid,observed_prefix,16,74,0.04426501026370146,0.01797898543019713
reid,observed_prefix,17,31,-0.21934679536825402,-0.21454902505990756
reid,observed_prefix,18,69,-0.15275728513463666,-0.13450401368823367
reid,observed_prefix,19,19,-0.2642057701211821,-0.17164707411921667
